APSIM output file, version = 5.4
Title = Wheat_Corrigin_40mmBasalTopDress
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     20/05/2005            140           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        172.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.107        870.930
     21/05/2005            141           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.333        851.097
     22/05/2005            142           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.162        821.588
     23/05/2005            143           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.048        769.570
     24/05/2005            144           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        182.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809        740.012
     25/05/2005            145           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        182.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.868        719.522
     26/05/2005            146           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.553        709.832
     27/05/2005            147           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        180.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.475        708.964
     28/05/2005            148           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        180.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.857        713.925
     29/05/2005            149           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        180.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.608        722.284
     30/05/2005            150           2005          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        179.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242        732.452
     31/05/2005            151           2005          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        179.302          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.455        743.502
     01/06/2005            152           2005          6.171    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        178.963          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.099        756.019
     02/06/2005            153           2005          6.765    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        178.642          0.000          0.000          1.000          1.000          1.000          1.000        105.640          0.000          1.263        767.447
     03/06/2005            154           2005          7.439    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        178.336          0.000          0.000          1.000          1.000          1.000          1.000        108.860          0.000          1.738        779.764
     04/06/2005            155           2005          8.066    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.904          0.000          0.000          1.000          1.000          1.000          1.000        111.860          0.000          1.051        791.121
     05/06/2005            156           2005          8.650    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.282          0.000          0.000          1.000          1.000          1.000          1.000        114.650          0.000          2.074        772.042
     06/06/2005            157           2005          9.213    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.863          0.000          0.000          1.000          1.000          1.000          1.000        117.340          0.000          1.648        722.537
     07/06/2005            158           2005          9.740    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        216.893          0.000          0.000          1.000          1.000          1.000          1.000        119.860          0.000          1.799        639.972
     08/06/2005            159           2005         10.000      emergence         11.500          0.000          0.000          1.150          0.067          0.050          0.000          0.000          0.750          0.000          0.000          0.047          0.020          0.400          0.000        222.037          0.000          0.000          1.000          1.000          1.000          1.000        122.780          0.000          1.683        559.583
     09/06/2005            160           2005         10.070 end_of_juvenil         14.868          0.000          0.000          1.487          0.087          0.055          0.000          0.000          0.952          0.000          0.000          0.060          0.027          0.535          0.000        227.808          0.000          0.000          1.000          1.000          1.000          1.000        137.120          0.014          2.146        512.358
     10/06/2005            161           2005         10.144 end_of_juvenil         18.504          0.000          0.000          1.850          0.106          0.061          0.000          0.000          1.170          0.000          0.000          0.073          0.033          0.680          0.000        227.058          0.000          0.000          1.000          1.000          1.000          1.000        148.820          0.025          2.047        461.655
     11/06/2005            162           2005         10.227 end_of_juvenil         22.623          0.000          0.000          2.262          0.129          0.068          0.000          0.000          1.417          0.000          0.000          0.088          0.041          0.845          0.000        226.500          0.000          0.000          1.000          1.000          1.000          1.000        161.300          0.020          2.070        448.358
     12/06/2005            163           2005         10.306 end_of_juvenil         26.601          0.000          0.000          2.660          0.150          0.074          0.000          0.000          1.656          0.000          0.000          0.102          0.048          1.004          0.000        231.097          0.000          0.000          1.000          1.000          1.000          1.000        170.900          0.021          2.128        436.947
     13/06/2005            164           2005         10.379 end_of_juvenil         30.337          0.000          0.000          3.034          0.170          0.080          0.000          0.000          1.880          0.000          0.000          0.115          0.055          1.153          0.000        230.461          0.000          0.000          1.000          1.000          1.000          1.000        179.900          0.030          1.941        431.132
     14/06/2005            165           2005         10.471 end_of_juvenil         35.079          0.000          0.000          3.508          0.196          0.088          0.000          0.000          2.165          0.000          0.000          0.132          0.064          1.343          0.000        228.914          0.000          0.000          1.000          1.000          1.000          1.000        191.540          0.051          1.874        430.814
     15/06/2005            166           2005         10.562 end_of_juvenil         39.889          0.000          0.000          3.989          0.221          0.096          0.000          0.000          2.453          0.000          0.000          0.149          0.072          1.536          0.000        228.056          0.000          0.000          1.000          1.000          1.000          1.000        204.740          0.053          1.739        433.946
     16/06/2005            167           2005         10.600 end_of_juvenil         41.897          0.000          0.000          4.190          0.231          0.099          0.000          0.000          2.574          0.000          0.000          0.156          0.075          1.616          0.000        227.418          0.000          0.000          1.000          1.000          1.000          1.000        211.591          0.013          0.723        500.000
     17/06/2005            168           2005         10.699 end_of_juvenil         47.212          0.000          0.000          4.721          0.258          0.108          0.000          0.000          2.893          0.000          0.000          0.174          0.084          1.828          0.000        236.668          0.000          0.000          1.000          1.000          1.000          1.000        219.392          0.031          1.672        433.084
     18/06/2005            169           2005         10.805 end_of_juvenil         53.033          0.000          0.000          5.303          0.288          0.117          0.000          0.000          3.242          0.000          0.000          0.194          0.094          2.061          0.000        238.307          0.000          0.000          1.000          1.000          1.000          1.000        227.272          0.043          1.681        422.259
     19/06/2005            170           2005         10.903 end_of_juvenil         58.458          0.000          0.000          5.846          0.315          0.126          0.000          0.000          3.567          0.000          0.000          0.212          0.103          2.278          0.000        237.312          0.000          0.000          1.000          1.000          1.000          1.000        234.044          0.046          1.629        416.462
     20/06/2005            171           2005         10.957 end_of_juvenil         61.502          0.000          0.000          6.150          0.330          0.131          0.000          0.000          3.750          0.000          0.000          0.222          0.107          2.400          0.000        236.697          0.000          0.000          1.000          1.000          1.000          1.000        240.420          0.023          0.891        416.223
     21/06/2005            172           2005         11.048 end_of_juvenil         66.692          0.000          0.000          6.669          0.355          0.139          0.000          0.000          4.062          0.000          0.000          0.240          0.115          2.608          0.000        235.444          0.000          0.000          1.000          1.000          1.000          1.000        246.241          0.049          1.583        419.404
     22/06/2005            173           2005         11.236 end_of_juvenil         77.524          0.000          0.000          7.752          0.410          0.157          0.000          0.000          4.711          0.000          0.000          0.277          0.134          3.041          0.000        234.576          0.000          0.000          1.000          1.000          1.000          1.000        254.755          0.112          2.488        424.271
     23/06/2005            174           2005         11.321 end_of_juvenil         82.453          0.000          0.000          8.245          0.433          0.165          0.000          0.000          5.007          0.000          0.000          0.292          0.141          3.238          0.000        235.407          0.000          0.000          1.000          1.000          1.000          1.000        261.724          0.028          1.082        429.731
     24/06/2005            175           2005         11.504 end_of_juvenil         93.224          0.000          0.000          9.322          0.486          0.182          0.000          0.000          5.653          0.000          0.000          0.328          0.158          3.669          0.000        245.107          0.000          0.000          1.000          1.000          1.000          1.000        269.763          0.110          2.073        421.110
     25/06/2005            176           2005         11.677 end_of_juvenil        103.462          0.000          0.000         10.346          0.535          0.198          0.000          0.000          6.268          0.000          0.000          0.362          0.173          4.078          0.000        244.076          0.000          0.000          1.000          1.000          1.000          1.000        277.287          0.116          1.859        412.062
     26/06/2005            177           2005         11.931 end_of_juvenil        118.680          0.000          0.000         11.868          0.609          0.223          0.000          0.000          7.181          0.000          0.000          0.412          0.197          4.687          0.000        242.459          0.000          0.000          1.000          1.000          1.000          1.000        286.276          0.201          2.531        408.766
     27/06/2005            178           2005         12.192 end_of_juvenil        134.654          0.000          0.000         13.465          0.612          0.248          0.000          0.000          8.139          0.000          0.000          0.414          0.198          5.326          0.000        241.396          0.000          0.000          1.000          1.000          1.000          0.824        293.721          0.269          2.438        500.000
     28/06/2005            179           2005         12.467 end_of_juvenil        152.638          0.000          0.000         15.264          0.615          0.277          0.000          0.000          9.218          0.000          0.000          0.416          0.199          6.046          0.000        240.496          0.000          0.000          1.000          1.000          0.986          0.657        301.285          0.280          2.436        500.000
     29/06/2005            180           2005         12.711 end_of_juvenil        164.631          0.000          0.000         16.463          0.621          0.297          0.000          0.000          9.938          0.000          0.000          0.420          0.201          6.525          0.000        239.843          0.000          0.000          1.000          1.000          0.864          0.576        307.858          0.127          1.616        420.042
     30/06/2005            181           2005         13.056 end_of_juvenil        180.877          0.000          0.000         18.088          0.627          0.323          0.000          0.000         10.913          0.000          0.000          0.425          0.203          7.175          0.000        239.249          0.000          0.000          1.000          1.000          0.718          0.479        316.966          0.128          2.116        426.756
     01/07/2005            182           2005         13.286 end_of_juvenil        196.801          0.000          0.000         19.680          0.633          0.348          0.000          0.000         11.868          0.000          0.000          0.429          0.205          7.812          0.000        238.620          0.000          0.000          1.000          1.000          0.595          0.396        322.986          0.207          2.127        432.993
     02/07/2005            183           2005         13.531 end_of_juvenil        212.113          0.000          0.000         21.211          0.639          0.373          0.000          0.000         12.787          0.000          0.000          0.433          0.207          8.425          0.000        237.998          0.000          0.000          1.000          1.000          0.493          0.329        329.361          0.233          2.341        439.353
     03/07/2005            184           2005         13.874 end_of_juvenil        224.578          0.000          0.000         22.458          0.644          0.392          0.000          0.000         13.504          0.000          0.000          0.436          0.208          8.923          0.000        237.438          0.000          0.000          1.000          1.000          0.426          0.284        338.232          0.197          2.323        445.799
     04/07/2005            185           2005         14.187 end_of_juvenil        234.920          0.000          0.000         23.492          0.656          0.407          0.000          0.000         14.094          0.000          0.000          0.443          0.212          9.337          0.000        240.491          0.000          0.000          1.000          1.000          0.394          0.263        346.270          0.061          2.031        500.000
     05/07/2005            186           2005         14.397 end_of_juvenil        243.026          0.000          0.000         24.303          0.666          0.420          0.000          0.000         14.559          0.000          0.000          0.450          0.216          9.661          0.000        239.721          0.000          0.000          1.000          1.000          0.373          0.249        351.656          0.061          1.534        458.559
     06/07/2005            187           2005         14.553 end_of_juvenil        252.664          0.000          0.000         25.266          0.676          0.434          0.000          0.000         15.121          0.000          0.000          0.456          0.219         10.047          0.000        239.086          0.000          0.000          1.000          1.000          0.341          0.228        355.656          0.075          1.791        464.861
     07/07/2005            188           2005         14.739 end_of_juvenil        263.410          0.000          0.000         26.341          0.685          0.451          0.000          0.000         15.746          0.000          0.000          0.462          0.222         10.476          0.000        238.482          0.000          0.000          1.000          1.000          0.305          0.203        359.457          0.116          2.124        471.189
     08/07/2005            189           2005         14.952 end_of_juvenil        272.558          0.000          0.000         27.256          0.693          0.465          0.000          0.000         16.271          0.000          0.000          0.467          0.225         10.842          0.000        237.940          0.000          0.000          1.000          1.000          0.278          0.185        364.011          0.104          2.011        477.582
     09/07/2005            190           2005         20.328 end_of_juvenil        281.839          0.000          0.000         28.184          0.700          0.479          0.000          0.000         16.800          0.000          0.000          0.472          0.227         11.214          0.000        237.411          0.000          0.000          1.000          1.000          0.251          0.167        369.397          0.127          2.251        483.981
     10/07/2005            191           2005         20.763 end_of_juvenil        290.444          0.000          0.000         29.044          0.706          0.492          0.000          0.000         17.285          0.000          0.000          0.476          0.229         11.558          0.000        236.909          0.000          0.000          1.000          1.000          0.227          0.152        375.178          0.130          2.286        490.436
     11/07/2005            192           2005         21.132 end_of_juvenil        297.822          0.000          0.000         29.782          0.712          0.503          0.000          0.000         17.700          0.000          0.000          0.479          0.231         11.853          0.000        236.382          0.000          0.000          1.000          1.000          0.209          0.139        379.891          0.094          2.027        496.919
     12/07/2005            193           2005         21.481 end_of_juvenil        305.302          0.000          0.000         30.530          0.716          0.514          0.000          0.000         18.123          0.000          0.000          0.482          0.233         12.152          0.000        235.794          0.000          0.000          1.000          1.000          0.189          0.126        384.247          0.093          2.168        503.831
     13/07/2005            194           2005         21.958 end_of_juvenil        311.133          0.000          0.000         31.113          0.721          0.522          0.000          0.000         18.435          0.000          0.000          0.485          0.234         12.385          0.000        235.354          0.000          0.000          1.000          1.000          0.178          0.119        391.533          0.058          1.995        509.851
     14/07/2005            195           2005         22.532 end_of_juvenil        315.696          0.000          0.000         31.570          0.740          0.528          0.000          0.000         18.662          0.000          0.000          0.498          0.240         12.568          0.000        238.866          0.000          0.000          1.000          1.000          0.204          0.136        400.285          0.040          1.700        517.518
     15/07/2005            196           2005         23.151 end_of_juvenil        320.977          0.000          0.000         32.098          0.762          0.535          0.000          0.000         18.927          0.000          0.000          0.513          0.248         12.779          0.000        237.490          0.000          0.000          1.000          1.000          0.233          0.155        414.565          0.046          1.733        523.671
     16/07/2005            197           2005         23.672 end_of_juvenil        327.762          0.000          0.000         32.776          0.791          0.544          0.000          0.000         19.288          0.000          0.000          0.532          0.256         13.050          0.000        236.465          0.000          0.000          1.000          1.000          0.267          0.178        426.565          0.055          1.839        531.191
     17/07/2005            198           2005         24.142 end_of_juvenil        338.006          0.000          0.000         33.801          0.823          0.559          0.000          0.000         19.860          0.000          0.000          0.554          0.266         13.460          0.000        235.381          0.000          0.000          1.000          1.000          0.289          0.192        437.365          0.128          2.358        538.064
     18/07/2005            199           2005         24.659 end_of_juvenil        350.234          0.000          0.000         35.023          0.855          0.577          0.000          0.000         20.545          0.000          0.000          0.576          0.276         13.949          0.000        234.209          0.000          0.000          1.000          1.000          0.305          0.203        449.245          0.215          2.622        545.110
     19/07/2005            200           2005         25.000 end_of_juvenil        363.495          0.000          0.000         36.350          0.888          0.597          0.000          0.000         21.287          0.000          0.000          0.599          0.286         14.480          0.000        232.966          0.000          0.000          1.000          1.000          0.317          0.211        461.845          0.282          2.676        552.359
     20/07/2005            201           2005         25.000 end_of_juvenil        375.650          0.000          0.000         37.565          0.919          0.614          0.000          0.000         21.949          0.000          0.000          0.620          0.296         14.966          0.000        231.779          0.000          0.000          1.000          1.000          0.333          0.222        477.145          0.218          2.390        559.816
     21/07/2005            202           2005         25.000 end_of_juvenil        389.827          0.000          0.000         38.983          0.976          0.635          0.000          0.000         22.731          0.000          0.000          0.660          0.313         15.533          0.000        236.682          0.000          0.000          1.000          1.000          0.387          0.258        492.205          0.083          2.518        567.079
     22/07/2005            203           2005         25.000 end_of_juvenil        401.574          0.000          0.000         40.157          1.022          0.651          0.000          0.000         23.361          0.000          0.000          0.692          0.326         16.003          0.000        234.856          0.000          0.000          1.000          1.000          0.433          0.288        507.745          0.076          1.760        573.710
     23/07/2005            204           2005         25.000 end_of_juvenil        417.974          0.000          0.000         41.797          1.087          0.675          0.000          0.000         24.281          0.000          0.000          0.737          0.345         16.659          0.000        232.834          0.000          0.000          1.000          1.000          0.487          0.325        520.765          0.174          2.066        580.377
     24/07/2005            205           2005         25.000 end_of_juvenil        430.083          0.000          0.000         43.008          1.133          0.692          0.000          0.000         24.933          0.000          0.000          0.770          0.359         17.143          0.000        231.273          0.000          0.000          1.000          1.000          0.529          0.353        535.405          0.114          1.351        587.380
     25/07/2005            206           2005         25.000 end_of_juvenil        453.135          0.000          0.000         45.313          1.221          0.726          0.000          0.000         26.223          0.000          0.000          0.832          0.384         18.065          0.000        229.715          0.000          0.000          1.000          1.000          0.598          0.398        552.865          0.245          2.444        594.289
     26/07/2005            207           2005         25.000 end_of_juvenil        484.724          0.000          0.000         48.472          1.297          0.774          0.000          0.000         28.033          0.000          0.000          0.886          0.406         19.329          0.000        227.953          0.000          0.000          1.000          1.000          0.606          0.404        568.465          0.521          2.783        602.974
     27/07/2005            208           2005         25.000 end_of_juvenil        518.453          0.000          0.000         51.845          1.356          0.825          0.000          0.000         29.973          0.000          0.000          0.928          0.422         20.678          0.000        226.072          0.000          0.000          1.000          0.906          0.580          0.387        583.105          0.685          2.750        610.462
     28/07/2005            209           2005         25.000 end_of_juvenil        547.613          0.000          0.000         54.761          1.396          0.868          0.000          0.000         31.637          0.000          0.000          0.956          0.434         21.845          0.000        224.475          0.000          0.000          1.000          1.000          0.548          0.366        597.505          0.433          2.319        620.734
     29/07/2005            210           2005         25.000 end_of_juvenil        571.557          0.000          0.000         57.156          1.419          0.903          0.000          0.000         32.986          0.000          0.000          0.972          0.440         22.802          0.000        223.010          0.000          0.000          1.000          1.000          0.514          0.343        611.965          0.324          1.927        630.432
     30/07/2005            211           2005         25.000 end_of_juvenil        606.297          0.000          0.000         60.630          1.468          0.955          0.000          0.000         34.996          0.000          0.000          1.007          0.454         24.192          0.000        221.446          0.000          0.000          1.000          1.000          0.480          0.320        623.845          0.441          2.744        640.069
     31/07/2005            212           2005         30.167 end_of_juvenil        639.864          0.000          0.000         63.986          1.511          1.004          0.000          0.000         36.876          0.000          0.000          1.037          0.466         25.585          0.000        219.783          0.000          0.000          0.990          0.890          0.449          0.300        635.605          0.709          2.784        650.247
     01/08/2005            213           2005         30.598 end_of_juvenil        666.213          0.000          0.000         66.621          1.545          1.017          0.000          0.000         37.387          0.000          0.000          1.050          0.483         26.781          0.000        218.222          0.000          0.000          0.748          0.648          0.461          0.307        649.705          0.710          3.125        661.503
     02/08/2005            214           2005         31.006 end_of_juvenil        693.522          0.000          0.000         69.352          1.636          1.053          0.000          0.000         38.778          0.000          0.000          1.111          0.512         28.120          0.000        220.572          0.000          0.000          1.000          1.000          0.512          0.341        663.025          0.174          2.218        672.999
     03/08/2005            215           2005         31.319 end_of_juvenil        729.861          0.000          0.000         72.986          1.751          1.098          0.000          0.000         40.527          0.000          0.000          1.186          0.553         30.005          0.000        259.616          0.000          0.000          1.000          1.000          0.565          0.377        673.225          0.382          2.452        644.598
     04/08/2005            216           2005         31.599 end_of_juvenil        771.333          0.000          0.000         77.133          1.880          1.147          0.000          0.000         42.418          0.000          0.000          1.267          0.600         32.261          0.000        257.256          0.000          0.000          1.000          1.000          0.618          0.412        682.345          0.563          2.416        562.715
     05/08/2005            217           2005         31.924 end_of_juvenil        818.153          0.000          0.000         81.815          2.020          1.199          0.000          0.000         44.417          0.000          0.000          1.352          0.656         34.944          0.000        254.568          0.000          0.000          1.000          1.000          0.671          0.447        692.905          0.741          2.496        512.756
     06/08/2005            218           2005         32.000 floral_initiat        863.164          0.000          0.000         86.316          2.151          1.247          0.000          0.000         46.275          0.000          0.000          1.431          0.708         37.555          0.000        252.155          0.000          0.000          1.000          1.000          0.722          0.481        704.365          0.642          2.165        500.000
     07/08/2005            219           2005         32.552 floral_initiat        912.964          0.000          0.000         91.296          2.282          1.288          0.113          0.000         47.881          0.000          0.000          1.501          0.767         40.518          0.000        249.624          0.000          0.000          1.000          1.000          0.777          0.518        713.725          0.773          2.179        467.878
     08/08/2005            220           2005         32.910 floral_initiat        986.139          0.000          0.000         98.614          2.419          1.347          0.388          0.000         50.193          0.004          0.000          1.570          0.830         44.940          0.000        246.822          0.000          0.000          1.000          1.000          0.797          0.531        723.277          1.313          2.930        472.785
     09/08/2005            221           2005         33.278 floral_initiat       1063.619          0.000          0.000        106.362          2.543          1.405          0.797          0.000         52.459          0.009          0.000          1.627          0.890         49.689          0.000        244.101          0.000          0.000          1.000          1.000          0.805          0.537        733.069          1.455          2.947        483.765
     10/08/2005            222           2005         33.638 floral_initiat       1134.120          0.000          0.000        113.412          2.654          1.452          1.273          0.000         54.331          0.015          0.000          1.675          0.945         54.067          0.000        241.602          0.000          0.000          1.000          1.000          0.818          0.545        742.669          1.277          2.560        501.319
     11/08/2005            223           2005         34.015 floral_initiat       1217.842          0.000          0.000        121.784          2.753          1.504          1.969          0.000         56.397          0.022          0.000          1.713          0.997         59.332          0.000        238.749          0.000          0.000          1.000          0.917          0.811          0.541        752.701          1.665          2.962        510.839
     12/08/2005            224           2005         34.422 floral_initiat       1265.719          0.000          0.000        126.572          2.838          1.526          2.447          0.000         57.278          0.029          0.000          1.742          1.044         62.379          0.000        236.497          0.000          0.000          1.000          1.000          0.846          0.564        763.549          1.090          1.704        527.842
     13/08/2005            225           2005         34.827 floral_initiat       1321.720          0.000          0.000        132.172          2.960          1.550          3.100          0.000         58.235          0.042          0.000          1.783          1.112         65.983          0.000        241.185          0.000          0.000          1.000          1.000          0.894          0.596        774.349          0.595          1.845        541.391
     14/08/2005            226           2005         35.130 floral_initiat       1405.993          0.000          0.000        140.599          3.106          1.590          4.188          0.000         59.805          0.058          0.000          1.830          1.192         71.445          0.000        243.578          0.000          0.000          1.000          1.000          0.918          0.612        782.413          0.815          2.579        544.532
     15/08/2005            227           2005         35.442 floral_initiat       1494.229          0.000          0.000        149.423          3.232          1.627          5.441          0.000         61.280          0.073          0.000          1.866          1.265         77.204          0.000        240.482          0.000          0.000          1.000          1.000          0.933          0.622        790.717          1.301          2.626        547.426
     16/08/2005            228           2005         35.732 floral_initiat       1555.357          0.000          0.000        155.536          3.346          1.648          6.382          0.000         62.121          0.089          0.000          1.896          1.332         81.217          0.000        238.434          0.000          0.000          1.000          1.000          0.964          0.643        798.445          0.822          1.891        555.248
     17/08/2005            229           2005         36.062 floral_initiat       1612.678          0.000          0.000        161.268          3.459          1.663          7.343          0.000         62.742          0.106          0.000          1.922          1.400         85.003          0.000        240.327          0.000          0.000          1.000          1.000          1.000          0.668        807.229          0.527          1.570        560.714
     18/08/2005            230           2005         36.359 floral_initiat       1705.106          0.000          0.000        170.511          3.578          1.691          9.005          0.000         63.856          0.126          0.000          1.946          1.473         91.134          0.000        250.975          0.000          0.000          1.000          1.000          1.000          0.678        815.149          0.753          2.722        548.472
     19/08/2005            231           2005         36.629 floral_initiat       1790.027          0.000          0.000        179.003          3.686          1.714         10.626          0.000         64.763          0.145          0.000          1.966          1.540         96.789          0.000        248.263          0.000          0.000          1.000          1.000          1.000          0.688        822.349          1.129          2.709        531.261
     20/08/2005            232           2005         36.937 floral_initiat       1881.554          0.000          0.000        188.155          3.785          1.734         12.490          0.000         65.578          0.165          0.000          1.980          1.604        102.906          0.000        245.395          0.000          0.000          1.000          1.000          1.000          0.699        830.557          1.418          2.617        522.432
     21/08/2005            233           2005         37.327 floral_initiat       1996.585          0.000          0.000        199.659          3.875          1.754         15.018          0.000         66.381          0.185          0.000          1.987          1.665        110.621          0.000        241.824          0.000          0.000          1.000          1.000          1.000          0.708        840.925          1.724          2.934        524.125
     22/08/2005            234           2005         37.743 floral_initiat       2090.715          0.000          0.000        209.071          3.956          1.762         17.248          0.000         66.736          0.205          0.000          1.987          1.723        116.953          0.000        238.996          0.000          0.000          1.000          1.000          1.000          0.728        852.013          1.372          2.421        533.938
     23/08/2005            235           2005         38.150 floral_initiat       2177.862          0.000          0.000        217.786          4.028          1.765         19.458          0.000         66.877          0.225          0.000          1.984          1.776        122.826          0.000        236.645          0.000          0.000          1.000          1.000          1.000          0.749        862.861          0.780          2.196        545.579
     24/08/2005            236           2005         38.582 floral_initiat       2221.482          0.000          0.000        222.148          4.093          1.757         20.643          0.000         66.588          0.245          0.000          1.976          1.825        125.767          0.000        235.824          0.000          0.000          1.000          1.000          1.000          0.782        874.381          0.233          1.108        555.618
     25/08/2005            237           2005         39.045 floral_initiat       2293.978          0.000          0.000        229.398          4.166          1.749         22.750          0.000         66.282          0.270          0.000          1.966          1.882        130.652          0.000        235.639          0.000          0.000          1.000          1.000          1.000          0.816        886.717          0.326          1.880        564.624
     26/08/2005            238           2005         39.510 floral_initiat       2366.259          0.000          0.000        236.626          4.234          1.737         24.989          0.000         65.843          0.295          0.000          1.952          1.936        135.512          0.000        234.082          0.000          0.000          1.000          1.000          1.000          0.852        899.101          0.495          1.891        573.143
     27/08/2005            239           2005         39.925 floral_initiat       2474.223          0.000          0.000        247.422          4.292          1.725         28.518          0.000         65.364          0.318          0.000          1.937          1.984        142.751          0.000        230.376          0.000          0.000          1.000          0.940          1.000          0.886        910.141          1.920          2.810        582.687
     28/08/2005            240           2005         40.842 floral_initiat       2545.869          0.000          0.000        254.587          4.361          1.709         30.883          0.000         64.778          0.345          0.000          1.920          2.040        147.551          0.000        228.124          0.000          0.000          1.000          1.000          1.000          0.928        922.909          0.848          1.927        604.265
     29/08/2005            241           2005         41.709 floral_initiat       2659.852          0.000          0.000        265.985          4.432          1.696         34.644          0.000         64.269          0.373          0.000          1.904          2.095        155.188          0.000        226.649          0.000          0.000          1.000          1.000          1.000          0.967        933.997          1.233          2.960        614.154
     30/08/2005            242           2005         42.388 floral_initiat       2749.662          0.000          0.000        274.966          4.499          1.685         37.608          0.000         63.870          0.398          0.000          1.893          2.147        161.205          0.000        225.245          0.000          0.000          1.000          1.000          1.000          0.999        942.685          0.553          2.415        630.161
     31/08/2005            243           2005         43.094 floral_initiat       2829.303          0.000          0.000        282.930          4.573          1.675         40.236          0.000         63.488          0.425          0.000          1.881          2.203        166.541          0.000        263.132          0.000          0.000          1.000          1.000          1.000          1.000        951.709          0.573          2.094        603.465
     01/09/2005            244           2005         43.718 floral_initiat       2929.881          0.000          0.000        292.988          4.642          1.668         43.555          0.000         63.229          0.451          0.000          1.874          2.253        173.280          0.000        259.527          0.000          0.000          1.000          1.000          1.000          1.000        958.573          1.608          3.384        533.338
     02/09/2005            245           2005         44.474 floral_initiat       3037.806          0.000          0.000        303.781          4.710          1.660         47.116          0.000         62.915          0.475          0.000          1.864          2.304        180.511          0.000        256.059          0.000          0.000          1.000          1.000          1.000          1.000        967.261          2.001          3.026        469.200
     03/09/2005            246           2005         45.262 floral_initiat       3170.667          0.000          0.000        317.067          4.773          1.651         51.501          0.000         62.587          0.499          0.000          1.855          2.352        189.412          0.000        251.352          0.000          0.000          1.000          0.991          1.000          1.000        977.341          2.665          3.504        500.000
