APSIM output file, version = 5.4
Title = Wheat_Corrigin_DryBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     20/05/2005            140           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        172.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.107        870.930
     21/05/2005            141           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.333        851.097
     22/05/2005            142           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.162        821.588
     23/05/2005            143           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.048        769.570
     24/05/2005            144           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        182.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809        740.012
     25/05/2005            145           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        182.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.868        719.522
     26/05/2005            146           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.553        709.832
     27/05/2005            147           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        180.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.475        708.964
     28/05/2005            148           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        180.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.857        713.925
     29/05/2005            149           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        180.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.608        722.284
     30/05/2005            150           2005          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        179.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242        732.452
     31/05/2005            151           2005          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        179.302          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.455        743.502
     01/06/2005            152           2005          6.171    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        178.963          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.099        756.019
     02/06/2005            153           2005          6.765    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        178.642          0.000          0.000          1.000          1.000          1.000          1.000        105.640          0.000          1.263        767.447
     03/06/2005            154           2005          7.439    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        178.336          0.000          0.000          1.000          1.000          1.000          1.000        108.860          0.000          1.738        779.764
     04/06/2005            155           2005          8.066    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.904          0.000          0.000          1.000          1.000          1.000          1.000        111.860          0.000          1.051        791.121
     05/06/2005            156           2005          8.650    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.282          0.000          0.000          1.000          1.000          1.000          1.000        114.650          0.000          2.074        772.042
     06/06/2005            157           2005          9.213    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.863          0.000          0.000          1.000          1.000          1.000          1.000        117.340          0.000          1.648        722.537
     07/06/2005            158           2005          9.740    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        216.893          0.000          0.000          1.000          1.000          1.000          1.000        119.860          0.000          1.799        639.972
     08/06/2005            159           2005         10.000      emergence         11.500          0.000          0.000          1.150          0.067          0.050          0.000          0.000          0.750          0.000          0.000          0.047          0.020          0.400          0.000        222.037          0.000          0.000          1.000          1.000          1.000          1.000        122.780          0.000          1.683        559.583
     09/06/2005            160           2005         10.070 end_of_juvenil         14.868          0.000          0.000          1.487          0.087          0.055          0.000          0.000          0.952          0.000          0.000          0.060          0.027          0.535          0.000        227.808          0.000          0.000          1.000          1.000          1.000          1.000        137.120          0.014          2.146        512.358
     10/06/2005            161           2005         10.144 end_of_juvenil         18.504          0.000          0.000          1.850          0.106          0.061          0.000          0.000          1.170          0.000          0.000          0.073          0.033          0.680          0.000        227.058          0.000          0.000          1.000          1.000          1.000          1.000        148.820          0.025          2.047        461.655
     11/06/2005            162           2005         10.227 end_of_juvenil         22.623          0.000          0.000          2.262          0.129          0.068          0.000          0.000          1.417          0.000          0.000          0.088          0.041          0.845          0.000        226.500          0.000          0.000          1.000          1.000          1.000          1.000        161.300          0.020          2.070        448.358
     12/06/2005            163           2005         10.306 end_of_juvenil         26.601          0.000          0.000          2.660          0.150          0.074          0.000          0.000          1.656          0.000          0.000          0.102          0.048          1.004          0.000        231.097          0.000          0.000          1.000          1.000          1.000          1.000        170.900          0.021          2.128        436.947
     13/06/2005            164           2005         10.379 end_of_juvenil         30.337          0.000          0.000          3.034          0.170          0.080          0.000          0.000          1.880          0.000          0.000          0.115          0.055          1.153          0.000        230.461          0.000          0.000          1.000          1.000          1.000          1.000        179.900          0.030          1.941        431.132
     14/06/2005            165           2005         10.471 end_of_juvenil         35.079          0.000          0.000          3.508          0.196          0.088          0.000          0.000          2.165          0.000          0.000          0.132          0.064          1.343          0.000        228.914          0.000          0.000          1.000          1.000          1.000          1.000        191.540          0.051          1.874        430.814
     15/06/2005            166           2005         10.562 end_of_juvenil         39.889          0.000          0.000          3.989          0.221          0.096          0.000          0.000          2.453          0.000          0.000          0.149          0.072          1.536          0.000        228.056          0.000          0.000          1.000          1.000          1.000          1.000        204.740          0.053          1.739        433.946
     16/06/2005            167           2005         10.600 end_of_juvenil         41.897          0.000          0.000          4.190          0.231          0.099          0.000          0.000          2.574          0.000          0.000          0.156          0.075          1.616          0.000        227.418          0.000          0.000          1.000          1.000          1.000          1.000        211.591          0.013          0.723        500.000
     17/06/2005            168           2005         10.699 end_of_juvenil         47.212          0.000          0.000          4.721          0.258          0.108          0.000          0.000          2.893          0.000          0.000          0.174          0.084          1.828          0.000        236.668          0.000          0.000          1.000          1.000          1.000          1.000        219.392          0.031          1.672        433.084
     18/06/2005            169           2005         10.805 end_of_juvenil         53.033          0.000          0.000          5.303          0.288          0.117          0.000          0.000          3.242          0.000          0.000          0.194          0.094          2.061          0.000        238.307          0.000          0.000          1.000          1.000          1.000          1.000        227.272          0.043          1.681        422.259
     19/06/2005            170           2005         10.903 end_of_juvenil         58.458          0.000          0.000          5.846          0.315          0.126          0.000          0.000          3.567          0.000          0.000          0.212          0.103          2.278          0.000        237.312          0.000          0.000          1.000          1.000          1.000          1.000        234.044          0.046          1.629        416.462
     20/06/2005            171           2005         10.957 end_of_juvenil         61.502          0.000          0.000          6.150          0.330          0.131          0.000          0.000          3.750          0.000          0.000          0.222          0.107          2.400          0.000        236.697          0.000          0.000          1.000          1.000          1.000          1.000        240.420          0.023          0.891        416.223
     21/06/2005            172           2005         11.048 end_of_juvenil         66.692          0.000          0.000          6.669          0.355          0.139          0.000          0.000          4.062          0.000          0.000          0.240          0.115          2.608          0.000        235.444          0.000          0.000          1.000          1.000          1.000          1.000        246.241          0.049          1.583        419.404
     22/06/2005            173           2005         11.236 end_of_juvenil         77.524          0.000          0.000          7.752          0.410          0.157          0.000          0.000          4.711          0.000          0.000          0.277          0.134          3.041          0.000        234.576          0.000          0.000          1.000          1.000          1.000          1.000        254.755          0.112          2.488        424.271
     23/06/2005            174           2005         11.321 end_of_juvenil         82.453          0.000          0.000          8.245          0.433          0.165          0.000          0.000          5.007          0.000          0.000          0.292          0.141          3.238          0.000        235.407          0.000          0.000          1.000          1.000          1.000          1.000        261.724          0.028          1.082        429.731
     24/06/2005            175           2005         11.504 end_of_juvenil         93.224          0.000          0.000          9.322          0.486          0.182          0.000          0.000          5.653          0.000          0.000          0.328          0.158          3.669          0.000        245.107          0.000          0.000          1.000          1.000          1.000          1.000        269.763          0.110          2.073        421.110
     25/06/2005            176           2005         11.677 end_of_juvenil        103.462          0.000          0.000         10.346          0.535          0.198          0.000          0.000          6.268          0.000          0.000          0.362          0.173          4.078          0.000        244.076          0.000          0.000          1.000          1.000          1.000          1.000        277.287          0.116          1.859        412.062
     26/06/2005            177           2005         11.931 end_of_juvenil        118.680          0.000          0.000         11.868          0.609          0.223          0.000          0.000          7.181          0.000          0.000          0.412          0.197          4.687          0.000        242.459          0.000          0.000          1.000          1.000          1.000          1.000        286.276          0.201          2.531        408.766
     27/06/2005            178           2005         12.192 end_of_juvenil        134.654          0.000          0.000         13.465          0.612          0.248          0.000          0.000          8.139          0.000          0.000          0.414          0.198          5.326          0.000        241.396          0.000          0.000          1.000          1.000          1.000          0.824        293.721          0.269          2.438        500.000
     28/06/2005            179           2005         12.467 end_of_juvenil        152.638          0.000          0.000         15.264          0.615          0.277          0.000          0.000          9.218          0.000          0.000          0.416          0.199          6.046          0.000        240.496          0.000          0.000          1.000          1.000          0.986          0.657        301.285          0.280          2.436        500.000
     29/06/2005            180           2005         12.711 end_of_juvenil        164.631          0.000          0.000         16.463          0.621          0.297          0.000          0.000          9.938          0.000          0.000          0.420          0.201          6.525          0.000        239.843          0.000          0.000          1.000          1.000          0.864          0.576        307.858          0.127          1.616        420.042
     30/06/2005            181           2005         13.056 end_of_juvenil        180.877          0.000          0.000         18.088          0.627          0.323          0.000          0.000         10.913          0.000          0.000          0.425          0.203          7.175          0.000        239.249          0.000          0.000          1.000          1.000          0.718          0.479        316.966          0.128          2.116        426.756
     01/07/2005            182           2005         13.286 end_of_juvenil        196.801          0.000          0.000         19.680          0.633          0.348          0.000          0.000         11.868          0.000          0.000          0.429          0.205          7.812          0.000        238.620          0.000          0.000          1.000          1.000          0.595          0.396        322.986          0.207          2.127        432.993
     02/07/2005            183           2005         13.531 end_of_juvenil        212.113          0.000          0.000         21.211          0.639          0.373          0.000          0.000         12.787          0.000          0.000          0.433          0.207          8.425          0.000        237.998          0.000          0.000          1.000          1.000          0.493          0.329        329.361          0.233          2.341        439.353
     03/07/2005            184           2005         13.874 end_of_juvenil        224.578          0.000          0.000         22.458          0.644          0.392          0.000          0.000         13.504          0.000          0.000          0.436          0.208          8.923          0.000        237.438          0.000          0.000          1.000          1.000          0.426          0.284        338.232          0.197          2.323        445.799
     04/07/2005            185           2005         14.187 end_of_juvenil        234.920          0.000          0.000         23.492          0.656          0.407          0.000          0.000         14.094          0.000          0.000          0.443          0.212          9.337          0.000        240.491          0.000          0.000          1.000          1.000          0.394          0.263        346.270          0.061          2.031        500.000
     05/07/2005            186           2005         14.397 end_of_juvenil        243.026          0.000          0.000         24.303          0.666          0.420          0.000          0.000         14.559          0.000          0.000          0.450          0.216          9.661          0.000        239.721          0.000          0.000          1.000          1.000          0.373          0.249        351.656          0.061          1.534        458.559
     06/07/2005            187           2005         14.553 end_of_juvenil        252.664          0.000          0.000         25.266          0.676          0.434          0.000          0.000         15.121          0.000          0.000          0.456          0.219         10.047          0.000        239.086          0.000          0.000          1.000          1.000          0.341          0.228        355.656          0.075          1.791        464.861
     07/07/2005            188           2005         14.739 end_of_juvenil        263.410          0.000          0.000         26.341          0.685          0.451          0.000          0.000         15.746          0.000          0.000          0.462          0.222         10.476          0.000        238.482          0.000          0.000          1.000          1.000          0.305          0.203        359.457          0.116          2.124        471.189
     08/07/2005            189           2005         14.952 end_of_juvenil        272.558          0.000          0.000         27.256          0.693          0.465          0.000          0.000         16.271          0.000          0.000          0.467          0.225         10.842          0.000        237.940          0.000          0.000          1.000          1.000          0.278          0.185        364.011          0.104          2.011        477.582
     09/07/2005            190           2005         20.328 end_of_juvenil        281.839          0.000          0.000         28.184          0.700          0.479          0.000          0.000         16.800          0.000          0.000          0.472          0.227         11.214          0.000        237.411          0.000          0.000          1.000          1.000          0.251          0.167        369.397          0.127          2.251        483.981
     10/07/2005            191           2005         20.763 end_of_juvenil        290.444          0.000          0.000         29.044          0.706          0.492          0.000          0.000         17.285          0.000          0.000          0.476          0.229         11.558          0.000        236.909          0.000          0.000          1.000          1.000          0.227          0.152        375.178          0.130          2.286        490.436
     11/07/2005            192           2005         21.132 end_of_juvenil        297.822          0.000          0.000         29.782          0.712          0.503          0.000          0.000         17.700          0.000          0.000          0.479          0.231         11.853          0.000        236.382          0.000          0.000          1.000          1.000          0.209          0.139        379.891          0.094          2.027        496.919
     12/07/2005            193           2005         21.481 end_of_juvenil        305.302          0.000          0.000         30.530          0.716          0.514          0.000          0.000         18.123          0.000          0.000          0.482          0.233         12.152          0.000        235.794          0.000          0.000          1.000          1.000          0.189          0.126        384.247          0.093          2.168        503.831
     13/07/2005            194           2005         21.958 end_of_juvenil        311.133          0.000          0.000         31.113          0.721          0.522          0.000          0.000         18.435          0.000          0.000          0.485          0.234         12.385          0.000        235.354          0.000          0.000          1.000          1.000          0.178          0.119        391.533          0.058          1.995        509.851
     14/07/2005            195           2005         22.532 end_of_juvenil        315.696          0.000          0.000         31.570          0.740          0.528          0.000          0.000         18.662          0.000          0.000          0.498          0.240         12.568          0.000        238.866          0.000          0.000          1.000          1.000          0.204          0.136        400.285          0.040          1.700        517.518
     15/07/2005            196           2005         23.151 end_of_juvenil        320.977          0.000          0.000         32.098          0.762          0.535          0.000          0.000         18.927          0.000          0.000          0.513          0.248         12.779          0.000        237.490          0.000          0.000          1.000          1.000          0.233          0.155        414.565          0.046          1.733        523.671
     16/07/2005            197           2005         23.672 end_of_juvenil        327.762          0.000          0.000         32.776          0.791          0.544          0.000          0.000         19.288          0.000          0.000          0.532          0.256         13.050          0.000        236.465          0.000          0.000          1.000          1.000          0.267          0.178        426.565          0.055          1.839        531.191
     17/07/2005            198           2005         24.142 end_of_juvenil        338.006          0.000          0.000         33.801          0.823          0.559          0.000          0.000         19.860          0.000          0.000          0.554          0.266         13.460          0.000        235.381          0.000          0.000          1.000          1.000          0.289          0.192        437.365          0.128          2.358        538.064
     18/07/2005            199           2005         24.659 end_of_juvenil        350.234          0.000          0.000         35.023          0.855          0.577          0.000          0.000         20.545          0.000          0.000          0.576          0.276         13.949          0.000        234.209          0.000          0.000          1.000          1.000          0.305          0.203        449.245          0.215          2.622        545.110
     19/07/2005            200           2005         25.000 end_of_juvenil        363.495          0.000          0.000         36.350          0.888          0.597          0.000          0.000         21.287          0.000          0.000          0.599          0.286         14.480          0.000        232.966          0.000          0.000          1.000          1.000          0.317          0.211        461.845          0.282          2.676        552.359
     20/07/2005            201           2005         25.000 end_of_juvenil        375.650          0.000          0.000         37.565          0.919          0.614          0.000          0.000         21.949          0.000          0.000          0.620          0.296         14.966          0.000        231.779          0.000          0.000          1.000          1.000          0.333          0.222        477.145          0.218          2.390        559.816
     21/07/2005            202           2005         25.000 end_of_juvenil        389.827          0.000          0.000         38.983          0.976          0.635          0.000          0.000         22.731          0.000          0.000          0.660          0.313         15.533          0.000        236.682          0.000          0.000          1.000          1.000          0.387          0.258        492.205          0.083          2.518        567.079
     22/07/2005            203           2005         25.000 end_of_juvenil        401.574          0.000          0.000         40.157          1.022          0.651          0.000          0.000         23.361          0.000          0.000          0.692          0.326         16.003          0.000        234.856          0.000          0.000          1.000          1.000          0.433          0.288        507.745          0.076          1.760        573.710
     23/07/2005            204           2005         25.000 end_of_juvenil        417.974          0.000          0.000         41.797          1.087          0.675          0.000          0.000         24.281          0.000          0.000          0.737          0.345         16.659          0.000        232.834          0.000          0.000          1.000          1.000          0.487          0.325        520.765          0.174          2.066        580.377
     24/07/2005            205           2005         25.000 end_of_juvenil        430.083          0.000          0.000         43.008          1.133          0.692          0.000          0.000         24.933          0.000          0.000          0.770          0.359         17.143          0.000        231.273          0.000          0.000          1.000          1.000          0.529          0.353        535.405          0.114          1.351        587.380
     25/07/2005            206           2005         25.000 end_of_juvenil        453.135          0.000          0.000         45.313          1.221          0.726          0.000          0.000         26.223          0.000          0.000          0.832          0.384         18.065          0.000        229.715          0.000          0.000          1.000          1.000          0.598          0.398        552.865          0.245          2.444        594.289
     26/07/2005            207           2005         25.000 end_of_juvenil        484.724          0.000          0.000         48.472          1.297          0.774          0.000          0.000         28.033          0.000          0.000          0.886          0.406         19.329          0.000        227.953          0.000          0.000          1.000          1.000          0.606          0.404        568.465          0.521          2.783        602.974
     27/07/2005            208           2005         25.000 end_of_juvenil        518.453          0.000          0.000         51.845          1.356          0.825          0.000          0.000         29.973          0.000          0.000          0.928          0.422         20.678          0.000        226.072          0.000          0.000          1.000          0.906          0.580          0.387        583.105          0.685          2.750        610.462
     28/07/2005            209           2005         25.000 end_of_juvenil        547.613          0.000          0.000         54.761          1.396          0.868          0.000          0.000         31.637          0.000          0.000          0.956          0.434         21.845          0.000        224.475          0.000          0.000          1.000          1.000          0.548          0.366        597.505          0.433          2.319        620.734
     29/07/2005            210           2005         25.000 end_of_juvenil        571.557          0.000          0.000         57.156          1.419          0.903          0.000          0.000         32.986          0.000          0.000          0.972          0.440         22.802          0.000        223.010          0.000          0.000          1.000          1.000          0.514          0.343        611.965          0.324          1.927        630.432
     30/07/2005            211           2005         25.000 end_of_juvenil        606.297          0.000          0.000         60.630          1.468          0.955          0.000          0.000         34.996          0.000          0.000          1.007          0.454         24.192          0.000        221.446          0.000          0.000          1.000          1.000          0.480          0.320        623.845          0.441          2.744        640.069
     31/07/2005            212           2005         30.167 end_of_juvenil        639.864          0.000          0.000         63.986          1.511          1.004          0.000          0.000         36.876          0.000          0.000          1.037          0.466         25.585          0.000        219.783          0.000          0.000          0.990          0.890          0.449          0.300        635.605          0.709          2.784        650.247
     01/08/2005            213           2005         30.598 end_of_juvenil        666.213          0.000          0.000         66.621          1.545          1.017          0.000          0.000         37.387          0.000          0.000          1.050          0.483         26.781          0.000        218.222          0.000          0.000          0.748          0.648          0.461          0.307        649.705          0.710          3.125        661.503
     02/08/2005            214           2005         31.006 end_of_juvenil        693.522          0.000          0.000         69.352          1.636          1.053          0.000          0.000         38.778          0.000          0.000          1.111          0.512         28.120          0.000        220.572          0.000          0.000          1.000          1.000          0.512          0.341        663.025          0.174          2.218        672.999
     03/08/2005            215           2005         31.319 end_of_juvenil        729.861          0.000          0.000         72.986          1.751          1.098          0.000          0.000         40.527          0.000          0.000          1.186          0.553         30.005          0.000        219.616          0.000          0.000          1.000          1.000          0.565          0.377        673.225          0.382          2.452        682.510
     04/08/2005            216           2005         31.599 end_of_juvenil        771.333          0.000          0.000         77.133          1.880          1.147          0.000          0.000         42.418          0.000          0.000          1.267          0.600         32.261          0.000        217.120          0.000          0.000          1.000          1.000          0.618          0.412        682.345          0.563          2.416        692.047
     05/08/2005            217           2005         31.924 end_of_juvenil        818.153          0.000          0.000         81.815          2.004          1.199          0.000          0.000         44.417          0.000          0.000          1.342          0.649         34.944          0.000        215.081          0.000          0.000          1.000          0.947          0.656          0.437        692.905          0.741          2.496        704.194
     06/08/2005            218           2005         32.000 floral_initiat        862.146          0.000          0.000         86.215          2.091          1.246          0.000          0.000         46.232          0.000          0.000          1.394          0.684         37.496          0.000        213.209          0.000          0.000          1.000          1.000          0.667          0.445        704.365          0.627          2.165        715.079
     07/08/2005            219           2005         32.552 floral_initiat        908.182          0.000          0.000         90.818          2.171          1.283          0.105          0.000         47.694          0.000          0.000          1.436          0.722         40.235          0.000        211.289          0.000          0.000          1.000          0.901          0.686          0.457        713.725          0.714          2.179        729.282
     08/08/2005            220           2005         32.910 floral_initiat        946.970          0.000          0.000         94.697          2.210          1.267          0.250          0.000         47.183          0.002          0.000          1.425          0.759         42.579          0.000        209.418          0.000          0.000          0.602          0.502          0.718          0.479        723.277          0.696          2.931        743.497
     09/08/2005            221           2005         33.278 floral_initiat        983.724          0.000          0.000         98.372          2.238          1.242          0.444          0.000         46.284          0.005          0.000          1.403          0.796         44.832          0.000        207.576          0.000          0.000          0.550          0.450          0.751          0.501        733.069          0.690          2.954        758.043
     10/08/2005            222           2005         33.638 floral_initiat       1021.391          0.000          0.000        102.139          2.263          1.226          0.699          0.000         45.717          0.009          0.000          1.383          0.828         47.171          0.000        205.854          0.000          0.000          0.624          0.524          0.774          0.516        742.669          0.682          2.571        771.643
     11/08/2005            223           2005         34.015 floral_initiat       1054.981          0.000          0.000        105.498          2.281          1.186          0.978          0.000         44.293          0.014          0.000          1.347          0.866         49.283          0.000        204.346          0.000          0.000          0.477          0.377          0.814          0.542        752.701          0.668          2.980        784.633
     12/08/2005            224           2005         34.422 floral_initiat       1083.571          0.000          0.000        108.357          2.302          1.171          1.264          0.000         43.733          0.018          0.000          1.330          0.892         51.103          0.000        202.857          0.000          0.000          0.704          0.604          0.845          0.563        763.549          0.651          1.719        802.312
     13/08/2005            225           2005         34.827 floral_initiat       1130.006          0.000          0.000        113.001          2.411          1.200          1.805          0.000         44.847          0.028          0.000          1.373          0.949         54.091          0.000        207.569          0.000          0.000          1.000          1.000          0.894          0.596        774.349          0.493          1.863        818.507
     14/08/2005            226           2005         35.130 floral_initiat       1200.478          0.000          0.000        120.048          2.573          1.240          2.715          0.000         46.416          0.045          0.000          1.433          1.033         58.659          0.000        209.988          0.000          0.000          1.000          1.000          0.940          0.627        782.413          0.681          2.604        834.636
     15/08/2005            227           2005         35.442 floral_initiat       1274.819          0.000          0.000        127.482          2.740          1.279          3.771          0.000         47.942          0.065          0.000          1.491          1.123         63.511          0.000        207.073          0.000          0.000          1.000          0.917          0.985          0.657        790.717          1.097          2.651        849.643
     16/08/2005            228           2005         35.732 floral_initiat       1326.703          0.000          0.000        132.670          2.853          1.305          4.569          0.000         48.926          0.079          0.000          1.527          1.185         66.917          0.000        204.797          0.000          0.000          1.000          1.000          1.000          0.681        798.445          0.697          1.908        862.596
     17/08/2005            229           2005         36.062 floral_initiat       1375.632          0.000          0.000        137.563          2.958          1.326          5.389          0.000         49.768          0.094          0.000          1.559          1.244         70.148          0.000        206.709          0.000          0.000          1.000          1.000          1.000          0.707        807.229          0.450          1.584        872.448
     18/08/2005            230           2005         36.359 floral_initiat       1454.978          0.000          0.000        145.498          3.123          1.358          6.816          0.000         51.012          0.120          0.000          1.604          1.338         75.412          0.000        217.366          0.000          0.000          1.000          1.000          1.000          0.733        815.149          0.646          2.746        879.671
     19/08/2005            231           2005         36.629 floral_initiat       1528.326          0.000          0.000        152.833          3.273          1.385          8.216          0.000         52.062          0.145          0.000          1.642          1.425         80.296          0.000        214.716          0.000          0.000          1.000          1.000          1.000          0.756        822.349          0.975          2.732        885.434
     20/08/2005            232           2005         36.937 floral_initiat       1607.794          0.000          0.000        160.779          3.408          1.411          9.835          0.000         53.080          0.170          0.000          1.674          1.503         85.607          0.000        212.075          0.000          0.000          1.000          1.000          1.000          0.777        830.557          1.231          2.639        884.420
     21/08/2005            233           2005         37.327 floral_initiat       1696.713          0.000          0.000        169.671          3.520          1.420         11.789          0.000         53.445          0.195          0.000          1.680          1.580         91.571          0.000        208.817          0.000          0.000          0.885          0.785          1.000          0.799        840.925          1.333          2.958        877.936
     22/08/2005            234           2005         37.743 floral_initiat       1778.657          0.000          0.000        177.866          3.622          1.439         13.730          0.000         54.186          0.218          0.000          1.697          1.643         97.084          0.000        206.116          0.000          0.000          1.000          0.953          1.000          0.822        852.013          1.195          2.441        876.212
     23/08/2005            235           2005         38.150 floral_initiat       1854.989          0.000          0.000        185.499          3.710          1.453         15.666          0.000         54.739          0.238          0.000          1.709          1.698        102.227          0.000        203.982          0.000          0.000          1.000          1.000          1.000          0.846        862.861          0.683          2.213        881.200
     24/08/2005            236           2005         38.582 floral_initiat       1893.409          0.000          0.000        189.341          3.778          1.458         16.709          0.000         54.948          0.256          0.000          1.716          1.742        104.818          0.000        203.218          0.000          0.000          1.000          1.000          1.000          0.881        874.381          0.205          1.116        887.067
     25/08/2005            237           2005         39.045 floral_initiat       1957.603          0.000          0.000        195.760          3.876          1.464         18.575          0.000         55.176          0.283          0.000          1.723          1.805        109.143          0.000        203.093          0.000          0.000          1.000          1.000          1.000          0.918        886.717          0.289          1.894        890.585
     26/08/2005            238           2005         39.510 floral_initiat       2021.972          0.000          0.000        202.197          3.963          1.467         20.569          0.000         55.290          0.312          0.000          1.726          1.861        113.472          0.000        201.634          0.000          0.000          1.000          1.000          1.000          0.957        899.101          0.440          1.904        893.889
     27/08/2005            239           2005         39.925 floral_initiat       2090.320          0.000          0.000        209.032          4.019          1.425         22.803          0.000         53.688          0.348          0.000          1.676          1.923        118.054          0.000        198.674          0.000          0.000          0.707          0.607          1.000          0.994        910.141          1.216          2.828        897.506
     28/08/2005            240           2005         40.842 floral_initiat       2153.495          0.000          0.000        215.350          4.090          1.425         24.888          0.000         53.688          0.381          0.000          1.676          1.960        122.287          0.000        196.756          0.000          0.000          1.000          1.000          1.000          1.000        922.909          0.747          1.941       1400.000
     29/08/2005            241           2005         41.709 floral_initiat       2254.575          0.000          0.000        225.458          4.167          1.425         28.224          0.000         53.688          0.412          0.000          1.676          2.007        129.059          0.000        195.504          0.000          0.000          1.000          0.996          1.000          1.000        933.997          1.093          2.981       1400.000
     30/08/2005            242           2005         42.388 floral_initiat       2334.619          0.000          0.000        233.462          4.243          1.425         30.865          0.000         53.688          0.437          0.000          1.676          2.058        134.422          0.000        194.291          0.000          0.000          1.000          1.000          1.000          1.000        942.685          0.493          2.431       1400.000
     31/08/2005            243           2005         43.094 floral_initiat       2405.880          0.000          0.000        240.588          4.302          1.425         33.217          0.000         53.688          0.457          0.000          1.676          2.097        139.197          0.000        192.419          0.000          0.000          1.000          1.000          1.000          1.000        951.709          0.513          2.108       1400.000
     01/09/2005            244           2005         43.718 floral_initiat       2475.616          0.000          0.000        247.562          4.343          1.392         35.518          0.000         52.463          0.481          0.000          1.638          2.146        143.869          0.000        190.351          0.000          0.000          0.772          0.672          1.000          1.000        958.573          1.115          3.405       1400.000
     02/09/2005            245           2005         44.474 floral_initiat       2533.963          0.000          0.000        253.396          4.372          1.338         37.444          0.000         50.417          0.508          0.000          1.574          2.201        147.778          0.000        188.379          0.000          0.000          0.610          0.510          1.000          1.000        967.261          1.082          3.046       1400.000
     03/09/2005            246           2005         45.262 floral_initiat       2587.046          0.000          0.000        258.705          4.393          1.266         39.195          0.000         47.704          0.538          0.000          1.489          2.263        151.335          0.000        186.498          0.000          0.000          0.462          0.362          1.000          1.000        977.341          1.065          3.533       1400.000
