ApsimVersion = 6.1
Title = Wheat_APS26_WetN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1995            267           1995         67.145      flowering         3778.7          126.6          0.002         377.87           3.60          0.914          90.44          12.66          34.80           0.84           0.38           0.82           1.75         215.17       5268.298        630.561          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.716          3.681       1800.000
     25/09/1995            268           1995         68.127      flowering         3882.0          166.5          0.003         388.20           3.66          0.885          95.74          16.65          33.69           0.96           0.50           0.78           1.74         220.20       5268.298        627.206          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.061          5.149       1800.000
     26/09/1995            269           1995         69.047      flowering         3973.8          203.7          0.004         397.38           3.72          0.858         100.70          20.37          32.64           1.07           0.61           0.74           1.72         224.42       5268.298        622.981          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.337          4.619       1800.000
     27/09/1995            270           1995         69.930      flowering         4069.4          239.5          0.005         406.94           3.78          0.831         105.45          23.95          31.65           1.17           0.72           0.70           1.70         229.22       5268.298        619.065          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.190          4.851       1800.000
     28/09/1995            271           1995         70.782      flowering         4157.1          274.1          0.005         415.71           3.84          0.806         109.32          27.41          30.68           1.27           0.82           0.66           1.69         234.12       5268.298        614.844          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.335          4.577       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         4231.5          354.3          0.007         423.15           3.89          0.777         117.35          35.43          29.56           1.48           1.05           0.60           1.60         233.55       5268.298        611.393          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          1.734          4.147       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         4296.6          441.4          0.008         429.66           3.95          0.745         126.06          44.14          28.34           1.71           1.30           0.53           1.49         231.34       5268.298        608.316          2.947         16.827          1.000          1.000          1.000          1.000       1800.000          1.473          3.855       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi         4372.9          533.6          0.010         437.29           4.01          0.723         135.28          53.36          27.51           1.95           1.56           0.46           1.37         229.75       5268.298        604.641          2.932         16.741          1.000          1.000          1.000          1.000       1800.000          2.268          4.864       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi         4443.2          631.1          0.012         444.32           4.07          0.699         145.02          63.11          26.62           2.17           1.81           0.41           1.26         227.03       5268.298        611.503          2.866         16.366          1.000          1.000          1.000          1.000       1800.000          2.152          4.732       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi         4471.4          717.6          0.014         447.14           4.13          0.679         153.68          71.76          25.84           2.35           2.00           0.37           1.18         221.20       5268.298        610.499          2.786         15.906          1.000          1.000          1.000          1.000       1800.000          0.247          1.797       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi         4557.4          788.3          0.015         455.74           4.19          0.662         160.75          78.83          25.20           2.48           2.14           0.34           1.13         222.73       5268.298        609.648          2.719         15.524          1.000          1.000          1.000          1.000       1800.000          2.007          5.306       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi         4635.3          859.8          0.016         463.53           4.25          0.645         167.90          85.98          24.56           2.60           2.28           0.31           1.09         223.37       5268.298        605.421          2.647         15.112          1.000          1.000          1.000          1.000       1800.000          2.111          4.993       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi         4695.2          944.1          0.018         469.52           4.30          0.625         176.33          94.41          23.80           2.74           2.42           0.29           1.04         220.93       5268.298        601.936          2.562         14.628          1.000          1.000          1.000          1.000       1800.000          1.719          4.156       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi         4745.4         1035.5          0.020         474.54           4.36          0.603         185.47         103.55          22.97           2.87           2.56           0.26           0.99         216.81       5268.298        598.842          2.474         14.124          1.000          1.000          1.000          1.000       1800.000          1.502          3.730       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi         4765.8         1115.6          0.021         476.58           4.42          0.584         193.47         111.56          22.25           2.98           2.68           0.24           0.95         210.84       5268.298        602.568          2.399         13.701          1.000          1.000          1.000          1.000       1800.000          0.259          1.436       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi         4820.8         1191.7          0.023         482.08           4.49          0.566         201.09         119.17          21.56           3.08           2.78           0.22           0.93         208.72       5268.298        615.473          2.337         13.343          1.000          1.000          1.000          1.000       1800.000          0.808          3.928       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi         4885.3         1257.6          0.024         488.53           4.55          0.551         207.68         125.76          20.96           3.17           2.87           0.21           0.91         208.59       5268.298        611.825          2.286         13.053          1.000          1.000          1.000          1.000       1800.000          1.677          4.574       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi         4957.5         1334.4          0.025         495.75           4.61          0.525         215.36         133.44          20.00           3.27           2.98           0.20           0.88         208.14       5268.298        607.441          2.231         12.736          1.000          1.000          1.000          0.994       1800.000          2.007          5.558       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi         5026.9         1419.1          0.027         502.69           4.66          0.496         223.83         141.91          18.89           3.37           3.08           0.18           0.85         206.60       5268.298        602.911          2.171         12.398          1.000          1.000          1.000          0.911       1800.000          2.012          5.805       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi         5084.4         1512.7          0.029         508.44           4.72          0.464         233.19         151.27          17.66           3.47           3.19           0.16           0.82         202.99       5268.298        598.851          2.108         12.038          1.000          1.000          1.000          0.815       1800.000          1.747          5.302       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi         5137.7         1608.1          0.031         513.77           4.78          0.431         242.73         160.81          16.40           3.57           3.29           0.14           0.79         198.78       5268.298        596.030          2.047         11.690          1.000          1.000          1.000          0.730       1800.000          1.625          5.235       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi         5181.5         1689.4          0.032         518.15           4.83          0.403         250.86         168.94          15.33           3.65           3.38           0.13           0.77         195.03       5268.298        594.266          1.998         11.410          1.000          1.000          1.000          0.694       1800.000          0.826          4.231       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi         5215.9         1759.3          0.033         521.59           4.89          0.379         257.85         175.93          14.41           3.72           3.45           0.12           0.76         191.48       5268.298        592.737          1.960         11.191          1.000          1.000          1.000          0.686       1800.000          0.703          3.358       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi         5256.5         1845.8          0.035         525.65           4.95          0.349         266.50         184.58          13.28           3.81           3.54           0.10           0.74         186.89       5268.298        590.796          1.918         10.955          1.000          1.000          0.936          0.624       1800.000          1.194          4.615       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi         5302.0         1925.3          0.037         530.20           5.00          0.321         274.44         192.53          12.23           3.89           3.63           0.09           0.72         183.50       5268.298        588.722          1.883         10.752          1.000          1.000          0.876          0.584       1800.000          1.387          5.776       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi         5339.6         2004.3          0.038         533.96           5.06          0.294         282.34         200.43          11.19           3.97           3.71           0.08           0.70         179.35       5268.298        587.053          1.850         10.563          1.000          1.000          0.818          0.545       1800.000          1.030          5.435       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi         5373.2         2090.8          0.040         537.32           5.11          0.264         291.00         209.08          10.06           4.06           3.80           0.07           0.67         174.06       5268.298        585.331          1.817         10.374          1.000          1.000          0.724          0.483       1800.000          1.121          5.878       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi         5395.1         2160.0          0.041         539.51           5.17          0.247         297.92         216.00           9.41           4.15           3.89           0.06           0.65         169.33       5268.298        584.143          1.801         10.285          1.000          1.000          0.632          0.421       1800.000          0.620          4.811       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi         5410.6         2160.0          0.041         541.06           5.18          0.230         297.92         216.00           8.75           4.15           3.89           0.06           0.65         170.88       5268.298        583.185          1.801         10.285          1.000          1.000          0.693          0.462       1800.000          0.418          4.273       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi         5430.5         2160.0          0.041         543.05           5.19          0.212         297.92         216.00           8.08           4.15           3.89           0.05           0.66         172.88       5268.298        582.173          1.801         10.285          1.000          1.000          0.757          0.505       1800.000          0.495          5.411       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi         5451.1         2160.0          0.041         545.11           5.20          0.197         297.92         216.00           7.50           4.15           3.89           0.05           0.67         174.93       5268.298        580.885          1.801         10.285          1.000          1.000          0.814          0.542       1800.000          0.794          5.255       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill         5464.6         2160.0          0.041         546.46           5.20          0.181         297.92         216.00           6.89           4.15           3.89           0.05           0.68         176.28       5268.298        580.091          1.801         10.285          1.000          1.000          0.845          0.563       1800.000          0.317          3.484       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill         5465.4         2160.0          0.041         546.54           5.20          0.165         297.92         216.00           6.27           4.15           3.89           0.04           0.68         176.36       5268.298        583.232          1.801         10.285          1.000          1.000          1.000          1.000       1800.000          0.211          3.138       1800.000
     27/10/1995            300           1995         90.000       maturity         5465.4         2160.0          0.041         546.54           5.20          0.150         297.92         216.00           5.69           4.15           3.89           0.04           0.68         176.36       5268.298        608.487          1.801         10.285          1.000          1.000          1.000          1.000       1800.000          0.030          4.137       1800.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       5268.298        606.435          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.850       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        601.769          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        600.023          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        598.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
