ApsimVersion = 5.4
Title = Wheat_Cunderdin97_DryN0bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           3.83          1.622           0.00           0.00          61.32           0.00           0.00           2.61           1.21          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          0.718        424.076          1.229          2.266       2500.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           3.90          1.628           0.00           0.00          61.68           0.00           0.00           2.62           1.26          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          0.722        431.666          1.183          2.585       2500.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           3.97          1.722           0.00           0.00          65.39           0.00           0.00           2.65           1.29          47.82          0.000        429.720          0.000          0.000          0.820          0.720          0.991          0.661        439.466          1.140          2.736       2500.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           4.03          1.764           0.00           0.00          67.14           0.00           0.00           2.65           1.33          50.40          0.000        428.174          0.000          0.000          0.677          0.577          0.948          0.632        445.526          1.100          2.431       2500.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1330.3            0.0          0.000         133.03           4.11          1.869           0.00           0.00          71.31           0.00           0.00           2.71           1.36          53.18          0.000        437.041          0.000          0.000          1.000          1.000          0.880          0.587        454.226          1.229          2.015       2500.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1395.3            0.0          0.000         139.53           4.19          1.967           0.00           0.00          75.21           0.00           0.00           2.77           1.38          55.77          0.000        438.519          0.000          0.000          1.000          1.000          0.827          0.551        463.526          0.460          1.959       2500.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1476.8            0.0          0.000         147.68           4.27          2.089           0.00           0.00          80.10           0.00           0.00           2.83           1.40          59.04          0.000        437.726          0.000          0.000          1.000          1.000          0.748          0.499        470.126          0.249          2.268       2500.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1540.5            0.0          0.000         154.05           4.34          2.185           0.00           0.00          83.92           0.00           0.00           2.88           1.42          61.58          0.000        436.839          0.000          0.000          1.000          1.000          0.701          0.467        477.536          0.660          1.979       2500.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1598.8            0.0          0.000         159.88           4.41          2.271           0.00           0.00          87.42           0.00           0.00           2.92           1.44          63.92          0.000        436.443          0.000          0.000          1.000          1.000          0.661          0.441        483.836          0.638          1.807       2500.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1658.4            0.0          0.000         165.84           4.46          2.360           0.00           0.00          91.00           0.00           0.00           2.96           1.46          66.30          0.000        435.196          0.000          0.000          1.000          1.000          0.621          0.414        491.066          0.648          1.980       2500.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1697.8            0.0          0.000         169.78           4.53          2.418           0.00           0.00          93.36           0.00           0.00           3.01           1.47          67.88          0.000        447.213          0.000          0.000          1.000          1.000          0.610          0.407        497.786          0.192          1.324       2500.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1784.9            0.0          0.000         178.49           4.59          2.546           0.00           0.00          98.59           0.00           0.00           3.06           1.49          71.36          0.000        445.800          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.616          2.738       2500.000
     11/08/1997            223           1997         25.000 end_of_juvenil         1866.3            0.0          0.000         186.63           4.68          2.666           0.00           0.00         103.47           0.00           0.00           3.12           1.52          74.61          0.000        444.037          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.994          2.719       2500.000
     12/08/1997            224           1997         25.000 end_of_juvenil         1942.3            0.0          0.000         194.23           4.75          2.777           0.00           0.00         108.03           0.00           0.00           3.17           1.54          77.66          0.000        442.060          0.000          0.000          1.000          1.000          0.457          0.304        512.066          1.172          2.920       2500.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2014.1            0.0          0.000         201.41           4.82          2.881           0.00           0.00         112.34           0.00           0.00           3.22           1.56          80.53          0.000        439.869          0.000          0.000          1.000          1.000          0.422          0.281        518.396          1.368          3.051       2500.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2068.9            0.0          0.000         206.89           4.88          2.960           0.00           0.00         115.63           0.00           0.00           3.27           1.57          82.72          0.000        444.623          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.993          2.474       2500.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2131.6            0.0          0.000         213.16           4.94          3.051           0.00           0.00         119.39           0.00           0.00           3.31           1.59          85.23          0.000        443.376          0.000          0.000          1.000          1.000          0.381          0.254        533.276          0.443          3.085       2500.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2185.2            0.0          0.000         218.52           5.00          3.128           0.00           0.00         122.61           0.00           0.00           3.35           1.60          87.37          0.000        442.461          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399       2500.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2237.1            0.0          0.000         223.71           5.05          3.202           0.00           0.00         125.72           0.00           0.00           3.39           1.62          89.45          0.000        441.297          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2288.0            0.0          0.000         228.80           5.10          3.275           0.00           0.00         128.78           0.00           0.00           3.43           1.63          91.49          0.000        440.034          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.649          2.453       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil         2346.0            0.0          0.000         234.60           5.14          3.358           0.00           0.00         132.25           0.00           0.00           3.46           1.64          93.80          0.000        438.363          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.984       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil         2400.7            0.0          0.000         240.07           5.18          3.435           0.00           0.00         135.54           0.00           0.00           3.49           1.65          95.99          0.000        436.616          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil         2443.8            0.0          0.000         244.38           5.22          3.496           0.00           0.00         138.12           0.00           0.00           3.51           1.66          97.72          0.000        435.227          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.605       2500.000
     22/08/1997            234           1997         30.277 end_of_juvenil         2482.0            0.0          0.000         248.20           5.25          3.548           0.00           0.00         140.32           0.00           0.00           3.54           1.67          99.34          0.000        434.140          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458       2500.000
     23/08/1997            235           1997         30.570 end_of_juvenil         2522.5            0.0          0.000         252.25           5.28          3.600           0.00           0.00         142.54           0.00           0.00           3.56           1.68         101.17          0.000        433.174          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677       2500.000
     24/08/1997            236           1997         30.856 end_of_juvenil         2566.3            0.0          0.000         256.63           5.31          3.645           0.00           0.00         144.48           0.00           0.00           3.57           1.69         103.26          0.000        431.804          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016       2500.000
     25/08/1997            237           1997         31.201 end_of_juvenil         2607.2            0.0          0.000         260.72           5.33          3.674           0.00           0.00         145.79           0.00           0.00           3.58           1.70         105.33          0.000        432.233          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050       2500.000
     26/08/1997            238           1997         31.541 end_of_juvenil         2628.8            0.0          0.000         262.88           5.35          3.679           0.00           0.00         146.08           0.00           0.00           3.59           1.72         106.50          0.000        432.922          0.000          0.000          1.000          1.000          0.243          0.162        595.466          0.141          1.588       2500.000
     27/08/1997            239           1997         31.937 end_of_juvenil         2669.3            0.0          0.000         266.93           5.38          3.699           0.00           0.00         146.98           0.00           0.00           3.59           1.73         108.82          0.000        434.159          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039       2500.000
     28/08/1997            240           1997         32.000 floral_initiat         2698.5            0.0          0.000         269.85           5.42          3.713           0.00           0.00         147.63           0.00           0.00           3.61           1.75         110.52          0.000        441.432          0.000          0.000          1.000          1.000          0.253          0.169        609.566          0.271          1.963       2500.000
     29/08/1997            241           1997         32.457 floral_initiat         2732.6            0.0          0.000         273.26           5.46          3.730           0.06           0.00         148.42           0.00           0.00           3.63           1.78         112.54          0.000        440.755          0.000          0.000          1.000          1.000          0.268          0.178        614.696          0.377          2.161       2500.000
     30/08/1997            242           1997         32.837 floral_initiat         2782.3            0.0          0.000         278.23           5.51          3.756           0.24           0.00         149.56           0.00           0.00           3.64           1.80         115.53          0.000        439.499          0.000          0.000          1.000          1.000          0.281          0.187        621.026          0.539          3.107       2500.000
     31/08/1997            243           1997         33.133 floral_initiat         2834.4            0.0          0.000         283.44           5.55          3.784           0.48           0.00         150.83           0.00           0.00           3.66           1.83         118.71          0.000        438.106          0.000          0.000          1.000          1.000          0.289          0.193        625.946          0.713          2.960       2500.000
     01/09/1997            244           1997         33.434 floral_initiat         2868.5            0.0          0.000         286.85           5.60          3.796           0.68           0.00         151.40           0.01           0.00           3.67           1.85         120.81          0.000        448.152          0.000          0.000          1.000          1.000          0.306          0.204        630.956          0.522          1.887       2500.000
     02/09/1997            245           1997         33.700 floral_initiat         2915.3            0.0          0.000         291.53           5.65          3.818           1.01           0.00         152.35           0.01           0.00           3.69           1.88         123.72          0.000        447.301          0.000          0.000          1.000          1.000          0.318          0.212        635.396          0.513          2.360       2500.000
     03/09/1997            246           1997         34.046 floral_initiat         2968.4            0.0          0.000         296.84           5.71          3.837           1.46           0.00         153.22           0.01           0.00           3.71           1.91         127.06          0.000        446.722          0.000          0.000          1.000          1.000          0.334          0.223        641.156          0.562          2.709        399.436
     04/09/1997            247           1997         34.385 floral_initiat         3029.9            0.0          0.000         302.99           5.76          3.849           2.06           0.00         153.83           0.02           0.00           3.71           1.95         130.97          0.000        446.204          0.000          0.000          1.000          1.000          0.350          0.233        646.796          1.034          3.013        396.632
     05/09/1997            248           1997         34.922 floral_initiat         3080.6            0.0          0.000         308.06           5.82          3.835           2.67           0.00         153.38           0.03           0.00           3.71           1.99         134.24          0.000        452.946          0.000          0.000          1.000          1.000          0.384          0.256        655.736          0.657          2.656        394.615
     06/09/1997            249           1997         35.371 floral_initiat         3145.5            0.0          0.000         314.55           5.87          3.831           3.58           0.00         153.33           0.04           0.00           3.70           2.04         138.48          0.000        452.080          0.000          0.000          1.000          1.000          0.410          0.273        663.206          0.410          2.905        393.256
     07/09/1997            250           1997         35.767 floral_initiat         3215.7            0.0          0.000         321.57           5.93          3.830           4.67           0.00         153.38           0.05           0.00           3.70           2.08         143.09          0.000        450.478          0.000          0.000          1.000          1.000          0.433          0.288        669.806          0.951          2.888        393.535
     08/09/1997            251           1997         36.145 floral_initiat         3287.1            0.0          0.000         328.71           6.00          3.827           5.89           0.00         153.35           0.06           0.00           3.69           2.13         147.81          0.000        453.072          0.000          0.000          1.000          1.000          0.455          0.304        676.106          0.987          2.751        394.413
     09/09/1997            252           1997         36.529 floral_initiat         3343.9            0.0          0.000         334.39           6.06          3.815           6.95           0.00         152.92           0.07           0.00           3.69           2.18         151.59          0.000        458.762          0.000          0.000          1.000          1.000          0.483          0.322        682.496          0.249          2.044        393.444
     10/09/1997            253           1997         36.850 floral_initiat         3429.1            0.0          0.000         342.91           6.12          3.815           8.65           0.00         152.97           0.09           0.00           3.68           2.23         157.27          0.000        460.290          0.000          0.000          1.000          1.000          0.502          0.334        687.836          1.038          2.827        391.229
     11/09/1997            254           1997         37.311 floral_initiat         3498.5            0.0          0.000         349.85           6.18          3.793          10.17           0.00         152.18           0.11           0.00           3.66           2.29         161.93          0.000        459.271          0.000          0.000          1.000          1.000          0.535          0.357        695.516          0.677          2.414        391.306
     12/09/1997            255           1997         37.729 floral_initiat         3586.5            0.0          0.000         358.65           6.24          3.776          12.25           0.00         151.54           0.13           0.00           3.64           2.34         167.84          0.000        457.489          0.000          0.000          1.000          1.000          0.565          0.376        702.476          1.151          2.817        392.815
     13/09/1997            256           1997         38.176 floral_initiat         3654.8            0.0          0.000         365.48           6.33          3.749          13.99           0.00         150.47           0.15           0.00           3.62           2.41         172.45          0.000        456.248          0.000          0.000          1.000          1.000          0.603          0.402        706.940          0.768          2.107        395.663
     14/09/1997            257           1997         38.673 floral_initiat         3748.4            0.0          0.000         374.84           6.41          3.716          16.57           0.00         149.20           0.18           0.00           3.59           2.49         178.76          0.000        454.729          0.000          0.000          1.000          1.000          0.644          0.429        711.908          0.894          2.789        397.978
     15/09/1997            258           1997         39.189 floral_initiat         3865.7            0.0          0.000         386.57           6.49          3.679          20.05           0.00         147.73           0.22           0.00           3.55           2.56         186.66          0.000        451.826          0.000          0.000          1.000          1.000          0.688          0.459        717.056          2.148          3.364       2500.000
     16/09/1997            259           1997         39.690 floral_initiat         3931.0            0.0          0.000         393.10           6.57          3.637          22.12           0.00         146.02           0.25           0.00           3.51           2.63         191.04          0.000        450.899          0.000          0.000          1.000          1.000          0.735          0.490        722.060          0.541          1.716       2500.000
     17/09/1997            260           1997         40.404 floral_initiat         4065.3            0.0          0.000         406.53           6.64          3.592          26.55           0.00         144.23           0.29           0.00           3.47           2.71         200.04          0.000        447.492          0.000          0.000          1.000          1.000          0.784          0.523        727.100          2.643          3.391       2500.000
     18/09/1997            261           1997         41.410 floral_initiat         4196.1            0.0          0.000         419.61           6.71          3.548          30.87           0.00         142.47           0.32           0.00           3.43           2.77         208.81          0.000        444.086          0.000          0.000          0.911          0.811          0.834          0.556        731.924          2.843          3.381       2500.000
     19/09/1997            262           1997         42.514 floral_initiat         4332.8            0.0          0.000         433.28           6.76          3.477          35.38           0.00         139.62           0.36           0.00           3.36           2.85         217.97          0.000        440.527          0.000          0.000          0.800          0.700          0.892          0.595        737.216          2.679          3.893       2500.000
     20/09/1997            263           1997         43.576 floral_initiat         4468.7            0.0          0.000         446.87           6.81          3.397          39.86           0.00         136.39           0.39           0.00           3.28           2.92         227.07          0.000        437.151          0.000          0.000          0.768          0.668          0.951          0.634        742.310          2.525          3.749       2500.000
     21/09/1997            264           1997         44.777 floral_initiat         4586.3            0.0          0.000         458.63           6.87          3.391          43.75           0.00         136.16           0.41           0.00           3.27           2.96         234.95          0.000        434.977          0.000          0.000          1.000          1.000          1.000          0.682        748.070          1.620          2.433       2500.000
     22/09/1997            265           1997         45.851 floral_initiat         4718.5            0.0          0.000         471.85           6.90          3.275          48.11           0.00         131.52           0.45           0.00           3.16           3.05         243.81          0.000        432.126          0.000          0.000          0.659          0.559          1.000          0.728        753.218          2.310          3.834       2500.000
     23/09/1997            266           1997         46.902 floral_initiat         4809.9            0.0          0.000         480.99           6.91          3.080          51.12           0.00         123.67           0.51           0.00           2.97           3.15         249.93          0.000        428.944          0.000          0.000          0.403          0.303          1.000          0.776        758.258          2.164          4.445       2500.000
     24/09/1997            267           1997         48.013 floral_initiat         4944.2            0.0          0.000         494.42           6.94          2.989          55.56           0.00         120.01           0.54           0.00           2.89           3.22         258.93          0.000        426.025          0.000          0.000          0.704          0.604          1.000          0.830        763.586          2.033          3.834       2500.000
     25/09/1997            268           1997         48.865 floral_initiat         5053.0            0.0          0.000         505.30           6.95          2.844          59.15           0.00         114.21           0.58           0.00           2.75           3.30         266.22          0.000        423.164          0.000          0.000          0.517          0.417          1.000          0.874        767.672          1.932          4.002       2500.000
     26/09/1997            269           1997         49.717 floral_initiat         5144.3            0.0          0.000         514.43           6.95          2.709          62.16           0.00         108.78           0.61           0.00           2.62           3.37         272.34          0.000        420.524          0.000          0.000          0.525          0.425          1.000          0.921        771.758          1.844          3.403       2500.000
     27/09/1997            270           1997         50.832 floral_initiat         5238.2            0.0          0.000         523.82           6.96          2.566          65.26           0.00         103.04           0.65           0.00           2.48           3.45         278.63          0.000        417.874          0.000          0.000          0.473          0.373          1.000          0.987        777.104          1.760          4.274       2500.000
     28/09/1997            271           1997         52.007 floral_initiat         5306.2            0.0          0.000         530.62           6.96          2.394          67.50           0.00          96.13           0.69           0.00           2.31           3.53         283.19          0.000        415.873          0.000          0.000          0.330          0.230          1.000          1.000        782.738          1.686          4.716       2500.000
     29/09/1997            272           1997         53.265 floral_initiat         5370.1            0.0          0.000         537.01           6.96          2.230          69.61           0.00          89.56           0.74           0.00           2.15           3.62         287.46          0.000        413.984          0.000          0.000          0.317          0.217          1.000          1.000        788.768          1.617          4.877       2500.000
     30/09/1997            273           1997         54.406 floral_initiat         5442.8            0.0          0.000         544.28           6.96          2.104          72.01           0.00          84.48           0.77           0.00           2.03           3.69         292.34          0.000        412.192          0.000          0.000          0.432          0.332          1.000          1.000        794.240          1.553          4.072       2500.000
     01/10/1997            274           1997         55.483 floral_initiat         5561.4            0.0          0.000         556.14           6.99          2.104          75.92           0.00          84.48           0.78           0.00           2.03           3.70         300.29          0.000        411.207          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.771          2.850       2500.000
     02/10/1997            275           1997         56.369 floral_initiat         5658.0            0.0          0.000         565.80           6.99          2.003          79.11           0.00          80.43           0.81           0.00           1.93           3.76         306.76          0.000        409.551          0.000          0.000          0.520          0.420          1.000          1.000        803.654          1.463          4.282       2500.000
     03/10/1997            276           1997         57.476 floral_initiat         5716.1            0.0          0.000         571.61           6.99          1.861          81.03           0.00          74.75           0.85           0.00           1.80           3.81         310.65          0.000        407.964          0.000          0.000          0.294          0.194          1.000          1.000        808.964          1.405          5.078       2500.000
     04/10/1997            277           1997         58.565 floral_initiat         5771.3            0.0          0.000         577.13           6.96          1.731          82.85           0.00          69.52           0.92           0.00           1.67           3.81         314.35          0.000        406.445          0.000          0.000          0.301          0.201          1.000          1.000        814.184          1.353          4.944       2500.000
     05/10/1997            278           1997         59.800 floral_initiat         5823.4            0.0          0.000         582.34           6.93          1.609          84.57           0.00          64.59           0.99           0.00           1.55           3.81         317.84          0.000        404.988          0.000          0.000          0.290          0.190          1.000          1.000        820.106          1.303          5.245       2500.000
     06/10/1997            279           1997         61.301 floral_initiat         5869.3            0.0          0.000         586.93           6.90          1.491          86.08           0.00          59.86           1.01           0.00           1.47           3.81         320.91          0.000        403.588          0.000          0.000          0.268          0.168          1.000          1.000        827.306          1.256          5.658       2500.000
     07/10/1997            280           1997         62.529 floral_initiat         5916.8            0.0          0.000         591.68           6.86          1.387          87.65           0.00          55.69           1.01           0.00           1.41           3.81         324.10          0.000        402.240          0.000          0.000          0.304          0.204          1.000          1.000        833.192          1.214          5.071       2500.000
     08/10/1997            281           1997         63.850 floral_initiat         5975.6            0.0          0.000         597.56           6.84          1.308          89.59           0.00          52.51           1.01           0.00           1.37           3.81         328.04          0.000        408.474          0.000          0.000          0.429          0.329          1.000          1.000        839.528          1.545          4.799       2500.000
     09/10/1997            282           1997         64.935 floral_initiat         6095.9            0.0          0.000         609.59           6.84          1.308          93.56           0.00          52.51           1.01           0.00           1.37           3.81         336.09          0.000        408.836          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.012          4.010       2500.000
     10/10/1997            283           1997         65.000      flowering         6228.0           40.2          0.001         622.80           6.91          1.308          98.91           4.02          52.51           1.13           0.12           1.36           3.78         343.96       6721.861        406.342          3.000         17.130          1.000          0.997          1.000          1.000        850.328          1.335          4.525       2500.000
     11/10/1997            284           1997         66.377      flowering         6284.7           73.4          0.001         628.47           6.94          1.225         103.33           7.34          49.20           1.23           0.22           1.28           3.78         345.21       6721.861        403.703          3.000         17.130          0.369          0.269          1.000          1.000        854.954          1.339          5.080       2500.000
     12/10/1997            285           1997         67.169      flowering         6331.8          114.4          0.002         633.18           6.96          1.142         108.78          11.44          45.84           1.34           0.34           1.18           3.76         344.47       6721.861        401.076          3.000         17.130          0.318          0.218          1.000          1.000        860.660          1.206          5.521       2500.000
     13/10/1997            286           1997         68.019      flowering         6374.7          158.4          0.002         637.47           6.98          1.063         114.62          15.84          42.67           1.47           0.48           1.09           3.73         342.91       6721.861        398.507          3.000         17.130          0.308          0.208          1.000          1.000        866.780          1.123          5.583       2500.000
     14/10/1997            287           1997         68.999      flowering         6418.4          209.0          0.003         641.84           7.00          0.990         121.36          20.90          39.75           1.61           0.63           1.01           3.69         340.54       6721.861        396.351          3.000         17.130          0.315          0.215          1.000          1.000        873.836          1.072          6.142       2500.000
     15/10/1997            288           1997         69.864      flowering         6456.9          253.8          0.004         645.69           7.02          0.922         127.31          25.38          37.01           1.73           0.76           0.93           3.65         338.45       6721.861        395.049          3.000         17.130          0.311          0.211          1.000          1.000        880.064          1.028          5.646       2500.000
     16/10/1997            289           1997         70.672      flowering         6503.6          295.5          0.004         650.36           7.04          0.867         132.24          29.55          34.81           1.85           0.89           0.86           3.60         338.19       6721.861        393.839          3.000         17.130          0.405          0.305          1.000          1.000        885.878          0.986          5.347       2500.000
     17/10/1997            290           1997         71.000 start_grain_fi         6559.4          380.0          0.006         655.94           7.05          0.825         140.69          38.00          33.13           2.06           1.13           0.79           3.47         335.32       6721.861        392.701          2.969         16.952          0.518          0.418          1.000          1.000        891.764          0.946          5.242       2500.000
     18/10/1997            291           1997         71.758 start_grain_fi         6597.2          463.0          0.007         659.72           7.07          0.769         148.99          46.30          30.88           2.26           1.37           0.71           3.35         330.79       6721.861        391.623          2.949         16.841          0.319          0.219          1.000          1.000        897.542          0.910          6.016       2500.000
     19/10/1997            292           1997         72.275 start_grain_fi         6629.9          554.0          0.008         662.99           7.08          0.715         158.09          55.40          28.69           2.49           1.63           0.63           3.21         324.97       6721.861        390.599          2.935         16.757          0.293          0.193          1.000          1.000        903.878          0.875          6.232       2500.000
     20/10/1997            293           1997         72.949 start_grain_fi         6658.1          672.7          0.010         665.81           7.14          0.667         169.96          67.27          26.80           2.78           1.97           0.56           3.03         315.92       6721.861        389.619          2.921         16.682          0.338          0.238          1.000          1.000        912.140          0.845          5.542       2500.000
     21/10/1997            294           1997         73.683 start_grain_fi         6684.6          802.0          0.012         668.46           7.18          0.619         182.89          80.20          24.86           3.10           2.34           0.48           2.83         305.64       6721.861        388.674          2.912         16.625          0.277          0.177          1.000          1.000        921.140          0.821          6.953       2500.000
     22/10/1997            295           1997         74.339 start_grain_fi         6711.5          917.5          0.014         671.15           7.23          0.580         194.44          91.75          23.30           3.39           2.67           0.42           2.64         296.78       6721.861        387.759          2.905         16.588          0.371          0.271          1.000          1.000        929.186          0.800          5.398       2500.000
     23/10/1997            296           1997         74.844 start_grain_fi         6770.8         1006.5          0.015         677.08           7.27          0.568         203.34         100.65          22.82           3.61           2.92           0.39           2.49         293.81       6721.861        386.873          2.901         16.565          0.795          0.695          1.000          1.000        935.378          0.779          5.187       2500.000
     24/10/1997            297           1997         75.389 start_grain_fi         6815.9         1102.4          0.016         681.59           7.31          0.568         212.93         110.24          22.82           3.84           3.19           0.36           2.32         288.73       6721.861        386.018          2.898         16.545          1.000          0.903          1.000          1.000        942.056          0.754          3.294       2500.000
     25/10/1997            298           1997         75.932 start_grain_fi         6848.8         1198.0          0.018         684.88           7.38          0.535         222.49         119.80          21.50           4.08           3.47           0.32           2.18         282.46       6721.861        389.553          2.895         16.528          0.423          0.323          1.000          1.000        948.716          0.906          5.768       2500.000
     26/10/1997            299           1997         76.359 start_grain_fi         6879.5         1273.3          0.019         687.95           7.43          0.503         230.02         127.33          20.18           4.27           3.68           0.29           2.07         278.01       6721.861        387.198          2.892         16.516          0.386          0.286          1.000          1.000        953.954          0.787          5.786       2500.000
     27/10/1997            300           1997         76.874 start_grain_fi         6906.2         1364.0          0.020         690.62           7.46          0.470         239.09         136.40          18.89           4.50           3.94           0.25           1.91         271.60       6721.861        384.852          2.890         16.504          0.361          0.261          1.000          1.000        960.272          0.720          5.983       2500.000
     28/10/1997            301           1997         77.358 start_grain_fi         6939.0         1449.3          0.022         693.90           7.49          0.445         247.62         144.93          17.87           4.70           4.19           0.22           1.76         266.34       6721.861        383.189          2.889         16.494          0.462          0.362          1.000          1.000        966.212          0.699          5.933       2500.000
     29/10/1997            302           1997         77.827 start_grain_fi         6977.8         1531.8          0.023         697.78           7.52          0.425         255.87         153.18          17.07           4.91           4.42           0.19           1.60         261.98       6721.861        382.401          2.887         16.485          0.551          0.451          1.000          1.000        971.954          0.679          6.100       2500.000
     30/10/1997            303           1997         78.270 start_grain_fi         7003.2         1609.9          0.024         700.32           7.54          0.398         263.68         160.99          15.99           5.09           4.63           0.17           1.47         256.71       6721.861        381.640          2.877         16.427          0.367          0.267          1.000          1.000        977.390          0.660          6.260       2500.000
     31/10/1997            304           1997         78.762 start_grain_fi         7026.9         1696.5          0.025         702.69           7.56          0.373         272.34         169.65          14.99           5.26           4.84           0.14           1.33         250.42       6721.861        380.904          2.851         16.279          0.375          0.275          1.000          0.940        983.420          0.641          6.312       2500.000
     01/11/1997            305           1997         79.342 start_grain_fi         7048.5         1798.6          0.027         704.85           7.59          0.349         282.55         179.86          14.02           5.44           5.05           0.12           1.19         242.37       6721.861        380.192          2.806         16.022          0.352          0.252          1.000          0.726        990.530          0.624          6.951       2500.000
     02/11/1997            306           1997         80.029 start_grain_fi         7066.5         1919.6          0.029         706.65           7.60          0.325         294.65         191.96          13.05           5.62           5.26           0.10           1.04         232.07       6721.861        379.502          2.738         15.633          0.308          0.208          0.775          0.516        998.954          0.610          8.234       2500.000
     03/11/1997            307           1997         80.667 start_grain_fi         7083.6         2032.1          0.030         708.36           7.62          0.309         305.90         203.21          12.40           5.76           5.41           0.09           0.93         222.53       6721.861        378.828          2.663         15.207          0.503          0.403          0.568          0.379       1006.784          0.598          5.773       2500.000
     04/11/1997            308           1997         81.225 start_grain_fi         7103.6         2079.2          0.031         710.36           7.64          0.309         310.61         207.92          12.40           5.86           5.52           0.09           0.86         219.83       6721.861        378.411          2.657         15.170          1.000          1.000          0.445          0.297       1013.624          0.347          4.550       2500.000
     05/11/1997            309           1997         81.752 start_grain_fi         7120.4         2095.9          0.031         712.04           7.66          0.309         312.28         209.59          12.40           5.91           5.57           0.08           0.83         219.83       6721.861        378.012          2.660         15.186          1.000          1.000          0.423          0.282       1020.086          0.333          4.764       2500.000
     06/11/1997            310           1997         82.211 start_grain_fi         7143.6         2119.2          0.032         714.36           7.67          0.309         314.61         211.92          12.40           5.96           5.64           0.08           0.79         219.83       6721.861        377.483          2.660         15.189          1.000          1.000          0.361          0.241       1025.720          0.505          6.674       2500.000
     07/11/1997            311           1997         82.707 start_grain_fi         7163.5         2139.0          0.032         716.35           7.69          0.309         316.59         213.90          12.40           6.01           5.69           0.08           0.76         219.83       6721.861        376.990          2.661         15.193          1.000          1.000          0.310          0.207       1031.804          0.485          6.865       2500.000
     08/11/1997            312           1997         83.286 start_grain_fi         7180.2         2155.7          0.032         718.02           7.70          0.309         318.26         215.57          12.40           6.06           5.74           0.08           0.73         219.83       6721.861        376.474          2.663         15.205          1.000          1.000          0.264          0.176       1038.896          0.508          7.143       2500.000
     09/11/1997            313           1997         83.958 start_grain_fi         7193.3         2168.8          0.032         719.33           7.72          0.309         319.57         216.88          12.40           6.10           5.78           0.07           0.71         219.83       6721.861        375.910          2.665         15.217          1.000          0.905          0.237          0.158       1047.140          0.556          7.009       2500.000
     10/11/1997            314           1997         84.558 start_grain_fi         7204.0         2179.5          0.032         720.40           7.73          0.309         320.64         217.95          12.40           6.12           5.81           0.07           0.70         219.83       6721.861        375.692          2.665         15.217          1.000          1.000          0.224          0.149       1054.502          0.211          5.985       2500.000
     11/11/1997            315           1997         85.135 start_grain_fi         7213.0         2188.5          0.033         721.30           7.75          0.309         321.54         218.85          12.40           6.14           5.83           0.07           0.70         219.83       6721.861        383.472          2.664         15.211          1.000          1.000          0.270          0.180       1061.576          0.167          5.262       2500.000
