ApsimVersion = 6.1
Title = Wheat_Beverley92_Late(high)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     12/08/1992            225           1992         25.000 end_of_juvenil         1549.7            0.0          0.000         154.97           4.77          2.369           0.00           0.00          90.87           0.00           0.00           3.32           1.44          61.94          0.000        269.731          0.000          0.000          1.000          1.000          0.851          0.567        309.106          0.988          2.202        448.918
     13/08/1992            226           1992         25.000 end_of_juvenil         1662.3            0.0          0.000         166.23           4.91          2.522           0.00           0.00          97.13           0.00           0.00           3.41           1.48          66.44          0.000        266.776          0.000          0.000          1.000          1.000          0.781          0.520        315.850          1.435          2.978        485.107
     14/08/1992            227           1992         25.000 end_of_juvenil         1735.3            0.0          0.000         173.53           5.02          2.617           0.00           0.00         101.01           0.00           0.00           3.49           1.52          69.36          0.000        265.731          0.000          0.000          1.000          1.000          0.759          0.506        322.474          0.678          2.010        498.119
     15/08/1992            228           1992         25.000 end_of_juvenil         1792.8            0.0          0.000         179.28           5.13          2.688           0.00           0.00         103.96           0.00           0.00           3.56           1.55          71.66          0.000        269.632          0.000          0.000          1.000          1.000          0.756          0.504        328.858          0.186          1.562        495.581
     16/08/1992            229           1992         25.000 end_of_juvenil         1891.3            0.0          0.000         189.13           5.23          2.824           0.00           0.00         109.60           0.00           0.00           3.63           1.58          75.60          0.000        268.254          0.000          0.000          1.000          1.000          0.693          0.462        332.170          0.818          2.515        499.167
     17/08/1992            230           1992         25.000 end_of_juvenil         1996.4            0.0          0.000         199.64           5.62          2.968           0.00           0.00         115.55           0.00           0.00           3.91           1.69          79.81          0.000        265.791          0.000          0.000          1.000          1.000          0.746          0.497        336.250          1.699          2.766       1300.000
     18/08/1992            231           1992         25.000 end_of_juvenil         2109.9            0.0          0.000         210.99           6.04          3.119           0.00           0.00         121.88           0.00           0.00           4.21           1.81          84.35          0.000        263.489          0.000          0.000          1.000          1.000          0.800          0.533        341.266          1.553          2.821       1300.000
     19/08/1992            232           1992         25.000 end_of_juvenil         2241.4            0.0          0.000         224.14           6.52          3.295           0.00           0.00         129.28           0.00           0.00           4.55           1.94          89.61          0.000        260.744          0.000          0.000          1.000          1.000          0.854          0.569        346.042          2.181          2.963       1300.000
     20/08/1992            233           1992         25.000 end_of_juvenil         2379.6            0.0          0.000         237.96           7.02          3.480           0.00           0.00         137.13           0.00           0.00           4.91           2.08          95.14          0.000        257.991          0.000          0.000          1.000          1.000          0.903          0.602        350.386          2.059          2.779       1300.000
     21/08/1992            234           1992         25.000 end_of_juvenil         2520.1            0.0          0.000         252.01           7.32          3.662           0.00           0.00         144.91           0.00           0.00           5.12           2.17         100.76          0.000        254.809          0.000          0.000          0.953          0.853          0.886          0.591        355.330          2.492          2.838       1300.000
     22/08/1992            235           1992         25.000 end_of_juvenil         2645.6            0.0          0.000         264.56           7.53          3.826           0.00           0.00         151.98           0.00           0.00           5.27           2.23         105.78          0.000        253.053          0.000          0.000          1.000          1.000          0.858          0.572        360.706          1.778          2.442       1300.000
     23/08/1992            236           1992         25.000 end_of_juvenil         2748.5            0.0          0.000         274.85           7.69          3.953           0.00           0.00         157.50           0.00           0.00           5.38           2.27         109.89          0.000        254.246          0.000          0.000          1.000          1.000          0.838          0.558        366.562          1.723          2.089       1300.000
     24/08/1992            237           1992         30.296 end_of_juvenil         2842.8            0.0          0.000         284.28           7.81          4.058           0.00           0.00         162.10           0.00           0.00           5.46           2.31         113.91          0.000        255.040          0.000          0.000          1.000          1.000          0.823          0.549        373.546          0.747          2.010       1300.000
     25/08/1992            238           1992         30.680 end_of_juvenil         2949.1            0.0          0.000         294.91           7.92          4.168           0.00           0.00         166.98           0.00           0.00           5.52           2.35         118.82          0.000        261.091          0.000          0.000          1.000          1.000          0.799          0.533        380.122          0.844          2.242       1300.000
     26/08/1992            239           1992         30.939 end_of_juvenil         3084.9            0.0          0.000         308.49           8.01          4.313           0.00           0.00         173.38           0.00           0.00           5.58           2.39         125.40          0.000        260.513          0.000          0.000          1.000          1.000          0.750          0.500        384.538          0.993          2.629       1300.000
     27/08/1992            240           1992         31.227 end_of_juvenil         3177.0            0.0          0.000         317.70           8.10          4.398           0.00           0.00         177.22           0.00           0.00           5.62           2.42         130.10          0.000        271.070          0.000          0.000          1.000          1.000          0.731          0.488        389.410          1.017          1.942        453.318
     28/08/1992            241           1992         31.499 end_of_juvenil         3258.8            0.0          0.000         325.88           8.17          4.468           0.00           0.00         180.38           0.00           0.00           5.66           2.46         134.47          0.000        270.857          0.000          0.000          1.000          1.000          0.720          0.480        393.994          0.172          1.693        473.125
     29/08/1992            242           1992         31.706 end_of_juvenil         3358.2            0.0          0.000         335.82           8.25          4.556           0.00           0.00         184.32           0.00           0.00           5.70           2.49         139.97          0.000        269.281          0.000          0.000          1.000          1.000          0.696          0.464        397.450          1.021          2.006        485.430
     30/08/1992            243           1992         32.000 floral_initiat         3447.7            0.0          0.000         344.77           8.31          4.622           0.00           0.00         187.34           0.00           0.00           5.72           2.52         145.17          0.000        271.299          0.000          0.000          1.000          1.000          0.684          0.456        402.586          0.734          2.013        458.922
     31/08/1992            244           1992         32.390 floral_initiat         3569.6            0.0          0.000         356.96           8.44          4.711           0.20           0.00         191.37           0.00           0.00           5.79           2.59         152.37          0.000        269.519          0.000          0.000          1.000          1.000          0.686          0.457        407.650          0.898          2.763        480.061
     01/09/1992            245           1992         32.736 floral_initiat         3686.9            0.0          0.000         368.69           8.55          4.790           0.55           0.00         195.01           0.00           0.00           5.84           2.64         159.40          0.000        268.340          0.000          0.000          1.000          1.000          0.686          0.458        412.258          1.193          2.593        493.046
     02/09/1992            246           1992         33.048 floral_initiat         3808.1            0.0          0.000         380.81           8.65          4.868           1.08           0.00         198.59           0.01           0.00           5.88           2.69         166.77          0.000        274.372          0.000          0.000          1.000          1.000          0.684          0.456        416.410          1.418          2.617        395.143
     03/09/1992            247           1992         33.479 floral_initiat         3940.1            0.0          0.000         394.01           8.74          4.940           1.88           0.00         201.94           0.01           0.00           5.91           2.74         174.92          0.000        272.074          0.000          0.000          1.000          1.000          0.686          0.457        422.146          0.871          3.045        434.170
     04/09/1992            248           1992         33.859 floral_initiat         4031.1            0.0          0.000         403.11           8.81          4.980           2.58           0.00         203.83           0.02           0.00           5.93           2.78         180.61          0.000        271.840          0.000          0.000          1.000          1.000          0.699          0.466        427.210          1.313          2.051        440.350
     05/09/1992            249           1992         34.376 floral_initiat         4122.6            0.0          0.000         412.26           8.87          5.006           3.48           0.00         205.13           0.02           0.00           5.93           2.83         186.43          0.000        271.022          0.000          0.000          1.000          1.000          0.725          0.483        434.098          0.864          2.176        462.007
     06/09/1992            250           1992         34.841 floral_initiat         4260.5            0.0          0.000         426.05           8.93          5.053           5.09           0.00         207.39           0.03           0.00           5.93           2.87         195.31          0.000        268.519          0.000          0.000          1.000          1.000          0.735          0.490        440.290          1.422          3.068        484.645
     07/09/1992            251           1992         35.172 floral_initiat         4378.7            0.0          0.000         437.87           8.98          5.090           6.64           0.00         209.16           0.04           0.00           5.94           2.91         202.98          0.000        266.644          0.000          0.000          1.000          1.000          0.741          0.494        444.706          1.417          2.385        497.201
     08/09/1992            252           1992         35.587 floral_initiat         4527.0            0.0          0.000         452.70           9.02          5.128           8.83           0.00         211.01           0.05           0.00           5.93           2.95         212.69          0.000        267.152          0.000          0.000          1.000          1.000          0.751          0.500        450.226          2.033          3.134        499.492
     09/09/1992            253           1992         36.133 floral_initiat         4647.1            0.0          0.000         464.71           9.06          5.137          10.88           0.00         211.57           0.06           0.00           5.91           2.99         220.63          0.000        265.949          0.000          0.000          1.000          1.000          0.780          0.520        457.498          1.153          2.690       1300.000
     10/09/1992            254           1992         36.648 floral_initiat         4792.0            0.0          0.000         479.20           9.10          5.149          13.66           0.00         212.23           0.07           0.00           5.89           3.03         230.27          0.000        262.987          0.000          0.000          1.000          1.000          0.807          0.538        464.362          2.330          3.095       1300.000
     11/09/1992            255           1992         37.174 floral_initiat         4942.8            0.0          0.000         494.28           9.13          5.152          16.88           0.00         212.53           0.08           0.00           5.86           3.07         240.38          0.000        260.515          0.000          0.000          1.000          1.000          0.838          0.559        471.370          1.838          3.114       1300.000
     12/09/1992            256           1992         37.711 floral_initiat         5076.0            0.0          0.000         507.60           9.13          5.027          20.02           0.00         207.46           0.11           0.00           5.71           3.16         249.33          0.000        256.378          0.000          0.000          0.704          0.604          0.883          0.589        478.522          3.352          3.861       1300.000
     13/09/1992            257           1992         38.135 floral_initiat         5235.2            0.0          0.000         523.52           9.17          5.052          24.05           0.00         208.62           0.12           0.00           5.72           3.18         260.06          0.000        254.559          0.000          0.000          1.000          1.000          0.911          0.608        484.162          1.444          2.821       1300.000
     14/09/1992            258           1992         38.493 floral_initiat         5360.4            0.0          0.000         536.04           9.20          5.068          27.40           0.00         209.35           0.13           0.00           5.72           3.20         268.50          0.000        252.418          0.000          0.000          1.000          1.000          0.939          0.626        488.938          1.717          2.081       1300.000
     15/09/1992            259           1992         38.875 floral_initiat         5475.6            0.0          0.000         547.56           9.23          5.079          30.66           0.00         209.84           0.14           0.00           5.72           3.22         276.27          0.000        250.719          0.000          0.000          1.000          1.000          0.973          0.649        494.026          1.318          1.874       1300.000
     16/09/1992            260           1992         39.306 floral_initiat         5589.3            0.0          0.000         558.93           9.26          5.085          34.09           0.00         210.13           0.15           0.00           5.72           3.24         283.92          0.000        250.362          0.000          0.000          1.000          1.000          1.000          0.677        499.762          1.780          1.856       1300.000
     17/09/1992            261           1992         39.783 floral_initiat         5758.0            0.0          0.000         575.80           9.28          5.059          39.51           0.00         209.07           0.16           0.00           5.69           3.27         295.24          0.000        247.967          0.000          0.000          1.000          1.000          1.000          0.711        506.122          1.840          2.733       1300.000
     18/09/1992            262           1992         40.386 floral_initiat         5846.4            0.0          0.000         584.64           9.34          5.031          42.43           0.00         207.91           0.19           0.00           5.66           3.32         301.17          0.000        247.253          0.000          0.000          1.000          1.000          1.000          0.743        508.798          0.439          1.351       1300.000
     19/09/1992            263           1992         41.125 floral_initiat         5900.4            0.0          0.000         590.04           9.40          5.006          44.21           0.00         206.88           0.22           0.00           5.63           3.38         304.79          0.000        264.707          0.000          0.000          1.000          1.000          1.000          0.771        511.162          0.182          0.809       1300.000
     20/09/1992            264           1992         41.981 floral_initiat         6037.3            0.0          0.000         603.73           9.45          4.972          48.72           0.00         205.45           0.24           0.00           5.59           3.44         313.96          0.000        266.200          0.000          0.000          1.000          1.000          1.000          0.806        513.898          1.076          2.121       1300.000
     21/09/1992            265           1992         42.833 floral_initiat         6191.4            0.0          0.000         619.14           9.50          4.933          53.81           0.00         203.87           0.27           0.00           5.55           3.49         324.28          0.000        265.711          0.000          0.000          1.000          1.000          1.000          0.842        516.622          1.401          2.397       1300.000
     22/09/1992            266           1992         43.745 floral_initiat         6397.5            0.0          0.000         639.75           9.55          4.893          60.61           0.00         202.18           0.30           0.00           5.51           3.55         338.09          0.000        263.181          0.000          0.000          1.000          1.000          1.000          0.883        519.538          1.863          3.269       1300.000
     23/09/1992            267           1992         44.710 floral_initiat         6597.2            0.0          0.000         659.72           9.59          4.849          67.20           0.00         200.39           0.33           0.00           5.46           3.60         351.47          0.000        259.686          0.000          0.000          1.000          1.000          1.000          0.928        522.622          2.831          3.256       1300.000
     24/09/1992            268           1992         45.494 floral_initiat         6806.8            0.0          0.000         680.68           9.63          4.814          74.12           0.00         198.94           0.35           0.00           5.42           3.65         365.52          0.000        255.823          0.000          0.000          1.000          1.000          1.000          0.967        525.130          3.198          3.256       1300.000
     25/09/1992            269           1992         46.425 floral_initiat         6957.5            0.0          0.000         695.75           9.62          4.617          79.09           0.00         190.81           0.41           0.00           5.20           3.77         375.61          0.000        251.580          0.000          0.000          0.591          0.491          1.000          1.000        528.106          3.386          4.196       1300.000
     26/09/1992            270           1992         47.386 floral_initiat         7163.4            0.0          0.000         716.34           9.66          4.617          85.89           0.00         190.81           0.42           0.00           5.20           3.79         389.41          0.000        247.890          0.000          0.000          1.000          0.958          1.000          1.000        531.178          2.990          3.409       1300.000
     27/09/1992            271           1992         48.268 floral_initiat         7400.7            0.0          0.000         740.07           9.69          4.617          93.72           0.00         190.81           0.43           0.00           5.20           3.82         405.31          0.000        244.286          0.000          0.000          1.000          0.949          1.000          1.000        533.998          2.820          3.819       1300.000
     28/09/1992            272           1992         48.862 floral_initiat         7544.4            0.0          0.000         754.44           9.73          4.617          98.46           0.00         190.81           0.44           0.00           5.20           3.84         414.94          0.000        241.947          0.000          0.000          1.000          1.000          1.000          1.000        535.894          1.788          2.680       1300.000
     29/09/1992            273           1992         49.624 floral_initiat         7762.3            0.0          0.000         776.23           9.75          4.571         105.65           0.00         188.87           0.46           0.00           5.14           3.88         429.54          0.000        238.591          0.000          0.000          0.899          0.799          1.000          1.000        538.330          2.643          3.764       1300.000
     30/09/1992            274           1992         50.746 floral_initiat         7869.6            0.0          0.000         786.96           9.73          4.381         109.19           0.00         181.05           0.52           0.00           4.93           3.99         436.72          0.000        235.465          0.000          0.000          0.586          0.486          1.000          1.000        541.918          2.464          3.224       1300.000
     01/10/1992            275           1992         51.790 floral_initiat         8023.8            0.0          0.000         802.38           9.76          4.381         114.28           0.00         181.05           0.52           0.00           4.93           4.01         447.05          0.000        233.196          0.000          0.000          1.000          1.000          1.000          1.000        545.254          1.724          2.639       1300.000
     02/10/1992            276           1992         52.773 floral_initiat         8143.4            0.0          0.000         814.34           9.78          4.381         118.22           0.00         181.05           0.53           0.00           4.93           4.02         455.06          0.000        231.964          0.000          0.000          1.000          1.000          1.000          1.000        548.398          1.217          2.008       1300.000
     03/10/1992            277           1992         53.689 floral_initiat         8287.7            0.0          0.000         828.77           9.79          4.291         122.99           0.00         177.30           0.56           0.00           4.83           4.08         464.73          0.000        229.210          0.000          0.000          0.793          0.693          1.000          1.000        551.326          2.131          3.020       1300.000
     04/10/1992            278           1992         54.609 floral_initiat         8413.6            0.0          0.000         841.36           9.78          4.139         127.14           0.00         171.06           0.60           0.00           4.66           4.17         473.17          0.000        226.930          0.000          0.000          0.648          0.548          1.000          1.000        554.266          2.006          3.259       1300.000
     05/10/1992            279           1992         55.539 floral_initiat         8536.9            0.0          0.000         853.69           9.80          4.139         131.21           0.00         171.06           0.61           0.00           4.66           4.18         481.43          0.000        226.512          0.000          0.000          1.000          1.000          1.000          1.000        557.242          0.790          2.059       1300.000
     06/10/1992            280           1992         56.012 floral_initiat         8642.5            0.0          0.000         864.25           9.82          4.139         134.69           0.00         171.06           0.62           0.00           4.66           4.20         488.50          0.000        226.946          0.000          0.000          1.000          1.000          1.000          1.000        558.754          0.863          2.420       1300.000
     07/10/1992            281           1992         56.763 floral_initiat         8816.5            0.0          0.000         881.65           9.83          4.033         140.44           0.00         166.65           0.65           0.00           4.54           4.26         500.16          0.000        224.283          0.000          0.000          0.742          0.642          1.000          1.000        561.154          1.886          3.738       1300.000
     08/10/1992            282           1992         57.491 floral_initiat         8908.1            0.0          0.000         890.81           9.80          3.769         143.46           0.00         155.74           0.72           0.00           4.24           4.41         506.30          0.000        221.624          0.000          0.000          0.346          0.246          1.000          1.000        563.482          1.733          4.445       1300.000
     09/10/1992            283           1992         58.407 floral_initiat         8987.8            0.0          0.000         898.78           9.77          3.536         146.09           0.00         146.11           0.78           0.00           3.98           4.53         511.64          0.000        219.263          0.000          0.000          0.381          0.281          1.000          1.000        566.410          1.599          3.687       1300.000
     10/10/1992            284           1992         59.466 floral_initiat         9050.6            0.0          0.000         905.06           9.74          3.273         148.16           0.00         135.27           0.85           0.00           3.68           4.68         515.85          0.000        217.175          0.000          0.000          0.258          0.158          1.000          1.000        569.794          1.483          4.617       1300.000
     11/10/1992            285           1992         60.712 floral_initiat         9105.9            0.0          0.000         910.59           9.72          3.074         149.99           0.00         127.02           0.91           0.00           3.46           4.78         519.55          0.000        215.278          0.000          0.000          0.390          0.290          1.000          1.000        573.778          1.380          2.926       1300.000
     12/10/1992            286           1992         61.943 floral_initiat         9182.3            0.0          0.000         918.23           9.70          2.872         152.51           0.00         118.66           0.96           0.00           3.23           4.90         524.67          0.000        213.531          0.000          0.000          0.342          0.242          1.000          1.000        577.714          1.287          4.656       1300.000
     13/10/1992            287           1992         63.032 floral_initiat         9232.4            0.0          0.000         923.24           9.68          2.653         154.16           0.00         109.64           1.02           0.00           2.99           5.02         528.03          0.000        211.912          0.000          0.000          0.240          0.140          1.000          1.000        581.194          1.202          4.389       1300.000
     14/10/1992            288           1992         64.278 floral_initiat         9277.1            0.0          0.000         927.71           9.67          2.444         155.64           0.00         101.00           1.08           0.00           2.75           5.14         531.03          0.000        210.405          0.000          0.000          0.212          0.112          1.000          1.000        585.178          1.122          4.802       1300.000
     15/10/1992            289           1992         65.000      flowering         9328.4           38.6          0.000         932.84           9.65          2.267         160.77           3.86          93.70           1.24           0.12           2.55           5.13         531.03      10620.508        208.998          3.000         17.130          0.277          0.177          1.000          1.000        588.946          1.048          4.286       1300.000
     16/10/1992            290           1992         65.949      flowering         9389.7           84.7          0.001         938.97           9.64          2.116         166.90           8.47          87.43           1.40           0.25           2.37           5.10         531.03      10620.508        207.671          3.000         17.130          0.331          0.231          1.000          1.000        592.042          0.989          4.199       1300.000
     17/10/1992            291           1992         66.507      flowering         9431.4          116.0          0.001         943.14           9.63          1.946         171.07          11.60          80.41           1.55           0.35           2.18           5.10         531.03      10620.508        206.411          3.000         17.130          0.197          0.097          1.000          1.000        594.718          0.939          4.875       1300.000
     18/10/1992            292           1992         67.229      flowering         9467.8          143.4          0.001         946.78           9.61          1.786         174.71          14.34          73.80           1.68           0.43           2.00           5.10         531.03      10620.508        205.215          3.000         17.130          0.178          0.078          1.000          1.000        598.186          0.891          5.355       1300.000
     19/10/1992            293           1992         68.174      flowering         9499.3          167.0          0.002         949.93           9.60          1.635         177.85          16.70          67.57           1.79           0.50           1.83           5.10         531.03      10620.508        204.077          3.000         17.130          0.156          0.056          1.000          1.000        602.722          0.846          6.113       1300.000
     20/10/1992            294           1992         69.159      flowering         9528.4          188.9          0.002         952.84           9.59          1.497         180.77          18.89          61.87           1.90           0.57           1.69           5.10         531.03      10620.508        202.991          3.000         17.130          0.156          0.056          1.000          1.000        607.450          0.806          6.161       1300.000
     21/10/1992            295           1992         70.232      flowering         9555.1          209.0          0.002         955.51           9.58          1.374         183.44          20.90          56.77           1.99           0.63           1.57           5.10         531.03      10620.508        201.952          3.000         17.130          0.176          0.076          1.000          1.000        612.598          0.769          5.524       1300.000
     22/10/1992            296           1992         71.000 start_grain_fi         9579.9          391.6          0.004         957.99           9.61          1.256         201.70          39.16          51.91           2.45           1.15           1.36           4.86         515.24      10620.508        200.957          2.935         16.757          0.143          0.043          1.000          1.000        617.962          0.735          6.878       1300.000
     23/10/1992            297           1992         71.914 start_grain_fi         9601.0          588.9          0.006         960.10           9.64          1.153         221.43          58.89          47.66           2.94           1.71           1.16           4.57         497.62      10620.508        200.001          2.910         16.614          0.181          0.081          1.000          1.000        623.758          0.704          5.569       1300.000
     24/10/1992            298           1992         72.638 start_grain_fi         9623.2          790.3          0.007         962.32           9.67          1.062         241.57          79.03          43.89           3.44           2.29           0.99           4.25         479.71      10620.508        199.166          2.897         16.542          0.210          0.110          1.000          1.000        629.674          0.675          4.887       1300.000
     25/10/1992            299           1992         73.163 start_grain_fi         9659.3          936.5          0.009         965.93           9.69          0.995         256.19          93.65          41.11           3.81           2.71           0.87           4.02         468.69      10620.508        198.479          2.891         16.509          0.367          0.267          1.000          1.000        633.970          0.648          4.192       1300.000
     26/10/1992            300           1992         73.632 start_grain_fi         9685.5         1066.9          0.010         968.55           9.71          0.917         269.22         106.69          37.91           4.13           3.08           0.75           3.81         458.28      10620.508        197.822          2.887         16.487          0.220          0.120          1.000          1.000        637.798          0.620          5.175       1300.000
     27/10/1992            301           1992         74.139 start_grain_fi         9707.8         1208.2          0.011         970.78           9.73          0.841         283.36         120.82          34.77           4.48           3.48           0.64           3.58         446.38      10620.508        197.195          2.884         16.469          0.172          0.072          1.000          1.000        641.950          0.593          6.262       1300.000
     28/10/1992            302           1992         74.702 start_grain_fi         9728.1         1364.6          0.013         972.81           9.75          0.771         299.00         136.46          31.87           4.86           3.93           0.54           3.30         432.76      10620.508        196.596          2.881         16.453          0.168          0.068          1.000          1.000        646.546          0.567          6.570       1300.000
     29/10/1992            303           1992         75.333 start_grain_fi         9746.8         1540.3          0.015         974.68           9.77          0.709         316.57         154.03          29.31           5.29           4.43           0.45           2.97         417.06      10620.508        196.023          2.879         16.439          0.196          0.096          1.000          1.000        651.706          0.544          5.785       1300.000
     30/10/1992            304           1992         75.873 start_grain_fi         9782.3         1690.6          0.016         978.23           9.78          0.672         331.60         169.06          27.75           5.66           4.86           0.38           2.68         405.58      10620.508        195.473          2.877         16.429          0.468          0.368          1.000          1.000        656.122          0.522          4.542       1300.000
     31/10/1992            305           1992         76.409 start_grain_fi         9800.6         1839.7          0.017         980.06           9.80          0.617         346.51         183.97          25.49           6.02           5.29           0.31           2.38         392.51      10620.508        194.946          2.876         16.421          0.184          0.084          1.000          1.000        660.502          0.501          6.349       1300.000
     01/11/1992            306           1992         76.986 start_grain_fi         9817.5         2000.2          0.019         981.75           9.81          0.566         362.56         200.02          23.39           6.37           5.70           0.25           2.10         378.15      10620.508        194.442          2.847         16.258          0.179          0.079          1.000          1.000        665.218          0.480          6.723       1300.000
     02/11/1992            307           1992         77.526 start_grain_fi         9835.6         2150.6          0.020         983.56           9.82          0.521         377.59         215.06          21.55           6.65           6.01           0.21           1.87         364.92      10620.508        193.958          2.796         15.968          0.210          0.110          1.000          0.888        669.634          0.460          6.366       1300.000
     03/11/1992            308           1992         78.028 start_grain_fi         9854.5         2290.3          0.022         985.45           9.83          0.481         391.56         229.03          19.89           6.86           6.26           0.18           1.69         352.84      10620.508        193.495          2.735         15.618          0.231          0.131          1.000          0.691        673.738          0.441          6.319       1300.000
     04/11/1992            309           1992         78.575 start_grain_fi         9869.7         2382.1          0.022         986.97           9.84          0.451         400.75         238.21          18.65           7.06           6.50           0.15           1.52         345.17      10620.508        193.052          2.727         15.574          0.378          0.278          0.775          0.517        678.214          0.422          3.481       1300.000
     05/11/1992            310           1992         79.261 start_grain_fi         9880.2         2392.6          0.023         988.02           9.85          0.421         401.80         239.26          17.38           7.09           6.53           0.14           1.50         345.17      10620.508        192.627          2.729         15.580          0.318          0.218          0.806          0.537        683.818          0.405          4.261       1300.000
     06/11/1992            311           1992         79.872 start_grain_fi         9898.7         2411.2          0.023         989.87           9.86          0.399         403.65         241.12          16.50           7.14           6.58           0.13           1.47         345.17      10620.508        193.911          2.731         15.592          0.491          0.391          0.791          0.527        688.810          0.390          4.708       1300.000
     07/11/1992            312           1992         80.338 start_grain_fi         9931.7         2444.2          0.023         993.17           9.87          0.388         406.96         244.42          16.05           7.23           6.68           0.12           1.39         345.17      10620.508        193.638          2.734         15.613          0.730          0.630          0.691          0.461        692.626          0.375          5.416       1300.000
     08/11/1992            313           1992         80.699 start_grain_fi         9950.5         2462.9          0.023         995.05           9.88          0.367         408.83         246.29          15.15           7.28           6.74           0.11           1.36         345.17      10620.508        191.932          2.736         15.625          0.439          0.339          0.644          0.430        695.578          0.358          5.621       1300.000
     09/11/1992            314           1992         81.072 start_grain_fi         9963.7         2476.2          0.023         996.37           9.89          0.342         410.16         247.62          14.15           7.32           6.78           0.10           1.33         345.17      10620.508        191.131          2.738         15.633          0.337          0.237          0.622          0.415        698.626          0.341          5.977       1300.000
     10/11/1992            315           1992         81.608 start_grain_fi         9972.5         2485.0          0.023         997.25           9.89          0.316         411.03         248.50          13.07           7.34           6.81           0.09           1.32         345.17      10620.508        190.790          2.739         15.638          0.243          0.143          0.634          0.423        703.006          0.325          6.849       1300.000
     11/11/1992            316           1992         82.251 start_grain_fi         9979.1         2491.6          0.023         997.91           9.91          0.291         411.70         249.16          12.02           7.36           6.83           0.09           1.32         345.17      10620.508        190.458          2.739         15.642          0.192          0.092          0.688          0.458        708.262          0.316          7.497       1300.000
     12/11/1992            317           1992         82.935 start_grain_fi         9986.1         2498.6          0.024         998.61           9.93          0.269         412.40         249.86          11.10           7.38           6.85           0.08           1.32         345.17      10620.508        190.130          2.740         15.646          0.237          0.137          0.746          0.497        713.854          0.313          6.509       1300.000
     13/11/1992            318           1992         83.618 start_grain_fi         9994.0         2506.4          0.024         999.40           9.95          0.253         413.18         250.64          10.46           7.40           6.87           0.08           1.32         345.17      10620.508        191.844          2.741         15.651          0.423          0.323          0.806          0.537        719.434          0.315          4.023       1300.000
     14/11/1992            319           1992         84.231 start_grain_fi        10019.6         2532.1          0.024        1001.96          10.00          0.253         415.75         253.21          10.46           7.48           6.95           0.07           1.29         345.17      10620.508        200.393          2.744         15.666          1.000          1.000          0.789          0.526        724.450          0.604          5.165       1300.000
     15/11/1992            320           1992         84.768 start_grain_fi        10032.0         2544.5          0.024        1003.20          10.04          0.253         416.99         254.45          10.46           7.51           6.98           0.07           1.29         345.17      10620.508        200.443          2.745         15.673          1.000          1.000          0.837          0.558        728.842          0.169          2.406       1300.000
     16/11/1992            321           1992         85.306 start_grain_fi        10048.4         2560.9          0.024        1004.84          10.07          0.253         418.62         256.09          10.46           7.56           7.03           0.07           1.28         345.17      10620.508        199.513          2.746         15.682          1.000          1.000          0.857          0.571        733.234          0.211          2.973       1300.000
     17/11/1992            322           1992         85.833 start_grain_fi        10074.7         2587.2          0.024        1007.47          10.11          0.253         421.25         258.72          10.46           7.64           7.11           0.07           1.25         345.17      10620.508        197.856          2.749         15.697          1.000          1.000          0.778          0.519        737.542          0.523          4.695       1300.000
     18/11/1992            323           1992         86.269 start_grain_fi        10101.8         2614.3          0.025        1010.18          10.14          0.253         423.97         261.43          10.46           7.71           7.19           0.07           1.21         345.17      10620.508        201.586          2.752         15.712          1.000          1.000          0.690          0.460        741.106          0.278          4.932       1300.000
     19/11/1992            324           1992         86.577 start_grain_fi        10122.9         2635.4          0.025        1012.29          10.18          0.253         426.07         263.54          10.46           7.77           7.26           0.07           1.19         345.17      10620.508        203.386          2.753         15.720          1.000          1.000          0.639          0.426        743.626          0.067          3.861       1300.000
     20/11/1992            325           1992         86.885 start_grain_fi        10148.8         2661.3          0.025        1014.88          10.21          0.253         428.67         266.13          10.46           7.82           7.31           0.06           1.17         345.17      10620.508        201.702          2.747         15.687          1.000          1.000          0.591          0.394        746.146          0.411          5.269       1300.000
     21/11/1992            326           1992         87.000 end_grain_fill        10170.1         2661.3          0.025        1017.01          10.22          0.253         428.67         266.13          10.46           7.82           7.31           0.06           1.18         347.30      10620.508        199.926          2.747         15.687          1.000          1.000          0.932          0.621        750.046          0.485          5.343       1300.000
     22/11/1992            327           1992         89.382 end_grain_fill        10176.9         2661.3          0.025        1017.69          10.23          0.253         428.67         266.13          10.46           7.82           7.31           0.06           1.19         347.98      10620.508        198.020          2.747         15.687          1.000          1.000          1.000          0.996        750.046          0.660          5.157       1300.000
     23/11/1992            328           1992         90.000       maturity        10176.9         2661.3          0.025        1017.69          10.23          0.253         428.67         266.13          10.46           7.82           7.31           0.06           1.19         347.98      10620.508        196.276          2.747         15.687          1.000          1.000          1.000          1.000        750.046          0.257          6.793       1300.000
     24/11/1992            329           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.041           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      10620.508        194.604          0.000          0.000          1.000          1.000          1.000          1.000        750.046          0.000          6.919       1300.000
