ApsimVersion = 6.1
Title = Wheat_Cunderdin97_WetN0SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           3.83          1.622           0.00           0.00          61.32           0.00           0.00           2.61           1.21          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          0.718        424.076          1.229          2.266       2500.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           3.90          1.628           0.00           0.00          61.68           0.00           0.00           2.62           1.26          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          0.722        431.666          1.183          2.585       2500.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           3.97          1.722           0.00           0.00          65.39           0.00           0.00           2.65           1.29          47.82          0.000        429.720          0.000          0.000          0.820          0.720          0.991          0.661        439.466          1.140          2.736       2500.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           4.03          1.764           0.00           0.00          67.14           0.00           0.00           2.65           1.33          50.40          0.000        428.174          0.000          0.000          0.677          0.577          0.948          0.632        445.526          1.100          2.431       2500.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1330.3            0.0          0.000         133.03           4.11          1.869           0.00           0.00          71.31           0.00           0.00           2.71           1.36          53.18          0.000        437.041          0.000          0.000          1.000          1.000          0.880          0.587        454.226          1.229          2.015       2500.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1395.3            0.0          0.000         139.53           4.19          1.967           0.00           0.00          75.21           0.00           0.00           2.77           1.38          55.77          0.000        438.519          0.000          0.000          1.000          1.000          0.827          0.551        463.526          0.460          1.959       2500.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1476.8            0.0          0.000         147.68           4.27          2.089           0.00           0.00          80.10           0.00           0.00           2.83           1.40          59.04          0.000        437.726          0.000          0.000          1.000          1.000          0.748          0.499        470.126          0.249          2.268       2500.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1540.5            0.0          0.000         154.05           4.34          2.185           0.00           0.00          83.92           0.00           0.00           2.88           1.42          61.58          0.000        436.839          0.000          0.000          1.000          1.000          0.701          0.467        477.536          0.660          1.979       2500.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1598.8            0.0          0.000         159.88           4.41          2.271           0.00           0.00          87.42           0.00           0.00           2.92           1.44          63.92          0.000        436.443          0.000          0.000          1.000          1.000          0.661          0.441        483.836          0.638          1.807       2500.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1658.4            0.0          0.000         165.84           4.46          2.360           0.00           0.00          91.00           0.00           0.00           2.96           1.46          66.30          0.000        435.196          0.000          0.000          1.000          1.000          0.621          0.414        491.066          0.648          1.980       2500.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1697.8            0.0          0.000         169.78           4.53          2.418           0.00           0.00          93.36           0.00           0.00           3.01           1.47          67.88          0.000        447.213          0.000          0.000          1.000          1.000          0.610          0.407        497.786          0.192          1.324       2500.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1784.9            0.0          0.000         178.49           4.59          2.546           0.00           0.00          98.59           0.00           0.00           3.06           1.49          71.36          0.000        445.800          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.616          2.738       2500.000
     11/08/1997            223           1997         25.000 end_of_juvenil         1866.3            0.0          0.000         186.63           4.68          2.666           0.00           0.00         103.47           0.00           0.00           3.12           1.52          74.61          0.000        444.037          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.994          2.719       2500.000
     12/08/1997            224           1997         25.000 end_of_juvenil         1942.3            0.0          0.000         194.23           4.75          2.777           0.00           0.00         108.03           0.00           0.00           3.17           1.54          77.66          0.000        442.060          0.000          0.000          1.000          1.000          0.457          0.304        512.066          1.172          2.920       2500.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2014.1            0.0          0.000         201.41           4.82          2.881           0.00           0.00         112.34           0.00           0.00           3.22           1.56          80.53          0.000        439.869          0.000          0.000          1.000          1.000          0.422          0.281        518.396          1.368          3.051       2500.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2068.9            0.0          0.000         206.89           4.88          2.960           0.00           0.00         115.63           0.00           0.00           3.27           1.57          82.72          0.000        444.623          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.993          2.474       2500.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2131.6            0.0          0.000         213.16           4.94          3.051           0.00           0.00         119.39           0.00           0.00           3.31           1.59          85.23          0.000        443.376          0.000          0.000          1.000          1.000          0.381          0.254        533.276          0.443          3.085       2500.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2185.2            0.0          0.000         218.52           5.00          3.128           0.00           0.00         122.61           0.00           0.00           3.35           1.60          87.37          0.000        442.461          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399       2500.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2237.1            0.0          0.000         223.71           5.05          3.202           0.00           0.00         125.72           0.00           0.00           3.39           1.62          89.45          0.000        441.297          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2288.0            0.0          0.000         228.80           5.10          3.275           0.00           0.00         128.78           0.00           0.00           3.43           1.63          91.49          0.000        440.035          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.649          2.453       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil         2346.0            0.0          0.000         234.60           5.14          3.358           0.00           0.00         132.25           0.00           0.00           3.46           1.64          93.80          0.000        438.363          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.984       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil         2400.7            0.0          0.000         240.07           5.18          3.435           0.00           0.00         135.54           0.00           0.00           3.49           1.65          95.99          0.000        436.616          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil         2443.8            0.0          0.000         244.38           5.22          3.496           0.00           0.00         138.12           0.00           0.00           3.51           1.66          97.72          0.000        435.227          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.605       2500.000
     22/08/1997            234           1997         30.277 end_of_juvenil         2482.0            0.0          0.000         248.20           5.25          3.548           0.00           0.00         140.32           0.00           0.00           3.54           1.67          99.34          0.000        434.140          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458       2500.000
     23/08/1997            235           1997         30.570 end_of_juvenil         2522.5            0.0          0.000         252.25           5.28          3.600           0.00           0.00         142.54           0.00           0.00           3.56           1.68         101.17          0.000        433.174          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677       2500.000
     24/08/1997            236           1997         30.856 end_of_juvenil         2566.3            0.0          0.000         256.63           5.31          3.645           0.00           0.00         144.48           0.00           0.00           3.57           1.69         103.26          0.000        431.804          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016       2500.000
     25/08/1997            237           1997         31.201 end_of_juvenil         2607.2            0.0          0.000         260.72           5.33          3.674           0.00           0.00         145.79           0.00           0.00           3.58           1.70         105.33          0.000        432.233          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050       2500.000
     26/08/1997            238           1997         31.541 end_of_juvenil         2628.8            0.0          0.000         262.88           5.35          3.679           0.00           0.00         146.08           0.00           0.00           3.59           1.72         106.50          0.000        432.922          0.000          0.000          1.000          1.000          0.243          0.162        595.466          0.141          1.588       2500.000
     27/08/1997            239           1997         31.937 end_of_juvenil         2669.3            0.0          0.000         266.93           5.38          3.699           0.00           0.00         146.98           0.00           0.00           3.59           1.73         108.82          0.000        434.159          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039       2500.000
     28/08/1997            240           1997         32.000 floral_initiat         2698.5            0.0          0.000         269.85           5.42          3.713           0.00           0.00         147.62           0.00           0.00           3.61           1.75         110.51          0.000        441.432          0.000          0.000          1.000          1.000          0.252          0.168        609.566          0.271          1.963       2500.000
     29/08/1997            241           1997         32.457 floral_initiat         2732.5            0.0          0.000         273.25           5.45          3.730           0.06           0.00         148.42           0.00           0.00           3.62           1.77         112.53          0.000        440.757          0.000          0.000          1.000          1.000          0.265          0.177        614.696          0.375          2.161       2500.000
     30/08/1997            242           1997         32.837 floral_initiat         2781.6            0.0          0.000         278.16           5.49          3.755           0.23           0.00         149.54           0.00           0.00           3.63           1.79         115.49          0.000        439.506          0.000          0.000          1.000          1.000          0.276          0.184        621.026          0.534          3.107       2500.000
     31/08/1997            243           1997         33.133 floral_initiat         2832.9            0.0          0.000         283.29           5.52          3.783           0.47           0.00         150.78           0.00           0.00           3.64           1.81         118.62          0.000        438.125          0.000          0.000          1.000          1.000          0.281          0.188        625.946          0.701          2.960       2500.000
     01/09/1997            244           1997         33.434 floral_initiat         2866.1            0.0          0.000         286.61           5.55          3.794           0.67           0.00         151.32           0.00           0.00           3.65           1.83         120.66          0.000        448.185          0.000          0.000          1.000          1.000          0.295          0.197        630.956          0.508          1.887       2500.000
     02/09/1997            245           1997         33.700 floral_initiat         2911.2            0.0          0.000         291.12           5.59          3.814           0.99           0.00         152.22           0.01           0.00           3.66           1.85         123.47          0.000        447.352          0.000          0.000          1.000          1.000          0.302          0.202        635.396          0.494          2.360       2500.000
     03/09/1997            246           1997         34.046 floral_initiat         2961.6            0.0          0.000         296.16           5.62          3.832           1.41           0.00         153.01           0.01           0.00           3.66           1.87         126.64          0.000        446.801          0.000          0.000          1.000          1.000          0.314          0.209        641.156          0.534          2.709        399.374
     04/09/1997            247           1997         34.385 floral_initiat         3019.4            0.0          0.000         301.94           5.64          3.842           1.98           0.00         153.52           0.01           0.00           3.66           1.89         130.32          0.000        446.346          0.000          0.000          1.000          1.000          0.324          0.216        646.796          0.971          3.013        396.564
     05/09/1997            248           1997         34.922 floral_initiat         3066.4            0.0          0.000         306.64           5.67          3.826           2.55           0.00         152.98           0.02           0.00           3.64           1.92         133.35          0.000        453.135          0.000          0.000          1.000          1.000          0.353          0.235        655.736          0.609          2.656        394.505
     06/09/1997            249           1997         35.371 floral_initiat         3126.0            0.0          0.000         312.60           5.69          3.820           3.38           0.00         152.82           0.02           0.00           3.62           1.95         137.24          0.000        452.302          0.000          0.000          1.000          1.000          0.373          0.249        663.206          0.376          2.905        393.132
     07/09/1997            250           1997         35.767 floral_initiat         3190.0            0.0          0.000         319.00           5.71          3.816           4.37           0.00         152.75           0.03           0.00           3.61           1.97         141.44          0.000        450.784          0.000          0.000          1.000          1.000          0.391          0.261        669.806          0.866          2.888        393.414
     08/09/1997            251           1997         36.145 floral_initiat         3254.4            0.0          0.000         325.44           5.74          3.810           5.47           0.00         152.60           0.04           0.00           3.59           2.00         145.69          0.000        453.472          0.000          0.000          1.000          1.000          0.409          0.272        676.106          0.891          2.752        394.248
     09/09/1997            252           1997         36.529 floral_initiat         3305.2            0.0          0.000         330.52           5.76          3.796           6.42           0.00         152.09           0.04           0.00           3.57           2.03         149.08          0.000        459.188          0.000          0.000          1.000          1.000          0.431          0.287        682.496          0.223          2.045        393.241
     10/09/1997            253           1997         36.850 floral_initiat         3381.1            0.0          0.000         338.11           5.78          3.793           7.94           0.00         152.02           0.05           0.00           3.56           2.05         154.14          0.000        460.828          0.000          0.000          1.000          1.000          0.445          0.296        687.836          0.923          2.828        391.061
     11/09/1997            254           1997         37.311 floral_initiat         3442.4            0.0          0.000         344.24           5.80          3.769           9.28           0.00         151.14           0.06           0.00           3.53           2.08         158.26          0.000        459.886          0.000          0.000          1.000          1.000          0.474          0.316        695.516          0.599          2.414        391.092
     12/09/1997            255           1997         37.729 floral_initiat         3520.1            0.0          0.000         352.01           5.82          3.750          11.12           0.00         150.41           0.07           0.00           3.51           2.11         163.48          0.000        458.237          0.000          0.000          1.000          1.000          0.499          0.333        702.476          1.016          2.817        392.594
     13/09/1997            256           1997         38.176 floral_initiat         3580.4            0.0          0.000         358.04           5.86          3.721          12.65           0.00         149.28           0.09           0.00           3.48           2.15         167.54          0.000        457.087          0.000          0.000          1.000          1.000          0.533          0.355        706.940          0.677          2.107        395.408
     14/09/1997            257           1997         38.673 floral_initiat         3662.9            0.0          0.000         366.29           5.90          3.687          14.93           0.00         147.96           0.11           0.00           3.45           2.20         173.11          0.000        455.671          0.000          0.000          1.000          1.000          0.570          0.380        711.908          0.788          2.789        397.774
     15/09/1997            258           1997         39.189 floral_initiat         3766.5            0.0          0.000         376.65           5.94          3.649          18.00           0.00         146.45           0.13           0.00           3.41           2.24         180.08          0.000        453.015          0.000          0.000          1.000          1.000          0.612          0.408        717.056          1.898          3.365       2500.000
     16/09/1997            259           1997         39.690 floral_initiat         3824.4            0.0          0.000         382.44           5.97          3.607          19.83           0.00         144.73           0.15           0.00           3.37           2.29         183.97          0.000        452.148          0.000          0.000          1.000          1.000          0.656          0.437        722.060          0.480          1.716       2500.000
     17/09/1997            260           1997         40.404 floral_initiat         3943.9            0.0          0.000         394.39           6.00          3.562          23.78           0.00         142.94           0.17           0.00           3.33           2.33         191.98          0.000        449.030          0.000          0.000          1.000          1.000          0.703          0.469        727.100          2.352          3.392       2500.000
     18/09/1997            261           1997         41.410 floral_initiat         4072.3            0.0          0.000         407.23           6.02          3.518          28.01           0.00         141.18           0.18           0.00           3.28           2.36         200.58          0.000        445.674          0.000          0.000          1.000          0.935          0.751          0.501        731.924          2.790          3.382       2500.000
     19/09/1997            262           1997         42.514 floral_initiat         4211.4            0.0          0.000         421.14           6.04          3.467          32.61           0.00         139.12           0.20           0.00           3.24           2.40         209.90          0.000        442.064          0.000          0.000          0.907          0.807          0.806          0.537        737.216          2.727          3.894       2500.000
     20/09/1997            263           1997         43.576 floral_initiat         4349.8            0.0          0.000         434.98           6.06          3.417          37.17           0.00         137.13           0.22           0.00           3.19           2.44         219.18          0.000        438.640          0.000          0.000          0.867          0.767          0.863          0.575        742.310          2.572          3.749       2500.000
     21/09/1997            264           1997         44.777 floral_initiat         4456.7            0.0          0.000         445.67           6.08          3.361          40.70           0.00         134.88           0.24           0.00           3.14           2.48         226.34          0.000        436.612          0.000          0.000          1.000          1.000          0.931          0.621        748.070          1.473          2.433       2500.000
     22/09/1997            265           1997         45.851 floral_initiat         4591.9            0.0          0.000         459.19           6.08          3.269          45.16           0.00         131.19           0.27           0.00           3.05           2.53         235.40          0.000        433.716          0.000          0.000          0.727          0.627          0.997          0.665        753.218          2.363          3.836       2500.000
     23/09/1997            266           1997         46.902 floral_initiat         4721.3            0.0          0.000         472.13           6.08          3.129          49.43           0.00         125.58           0.30           0.00           2.92           2.60         244.06          0.000        444.623          0.000          0.000          0.573          0.473          1.000          0.710        758.258          3.073          4.445       2500.000
     24/09/1997            267           1997         48.013 floral_initiat         4910.4            0.0          0.000         491.04           6.10          3.124          55.67           0.00         125.38           0.31           0.00           2.92           2.61         256.73          0.000        440.876          0.000          0.000          0.984          0.884          1.000          0.762        763.586          2.861          3.832       2500.000
     25/09/1997            268           1997         48.865 floral_initiat         5061.2            0.0          0.000         506.12           6.11          3.031          60.65           0.00         121.65           0.33           0.00           2.83           2.66         266.83          0.000        437.276          0.000          0.000          0.703          0.603          1.000          0.804        767.672          2.677          3.996       2500.000
     26/09/1997            269           1997         49.717 floral_initiat         5186.1            0.0          0.000         518.61           6.11          2.940          64.77           0.00         117.98           0.35           0.00           2.74           2.71         275.21          0.000        433.963          0.000          0.000          0.698          0.598          1.000          0.849        771.758          2.524          3.395       2500.000
     27/09/1997            270           1997         50.832 floral_initiat         5312.5            0.0          0.000         531.25           6.11          2.826          68.94           0.00         113.41           0.38           0.00           2.64           2.77         283.67          0.000        430.601          0.000          0.000          0.613          0.513          1.000          0.912        777.104          2.369          4.261       2500.000
     28/09/1997            271           1997         52.007 floral_initiat         5402.1            0.0          0.000         540.21           6.10          2.661          71.90           0.00         106.78           0.42           0.00           2.48           2.84         289.68          0.000        427.283          0.000          0.000          0.415          0.315          1.000          0.985        782.738          2.215          4.699       2500.000
     29/09/1997            272           1997         53.265 floral_initiat         5484.0            0.0          0.000         548.40           6.09          2.497          74.60           0.00         100.22           0.45           0.00           2.33           2.91         295.17          0.000        424.068          0.000          0.000          0.385          0.285          1.000          1.000        788.768          2.066          4.857       2500.000
     30/09/1997            273           1997         54.406 floral_initiat         5575.8            0.0          0.000         557.58           6.09          2.376          77.63           0.00          95.34           0.48           0.00           2.22           2.97         301.32          0.000        421.542          0.000          0.000          0.514          0.414          1.000          1.000        794.240          1.959          4.054       2500.000
     01/10/1997            274           1997         55.483 floral_initiat         5702.5            0.0          0.000         570.25           6.10          2.376          81.81           0.00          95.34           0.49           0.00           2.22           2.98         309.81          0.000        435.237          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.823          2.836       2500.000
     02/10/1997            275           1997         56.369 floral_initiat         5874.3            0.0          0.000         587.43           6.11          2.344          87.48           0.00          94.07           0.50           0.00           2.19           3.00         321.31          0.000        431.610          0.000          0.000          0.866          0.766          1.000          1.000        803.654          2.603          4.261       2500.000
     03/10/1997            276           1997         57.476 floral_initiat         5973.7            0.0          0.000         597.37           6.11          2.218          90.76           0.00          89.00           0.53           0.00           2.07           3.06         327.98          0.000        427.988          0.000          0.000          0.461          0.361          1.000          1.000        808.964          2.407          5.046       2500.000
     04/10/1997            277           1997         58.565 floral_initiat         6066.0            0.0          0.000         606.60           6.11          2.097          93.81           0.00          84.15           0.56           0.00           1.96           3.12         334.16          0.000        424.552          0.000          0.000          0.455          0.355          1.000          1.000        814.184          2.245          4.910       2500.000
     05/10/1997            278           1997         59.800 floral_initiat         6149.5            0.0          0.000         614.95           6.10          1.974          96.56           0.00          79.22           0.59           0.00           1.84           3.18         339.75          0.000        421.195          0.000          0.000          0.415          0.315          1.000          1.000        820.106          2.086          5.205       2500.000
     06/10/1997            279           1997         61.301 floral_initiat         6251.7            0.0          0.000         625.17           6.10          1.881          99.94           0.00          75.47           0.61           0.00           1.76           3.22         346.60          0.000        432.038          0.000          0.000          0.526          0.426          1.000          1.000        827.306          2.777          5.612       2500.000
     07/10/1997            280           1997         62.529 floral_initiat         6352.5            0.0          0.000         635.25           6.11          1.797         103.26           0.00          72.11           0.63           0.00           1.68           3.27         353.36          0.000        428.241          0.000          0.000          0.556          0.456          1.000          1.000        833.192          2.553          5.025       2500.000
     08/10/1997            281           1997         63.850 floral_initiat         6462.8            0.0          0.000         646.28           6.12          1.739         106.90           0.00          69.80           0.65           0.00           1.62           3.30         360.75          0.000        433.191          0.000          0.000          0.679          0.579          1.000          1.000        839.528          2.868          4.752       2500.000
     09/10/1997            282           1997         64.935 floral_initiat         6608.3            0.0          0.000         660.83           6.13          1.739         111.70           0.00          69.80           0.65           0.00           1.62           3.31         370.49          0.000        433.376          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.225          3.967       2500.000
     10/10/1997            283           1997         65.000      flowering         6768.2           44.3          0.001         676.82           6.14          1.739         117.60           4.43          69.80           0.77           0.13           1.59           3.24         380.59       7409.875        430.642          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.616          4.477       2500.000
     11/10/1997            284           1997         66.377      flowering         6874.6           80.9          0.001         687.46           6.15          1.665         122.47           8.09          66.81           0.88           0.24           1.50           3.21         386.36       7409.875        426.880          3.000         17.130          0.572          0.472          1.000          1.000        854.954          2.507          5.026       2500.000
     12/10/1997            285           1997         67.169      flowering         6966.5          126.1          0.002         696.65           6.16          1.582         128.48          12.61          63.49           1.02           0.38           1.40           3.17         389.54       7409.875        423.184          3.000         17.130          0.503          0.403          1.000          1.000        860.660          2.326          5.458       2500.000
     13/10/1997            286           1997         68.019      flowering         7049.9          174.6          0.002         704.99           6.17          1.499         134.92          17.46          60.17           1.16           0.52           1.30           3.11         391.43       7409.875        419.637          3.000         17.130          0.476          0.376          1.000          1.000        866.780          2.155          5.517       2500.000
     14/10/1997            287           1997         68.999      flowering         7176.6          230.4          0.003         717.66           6.18          1.457         142.35          23.04          58.45           1.32           0.69           1.23           3.03         396.68       7409.875        434.988          3.000         17.130          0.715          0.615          1.000          1.000        873.836          3.111          6.067       2500.000
     15/10/1997            288           1997         69.864      flowering         7284.3          279.7          0.004         728.43           6.19          1.406         148.91          27.97          56.44           1.46           0.84           1.15           2.97         400.89       7409.875        430.737          3.000         17.130          0.656          0.556          1.000          1.000        880.064          2.833          5.570       2500.000
     16/10/1997            289           1997         70.672      flowering         7407.8          325.7          0.004         740.78           6.20          1.376         154.34          32.57          55.22           1.59           0.98           1.10           2.90         407.81       7409.875        426.786          3.000         17.130          0.783          0.683          1.000          1.000        885.878          2.606          5.270       2500.000
     17/10/1997            290           1997         71.000 start_grain_fi         7550.6          418.9          0.006         755.06           6.22          1.367         163.66          41.89          54.87           1.83           1.24           1.03           2.74         412.77       7409.875        423.043          2.969         16.952          0.938          0.838          1.000          1.000        891.764          2.423          5.161       2500.000
     18/10/1997            291           1997         71.758 start_grain_fi         7643.5          510.4          0.007         764.35           6.23          1.304         172.81          51.04          52.33           2.07           1.51           0.92           2.60         412.91       7409.875        419.290          2.949         16.841          0.536          0.436          1.000          1.000        897.542          2.238          5.917       2500.000
     19/10/1997            292           1997         72.275 start_grain_fi         7722.9          610.7          0.008         772.29           6.24          1.235         182.84          61.07          49.58           2.32           1.78           0.82           2.46         410.82       7409.875        416.111          2.907         16.600          0.474          0.374          1.000          1.000        903.878          2.089          6.128       2500.000
     20/10/1997            293           1997         72.949 start_grain_fi         7788.4          741.6          0.010         778.84           6.29          1.175         195.92          74.16          47.15           2.62           2.10           0.72           2.30         404.29       7409.875        412.776          2.826         16.135          0.512          0.412          1.000          1.000        912.140          1.927          5.449       2500.000
     21/10/1997            294           1997         73.683 start_grain_fi         7878.7          884.1          0.012         787.87           6.34          1.129         210.17          88.41          45.29           2.91           2.41           0.63           2.13         399.06       7409.875        425.749          2.729         15.582          0.604          0.504          1.000          1.000        921.140          2.753          6.837       2500.000
     22/10/1997            295           1997         74.339 start_grain_fi         7965.9         1011.4          0.014         796.59           6.38          1.099         222.91         101.14          44.12           3.14           2.66           0.57           2.00         395.05       7409.875        422.223          2.633         15.036          0.742          0.642          1.000          1.000        929.186          2.545          5.305       2500.000
     23/10/1997            296           1997         74.844 start_grain_fi         8091.2         1109.5          0.015         809.12           6.42          1.099         232.71         110.95          44.12           3.30           2.84           0.54           1.91         397.77       7409.875        419.248          2.557         14.598          1.000          1.000          1.000          1.000        935.378          1.646          5.094       2500.000
     24/10/1997            297           1997         75.389 start_grain_fi         8168.3         1215.2          0.016         816.83           6.46          1.099         243.29         121.52          44.12           3.46           3.00           0.51           1.82         394.91       7409.875        417.116          2.472         14.114          1.000          1.000          1.000          1.000        942.056          1.289          3.233       2500.000
     25/10/1997            298           1997         75.932 start_grain_fi         8258.9         1320.7          0.018         825.89           6.50          1.064         253.83         132.07          42.71           3.60           3.16           0.47           1.75         393.43       7409.875        419.194          2.390         13.646          0.681          0.581          1.000          1.000        948.716          2.445          5.663       2500.000
     26/10/1997            299           1997         76.359 start_grain_fi         8386.6         1403.6          0.019         838.66           6.53          1.055         262.12         140.36          42.34           3.70           3.27           0.45           1.70         397.90       7409.875        431.995          2.327         13.285          0.914          0.814          1.000          1.000        953.954          3.213          5.679       2500.000
     27/10/1997            300           1997         76.874 start_grain_fi         8496.5         1503.6          0.020         849.65           6.57          1.035         272.13         150.36          41.52           3.81           3.39           0.42           1.65         398.89       7409.875        427.549          2.251         12.855          0.807          0.707          1.000          0.979        960.272          2.910          5.866       2500.000
     28/10/1997            301           1997         77.358 start_grain_fi         8621.2         1597.7          0.022         862.12           6.60          1.026         281.53         159.77          41.16           3.91           3.49           0.40           1.60         401.96       7409.875        423.364          2.182         12.461          0.912          0.812          1.000          0.896        966.212          2.662          5.813        397.507
     29/10/1997            302           1997         77.827 start_grain_fi         8761.8         1688.6          0.023         876.18           6.63          1.025         290.62         168.86          41.12           3.99           3.57           0.39           1.56         406.92       7409.875        419.338          2.117         12.089          0.991          0.891          1.000          0.822        971.954          2.459          5.972        398.664
     30/10/1997            303           1997         78.270 start_grain_fi         8851.6         1774.7          0.024         885.16           6.65          0.985         299.23         177.47          39.54           4.06           3.65           0.36           1.54         407.30       7409.875        415.538          2.056         11.741          0.619          0.519          1.000          0.779        977.390          2.280          6.125       2500.000
     31/10/1997            304           1997         78.762 start_grain_fi         8931.0         1870.1          0.025         893.10           6.68          0.936         308.78         187.01          37.54           4.13           3.73           0.33           1.51         405.68       7409.875        411.812          1.992         11.377          0.583          0.483          1.000          0.732        983.420          2.101          6.176       2500.000
     01/11/1997            305           1997         79.342 start_grain_fi         9000.1         1979.9          0.027         900.01           6.71          0.877         319.76         197.99          35.20           4.21           3.81           0.30           1.47         401.62       7409.875        408.058          1.925         10.993          0.513          0.413          1.000          0.670        990.530          1.957          6.805       2500.000
     02/11/1997            306           1997         80.029 start_grain_fi         9055.7         2102.2          0.028         905.57           6.73          0.808         331.99         210.22          32.41           4.30           3.91           0.26           1.43         394.95       7409.875        405.031          1.859         10.612          0.430          0.330          0.885          0.590        998.954          1.847          8.068       2500.000
     03/11/1997            307           1997         80.667 start_grain_fi         9109.1         2208.6          0.030         910.91           6.75          0.743         342.63         220.86          29.83           4.38           3.99           0.23           1.39         389.65       7409.875        402.573          1.807         10.316          0.620          0.520          0.786          0.524       1006.784          1.750          5.664       2500.000
     04/11/1997            308           1997         81.225 start_grain_fi         9169.3         2295.3          0.031         916.93           6.77          0.687         351.29         229.53          27.57           4.45           4.06           0.21           1.36         387.00       7409.875        400.951          1.768         10.094          1.000          1.000          0.715          0.477       1013.624          1.043          4.471       2500.000
     05/11/1997            309           1997         81.752 start_grain_fi         9224.0         2370.8          0.032         922.40           6.79          0.634         358.84         237.08          25.44           4.50           4.12           0.19           1.34         384.92       7409.875        399.381          1.736          9.915          1.000          1.000          0.658          0.438       1020.086          1.087          4.691       2500.000
     06/11/1997            310           1997         82.211 start_grain_fi         9292.6         2431.7          0.033         929.26           6.81          0.587         364.93         243.17          23.58           4.55           4.16           0.17           1.32         385.69       7409.875        397.461          1.712          9.778          1.000          0.939          0.614          0.409       1025.720          1.492          6.585       2500.000
     07/11/1997            311           1997         82.707 start_grain_fi         9352.7         2491.1          0.034         935.27           6.82          0.537         370.87         249.11          21.57           4.59           4.21           0.15           1.30         385.76       7409.875        395.612          1.690          9.651          1.000          0.908          0.572          0.382       1031.804          1.468          6.786       2500.000
     08/11/1997            312           1997         83.286 start_grain_fi         9399.1         2553.6          0.034         939.91           6.84          0.504         377.12         255.36          20.24           4.64           4.26           0.14           1.27         384.15       7409.875        393.868          1.668          9.524          0.913          0.813          0.518          0.346       1038.896          1.411          7.075       2500.000
     09/11/1997            313           1997         83.958 start_grain_fi         9430.8         2618.9          0.035         943.08           6.85          0.469         383.66         261.89          18.81           4.69           4.31           0.12           1.25         380.79       7409.875        392.225          1.646          9.397          0.794          0.694          0.454          0.303       1047.140          1.348          6.951       2500.000
     10/11/1997            314           1997         84.558 start_grain_fi         9460.7         2671.8          0.036         946.07           6.87          0.437         388.94         267.18          17.53           4.72           4.35           0.11           1.23         378.49       7409.875        391.374          1.629          9.300          1.000          1.000          0.411          0.274       1054.502          0.588          5.944       2500.000
     11/11/1997            315           1997         85.135 start_grain_fi         9483.4         2718.1          0.037         948.34           6.88          0.406         393.58         271.81          16.31           4.76           4.39           0.10           1.21         376.13       7409.875        398.918          1.614          9.217          1.000          1.000          0.382          0.255       1061.576          0.420          5.233       2500.000
