APSIM output file, version = 5.4
Title = Wheat_APS26_DryN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/09/1995            266           1995         66.045      flowering       8365.633        179.475          0.002        836.563          8.123          3.030        165.864         17.947        123.394          1.120          0.538          3.165          3.423        464.408      11521.829        409.385          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          1.961          1.811       1800.000
     24/09/1995            267           1995         67.145      flowering       8515.575        276.967          0.002        851.557          8.142          2.903        178.831         27.697        118.241          1.418          0.831          2.944          3.339        466.435      11521.829        410.246          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.550          3.525       1800.000
     25/09/1995            268           1995         68.127      flowering       8731.128        364.046          0.003        873.113          8.159          2.790        190.412         36.405        113.637          1.680          1.092          2.741          3.274        476.409      11521.829        405.636          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.301          4.932       1800.000
     26/09/1995            269           1995         69.047      flowering       8921.113        445.585          0.004        892.111          8.174          2.684        201.257         44.558        109.327          1.926          1.337          2.555          3.208        484.563      11521.829        399.798          3.000         17.130          0.984          0.884          1.000          1.000       1800.000          4.838          4.427       1800.000
     27/09/1995            270           1995         69.930      flowering       9116.827        523.800          0.005        911.683          8.187          2.583        211.660         52.380        105.193          2.161          1.571          2.378          3.143        493.732      11521.829        394.258          3.000         17.130          0.967          0.867          1.000          1.000       1800.000          4.485          4.652       1800.000
     28/09/1995            271           1995         70.782      flowering       9279.518        599.357          0.005        927.952          8.198          2.485        220.121         59.936        101.199          2.384          1.798          2.210          3.079        501.539      11521.829        389.101          3.000         17.130          0.870          0.770          1.000          1.000       1800.000          4.155          4.392       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi       9439.157        774.843          0.007        943.916          8.208          2.385        237.670         77.484         97.129          2.872          2.300          1.926          2.865        499.954      11521.829        384.470          2.968         16.949          1.000          0.944          1.000          1.000       1800.000          3.719          3.982       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi       9579.933        965.396          0.008        957.993          8.217          2.294        256.725         96.540         93.431          3.394          2.838          1.637          2.621        494.977      11521.829        380.755          2.940         16.788          1.000          1.000          1.000          1.000       1800.000          3.188          3.703       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi       9701.318       1167.029          0.010        970.132          8.225          2.198        276.888        116.703         89.518          3.859          3.318          1.383          2.400        486.952      11521.829        376.905          2.843         16.235          0.725          0.625          1.000          1.000       1800.000          3.467          4.675       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi       9811.976       1380.182          0.012        981.198          8.233          2.096        298.204        138.018         85.382          4.270          3.743          1.161          2.198        476.703      11521.829        373.272          2.712         15.483          0.716          0.616          1.000          1.000       1800.000          3.258          4.551       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi       9873.981       1569.406          0.014        987.398          8.241          2.006        317.126        156.941         81.710          4.573          4.055          1.000          2.044        463.981      11521.829        372.362          2.584         14.752          1.000          1.000          1.000          1.000       1800.000          0.544          1.730       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi      10003.996       1724.065          0.015       1000.400          8.248          1.932        332.592        172.406         78.708          4.786          4.274          0.891          1.933        461.516      11521.829        371.531          2.479         14.155          0.687          0.587          1.000          1.000       1800.000          3.034          5.114       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi      10112.946       1880.496          0.016       1011.295          8.255          1.858        348.235        188.050         75.673          4.970          4.463          0.796          1.837        456.768      11521.829        367.552          2.373         13.552          0.636          0.536          1.000          0.977       1800.000          2.847          4.816       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi      10209.386       2064.845          0.018       1020.938          8.261          1.770        366.670        206.484         72.095          5.156          4.655          0.699          1.736        447.977      11521.829        363.930          2.254         12.872          0.735          0.635          1.000          0.790       1800.000          2.675          4.013       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi      10296.394       2264.704          0.020       1029.639          8.267          1.675        386.656        226.470         68.217          5.327          4.831          0.609          1.640        436.692      11521.829        360.935          2.133         12.181          0.791          0.691          0.931          0.621       1800.000          2.514          3.606       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi      10337.645       2433.312          0.021       1033.764          8.277          1.591        403.517        243.331         64.820          5.456          4.963          0.545          1.569        423.956      11521.829        364.678          2.040         11.646          1.000          1.000          0.764          0.509       1800.000          0.525          1.390       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi      10428.618       2579.035          0.022       1042.862          8.322          1.512        418.089        257.904         61.571          5.568          5.077          0.502          1.529        418.481      11521.829        377.831          1.968         11.240          1.000          1.000          0.698          0.465       1800.000          1.336          3.807       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi      10525.459       2697.493          0.023       1052.546          8.360          1.441        429.935        269.749         58.702          5.659          5.169          0.467          1.497        416.320      11521.829        374.248          1.916         10.942          1.000          1.000          0.649          0.433       1800.000          2.516          4.439       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi      10619.451       2825.583          0.025       1061.945          8.392          1.359        442.744        282.558         55.356          5.757          5.269          0.425          1.455        412.910      11521.829        370.008          1.865         10.647          0.940          0.840          0.576          0.384       1800.000          2.937          5.400       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi      10687.944       2952.064          0.026       1068.794          8.418          1.268        455.392        295.206         51.665          5.854          5.368          0.381          1.410        407.111      11521.829        365.961          1.818         10.382          0.804          0.704          0.492          0.328       1800.000          2.678          5.647       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi      10738.073       3076.719          0.027       1073.807          8.440          1.168        467.857        307.672         47.587          5.950          5.465          0.335          1.361        399.659      11521.829        362.261          1.776         10.142          0.828          0.728          0.404          0.269       1800.000          2.442          5.164       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi      10784.166       3188.635          0.028       1078.417          8.457          1.066        479.049        318.863         43.428          6.036          5.552          0.293          1.314        393.076      11521.829        359.193          1.741          9.942          1.000          1.000          0.327          0.218       1800.000          1.816          5.107       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi      10814.626       3270.386          0.028       1081.463          8.472          0.979        487.224        327.039         39.888          6.099          5.616          0.261          1.280        387.947      11521.829        357.599          1.717          9.805          1.000          1.000          0.281          0.187       1800.000          0.575          4.134       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi      10835.104       3332.973          0.029       1083.510          8.485          0.905        493.483        333.297         36.842          6.147          5.665          0.236          1.255        383.736      11521.829        356.366          1.700          9.705          1.000          1.000          0.252          0.168       1800.000          0.419          3.287       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi      10856.700       3404.048          0.030       1085.670          8.495          0.812        500.590        340.405         33.072          6.202          5.720          0.205          1.222        378.788      11521.829        354.439          1.680          9.595          1.000          1.000          0.210          0.140       1800.000          0.813          4.524       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi      10877.949       3460.044          0.030       1087.795          8.504          0.727        506.190        346.004         29.611          6.245          5.764          0.179          1.196        375.314      11521.829        352.889          1.666          9.512          1.000          1.000          0.181          0.121       1800.000          0.792          5.673       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi      10893.902       3507.442          0.030       1089.390          8.510          0.642        510.930        350.744         26.168          6.282          5.801          0.154          1.173        372.169      11521.829        351.757          1.654          9.443          1.000          1.000          0.158          0.105       1800.000          0.437          5.347       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi      10906.922       3551.387          0.031       1090.692          8.516          0.582        515.324        355.139         23.707          6.316          5.835          0.136          1.150        369.077      11521.829        350.676          1.643          9.382          1.000          1.000          0.135          0.090       1800.000          0.435          5.794       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi      10915.241       3587.448          0.031       1091.524          8.520          0.543        518.930        358.745         22.120          6.344          5.863          0.124          1.131        366.302      11521.829        349.835          1.634          9.332          1.000          1.000          0.119          0.080       1800.000          0.236          4.748       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi      10921.229       3618.415          0.031       1092.123          8.525          0.501        522.027        361.841         20.413          6.368          5.887          0.112          1.116        363.805      11521.829        349.101          1.627          9.290          1.000          1.000          0.109          0.073       1800.000          0.162          4.219       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi      10927.654       3643.641          0.032       1092.765          8.529          0.459        524.550        364.364         18.678          6.388          5.907          0.100          1.103        361.925      11521.829        348.775          1.621          9.257          1.000          1.000          0.104          0.069       1800.000          0.159          5.348       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi      10933.394       3661.128          0.032       1093.339          8.534          0.422        526.298        366.113         17.174          6.401          5.921          0.090          1.096        360.750      11521.829        348.016          1.617          9.234          1.000          1.000          0.106          0.071       1800.000          0.222          5.199       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill      10936.979       3661.128          0.032       1093.698          8.535          0.383        526.298        366.113         15.591          6.401          5.921          0.082          1.098        361.108      11521.829        347.419          1.617          9.234          1.000          1.000          0.360          0.240       1800.000          0.084          3.450       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill      10937.656       3661.128          0.032       1093.766          8.535          0.344        526.298        366.113         13.997          6.401          5.921          0.074          1.099        361.176      11521.829        351.237          1.617          9.234          1.000          1.000          1.000          0.692       1800.000          0.181          3.110       1800.000
     27/10/1995            300           1995         90.000       maturity      10937.657       3661.128          0.032       1093.766          8.535          0.307        526.298        366.113         12.504          6.401          5.921          0.066          1.099        361.176      11521.829        377.318          1.617          9.234          1.000          1.000          1.000          1.000       1800.000          0.059          4.104       1800.000
     28/10/1995            301           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      11521.829        376.271          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.815       1800.000
     29/10/1995            302           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        370.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421       1800.000
     30/10/1995            303           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        368.563          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        367.201          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
