APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     06/08/1997            218           1997         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        448.588          0.000          0.000          1.000          1.000          1.000          1.000        107.905          0.000          2.119
     07/08/1997            219           1997         10.065 end_of_juvenil          5.846          0.000          0.000          0.585          0.034          0.022          0.000          0.000          0.375          0.000          0.000          0.024          0.010          0.210          0.000        447.489          0.000          0.000          1.000          1.000          1.000          1.000        114.205          0.014          1.936
     08/08/1997            220           1997         10.139 end_of_juvenil          7.299          0.000          0.000          0.730          0.042          0.024          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.268          0.000        446.569          0.000          0.000          1.000          1.000          1.000          1.000        121.435          0.016          2.124
     09/08/1997            221           1997         10.195 end_of_juvenil          8.410          0.000          0.000          0.841          0.048          0.026          0.000          0.000          0.529          0.000          0.000          0.033          0.015          0.312          0.000        457.783          0.000          0.000          1.000          1.000          1.000          1.000        128.155          0.005          1.422
     10/08/1997            222           1997         10.281 end_of_juvenil         10.578          0.000          0.000          1.058          0.060          0.030          0.000          0.000          0.659          0.000          0.000          0.041          0.019          0.399          0.000        454.913          0.000          0.000          1.000          1.000          1.000          1.000        133.075          0.015          2.944
     11/08/1997            223           1997         10.360 end_of_juvenil         12.557          0.000          0.000          1.256          0.071          0.033          0.000          0.000          0.777          0.000          0.000          0.048          0.023          0.478          0.000        452.057          0.000          0.000          1.000          1.000          1.000          1.000        136.945          0.024          2.929
     12/08/1997            224           1997         10.457 end_of_juvenil         15.664          0.000          0.000          1.566          0.088          0.038          0.000          0.000          0.964          0.000          0.000          0.059          0.029          0.603          0.000        450.745          0.000          0.000          1.000          1.000          1.000          1.000        142.435          0.048          3.151
     13/08/1997            225           1997         10.579 end_of_juvenil         19.599          0.000          0.000          1.960          0.109          0.044          0.000          0.000          1.200          0.000          0.000          0.073          0.036          0.760          0.000        449.944          0.000          0.000          1.000          1.000          1.000          1.000        148.765          0.075          3.297
     14/08/1997            226           1997         10.720 end_of_juvenil         23.318          0.000          0.000          2.332          0.128          0.050          0.000          0.000          1.423          0.000          0.000          0.086          0.042          0.909          0.000        453.720          0.000          0.000          1.000          1.000          1.000          1.000        155.185          0.068          2.676
     15/08/1997            227           1997         10.938 end_of_juvenil         28.306          0.000          0.000          2.831          0.154          0.058          0.000          0.000          1.722          0.000          0.000          0.104          0.051          1.108          0.000        450.511          0.000          0.000          1.000          1.000          1.000          1.000        163.645          0.035          3.339
     16/08/1997            228           1997         11.071 end_of_juvenil         32.416          0.000          0.000          3.242          0.175          0.065          0.000          0.000          1.969          0.000          0.000          0.117          0.058          1.273          0.000        449.150          0.000          0.000          1.000          1.000          1.000          1.000        168.415          0.038          2.598
     17/08/1997            229           1997         11.214 end_of_juvenil         37.018          0.000          0.000          3.702          0.199          0.072          0.000          0.000          2.245          0.000          0.000          0.133          0.065          1.457          0.000        448.501          0.000          0.000          1.000          1.000          1.000          1.000        173.185          0.049          2.625
     18/08/1997            230           1997         11.351 end_of_juvenil         41.748          0.000          0.000          4.175          0.223          0.080          0.000          0.000          2.529          0.000          0.000          0.149          0.073          1.646          0.000        447.885          0.000          0.000          1.000          1.000          1.000          1.000        177.475          0.060          2.659
     19/08/1997            231           1997         11.530 end_of_juvenil         48.369          0.000          0.000          4.837          0.256          0.091          0.000          0.000          2.926          0.000          0.000          0.172          0.084          1.911          0.000        447.257          0.000          0.000          1.000          1.000          1.000          1.000        182.035          0.107          3.236
     20/08/1997            232           1997         11.744 end_of_juvenil         57.032          0.000          0.000          5.703          0.300          0.105          0.000          0.000          3.446          0.000          0.000          0.202          0.098          2.257          0.000        446.608          0.000          0.000          1.000          1.000          1.000          1.000        187.255          0.156          3.372
     21/08/1997            233           1997         11.974 end_of_juvenil         65.400          0.000          0.000          6.540          0.341          0.118          0.000          0.000          3.948          0.000          0.000          0.230          0.112          2.592          0.000        445.992          0.000          0.000          1.000          1.000          1.000          1.000        192.475          0.148          2.827
     22/08/1997            234           1997         12.232 end_of_juvenil         75.367          0.000          0.000          7.537          0.390          0.134          0.000          0.000          4.546          0.000          0.000          0.263          0.127          2.991          0.000        445.415          0.000          0.000          1.000          1.000          1.000          1.000        198.625          0.130          2.668
     23/08/1997            235           1997         12.517 end_of_juvenil         87.692          0.000          0.000          8.769          0.450          0.154          0.000          0.000          5.286          0.000          0.000          0.303          0.146          3.484          0.000        444.886          0.000          0.000          1.000          1.000          1.000          1.000        204.985          0.100          2.904
     24/08/1997            236           1997         12.810 end_of_juvenil        103.426          0.000          0.000         10.343          0.526          0.180          0.000          0.000          6.230          0.000          0.000          0.355          0.171          4.113          0.000        444.239          0.000          0.000          1.000          1.000          1.000          1.000        211.165          0.236          3.270
     25/08/1997            237           1997         13.187 end_of_juvenil        120.993          0.000          0.000         12.099          0.610          0.208          0.000          0.000          7.284          0.000          0.000          0.413          0.197          4.816          0.000        443.560          0.000          0.000          1.000          1.000          1.000          1.000        218.575          0.281          3.305
     26/08/1997            238           1997         13.578 end_of_juvenil        131.763          0.000          0.000         13.176          0.657          0.225          0.000          0.000          7.930          0.000          0.000          0.445          0.211          5.247          0.000        443.248          0.000          0.000          1.000          1.000          1.000          1.000        225.835          0.070          1.718
     27/08/1997            239           1997         14.063 end_of_juvenil        152.884          0.000          0.000         15.288          0.754          0.259          0.000          0.000          9.197          0.000          0.000          0.512          0.241          6.091          0.000        442.690          0.000          0.000          1.000          1.000          1.000          1.000        234.235          0.238          3.287
     28/08/1997            240           1997         14.406 end_of_juvenil        169.343          0.000          0.000         16.934          0.824          0.285          0.000          0.000         10.185          0.000          0.000          0.562          0.262          6.750          0.000        448.826          0.000          0.000          1.000          1.000          1.000          1.000        239.935          0.153          2.120
     29/08/1997            241           1997         14.726 end_of_juvenil        187.535          0.000          0.000         18.753          0.904          0.314          0.000          0.000         11.265          0.000          0.000          0.618          0.287          7.477          0.000        446.980          0.000          0.000          1.000          1.000          1.000          1.000        245.065          0.201          2.332
     30/08/1997            242           1997         20.231 end_of_juvenil        219.453          0.000          0.000         21.945          1.049          0.365          0.000          0.000         13.165          0.000          0.000          0.717          0.331          8.754          0.000        444.038          0.000          0.000          1.000          1.000          1.000          1.000        251.395          0.347          3.349
     31/08/1997            243           1997         20.784 end_of_juvenil        249.475          0.000          0.000         24.948          1.180          0.413          0.000          0.000         14.954          0.000          0.000          0.809          0.371          9.955          0.000        441.697          0.000          0.000          1.000          1.000          1.000          1.000        256.315          0.410          3.183
     01/09/1997            244           1997         21.365 end_of_juvenil        271.094          0.000          0.000         27.109          1.271          0.447          0.000          0.000         16.238          0.000          0.000          0.873          0.398         10.820          0.000        450.902          0.000          0.000          1.000          1.000          1.000          1.000        261.325          0.331          2.026
     02/09/1997            245           1997         21.894 end_of_juvenil        297.729          0.000          0.000         29.773          1.385          0.489          0.000          0.000         17.823          0.000          0.000          0.952          0.432         11.885          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        265.765          0.292          2.530
     03/09/1997            246           1997         22.605 end_of_juvenil        338.515          0.000          0.000         33.851          1.562          0.553          0.000          0.000         20.254          0.000          0.000          1.076          0.485         13.517          0.000        447.203          0.000          0.000          1.000          1.000          1.000          1.000        271.525          0.432          2.900
     04/09/1997            247           1997         23.324 end_of_juvenil        387.529          0.000          0.000         38.753          1.771          0.631          0.000          0.000         23.178          0.000          0.000          1.223          0.547         15.477          0.000        445.462          0.000          0.000          1.000          1.000          1.000          1.000        277.165          0.825          3.218
     05/09/1997            248           1997         24.523 end_of_juvenil        433.469          0.000          0.000         43.347          1.960          0.702          0.000          0.000         25.905          0.000          0.000          1.357          0.603         17.315          0.000        451.095          0.000          0.000          1.000          1.000          1.000          1.000        286.105          0.595          2.829
     06/09/1997            249           1997         25.000 end_of_juvenil        492.232          0.000          0.000         49.223          2.191          0.794          0.000          0.000         29.405          0.000          0.000          1.522          0.668         19.665          0.000        449.075          0.000          0.000          1.000          1.000          1.000          1.000        293.575          0.371          3.085
     07/09/1997            250           1997         25.000 end_of_juvenil        558.088          0.000          0.000         55.809          2.385          0.897          0.000          0.000         33.331          0.000          0.000          1.661          0.723         22.300          0.000        446.447          0.000          0.000          1.000          1.000          1.000          0.965        300.175          0.892          3.056
     08/09/1997            251           1997         25.000 end_of_juvenil        628.023          0.000          0.000         62.802          2.688          1.006          0.000          0.000         37.503          0.000          0.000          1.873          0.814         25.097          0.000        448.123          0.000          0.000          1.000          1.000          1.000          0.984        306.475          0.967          2.901
     09/09/1997            252           1997         25.000 end_of_juvenil        685.873          0.000          0.000         68.587          2.925          1.096          0.000          0.000         40.947          0.000          0.000          2.047          0.877         27.411          0.000        453.181          0.000          0.000          1.000          1.000          1.000          1.000        312.865          0.254          2.148
     10/09/1997            253           1997         25.000 end_of_juvenil        763.615          0.000          0.000         76.362          3.166          1.216          0.000          0.000         45.588          0.000          0.000          2.226          0.939         30.521          0.000        454.000          0.000          0.000          1.000          1.000          1.000          0.972        318.205          0.947          2.962
     11/09/1997            254           1997         25.000 end_of_juvenil        837.615          0.000          0.000         83.761          3.370          1.330          0.000          0.000         49.993          0.000          0.000          2.369          0.999         33.481          0.000        452.325          0.000          0.000          1.000          1.000          1.000          0.938        325.885          0.722          2.520
     12/09/1997            255           1997         25.000 end_of_juvenil        931.549          0.000          0.000         93.155          3.533          1.473          0.000          0.000         55.595          0.000          0.000          2.484          1.047         37.238          0.000        449.824          0.000          0.000          1.000          1.000          1.000          0.853        332.845          1.228          2.931
     13/09/1997            256           1997         25.000 end_of_juvenil       1005.884          0.000          0.000        100.588          3.660          1.586          0.000          0.000         60.017          0.000          0.000          2.574          1.084         40.211          0.000        448.096          0.000          0.000          1.000          1.000          1.000          0.801        340.285          0.835          2.183
     14/09/1997            257           1997         25.000 end_of_juvenil       1106.369          0.000          0.000        110.637          3.762          1.738          0.000          0.000         66.001          0.000          0.000          2.646          1.113         44.231          0.000        446.010          0.000          0.000          1.000          1.000          1.000          0.711        348.565          0.959          2.881
     15/09/1997            258           1997         25.000 end_of_juvenil       1181.250          0.000          0.000        118.125          3.830          1.782          0.000          0.000         67.831          0.000          0.000          2.656          1.159         47.226          0.000        443.358          0.000          0.000          0.598          0.498          1.000          0.691        357.145          1.372          3.462
     16/09/1997            259           1997         25.000 end_of_juvenil       1247.791          0.000          0.000        124.779          3.899          1.882          0.000          0.000         71.824          0.000          0.000          2.706          1.178         49.888          0.000        442.211          0.000          0.000          1.000          1.000          0.974          0.649        365.485          0.552          1.764
     17/09/1997            260           1997         25.000 end_of_juvenil       1311.726          0.000          0.000        131.173          3.940          1.883          0.000          0.000         72.013          0.000          0.000          2.685          1.222         52.445          0.000        439.746          0.000          0.000          0.493          0.393          0.976          0.650        373.885          1.258          3.477
     18/09/1997            261           1997         25.000 end_of_juvenil       1365.933          0.000          0.000        136.593          3.969          1.855          0.000          0.000         71.046          0.000          0.000          2.648          1.266         54.613          0.000        437.586          0.000          0.000          0.415          0.315          1.000          0.667        381.925          1.179          3.465
     19/09/1997            262           1997         25.000 end_of_juvenil       1422.804          0.000          0.000        142.280          3.990          1.826          0.000          0.000         70.055          0.000          0.000          2.604          1.309         56.888          0.000        435.128          0.000          0.000          0.381          0.281          1.000          0.683        390.745          1.114          3.990
     20/09/1997            263           1997         30.246 end_of_juvenil       1480.374          0.000          0.000        148.037          4.008          1.800          0.000          0.000         69.170          0.000          0.000          2.558          1.352         59.318          0.000        432.847          0.000          0.000          0.400          0.300          1.000          0.695        399.235          1.070          3.842
     21/09/1997            264           1997         30.903 end_of_juvenil       1555.130          0.000          0.000        155.513          4.035          1.868          0.000          0.000         71.889          0.000          0.000          2.560          1.371         62.916          0.000        431.309          0.000          0.000          0.833          0.733          0.984          0.656        408.835          1.030          2.494
     22/09/1997            265           1997         31.492 end_of_juvenil       1612.467          0.000          0.000        161.247          4.112          1.821          0.000          0.000         70.176          0.000          0.000          2.541          1.446         65.980          0.000        429.890          0.000          0.000          0.391          0.291          1.000          0.705        417.415          1.002          3.923
     23/09/1997            266           1997         32.000 floral_initiat       1682.457          0.000          0.000        168.246          4.185          1.789          0.000          0.000         69.012          0.000          0.000          2.533          1.505         70.039          0.000        441.744          0.000          0.000          0.416          0.316          1.000          0.751        425.815          1.696          4.547
     24/09/1997            267           1997         32.584 floral_initiat       1785.391          0.000          0.000        178.539          4.251          1.837          0.248          0.000         70.964          0.000          0.000          2.562          1.534         76.173          0.000        438.948          0.000          0.000          0.716          0.616          1.000          0.751        434.695          1.557          3.917
     25/09/1997            268           1997         32.993 floral_initiat       1866.807          0.000          0.000        186.681          4.302          1.817          0.581          0.000         70.277          0.005          0.000          2.526          1.597         81.109          0.000        436.240          0.000          0.000          0.499          0.399          1.000          0.767        441.505          1.445          4.080
     26/09/1997            269           1997         33.402 floral_initiat       1933.320          0.000          0.000        193.332          4.343          1.778          0.966          0.000         68.831          0.012          0.000          2.476          1.663         85.205          0.000        433.834          0.000          0.000          0.486          0.386          1.000          0.792        448.315          1.344          3.464
     27/09/1997            270           1997         33.937 floral_initiat       1998.947          0.000          0.000        199.895          4.371          1.723          1.490          0.000         66.731          0.022          0.000          2.406          1.732         89.321          0.000        431.276          0.000          0.000          0.416          0.316          1.000          0.828        457.225          1.230          4.346
     28/09/1997            271           1997         34.501 floral_initiat       2043.713          0.000          0.000        204.371          4.383          1.627          1.952          0.000         63.029          0.036          0.000          2.305          1.806         92.177          0.000        428.808          0.000          0.000          0.272          0.172          1.000          0.892        466.615          1.128          4.791
     29/09/1997            272           1997         35.105 floral_initiat       2084.750          0.000          0.000        208.475          4.383          1.529          2.478          0.000         59.253          0.055          0.000          2.203          1.865         94.835          0.000        426.235          0.000          0.000          0.255          0.155          1.000          0.966        476.665          1.055          4.952
     30/09/1997            273           1997         35.652 floral_initiat       2132.659          0.000          0.000        213.266          4.374          1.454          3.199          0.000         56.377          0.074          0.000          2.126          1.896         97.976          0.000        424.337          0.000          0.000          0.358          0.258          1.000          1.000        485.785          1.023          4.134
     01/10/1997            274           1997         36.169 floral_initiat       2226.846          0.000          0.000        222.685          4.395          1.494          4.819          0.000         57.945          0.082          0.000          2.139          1.896        104.206          0.000        438.029          0.000          0.000          1.000          1.000          1.000          1.000        494.395          0.612          2.891
     02/10/1997            275           1997         36.595 floral_initiat       2337.484          0.000          0.000        233.748          4.420          1.496          6.916          0.000         58.025          0.097          0.000          2.097          1.940        111.570          0.000        435.021          0.000          0.000          0.737          0.637          1.000          1.000        501.475          1.677          4.340
     03/10/1997            276           1997         37.126 floral_initiat       2400.528          0.000          0.000        240.053          4.452          1.423          8.249          0.000         55.194          0.126          0.000          1.991          2.032        115.791          0.000        431.930          0.000          0.000          0.383          0.283          1.000          1.000        510.325          1.526          5.136
     04/10/1997            277           1997         37.649 floral_initiat       2456.924          0.000          0.000        245.692          4.470          1.346          9.563          0.000         52.230          0.160          0.000          1.865          2.124        119.583          0.000        429.004          0.000          0.000          0.366          0.266          1.000          1.000        519.025          1.397          4.996
     05/10/1997            278           1997         38.241 floral_initiat       2507.665          0.000          0.000        250.766          4.473          1.266         10.870          0.000         49.100          0.202          0.000          1.741          2.191        123.003          0.000        426.106          0.000          0.000          0.334          0.234          1.000          1.000        528.895          1.267          5.295
     06/10/1997            279           1997         38.962 floral_initiat       2580.062          0.000          0.000        258.006          4.472          1.209         12.949          0.000         46.916          0.240          0.000          1.653          2.228        127.882          0.000        437.335          0.000          0.000          0.498          0.398          1.000          1.000        540.895          2.000          5.709
     07/10/1997            280           1997         39.551 floral_initiat       2650.805          0.000          0.000        265.080          4.468          1.155         15.153          0.000         44.797          0.275          0.000          1.575          2.256        132.638          0.000        433.920          0.000          0.000          0.524          0.424          1.000          1.000        550.705          1.822          5.110
     08/10/1997            281           1997         40.387 floral_initiat       2733.211          0.000          0.000        273.321          4.473          1.118         17.872          0.000         43.389          0.302          0.000          1.525          2.276        138.159          0.000        439.226          0.000          0.000          0.686          0.586          1.000          1.000        561.265          2.179          4.831
     09/10/1997            282           1997         41.472 floral_initiat       2840.497          0.000          0.000        284.050          4.504          1.118         21.412          0.000         43.389          0.318          0.000          1.525          2.291        145.347          0.000        439.453          0.000          0.000          1.000          1.000          1.000          1.000        569.935          0.903          4.032
     10/10/1997            283           1997         42.639 floral_initiat       2958.405          0.000          0.000        295.840          4.544          1.118         25.303          0.000         43.389          0.333          0.000          1.525          2.317        153.247          0.000        436.829          0.000          0.000          1.000          1.000          1.000          1.000        579.265          1.192          4.550
     11/10/1997            284           1997         43.604 floral_initiat       3039.098          0.000          0.000        303.910          4.567          1.072         27.966          0.000         41.605          0.358          0.000          1.462          2.368        158.654          0.000        433.312          0.000          0.000          0.589          0.489          1.000          1.000        586.975          1.907          5.108
     12/10/1997            285           1997         44.794 floral_initiat       3106.835          0.000          0.000        310.683          4.583          1.019         30.202          0.000         39.543          0.384          0.000          1.390          2.421        163.192          0.000        429.815          0.000          0.000          0.504          0.404          1.000          1.000        596.485          1.741          5.547
     13/10/1997            286           1997         46.070 floral_initiat       3167.476          0.000          0.000        316.748          4.597          0.966         32.203          0.000         37.466          0.409          0.000          1.317          2.472        167.255          0.000        426.578          0.000          0.000          0.475          0.375          1.000          1.000        606.685          1.594          5.605
     14/10/1997            287           1997         47.541 floral_initiat       3272.312          0.000          0.000        327.231          4.634          0.948         35.662          0.000         36.771          0.433          0.000          1.292          2.505        174.279          0.000        442.031          0.000          0.000          0.815          0.715          1.000          1.000        618.445          2.573          6.161
     15/10/1997            288           1997         48.840 floral_initiat       3359.474          0.000          0.000        335.947          4.668          0.922         38.539          0.000         35.769          0.459          0.000          1.257          2.543        180.119          0.000        437.888          0.000          0.000          0.728          0.628          1.000          1.000        628.825          2.328          5.653
     16/10/1997            289           1997         50.053 floral_initiat       3460.281          0.000          0.000        346.028          4.702          0.910         41.865          0.000         35.317          0.481          0.000          1.241          2.570        186.873          0.000        434.039          0.000          0.000          0.873          0.773          1.000          1.000        638.515          2.126          5.347
     17/10/1997            290           1997         51.280 floral_initiat       3572.271          0.000          0.000        357.227          4.738          0.910         45.561          0.000         35.317          0.496          0.000          1.241          2.591        194.376          0.000        430.452          0.000          0.000          1.000          0.932          1.000          1.000        648.325          1.900          5.234
     18/10/1997            291           1997         52.485 floral_initiat       3648.034          0.000          0.000        364.803          4.762          0.873         48.061          0.000         33.878          0.519          0.000          1.191          2.635        199.452          0.000        427.344          0.000          0.000          0.593          0.493          1.000          1.000        657.955          1.827          5.999
     19/10/1997            292           1997         53.806 floral_initiat       3710.483          0.000          0.000        371.048          4.777          0.830         50.122          0.000         32.200          0.549          0.000          1.132          2.672        203.636          0.000        423.669          0.000          0.000          0.505          0.405          1.000          1.000        668.515          1.663          6.210
     20/10/1997            293           1997         55.529 floral_initiat       3763.383          0.000          0.000        376.338          4.774          0.794         51.868          0.000         30.786          0.588          0.000          1.082          2.672        207.181          0.000        420.730          0.000          0.000          0.561          0.461          1.000          1.000        682.285          1.577          5.519
     21/10/1997            294           1997         57.406 floral_initiat       3839.804          0.000          0.000        383.980          4.784          0.769         54.390          0.000         29.845          0.627          0.000          1.049          2.672        212.301          0.000        433.605          0.000          0.000          0.694          0.594          1.000          1.000        697.285          2.361          6.922
     22/10/1997            295           1997         59.084 floral_initiat       3913.400          0.000          0.000        391.340          4.801          0.757         56.818          0.000         29.382          0.657          0.000          1.033          2.672        217.232          0.000        430.073          0.000          0.000          0.845          0.745          1.000          1.000        710.695          2.172          5.368
     23/10/1997            296           1997         60.375 floral_initiat       4006.819          0.000          0.000        400.682          4.828          0.757         59.901          0.000         29.382          0.684          0.000          1.033          2.672        223.491          0.000        427.153          0.000          0.000          1.000          1.000          1.000          1.000        716.887          1.227          5.153
     24/10/1997            297           1997         61.768 floral_initiat       4064.278          0.000          0.000        406.428          4.830          0.757         61.797          0.000         29.382          0.687          0.000          1.033          2.672        227.341          0.000        425.119          0.000          0.000          1.000          1.000          1.000          1.000        723.565          0.961          3.270
     25/10/1997            298           1997         63.157 floral_initiat       4141.138          0.000          0.000        414.114          4.825          0.740         64.334          0.000         28.718          0.701          0.000          1.009          2.672        232.490          0.000        427.141          0.000          0.000          0.774          0.674          1.000          1.000        730.225          2.096          5.727
     26/10/1997            299           1997         64.249 floral_initiat       4245.856          0.000          0.000        424.586          4.832          0.740         67.789          0.000         28.718          0.708          0.000          1.009          2.672        239.506          0.000        440.087          0.000          0.000          1.000          0.979          1.000          1.000        735.463          2.664          5.741
     27/10/1997            300           1997         65.000      flowering       4342.270         32.333          0.001        434.227          4.886          0.736         72.090          3.233         28.540          0.799          0.097          0.995          2.648        244.847       4790.128        435.555          3.000         17.130          0.938          0.838          1.000          1.000        741.781          2.580          5.929
     28/10/1997            301           1997         66.203      flowering       4446.450         62.732          0.001        444.645          4.939          0.736         76.133          6.273         28.540          0.884          0.188          0.986          2.625        251.222       4790.128        431.396          3.000         17.130          1.000          0.948          1.000          1.000        747.721          2.224          5.873
     29/10/1997            302           1997         67.000      flowering       4555.209         92.118          0.002        455.521          4.988          0.736         80.041          9.212         28.540          0.966          0.276          0.977          2.601        258.190       4790.128        427.612          3.000         17.130          1.000          1.000          1.000          1.000        753.463          1.903          6.031
     30/10/1997            303           1997         67.755      flowering       4631.204        119.937          0.003        463.120          5.031          0.712         83.741         11.994         27.632          1.047          0.360          0.942          2.593        262.089       4790.128        423.627          3.000         17.130          0.682          0.582          1.000          1.000        758.899          1.947          6.185
     31/10/1997            304           1997         68.593      flowering       4699.083        150.797          0.003        469.908          5.072          0.687         87.845         15.080         26.660          1.136          0.452          0.904          2.579        264.773       4790.128        419.790          3.000         17.130          0.648          0.548          1.000          1.000        764.929          1.815          6.235
     01/11/1997            305           1997         69.580      flowering       4758.954        187.183          0.004        475.895          5.112          0.658         92.685         18.718         25.515          1.240          0.562          0.857          2.557        265.921       4790.128        417.242          3.000         17.130          0.571          0.471          1.000          1.000        772.039          1.708          6.865
     02/11/1997            306           1997         70.750      flowering       4807.240        230.295          0.005        480.724          5.151          0.623         97.588         23.029         24.169          1.361          0.691          0.800          2.525        265.846       4790.128        414.888          3.000         17.130          0.473          0.373          1.000          1.000        780.463          1.616          8.132
     03/11/1997            307           1997         71.000 start_grain_fi       4859.765        310.437          0.006        485.977          5.188          0.602        105.603         31.044         23.373          1.563          0.920          0.736          2.420        263.084       4790.128        412.746          2.964         16.924          0.671          0.571          1.000          1.000        788.293          1.535          5.702
     04/11/1997            308           1997         72.050 start_grain_fi       4923.945        380.447          0.008        492.394          5.223          0.602        112.604         38.045         23.373          1.736          1.120          0.700          2.316        262.501       4790.128        411.135          2.945         16.814          1.000          1.000          1.000          1.000        795.133          1.111          4.495
     05/11/1997            309           1997         72.577 start_grain_fi       4992.316        446.587          0.009        499.232          5.255          0.602        119.218         44.659         23.373          1.900          1.309          0.666          2.219        262.724       4790.128        409.356          2.932         16.743          1.000          0.936          1.000          1.000        801.595          1.359          4.706
     06/11/1997            310           1997         73.036 start_grain_fi       5054.275        504.253          0.011        505.427          5.285          0.580        124.984         50.425         22.484          2.047          1.474          0.616          2.148        263.153       4790.128        407.643          2.924         16.696          0.620          0.520          1.000          1.000        807.229          1.347          6.593
     07/11/1997            311           1997         73.532 start_grain_fi       5106.890        566.525          0.012        510.689          5.313          0.553        131.211         56.652         21.459          2.205          1.653          0.562          2.068        262.188       4790.128        406.038          2.917         16.656          0.544          0.444          1.000          1.000        813.313          1.286          6.788
     08/11/1997            312           1997         74.110 start_grain_fi       5150.626        639.114          0.013        515.063          5.340          0.524        138.470         63.911         20.344          2.387          1.860          0.501          1.968        259.302       4790.128        404.528          2.910         16.619          0.480          0.380          1.000          1.000        820.405          1.231          7.071
     09/11/1997            313           1997         74.783 start_grain_fi       5189.828        723.494          0.015        518.983          5.365          0.498        146.908         72.349         19.309          2.596          2.101          0.437          1.842        254.784       4790.128        403.099          2.905         16.585          0.491          0.391          1.000          1.000        828.649          1.180          6.946
     10/11/1997            314           1997         75.383 start_grain_fi       5247.516        798.846          0.017        524.752          5.388          0.489        154.444         79.885         18.984          2.781          2.317          0.396          1.720        253.018       4790.128        401.740          2.900         16.561          0.831          0.731          1.000          1.000        836.011          1.135          5.937
     11/11/1997            315           1997         75.960 start_grain_fi       5308.603        871.251          0.018        530.860          5.413          0.489        161.684         87.125         18.984          2.958          2.524          0.362          1.601        251.886       4790.128        408.239          2.897         16.542          1.000          1.000          1.000          1.000        843.085          1.129          5.222
     12/11/1997            316           1997         76.422 start_grain_fi       5337.397        929.285          0.019        533.740          5.436          0.489        167.487         92.928         18.984          3.101          2.690          0.337          1.508        248.962       4790.128        407.936          2.895         16.529          1.000          1.000          1.000          1.000        848.755          0.144          2.234
     13/11/1997            317           1997         76.905 start_grain_fi       5383.953        989.898          0.021        538.395          5.459          0.489        173.549         98.990         18.984          3.249          2.862          0.309          1.409        247.557       4790.128        406.215          2.891         16.508          1.000          1.000          1.000          1.000        854.677          0.467          3.694
     14/11/1997            318           1997         77.366 start_grain_fi       5445.590       1047.749          0.022        544.559          5.480          0.478        179.334        104.775         18.530          3.377          3.009          0.280          1.330        247.935       4790.128        402.834          2.872         16.401          0.761          0.661          1.000          1.000        860.329          1.203          6.417
     15/11/1997            319           1997         77.873 start_grain_fi       5500.472       1111.310          0.023        550.047          5.499          0.465        185.690        111.131         18.056          3.502          3.154          0.251          1.250        247.067       4790.128        399.635          2.838         16.207          0.744          0.644          1.000          1.000        866.539          1.104          6.164
     16/11/1997            320           1997         78.323 start_grain_fi       5557.508       1167.870          0.024        555.751          5.518          0.451        191.346        116.787         17.516          3.602          3.269          0.227          1.190        247.115       4790.128        397.920          2.799         15.981          0.701          0.601          1.000          1.000        872.065          1.049          6.684
     17/11/1997            321           1997         78.806 start_grain_fi       5602.121       1228.484          0.026        560.212          5.535          0.431        197.407        122.848         16.733          3.697          3.378          0.202          1.132        245.515       4790.128        396.599          2.750         15.703          0.553          0.453          1.000          1.000        877.987          0.999          7.006
     18/11/1997            322           1997         79.405 start_grain_fi       5635.286       1303.652          0.027        563.529          5.551          0.406        204.924        130.365         15.770          3.804          3.501          0.174          1.065        241.315       4790.128        395.383          2.686         15.335          0.424          0.324          1.000          1.000        885.331          0.955          7.735
     19/11/1997            323           1997         80.026 start_grain_fi       5666.154       1381.583          0.029        566.615          5.566          0.383        212.717        138.158         14.858          3.902          3.614          0.150          1.002        236.608       4790.128        394.246          2.616         14.937          0.422          0.322          1.000          1.000        892.945          0.916          7.872
     20/11/1997            324           1997         80.559 start_grain_fi       5697.750       1448.461          0.030        569.775          5.581          0.364        219.405        144.846         14.129          3.978          3.700          0.133          0.954        233.080       4790.128        393.174          2.555         14.586          0.509          0.409          1.000          0.999        899.479          0.880          6.605
     21/11/1997            325           1997         81.134 start_grain_fi       5736.252       1520.682          0.032        573.625          5.594          0.361        226.627        152.068         14.014          4.051          3.784          0.122          0.905        229.708       4790.128        392.159          2.488         14.208          0.919          0.819          1.000          0.838        906.535          0.844          4.707
     22/11/1997            326           1997         81.685 start_grain_fi       5785.016       1589.770          0.033        578.502          5.646          0.361        233.536        158.977         14.014          4.118          3.854          0.120          0.891        227.676       4790.128        391.299          2.424         13.843          1.000          1.000          1.000          0.820        913.285          0.706          5.385
