APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN0SpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997            217           1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997            218           1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997            219           1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997            220           1997         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997            221           1997         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997            222           1997         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997            223           1997         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997            224           1997         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997            225           1997         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997            226           1997         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997            227           1997         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997            228           1997         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997            229           1997         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997            230           1997         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997            231           1997         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997            232           1997         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997            233           1997         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997            234           1997         25.000 end_of_juvenil        537.207          0.000          0.000         53.721          2.481          0.866          0.000          0.000         32.111          0.000          0.000          1.706          0.775         21.462          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997            235           1997         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.668          0.970          0.000          0.000         36.082          0.000          0.000          1.836          0.831         24.130          0.000        438.675          0.000          0.000          1.000          1.000          1.000          0.937        332.173          0.544          2.819
     24/08/1997            236           1997         25.000 end_of_juvenil        670.763          0.000          0.000         67.076          2.817          1.057          0.000          0.000         39.444          0.000          0.000          1.927          0.886         26.805          0.000        437.237          0.000          0.000          0.820          0.720          1.000          0.877        338.353          1.003          3.167
     25/08/1997            237           1997         25.000 end_of_juvenil        733.473          0.000          0.000         73.347          2.950          1.128          0.000          0.000         42.204          0.000          0.000          2.000          0.941         29.313          0.000        436.466          0.000          0.000          0.747          0.647          1.000          0.839        345.763          1.004          3.195
     26/08/1997            238           1997         25.000 end_of_juvenil        780.509          0.000          0.000         78.051          3.084          1.201          0.000          0.000         45.026          0.000          0.000          2.093          0.981         31.194          0.000        436.578          0.000          0.000          1.000          1.000          1.000          0.818        353.023          0.307          1.660
     27/08/1997            239           1997         25.000 end_of_juvenil        870.075          0.000          0.000         87.007          3.217          1.340          0.000          0.000         50.400          0.000          0.000          2.186          1.022         34.777          0.000        436.530          0.000          0.000          1.000          0.991          1.000          0.721        361.423          1.007          3.170
     28/08/1997            240           1997         25.000 end_of_juvenil        936.209          0.000          0.000         93.621          3.346          1.441          0.000          0.000         54.368          0.000          0.000          2.276          1.061         37.422          0.000        443.044          0.000          0.000          1.000          1.000          1.000          0.676        367.123          0.614          2.040
     29/08/1997            241           1997         25.000 end_of_juvenil       1006.450          0.000          0.000        100.645          3.461          1.549          0.000          0.000         58.583          0.000          0.000          2.356          1.095         40.232          0.000        441.551          0.000          0.000          1.000          1.000          0.936          0.624        372.253          0.775          2.240
     30/08/1997            242           1997         25.000 end_of_juvenil       1117.182          0.000          0.000        111.718          3.557          1.718          0.000          0.000         65.227          0.000          0.000          2.423          1.124         44.661          0.000        439.087          0.000          0.000          1.000          1.000          0.783          0.522        378.583          1.203          3.213
     31/08/1997            243           1997         25.000 end_of_juvenil       1209.168          0.000          0.000        120.917          3.633          1.846          0.000          0.000         70.280          0.000          0.000          2.470          1.151         48.341          0.000        436.706          0.000          0.000          0.929          0.829          0.682          0.455        383.503          1.257          3.049
     01/09/1997            244           1997         25.000 end_of_juvenil       1266.267          0.000          0.000        126.627          3.719          1.932          0.000          0.000         73.706          0.000          0.000          2.531          1.177         50.625          0.000        446.150          0.000          0.000          1.000          1.000          0.646          0.430        388.513          0.874          1.939
     02/09/1997            245           1997         25.000 end_of_juvenil       1338.175          0.000          0.000        133.818          3.803          2.040          0.000          0.000         78.020          0.000          0.000          2.590          1.202         53.501          0.000        444.733          0.000          0.000          1.000          1.000          0.590          0.393        392.953          0.788          2.420
     03/09/1997            246           1997         25.000 end_of_juvenil       1412.067          0.000          0.000        141.207          3.880          2.151          0.000          0.000         82.454          0.000          0.000          2.645          1.224         56.457          0.000        443.633          0.000          0.000          1.000          1.000          0.536          0.357        398.713          0.782          2.773
     04/09/1997            247           1997         25.000 end_of_juvenil       1488.228          0.000          0.000        148.823          3.949          2.264          0.000          0.000         87.023          0.000          0.000          2.693          1.244         59.503          0.000        442.564          0.000          0.000          1.000          1.000          0.481          0.320        404.353          1.282          3.078
     05/09/1997            248           1997         25.000 end_of_juvenil       1543.559          0.000          0.000        154.356          4.080          2.346          0.000          0.000         90.343          0.000          0.000          2.786          1.282         61.716          0.000        449.006          0.000          0.000          1.000          1.000          0.486          0.324        413.293          0.717          2.708
     06/09/1997            249           1997         25.000 end_of_juvenil       1610.191          0.000          0.000        161.019          4.197          2.445          0.000          0.000         94.341          0.000          0.000          2.869          1.316         64.382          0.000        447.886          0.000          0.000          1.000          1.000          0.472          0.315        420.763          0.420          2.957
     07/09/1997            250           1997         25.000 end_of_juvenil       1677.085          0.000          0.000        167.709          4.300          2.543          0.000          0.000         98.355          0.000          0.000          2.943          1.346         67.057          0.000        446.109          0.000          0.000          1.000          1.000          0.453          0.302        427.363          0.906          2.935
     08/09/1997            251           1997         25.000 end_of_juvenil       1740.086          0.000          0.000        174.009          4.394          2.636          0.000          0.000        102.135          0.000          0.000          3.010          1.372         69.578          0.000        448.628          0.000          0.000          1.000          1.000          0.435          0.290        433.663          0.871          2.792
     09/09/1997            252           1997         25.000 end_of_juvenil       1786.647          0.000          0.000        178.665          4.480          2.704          0.000          0.000        104.929          0.000          0.000          3.072          1.397         71.440          0.000        454.236          0.000          0.000          1.000          1.000          0.432          0.288        440.053          0.204          2.072
     10/09/1997            253           1997         25.000 end_of_juvenil       1852.927          0.000          0.000        185.293          4.563          2.798          0.000          0.000        108.905          0.000          0.000          3.132          1.420         74.091          0.000        455.828          0.000          0.000          1.000          1.000          0.408          0.272        445.393          0.807          2.862
     11/09/1997            254           1997         25.000 end_of_juvenil       1902.796          0.000          0.000        190.280          4.640          2.871          0.000          0.000        111.898          0.000          0.000          3.187          1.441         76.086          0.000        454.872          0.000          0.000          1.000          1.000          0.401          0.268        453.073          0.487          2.440
     12/09/1997            255           1997         25.000 end_of_juvenil       1961.967          0.000          0.000        196.197          4.711          2.957          0.000          0.000        115.448          0.000          0.000          3.239          1.461         78.453          0.000        453.330          0.000          0.000          1.000          1.000          0.384          0.256        460.033          0.774          2.844
     13/09/1997            256           1997         25.000 end_of_juvenil       2004.282          0.000          0.000        200.428          4.774          3.018          0.000          0.000        117.987          0.000          0.000          3.285          1.478         80.145          0.000        452.290          0.000          0.000          1.000          1.000          0.381          0.254        467.473          0.475          2.125
     14/09/1997            257           1997         25.000 end_of_juvenil       2058.758          0.000          0.000        205.876          4.829          3.089          0.000          0.000        120.982          0.000          0.000          3.322          1.494         82.324          0.000        451.032          0.000          0.000          1.000          1.000          0.368          0.246        475.753          0.520          2.810
     15/09/1997            258           1997         25.000 end_of_juvenil       2121.262          0.000          0.000        212.126          4.877          3.169          0.000          0.000        124.345          0.000          0.000          3.353          1.510         84.825          0.000        449.009          0.000          0.000          1.000          1.000          0.348          0.232        484.333          1.145          3.385
     16/09/1997            259           1997         25.000 end_of_juvenil       2152.510          0.000          0.000        215.251          4.919          3.204          0.000          0.000        125.831          0.000          0.000          3.380          1.523         86.074          0.000        448.309          0.000          0.000          1.000          1.000          0.353          0.235        492.673          0.259          1.725
     17/09/1997            260           1997         30.148 end_of_juvenil       2214.012          0.000          0.000        221.401          4.957          3.279          0.000          0.000        129.036          0.000          0.000          3.403          1.536         88.616          0.000        446.235          0.000          0.000          1.000          1.000          0.332          0.222        501.073          1.210          3.406
     18/09/1997            261           1997         30.575 end_of_juvenil       2272.805          0.000          0.000        227.280          5.026          3.346          0.000          0.000        131.860          0.000          0.000          3.446          1.559         91.272          0.000        444.308          0.000          0.000          1.000          1.000          0.328          0.218        509.113          1.278          3.392
     19/09/1997            262           1997         31.047 end_of_juvenil       2338.479          0.000          0.000        233.848          5.085          3.413          0.000          0.000        134.732          0.000          0.000          3.480          1.581         94.518          0.000        442.055          0.000          0.000          1.000          1.000          0.319          0.213        517.933          1.287          3.901
     20/09/1997            263           1997         31.503 end_of_juvenil       2401.323          0.000          0.000        240.132          5.136          3.470          0.000          0.000        137.206          0.000          0.000          3.507          1.603         97.882          0.000        440.192          0.000          0.000          1.000          1.000          0.313          0.208        526.423          1.168          3.751
     21/09/1997            264           1997         32.000 floral_initiat       2440.264          0.000          0.000        244.026          5.181          3.496          0.000          0.000        138.322          0.000          0.000          3.527          1.626        100.140          0.000        439.065          0.000          0.000          1.000          1.000          0.322          0.215        536.023          0.537          2.432
     22/09/1997            265           1997         32.531 floral_initiat       2505.612          0.000          0.000        250.561          5.220          3.535          0.143          0.000        140.045          0.000          0.000          3.539          1.649        104.026          0.000        436.998          0.000          0.000          1.000          1.000          0.333          0.222        544.603          1.142          3.830
     23/09/1997            266           1997         33.035 floral_initiat       2583.241          0.000          0.000        258.324          5.258          3.579          0.475          0.000        141.972          0.002          0.000          3.548          1.673        108.740          0.000        448.783          0.000          0.000          1.000          1.000          0.339          0.226        553.003          2.152          4.433
     24/09/1997            267           1997         33.568 floral_initiat       2651.861          0.000          0.000        265.186          5.294          3.608          0.918          0.000        143.282          0.004          0.000          3.552          1.697        112.991          0.000        446.837          0.000          0.000          1.000          1.000          0.354          0.236        561.883          1.038          3.814
     25/09/1997            268           1997         33.978 floral_initiat       2732.072          0.000          0.000        273.207          5.327          3.645          1.573          0.000        144.937          0.007          0.000          3.557          1.720        118.028          0.000        444.472          0.000          0.000          1.000          1.000          0.358          0.238        568.693          1.424          3.976
     26/09/1997            269           1997         34.387 floral_initiat       2800.867          0.000          0.000        280.087          5.358          3.671          2.250          0.000        146.076          0.010          0.000          3.559          1.741        122.403          0.000        442.288          0.000          0.000          1.000          1.000          0.367          0.245        575.503          1.390          3.374
     27/09/1997            270           1997         34.922 floral_initiat       2883.576          0.000          0.000        288.358          5.384          3.693          3.247          0.000        147.097          0.015          0.000          3.554          1.764        127.737          0.000        439.748          0.000          0.000          1.000          1.000          0.383          0.255        584.413          1.551          4.228
     28/09/1997            271           1997         35.486 floral_initiat       2948.030          0.000          0.000        294.803          5.393          3.613          4.174          0.000        143.999          0.026          0.000          3.479          1.814        131.948          0.000        436.651          0.000          0.000          0.701          0.601          0.418          0.279        593.803          2.011          4.655
     29/09/1997            272           1997         36.089 floral_initiat       3013.764          0.000          0.000        301.376          5.395          3.513          5.282          0.000        140.090          0.040          0.000          3.387          1.870        136.291          0.000        433.641          0.000          0.000          0.651          0.551          0.459          0.306        603.853          1.888          4.803
     30/09/1997            273           1997         36.637 floral_initiat       3098.325          0.000          0.000        309.832          5.426          3.502          6.900          0.000        139.737          0.050          0.000          3.365          1.905        141.922          0.000        431.298          0.000          0.000          0.889          0.789          0.488          0.326        612.973          1.805          4.004
     01/10/1997            274           1997         37.154 floral_initiat       3171.902          0.000          0.000        317.190          5.463          3.523          8.464          0.000        140.602          0.057          0.000          3.373          1.927        146.850          0.000        445.366          0.000          0.000          1.000          1.000          0.517          0.345        621.583          0.478          2.795
     02/10/1997            275           1997         37.579 floral_initiat       3294.116          0.000          0.000        329.412          5.498          3.551         11.277          0.000        141.798          0.064          0.000          3.379          1.949        155.063          0.000        442.533          0.000          0.000          1.000          1.000          0.535          0.357        628.663          1.852          4.199
     03/10/1997            276           1997         38.111 floral_initiat       3390.917          0.000          0.000        339.092          5.512          3.460         13.717          0.000        138.220          0.086          0.000          3.290          2.008        161.585          0.000        439.035          0.000          0.000          0.697          0.597          0.574          0.382        637.513          2.343          4.969
     04/10/1997            277           1997         38.633 floral_initiat       3465.561          0.000          0.000        346.556          5.510          3.304         15.759          0.000        132.012          0.118          0.000          3.145          2.086        166.618          0.000        435.711          0.000          0.000          0.523          0.423          0.618          0.412        646.213          2.197          4.828
     05/10/1997            278           1997         39.226 floral_initiat       3547.837          0.000          0.000        354.784          5.506          3.155         18.212          0.000        126.054          0.151          0.000          3.003          2.160        172.158          0.000        432.454          0.000          0.000          0.531          0.431          0.670          0.447        656.083          2.055          5.115
     06/10/1997            279           1997         39.947 floral_initiat       3638.380          0.000          0.000        363.838          5.504          3.013         21.180          0.000        120.387          0.185          0.000          2.868          2.230        178.227          0.000        443.387          0.000          0.000          0.549          0.449          0.737          0.492        668.083          2.761          5.511
     07/10/1997            280           1997         41.117 floral_initiat       3731.488          0.000          0.000        373.149          5.502          2.876         24.252          0.000        114.912          0.219          0.000          2.738          2.297        184.466          0.000        439.655          0.000          0.000          0.545          0.445          0.796          0.531        677.893          2.554          4.933
     08/10/1997            281           1997         42.438 floral_initiat       3833.563          0.000          0.000        383.356          5.505          2.765         27.621          0.000        110.470          0.247          0.000          2.632          2.356        191.305          0.000        444.658          0.000          0.000          0.613          0.513          0.864          0.576        688.453          2.875          4.664
     09/10/1997            282           1997         43.523 floral_initiat       3995.676          0.000          0.000        399.568          5.529          2.765         32.971          0.000        110.470          0.255          0.000          2.632          2.372        202.166          0.000        444.751          0.000          0.000          1.000          1.000          0.924          0.616        697.123          1.365          3.895
     10/10/1997            283           1997         44.690 floral_initiat       4186.130          0.000          0.000        418.613          5.553          2.765         39.256          0.000        110.470          0.263          0.000          2.632          2.388        214.927          0.000        441.762          0.000          0.000          1.000          1.000          0.992          0.661        706.453          1.925          4.395
     11/10/1997            284           1997         45.655 floral_initiat       4294.714          0.000          0.000        429.471          5.572          2.614         42.839          0.000        104.469          0.306          0.000          2.489          2.476        222.202          0.000        438.035          0.000          0.000          0.457          0.357          1.000          0.702        711.079          2.532          4.934
     12/10/1997            285           1997         46.845 floral_initiat       4389.540          0.000          0.000        438.954          5.586          2.458         45.968          0.000         98.218          0.350          0.000          2.340          2.564        228.555          0.000        434.369          0.000          0.000          0.402          0.302          1.000          0.755        716.785          2.356          5.362
     13/10/1997            286           1997         48.121 floral_initiat       4475.714          0.000          0.000        447.571          5.597          2.306         48.812          0.000         92.136          0.392          0.000          2.195          2.649        234.329          0.000        430.842          0.000          0.000          0.381          0.281          1.000          0.816        722.905          2.191          5.422
     14/10/1997            287           1997         49.593 floral_initiat       4603.906          0.000          0.000        460.391          5.618          2.204         53.042          0.000         88.059          0.424          0.000          2.098          2.714        242.918          0.000        446.211          0.000          0.000          0.557          0.457          1.000          0.894        729.961          3.146          5.965
     15/10/1997            288           1997         50.892 floral_initiat       4714.781          0.000          0.000        471.478          5.637          2.099         56.701          0.000         83.859          0.456          0.000          1.998          2.780        250.346          0.000        441.968          0.000          0.000          0.523          0.423          1.000          0.970        736.189          2.871          5.480
     16/10/1997            289           1997         52.104 floral_initiat       4840.153          0.000          0.000        484.015          5.659          2.018         60.838          0.000         80.651          0.483          0.000          1.922          2.835        258.746          0.000        438.014          0.000          0.000          0.617          0.517          1.000          1.000        742.003          2.645          5.189
     17/10/1997            290           1997         53.331 floral_initiat       4985.320          0.000          0.000        498.532          5.685          1.967         65.629          0.000         78.601          0.504          0.000          1.873          2.878        268.472          0.000        434.262          0.000          0.000          0.746          0.646          1.000          1.000        747.889          2.462          5.085
     18/10/1997            291           1997         54.536 floral_initiat       5080.166          0.000          0.000        508.017          5.698          1.856         68.759          0.000         74.147          0.537          0.000          1.767          2.943        274.827          0.000        430.491          0.000          0.000          0.433          0.333          1.000          1.000        753.667          2.287          5.834
     19/10/1997            292           1997         55.858 floral_initiat       5162.586          0.000          0.000        516.259          5.709          1.742         71.479          0.000         69.623          0.568          0.000          1.659          3.008        280.349          0.000        427.200          0.000          0.000          0.390          0.290          1.000          1.000        760.003          2.137          6.045
     20/10/1997            293           1997         57.581 floral_initiat       5230.739          0.000          0.000        523.074          5.722          1.642         73.728          0.000         65.598          0.598          0.000          1.563          3.067        284.915          0.000        423.830          0.000          0.000          0.422          0.322          1.000          1.000        768.265          1.980          5.379
     21/10/1997            294           1997         59.458 floral_initiat       5323.835          0.000          0.000        532.383          5.738          1.559         76.800          0.000         62.284          0.623          0.000          1.484          3.119        291.153          0.000        436.766          0.000          0.000          0.495          0.395          1.000          1.000        777.265          2.806          6.753
     22/10/1997            295           1997         61.136 floral_initiat       5413.920          0.000          0.000        541.392          5.757          1.498         79.773          0.000         59.856          0.645          0.000          1.426          3.163        297.189          0.000        433.197          0.000          0.000          0.610          0.510          1.000          1.000        785.311          2.597          5.243
     23/10/1997            296           1997         62.427 floral_initiat       5570.142          0.000          0.000        557.014          5.782          1.498         84.928          0.000         59.856          0.653          0.000          1.426          3.180        307.655          0.000        429.819          0.000          0.000          1.000          1.000          1.000          1.000        791.503          2.052          5.038
     24/10/1997            297           1997         63.819 floral_initiat       5666.228          0.000          0.000        566.623          5.807          1.498         88.099          0.000         59.856          0.661          0.000          1.426          3.196        314.093          0.000        427.372          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.607          3.198
     25/10/1997            298           1997         65.000      flowering       5758.730         44.698          0.001        575.873          5.826          1.432         94.044          4.470         57.205          0.793          0.134          1.341          3.155        317.399       6281.863        429.431          3.000         17.130          0.557          0.457          1.000          1.000        804.841          2.467          5.600
     26/10/1997            299           1997         65.866      flowering       5888.604         79.852          0.001        588.860          5.849          1.396         98.719          7.985         55.778          0.892          0.240          1.289          3.125        325.710       6281.863        442.211          3.000         17.130          0.751          0.651          1.000          1.000        810.079          3.234          5.620
     27/10/1997            300           1997         66.744      flowering       6000.306        122.255          0.002        600.031          5.873          1.350        104.359         12.225         53.932          1.014          0.367          1.224          3.082        331.241       6281.863        437.742          3.000         17.130          0.669          0.569          1.000          1.000        816.397          2.929          5.809
     28/10/1997            301           1997         67.569      flowering       6125.775        162.120          0.003        612.578          5.896          1.317        109.661         16.212         52.612          1.126          0.486          1.173          3.038        338.486       6281.863        433.532          3.000         17.130          0.755          0.655          1.000          1.000        822.337          2.679          5.760
     29/10/1997            302           1997         68.366      flowering       6267.213        200.657          0.003        626.721          5.920          1.294        114.786         20.066         51.717          1.233          0.602          1.132          2.991        347.504       6281.863        429.478          3.000         17.130          0.830          0.730          1.000          1.000        828.079          2.475          5.921
     30/10/1997            303           1997         69.121      flowering       6358.396        237.140          0.004        635.840          5.941          1.233        119.638         23.714         49.279          1.340          0.711          1.061          2.964        351.770       6281.863        425.664          3.000         17.130          0.529          0.429          1.000          1.000        833.515          2.295          6.076
     31/10/1997            304           1997         69.959      flowering       6438.820        277.610          0.004        643.882          5.961          1.172        125.021         27.761         46.813          1.463          0.833          0.992          2.918        354.430       6281.863        421.904          3.000         17.130          0.500          0.400          1.000          1.000        839.545          2.115          6.130
     01/11/1997            305           1997         70.946      flowering       6508.993        325.328          0.005        650.899          5.982          1.106        129.934         32.533         44.186          1.597          0.976          0.919          2.864        356.535       6281.863        418.111          3.000         17.130          0.439          0.339          1.000          1.000        846.655          1.971          6.755
     02/11/1997            306           1997         71.000 start_grain_fi       6565.430        438.402          0.007        656.543          6.001          1.035        141.241         43.840         41.378          1.889          1.299          0.804          2.693        350.871       6281.863        415.118          2.964         16.924          0.365          0.265          1.000          1.000        855.079          1.860          8.009
     03/11/1997            307           1997         72.294 start_grain_fi       6626.599        543.502          0.009        662.660          6.019          0.985        151.751         54.350         39.380          2.159          1.600          0.714          2.522        346.478       6281.863        412.651          2.944         16.809          0.517          0.417          1.000          1.000        862.909          1.762          5.621
     04/11/1997            308           1997         72.852 start_grain_fi       6722.602        635.314          0.010        672.260          6.036          0.985        160.932         63.531         39.380          2.391          1.863          0.665          2.354        346.897       6281.863        410.411          2.932         16.740          1.000          0.907          1.000          1.000        869.749          1.662          4.434
     05/11/1997            309           1997         73.379 start_grain_fi       6802.617        722.052          0.011        680.262          6.052          0.964        169.606         72.205         38.523          2.612          2.111          0.607          2.204        346.225       6281.863        408.337          2.923         16.691          0.782          0.682          1.000          1.000        876.211          1.591          4.643
     06/11/1997            310           1997         73.838 start_grain_fi       6872.247        797.676          0.013        687.225          6.068          0.913        177.169         79.768         36.495          2.797          2.316          0.542          2.089        345.625       6281.863        406.411          2.903         16.578          0.474          0.374          1.000          1.000        881.845          1.513          6.509
     07/11/1997            311           1997         74.334 start_grain_fi       6931.182        879.340          0.014        693.118          6.082          0.860        185.335         87.934         34.372          2.979          2.518          0.480          1.973        343.352       6281.863        404.613          2.864         16.353          0.418          0.318          1.000          1.000        887.929          1.441          6.707
     08/11/1997            312           1997         74.913 start_grain_fi       6980.546        974.535          0.016        698.055          6.095          0.806        194.854         97.453         32.222          3.171          2.734          0.417          1.846        338.769       6281.863        402.925          2.805         16.017          0.375          0.275          1.000          1.000        895.021          1.373          6.991
     09/11/1997            313           1997         75.585 start_grain_fi       7024.559       1085.192          0.017        702.456          6.108          0.757        205.920        108.519         30.236          3.372          2.959          0.359          1.706        332.105       6281.863        401.335          2.727         15.570          0.383          0.283          1.000          1.000        903.265          1.311          6.872
     10/11/1997            314           1997         76.185 start_grain_fi       7088.398       1184.011          0.019        708.840          6.160          0.730        215.802        118.401         29.158          3.536          3.138          0.327          1.621        328.607       6281.863        399.829          2.650         15.131          0.643          0.543          1.000          1.000        910.627          1.256          5.879
     11/11/1997            315           1997         76.762 start_grain_fi       7174.443       1278.963          0.020        717.444          6.209          0.730        225.297        127.896         29.158          3.681          3.295          0.311          1.541        327.716       6281.863        406.191          2.577         14.712          1.000          0.906          1.000          1.000        917.701          1.591          5.174
     12/11/1997            316           1997         77.225 start_grain_fi       7215.002       1355.071          0.022        721.500          6.255          0.730        232.908        135.507         29.158          3.787          3.410          0.300          1.491        324.161       6281.863        405.968          2.516         14.369          1.000          1.000          1.000          1.000        923.371          0.203          2.214
     13/11/1997            317           1997         77.708 start_grain_fi       7280.578       1434.560          0.023        728.058          6.297          0.730        240.857        143.456         29.158          3.893          3.524          0.289          1.439        322.770       6281.863        404.287          2.457         14.028          1.000          1.000          1.000          0.967        929.293          0.657          3.660
     14/11/1997            318           1997         78.168 start_grain_fi       7350.019       1510.426          0.024        735.002          6.337          0.701        248.444        151.043         28.016          3.988          3.626          0.269          1.398        322.128       6281.863        401.154          2.401         13.708          0.609          0.509          1.000          0.907        934.945          1.355          6.358
     15/11/1997            319           1997         78.675 start_grain_fi       7409.904       1593.781          0.025        740.990          6.373          0.672        256.779        159.378         26.849          4.085          3.731          0.248          1.352        319.781       6281.863        398.237          2.341         13.366          0.583          0.483          1.000          0.836        941.155          1.204          6.111
     16/11/1997            320           1997         79.126 start_grain_fi       7472.007       1667.956          0.027        747.201          6.407          0.642        264.197        166.796         25.655          4.167          3.818          0.230          1.317        318.573       6281.863        395.269          2.289         13.070          0.555          0.455          1.000          0.784        946.681          1.142          6.631
     17/11/1997            321           1997         79.608 start_grain_fi       7520.590       1747.446          0.028        752.059          6.439          0.606        272.146        174.745         24.227          4.248          3.906          0.210          1.280        315.483       6281.863        393.809          2.235         12.762          0.443          0.343          1.000          0.726        952.603          1.088          6.954
     18/11/1997            322           1997         80.207 start_grain_fi       7556.994       1846.022          0.029        755.699          6.469          0.567        282.003        184.602         22.641          4.344          4.008          0.187          1.229        309.265       6281.863        392.473          2.171         12.399          0.345          0.245          0.963          0.642        959.947          1.041          7.681
     19/11/1997            323           1997         80.828 start_grain_fi       7589.666       1948.223          0.031        758.967          6.497          0.530        292.223        194.822         21.159          4.437          4.109          0.166          1.177        302.313       6281.863        391.227          2.109         12.042          0.345          0.245          0.838          0.559        967.561          1.000          7.821
     20/11/1997            324           1997         81.361 start_grain_fi       7618.836       2035.928          0.032        761.884          6.523          0.499        300.994        203.593         19.932          4.512          4.189          0.151          1.138        296.459       6281.863        390.053          2.058         11.749          0.420          0.320          0.752          0.501        974.095          0.963          6.565
     21/11/1997            325           1997         81.937 start_grain_fi       7660.607       2130.639          0.034        766.061          6.547          0.499        310.465        213.064         19.932          4.589          4.272          0.144          1.091        291.165       6281.863        388.951          2.005         11.449          1.000          0.912          0.658          0.439        981.151          0.916          4.681
