APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_DryN0SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997            215           1997         25.000 end_of_juvenil       1330.325          0.000          0.000        133.032          4.112          1.869          0.000          0.000         71.313          0.000          0.000          2.714          1.355         53.177          0.000        437.041          0.000          0.000          1.000          1.000          0.880          0.587        454.226          1.229          2.015
     04/08/1997            216           1997         25.000 end_of_juvenil       1395.267          0.000          0.000        139.527          4.193          1.967          0.000          0.000         75.210          0.000          0.000          2.771          1.379         55.775          0.000        438.519          0.000          0.000          1.000          1.000          0.827          0.551        463.526          0.460          1.959
     05/08/1997            217           1997         25.000 end_of_juvenil       1476.781          0.000          0.000        147.678          4.270          2.089          0.000          0.000         80.101          0.000          0.000          2.826          1.401         59.035          0.000        437.726          0.000          0.000          1.000          1.000          0.748          0.499        470.126          0.249          2.268
     06/08/1997            218           1997         25.000 end_of_juvenil       1540.490          0.000          0.000        154.049          4.341          2.185          0.000          0.000         83.923          0.000          0.000          2.877          1.421         61.584          0.000        436.839          0.000          0.000          1.000          1.000          0.701          0.467        477.536          0.660          1.979
     07/08/1997            219           1997         25.000 end_of_juvenil       1598.828          0.000          0.000        159.883          4.406          2.271          0.000          0.000         87.423          0.000          0.000          2.923          1.440         63.917          0.000        436.443          0.000          0.000          1.000          1.000          0.661          0.441        483.836          0.638          1.807
     08/08/1997            220           1997         25.000 end_of_juvenil       1658.358          0.000          0.000        165.836          4.464          2.360          0.000          0.000         90.995          0.000          0.000          2.965          1.456         66.298          0.000        435.196          0.000          0.000          1.000          1.000          0.621          0.414        491.066          0.648          1.980
     09/08/1997            221           1997         25.000 end_of_juvenil       1697.821          0.000          0.000        169.782          4.527          2.418          0.000          0.000         93.363          0.000          0.000          3.011          1.474         67.877          0.000        447.213          0.000          0.000          1.000          1.000          0.610          0.407        497.786          0.192          1.324
     10/08/1997            222           1997         25.000 end_of_juvenil       1784.885          0.000          0.000        178.488          4.591          2.546          0.000          0.000         98.587          0.000          0.000          3.056          1.492         71.359          0.000        445.800          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.616          2.738
     11/08/1997            223           1997         25.000 end_of_juvenil       1866.273          0.000          0.000        186.627          4.676          2.666          0.000          0.000        103.470          0.000          0.000          3.118          1.515         74.615          0.000        444.037          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.994          2.719
     12/08/1997            224           1997         25.000 end_of_juvenil       1942.332          0.000          0.000        194.233          4.752          2.777          0.000          0.000        108.034          0.000          0.000          3.173          1.536         77.657          0.000        442.060          0.000          0.000          1.000          1.000          0.457          0.304        512.066          1.172          2.920
     13/08/1997            225           1997         25.000 end_of_juvenil       2014.147          0.000          0.000        201.415          4.820          2.881          0.000          0.000        112.343          0.000          0.000          3.222          1.555         80.530          0.000        439.869          0.000          0.000          1.000          1.000          0.422          0.281        518.396          1.368          3.051
     14/08/1997            226           1997         25.000 end_of_juvenil       2068.864          0.000          0.000        206.886          4.884          2.960          0.000          0.000        115.626          0.000          0.000          3.269          1.573         82.719          0.000        444.623          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.993          2.474
     15/08/1997            227           1997         25.000 end_of_juvenil       2131.589          0.000          0.000        213.159          4.944          3.051          0.000          0.000        119.389          0.000          0.000          3.313          1.589         85.228          0.000        443.376          0.000          0.000          1.000          1.000          0.381          0.254        533.276          0.443          3.085
     16/08/1997            228           1997         25.000 end_of_juvenil       2185.248          0.000          0.000        218.525          5.000          3.128          0.000          0.000        122.609          0.000          0.000          3.354          1.604         87.374          0.000        442.461          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399
     17/08/1997            229           1997         25.000 end_of_juvenil       2237.060          0.000          0.000        223.706          5.051          3.202          0.000          0.000        125.717          0.000          0.000          3.391          1.618         89.446          0.000        441.297          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422
     18/08/1997            230           1997         25.000 end_of_juvenil       2288.030          0.000          0.000        228.803          5.098          3.275          0.000          0.000        128.776          0.000          0.000          3.425          1.630         91.485          0.000        440.034          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.649          2.453
     19/08/1997            231           1997         25.000 end_of_juvenil       2345.968          0.000          0.000        234.597          5.141          3.358          0.000          0.000        132.252          0.000          0.000          3.457          1.641         93.803          0.000        438.363          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.984
     20/08/1997            232           1997         25.000 end_of_juvenil       2400.726          0.000          0.000        240.073          5.179          3.435          0.000          0.000        135.537          0.000          0.000          3.485          1.651         95.993          0.000        436.616          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107
     21/08/1997            233           1997         25.000 end_of_juvenil       2443.836          0.000          0.000        244.384          5.215          3.496          0.000          0.000        138.124          0.000          0.000          3.512          1.661         97.717          0.000        435.227          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.605
     22/08/1997            234           1997         30.277 end_of_juvenil       2481.955          0.000          0.000        248.195          5.248          3.548          0.000          0.000        140.316          0.000          0.000          3.536          1.670         99.337          0.000        434.140          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458
     23/08/1997            235           1997         30.570 end_of_juvenil       2522.477          0.000          0.000        252.248          5.279          3.600          0.000          0.000        142.540          0.000          0.000          3.557          1.679        101.166          0.000        433.174          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677
     24/08/1997            236           1997         30.856 end_of_juvenil       2566.315          0.000          0.000        256.632          5.306          3.645          0.000          0.000        144.481          0.000          0.000          3.572          1.690        103.257          0.000        431.804          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016
     25/08/1997            237           1997         31.201 end_of_juvenil       2607.210          0.000          0.000        260.721          5.331          3.674          0.000          0.000        145.792          0.000          0.000          3.580          1.703        105.335          0.000        432.233          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050
     26/08/1997            238           1997         31.541 end_of_juvenil       2628.767          0.000          0.000        262.877          5.355          3.679          0.000          0.000        146.083          0.000          0.000          3.587          1.717        106.496          0.000        432.922          0.000          0.000          1.000          1.000          0.243          0.162        595.466          0.141          1.588
     27/08/1997            239           1997         31.937 end_of_juvenil       2669.259          0.000          0.000        266.926          5.377          3.699          0.000          0.000        146.976          0.000          0.000          3.590          1.732        108.822          0.000        434.159          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039
     28/08/1997            240           1997         32.000 floral_initiat       2698.452          0.000          0.000        269.845          5.416          3.713          0.000          0.000        147.625          0.000          0.000          3.606          1.752        110.515          0.000        441.432          0.000          0.000          1.000          1.000          0.252          0.168        609.566          0.271          1.963
     29/08/1997            241           1997         32.457 floral_initiat       2732.452          0.000          0.000        273.245          5.454          3.730          0.064          0.000        148.417          0.000          0.000          3.621          1.772        112.530          0.000        440.757          0.000          0.000          1.000          1.000          0.265          0.177        614.696          0.375          2.161
     30/08/1997            242           1997         32.837 floral_initiat       2781.615          0.000          0.000        278.162          5.489          3.755          0.234          0.000        149.541          0.001          0.000          3.631          1.793        115.491          0.000        439.506          0.000          0.000          1.000          1.000          0.276          0.184        621.026          0.534          3.107
     31/08/1997            243           1997         33.133 floral_initiat       2832.907          0.000          0.000        283.291          5.522          3.783          0.474          0.000        150.780          0.003          0.000          3.641          1.812        118.618          0.000        438.125          0.000          0.000          1.000          1.000          0.281          0.188        625.946          0.701          2.960
     01/09/1997            244           1997         33.434 floral_initiat       2866.082          0.000          0.000        286.608          5.555          3.794          0.670          0.000        151.316          0.005          0.000          3.649          1.832        120.663          0.000        448.185          0.000          0.000          1.000          1.000          0.295          0.197        630.956          0.508          1.887
     02/09/1997            245           1997         33.700 floral_initiat       2911.163          0.000          0.000        291.116          5.587          3.814          0.986          0.000        152.217          0.007          0.000          3.657          1.851        123.469          0.000        447.352          0.000          0.000          1.000          1.000          0.302          0.202        635.396          0.494          2.360
     03/09/1997            246           1997         34.046 floral_initiat       2961.626          0.000          0.000        296.163          5.617          3.832          1.412          0.000        153.013          0.009          0.000          3.661          1.871        126.645          0.000        446.801          0.000          0.000          1.000          1.000          0.314          0.209        641.156          0.534          2.709
     04/09/1997            247           1997         34.385 floral_initiat       3019.355          0.000          0.000        301.935          5.644          3.842          1.980          0.000        153.523          0.013          0.000          3.656          1.894        130.316          0.000        446.346          0.000          0.000          1.000          1.000          0.324          0.216        646.796          0.971          3.013
     05/09/1997            248           1997         34.922 floral_initiat       3066.372          0.000          0.000        306.637          5.667          3.826          2.547          0.000        152.979          0.018          0.000          3.638          1.922        133.348          0.000        453.135          0.000          0.000          1.000          1.000          0.353          0.235        655.736          0.609          2.656
     06/09/1997            249           1997         35.371 floral_initiat       3126.035          0.000          0.000        312.604          5.691          3.820          3.376          0.000        152.820          0.024          0.000          3.622          1.949        137.236          0.000        452.302          0.000          0.000          1.000          1.000          0.373          0.249        663.206          0.376          2.905
     07/09/1997            250           1997         35.767 floral_initiat       3189.952          0.000          0.000        318.995          5.714          3.816          4.369          0.000        152.753          0.030          0.000          3.607          1.975        141.435          0.000        450.784          0.000          0.000          1.000          1.000          0.391          0.261        669.806          0.866          2.888
     08/09/1997            251           1997         36.145 floral_initiat       3254.363          0.000          0.000        325.436          5.737          3.810          5.471          0.000        152.605          0.037          0.000          3.592          2.000        145.694          0.000        453.472          0.000          0.000          1.000          1.000          0.409          0.272        676.106          0.891          2.752
     09/09/1997            252           1997         36.529 floral_initiat       3305.244          0.000          0.000        330.524          5.759          3.796          6.421          0.000        152.093          0.044          0.000          3.574          2.026        149.078          0.000        459.188          0.000          0.000          1.000          1.000          0.431          0.287        682.496          0.223          2.045
     10/09/1997            253           1997         36.850 floral_initiat       3381.057          0.000          0.000        338.106          5.781          3.793          7.938          0.000        152.023          0.051          0.000          3.559          2.051        154.140          0.000        460.828          0.000          0.000          1.000          1.000          0.445          0.296        687.836          0.923          2.828
     11/09/1997            254           1997         37.311 floral_initiat       3442.447          0.000          0.000        344.245          5.800          3.769          9.283          0.000        151.137          0.061          0.000          3.532          2.080        158.257          0.000        459.886          0.000          0.000          1.000          1.000          0.474          0.316        695.516          0.599          2.414
     12/09/1997            255           1997         37.729 floral_initiat       3520.136          0.000          0.000        352.014          5.819          3.750         11.119          0.000        150.409          0.071          0.000          3.506          2.108        163.482          0.000        458.237          0.000          0.000          1.000          1.000          0.499          0.333        702.476          1.016          2.817
     13/09/1997            256           1997         38.176 floral_initiat       3580.354          0.000          0.000        358.035          5.862          3.721         12.653          0.000        149.283          0.088          0.000          3.479          2.153        167.540          0.000        457.087          0.000          0.000          1.000          1.000          0.533          0.355        706.940          0.677          2.107
     14/09/1997            257           1997         38.673 floral_initiat       3662.889          0.000          0.000        366.289          5.901          3.687         14.925          0.000        147.956          0.106          0.000          3.445          2.198        173.105          0.000        455.671          0.000          0.000          1.000          1.000          0.570          0.380        711.908          0.788          2.789
     15/09/1997            258           1997         39.189 floral_initiat       3766.501          0.000          0.000        376.650          5.937          3.649         17.998          0.000        146.447          0.126          0.000          3.407          2.243        180.084          0.000        453.015          0.000          0.000          1.000          1.000          0.612          0.408        717.056          1.898          3.365
     16/09/1997            259           1997         39.690 floral_initiat       3824.385          0.000          0.000        382.438          5.968          3.607         19.834          0.000        144.734          0.146          0.000          3.367          2.285        183.972          0.000        452.148          0.000          0.000          1.000          1.000          0.656          0.437        722.060          0.480          1.716
     17/09/1997            260           1997         40.404 floral_initiat       3943.949          0.000          0.000        394.395          5.996          3.562         23.779          0.000        142.943          0.166          0.000          3.325          2.326        191.982          0.000        449.030          0.000          0.000          1.000          1.000          0.703          0.469        727.100          2.352          3.392
     18/09/1997            261           1997         41.410 floral_initiat       4072.266          0.000          0.000        407.227          6.021          3.518         28.014          0.000        141.183          0.185          0.000          3.284          2.364        200.580          0.000        445.674          0.000          0.000          1.000          0.935          0.751          0.501        731.924          2.790          3.382
     19/09/1997            262           1997         42.514 floral_initiat       4211.420          0.000          0.000        421.142          6.042          3.467         32.606          0.000        139.116          0.204          0.000          3.236          2.404        209.903          0.000        442.064          0.000          0.000          0.907          0.807          0.806          0.537        737.216          2.727          3.894
     20/09/1997            263           1997         43.576 floral_initiat       4349.841          0.000          0.000        434.984          6.061          3.417         37.174          0.000        137.127          0.222          0.000          3.190          2.441        219.177          0.000        438.640          0.000          0.000          0.867          0.767          0.863          0.575        742.310          2.572          3.749
     21/09/1997            264           1997         44.777 floral_initiat       4456.731          0.000          0.000        445.673          6.077          3.361         40.701          0.000        134.877          0.241          0.000          3.138          2.479        226.339          0.000        436.612          0.000          0.000          1.000          1.000          0.931          0.621        748.070          1.473          2.433
     22/09/1997            265           1997         45.851 floral_initiat       4591.936          0.000          0.000        459.194          6.085          3.269         45.163          0.000        131.190          0.266          0.000          3.052          2.529        235.397          0.000        433.716          0.000          0.000          0.727          0.627          0.997          0.665        753.218          2.363          3.836
     23/09/1997            266           1997         46.902 floral_initiat       4685.140          0.000          0.000        468.514          6.073          3.077         48.239          0.000        123.485          0.308          0.000          2.873          2.616        241.642          0.000        430.481          0.000          0.000          0.413          0.313          1.000          0.710        758.258          2.215          4.445
     24/09/1997            267           1997         48.013 floral_initiat       4822.732          0.000          0.000        482.273          6.079          2.991         52.779          0.000        120.039          0.331          0.000          2.793          2.662        250.861          0.000        427.511          0.000          0.000          0.721          0.621          1.000          0.762        763.586          2.082          3.834
     25/09/1997            268           1997         48.865 floral_initiat       4933.800          0.000          0.000        493.380          6.073          2.850         56.444          0.000        114.362          0.364          0.000          2.661          2.728        258.302          0.000        424.609          0.000          0.000          0.527          0.427          1.000          0.804        767.672          1.972          4.002
     26/09/1997            269           1997         49.717 floral_initiat       5026.994          0.000          0.000        502.699          6.069          2.717         59.520          0.000        109.044          0.394          0.000          2.537          2.790        264.546          0.000        421.929          0.000          0.000          0.535          0.435          1.000          0.849        771.758          1.883          3.403
     27/09/1997            270           1997         50.832 floral_initiat       5122.828          0.000          0.000        512.283          6.062          2.576         62.682          0.000        103.390          0.426          0.000          2.405          2.855        270.967          0.000        419.124          0.000          0.000          0.482          0.382          1.000          0.912        777.104          1.797          4.274
     28/09/1997            271           1997         52.007 floral_initiat       5192.187          0.000          0.000        519.219          6.050          2.405         64.971          0.000         96.523          0.464          0.000          2.246          2.930        275.614          0.000        417.072          0.000          0.000          0.336          0.236          1.000          0.985        782.738          1.720          4.716
     29/09/1997            272           1997         53.265 floral_initiat       5257.354          0.000          0.000        525.735          6.039          2.242         67.122          0.000         89.983          0.499          0.000          2.093          3.003        279.980          0.000        415.140          0.000          0.000          0.322          0.222          1.000          1.000        788.768          1.650          4.876
     30/09/1997            273           1997         54.406 floral_initiat       5331.601          0.000          0.000        533.160          6.034          2.117         69.572          0.000         84.941          0.528          0.000          1.976          3.061        284.955          0.000        413.308          0.000          0.000          0.440          0.340          1.000          1.000        794.240          1.585          4.072
     01/10/1997            274           1997         55.483 floral_initiat       5450.623          0.000          0.000        545.062          6.048          2.117         73.500          0.000         84.941          0.533          0.000          1.976          3.071        292.929          0.000        412.315          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.773          2.849
     02/10/1997            275           1997         56.369 floral_initiat       5549.180          0.000          0.000        554.918          6.046          2.017         76.752          0.000         80.943          0.556          0.000          1.883          3.118        299.533          0.000        410.623          0.000          0.000          0.529          0.429          1.000          1.000        803.654          1.494          4.281
     03/10/1997            276           1997         57.476 floral_initiat       5608.449          0.000          0.000        560.845          6.038          1.876         78.708          0.000         75.265          0.588          0.000          1.751          3.182        303.504          0.000        409.002          0.000          0.000          0.299          0.199          1.000          1.000        808.964          1.434          5.076
     04/10/1997            277           1997         58.565 floral_initiat       5664.795          0.000          0.000        566.479          6.032          1.745         80.567          0.000         70.042          0.617          0.000          1.630          3.242        307.279          0.000        407.451          0.000          0.000          0.306          0.206          1.000          1.000        814.184          1.381          4.942
     05/10/1997            278           1997         59.800 floral_initiat       5718.032          0.000          0.000        571.803          6.027          1.622         82.324          0.000         65.104          0.645          0.000          1.515          3.299        310.846          0.000        405.964          0.000          0.000          0.295          0.195          1.000          1.000        820.106          1.329          5.243
     06/10/1997            279           1997         61.301 floral_initiat       5764.883          0.000          0.000        576.488          6.023          1.504         83.870          0.000         60.365          0.672          0.000          1.404          3.355        313.985          0.000        404.536          0.000          0.000          0.272          0.172          1.000          1.000        827.306          1.282          5.656
     07/10/1997            280           1997         62.529 floral_initiat       5813.396          0.000          0.000        581.340          6.021          1.400         85.471          0.000         56.190          0.697          0.000          1.307          3.404        317.235          0.000        403.160          0.000          0.000          0.308          0.208          1.000          1.000        833.192          1.239          5.069
     08/10/1997            281           1997         63.850 floral_initiat       5873.142          0.000          0.000        587.314          6.019          1.321         87.443          0.000         53.004          0.724          0.000          1.233          3.434        321.238          0.000        409.367          0.000          0.000          0.433          0.333          1.000          1.000        839.528          1.569          4.798
     09/10/1997            282           1997         64.935 floral_initiat       5994.212          0.000          0.000        599.421          6.027          1.321         91.438          0.000         53.004          0.732          0.000          1.233          3.434        329.350          0.000        409.720          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.019          4.009
     10/10/1997            283           1997         65.000      flowering       6127.270         39.395          0.001        612.727          6.037          1.321         96.678          3.940         53.004          0.837          0.118          1.212          3.360        337.416       6586.998        407.215          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.345          4.524
     11/10/1997            284           1997         66.377      flowering       6184.912         71.950          0.001        618.491          6.038          1.238        101.007          7.195         49.679          0.942          0.216          1.126          3.326        338.850       6586.998        404.550          3.000         17.130          0.373          0.273          1.000          1.000        854.954          1.362          5.078
     12/10/1997            285           1997         67.169      flowering       6232.924        112.106          0.002        623.292          6.042          1.154        106.348         11.211         46.308          1.067          0.336          1.035          3.278        338.311       6586.998        401.898          3.000         17.130          0.321          0.221          1.000          1.000        860.660          1.228          5.519
     13/10/1997            286           1997         68.019      flowering       6276.636        155.174          0.002        627.664          6.047          1.075        112.076         15.517         43.121          1.197          0.466          0.949          3.222        336.954       6586.998        399.306          3.000         17.130          0.312          0.212          1.000          1.000        866.780          1.144          5.581
     14/10/1997            287           1997         68.999      flowering       6321.150        204.830          0.003        632.115          6.053          1.001        118.680         20.483         40.183          1.342          0.614          0.866          3.152        334.801       6586.998        397.122          3.000         17.130          0.319          0.219          1.000          1.000        873.836          1.092          6.140
     15/10/1997            288           1997         69.864      flowering       6360.424        248.659          0.004        636.042          6.060          0.933        124.510         24.866         37.427          1.470          0.746          0.792          3.092        332.899       6586.998        395.800          3.000         17.130          0.314          0.214          1.000          1.000        880.064          1.047          5.643
     16/10/1997            289           1997         70.672      flowering       6408.060        289.575          0.004        640.806          6.067          0.878        129.340         28.957         35.215          1.585          0.869          0.731          3.033        332.833       6586.998        394.569          3.000         17.130          0.409          0.309          1.000          1.000        885.878          1.005          5.345
     17/10/1997            290           1997         71.000 start_grain_fi       6464.940        372.419          0.006        646.494          6.074          0.836        137.624         37.242         33.535          1.793          1.106          0.664          2.892        330.237       6586.998        393.412          2.969         16.952          0.523          0.423          1.000          1.000        891.764          0.965          5.240
     18/10/1997            291           1997         71.758 start_grain_fi       6503.410        453.743          0.007        650.341          6.081          0.779        145.757         45.374         31.262          1.998          1.338          0.590          2.757        325.951       6586.998        392.316          2.949         16.841          0.322          0.222          1.000          1.000        897.542          0.927          6.014
     19/10/1997            292           1997         72.275 start_grain_fi       6536.796        542.921          0.008        653.680          6.088          0.724        154.674         54.292         29.061          2.222          1.593          0.517          2.601        320.372       6586.998        391.273          2.935         16.757          0.296          0.196          1.000          1.000        903.878          0.892          6.230
     20/10/1997            293           1997         72.949 start_grain_fi       6565.583        659.207          0.010        656.558          6.135          0.676        166.303         65.921         27.146          2.517          1.926          0.448          2.413        311.622       6586.998        390.276          2.921         16.682          0.341          0.241          1.000          1.000        912.140          0.861          5.540
     21/10/1997            294           1997         73.683 start_grain_fi       6592.553        785.880          0.012        659.255          6.178          0.628        178.970         78.588         25.191          2.837          2.288          0.379          2.196        301.652       6586.998        389.315          2.912         16.625          0.280          0.180          1.000          1.000        921.140          0.837          6.951
     22/10/1997            295           1997         74.339 start_grain_fi       6620.038        899.125          0.014        662.004          6.218          0.588        190.295         89.913         23.614          3.122          2.612          0.324          1.997        293.076       6586.998        388.384          2.905         16.588          0.374          0.274          1.000          1.000        929.186          0.815          5.396
     23/10/1997            296           1997         74.844 start_grain_fi       6680.493        986.276          0.015        668.049          6.255          0.577        199.010         98.628         23.142          3.342          2.861          0.295          1.840        290.406       6586.998        387.482          2.901         16.565          0.800          0.700          1.000          1.000        935.378          0.794          5.185
     24/10/1997            297           1997         75.389 start_grain_fi       6726.153       1080.268          0.016        672.615          6.289          0.577        208.409        108.027         23.142          3.556          3.105          0.273          1.682        285.573       6586.998        386.617          2.874         16.411          1.000          0.910          1.000          1.000        942.056          0.764          3.292
     25/10/1997            298           1997         75.932 start_grain_fi       6759.652       1174.006          0.018        675.965          6.321          0.543        217.783        117.401         21.811          3.747          3.319          0.239          1.551        279.549       6586.998        390.134          2.827         16.144          0.425          0.325          1.000          1.000        948.716          0.920          5.766
     26/10/1997            299           1997         76.359 start_grain_fi       6790.904       1247.730          0.019        679.090          6.350          0.510        225.155        124.773         20.476          3.882          3.470          0.213          1.464        275.302       6586.998        387.760          2.781         15.881          0.388          0.288          1.000          1.000        953.954          0.801          5.784
     27/10/1997            300           1997         76.874 start_grain_fi       6818.087       1336.654          0.020        681.809          6.377          0.478        234.048        133.665         19.172          4.032          3.638          0.187          1.361        269.128       6586.998        385.396          2.722         15.541          0.363          0.263          1.000          0.875        960.272          0.734          5.981
     28/10/1997            301           1997         77.358 start_grain_fi       6851.470       1420.258          0.022        685.147          6.402          0.452        242.408        142.026         18.145          4.160          3.780          0.167          1.273        264.105       6586.998        383.729          2.661         15.197          0.464          0.364          1.000          0.756        966.212          0.713          5.931
     29/10/1997            302           1997         77.827 start_grain_fi       6891.034       1501.076          0.023        689.103          6.426          0.432        250.490        150.108         17.334          4.271          3.904          0.152          1.197        259.980       6586.998        382.928          2.601         14.849          0.553          0.453          0.984          0.656        971.954          0.692          6.098
     30/10/1997            303           1997         78.270 start_grain_fi       6916.549       1577.586          0.024        691.655          6.448          0.405        258.141        157.759         16.240          4.366          4.008          0.136          1.134        254.881       6586.998        382.154          2.541         14.508          0.369          0.269          0.862          0.575        977.390          0.672          6.259
     31/10/1997            304           1997         78.762 start_grain_fi       6937.345       1662.457          0.025        693.734          6.469          0.379        266.628        166.246         15.228          4.462          4.115          0.122          1.068        248.473       6586.998        381.405          2.475         14.134          0.377          0.277          0.735          0.490        983.420          0.653          6.311
     01/11/1997            305           1997         79.342 start_grain_fi       6953.530       1762.529          0.027        695.353          6.488          0.355        276.635        176.253         14.242          4.566          4.230          0.108          0.992        240.084       6586.998        380.681          2.400         13.703          0.353          0.253          0.596          0.397        990.530          0.636          6.949
     02/11/1997            306           1997         80.029 start_grain_fi       6964.470       1881.095          0.029        696.447          6.507          0.330        288.492        188.109         13.259          4.676          4.351          0.094          0.909        229.322       6586.998        379.978          2.313         13.207          0.310          0.210          0.452          0.301        998.954          0.622          8.232
     03/11/1997            307           1997         80.667 start_grain_fi       6981.897       1991.301          0.030        698.190          6.524          0.326        299.512        199.130         13.081          4.767          4.449          0.089          0.840        220.044       6586.998        379.293          2.234         12.757          0.866          0.766          0.357          0.238       1006.784          0.610          5.771
     04/11/1997            308           1997         81.225 start_grain_fi       6995.147       2041.577          0.031        699.515          6.540          0.326        304.540        204.158         13.081          4.837          4.524          0.086          0.789        216.341       6586.998        378.992          2.216         12.652          1.000          1.000          0.298          0.199       1013.624          0.229          4.546
     05/11/1997            309           1997         81.752 start_grain_fi       7006.919       2053.350          0.031        700.692          6.555          0.326        305.717        205.335         13.081          4.871          4.559          0.085          0.772        216.341       6586.998        378.691          2.220         12.678          1.000          1.000          0.301          0.200       1020.086          0.234          4.760
     06/11/1997            310           1997         82.211 start_grain_fi       7024.302       2070.732          0.031        702.430          6.570          0.326        307.456        207.073         13.081          4.914          4.605          0.083          0.745        216.341       6586.998        378.282          2.224         12.697          1.000          1.000          0.270          0.180       1025.720          0.378          6.669
     07/11/1997            311           1997         82.707 start_grain_fi       7039.907       2086.337          0.032        703.991          6.584          0.326        309.016        208.634         13.081          4.952          4.645          0.081          0.723        216.341       6586.998        377.892          2.226         12.711          1.000          1.000          0.245          0.163       1031.804          0.381          6.860
     08/11/1997            312           1997         83.286 start_grain_fi       7053.806       2100.235          0.032        705.380          6.597          0.326        310.406        210.024         13.081          4.988          4.682          0.079          0.703        216.341       6586.998        377.461          2.229         12.729          1.000          1.000          0.222          0.148       1038.896          0.422          7.138
     09/11/1997            313           1997         83.958 start_grain_fi       7065.355       2111.785          0.032        706.535          6.610          0.326        311.561        211.178         13.081          5.019          4.715          0.077          0.686        216.341       6586.998        376.962          2.233         12.749          1.000          1.000          0.203          0.135       1047.140          0.491          7.003
     10/11/1997            314           1997         84.558 start_grain_fi       7074.974       2121.404          0.032        707.497          6.622          0.326        312.523        212.140         13.081          5.040          4.737          0.076          0.678        216.341       6586.998        376.765          2.233         12.749          1.000          1.000          0.206          0.137       1054.502          0.189          5.980
     11/11/1997            315           1997         85.135 start_grain_fi       7083.703       2130.133          0.032        708.370          6.635          0.326        313.396        213.013         13.081          5.058          4.754          0.075          0.674        216.341       6586.998        384.548          2.232         12.745          1.000          1.000          0.224          0.149       1061.576          0.161          5.258
     12/11/1997            316           1997         85.598 start_grain_fi       7088.164       2134.594          0.032        708.816          6.647          0.326        313.842        213.459         13.081          5.071          4.768          0.075          0.673        216.341       6586.998        384.503          2.233         12.753          1.000          1.000          0.254          0.169       1067.246          0.022          2.250
     13/11/1997            317           1997         86.081 start_grain_fi       7096.355       2142.785          0.033        709.635          6.659          0.326        314.661        214.279         13.081          5.085          4.782          0.075          0.671        216.341       6586.998        383.391          2.232         12.742          1.000          1.000          0.274          0.183       1073.168          0.082          3.720
     14/11/1997            318           1997         86.542 start_grain_fi       7111.733       2158.163          0.033        711.173          6.670          0.326        316.199        215.816         13.081          5.098          4.795          0.074          0.670        216.341       6586.998        381.302          2.222         12.687          1.000          1.000          0.292          0.195       1078.820          0.300          6.461
     15/11/1997            319           1997         87.000 end_grain_fill       7126.968       2158.163          0.033        712.697          6.677          0.305        316.199        215.816         12.239          5.098          4.795          0.069          0.678        217.865       6586.998        379.278          2.222         12.687          1.000          1.000          0.365          0.244       1085.030          0.306          6.204
     16/11/1997            320           1997         88.456 end_grain_fill       7137.390       2158.163          0.033        713.739          6.682          0.281        316.199        215.816         11.281          5.098          4.795          0.064          0.683        218.907       6586.998        377.853          2.222         12.687          1.000          1.000          0.756          0.504       1085.030          0.372          6.730
     17/11/1997            321           1997         89.866 end_grain_fill       7139.160       2158.163          0.033        713.916          6.682          0.256        316.199        215.816         10.254          5.098          4.795          0.058          0.684        219.084       6586.998        377.115          2.222         12.687          1.000          1.000          1.000          0.907       1085.030          0.457          7.058
     18/11/1997            322           1997         90.000       maturity       7139.160       2158.163          0.033        713.916          6.682          0.224        316.199        215.816          8.980          5.098          4.795          0.052          0.684        219.084       6586.998        376.804          2.222         12.687          1.000          1.000          1.000          1.000       1085.030          0.078          7.795
     19/11/1997            323           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6586.998        376.607          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.935
