APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN50bSpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997            217           1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997            218           1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997            219           1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997            220           1997         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997            221           1997         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997            222           1997         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997            223           1997         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997            224           1997         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997            225           1997         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997            226           1997         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997            227           1997         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997            228           1997         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997            229           1997         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997            230           1997         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997            231           1997         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997            232           1997         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997            233           1997         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997            234           1997         25.000 end_of_juvenil        537.207          0.000          0.000         53.721          2.492          0.866          0.000          0.000         32.111          0.000          0.000          1.714          0.778         21.462          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997            235           1997         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.780          0.970          0.000          0.000         36.082          0.000          0.000          1.915          0.864         24.130          0.000        438.675          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.544          2.819
     24/08/1997            236           1997         25.000 end_of_juvenil        670.763          0.000          0.000         67.076          3.101          1.057          0.000          0.000         39.444          0.000          0.000          2.128          0.969         26.805          0.000        437.237          0.000          0.000          0.820          0.720          1.000          1.000        338.353          1.003          3.167
     25/08/1997            237           1997         25.000 end_of_juvenil        733.473          0.000          0.000         73.347          3.343          1.128          0.000          0.000         42.204          0.000          0.000          2.280          1.054         29.313          0.000        436.466          0.000          0.000          0.747          0.647          1.000          1.000        345.763          1.004          3.195
     26/08/1997            238           1997         25.000 end_of_juvenil        780.509          0.000          0.000         78.051          3.430          1.201          0.000          0.000         45.026          0.000          0.000          2.346          1.074         31.194          0.000        436.578          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.307          1.660
     27/08/1997            239           1997         25.000 end_of_juvenil        870.075          0.000          0.000         87.007          3.797          1.340          0.000          0.000         50.400          0.000          0.000          2.608          1.180         34.777          0.000        436.530          0.000          0.000          1.000          0.991          1.000          1.000        361.423          1.007          3.170
     28/08/1997            240           1997         25.000 end_of_juvenil        936.209          0.000          0.000         93.621          4.047          1.441          0.000          0.000         54.368          0.000          0.000          2.791          1.247         37.422          0.000        443.044          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.614          2.040
     29/08/1997            241           1997         25.000 end_of_juvenil       1006.450          0.000          0.000        100.645          4.325          1.549          0.000          0.000         58.583          0.000          0.000          2.991          1.325         40.232          0.000        441.551          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.775          2.240
     30/08/1997            242           1997         25.000 end_of_juvenil       1124.770          0.000          0.000        112.477          4.804          1.730          0.000          0.000         65.682          0.000          0.000          3.332          1.462         44.965          0.000        439.005          0.000          0.000          1.000          0.952          1.000          1.000        378.583          1.285          3.213
     31/08/1997            243           1997         25.000 end_of_juvenil       1216.475          0.000          0.000        121.647          5.181          1.848          0.000          0.000         70.395          0.000          0.000          3.591          1.577         48.633          0.000        436.633          0.000          0.000          0.880          0.780          1.000          1.000        383.503          1.253          3.048
     01/09/1997            244           1997         25.000 end_of_juvenil       1286.412          0.000          0.000        128.641          5.392          1.954          0.000          0.000         74.591          0.000          0.000          3.746          1.633         51.431          0.000        445.882          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.070          1.938
     02/09/1997            245           1997         25.000 end_of_juvenil       1369.370          0.000          0.000        136.937          5.708          2.078          0.000          0.000         79.568          0.000          0.000          3.976          1.718         54.749          0.000        444.351          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.909          2.419
     03/09/1997            246           1997         25.000 end_of_juvenil       1490.918          0.000          0.000        149.092          6.125          2.260          0.000          0.000         86.861          0.000          0.000          4.277          1.835         59.611          0.000        442.759          0.000          0.000          1.000          1.000          1.000          0.992        398.713          1.287          2.771
     04/09/1997            247           1997         25.000 end_of_juvenil       1587.285          0.000          0.000        158.728          6.409          2.336          0.000          0.000         90.046          0.000          0.000          4.435          1.947         63.465          0.000        441.383          0.000          0.000          0.702          0.602          1.000          1.000        404.353          1.622          3.072
     05/09/1997            248           1997         25.000 end_of_juvenil       1704.327          0.000          0.000        170.433          6.730          2.509          0.000          0.000         97.068          0.000          0.000          4.677          2.028         68.147          0.000        447.052          0.000          0.000          1.000          1.000          1.000          0.981        413.293          1.516          2.705
     06/09/1997            249           1997         25.000 end_of_juvenil       1846.138          0.000          0.000        184.614          7.001          2.717          0.000          0.000        105.577          0.000          0.000          4.874          2.101         73.820          0.000        445.504          0.000          0.000          1.000          1.000          1.000          0.918        420.763          0.895          2.949
     07/09/1997            250           1997         25.000 end_of_juvenil       1978.303          0.000          0.000        197.830          7.217          2.879          0.000          0.000        112.293          0.000          0.000          5.008          2.177         79.106          0.000        442.907          0.000          0.000          0.886          0.786          1.000          0.870        427.363          1.790          2.923
     08/09/1997            251           1997         25.000 end_of_juvenil       2117.265          0.000          0.000        211.726          7.405          3.063          0.000          0.000        119.972          0.000          0.000          5.132          2.238         84.665          0.000        444.445          0.000          0.000          0.942          0.842          1.000          0.810        433.663          1.922          2.779
     09/09/1997            252           1997         25.000 end_of_juvenil       2231.950          0.000          0.000        223.195          7.579          3.228          0.000          0.000        126.854          0.000          0.000          5.257          2.287         89.252          0.000        449.812          0.000          0.000          1.000          1.000          1.000          0.769        440.053          0.503          2.060
     10/09/1997            253           1997         25.000 end_of_juvenil       2379.555          0.000          0.000        237.955          7.737          3.438          0.000          0.000        135.710          0.000          0.000          5.371          2.331         95.156          0.000        450.503          0.000          0.000          1.000          1.000          1.000          0.704        445.393          1.798          2.843
     11/09/1997            254           1997         25.000 end_of_juvenil       2512.883          0.000          0.000        251.288          7.879          3.627          0.000          0.000        143.710          0.000          0.000          5.473          2.371        100.489          0.000        448.816          0.000          0.000          1.000          1.000          0.984          0.656        453.073          1.301          2.422
     12/09/1997            255           1997         25.000 end_of_juvenil       2671.138          0.000          0.000        267.114          8.003          3.846          0.000          0.000        153.106          0.000          0.000          5.562          2.406        106.820          0.000        446.080          0.000          0.000          0.993          0.893          0.893          0.595        460.033          2.069          2.821
     13/09/1997            256           1997         25.000 end_of_juvenil       2779.855          0.000          0.000        277.985          8.109          3.997          0.000          0.000        159.629          0.000          0.000          5.639          2.435        111.168          0.000        444.375          0.000          0.000          1.000          1.000          0.847          0.565        467.473          1.222          2.105
     14/09/1997            257           1997         25.000 end_of_juvenil       2914.309          0.000          0.000        291.431          8.202          4.183          0.000          0.000        167.696          0.000          0.000          5.706          2.459        116.546          0.000        442.463          0.000          0.000          1.000          1.000          0.784          0.523        475.753          1.283          2.783
     15/09/1997            258           1997         25.000 end_of_juvenil       3014.680          0.000          0.000        301.468          8.259          4.185          0.000          0.000        168.287          0.000          0.000          5.679          2.517        120.561          0.000        439.882          0.000          0.000          0.677          0.577          0.784          0.523        484.333          1.838          3.352
     16/09/1997            259           1997         25.000 end_of_juvenil       3092.266          0.000          0.000        309.227          8.330          4.291          0.000          0.000        172.942          0.000          0.000          5.731          2.536        123.665          0.000        438.863          0.000          0.000          1.000          1.000          0.763          0.509        492.673          0.643          1.709
     17/09/1997            260           1997         30.148 end_of_juvenil       3179.954          0.000          0.000        317.995          8.366          4.235          0.000          0.000        171.085          0.000          0.000          5.669          2.599        127.289          0.000        436.403          0.000          0.000          0.596          0.496          0.782          0.521        501.073          1.725          3.374
     18/09/1997            261           1997         30.575 end_of_juvenil       3255.572          0.000          0.000        325.557          8.415          4.118          0.000          0.000        166.677          0.000          0.000          5.589          2.685        130.705          0.000        434.230          0.000          0.000          0.501          0.401          0.827          0.551        509.113          1.644          3.364
     19/09/1997            262           1997         31.047 end_of_juvenil       3334.556          0.000          0.000        333.456          8.448          3.980          0.000          0.000        161.383          0.000          0.000          5.476          2.784        134.608          0.000        431.842          0.000          0.000          0.444          0.344          0.876          0.584        517.933          1.548          3.875
     20/09/1997            263           1997         31.503 end_of_juvenil       3413.203          0.000          0.000        341.320          8.469          3.838          0.000          0.000        155.860          0.000          0.000          5.347          2.889        138.818          0.000        429.572          0.000          0.000          0.432          0.332          0.925          0.617        526.423          1.461          3.732
     21/09/1997            264           1997         32.000 floral_initiat       3514.467          0.000          0.000        351.447          8.514          3.879          0.000          0.000        157.744          0.000          0.000          5.336          2.933        144.691          0.000        427.651          0.000          0.000          0.848          0.748          0.917          0.611        536.023          1.395          2.424
     22/09/1997            265           1997         32.531 floral_initiat       3590.915          0.000          0.000        359.091          8.511          3.712          0.167          0.000        151.147          0.000          0.000          5.182          3.036        149.237          0.000        425.795          0.000          0.000          0.397          0.297          0.990          0.660        544.603          1.336          3.818
     23/09/1997            266           1997         33.035 floral_initiat       3679.627          0.000          0.000        367.963          8.512          3.554          0.546          0.000        144.831          0.010          0.000          5.030          3.132        154.624          0.000        437.725          0.000          0.000          0.377          0.277          1.000          0.709        553.003          2.114          4.426
     24/09/1997            267           1997         33.568 floral_initiat       3809.676          0.000          0.000        380.968          8.530          3.523          1.388          0.000        143.777          0.021          0.000          4.960          3.184        162.680          0.000        434.932          0.000          0.000          0.644          0.544          1.000          0.727        561.883          1.968          3.815
     25/09/1997            268           1997         33.978 floral_initiat       3913.566          0.000          0.000        391.357          8.534          3.405          2.235          0.000        139.050          0.037          0.000          4.811          3.282        169.205          0.000        432.230          0.000          0.000          0.462          0.362          1.000          0.757        568.693          1.844          3.979
     26/09/1997            269           1997         34.387 floral_initiat       3999.761          0.000          0.000        399.976          8.534          3.275          3.084          0.000        133.820          0.057          0.000          4.662          3.373        174.686          0.000        429.759          0.000          0.000          0.459          0.359          1.000          0.794        575.503          1.741          3.381
     27/09/1997            270           1997         34.922 floral_initiat       4086.765          0.000          0.000        408.676          8.524          3.128          4.132          0.000        127.871          0.083          0.000          4.491          3.468        180.297          0.000        427.211          0.000          0.000          0.403          0.303          1.000          0.843        584.413          1.631          4.244
     28/09/1997            271           1997         35.486 floral_initiat       4148.671          0.000          0.000        414.867          8.494          2.931          5.022          0.000        119.849          0.119          0.000          4.281          3.566        184.342          0.000        424.673          0.000          0.000          0.275          0.175          1.000          0.914        593.803          1.524          4.681
     29/09/1997            272           1997         36.089 floral_initiat       4205.193          0.000          0.000        420.519          8.434          2.735          5.976          0.000        111.876          0.154          0.000          4.083          3.624        188.076          0.000        422.199          0.000          0.000          0.254          0.154          1.000          1.000        603.853          1.420          4.839
     30/09/1997            273           1997         36.637 floral_initiat       4268.736          0.000          0.000        426.874          8.322          2.577          7.191          0.000        105.404          0.171          0.000          3.917          3.624        192.307          0.000        420.357          0.000          0.000          0.340          0.240          1.000          1.000        612.973          1.356          4.040
     01/10/1997            274           1997         37.154 floral_initiat       4400.764          0.000          0.000        440.076          8.328          2.615          9.998          0.000        106.957          0.177          0.000          3.917          3.624        201.150          0.000        434.077          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.858          2.827
     02/10/1997            275           1997         37.579 floral_initiat       4536.527          0.000          0.000        453.653          8.358          2.556         13.123          0.000        104.569          0.235          0.000          3.781          3.714        210.273          0.000        431.088          0.000          0.000          0.653          0.553          1.000          1.000        628.663          2.057          4.245
     03/10/1997            276           1997         38.111 floral_initiat       4615.339          0.000          0.000        461.534          8.365          2.404         15.109          0.000         98.352          0.311          0.000          3.535          3.856        215.583          0.000        428.082          0.000          0.000          0.350          0.250          1.000          1.000        637.513          1.903          5.029
     04/10/1997            277           1997         38.633 floral_initiat       4688.616          0.000          0.000        468.862          8.247          2.257         17.114          0.000         92.304          0.354          0.000          3.304          3.895        220.524          0.000        425.224          0.000          0.000          0.346          0.246          1.000          1.000        646.213          1.778          4.894
     05/10/1997            278           1997         39.226 floral_initiat       4754.901          0.000          0.000        475.490          8.122          2.107         19.090          0.000         86.181          0.390          0.000          3.091          3.915        224.988          0.000        422.418          0.000          0.000          0.316          0.216          1.000          1.000        656.083          1.655          5.190
     06/10/1997            279           1997         39.947 floral_initiat       4842.866          0.000          0.000        484.287          8.052          1.989         21.974          0.000         81.334          0.421          0.000          2.966          3.915        230.884          0.000        433.786          0.000          0.000          0.436          0.336          1.000          1.000        668.083          2.383          5.598
     07/10/1997            280           1997         41.117 floral_initiat       4929.736          0.000          0.000        492.974          8.025          1.882         24.840          0.000         76.969          0.451          0.000          2.887          3.915        236.704          0.000        430.467          0.000          0.000          0.463          0.363          1.000          1.000        677.893          2.195          5.014
     08/10/1997            281           1997         42.438 floral_initiat       5027.619          0.000          0.000        502.762          8.004          1.804         28.070          0.000         73.781          0.478          0.000          2.824          3.915        243.262          0.000        435.857          0.000          0.000          0.586          0.486          1.000          1.000        688.453          2.541          4.743
     09/10/1997            282           1997         43.523 floral_initiat       5176.458          0.000          0.000        517.646          8.035          1.804         32.982          0.000         73.781          0.508          0.000          2.824          3.915        253.235          0.000        436.109          0.000          0.000          1.000          1.000          1.000          1.000        697.123          1.253          3.961
     10/10/1997            283           1997         44.690 floral_initiat       5340.033          0.000          0.000        534.003          8.167          1.804         38.380          0.000         73.781          0.568          0.000          2.824          3.987        264.194          0.000        433.445          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.653          4.470
     11/10/1997            284           1997         45.655 floral_initiat       5434.758          0.000          0.000        543.476          8.269          1.713         41.506          0.000         70.079          0.661          0.000          2.682          4.119        270.541          0.000        430.082          0.000          0.000          0.498          0.398          1.000          1.000        711.079          2.229          5.018
     12/10/1997            285           1997         46.845 floral_initiat       5516.602          0.000          0.000        551.660          8.241          1.617         44.207          0.000         66.151          0.698          0.000          2.573          4.144        276.024          0.000        426.776          0.000          0.000          0.439          0.339          1.000          1.000        716.785          2.068          5.452
     13/10/1997            286           1997         48.121 floral_initiat       5590.722          0.000          0.000        559.072          8.225          1.523         46.653          0.000         62.300          0.719          0.000          2.516          4.144        280.990          0.000        423.603          0.000          0.000          0.418          0.318          1.000          1.000        722.905          1.916          5.512
     14/10/1997            287           1997         49.593 floral_initiat       5708.444          0.000          0.000        570.844          8.209          1.471         50.538          0.000         60.164          0.739          0.000          2.470          4.144        288.878          0.000        439.326          0.000          0.000          0.657          0.557          1.000          1.000        729.961          2.889          6.063
     15/10/1997            288           1997         50.892 floral_initiat       5808.387          0.000          0.000        580.839          8.183          1.413         53.836          0.000         57.785          0.767          0.000          2.403          4.144        295.574          0.000        435.419          0.000          0.000          0.605          0.505          1.000          1.000        736.189          2.629          5.568
     16/10/1997            289           1997         52.104 floral_initiat       5923.072          0.000          0.000        592.307          8.163          1.374         57.620          0.000         56.193          0.791          0.000          2.352          4.144        303.258          0.000        431.787          0.000          0.000          0.725          0.625          1.000          1.000        742.003          2.419          5.269
     17/10/1997            290           1997         53.331 floral_initiat       6055.845          0.000          0.000        605.584          8.166          1.356         62.002          0.000         55.477          0.820          0.000          2.322          4.144        312.154          0.000        428.344          0.000          0.000          0.872          0.772          1.000          1.000        747.889          2.252          5.161
     18/10/1997            291           1997         54.536 floral_initiat       6142.358          0.000          0.000        614.236          8.129          1.289         64.857          0.000         52.716          0.866          0.000          2.225          4.144        317.950          0.000        424.893          0.000          0.000          0.502          0.402          1.000          1.000        753.667          2.086          5.918
     19/10/1997            292           1997         55.858 floral_initiat       6215.907          0.000          0.000        621.591          8.120          1.217         67.284          0.000         49.779          0.880          0.000          2.188          4.144        322.878          0.000        421.681          0.000          0.000          0.443          0.343          1.000          1.000        760.003          1.934          6.130
     20/10/1997            293           1997         57.581 floral_initiat       6276.695          0.000          0.000        627.669          8.120          1.154         69.290          0.000         47.191          0.880          0.000          2.175          4.144        326.951          0.000        418.624          0.000          0.000          0.480          0.380          1.000          1.000        768.265          1.790          5.452
     21/10/1997            294           1997         59.458 floral_initiat       6362.886          0.000          0.000        636.289          8.120          1.106         72.134          0.000         45.233          0.880          0.000          2.165          4.144        332.725          0.000        431.898          0.000          0.000          0.585          0.485          1.000          1.000        777.265          2.632          6.841
     22/10/1997            295           1997         61.136 floral_initiat       6446.350          0.000          0.000        644.635          8.120          1.075         74.889          0.000         43.968          0.880          0.000          2.159          4.144        338.318          0.000        428.621          0.000          0.000          0.720          0.620          1.000          1.000        785.311          2.436          5.308
     23/10/1997            296           1997         62.427 floral_initiat       6569.571          0.000          0.000        656.957          8.120          1.075         78.955          0.000         43.968          0.880          0.000          2.159          4.144        346.573          0.000        425.809          0.000          0.000          1.000          1.000          1.000          1.000        791.503          1.619          5.098
     24/10/1997            297           1997         63.819 floral_initiat       6645.360          0.000          0.000        664.536          8.120          1.075         81.456          0.000         43.968          0.880          0.000          2.159          4.144        351.651          0.000        423.784          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.267          3.236
     25/10/1997            298           1997         65.000      flowering       6732.875         50.043          0.001        673.287          8.206          1.039         88.112          5.004         42.509          1.030          0.150          2.087          4.144        353.747       7033.023        426.095          3.000         17.130          0.668          0.568          1.000          1.000        804.841          2.362          5.667
     26/10/1997            299           1997         65.866      flowering       6857.521         89.401          0.001        685.752          8.307          1.030         93.346          8.940         42.120          1.148          0.268          2.068          4.144        360.977       7033.023        439.123          3.000         17.130          0.909          0.809          1.000          1.000        810.079          3.139          5.684
     27/10/1997            300           1997         66.744      flowering       6964.927        136.873          0.002        696.493          8.413          1.010         99.660         13.687         41.291          1.291          0.411          2.027          4.144        365.404       7033.023        434.899          3.000         17.130          0.803          0.703          1.000          1.000        816.397          2.846          5.871
     28/10/1997            301           1997         67.569      flowering       7087.048        181.506          0.003        708.705          8.530          1.000        105.596         18.151         40.920          1.425          0.545          2.009          4.144        371.680       7033.023        430.925          3.000         17.130          0.910          0.810          1.000          1.000        822.337          2.607          5.818
     29/10/1997            302           1997         68.366      flowering       7225.008        224.651          0.003        722.501          8.658          1.000        111.334         22.465         40.887          1.554          0.674          2.007          4.144        379.737       7033.023        427.107          3.000         17.130          0.992          0.892          1.000          1.000        828.079          2.414          5.977
     30/10/1997            303           1997         69.121      flowering       7313.218        265.497          0.004        731.322          8.712          0.962        116.767         26.550         39.330          1.677          0.796          1.931          4.144        383.126       7033.023        423.426          3.000         17.130          0.619          0.519          1.000          1.000        833.515          2.240          6.129
     31/10/1997            304           1997         69.959      flowering       7392.162        310.806          0.004        739.216          8.777          0.922        122.793         31.081         37.723          1.812          0.932          1.852          4.144        384.994       7033.023        420.229          3.000         17.130          0.591          0.491          1.000          1.000        839.545          2.093          6.181
     01/11/1997            305           1997         70.946      flowering       7460.048        364.229          0.005        746.005          8.856          0.877        128.293         36.423         35.872          1.973          1.093          1.761          4.144        386.283       7033.023        416.701          3.000         17.130          0.509          0.409          1.000          1.000        846.655          1.921          6.808
     02/11/1997            306           1997         71.000 start_grain_fi       7514.072        490.824          0.007        751.407          9.002          0.826        140.953         49.082         33.782          2.320          1.455          1.622          4.072        379.026       7033.023        412.999          2.964         16.924          0.417          0.317          1.000          1.000        855.079          1.793          8.068
     03/11/1997            307           1997         72.294 start_grain_fi       7572.508        608.492          0.009        757.251          9.124          0.792        152.719         60.849         32.398          2.638          1.791          1.512          3.979        373.102       7033.023        410.406          2.944         16.809          0.590          0.490          1.000          1.000        862.909          1.695          5.660
     04/11/1997            308           1997         72.852 start_grain_fi       7653.205        711.282          0.010        765.320          9.228          0.792        162.999         71.128         32.398          2.909          2.085          1.461          3.863        370.893       7033.023        408.389          2.932         16.740          1.000          1.000          1.000          1.000        869.749          1.397          4.463
     05/11/1997            309           1997         73.379 start_grain_fi       7730.358        808.392          0.011        773.036          9.318          0.784        172.710         80.839         32.066          3.166          2.363          1.399          3.757        368.897       7033.023        406.347          2.923         16.691          0.897          0.797          1.000          1.000        876.211          1.534          4.674
     06/11/1997            310           1997         73.838 start_grain_fi       7797.412        893.059          0.013        779.741          9.397          0.748        181.176         89.306         30.584          3.395          2.605          1.305          3.693        367.136       7033.023        404.455          2.917         16.657          0.538          0.438          1.000          1.000        881.845          1.457          6.549
     07/11/1997            311           1997         74.334 start_grain_fi       7854.101        984.488          0.014        785.410          9.468          0.708        190.319         98.449         28.972          3.640          2.867          1.203          3.612        363.662       7033.023        402.696          2.912         16.626          0.473          0.373          1.000          1.000        887.929          1.386          6.745
     08/11/1997            312           1997         74.913 start_grain_fi       7901.280       1091.066          0.016        790.128          9.530          0.667        200.977        109.107         27.290          3.923          3.171          1.088          3.499        357.722       7033.023        401.052          2.907         16.597          0.420          0.320          1.000          1.000        895.021          1.320          7.029
     09/11/1997            313           1997         75.585 start_grain_fi       7943.321       1214.955          0.017        794.332          9.587          0.629        213.366        121.495         25.730          4.247          3.526          0.968          3.343        349.537       7033.023        399.505          2.902         16.570          0.428          0.328          1.000          1.000        903.265          1.259          6.907
     10/11/1997            314           1997         76.185 start_grain_fi       8004.563       1325.590          0.019        800.456          9.676          0.611        224.429        132.559         25.011          4.537          3.842          0.895          3.211        344.598       7033.023        398.044          2.898         16.550          0.720          0.620          1.000          1.000        910.627          1.205          5.907
     11/11/1997            315           1997         76.762 start_grain_fi       8078.713       1431.897          0.020        807.871          9.848          0.611        235.060        143.190         25.011          4.825          4.146          0.866          3.125        341.382       7033.023        404.826          2.896         16.534          1.000          1.000          1.000          1.000        917.701          1.371          5.197
     12/11/1997            316           1997         77.225 start_grain_fi       8113.665       1517.105          0.022        811.366          9.994          0.611        243.581        151.710         25.011          5.056          4.390          0.845          3.061        336.357       7033.023        404.717          2.894         16.523          1.000          1.000          1.000          1.000        923.371          0.175          2.224
     13/11/1997            317           1997         77.708 start_grain_fi       8170.174       1606.099          0.023        817.017         10.120          0.611        252.480        160.610         25.011          5.295          4.644          0.817          2.976        333.108       7033.023        403.269          2.892         16.512          1.000          1.000          1.000          1.000        929.293          0.566          3.677
     14/11/1997            318           1997         78.168 start_grain_fi       8239.852       1691.037          0.024        823.985         10.222          0.594        260.974        169.104         24.283          5.522          4.887          0.767          2.897        331.582       7033.023        400.377          2.890         16.503          0.709          0.609          1.000          1.000        934.945          1.359          6.386
     15/11/1997            319           1997         78.675 start_grain_fi       8300.608       1784.359          0.025        830.061         10.301          0.575        270.306        178.436         23.509          5.768          5.154          0.707          2.786        328.326       7033.023        397.681          2.889         16.494          0.681          0.581          1.000          1.000        941.155          1.222          6.135
     16/11/1997            320           1997         79.126 start_grain_fi       8361.330       1867.403          0.027        836.133         10.363          0.553        278.611        186.740         22.616          5.987          5.392          0.648          2.684        326.093       7033.023        394.964          2.887         16.487          0.620          0.520          1.000          1.000        946.681          1.117          6.655
     17/11/1997            321           1997         79.608 start_grain_fi       8408.713       1956.398          0.028        840.871         10.420          0.525        287.510        195.640         21.466          6.220          5.646          0.581          2.569        321.932       7033.023        392.627          2.886         16.479          0.491          0.391          1.000          1.000        952.603          1.061          6.978
     18/11/1997            322           1997         80.207 start_grain_fi       8444.037       2066.762          0.029        844.404         10.472          0.492        298.547        206.676         20.135          6.506          5.962          0.500          2.410        314.428       7033.023        391.287          2.885         16.471          0.380          0.280          1.000          1.000        959.947          1.013          7.706
     19/11/1997            323           1997         80.828 start_grain_fi       8476.916       2181.184          0.031        847.692         10.520          0.462        309.989        218.118         18.883          6.801          6.289          0.424          2.233        306.274       7033.023        390.048          2.883         16.464          0.379          0.279          1.000          1.000        967.561          0.972          7.844
     20/11/1997            324           1997         81.361 start_grain_fi       8510.604       2279.376          0.032        851.060         10.565          0.437        319.808        227.938         17.862          7.054          6.570          0.364          2.079        299.823       7033.023        388.887          2.882         16.458          0.459          0.359          1.000          1.000        974.095          0.935          6.583
     21/11/1997            325           1997         81.937 start_grain_fi       8551.593       2385.413          0.034        855.159         10.606          0.429        330.412        238.541         17.559          7.325          6.873          0.318          1.895        293.319       7033.023        387.791          2.881         16.453          0.830          0.730          1.000          1.000        981.151          0.899          4.693
