ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN025
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         62.976 floral_initiat         3524.8            0.0          0.000         352.48           4.06          0.839          81.98           0.00          31.48           0.80           0.00           0.83           2.32         217.89          0.000        431.607          0.000          0.000          0.900          0.800          1.000          1.000       1214.999          1.923          4.810       2800.000
     25/09/1983            268           1983         64.107 floral_initiat         3594.4            0.0          0.000         359.44           4.11          0.811          84.27           0.00          30.43           0.83           0.00           0.80           2.36         222.55          0.000        429.512          0.000          0.000          0.664          0.564          1.000          1.000       1235.519          1.848          5.412       2800.000
     26/09/1983            269           1983         65.000      flowering         3686.6           31.3          0.001         368.66           4.16          0.800          88.44           3.13          30.01           0.93           0.09           0.79           2.34         227.60       5563.716        427.904          3.000         17.130          1.000          1.000          1.000          1.000       1253.099          1.396          4.566       2800.000
     27/09/1983            270           1983         65.720      flowering         3754.4           59.7          0.001         375.44           4.22          0.784          92.21           5.97          29.39           1.01           0.18           0.77           2.32         230.61       5563.716        427.949          3.000         17.130          1.000          1.000          1.000          1.000       1268.999          0.967          3.295       2800.000
     28/09/1983            271           1983         66.450      flowering         3844.2           90.9          0.002         384.42           4.27          0.765          96.37           9.09          28.71           1.11           0.27           0.74           2.30         235.44       5563.716        424.903          3.000         17.130          0.947          0.847          1.000          1.000       1286.519          1.750          4.863       2800.000
     29/09/1983            272           1983         67.267      flowering         3915.4          125.9          0.002         391.54           4.32          0.745         101.02          12.59          27.96           1.20           0.38           0.72           2.28         237.91       5563.716        423.051          3.000         17.130          0.746          0.646          1.000          1.000       1306.139          1.700          5.207       2800.000
     30/09/1983            273           1983         68.287      flowering         3973.6          169.6          0.003         397.36           4.37          0.714         106.83          16.96          26.80           1.32           0.51           0.68           2.24         237.92       5563.716        421.253          3.000         17.130          0.585          0.485          1.000          1.000       1330.619          1.660          6.080       2800.000
     01/10/1983            274           1983         69.105      flowering         4059.2          204.6          0.004         405.92           4.41          0.702         111.48          20.46          26.35           1.42           0.61           0.65           2.21         241.83       5563.716        419.491          3.000         17.130          0.971          0.871          1.000          1.000       1350.239          1.638          5.067       2800.000
     02/10/1983            275           1983         69.922      flowering         4136.7          239.6          0.004         413.67           4.45          0.687         116.13          23.96          25.79           1.51           0.72           0.63           2.18         244.92       5563.716        417.772          3.000         17.130          0.876          0.776          1.000          1.000       1369.859          1.604          5.166       2800.000
     03/10/1983            276           1983         70.790      flowering         4203.5          276.7          0.005         420.35           4.49          0.670         120.28          27.67          25.12           1.61           0.83           0.60           2.14         247.45       5563.716        416.094          3.000         17.130          0.741          0.641          1.000          1.000       1390.679          1.571          5.489       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         4258.6          359.1          0.006         425.86           4.53          0.643         128.51          35.91          24.11           1.81           1.07           0.55           2.04         244.73       5563.716        414.450          2.968         16.947          0.596          0.496          1.000          1.000       1413.779          1.543          6.062       2800.000
     05/10/1983            278           1983         71.842 start_grain_fi         4312.5          444.5          0.008         431.25           4.57          0.618         137.05          44.45          23.19           2.01           1.31           0.49           1.92         241.58       5563.716        412.835          2.947         16.828          0.618          0.518          1.000          1.000       1437.719          1.520          5.967       2800.000
     06/10/1983            279           1983         72.275 start_grain_fi         4394.5          521.5          0.009         439.45           4.60          0.618         144.76          52.15          23.19           2.19           1.53           0.46           1.80         242.08       5563.716        411.319          2.934         16.755          1.000          0.951          1.000          1.000       1459.319          1.426          5.506       2800.000
     07/10/1983            280           1983         72.581 start_grain_fi         4471.3          575.8          0.010         447.13           4.63          0.608         150.19          57.58          22.80           2.32           1.69           0.44           1.73         244.33       5563.716        410.007          2.927         16.715          1.000          1.000          1.000          1.000       1474.559          1.226          4.616       2800.000
     08/10/1983            281           1983         72.980 start_grain_fi         4545.3          646.9          0.012         454.53           4.66          0.593         157.30          64.69          22.23           2.48           1.89           0.40           1.63         244.61       5563.716        408.478          2.920         16.673          0.972          0.872          1.000          1.000       1494.479          1.446          5.056       2800.000
     09/10/1983            282           1983         73.458 start_grain_fi         4610.5          731.8          0.013         461.05           4.68          0.574         165.79          73.18          21.55           2.68           2.13           0.35           1.50         242.64       5563.716        406.985          2.913         16.633          0.814          0.714          1.000          1.000       1518.299          1.413          5.815       2800.000
     10/10/1983            283           1983         73.944 start_grain_fi         4659.1          818.3          0.015         465.91           4.71          0.550         174.44          81.83          20.65           2.86           2.35           0.31           1.38         238.85       5563.716        405.521          2.875         16.418          0.582          0.482          1.000          1.000       1542.539          1.387          6.360       2800.000
     11/10/1983            284           1983         74.426 start_grain_fi         4711.9          904.1          0.016         471.19           4.73          0.533         183.02          90.41          19.99           3.02           2.55           0.27           1.28         235.56       5563.716        404.087          2.817         16.086          0.679          0.579          1.000          1.000       1566.599          1.359          6.074       2800.000
     12/10/1983            285           1983         74.845 start_grain_fi         4776.8          978.6          0.018         477.68           4.75          0.522         190.46          97.86          19.57           3.14           2.70           0.25           1.20         234.60       5563.716        402.688          2.755         15.728          0.854          0.754          1.000          1.000       1587.479          1.327          5.781       2800.000
     13/10/1983            286           1983         75.173 start_grain_fi         4831.5         1037.0          0.019         483.15           4.79          0.509         196.31         103.70          19.10           3.23           2.80           0.23           1.16         234.23       5563.716        404.842          2.699         15.409          1.000          1.000          1.000          1.000       1603.859          1.003          3.914       2800.000
     14/10/1983            287           1983         75.552 start_grain_fi         4887.7         1104.4          0.020         488.77           4.81          0.495         203.05         110.44          18.56           3.32           2.91           0.21           1.11         233.10       5563.716        400.748          2.633         15.037          0.758          0.658          1.000          1.000       1617.089          1.262          5.689       2800.000
     15/10/1983            288           1983         75.968 start_grain_fi         4932.5         1178.4          0.021         493.25           4.84          0.475         210.45         117.84          17.82           3.42           3.02           0.19           1.05         230.18       5563.716        399.408          2.561         14.626          0.597          0.497          1.000          1.000       1631.621          1.206          6.141       2800.000
     16/10/1983            289           1983         76.347 start_grain_fi         4984.8         1245.8          0.022         498.48           4.86          0.464         217.19         124.58          17.39           3.49           3.11           0.18           1.01         228.68       5563.716        398.163          2.496         14.254          0.763          0.663          1.000          1.000       1644.851          1.161          5.613       2800.000
     17/10/1983            290           1983         76.736 start_grain_fi         5033.4         1315.0          0.024         503.34           4.88          0.450         224.10         131.50          16.90           3.57           3.20           0.17           0.97         226.62       5563.716        398.386          2.430         13.877          1.000          1.000          1.000          0.912       1658.417          0.740          4.050       2800.000
     18/10/1983            291           1983         77.123 start_grain_fi         5077.9         1383.9          0.025         507.79           4.91          0.435         230.99         138.39          16.32           3.63           3.27           0.16           0.94         224.18       5563.716        396.209          2.366         13.508          0.660          0.560          1.000          0.819       1671.941          1.098          5.851       2800.000
     19/10/1983            292           1983         77.613 start_grain_fi         5114.8         1471.0          0.026         511.48           4.93          0.416         239.70         147.10          15.59           3.71           3.36           0.14           0.89         219.16       5563.716        395.071          2.288         13.062          0.549          0.449          1.000          0.699       1689.035          1.061          6.584       2800.000
     20/10/1983            293           1983         78.197 start_grain_fi         5148.3         1575.0          0.028         514.83           4.94          0.395         250.10         157.50          14.82           3.79           3.46           0.12           0.84         212.11       5563.716        393.965          2.200         12.560          0.507          0.407          0.844          0.563       1709.447          1.033          7.234       2800.000
     21/10/1983            294           1983         78.686 start_grain_fi         5194.3         1661.8          0.030         519.43           4.96          0.378         258.79         166.18          14.16           3.86           3.54           0.11           0.80         208.02       5563.716        392.881          2.130         12.160          0.910          0.810          0.713          0.475       1726.499          1.013          6.331       2800.000
     22/10/1983            295           1983         79.191 start_grain_fi         5218.3         1750.8          0.031         521.83           4.98          0.359         267.69         175.08          13.46           3.92           3.61           0.10           0.76         201.53       5563.716        391.824          2.061         11.768          0.543          0.443          0.595          0.397       1744.139          0.990          7.071       2800.000
     23/10/1983            296           1983         79.741 start_grain_fi         5239.9         1841.8          0.033         523.99           5.00          0.338         276.79         184.18          12.69           3.98           3.68           0.09           0.72         194.58       5563.716        390.789          1.998         11.407          0.612          0.512          0.478          0.319       1763.333          0.970          7.295       2800.000
     24/10/1983            297           1983         80.332 start_grain_fi         5259.1         1932.1          0.035         525.91           5.01          0.316         285.81         193.21          11.86           4.05           3.75           0.08           0.68         187.48       5563.716        389.773          1.941         11.082          0.725          0.625          0.369          0.246       1783.955          0.954          7.444       2800.000
     25/10/1983            298           1983         80.769 start_grain_fi         5278.6         2018.1          0.036         527.86           5.03          0.300         294.42         201.81          11.24           4.10           3.81           0.07           0.64         180.82       5563.716        388.806          1.890         10.792          1.000          0.938          0.271          0.181       1797.815          0.906          8.557       2800.000
     26/10/1983            299           1983         81.156 start_grain_fi         5286.8         2064.5          0.037         528.68           5.04          0.285         299.06         206.45          10.70           4.14           3.85           0.07           0.62         177.00       5563.716        388.732          1.865         10.650          1.000          1.000          0.247          0.165       1811.297          0.016          3.693       2800.000
     27/10/1983            300           1983         81.474 start_grain_fi         5294.5         2101.6          0.038         529.45           5.05          0.273         302.76         210.16          10.25           4.17           3.88           0.07           0.61         174.07       5563.716        388.567          1.846         10.541          1.000          1.000          0.236          0.157       1822.427          0.108          3.836       2800.000
     28/10/1983            301           1983         81.823 start_grain_fi         5304.6         2141.7          0.038         530.46           5.07          0.262         306.78         214.17           9.82           4.20           3.91           0.06           0.60         171.06       5563.716        388.362          1.826         10.427          1.000          1.000          0.220          0.147       1834.607          0.150          5.617       2800.000
     29/10/1983            302           1983         82.179 start_grain_fi         5314.1         2181.2          0.039         531.41           5.08          0.251         310.73         218.12           9.42           4.23           3.94           0.06           0.58         168.06       5563.716        388.075          1.807         10.318          1.000          1.000          0.204          0.136       1847.039          0.235          6.063       2800.000
     30/10/1983            303           1983         82.651 start_grain_fi         5322.7         2231.5          0.040         532.27           5.09          0.237         315.75         223.15           8.89           4.26           3.98           0.05           0.56         163.90       5563.716        387.774          1.784         10.186          1.000          1.000          0.174          0.116       1863.503          0.273          6.775       2800.000
     31/10/1983            304           1983         83.197 start_grain_fi         5329.8         2269.1          0.041         532.98           5.11          0.221         319.51         226.91           8.28           4.30           4.02           0.05           0.53         160.85       5563.716        387.494          1.773         10.121          1.000          1.000          0.143          0.095       1882.571          0.252          7.313       2800.000
     01/11/1983            305           1983         83.782 start_grain_fi         5335.4         2274.7          0.041         533.54           5.12          0.203         320.07         227.47           7.62           4.32           4.04           0.04           0.53         160.85       5563.716        387.197          1.776         10.138          1.000          1.000          0.176          0.117       1902.983          0.270          7.842       2800.000
     02/11/1983            306           1983         84.297 start_grain_fi         5341.4         2280.7          0.041         534.14           5.13          0.188         320.67         228.07           7.04           4.34           4.06           0.04           0.52         160.85       5563.716        387.005          1.779         10.157          1.000          1.000          0.194          0.129       1920.959          0.165          6.936       2800.000
     03/11/1983            307           1983         84.825 start_grain_fi         5347.7         2281.1          0.041         534.77           5.13          0.172         320.72         228.11           6.44           4.34           4.06           0.04           0.53         161.43       5563.716        386.749          1.779         10.158          1.000          1.000          0.235          0.157       1939.397          0.230          7.289       2800.000
     04/11/1983            308           1983         85.347 start_grain_fi         5354.5         2281.1          0.041         535.45           5.14          0.156         320.72         228.11           5.86           4.34           4.06           0.03           0.53         162.12       5563.716        386.550          1.779         10.158          1.000          1.000          0.277          0.185       1957.625          0.173          6.926       2800.000
     05/11/1983            309           1983         85.812 start_grain_fi         5361.9         2281.1          0.041         536.18           5.14          0.142         320.72         228.11           5.33           4.34           4.06           0.03           0.53         162.85       5563.716        386.364          1.779         10.158          1.000          1.000          0.316          0.210       1973.879          0.160          6.609       2800.000
     06/11/1983            310           1983         86.212 start_grain_fi         5369.2         2281.1          0.041         536.92           5.14          0.130         320.72         228.11           4.88           4.34           4.06           0.03           0.54         163.58       5563.716        386.209          1.779         10.158          1.000          1.000          0.349          0.233       1987.823          0.130          6.004       2800.000
     07/11/1983            311           1983         86.574 start_grain_fi         5374.7         2281.1          0.041         537.47           5.15          0.119         320.72         228.11           4.48           4.34           4.06           0.03           0.54         164.13       5563.716        386.243          1.779         10.158          1.000          1.000          0.380          0.253       2000.465          0.069          4.256       2800.000
     08/11/1983            312           1983         86.947 start_grain_fi         5382.8         2281.1          0.041         538.28           5.15          0.108         320.72         228.11           4.06           4.34           4.06           0.02           0.54         164.94       5563.716        385.879          1.779         10.158          1.000          1.000          0.412          0.275       2013.485          0.211          6.467       2800.000
     09/11/1983            313           1983         87.000 end_grain_fill         5391.0         2281.1          0.041         539.10           5.15          0.094         320.72         228.11           3.52           4.34           4.06           0.02           0.55         165.76       5563.716        385.553          1.779         10.158          1.000          1.000          0.417          0.278       2030.663          0.301          7.363       2800.000
     10/11/1983            314           1983         90.000       maturity         5391.0         2281.1          0.041         539.10           5.15          0.078         320.72         228.11           2.93           4.34           4.06           0.02           0.55         165.76       5563.716        385.092          1.779         10.158          1.000          1.000          1.000          1.000       2030.663          0.436          9.210       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       5563.716        385.068          0.000          0.000          1.000          1.000          1.000          1.000       2030.663          0.000          7.049       2800.000
