ApsimVersion = 5.4
Title = Wheat_APS6_N160
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1992            268           1992         63.325 floral_initiat        10784.3            0.0          0.000        1078.43          13.12          4.497         189.85           0.00         187.10           0.86           0.00           6.13           5.78         630.07          0.000        607.741          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          6.347          4.719       1800.000
     25/09/1992            269           1992         64.864 floral_initiat        11000.2            0.0          0.000        1100.02          13.15          4.457         196.97           0.00         185.44           0.89           0.00           6.07           5.83         644.53          0.000        602.925          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          3.970          4.229       1800.000
     26/09/1992            270           1992         65.000      flowering        11270.0          124.3          0.001        1127.00          13.19          4.418         213.50          12.43         183.83           1.25           0.37           5.86           5.70         654.99      16113.297        595.855          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.013          5.278       1800.000
     27/09/1992            271           1992         66.965      flowering        11533.4          254.7          0.002        1153.34          13.22          4.378         230.85          25.47         182.13           1.64           0.76           5.64           5.56         663.98      16113.297        589.139          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.981          5.263       1800.000
     28/09/1992            272           1992         67.947      flowering        11767.1          376.5          0.002        1176.71          13.26          4.340         247.05          37.65         180.55           2.00           1.13           5.44           5.43         671.15      16113.297        582.080          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.134          4.605       1800.000
     29/09/1992            273           1992         68.810      flowering        11949.8          483.4          0.003        1194.98          13.30          4.302         261.27          48.34         179.00           2.32           1.45           5.26           5.32         675.21      16113.297        579.023          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.378          3.376       1800.000
     30/09/1992            274           1992         69.672      flowering        12202.6          590.3          0.004        1220.26          13.33          4.249         275.48          59.03         176.79           2.64           1.77           5.06           5.22         686.27      16113.297        576.443          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.321          4.769       1800.000
     01/10/1992            275           1992         70.495      flowering        12456.4          692.3          0.004        1245.64          13.38          4.199         288.51          69.23         174.69           2.94           2.08           4.88           5.14         698.61      16113.297        619.230          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.257          4.737       1800.000
     02/10/1992            276           1992         71.000 start_grain_fi        12709.2          902.3          0.006        1270.92          13.42          4.147         309.52          90.23         172.52           3.53           2.68           4.55           4.91         702.89      16113.297        611.972          2.967         16.944          1.000          1.000          1.000          1.000       1800.000          6.293          4.781       1800.000
     03/10/1992            277           1992         71.751 start_grain_fi        12947.8         1134.7          0.007        1294.78          13.47          4.089         332.76         113.47         170.12           4.17           3.34           4.19           4.66         703.51      16113.297        607.086          2.945         16.818          1.000          1.000          1.000          1.000       1800.000          3.950          4.626       1800.000
     04/10/1992            278           1992         72.378 start_grain_fi        13104.7         1399.4          0.009        1310.47          13.51          4.023         359.22         139.94         167.38           4.91           4.10           3.78           4.36         692.73      16113.297        602.556          2.929         16.726          1.000          1.000          1.000          1.000       1800.000          3.874          3.236       1800.000
     05/10/1992            279           1992         73.009 start_grain_fi        13398.8         1665.9          0.010        1339.88          13.55          3.957         385.87         166.59         164.63           5.65           4.86           3.37           4.05         695.49      16113.297        596.138          2.918         16.663          1.000          1.000          1.000          1.000       1800.000          7.973          6.136       1800.000
     06/10/1992            280           1992         73.570 start_grain_fi        13610.4         1902.6          0.012        1361.04          13.59          3.898         409.55         190.26         162.19           6.31           5.54           3.01           3.78         692.99      16113.297        589.759          2.911         16.621          1.000          1.000          1.000          1.000       1800.000          5.511          4.264       1800.000
     07/10/1992            281           1992         74.128 start_grain_fi        13898.8         2138.1          0.013        1389.88          13.63          3.840         433.10         213.81         159.75           6.97           6.21           2.66           3.50         698.28      16113.297        602.356          2.905         16.589          1.000          1.000          1.000          1.000       1800.000          6.226          5.772       1800.000
     08/10/1992            282           1992         74.838 start_grain_fi        14114.1         2438.1          0.015        1411.41          13.67          3.765         463.09         243.81         156.66           7.69           6.95           2.27           3.20         689.80      16113.297        615.239          2.853         16.288          1.000          1.000          1.000          1.000       1800.000          6.138          4.795       1800.000
     09/10/1992            283           1992         75.401 start_grain_fi        14316.8         2675.4          0.017        1431.68          13.71          3.706         486.83         267.54         154.21           8.15           7.43           2.03           3.00         686.34      16113.297        629.095          2.779         15.868          1.000          1.000          1.000          1.000       1800.000          5.292          4.161       1800.000
     10/10/1992            284           1992         76.017 start_grain_fi        14576.4         2935.7          0.018        1457.64          13.75          3.557         512.86         293.57         148.00           8.59           7.88           1.77           2.83         686.27      16113.297        624.461          2.685         15.333          1.000          1.000          1.000          1.000       1800.000          7.000          5.534       1800.000
     11/10/1992            285           1992         76.535 start_grain_fi        14848.6         3154.5          0.020        1484.86          13.79          3.432         534.74         315.45         142.77           8.90           8.20           1.59           2.72         691.61      16113.297        617.277          2.598         14.837          1.000          1.000          1.000          1.000       1800.000          6.053          5.498       1800.000
     12/10/1992            286           1992         77.034 start_grain_fi        15022.3         3365.2          0.021        1502.23          13.83          3.311         555.81         336.52         137.74           9.15           8.45           1.44           2.63         687.91      16113.297        612.681          2.512         14.343          1.000          1.000          1.000          1.000       1800.000          3.869          3.515       1800.000
     13/10/1992            287           1992         77.552 start_grain_fi        15255.4         3584.0          0.022        1525.54          13.86          3.185         577.68         358.40         132.51           9.38           8.69           1.31           2.55         689.35      16113.297        625.731          2.424         13.842          1.000          1.000          1.000          0.948       1800.000          5.936          4.892       1800.000
     14/10/1992            288           1992         78.040 start_grain_fi        15496.3         3789.7          0.024        1549.63          13.90          3.067         598.26         378.97         127.59           9.56           8.88           1.20           2.49         692.86      16113.297        618.672          2.343         13.378          1.000          1.000          1.000          0.838       1800.000          6.011          5.031       1800.000
     15/10/1992            289           1992         78.581 start_grain_fi        15724.9         4018.4          0.025        1572.49          13.94          2.935         621.13         401.84         122.13           9.74           9.06           1.09           2.43         692.86      16113.297        611.657          2.255         12.878          1.000          1.000          1.000          0.737       1800.000          5.958          5.065       1800.000
     16/10/1992            290           1992         79.188 start_grain_fi        15922.4         4247.0          0.026        1592.24          13.98          2.788         643.99         424.70         116.01           9.92           9.24           0.98           2.37         689.74      16113.297        605.306          2.176         12.424          1.000          1.000          0.955          0.637       1800.000          5.375          4.656       1800.000
     17/10/1992            291           1992         79.879 start_grain_fi        16127.0         4472.9          0.028        1612.70          14.01          2.621         666.58         447.29         109.03          10.09           9.42           0.87           2.31         687.61      16113.297        597.961          2.105         12.022          1.000          1.000          0.804          0.536       1800.000          6.189          5.487       1800.000
     18/10/1992            292           1992         80.547 start_grain_fi        16206.4         4655.3          0.029        1620.64          14.04          2.459         684.81         465.52         102.29          10.23           9.56           0.78           2.26         677.32      16113.297        596.070          2.053         11.725          1.000          1.000          0.693          0.462       1800.000          1.358          2.516       1800.000
     19/10/1992            293           1992         81.083 start_grain_fi        16345.7         4790.1          0.030        1634.57          14.08          2.329         698.30         479.01          96.89          10.33           9.66           0.71           2.23         677.76      16113.297        592.691          2.018         11.521          1.000          1.000          0.631          0.420       1800.000          2.910          4.879       1800.000
     20/10/1992            294           1992         81.621 start_grain_fi        16493.0         4909.8          0.030        1649.30          14.11          2.195         710.27         490.98          91.32          10.42           9.76           0.65           2.20         680.52      16113.297        586.916          1.987         11.348          1.000          1.000          0.570          0.380       1800.000          4.508          5.925       1800.000
     21/10/1992            295           1992         82.138 start_grain_fi        16619.8         5009.4          0.031        1661.98          14.15          2.066         720.22         500.94          85.95          10.50           9.84           0.59           2.19         683.25      16113.297        581.748          1.963         11.211          1.000          1.000          0.527          0.351       1800.000          3.929          5.765       1800.000
     22/10/1992            296           1992         82.617 start_grain_fi        16723.9         5091.1          0.032        1672.39          14.18          1.946         728.40         509.11          80.98          10.56           9.90           0.55           2.18         685.48      16113.297        577.562          1.944         11.103          1.000          1.000          0.501          0.334       1800.000          3.070          5.169       1800.000
     23/10/1992            297           1992         83.111 start_grain_fi        16822.6         5168.5          0.032        1682.26          14.21          1.823         736.14         516.85          75.84          10.62           9.96           0.50           2.17         687.62      16113.297        573.507          1.927         11.003          1.000          1.000          0.479          0.319       1800.000          2.885          5.402       1800.000
     24/10/1992            298           1992         83.640 start_grain_fi        16913.7         5244.4          0.033        1691.37          14.25          1.691         743.72         524.44          70.34          10.68          10.02           0.46           2.17         689.13      16113.297        569.644          1.910         10.908          1.000          1.000          0.461          0.307       1800.000          2.653          5.553       1800.000
     25/10/1992            299           1992         84.183 start_grain_fi        17003.0         5316.1          0.033        1700.30          14.28          1.555         750.89         531.61          64.70          10.74          10.07           0.41           2.16         690.90      16113.297        565.386          1.895         10.821          1.000          1.000          0.443          0.295       1800.000          2.938          6.033       1800.000
     26/10/1992            300           1992         84.807 start_grain_fi        17071.0         5391.4          0.033        1707.10          14.31          1.399         758.42         539.14          58.22          10.80          10.13           0.36           2.15         690.17      16113.297        561.426          1.880         10.732          1.000          1.000          0.435          0.290       1800.000          2.782          5.355       1800.000
     27/10/1992            301           1992         85.466 start_grain_fi        17128.9         5466.0          0.034        1712.89          14.34          1.235         765.89         546.60          51.37          10.85          10.19           0.31           2.14         688.49      16113.297        558.767          1.865         10.647          1.000          1.000          0.424          0.282       1800.000          1.541          5.047       1800.000
     28/10/1992            302           1992         86.104 start_grain_fi        17175.1         5534.6          0.034        1717.51          14.37          1.075         772.75         553.46          44.73          10.91          10.25           0.27           2.13         686.25      16113.297        556.988          1.851         10.570          1.000          1.000          0.420          0.280       1800.000          1.147          4.483       1800.000
     29/10/1992            303           1992         86.733 start_grain_fi        17216.5         5601.0          0.035        1721.65          14.41          0.918         779.39         560.10          38.20          10.96          10.30           0.23           2.12         683.75      16113.297        559.486          1.838         10.497          1.000          1.000          0.427          0.285       1800.000          0.998          4.473       1800.000
     30/10/1992            304           1992         87.000 end_grain_fill        17253.7         5601.0          0.035        1725.37          14.42          0.812         779.39         560.10          33.80          10.96          10.30           0.20           2.14         687.48      16113.297        557.412          1.838         10.497          1.000          1.000          0.737          0.491       1800.000          1.069          4.451       1800.000
     31/10/1992            305           1992         89.837 end_grain_fill        17258.2         5601.0          0.035        1725.82          14.42          0.734         779.39         560.10          30.52          10.96          10.30           0.18           2.14         687.93      16113.297        553.655          1.838         10.497          1.000          1.000          1.000          1.000       1800.000          2.293          6.448       1800.000
     01/11/1992            306           1992         90.000       maturity        17258.2         5601.0          0.035        1725.82          14.42          0.659         779.39         560.10          27.43          10.96          10.30           0.16           2.14         687.93      16113.297        551.905          1.838         10.497          1.000          1.000          1.000          1.000       1800.000          0.202          6.796       1800.000
     02/11/1992            307           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      16113.297        551.363          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          5.947       1800.000
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        550.845          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110       1800.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        551.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.417          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.645          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.024          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        583.984          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000
