APSIM output file, version = 5.4
Title = Wheat_APS6_N080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1992            268           1992         63.325 floral_initiat         7960.5            0.0          0.000         796.05           6.93          2.515         144.71           0.00         102.10           0.58           0.00           2.44           3.42         451.59          0.000        661.813          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          5.268          4.806       1800.000
     25/09/1992            269           1992         64.864 floral_initiat         8133.2            0.0          0.000         813.32           6.94          2.411         150.41           0.00          97.89           0.61           0.00           2.34           3.48         463.16          0.000        657.656          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          3.176          4.313       1800.000
     26/09/1992            270           1992         65.000      flowering         8345.0           89.3          0.001         834.50           6.97          2.309         162.29           8.93          93.77           0.88           0.27           2.17           3.39         472.47      11579.040        651.948          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.720          5.391       1800.000
     27/09/1992            271           1992         66.965      flowering         8547.7          183.0          0.002         854.77           6.99          2.203         174.75          18.30          89.44           1.16           0.55           1.99           3.29         480.26      11579.040        646.109          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.601          5.384       1800.000
     28/09/1992            272           1992         67.947      flowering         8723.3          270.5          0.002         872.33           7.02          2.103         186.39          27.05          85.40           1.42           0.81           1.83           3.20         486.19      11579.040        640.294          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.725          4.719       1800.000
     29/09/1992            273           1992         68.810      flowering         8857.6          347.4          0.003         885.76           7.05          2.032         196.61          34.74          82.51           1.65           1.04           1.71           3.11         489.40      11579.040        637.742          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.747          3.464       1800.000
     30/09/1992            274           1992         69.672      flowering         9040.1          424.2          0.004         904.01           7.08          1.971         206.83          42.42          80.04           1.88           1.27           1.59           3.01         497.43      11579.040        636.611          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.689          4.899       1800.000
     01/10/1992            275           1992         70.495      flowering         9220.7          497.5          0.004         922.07           7.11          1.913         216.19          49.75          77.69           2.09           1.49           1.48           2.93         506.13      11579.040        680.890          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.580          4.871       1800.000
     02/10/1992            276           1992         71.000 start_grain_fi         9398.2          648.4          0.006         939.82           7.14          1.854         231.29          64.84          75.27           2.45           1.86           1.32           2.75         508.78      11579.040        675.189          2.866         16.366          1.000          1.000          1.000          1.000       1800.000          4.545          4.920       1800.000
     03/10/1992            277           1992         71.751 start_grain_fi         9563.1          815.4          0.007         956.31           7.18          1.788         247.99          81.54          72.58           2.80           2.23           1.16           2.58         508.57      11579.040        671.335          2.732         15.597          1.000          1.000          1.000          1.000       1800.000          2.730          4.766       1800.000
     04/10/1992            278           1992         72.378 start_grain_fi         9669.6         1005.6          0.009         966.96           7.21          1.712         267.00         100.56          69.53           3.15           2.59           1.01           2.40         500.21      11579.040        667.916          2.576         14.707          1.000          1.000          1.000          1.000       1800.000          2.630          3.337       1800.000
     05/10/1992            279           1992         73.009 start_grain_fi         9864.9         1197.1          0.010         986.49           7.24          1.637         286.15         119.71          66.45           3.46           2.91           0.88           2.24         500.59      11579.040        663.743          2.429         13.869          1.000          1.000          1.000          1.000       1800.000          5.466          6.335       1800.000
     06/10/1992            280           1992         73.570 start_grain_fi        10002.2         1367.2          0.012        1000.21           7.28          1.569         303.17         136.72          63.72           3.69           3.14           0.78           2.13         497.30      11579.040        658.996          2.299         13.127          1.000          1.000          1.000          1.000       1800.000          3.695          4.408       1800.000
     07/10/1992            281           1992         74.128 start_grain_fi        10185.0         1536.4          0.013        1018.50           7.31          1.502         320.09         153.64          61.00           3.88           3.35           0.70           2.03         498.66      11579.040        673.615          2.179         12.442          1.000          1.000          1.000          1.000       1800.000          3.948          5.974       1800.000
     08/10/1992            282           1992         74.838 start_grain_fi        10318.2         1752.0          0.015        1031.82           7.34          1.417         341.64         175.20          57.54           4.10           3.57           0.60           1.93         490.43      11579.040        688.482          2.038         11.638          1.000          1.000          1.000          0.954       1800.000          3.937          4.969       1800.000
     09/10/1992            283           1992         75.401 start_grain_fi        10439.6         1922.6          0.017        1043.96           7.37          1.352         358.70         192.26          54.91           4.25           3.72           0.54           1.86         485.51      11579.040        704.147          1.936         11.056          1.000          1.000          1.000          0.833       1800.000          3.289          4.319       1800.000
     10/10/1992            284           1992         76.017 start_grain_fi        10590.9         2109.6          0.018        1059.09           7.40          1.285         377.41         210.96          52.19           4.39           3.87           0.49           1.79         481.94      11579.040        702.010          1.835         10.478          1.000          1.000          1.000          0.713       1800.000          4.239          5.750       1800.000
     11/10/1992            285           1992         76.535 start_grain_fi        10746.2         2248.8          0.019        1074.62           7.44          1.229         391.32         224.88          49.90           4.50           3.98           0.45           1.74         483.55      11579.040        697.161          1.770         10.105          1.000          1.000          0.952          0.634       1800.000          3.453          5.715       1800.000
     12/10/1992            286           1992         77.034 start_grain_fi        10838.7         2365.4          0.020        1083.87           7.47          1.175         402.99         236.54          47.70           4.59           4.07           0.41           1.71         481.14      11579.040        694.203          1.721          9.827          1.000          1.000          0.872          0.581       1800.000          2.061          3.656       1800.000
     13/10/1992            287           1992         77.552 start_grain_fi        10950.4         2477.0          0.021        1095.04           7.50          1.118         414.15         247.70          45.41           4.67           4.16           0.38           1.67         481.14      11579.040        709.661          1.679          9.585          1.000          1.000          0.798          0.532       1800.000          3.290          5.090       1800.000
     14/10/1992            288           1992         78.040 start_grain_fi        11053.7         2570.9          0.022        1105.37           7.53          1.066         423.54         257.09          43.26           4.74           4.23           0.35           1.65         482.09      11579.040        705.477          1.646          9.397          1.000          1.000          0.740          0.493       1800.000          2.892          5.236       1800.000
     15/10/1992            289           1992         78.581 start_grain_fi        11142.8         2665.2          0.023        1114.28           7.56          1.007         432.97         266.52          40.87           4.81           4.30           0.32           1.63         481.56      11579.040        701.099          1.615          9.222          1.000          1.000          0.688          0.459       1800.000          3.070          5.272       1800.000
     16/10/1992            290           1992         79.188 start_grain_fi        11212.6         2761.3          0.024        1121.26           7.59          0.941         442.58         276.13          38.19           4.89           4.38           0.29           1.60         478.93      11579.040        697.302          1.586          9.056          1.000          1.000          0.633          0.422       1800.000          2.591          4.848       1800.000
     17/10/1992            291           1992         79.879 start_grain_fi        11280.2         2862.7          0.025        1128.02           7.62          0.866         452.71         286.27          35.14           4.97           4.46           0.26           1.57         475.56      11579.040        692.911          1.558          8.893          1.000          1.000          0.570          0.380       1800.000          3.157          5.714       1800.000
     18/10/1992            292           1992         80.547 start_grain_fi        11307.3         2952.1          0.025        1130.73           7.66          0.793         461.66         295.21          32.19           5.03           4.53           0.23           1.55         469.33      11579.040        691.790          1.534          8.759          1.000          1.000          0.528          0.352       1800.000          0.463          2.621       1800.000
     19/10/1992            293           1992         81.083 start_grain_fi        11356.4         3023.5          0.026        1135.64           7.69          0.741         468.79         302.35          30.07           5.09           4.58           0.21           1.54         467.10      11579.040        689.881          1.516          8.657          1.000          1.000          0.518          0.345       1800.000          1.026          5.082       1800.000
     20/10/1992            294           1992         81.621 start_grain_fi        11410.8         3093.7          0.027        1141.08           7.72          0.700         475.82         309.37          28.43           5.14           4.64           0.20           1.53         465.51      11579.040        686.652          1.499          8.562          1.000          1.000          0.508          0.338       1800.000          1.665          6.170       1800.000
     21/10/1992            295           1992         82.138 start_grain_fi        11460.9         3158.9          0.027        1146.09           7.76          0.662         482.34         315.89          26.87           5.19           4.69           0.18           1.52         464.00      11579.040        683.577          1.485          8.477          1.000          1.000          0.507          0.338       1800.000          1.551          5.998       1800.000
     22/10/1992            296           1992         82.617 start_grain_fi        11504.7         3218.5          0.028        1150.47           7.79          0.626         488.29         321.85          25.41           5.24           4.74           0.17           1.51         462.43      11579.040        680.916          1.472          8.403          1.000          1.000          0.516          0.344       1800.000          1.292          5.373       1800.000
     23/10/1992            297           1992         83.111 start_grain_fi        11548.6         3280.7          0.028        1154.86           7.83          0.589         494.52         328.07          23.91           5.29           4.78           0.16           1.50         460.59      11579.040        678.688          1.458          8.328          1.000          1.000          0.520          0.346       1800.000          1.282          5.608       1800.000
     24/10/1992            298           1992         83.640 start_grain_fi        11590.7         3347.7          0.029        1159.07           7.87          0.550         501.21         334.77          22.31           5.34           4.84           0.15           1.49         458.11      11579.040        676.659          1.445          8.250          1.000          1.000          0.514          0.342       1800.000          1.227          5.759       1800.000
     25/10/1992            299           1992         84.183 start_grain_fi        11632.6         3416.6          0.030        1163.26           7.90          0.509         508.11         341.66          20.66           5.39           4.89           0.13           1.48         455.41      11579.040        674.552          1.431          8.174          1.000          1.000          0.503          0.336       1800.000          1.378          6.248       1800.000
     26/10/1992            300           1992         84.807 start_grain_fi        11664.7         3495.8          0.030        1166.47           7.94          0.462         516.03         349.58          18.77           5.46           4.95           0.12           1.46         450.69      11579.040        672.565          1.417          8.089          1.000          1.000          0.469          0.313       1800.000          1.314          5.537       1800.000
     27/10/1992            301           1992         85.466 start_grain_fi        11690.3         3579.7          0.031        1169.03           7.98          0.413         524.41         357.97          16.77           5.52           5.02           0.10           1.44         444.87      11579.040        671.256          1.402          8.004          1.000          1.000          0.426          0.284       1800.000          0.681          5.208       1800.000
     28/10/1992            302           1992         86.104 start_grain_fi        11709.1         3661.6          0.032        1170.91           8.02          0.365         532.61         366.16          14.84           5.58           5.08           0.09           1.42         438.56      11579.040        670.198          1.388          7.925          1.000          1.000          0.392          0.261       1800.000          0.467          4.614       1800.000
     29/10/1992            303           1992         86.733 start_grain_fi        11724.6         3745.2          0.032        1172.46           8.06          0.321         540.97         374.52          13.02           5.65           5.15           0.08           1.40         431.74      11579.040        673.129          1.374          7.847          1.000          1.000          0.364          0.242       1800.000          0.374          4.591       1800.000
     30/10/1992            304           1992         87.000 end_grain_fill        11737.4         3745.2          0.032        1173.74           8.07          0.294         540.97         374.52          11.94           5.65           5.15           0.07           1.41         433.02      11579.040        671.573          1.374          7.847          1.000          1.000          0.665          0.443       1800.000          0.366          4.554       1800.000
     31/10/1992            305           1992         89.837 end_grain_fill        11739.0         3745.2          0.032        1173.90           8.07          0.266         540.97         374.52          10.81           5.65           5.15           0.06           1.41         433.19      11579.040        669.003          1.374          7.847          1.000          1.000          1.000          0.952       1800.000          0.848          6.582       1800.000
     01/11/1992            306           1992         90.000       maturity        11739.0         3745.2          0.032        1173.90           8.06          0.240         540.97         374.52           9.74           5.65           5.15           0.06           1.41         433.19      11579.040        667.968          1.374          7.847          1.000          1.000          1.000          1.000       1800.000          0.082          6.926       1800.000
     02/11/1992            307           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      11579.040        667.435          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          6.051       1800.000
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        666.925          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110       1800.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        667.421          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        684.386          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        703.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        701.734          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        700.439          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        699.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        699.274          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        698.162          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        697.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        695.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        694.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        693.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        692.582          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        692.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000
