ApsimVersion = 5.4
Title = Wheat_MER-73_I040N015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1973            226           1973         25.000 end_of_juvenil         1080.7            0.0          0.000         108.07           2.83          1.693           0.00           0.00          64.22           0.00           0.00           2.03           0.80          43.20          0.000        252.757          0.000          0.000          1.000          1.000          0.656          0.438        251.692          1.101          3.610        465.667
     15/08/1973            227           1973         30.012 end_of_juvenil         1152.2            0.0          0.000         115.22           2.92          1.800           0.00           0.00          68.46           0.00           0.00           2.09           0.82          46.07          0.000        260.377          0.000          0.000          1.000          1.000          0.604          0.403        256.756          0.466          2.757        432.397
     16/08/1973            228           1973         30.280 end_of_juvenil         1208.1            0.0          0.000         120.81           3.00          1.880           0.00           0.00          71.64           0.00           0.00           2.15           0.85          48.45          0.000        259.007          0.000          0.000          1.000          1.000          0.579          0.386        259.756          0.644          2.046        439.157
     17/08/1973            229           1973         30.586 end_of_juvenil         1272.3            0.0          0.000         127.23           3.08          1.966           0.00           0.00          75.07           0.00           0.00           2.21           0.87          51.35          0.000        257.136          0.000          0.000          1.000          1.000          0.547          0.365        263.764          0.996          2.537        467.287
     18/08/1973            230           1973         31.015 end_of_juvenil         1348.4            0.0          0.000         134.84           3.16          2.058           0.00           0.00          78.76           0.00           0.00           2.26           0.90          55.09          0.000        254.498          0.000          0.000          1.000          1.000          0.511          0.341        269.356          1.508          3.368        470.559
     19/08/1973            231           1973         31.505 end_of_juvenil         1414.6            0.0          0.000         141.46           3.24          2.129           0.00           0.00          81.62           0.00           0.00           2.30           0.93          58.64          0.000        252.701          0.000          0.000          1.000          1.000          0.498          0.332        275.740          0.783          3.108       1300.000
     20/08/1973            232           1973         31.933 end_of_juvenil         1460.8            0.0          0.000         146.08           3.31          2.173           0.00           0.00          83.39           0.00           0.00           2.35           0.96          61.29          0.000        258.055          0.000          0.000          1.000          1.000          0.506          0.338        281.308          0.379          2.091       1300.000
     21/08/1973            233           1973         32.000 floral_initiat         1543.9            0.0          0.000         154.39           3.39          2.254           0.00           0.00          86.66           0.00           0.00           2.39           0.99          66.11          0.000        256.117          0.000          0.000          1.000          1.000          0.481          0.321        287.428          0.757          3.746       1300.000
     22/08/1973            234           1973         32.569 floral_initiat         1611.2            0.0          0.000         161.12           3.46          2.313           0.16           0.00          89.04           0.00           0.00           2.42           1.02          70.12          0.000        254.119          0.000          0.000          1.000          1.000          0.477          0.318        292.132          1.084          2.965       1300.000
     23/08/1973            235           1973         32.902 floral_initiat         1676.2            0.0          0.000         167.62           3.53          2.365           0.40           0.00          91.18           0.00           0.00           2.46           1.06          74.05          0.000        252.253          0.000          0.000          1.000          1.000          0.478          0.318        297.172          0.988          2.894       1300.000
     24/08/1973            236           1973         33.248 floral_initiat         1751.8            0.0          0.000         175.18           3.60          2.423           0.79           0.00          93.51           0.00           0.00           2.49           1.09          78.67          0.000        249.951          0.000          0.000          1.000          1.000          0.475          0.316        302.404          1.299          3.356       1300.000
     25/08/1973            237           1973         33.640 floral_initiat         1807.0            0.0          0.000         180.70           3.71          2.457           1.16           0.00          94.93           0.01           0.00           2.54           1.14          82.10          0.000        248.718          0.000          0.000          1.000          1.000          0.507          0.338        308.332          0.505          2.472       1300.000
     26/08/1973            238           1973         33.962 floral_initiat         1889.5            0.0          0.000         188.95           3.81          2.509           1.83           0.00          97.08           0.02           0.00           2.58           1.20          87.28          0.000        247.179          0.000          0.000          1.000          1.000          0.516          0.344        313.204          0.717          3.259       1300.000
     27/08/1973            239           1973         34.278 floral_initiat         1985.2            0.0          0.000         198.52           3.91          2.567           2.73           0.00          99.42           0.02           0.00           2.62           1.25          93.35          0.000        244.363          0.000          0.000          1.000          1.000          0.517          0.344        317.980          1.740          3.737       1300.000
     28/08/1973            240           1973         34.642 floral_initiat         2082.9            0.0          0.000         208.29           3.99          2.619           3.79           0.00         101.57           0.03           0.00           2.65           1.29          99.61          0.000        241.440          0.000          0.000          1.000          1.000          0.520          0.347        323.476          1.816          3.893       1300.000
     29/08/1973            241           1973         35.099 floral_initiat         2168.8            0.0          0.000         216.88           4.07          2.656           4.89           0.00         103.11           0.04           0.00           2.67           1.34         105.17          0.000        238.704          0.000          0.000          1.000          1.000          0.537          0.358        330.388          1.728          3.591       1300.000
     30/08/1973            242           1973         35.507 floral_initiat         2271.3            0.0          0.000         227.13           4.15          2.697           6.37           0.00         104.82           0.05           0.00           2.69           1.38         111.87          0.000        236.968          0.000          0.000          1.000          1.000          0.545          0.363        336.556          1.117          3.921       1300.000
     31/08/1973            243           1973         35.804 floral_initiat         2366.6            0.0          0.000         236.66           4.23          2.733           7.87           0.00         106.32           0.06           0.00           2.71           1.43         118.13          0.000        251.638          0.000          0.000          1.000          1.000          0.552          0.368        341.044          0.926          3.280       1300.000
     01/09/1973            244           1973         36.151 floral_initiat         2409.9            0.0          0.000         240.99           4.31          2.742           8.61           0.00         106.72           0.08           0.00           2.73           1.48         121.00          0.000        250.981          0.000          0.000          1.000          1.000          0.581          0.388        346.300          0.540          1.526       1300.000
     02/09/1973            245           1973         36.591 floral_initiat         2465.3            0.0          0.000         246.53           4.38          2.750           9.66           0.00         107.08           0.09           0.00           2.74           1.52         124.68          0.000        250.074          0.000          0.000          1.000          1.000          0.614          0.409        352.948          0.669          1.973       1300.000
     03/09/1973            246           1973         37.010 floral_initiat         2497.7            0.0          0.000         249.77           4.43          2.747          10.33           0.00         106.99           0.10           0.00           2.74           1.56         126.85          0.000        249.743          0.000          0.000          1.000          1.000          0.650          0.433        359.284          0.340          1.072       1300.000
     04/09/1973            247           1973         37.318 floral_initiat         2621.6            0.0          0.000         262.16           4.50          2.771          13.05           0.00         107.97           0.12           0.00           2.75           1.61         135.16          0.000        246.747          0.000          0.000          1.000          1.000          0.658          0.439        363.940          2.011          3.624       1300.000
     05/09/1973            248           1973         37.700 floral_initiat         2741.2            0.0          0.000         274.12           4.56          2.785          15.86           0.00         108.60           0.13           0.00           2.75           1.65         143.20          0.000        242.989          0.000          0.000          1.000          0.961          0.677          0.451        369.724          2.765          3.674       1300.000
     06/09/1973            249           1973         38.177 floral_initiat         2844.3            0.0          0.000         284.43           4.61          2.739          18.49           0.00         106.85           0.15           0.00           2.70           1.72         150.15          0.000        239.046          0.000          0.000          0.771          0.671          0.713          0.475        376.924          2.798          4.256       1300.000
     07/09/1973            250           1973         38.677 floral_initiat         2965.2            0.0          0.000         296.52           4.67          2.729          21.82           0.00         106.49           0.17           0.00           2.68           1.76         158.30          0.000        235.267          0.000          0.000          0.909          0.809          0.750          0.500        384.484          2.678          4.081       1300.000
     08/09/1973            251           1973         39.081 floral_initiat         3088.5            0.0          0.000         308.85           4.73          2.739          25.42           0.00         106.91           0.19           0.00           2.68           1.80         166.61          0.000        244.684          0.000          0.000          1.000          1.000          0.781          0.521        390.604          1.584          3.338       1300.000
     09/09/1973            252           1973         39.439 floral_initiat         3179.3            0.0          0.000         317.93           4.79          2.744          28.21           0.00         107.10           0.21           0.00           2.69           1.84         172.72          0.000        243.267          0.000          0.000          1.000          1.000          0.814          0.542        396.004          1.302          2.284       1300.000
     10/09/1973            253           1973         39.780 floral_initiat         3244.8            0.0          0.000         324.48           4.85          2.745          30.31           0.00         107.15           0.23           0.00           2.69           1.88         177.11          0.000        253.068          0.000          0.000          1.000          1.000          0.847          0.565        401.164          0.190          1.522       1300.000
     11/09/1973            254           1973         40.209 floral_initiat         3318.7            0.0          0.000         331.87           4.93          2.745          32.74           0.00         107.15           0.25           0.00           2.69           1.94         182.06          0.000        252.833          0.000          0.000          1.000          1.000          0.881          0.587        406.012          0.790          1.654       1300.000
     12/09/1973            255           1973         40.728 floral_initiat         3458.9            0.0          0.000         345.89           5.00          2.745          37.37           0.00         107.14           0.28           0.00           2.69           1.98         191.46          0.000        250.485          0.000          0.000          1.000          1.000          0.907          0.605        409.780          1.484          3.207       1300.000
     13/09/1973            256           1973         41.416 floral_initiat         3637.5            0.0          0.000         363.75           5.06          2.734          43.27           0.00         106.70           0.30           0.00           2.67           2.03         203.43          0.000        246.354          0.000          0.000          1.000          1.000          0.944          0.629        414.772          3.104          3.816       1300.000
     14/09/1973            257           1973         42.342 floral_initiat         3768.9            0.0          0.000         376.89           5.11          2.656          47.60           0.00         103.66           0.34           0.00           2.60           2.11         212.23          0.000        241.925          0.000          0.000          0.715          0.615          0.995          0.663        421.492          3.311          4.144       1300.000
     15/09/1973            258           1973         43.261 floral_initiat         3891.4            0.0          0.000         389.14           5.17          2.656          51.64           0.00         103.66           0.36           0.00           2.60           2.15         220.43          0.000        242.614          0.000          0.000          1.000          1.000          1.000          0.699        428.164          1.111          2.579       1300.000
     16/09/1973            259           1973         44.022 floral_initiat         4077.2            0.0          0.000         407.72           5.23          2.627          57.77           0.00         102.53           0.38           0.00           2.57           2.20         232.88          0.000        238.257          0.000          0.000          0.891          0.791          1.000          0.730        433.684          3.214          4.210       1300.000
     17/09/1973            260           1973         44.836 floral_initiat         4274.2            0.0          0.000         427.42           5.28          2.627          64.28           0.00         102.53           0.40           0.00           2.57           2.24         246.09          0.000        235.393          0.000          0.000          1.000          1.000          1.000          0.765        439.588          1.774          4.008       1300.000
     18/09/1973            261           1973         45.351 floral_initiat         4352.9            0.0          0.000         435.29           5.34          2.627          66.87           0.00         102.53           0.42           0.00           2.57           2.28         251.35          0.000        235.127          0.000          0.000          1.000          1.000          1.000          0.788        443.332          0.763          1.845       1300.000
     19/09/1973            262           1973         45.996 floral_initiat         4540.6            0.0          0.000         454.06           5.40          2.626          73.07           0.00         102.51           0.44           0.00           2.57           2.31         263.93          0.000        231.152          0.000          0.000          0.999          0.899          1.000          0.818        448.012          2.954          3.752       1300.000
     20/09/1973            263           1973         46.810 floral_initiat         4677.7            0.0          0.000         467.77           5.43          2.550          77.59           0.00          99.53           0.47           0.00           2.50           2.38         273.12          0.000        227.293          0.000          0.000          0.709          0.609          1.000          0.857        453.916          2.765          4.018       1300.000
     21/09/1973            264           1973         47.617 floral_initiat         4865.1            0.0          0.000         486.51           5.50          2.550          83.78           0.00          99.53           0.49           0.00           2.50           2.42         285.68          0.000        262.453          0.000          0.000          1.000          1.000          1.000          0.898        459.772          3.758          3.946        238.354
     22/09/1973            265           1973         48.576 floral_initiat         4921.7            0.0          0.000         492.17           5.57          2.550          85.64           0.00          99.53           0.52           0.00           2.50           2.47         289.47          0.000        264.777          0.000          0.000          1.000          1.000          1.000          0.949        466.732          0.639          1.232        250.613
     23/09/1973            266           1973         49.581 floral_initiat         5106.5            0.0          0.000         510.65           5.63          2.545          91.74           0.00          99.32           0.54           0.00           2.49           2.51         301.85          0.000        259.748          0.000          0.000          1.000          1.000          1.000          1.000        474.028          3.891          4.147        286.533
     24/09/1973            267           1973         50.348 floral_initiat         5206.1            0.0          0.000         520.61           5.69          2.526          95.03           0.00          98.58           0.56           0.00           2.47           2.56         308.52          0.000        260.679          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.814          2.022        320.959
     25/09/1973            268           1973         51.231 floral_initiat         5269.0            0.0          0.000         526.90           5.74          2.504          97.11           0.00          97.73           0.59           0.00           2.45           2.61         312.74          0.000        265.138          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.968          1.354        257.392
     26/09/1973            269           1973         52.246 floral_initiat         5392.8            0.0          0.000         539.28           5.79          2.479         101.19           0.00          96.75           0.61           0.00           2.43           2.66         321.03          0.000        263.225          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.449          2.774        288.893
     27/09/1973            270           1973         53.225 floral_initiat         5584.7            0.0          0.000         558.47           5.84          2.455         107.52           0.00          95.81           0.63           0.00           2.40           2.70         333.89          0.000        257.347          0.000          0.000          0.996          0.896          1.000          1.000        500.476          4.663          4.395        310.882
     28/09/1973            271           1973         54.244 floral_initiat         5774.5            0.0          0.000         577.45           5.90          2.430         113.79           0.00          94.83           0.66           0.00           2.38           2.75         346.60          0.000        252.099          0.000          0.000          1.000          0.977          1.000          1.000        507.868          4.039          4.365        400.000
     29/09/1973            272           1973         55.222 floral_initiat         5875.1            0.0          0.000         587.51           5.95          2.405         117.10           0.00          93.89           0.68           0.00           2.35           2.80         353.34          0.000        252.674          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.602          2.243        466.515
     30/09/1973            273           1973         55.841 floral_initiat         6050.1            0.0          0.000         605.01           6.01          2.390         122.88           0.00          93.29           0.70           0.00           2.34           2.85         365.07          0.000        248.816          0.000          0.000          1.000          1.000          1.000          1.000        519.460          2.804          3.789       1300.000
     01/10/1973            274           1973         56.621 floral_initiat         6221.5            0.0          0.000         622.15           6.06          2.328         128.54           0.00          90.87           0.74           0.00           2.28           2.91         376.55          0.000        243.517          0.000          0.000          0.740          0.640          1.000          1.000        525.124          3.896          5.033       1300.000
     02/10/1973            275           1973         57.613 floral_initiat         6372.2            0.0          0.000         637.22           6.10          2.248         133.51           0.00          87.73           0.77           0.00           2.20           2.98         386.65          0.000        238.388          0.000          0.000          0.655          0.555          1.000          1.000        532.324          3.633          5.430       1300.000
     03/10/1973            276           1973         58.589 floral_initiat         6511.9            0.0          0.000         651.19           6.14          2.161         138.12           0.00          84.36           0.81           0.00           2.11           3.06         396.01          0.000        233.458          0.000          0.000          0.615          0.515          1.000          1.000        539.404          3.392          5.446       1300.000
     04/10/1973            277           1973         59.693 floral_initiat         6636.6            0.0          0.000         663.66           6.18          2.070         142.24           0.00          80.81           0.84           0.00           2.03           3.13         404.37          0.000        229.030          0.000          0.000          0.579          0.479          1.000          1.000        547.420          3.175          5.530       1300.000
     05/10/1973            278           1973         60.970 floral_initiat         6747.0            0.0          0.000         674.70           6.21          1.979         145.88           0.00          77.25           0.88           0.00           1.94           3.20         411.76          0.000        225.391          0.000          0.000          0.559          0.459          1.000          1.000        556.684          3.004          5.552       1300.000
     06/10/1973            279           1973         62.422 floral_initiat         6846.6            0.0          0.000         684.66           6.25          1.873         149.16           0.00          73.10           0.92           0.00           1.83           3.28         418.43          0.000        222.007          0.000          0.000          0.463          0.363          1.000          1.000        567.220          2.848          6.530       1300.000
     07/10/1973            280           1973         63.645 floral_initiat         7025.3            0.0          0.000         702.53           6.29          1.847         155.06           0.00          72.08           0.94           0.00           1.81           3.32         430.40          0.000        218.831          0.000          0.000          0.861          0.761          1.000          1.000        576.100          2.704          5.919       1300.000
     08/10/1973            281           1973         64.399 floral_initiat         7160.8            0.0          0.000         716.08           6.33          1.789         159.53           0.00          69.82           0.96           0.00           1.75           3.38         439.49          0.000        215.842          0.000          0.000          0.686          0.586          1.000          1.000        581.572          2.562          4.941       1300.000
     09/10/1973            282           1973         65.000      flowering         7268.3           59.2          0.001         726.83           6.37          1.710         167.40           5.92          66.76           1.14           0.18           1.64           3.34         442.37      10987.173        213.031          3.000         17.130          0.562          0.462          1.000          1.000        588.292          2.418          5.192       1300.000
     10/10/1973            283           1973         66.031      flowering         7369.6          125.5          0.001         736.96           6.41          1.629         176.23          12.55          63.59           1.34           0.38           1.53           3.27         443.68      10987.173        210.380          3.000         17.130          0.525          0.425          1.000          1.000        595.828          2.285          5.578       1300.000
     11/10/1973            284           1973         66.893      flowering         7452.4          198.4          0.002         745.24           6.45          1.539         185.92          19.84          60.06           1.56           0.60           1.41           3.20         442.26      10987.173        207.876          3.000         17.130          0.446          0.346          1.000          1.000        602.453          2.161          5.804       1300.000
     12/10/1973            285           1973         67.928      flowering         7524.7          273.6          0.002         752.46           6.49          1.451         195.92          27.36          56.64           1.78           0.82           1.29           3.12         439.49      10987.173        205.516          3.000         17.130          0.430          0.330          1.000          1.000        609.017          2.036          5.887       1300.000
     13/10/1973            286           1973         68.901      flowering         7598.7          329.2          0.003         759.87           6.54          1.451         203.32          32.92          56.64           1.93           0.99           1.26           3.05         439.49      10987.173        204.433          3.000         17.130          1.000          1.000          1.000          1.000        615.122          1.597          2.578       1300.000
     14/10/1973            287           1973         69.688      flowering         7674.9          386.5          0.004         767.49           6.61          1.451         210.94          38.65          56.64           2.09           1.16           1.23           2.99         439.49      10987.173        207.393          3.000         17.130          1.000          1.000          1.000          1.000        620.100          0.602          2.421       1300.000
     15/10/1973            288           1973         70.498      flowering         7772.3          455.0          0.004         777.23           6.70          1.451         219.68          45.50          56.64           2.29           1.36           1.20           2.92         440.49      10987.173        209.263          3.000         17.130          1.000          1.000          1.000          1.000        625.246          1.269          3.149       1300.000
     16/10/1973            289           1973         71.000 start_grain_fi         7862.4          564.4          0.005         786.24           6.79          1.451         230.62          56.44          56.64           2.57           1.68           1.13           2.78         438.56      10987.173        208.195          2.973         16.975          1.000          1.000          1.000          1.000        629.485          1.238          2.720       1300.000
     17/10/1973            290           1973         71.312 start_grain_fi         7953.7          648.5          0.006         795.37           6.87          1.451         239.03          64.85          56.64           2.78           1.92           1.09           2.70         439.28      10987.173        213.052          2.955         16.875          1.000          1.000          1.000          1.000        632.799          0.958          2.573       1300.000
     18/10/1973            291           1973         71.598 start_grain_fi         8011.9          747.8          0.007         801.19           6.96          1.451         248.96          74.78          56.64           3.02           2.18           1.04           2.59         435.17      10987.173        214.756          2.920         16.671          1.000          1.000          1.000          1.000        636.909          0.774          1.709       1300.000
     19/10/1973            292           1973         71.873 start_grain_fi         8143.1          843.7          0.008         814.31           7.04          1.418         258.55          84.37          55.37           3.25           2.43           0.97           2.51         438.69      10987.173        210.780          2.877         16.430          0.776          0.676          1.000          1.000        641.300          2.457          4.980       1300.000
     20/10/1973            293           1973         72.228 start_grain_fi         8294.5          967.1          0.009         829.45           7.11          1.373         270.89          96.71          53.58           3.51           2.72           0.88           2.40         441.50      10987.173        206.969          2.812         16.054          0.931          0.831          1.000          1.000        647.513          2.224          5.180       1300.000
     21/10/1973            294           1973         72.640 start_grain_fi         8369.7         1110.8          0.010         836.97           7.17          1.317         285.26         111.08          51.40           3.78           3.02           0.79           2.27         434.65      10987.173        205.009          2.722         15.544          1.000          0.975          1.000          1.000        655.673          1.953          2.622       1300.000
     22/10/1973            295           1973         73.090 start_grain_fi         8439.3         1267.2          0.012         843.93           7.23          1.236         300.90         126.72          48.26           4.05           3.33           0.69           2.14         425.97      10987.173        201.083          2.626         14.993          0.389          0.289          1.000          1.000        664.553          1.869          6.640       1300.000
     23/10/1973            296           1973         73.495 start_grain_fi         8511.2         1408.3          0.013         851.12           7.28          1.228         315.01         140.83          47.92           4.27           3.57           0.64           2.02         419.05      10987.173        199.597          2.538         14.494          1.000          1.000          1.000          1.000        672.569          1.165          2.655       1300.000
     24/10/1973            297           1973         73.879 start_grain_fi         8590.6         1541.8          0.014         859.06           7.32          1.169         328.36         154.18          45.63           4.46           3.79           0.57           1.93         413.64      10987.173        196.274          2.457         14.027          0.523          0.423          1.000          1.000        680.153          1.583          5.566       1300.000
     25/10/1973            298           1973         74.283 start_grain_fi         8658.7         1682.6          0.015         865.87           7.35          1.113         342.44         168.26          43.46           4.65           3.99           0.51           1.83         406.37      10987.173        193.766          2.372         13.545          0.524          0.424          1.000          1.000        688.145          1.432          5.033       1300.000
     26/10/1973            299           1973         74.693 start_grain_fi         8708.9         1825.4          0.017         870.89           7.38          1.046         356.72         182.54          40.83           4.81           4.18           0.45           1.74         397.11      10987.173        191.813          2.289         13.070          0.396          0.296          1.000          1.000        696.257          1.318          5.201       1300.000
     27/10/1973            300           1973         75.216 start_grain_fi         8750.7         2007.5          0.018         875.07           7.41          0.974         374.93         200.75          38.00           5.01           4.40           0.38           1.63         383.08      10987.173        190.062          2.190         12.504          0.307          0.207          1.000          0.851        706.601          1.215          6.478       1300.000
     28/10/1973            301           1973         75.612 start_grain_fi         8812.3         2145.2          0.020         881.23           7.43          0.974         388.70         214.52          38.00           5.14           4.54           0.36           1.54         375.47      10987.173        188.731          2.117         12.090          1.000          1.000          1.000          0.719        714.420          0.958          2.715       1300.000
     29/10/1973            302           1973         76.010 start_grain_fi         8870.0         2283.8          0.021         887.00           7.45          0.916         402.56         228.38          35.76           5.26           4.67           0.32           1.47         367.38      10987.173        187.401          2.046         11.683          0.411          0.311          0.911          0.608        722.292          1.081          6.240       1300.000
     30/10/1973            303           1973         76.380 start_grain_fi         8919.2         2412.7          0.022         891.92           7.47          0.866         415.45         241.27          33.81           5.36           4.78           0.29           1.41         359.41      10987.173        186.305          1.982         11.319          0.455          0.355          0.780          0.520        729.612          1.030          5.420       1300.000
     31/10/1973            304           1973         76.757 start_grain_fi         8964.4         2543.7          0.023         896.44           7.49          0.825         428.55         254.37          32.19           5.45           4.89           0.26           1.35         350.83      10987.173        185.265          1.921         10.967          0.519          0.419          0.662          0.441        737.052          0.982          5.379       1300.000
     01/11/1973            305           1973         77.142 start_grain_fi         9018.2         2667.5          0.024         901.82           7.50          0.798         440.93         266.75          31.16           5.54           4.98           0.25           1.29         343.83      10987.173        184.278          1.868         10.664          0.681          0.581          0.555          0.370        744.660          0.937          5.999       1300.000
     02/11/1973            306           1973         77.508 start_grain_fi         9067.2         2773.2          0.025         906.72           7.52          0.789         451.50         277.32          30.79           5.61           5.06           0.23           1.24         338.16      10987.173        183.339          1.826         10.428          0.880          0.780          0.470          0.314        751.908          0.894          5.103       1300.000
     03/11/1973            307           1973         77.906 start_grain_fi         9092.5         2875.4          0.026         909.25           7.53          0.754         461.72         287.54          29.45           5.69           5.14           0.22           1.19         330.47      10987.173        182.444          1.789         10.215          0.565          0.465          0.393          0.262        759.780          0.855          5.138       1300.000
     04/11/1973            308           1973         78.312 start_grain_fi         9114.0         2970.3          0.027         911.40           7.55          0.725         471.21         297.03          28.30           5.76           5.22           0.20           1.14         323.13      10987.173        182.353          1.757         10.031          1.000          1.000          0.327          0.218        767.796          0.111          2.969       1300.000
     05/11/1973            309           1973         78.676 start_grain_fi         9132.0         3047.6          0.028         913.20           7.60          0.687         478.94         304.76          26.81           5.82           5.28           0.19           1.14         317.20      10987.173        197.413          1.732          9.890          1.000          1.000          0.354          0.236        774.996          0.432          3.045       1300.000
     06/11/1973            310           1973         79.104 start_grain_fi         9171.9         3150.8          0.029         917.19           7.68          0.642         489.26         315.08          25.07           5.90           5.36           0.18           1.14         310.86      10987.173        193.966          1.701          9.712          1.000          1.000          0.386          0.257        783.468          1.133          6.949       1300.000
     07/11/1973            311           1973         79.469 start_grain_fi         9209.5         3250.7          0.030         920.95           7.75          0.604         499.25         325.07          23.59           5.98           5.44           0.17           1.14         304.64      10987.173        191.342          1.673          9.550          1.000          1.000          0.403          0.269        790.668          0.629          5.958       1300.000
     08/11/1973            312           1973         79.824 start_grain_fi         9250.4         3357.8          0.031         925.04           7.81          0.581         509.96         335.78          22.70           6.06           5.52           0.16           1.12         298.02      10987.173        188.919          1.644          9.388          1.000          1.000          0.390          0.260        797.700          0.830          6.539       1300.000
     09/11/1973            313           1973         80.197 start_grain_fi         9279.7         3473.4          0.032         927.97           7.85          0.557         521.52         347.34          21.75           6.15           5.61           0.15           1.08         289.39      10987.173        186.927          1.615          9.223          1.000          1.000          0.353          0.235        805.068          0.704          5.081       1300.000
     10/11/1973            314           1973         80.669 start_grain_fi         9311.9         3536.3          0.032         931.19           7.89          0.527         527.81         353.63          20.56           6.26           5.72           0.14           1.02         286.32      10987.173        185.303          1.619          9.243          1.000          1.000          0.280          0.186        814.404          0.851          6.975       1300.000
     11/11/1973            315           1973         81.133 start_grain_fi         9337.4         3561.8          0.032         933.74           7.93          0.497         530.36         356.18          19.39           6.33           5.80           0.13           0.99         286.32      10987.173        183.913          1.629          9.299          1.000          1.000          0.250          0.166        823.572          0.779          7.311       1300.000
     12/11/1973            316           1973         81.667 start_grain_fi         9356.2         3580.6          0.033         935.62           7.96          0.462         532.24         358.06          18.04           6.39           5.86           0.11           0.96         286.32      10987.173        182.696          1.636          9.341          1.000          1.000          0.243          0.162        834.132          0.697          6.765       1300.000
     13/11/1973            317           1973         82.228 start_grain_fi         9375.2         3599.6          0.033         937.52           7.98          0.426         534.14         359.96          16.62           6.44           5.91           0.10           0.94         286.32      10987.173        181.525          1.643          9.382          1.000          1.000          0.219          0.146        845.220          0.709          7.621       1300.000
     14/11/1973            318           1973         82.602 start_grain_fi         9382.8         3607.2          0.033         938.28           8.01          0.402         534.90         360.72          15.68           6.46           5.94           0.10           0.94         286.32      10987.173        181.062          1.646          9.398          1.000          1.000          0.245          0.163        852.612          0.073          3.037       1300.000
     15/11/1973            319           1973         83.034 start_grain_fi         9390.9         3615.3          0.033         939.09           8.03          0.374         535.71         361.53          14.59           6.49           5.96           0.09           0.94         286.32      10987.173        182.595          1.649          9.415          1.000          1.000          0.279          0.186        861.156          0.138          3.275       1300.000
     16/11/1973            320           1973         83.566 start_grain_fi         9409.3         3633.7          0.033         940.93           8.05          0.339         537.55         363.37          13.24           6.54           6.02           0.08           0.91         286.32      10987.173        180.129          1.656          9.454          1.000          1.000          0.207          0.138        871.668          0.692          7.656       1300.000
     17/11/1973            321           1973         84.161 start_grain_fi         9421.1         3645.5          0.033         942.11           8.07          0.301         538.72         364.55          11.74           6.58           6.05           0.07           0.90         286.32      10987.173        179.508          1.660          9.479          1.000          1.000          0.193          0.128        883.428          0.562          7.603       1300.000
     18/11/1973            322           1973         84.670 start_grain_fi         9430.3         3654.7          0.033         943.03           8.09          0.268         539.65         365.47          10.45           6.60           6.08           0.06           0.89         286.32      10987.173        178.927          1.663          9.498          1.000          1.000          0.189          0.126        892.368          0.528          8.535       1300.000
     19/11/1973            323           1973         85.187 start_grain_fi         9437.6         3662.0          0.033         943.76           8.10          0.234         540.38         366.20           9.15           6.63           6.10           0.05           0.89         286.32      10987.173        178.709          1.666          9.514          1.000          1.000          0.206          0.137        902.592          0.169          5.980       1300.000
     20/11/1973            324           1973         85.682 start_grain_fi         9444.6         3669.0          0.033         944.46           8.12          0.202         541.08         366.90           7.90           6.65           6.12           0.04           0.88         286.32      10987.173        178.506          1.669          9.528          1.000          1.000          0.220          0.147        907.488          0.159          5.906       1300.000
     21/11/1973            325           1973         86.197 start_grain_fi         9453.2         3677.6          0.033         945.32           8.14          0.169         541.94         367.76           6.59           6.67           6.14           0.04           0.88         286.32      10987.173        178.250          1.671          9.539          1.000          1.000          0.226          0.151        912.576          0.213          7.914       1300.000
     22/11/1973            326           1973         86.765 start_grain_fi         9459.8         3684.2          0.034         945.98           8.15          0.147         542.59         368.42           5.73           6.69           6.16           0.03           0.88         286.32      10987.173        177.947          1.673          9.552          1.000          1.000          0.243          0.162        918.192          0.262          7.299       1300.000
     23/11/1973            327           1973         87.000 end_grain_fill         9462.9         3684.2          0.034         946.29           8.15          0.132         542.59         368.42           5.17           6.69           6.16           0.03           0.88         286.63      10987.173        177.809          1.673          9.552          1.000          1.000          0.517          0.344        922.992          0.099          3.926       1300.000
     24/11/1973            328           1973         89.549 end_grain_fill         9464.3         3684.2          0.034         946.43           8.15          0.119         542.59         368.42           4.63           6.69           6.16           0.03           0.88         286.78      10987.173        177.323          1.673          9.552          1.000          1.000          1.000          0.738        922.992          0.449          6.728       1300.000
     25/11/1973            329           1973         90.000       maturity         9464.3         3684.2          0.034         946.43           8.15          0.103         542.59         368.42           4.03           6.69           6.16           0.02           0.88         286.78      10987.173        177.168          1.673          9.552          1.000          1.000          1.000          1.000        922.992          0.120          7.499       1300.000
     26/11/1973            330           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.020           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      10987.173        177.134          0.000          0.000          1.000          1.000          1.000          1.000        922.992          0.000          6.027       1300.000
