ApsimVersion = 6.1
Title = Wheat_APS14_LucN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         3710.7            0.0          0.000         371.07           6.76          4.284           4.21           0.00         174.20           0.03           0.00           4.24           2.34         163.28          0.000        639.378          0.000          0.000          1.000          1.000          0.446          0.297       1430.335          1.017          2.530       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         3758.4            0.0          0.000         375.84           6.78          4.217           5.06           0.00         171.54           0.04           0.00           4.18           2.39         166.44          0.000        638.717          0.000          0.000          1.000          1.000          0.492          0.328       1438.903          0.434          1.991       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         3886.1            0.0          0.000         388.61           6.80          4.168           7.66           0.00         169.68           0.06           0.00           4.12           2.45         174.98          0.000        655.284          0.000          0.000          1.000          1.000          0.527          0.351       1446.491          1.684          4.889       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         4026.2            0.0          0.000         402.62           6.83          4.119          10.86           0.00         167.79           0.08           0.00           4.05           2.50         184.39          0.000        651.024          0.000          0.000          1.000          1.000          0.562          0.374       1452.682          3.197          4.953       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         4163.2            0.0          0.000         416.32           6.84          4.047          14.37           0.00         164.92           0.10           0.00           3.97           2.56         193.62          0.000        644.481          0.000          0.000          1.000          1.000          0.609          0.406       1458.944          5.500          4.859       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         4339.7            0.0          0.000         433.97           6.86          3.959          19.42           0.00         161.36           0.12           0.00           3.88           2.62         205.52          0.000        636.732          0.000          0.000          1.000          1.000          0.666          0.444       1464.893          6.464          5.978       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         4476.9            0.0          0.000         447.69           6.87          3.851          23.79           0.00         156.98           0.15           0.00           3.77           2.68         214.73          0.000        633.090          0.000          0.000          1.000          1.000          0.736          0.491       1470.210          2.718          4.290       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         4652.6            0.0          0.000         465.26           6.88          3.725          29.59           0.00         151.83           0.19           0.00           3.65           2.76         226.50          0.000        625.234          0.000          0.000          1.000          1.000          0.824          0.550       1475.359          6.903          5.388       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         4813.8            0.0          0.000         481.38           6.89          3.603          34.91           0.00         146.85           0.23           0.00           3.53           2.83         237.31          0.000        620.986          0.000          0.000          1.000          1.000          0.910          0.607       1479.090          3.342          4.173       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         4906.0            0.0          0.000         490.60           6.91          3.498          37.95           0.00         142.57           0.26           0.00           3.43           2.89         243.48          0.000        619.444          0.000          0.000          1.000          1.000          0.975          0.650       1481.324          1.125          1.912       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         5028.3            0.0          0.000         502.83           6.93          3.399          41.99           0.00         138.56           0.29           0.00           3.33           2.96         251.67          0.000        621.499          0.000          0.000          1.000          1.000          1.000          0.694       1483.200          1.234          2.339       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         5264.7            0.0          0.000         526.47           6.95          3.293          49.79           0.00         134.20           0.32           0.00           3.22           3.03         267.51          0.000        650.113          0.000          0.000          1.000          1.000          1.000          0.745       1485.040          5.754          4.694       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         5523.8            0.0          0.000         552.38           6.97          3.169          58.34           0.00         129.16           0.36           0.00           3.10           3.10         284.87          0.000        642.256          0.000          0.000          1.000          1.000          1.000          0.808       1486.928          6.647          5.489       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         5755.5            0.0          0.000         575.55           6.98          3.036          65.99           0.00         123.76           0.40           0.00           2.97           3.18         300.40          0.000        636.444          0.000          0.000          1.000          1.000          1.000          0.883       1488.681          4.693          5.055       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         5957.6            0.0          0.000         595.76           7.00          2.918          72.65           0.00         118.94           0.44           0.00           2.86           3.25         313.94          0.000        630.590          0.000          0.000          1.000          1.000          1.000          0.956       1490.032          4.887          4.341       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         6142.8            0.0          0.000         614.28           7.02          2.798          78.77           0.00         114.05           0.47           0.00           2.74           3.33         326.35          0.000        625.170          0.000          0.000          1.000          1.000          1.000          1.000       1491.233          4.509          4.074       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         6355.0            0.0          0.000         635.50           7.03          2.676          85.77           0.00         109.07           0.51           0.00           2.62           3.40         340.56          0.000        618.772          0.000          0.000          1.000          1.000          1.000          1.000       1492.302          5.443          4.818       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         6575.6            0.0          0.000         657.56           7.05          2.548          93.05           0.00         103.87           0.55           0.00           2.50           3.48         355.34          0.000        612.135          0.000          0.000          1.000          1.000          1.000          1.000       1493.277          5.467          5.177       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         6753.3            0.0          0.000         675.33           7.07          2.446          98.91           0.00          99.69           0.58           0.00           2.40           3.55         367.25          0.000        643.491          0.000          0.000          1.000          1.000          1.000          1.000       1494.101          4.082          4.234       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         6986.0            0.0          0.000         698.60           7.10          2.360         106.59           0.00          96.19           0.61           0.00           2.31           3.61         382.84          0.000        636.092          0.000          0.000          1.000          1.000          1.000          1.000       1494.837          6.086          5.750       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         7103.2            0.0          0.000         710.32           7.13          2.269         110.46           0.00          92.47           0.64           0.00           2.22           3.68         390.70          0.000        632.616          0.000          0.000          1.000          1.000          1.000          1.000       1495.515          2.789          2.999       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         7235.1            0.0          0.000         723.51           7.16          2.175         114.81           0.00          88.64           0.68           0.00           2.13           3.74         399.53          0.000        629.498          0.000          0.000          1.000          1.000          1.000          1.000       1496.121          2.319          3.470       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         7436.4            0.0          0.000         743.64           7.19          2.094         121.45           0.00          85.36           0.71           0.00           2.05           3.81         413.01          0.000        633.098          0.000          0.000          1.000          1.000          1.000          1.000       1496.568          2.722          5.098       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         7648.2            0.0          0.000         764.82           7.22          2.006         128.44           0.00          81.77           0.74           0.00           1.96           3.88         427.21          0.000        626.143          0.000          0.000          1.000          1.000          1.000          1.000       1497.000          5.616          5.769       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         7857.7            0.0          0.000         785.77           7.26          1.920         135.36           0.00          78.28           0.78           0.00           1.88           3.94         441.24          0.000        619.225          0.000          0.000          1.000          1.000          1.000          1.000       1497.365          5.555          5.848       1800.000
     08/10/1993            281           1993         65.000      flowering         8060.5           88.0          0.001         806.05           7.30          1.824         147.07           8.80          74.34           1.03           0.26           1.74           3.85         449.82      11031.087        612.188          3.000         17.130          1.000          1.000          1.000          1.000       1497.722          5.618          6.068       1800.000
     09/10/1993            282           1993         66.675      flowering         8258.4          185.6          0.002         825.84           7.34          1.717         160.05          18.56          69.99           1.32           0.56           1.58           3.74         456.63      11031.087        605.242          3.000         17.130          1.000          1.000          1.000          1.000       1498.062          5.760          6.419       1800.000
     10/10/1993            283           1993         67.927      flowering         8448.1          291.9          0.003         844.81           7.38          1.643         174.18          29.19          66.96           1.62           0.88           1.45           3.60         461.46      11031.087        597.218          3.000         17.130          1.000          1.000          1.000          1.000       1498.371          6.300          7.290       1800.000
     11/10/1993            284           1993         68.917      flowering         8588.8          375.9          0.003         858.88           7.43          1.586         185.35          37.59          64.64           1.86           1.13           1.36           3.49         464.35      11031.087        593.238          3.000         17.130          1.000          1.000          1.000          1.000       1498.575          2.908          4.516       1800.000
     12/10/1993            285           1993         69.815      flowering         8735.2          452.1          0.004         873.52           7.48          1.534         195.48          45.21          62.53           2.08           1.36           1.27           3.39         468.87      11031.087        590.210          3.000         17.130          1.000          1.000          1.000          1.000       1498.736          1.932          4.606       1800.000
     13/10/1993            286           1993         70.615      flowering         8865.6          519.9          0.005         886.56           7.52          1.488         203.71          51.99          60.65           2.28           1.56           1.20           3.31         473.69      11031.087        585.931          3.000         17.130          1.000          1.000          1.000          1.000       1498.863          3.299          4.106       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         8991.7          671.0          0.006         899.17           7.57          1.437         218.81          67.10          58.57           2.68           1.99           1.07           3.08         471.19      11031.087        581.952          2.968         16.950          1.000          1.000          1.000          1.000       1498.989          2.977          4.188       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         9067.8          858.9          0.008         906.78           7.62          1.373         237.61          85.89          55.97           3.16           2.51           0.91           2.78         460.01      11031.087        579.644          2.927         16.713          1.000          1.000          1.000          1.000       1499.128          1.833          2.813       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         9153.5         1042.2          0.009         915.35           7.66          1.311         255.94         104.22          53.43           3.57           2.96           0.78           2.53         450.25      11031.087        579.099          2.842         16.229          1.000          1.000          1.000          1.000       1499.245          1.568          3.224       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         9274.4         1260.7          0.011         927.44           7.71          1.237         277.79         126.07          50.41           3.99           3.41           0.65           2.28         440.49      11031.087        574.558          2.706         15.453          1.000          1.000          1.000          1.000       1499.352          4.001          5.548       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         9375.5         1481.3          0.013         937.55           7.76          1.193         299.85         148.13          48.63           4.34           3.79           0.56           2.06         428.53      11031.087        568.157          2.557         14.598          1.000          1.000          1.000          1.000       1499.425          5.073          7.334       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         9531.9         1683.3          0.015         953.19           7.80          1.146         320.04         168.33          46.70           4.61           4.09           0.49           1.88         423.98      11031.087        563.899          2.427         13.857          1.000          1.000          1.000          0.939       1499.507          3.499          6.826       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         9628.6         1848.8          0.017         962.86           7.84          1.107         336.59         184.88          45.12           4.80           4.28           0.44           1.78         417.10      11031.087        560.661          2.318         13.234          1.000          1.000          1.000          0.801       1499.565          2.541          4.042       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         9769.2         2021.9          0.018         976.92           7.89          1.066         353.90         202.19          43.46           4.97           4.47           0.40           1.69         413.85      11031.087        560.236          2.211         12.623          1.000          1.000          1.000          0.689       1499.618          3.823          6.145       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         9886.5         2177.6          0.020         988.65           7.94          1.030         369.47         217.76          41.98           5.11           4.61           0.37           1.62         410.01      11031.087        556.576          2.119         12.100          1.000          1.000          0.918          0.612       1499.659          2.424          5.044       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         9991.8         2347.7          0.021         999.18           7.99          0.990         386.48         234.77          40.35           5.25           4.76           0.34           1.55         403.52      11031.087        552.659          2.026         11.570          1.000          1.000          0.798          0.532       1499.699          2.626          5.260       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        10086.0         2515.9          0.023        1008.60           8.03          0.949         403.30         251.59          38.70           5.37           4.89           0.31           1.49         396.13      11031.087        548.252          1.943         11.094          1.000          1.000          0.690          0.460       1499.734          3.012          5.665       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        10168.5         2690.9          0.024        1016.85           8.09          0.903         420.80         269.09          36.80           5.50           5.02           0.29           1.44         386.88      11031.087        552.622          1.867         10.662          1.000          1.000          0.610          0.407       1499.770          2.490          6.244       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        10247.1         2863.1          0.026        1024.71           8.14          0.846         438.03         286.31          34.50           5.63           5.16           0.26           1.38         377.52      11031.087        548.711          1.802         10.289          1.000          1.000          0.527          0.351       1499.802          2.449          7.123       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        10309.4         3008.0          0.027        1030.94           8.19          0.794         452.52         300.80          32.35           5.74           5.27           0.23           1.33         369.26      11031.087        545.317          1.753         10.008          1.000          1.000          0.468          0.312       1499.826          1.755          6.602       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        10360.5         3156.9          0.029        1036.05           8.24          0.737         467.40         315.69          30.02           5.85           5.39           0.21           1.28         359.48      11031.087        542.031          1.707          9.746          1.000          1.000          0.399          0.266       1499.850          1.629          6.651       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        10392.9         3305.4          0.030        1039.29           8.28          0.676         482.25         330.54          27.54           5.97           5.50           0.18           1.22         347.87      11031.087        539.771          1.665          9.506          1.000          1.000          0.334          0.223       1499.870          1.489          5.466       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        10403.4         3422.1          0.031        1040.33           8.34          0.625         493.92         342.21          25.49           6.06           5.59           0.17           1.20         337.24      11031.087        545.105          1.635          9.333          1.000          1.000          0.335          0.223       1499.885          0.150          2.053       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        10422.8         3534.8          0.032        1042.28           8.43          0.581         505.19         353.48          23.70           6.14           5.68           0.16           1.20         327.92      11031.087        563.148          1.607          9.178          1.000          1.000          0.376          0.251       1499.897          0.189          3.843       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        10445.6         3674.4          0.033        1044.56           8.51          0.536         519.16         367.44          21.86           6.25           5.79           0.14           1.18         316.23      11031.087        567.086          1.576          8.998          1.000          1.000          0.383          0.255       1499.908          0.365          4.347       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        10464.7         3776.9          0.034        1046.47           8.59          0.489         529.40         377.69          19.93           6.38           5.92           0.13           1.14         307.90      11031.087        565.850          1.568          8.954          1.000          1.000          0.347          0.231       1499.918          0.340          3.937       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        10490.6         3802.9          0.034        1049.06           8.66          0.444         532.00         380.29          18.09           6.46           6.00           0.11           1.13         307.90      11031.087        563.132          1.578          9.009          1.000          1.000          0.401          0.267       1499.929          0.936          7.018       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        10520.7         3832.9          0.035        1052.07           8.73          0.403         535.00         383.29          16.42           6.55           6.09           0.10           1.12         307.90      11031.087        560.004          1.589          9.073          1.000          1.000          0.415          0.276       1499.937          1.235          7.430       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        10549.1         3861.3          0.035        1054.91           8.80          0.362         537.84         386.13          14.75           6.64           6.18           0.09           1.10         307.90      11031.087        557.798          1.599          9.132          1.000          1.000          0.428          0.285       1499.945          0.945          7.370       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        10573.7         3886.0          0.035        1057.37           8.86          0.321         540.31         388.60          13.10           6.71           6.25           0.08           1.09         307.90      11031.087        555.366          1.608          9.183          1.000          1.000          0.457          0.304       1499.951          0.697          6.774       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        10599.5         3911.7          0.035        1059.95           8.92          0.276         542.89         391.17          11.26           6.79           6.33           0.07           1.08         307.90      11031.087        552.349          1.617          9.235          1.000          1.000          0.474          0.316       1499.958          1.011          7.810       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        10620.4         3911.7          0.035        1062.04           8.93          0.232         542.89         391.17           9.46           6.79           6.33           0.06           1.09         309.99      11031.087        550.147          1.617          9.235          1.000          1.000          0.508          0.339       1499.963          0.740          6.959       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        10620.4         3911.7          0.035        1062.04           8.93          0.185         542.89         391.17           7.56           6.79           6.33           0.05           1.09         309.99      11031.087        548.404          1.617          9.235          1.000          1.000          1.000          1.000       1499.963          0.814          6.417       1800.000
     10/11/1993            314           1993         90.000       maturity        10620.4         3911.7          0.035        1062.04           8.93          0.158         542.89         391.17           6.43           6.79           6.33           0.04           1.09         309.99      11031.087        549.065          1.617          9.235          1.000          1.000          1.000          1.000       1499.963          0.000          2.078       1800.000
     11/11/1993            315           1993        100.000   harvest_ripe        10620.4         3911.7          0.035        1062.04           8.93          0.000         542.89         391.17           0.00           6.79           6.33           0.01           1.09         309.99      11031.087        548.984          1.617          9.235          1.000          1.000          1.000          1.000       1499.963          0.000          2.240       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        549.353          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.307          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.937          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.900          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.573          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.972          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.580          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.491          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.244          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.326          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.006          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
