ApsimVersion = 6.1
Title = Wheat_Beverley93_LateN80
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1993            226           1993         31.314 end_of_juvenil         1312.3            0.0          0.000         131.23           4.07          1.972           0.00           0.00          75.14           0.00           0.00           2.89           1.18          54.96          0.000        272.538          0.000          0.000          1.000          1.000          1.000          0.803        272.338          1.393          2.564        400.000
     15/08/1993            227           1993         31.793 end_of_juvenil         1395.4            0.0          0.000         139.54           4.30          2.056           0.00           0.00          78.49           0.00           0.00           3.03           1.25          59.62          0.000        276.121          0.000          0.000          1.000          1.000          1.000          0.832        278.434          0.867          2.015        376.032
     16/08/1993            228           1993         32.000 floral_initiat         1469.7            0.0          0.000         146.97           4.46          2.126           0.00           0.00          81.33           0.00           0.00           3.16           1.30          63.94          0.000        274.572          0.000          0.000          1.000          1.000          1.000          0.848        284.074          0.519          1.710        397.795
     17/08/1993            229           1993         32.544 floral_initiat         1595.0            0.0          0.000         159.50           4.78          2.238           0.28           0.00          85.86           0.00           0.00           3.35           1.43          71.39          0.000        270.854          0.000          0.000          1.000          0.999          1.000          0.889        289.354          2.135          2.832        408.428
     18/08/1993            230           1993         32.951 floral_initiat         1708.1            0.0          0.000         170.81           5.09          2.292           0.72           0.00          88.13           0.01           0.00           3.49           1.58          78.23          0.000        266.970          0.000          0.000          0.796          0.696          1.000          0.943        295.018          2.273          3.189        451.929
     19/08/1993            231           1993         33.363 floral_initiat         1820.2            0.0          0.000         182.02           5.36          2.335           1.35           0.00          89.95           0.03           0.00           3.60           1.70          85.13          0.000        263.619          0.000          0.000          0.789          0.689          1.000          0.995        300.754          2.259          3.159        457.217
     20/08/1993            232           1993         33.802 floral_initiat         1913.5            0.0          0.000         191.35           5.56          2.320           2.05           0.00          89.51           0.05           0.00           3.65           1.82          90.95          0.000        260.364          0.000          0.000          0.639          0.539          1.000          1.000        306.874          2.174          3.293        487.801
     21/08/1993            233           1993         34.223 floral_initiat         2005.8            0.0          0.000         200.58           5.60          2.301           2.89           0.00          88.89           0.06           0.00           3.57           1.91          96.79          0.000        257.207          0.000          0.000          0.648          0.548          1.000          1.000        312.730          2.122          3.179       1300.000
     22/08/1993            234           1993         34.723 floral_initiat         2107.0            0.0          0.000         210.70           5.66          2.363           4.03           0.00          91.38           0.08           0.00           3.57           1.95         103.29          0.000        255.152          0.000          0.000          1.000          1.000          1.000          1.000        319.690          1.562          2.348       1300.000
     23/08/1993            235           1993         35.220 floral_initiat         2217.2            0.0          0.000         221.72           5.82          2.368           5.49           0.00          91.71           0.11           0.00           3.54           2.10         110.45          0.000        252.163          0.000          0.000          0.773          0.673          1.000          1.000        326.602          2.030          3.266       1300.000
     24/08/1993            236           1993         35.542 floral_initiat         2332.7            0.0          0.000         233.27           5.91          2.425           7.18           0.00          94.02           0.13           0.00           3.54           2.17         118.00          0.000        257.301          0.000          0.000          1.000          1.000          1.000          1.000        331.090          1.926          2.527       1300.000
     25/08/1993            237           1993         35.864 floral_initiat         2442.8            0.0          0.000         244.28           6.09          2.474           8.94           0.00          96.03           0.16           0.00           3.57           2.28         125.24          0.000        257.547          0.000          0.000          1.000          1.000          1.000          1.000        335.578          0.491          2.305       1300.000
     26/08/1993            238           1993         36.206 floral_initiat         2532.4            0.0          0.000         253.24           6.22          2.511          10.49           0.00          97.50           0.19           0.00           3.59           2.37         131.17          0.000        256.185          0.000          0.000          1.000          1.000          1.000          1.000        340.330          0.851          1.798       1300.000
     27/08/1993            239           1993         36.580 floral_initiat         2637.0            0.0          0.000         263.70           6.36          2.548          12.47           0.00          99.02           0.22           0.00           3.60           2.47         138.14          0.000        254.312          0.000          0.000          1.000          1.000          1.000          1.000        345.538          1.274          2.122       1300.000
     28/08/1993            240           1993         37.014 floral_initiat         2784.6            0.0          0.000         278.46           6.52          2.580          15.52           0.00         100.37           0.26           0.00           3.59           2.59         148.01          0.000        255.426          0.000          0.000          0.950          0.850          1.000          1.000        351.586          2.568          3.283       1300.000
     29/08/1993            241           1993         37.326 floral_initiat         2868.9            0.0          0.000         286.89           6.65          2.603          17.37           0.00         101.29           0.30           0.00           3.59           2.69         153.66          0.000        258.947          0.000          0.000          1.000          1.000          1.000          1.000        355.930          0.787          1.772       1300.000
     30/08/1993            242           1993         37.663 floral_initiat         3003.2            0.0          0.000         300.32           6.78          2.634          20.51           0.00         102.55           0.33           0.00           3.59           2.78         162.70          0.000        257.619          0.000          0.000          1.000          1.000          1.000          1.000        360.610          1.393          2.662       1300.000
     31/08/1993            243           1993         37.964 floral_initiat         3110.9            0.0          0.000         311.09           6.89          2.655          23.16           0.00         103.42           0.36           0.00           3.59           2.86         169.95          0.000        255.716          0.000          0.000          1.000          1.000          1.000          1.000        364.810          1.268          2.315       1300.000
     01/09/1993            244           1993         38.371 floral_initiat         3248.1            0.0          0.000         324.81           6.99          2.676          26.76           0.00         104.29           0.39           0.00           3.59           2.93         179.19          0.000        253.574          0.000          0.000          1.000          1.000          1.000          1.000        370.474          1.392          2.748       1300.000
     02/09/1993            245           1993         38.690 floral_initiat         3401.0            0.0          0.000         340.10           7.07          2.670          30.99           0.00         104.11           0.42           0.00           3.56           3.01         189.51          0.000        250.129          0.000          0.000          0.910          0.810          1.000          1.000        374.914          2.502          3.469       1300.000
     03/09/1993            246           1993         39.082 floral_initiat         3544.0            0.0          0.000         354.40           7.15          2.622          35.16           0.00         102.25           0.47           0.00           3.48           3.11         199.14          0.000        260.377          0.000          0.000          0.774          0.674          1.000          1.000        380.362          3.137          3.738       1300.000
     04/09/1993            247           1993         39.495 floral_initiat         3708.3            0.0          0.000         370.83           7.23          2.629          40.24           0.00         102.55           0.49           0.00           3.48           3.17         210.19          0.000        258.215          0.000          0.000          1.000          1.000          1.000          1.000        386.122          1.260          3.313       1300.000
     05/09/1993            248           1993         39.823 floral_initiat         3841.4            0.0          0.000         384.14           7.31          2.631          44.54           0.00         102.63           0.52           0.00           3.48           3.22         219.12          0.000        255.860          0.000          0.000          1.000          1.000          1.000          1.000        390.682          1.624          2.688       1300.000
     06/09/1993            249           1993         40.299 floral_initiat         3961.4            0.0          0.000         396.14           7.38          2.631          48.50           0.00         102.63           0.54           0.00           3.48           3.27         227.16          0.000        258.693          0.000          0.000          1.000          1.000          1.000          1.000        395.146          1.497          2.466       1300.000
     07/09/1993            250           1993         41.061 floral_initiat         4064.1            0.0          0.000         406.41           7.45          2.631          51.89           0.00         102.63           0.57           0.00           3.48           3.32         234.04          0.000        265.515          0.000          0.000          1.000          1.000          1.000          1.000        400.234          0.637          1.992       1300.000
     08/09/1993            251           1993         41.858 floral_initiat         4246.0            0.0          0.000         424.60           7.57          2.631          57.89           0.00         102.63           0.60           0.00           3.48           3.39         246.23          0.000        261.577          0.000          0.000          1.000          1.000          1.000          1.000        405.562          2.946          3.650       1300.000
     09/09/1993            252           1993         42.602 floral_initiat         4397.7            0.0          0.000         439.77           7.65          2.579          62.89           0.00         100.59           0.65           0.00           3.41           3.49         256.39          0.000        257.373          0.000          0.000          0.801          0.701          1.000          1.000        410.530          3.179          3.774       1300.000
     10/09/1993            253           1993         43.618 floral_initiat         4520.9            0.0          0.000         452.09           7.71          2.490          66.96           0.00          97.11           0.70           0.00           3.29           3.59         264.65          0.000        253.277          0.000          0.000          0.654          0.554          1.000          1.000        417.322          2.960          4.165       1300.000
     11/09/1993            254           1993         44.674 floral_initiat         4641.5            0.0          0.000         464.15           7.78          2.465          70.94           0.00          96.15           0.73           0.00           3.26           3.66         272.73          0.000        251.734          0.000          0.000          0.902          0.802          1.000          1.000        424.378          2.912          3.024       1300.000
     12/09/1993            255           1993         45.935 floral_initiat         4818.2            0.0          0.000         481.82           7.84          2.465          76.77           0.00          96.15           0.76           0.00           3.26           3.70         284.57          0.000        248.271          0.000          0.000          1.000          0.987          1.000          1.000        432.802          2.509          4.192       1300.000
     13/09/1993            256           1993         47.138 floral_initiat         4930.5            0.0          0.000         493.05           7.88          2.372          80.48           0.00          92.52           0.80           0.00           3.14           3.80         292.09          0.000        244.539          0.000          0.000          0.622          0.522          1.000          1.000        440.842          2.557          4.266       1300.000
     14/09/1993            257           1993         48.255 floral_initiat         5063.6            0.0          0.000         506.36           7.92          2.356          84.87           0.00          91.90           0.82           0.00           3.12           3.84         301.01          0.000        241.217          0.000          0.000          0.934          0.834          1.000          1.000        448.306          2.396          3.336       1300.000
     15/09/1993            258           1993         49.232 floral_initiat         5158.9            0.0          0.000         515.89           7.97          2.356          88.01           0.00          91.90           0.84           0.00           3.12           3.87         307.39          0.000        241.854          0.000          0.000          1.000          1.000          1.000          1.000        454.834          1.171          2.128       1300.000
     16/09/1993            259           1993         50.317 floral_initiat         5284.6            0.0          0.000         528.46           8.02          2.356          92.16           0.00          91.90           0.86           0.00           3.12           3.91         315.81          0.000        242.666          0.000          0.000          1.000          1.000          1.000          1.000        462.082          1.186          2.888       1300.000
     17/09/1993            260           1993         51.294 floral_initiat         5453.9            0.0          0.000         545.39           8.07          2.356          97.75           0.00          91.90           0.87           0.00           3.12           3.94         327.16          0.000        244.174          0.000          0.000          1.000          1.000          1.000          1.000        468.610          1.250          3.750       1300.000
     18/09/1993            261           1993         52.056 floral_initiat         5588.7            0.0          0.000         558.87           8.12          2.356         102.20           0.00          91.90           0.89           0.00           3.12           3.97         336.19          0.000        244.478          0.000          0.000          1.000          1.000          1.000          1.000        473.698          0.923          2.781       1300.000
     19/09/1993            262           1993         52.616 floral_initiat         5712.5            0.0          0.000         571.25           8.17          2.356         106.28           0.00          91.90           0.90           0.00           3.12           4.00         344.48          0.000        242.107          0.000          0.000          1.000          1.000          1.000          1.000        477.442          1.508          3.104       1300.000
     20/09/1993            263           1993         53.338 floral_initiat         5855.1            0.0          0.000         585.51           8.20          2.316         110.99           0.00          90.33           0.93           0.00           3.06           4.06         354.04          0.000        238.666          0.000          0.000          0.829          0.729          1.000          1.000        482.266          2.444          3.589       1300.000
     21/09/1993            264           1993         54.254 floral_initiat         5954.4            0.0          0.000         595.44           8.21          2.210         114.27           0.00          86.21           0.97           0.00           2.92           4.14         360.69          0.000        235.263          0.000          0.000          0.544          0.444          1.000          1.000        488.386          2.254          4.122       1300.000
     22/09/1993            265           1993         55.306 floral_initiat         6039.0            0.0          0.000         603.90           8.22          2.093         117.06           0.00          81.62           1.02           0.00           2.77           4.24         366.36          0.000        231.949          0.000          0.000          0.468          0.368          1.000          1.000        495.418          2.072          4.414       1300.000
     23/09/1993            266           1993         56.388 floral_initiat         6175.3            0.0          0.000         617.53           8.25          2.093         121.56           0.00          81.62           1.03           0.00           2.77           4.26         375.49          0.000        229.347          0.000          0.000          1.000          1.000          1.000          1.000        502.642          1.645          3.365       1300.000
     24/09/1993            267           1993         57.411 floral_initiat         6280.0            0.0          0.000         628.00           8.29          2.022         125.01           0.00          78.85           1.07           0.00           2.67           4.34         382.50          0.000        226.868          0.000          0.000          0.661          0.561          1.000          1.000        506.062          1.810          3.879       1300.000
     25/09/1993            268           1993         58.543 floral_initiat         6345.7            0.0          0.000         634.57           8.31          1.895         127.18           0.00          73.92           1.12           0.00           2.51           4.44         386.91          0.000        223.911          0.000          0.000          0.374          0.274          1.000          1.000        509.842          1.642          4.598       1300.000
     26/09/1993            269           1993         59.699 floral_initiat         6405.4            0.0          0.000         640.54           8.32          1.772         129.15           0.00          69.13           1.17           0.00           2.34           4.55         390.91          0.000        221.464          0.000          0.000          0.352          0.252          1.000          1.000        513.706          1.509          4.675       1300.000
     27/09/1993            270           1993         60.651 floral_initiat         6516.3            0.0          0.000         651.63           8.33          1.735         132.81           0.00          67.68           1.23           0.00           2.30           4.55         398.34          0.000        219.944          0.000          0.000          0.790          0.690          1.000          1.000        516.886          1.435          3.707       1300.000
     28/09/1993            271           1993         61.495 floral_initiat         6590.6            0.0          0.000         659.06           8.30          1.648         135.26           0.00          64.27           1.28           0.00           2.19           4.55         403.32          0.000        218.004          0.000          0.000          0.497          0.397          1.000          1.000        519.706          1.333          3.920       1300.000
     29/09/1993            272           1993         62.332 floral_initiat         6690.7            0.0          0.000         669.07           8.33          1.648         138.56           0.00          64.27           1.32           0.00           2.19           4.55         410.02          0.000        222.236          0.000          0.000          1.000          1.000          1.000          1.000        522.502          1.372          2.686       1300.000
     30/09/1993            273           1993         63.058 floral_initiat         6823.2            0.0          0.000         682.32           8.37          1.648         142.94           0.00          64.27           1.35           0.00           2.19           4.55         418.90          0.000        220.040          0.000          0.000          1.000          1.000          1.000          1.000        524.926          1.190          3.397       1300.000
     01/10/1993            274           1993         63.769 floral_initiat         6924.6            0.0          0.000         692.46           8.40          1.648         146.28           0.00          64.27           1.38           0.00           2.19           4.55         425.69          0.000        222.972          0.000          0.000          1.000          1.000          1.000          1.000        527.302          1.288          2.635       1300.000
     02/10/1993            275           1993         64.513 floral_initiat         7038.7            0.0          0.000         703.87           8.41          1.614         150.05           0.00          62.96           1.43           0.00           2.15           4.55         433.34          0.000        220.314          0.000          0.000          0.797          0.697          1.000          1.000        529.786          1.552          3.734       1300.000
     03/10/1993            276           1993         65.000      flowering         7114.5           45.8          0.000         711.45           8.44          1.532         156.14           4.58          59.75           1.58           0.14           2.03           4.53         434.83      10833.493        217.667          3.000         17.130          0.490          0.390          1.000          1.000        532.426          1.401          4.194       1300.000
     04/10/1993            277           1993         65.876      flowering         7166.4           96.0          0.001         716.64           8.46          1.428         162.82           9.60          55.71           1.75           0.29           1.88           4.50         433.34      10833.493        214.982          3.000         17.130          0.324          0.224          1.000          1.000        535.618          1.247          4.801       1300.000
     05/10/1993            278           1993         66.698      flowering         7208.7          127.8          0.001         720.87           8.47          1.324         167.05          12.78          51.66           1.89           0.38           1.74           4.50         433.34      10833.493        212.357          3.000         17.130          0.273          0.173          1.000          1.000        539.566          1.098          5.255       1300.000
     06/10/1993            279           1993         67.521      flowering         7261.7          167.7          0.002         726.17           8.48          1.247         172.35          16.77          48.64           2.00           0.50           1.63           4.49         433.34      10833.493        210.024          3.000         17.130          0.416          0.316          1.000          1.000        543.514          0.970          4.455       1300.000
     07/10/1993            280           1993         68.208      flowering         7320.9          212.2          0.002         732.09           8.50          1.186         178.27          21.22          46.25           2.13           0.64           1.54           4.46         433.34      10833.493        207.872          3.000         17.130          0.508          0.408          1.000          1.000        546.814          0.915          4.012       1300.000
     08/10/1993            281           1993         68.896      flowering         7377.3          254.6          0.002         737.73           8.52          1.121         183.91          25.46          43.74           2.25           0.76           1.45           4.44         433.34      10833.493        206.232          3.000         17.130          0.458          0.358          1.000          1.000        550.114          0.872          4.413       1300.000
     09/10/1993            282           1993         69.396      flowering         7430.6          294.6          0.003         743.06           8.53          1.059         189.24          29.46          41.32           2.36           0.88           1.36           4.41         433.34      10833.493        205.054          3.000         17.130          0.446          0.346          1.000          1.000        552.514          0.832          4.115       1300.000
     10/10/1993            283           1993         69.966      flowering         7470.4          324.6          0.003         747.04           8.55          0.988         193.22          32.46          38.55           2.45           0.97           1.27           4.41         433.34      10833.493        204.191          3.000         17.130          0.331          0.231          1.000          1.000        555.250          0.793          4.516       1300.000
     11/10/1993            284           1993         70.651      flowering         7501.2          350.4          0.003         750.12           8.54          0.915         196.30          35.04          35.69           2.53           1.05           1.18           4.41         433.34      10833.493        203.371          3.000         17.130          0.256          0.156          1.000          1.000        558.538          0.756          5.048       1300.000
     12/10/1993            285           1993         71.000 start_grain_fi         7529.7          474.6          0.004         752.97           8.56          0.846         208.72          47.46          33.00           2.83           1.41           1.04           4.25         423.77      10833.493        202.591          2.963         16.921          0.248          0.148          1.000          1.000        562.114          0.722          5.282       1300.000
     13/10/1993            286           1993         71.602 start_grain_fi         7556.2          611.3          0.006         755.62           8.57          0.784         222.38          61.13          30.58           3.16           1.80           0.91           4.05         412.76      10833.493        201.847          2.940         16.789          0.266          0.166          1.000          1.000        566.050          0.692          5.018       1300.000
     14/10/1993            287           1993         72.006 start_grain_fi         7609.3          747.1          0.007         760.93           8.59          0.774         235.97          74.71          30.20           3.47           2.19           0.84           3.82         404.48      10833.493        201.136          2.926         16.706          0.874          0.774          1.000          1.000        569.962          0.663          3.188       1300.000
     15/10/1993            288           1993         72.386 start_grain_fi         7634.0          875.0          0.008         763.40           8.60          0.719         248.76          87.50          28.06           3.78           2.55           0.74           3.62         394.16      10833.493        200.457          2.916         16.651          0.292          0.192          1.000          1.000        573.646          0.636          4.520       1300.000
     16/10/1993            289           1993         72.756 start_grain_fi         7669.0          999.6          0.009         766.90           8.61          0.679         261.22          99.96          26.50           4.07           2.91           0.65           3.42         385.20      10833.493        199.807          2.909         16.611          0.444          0.344          1.000          1.000        577.234          0.609          4.360       1300.000
     17/10/1993            290           1993         73.045 start_grain_fi         7700.0         1096.7          0.010         770.00           8.63          0.637         270.93         109.67          24.83           4.30           3.19           0.58           3.26         378.60      10833.493        199.186          2.905         16.586          0.369          0.269          1.000          1.000        580.030          0.584          4.568       1300.000
     18/10/1993            291           1993         73.350 start_grain_fi         7723.1         1199.2          0.011         772.31           8.64          0.590         281.18         119.92          23.01           4.55           3.48           0.51           3.10         370.65      10833.493        198.594          2.901         16.564          0.265          0.165          1.000          1.000        582.982          0.558          5.143       1300.000
     19/10/1993            292           1993         73.752 start_grain_fi         7743.2         1334.6          0.012         774.32           8.65          0.545         294.72         133.46          21.28           4.86           3.87           0.43           2.86         359.12      10833.493        198.028          2.897         16.540          0.249          0.149          1.000          1.000        586.882          0.534          5.597       1300.000
     20/10/1993            293           1993         74.210 start_grain_fi         7761.6         1488.8          0.014         776.16           8.66          0.505         310.13         148.88          19.70           5.22           4.31           0.35           2.58         345.54      10833.493        197.486          2.893         16.519          0.258          0.158          1.000          1.000        591.322          0.512          5.552       1300.000
     21/10/1993            294           1993         74.751 start_grain_fi         7778.4         1670.9          0.015         777.84           8.67          0.467         328.34         167.09          18.20           5.65           4.83           0.28           2.23         329.01      10833.493        196.965          2.889         16.498          0.242          0.142          1.000          1.000        596.566          0.492          6.084       1300.000
     22/10/1993            295           1993         75.190 start_grain_fi         7799.8         1818.4          0.017         779.98           8.67          0.436         343.09         181.84          17.00           5.99           5.25           0.22           1.94         316.41      10833.493        196.465          2.887         16.485          0.340          0.240          1.000          1.000        600.814          0.474          5.437       1300.000
     23/10/1993            296           1993         75.602 start_grain_fi         7832.7         1957.1          0.018         783.27           8.69          0.418         356.97         195.71          16.30           6.27           5.59           0.19           1.71         305.82      10833.493        195.985          2.857         16.311          0.589          0.489          1.000          1.000        604.810          0.455          4.976       1300.000
     24/10/1993            297           1993         75.985 start_grain_fi         7855.0         2085.9          0.019         785.50           8.71          0.395         369.84         208.59          15.41           6.49           5.85           0.16           1.53         295.17      10833.493        195.524          2.807         16.026          0.453          0.353          1.000          1.000        608.518          0.437          4.466       1300.000
     25/10/1993            298           1993         76.387 start_grain_fi         7870.7         2221.3          0.021         787.07           8.72          0.365         383.39         222.13          14.26           6.69           6.09           0.13           1.37         283.21      10833.493        195.081          2.742         15.655          0.251          0.151          1.000          0.761        612.418          0.420          6.231       1300.000
     26/10/1993            299           1993         76.747 start_grain_fi         7886.6         2252.5          0.021         788.66           8.74          0.339         386.50         225.25          13.24           6.77           6.18           0.12           1.31         281.67      10833.493        194.655          2.745         15.675          0.286          0.186          1.000          0.690        615.898          0.405          5.646       1300.000
     27/10/1993            300           1993         77.082 start_grain_fi         7928.6         2294.5          0.021         792.86           8.75          0.337         390.70         229.45          13.15           6.88           6.31           0.11           1.23         281.67      10833.493        194.246          2.750         15.702          0.931          0.831          0.868          0.579        619.150          0.390          4.701       1300.000
     28/10/1993            301           1993         77.343 start_grain_fi         7944.8         2310.7          0.021         794.48           8.77          0.315         392.33         231.07          12.28           6.92           6.36           0.10           1.20         281.67      10833.493        193.851          2.752         15.712          0.343          0.243          0.827          0.551        621.682          0.375          5.493       1300.000
     29/10/1993            302           1993         77.686 start_grain_fi         7956.7         2322.6          0.021         795.67           8.78          0.292         393.51         232.26          11.40           6.95           6.39           0.10           1.18         281.67      10833.493        193.472          2.753         15.719          0.279          0.179          0.814          0.543        625.006          0.360          6.006       1300.000
     30/10/1993            303           1993         78.090 start_grain_fi         7967.2         2333.1          0.022         796.72           8.79          0.271         394.56         233.31          10.58           6.98           6.43           0.09           1.17         281.67      10833.493        193.107          2.754         15.725          0.280          0.180          0.811          0.541        628.918          0.348          6.093       1300.000
     31/10/1993            304           1993         78.477 start_grain_fi         7991.1         2357.0          0.022         799.11           8.80          0.265         396.96         235.70          10.34           7.04           6.50           0.08           1.12         281.67      10833.493        192.754          2.756         15.739          0.778          0.678          0.722          0.481        632.662          0.336          5.136       1300.000
     01/11/1993            305           1993         78.847 start_grain_fi         8004.1         2370.0          0.022         800.41           8.81          0.249         398.25         237.00           9.72           7.08           6.54           0.08           1.10         281.67      10833.493        192.413          2.758         15.747          0.399          0.299          0.693          0.462        636.250          0.325          6.248       1300.000
     02/11/1993            306           1993         79.280 start_grain_fi         8011.9         2377.8          0.022         801.19           8.82          0.231         399.04         237.78           9.01           7.10           6.56           0.07           1.09         281.67      10833.493        192.083          2.759         15.752          0.267          0.167          0.700          0.466        640.450          0.315          6.696       1300.000
     03/11/1993            307           1993         79.803 start_grain_fi         8019.6         2385.5          0.022         801.96           8.83          0.214         399.80         238.55           8.35           7.12           6.58           0.06           1.08         281.67      10833.493        191.763          2.759         15.756          0.275          0.175          0.713          0.475        645.514          0.305          7.170       1300.000
     04/11/1993            308           1993         80.396 start_grain_fi         8026.1         2392.0          0.022         802.61           8.84          0.198         400.45         239.20           7.72           7.14           6.60           0.06           1.08         281.67      10833.493        191.452          2.760         15.760          0.243          0.143          0.737          0.491        651.262          0.297          8.022       1300.000
     05/11/1993            309           1993         81.004 start_grain_fi         8032.9         2398.8          0.022         803.29           8.84          0.184         401.13         239.88           7.17           7.15           6.62           0.05           1.07         281.67      10833.493        191.148          2.761         15.764          0.285          0.185          0.758          0.505        657.154          0.290          7.191       1300.000
     06/11/1993            310           1993         81.599 start_grain_fi         8039.7         2405.6          0.022         803.97           8.85          0.171         401.82         240.56           6.66           7.17           6.64           0.05           1.06         281.67      10833.493        190.851          2.761         15.768          0.289          0.189          0.773          0.515        662.914          0.283          7.442       1300.000
     07/11/1993            311           1993         82.166 start_grain_fi         8046.7         2412.6          0.022         804.67           8.86          0.159         402.52         241.26           6.20           7.19           6.66           0.05           1.05         281.67      10833.493        190.562          2.762         15.772          0.316          0.216          0.782          0.522        668.410          0.276          7.107       1300.000
     08/11/1993            312           1993         82.697 start_grain_fi         8060.1         2426.0          0.022         806.01           8.88          0.155         403.85         242.60           6.06           7.23           6.70           0.04           1.03         281.67      10833.493        195.460          2.763         15.779          0.763          0.663          0.762          0.508        673.558          0.472          5.795       1300.000
     09/11/1993            313           1993         83.179 start_grain_fi         8070.0         2435.9          0.022         807.00           8.89          0.155         404.85         243.59           6.06           7.26           6.73           0.04           1.02         281.67      10833.493        195.553          2.764         15.785          1.000          1.000          0.766          0.510        678.226          0.164          3.265       1300.000
     10/11/1993            314           1993         83.653 start_grain_fi         8079.7         2445.6          0.023         807.97           8.91          0.155         405.82         244.56           6.06           7.28           6.76           0.04           1.01         281.67      10833.493        194.328          2.765         15.790          1.000          1.000          0.755          0.503        682.822          0.123          3.144       1300.000
     11/11/1993            315           1993         84.104 start_grain_fi         8089.9         2455.8          0.023         808.99           8.92          0.150         406.84         245.58           5.86           7.31           6.79           0.04           0.99         281.67      10833.493        192.311          2.766         15.795          0.681          0.581          0.710          0.473        687.190          0.296          4.912       1300.000
     12/11/1993            316           1993         84.558 start_grain_fi         8097.6         2463.5          0.023         809.76           8.92          0.150         407.60         246.35           5.86           7.33           6.82           0.04           0.98         281.67      10833.493        191.230          2.767         15.800          1.000          1.000          0.685          0.457        691.594          0.122          2.735       1300.000
     13/11/1993            317           1993         85.066 start_grain_fi         8104.9         2470.8          0.023         810.49           8.93          0.144         408.34         247.08           5.61           7.35           6.84           0.04           0.97         281.67      10833.493        189.955          2.768         15.804          0.563          0.463          0.663          0.442        696.514          0.266          5.122       1300.000
     14/11/1993            318           1993         85.654 start_grain_fi         8118.0         2483.9          0.023         811.80           8.95          0.144         409.64         248.39           5.61           7.39           6.88           0.04           0.95         281.67      10833.493        195.949          2.769         15.811          1.000          1.000          0.645          0.430        702.214          0.366          5.811       1300.000
     15/11/1993            319           1993         86.256 start_grain_fi         8129.5         2495.4          0.023         812.95           8.98          0.141         410.80         249.54           5.51           7.42           6.91           0.04           0.95         281.67      10833.493        195.310          2.770         15.817          0.816          0.716          0.673          0.449        708.046          0.521          6.607       1300.000
     16/11/1993            320           1993         86.810 start_grain_fi         8136.6         2502.5          0.023         813.66           9.00          0.141         411.51         250.25           5.51           7.44           6.93           0.04           0.95         281.67      10833.493        194.116          2.771         15.820          1.000          1.000          0.724          0.483        713.410          0.116          3.069       1300.000
     17/11/1993            321           1993         87.000 end_grain_fill         8143.3         2502.5          0.023         814.33           9.00          0.141         411.51         250.25           5.51           7.44           6.93           0.04           0.95         282.34      10833.493        193.164          2.771         15.820          1.000          1.000          0.742          0.495        717.874          0.081          2.481       1300.000
     18/11/1993            322           1993         89.463 end_grain_fill         8145.2         2502.5          0.023         814.52           9.01          0.141         411.51         250.25           5.51           7.44           6.93           0.04           0.95         282.52      10833.493        191.936          2.771         15.820          1.000          1.000          1.000          1.000        717.874          0.153          3.630       1300.000
     19/11/1993            323           1993         90.000       maturity         8145.2         2502.5          0.023         814.52           9.01          0.141         411.51         250.25           5.51           7.44           6.93           0.04           0.95         282.52      10833.493        190.037          2.771         15.820          1.000          1.000          1.000          1.000        717.874          0.140          6.778       1300.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.029           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      10833.493        189.305          0.000          0.000          1.000          1.000          1.000          1.000        717.874          0.000          7.162       1300.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        189.054          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.605       1300.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        189.038          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402       1300.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        189.022          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312       1300.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        189.006          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792       1300.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732       1300.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.975          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.346       1300.000
