ApsimVersion = 6.1
Title = Wheat_Cunderdin97_DryN0bWilgoyneMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.25          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.28          0.103           0.00           0.00           3.33           0.00           0.00           0.19           0.09           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.31          0.113           0.00           0.00           3.71           0.00           0.00           0.21           0.10           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.34          0.123           0.00           0.00           4.11           0.00           0.00           0.23           0.11           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.38          0.139           0.00           0.00           4.67           0.00           0.00           0.26           0.12           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.42          0.153           0.00           0.00           5.20           0.00           0.00           0.29           0.13           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.46          0.167           0.00           0.00           5.74           0.00           0.00           0.32           0.15           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000
     08/08/1997            220           1997         13.957 end_of_juvenil          106.1            0.0          0.000          10.61           0.51          0.184           0.00           0.00           6.36           0.00           0.00           0.35           0.16           4.22          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000
     09/08/1997            221           1997         14.245 end_of_juvenil          114.2            0.0          0.000          11.42           0.54          0.197           0.00           0.00           6.83           0.00           0.00           0.37           0.17           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000
     10/08/1997            222           1997         14.580 end_of_juvenil          129.8            0.0          0.000          12.98           0.60          0.221           0.00           0.00           7.76           0.00           0.00           0.42           0.19           5.16          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920        397.585
     11/08/1997            223           1997         14.897 end_of_juvenil          143.8            0.0          0.000          14.38           0.66          0.244           0.00           0.00           8.59           0.00           0.00           0.46           0.21           5.73          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902        396.484
     12/08/1997            224           1997         20.491 end_of_juvenil          165.7            0.0          0.000          16.57           0.76          0.278           0.00           0.00           9.89           0.00           0.00           0.52           0.24           6.60          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119        397.247
     13/08/1997            225           1997         21.286 end_of_juvenil          192.9            0.0          0.000          19.29           0.88          0.322           0.00           0.00          11.51           0.00           0.00           0.61           0.27           7.69          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259        398.520
     14/08/1997            226           1997         22.123 end_of_juvenil          218.2            0.0          0.000          21.82           0.98          0.361           0.00           0.00          13.00           0.00           0.00           0.68           0.30           8.70          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641       2500.000
     15/08/1997            227           1997         23.277 end_of_juvenil          251.4            0.0          0.000          25.14           1.11          0.414           0.00           0.00          14.97           0.00           0.00           0.77           0.34          10.03          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291       2500.000
     16/08/1997            228           1997         23.945 end_of_juvenil          278.1            0.0          0.000          27.81           1.21          0.456           0.00           0.00          16.56           0.00           0.00           0.85           0.37          11.10          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557       2500.000
     17/08/1997            229           1997         24.629 end_of_juvenil          307.4            0.0          0.000          30.74           1.33          0.502           0.00           0.00          18.30           0.00           0.00           0.93           0.40          12.27          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil          337.0            0.0          0.000          33.70           1.45          0.549           0.00           0.00          20.05           0.00           0.00           1.01           0.43          13.45          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil          377.5            0.0          0.000          37.75           1.61          0.612           0.00           0.00          22.46           0.00           0.00           1.13           0.48          15.07          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil          429.0            0.0          0.000          42.90           1.81          0.693           0.00           0.00          25.53           0.00           0.00           1.27           0.53          17.13          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil          477.0            0.0          0.000          47.70           1.99          0.768           0.00           0.00          28.39           0.00           0.00           1.40           0.58          19.05          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757       2500.000
     22/08/1997            234           1997         25.000 end_of_juvenil          532.4            0.0          0.000          53.24           2.19          0.855           0.00           0.00          31.68           0.00           0.00           1.55           0.64          21.27          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596       2500.000
     23/08/1997            235           1997         25.000 end_of_juvenil          598.4            0.0          0.000          59.84           2.44          0.958           0.00           0.00          35.61           0.00           0.00           1.73           0.70          23.91          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820       2500.000
     24/08/1997            236           1997         25.000 end_of_juvenil          665.5            0.0          0.000          66.55           2.63          1.046           0.00           0.00          39.03           0.00           0.00           1.87           0.76          26.59          0.000        437.307          0.000          0.000          0.832          0.732          1.000          1.000        338.353          1.007          3.168       2500.000
     25/08/1997            237           1997         25.000 end_of_juvenil          728.4            0.0          0.000          72.84           2.81          1.119           0.00           0.00          41.85           0.00           0.00           1.98           0.82          29.11          0.000        436.525          0.000          0.000          0.755          0.655          1.000          1.000        345.763          1.007          3.196       2500.000
     26/08/1997            238           1997         25.000 end_of_juvenil          775.1            0.0          0.000          77.51           2.97          1.191           0.00           0.00          44.65           0.00           0.00           2.11           0.85          30.98          0.000        436.636          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660       2500.000
     27/08/1997            239           1997         25.000 end_of_juvenil          864.1            0.0          0.000          86.41           3.13          1.329           0.00           0.00          49.99           0.00           0.00           2.23           0.89          34.54          0.000        436.587          0.000          0.000          1.000          1.000          1.000          0.939        361.423          1.001          3.171       2500.000
     28/08/1997            240           1997         25.000 end_of_juvenil          929.9            0.0          0.000          92.99           3.29          1.430           0.00           0.00          53.94           0.00           0.00           2.35           0.93          37.17          0.000        443.101          0.000          0.000          1.000          1.000          1.000          0.909        367.123          0.611          2.041       2500.000
     29/08/1997            241           1997         25.000 end_of_juvenil          999.8            0.0          0.000          99.98           3.43          1.538           0.00           0.00          58.13           0.00           0.00           2.45           0.97          39.97          0.000        441.608          0.000          0.000          1.000          1.000          1.000          0.865        372.253          0.771          2.241       2500.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1117.5            0.0          0.000         111.75           3.55          1.717           0.00           0.00          65.20           0.00           0.00           2.54           1.00          44.67          0.000        439.063          0.000          0.000          1.000          0.959          1.000          0.743        378.583          1.279          3.214       2500.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1209.4            0.0          0.000         120.94           3.64          1.837           0.00           0.00          69.96           0.00           0.00           2.59           1.03          48.35          0.000        436.684          0.000          0.000          0.886          0.786          1.000          0.676        383.503          1.255          3.049       2500.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1279.1            0.0          0.000         127.91           3.74          1.942           0.00           0.00          74.14           0.00           0.00           2.67           1.06          51.14          0.000        445.934          0.000          0.000          1.000          1.000          0.961          0.641        388.513          1.067          1.939       2500.000
     02/09/1997            245           1997         30.201 end_of_juvenil         1361.7            0.0          0.000         136.17           3.84          2.063           0.00           0.00          78.95           0.00           0.00           2.74           1.09          54.59          0.000        444.404          0.000          0.000          1.000          1.000          0.891          0.594        392.953          0.906          2.420       2500.000
     03/09/1997            246           1997         30.591 end_of_juvenil         1474.1            0.0          0.000         147.41           3.93          2.216           0.00           0.00          85.10           0.00           0.00           2.81           1.11          59.68          0.000        442.904          0.000          0.000          1.000          1.000          0.790          0.527        398.713          1.189          2.772       2500.000
     04/09/1997            247           1997         30.973 end_of_juvenil         1570.8            0.0          0.000         157.08           4.01          2.305           0.00           0.00          88.75           0.00           0.00           2.84           1.15          64.40          0.000        441.510          0.000          0.000          0.847          0.747          0.737          0.492        404.353          1.627          3.074       2500.000
     05/09/1997            248           1997         31.580 end_of_juvenil         1656.5            0.0          0.000         165.65           4.15          2.402           0.00           0.00          92.67           0.00           0.00           2.92           1.20          69.05          0.000        447.574          0.000          0.000          1.000          1.000          0.735          0.490        413.293          1.110          2.706       2500.000
     06/09/1997            249           1997         32.000 floral_initiat         1758.5            0.0          0.000         175.85           4.27          2.507           0.00           0.00          96.95           0.00           0.00           3.00           1.25          74.96          0.000        446.250          0.000          0.000          1.000          1.000          0.708          0.472        420.763          0.643          2.954       2500.000
     07/09/1997            250           1997         32.460 floral_initiat         1860.2            0.0          0.000         186.02           4.38          2.604           0.19           0.00         100.90           0.00           0.00           3.06           1.30          80.99          0.000        444.021          0.000          0.000          1.000          1.000          0.696          0.464        427.363          1.377          2.932       2500.000
     08/09/1997            251           1997         32.838 floral_initiat         1958.2            0.0          0.000         195.82           4.47          2.691           0.53           0.00         104.46           0.00           0.00           3.11           1.34          86.90          0.000        446.072          0.000          0.000          1.000          1.000          0.682          0.455        433.663          1.356          2.789       2500.000
     09/09/1997            252           1997         33.222 floral_initiat         2032.1            0.0          0.000         203.21           4.56          2.751           0.90           0.00         106.96           0.01           0.00           3.16           1.38          91.41          0.000        451.571          0.000          0.000          1.000          1.000          0.688          0.459        440.053          0.324          2.070       2500.000
     10/09/1997            253           1997         33.543 floral_initiat         2138.6            0.0          0.000         213.86           4.64          2.833           1.58           0.00         110.34           0.01           0.00           3.20           1.42          98.01          0.000        452.685          0.000          0.000          1.000          1.000          0.670          0.447        445.393          1.298          2.860       2500.000
     11/09/1997            254           1997         34.004 floral_initiat         2221.0            0.0          0.000         222.10           4.72          2.891           2.26           0.00         112.72           0.01           0.00           3.23           1.45         103.19          0.000        451.421          0.000          0.000          1.000          1.000          0.679          0.453        453.073          0.804          2.439       2500.000
     12/09/1997            255           1997         34.422 floral_initiat         2321.4            0.0          0.000         232.14           4.79          2.955           3.27           0.00         115.36           0.02           0.00           3.26           1.49         109.58          0.000        449.347          0.000          0.000          1.000          1.000          0.677          0.451        460.033          1.312          2.844        399.438
     13/09/1997            256           1997         34.869 floral_initiat         2395.9            0.0          0.000         239.59           4.85          2.997           4.15           0.00         117.13           0.03           0.00           3.29           1.52         114.38          0.000        447.947          0.000          0.000          1.000          1.000          0.692          0.461        467.473          0.837          2.125        399.852
     14/09/1997            257           1997         35.366 floral_initiat         2494.5            0.0          0.000         249.45           4.90          3.047           5.52           0.00         119.20           0.03           0.00           3.30           1.55         120.80          0.000        446.268          0.000          0.000          1.000          1.000          0.702          0.468        475.753          0.941          2.810       2500.000
     15/09/1997            258           1997         35.882 floral_initiat         2603.1            0.0          0.000         260.31           4.94          3.069           7.26           0.00         120.17           0.04           0.00           3.30           1.58         127.95          0.000        443.398          0.000          0.000          0.916          0.816          0.718          0.479        484.333          1.989          3.387       2500.000
     16/09/1997            259           1997         36.383 floral_initiat         2666.7            0.0          0.000         266.67           4.98          3.092           8.41           0.00         121.16           0.05           0.00           3.31           1.60         132.17          0.000        442.424          0.000          0.000          1.000          1.000          0.747          0.498        492.673          0.527          1.727       2500.000
     17/09/1997            260           1997         36.887 floral_initiat         2761.6            0.0          0.000         276.16           5.00          3.042          10.32           0.00         119.25           0.06           0.00           3.24           1.66         138.51          0.000        439.678          0.000          0.000          0.740          0.640          0.780          0.520        501.073          1.868          3.410       2500.000
     18/09/1997            261           1997         37.370 floral_initiat         2843.2            0.0          0.000         284.32           5.04          2.944          12.13           0.00         115.48           0.09           0.00           3.14           1.74         143.99          0.000        437.228          0.000          0.000          0.610          0.510          0.824          0.549        509.113          1.774          3.401       2500.000
     19/09/1997            262           1997         37.900 floral_initiat         2928.1            0.0          0.000         292.81           5.06          2.826          14.19           0.00         110.89           0.12           0.00           3.02           1.83         149.70          0.000        434.550          0.000          0.000          0.542          0.442          0.874          0.583        517.933          1.663          3.919       2500.000
     20/09/1997            263           1997         38.410 floral_initiat         3013.0            0.0          0.000         301.30           5.07          2.707          16.44           0.00         106.25           0.15           0.00           2.90           1.91         155.43          0.000        432.264          0.000          0.000          0.534          0.434          0.924          0.616        526.423          1.579          3.777       2500.000
     21/09/1997            264           1997         38.986 floral_initiat         3116.7            0.0          0.000         311.67           5.11          2.717          19.43           0.00         106.64           0.16           0.00           2.90           1.94         162.41          0.000        430.192          0.000          0.000          1.000          0.951          0.975          0.650        536.023          1.428          2.454       2500.000
     22/09/1997            265           1997         39.502 floral_initiat         3197.5            0.0          0.000         319.75           5.11          2.572          21.93           0.00         100.96           0.20           0.00           2.74           2.02         167.84          0.000        427.766          0.000          0.000          0.454          0.354          1.000          0.687        544.603          1.412          3.866       2500.000
     23/09/1997            266           1997         40.013 floral_initiat         3253.8            0.0          0.000         325.38           5.10          2.386          23.79           0.00          93.66           0.25           0.00           2.55           2.12         171.62          0.000        425.231          0.000          0.000          0.277          0.177          1.000          0.725        553.003          1.347          4.485       2500.000
     24/09/1997            267           1997         41.124 floral_initiat         3339.6            0.0          0.000         333.96           5.10          2.268          26.62           0.00          89.04           0.29           0.00           2.42           2.19         177.37          0.000        422.893          0.000          0.000          0.506          0.406          1.000          0.768        561.883          1.297          3.872       2500.000
     25/09/1997            268           1997         41.976 floral_initiat         3410.2            0.0          0.000         341.02           5.10          2.128          28.95           0.00          83.55           0.33           0.00           2.27           2.27         182.10          0.000        421.136          0.000          0.000          0.383          0.283          1.000          0.802        568.693          1.253          4.045       2500.000
     26/09/1997            269           1997         42.828 floral_initiat         3470.0            0.0          0.000         347.00           5.09          2.000          30.92           0.00          78.52           0.36           0.00           2.13           2.34         186.10          0.000        419.612          0.000          0.000          0.398          0.298          1.000          0.838        575.503          1.207          3.442       2500.000
     27/09/1997            270           1997         43.943 floral_initiat         3532.1            0.0          0.000         353.21           5.08          1.873          32.97           0.00          73.55           0.39           0.00           2.00           2.41         190.27          0.000        418.174          0.000          0.000          0.367          0.267          1.000          0.888        584.413          1.165          4.326       2500.000
     28/09/1997            271           1997         45.118 floral_initiat         3577.1            0.0          0.000         357.71           5.07          1.735          34.45           0.00          68.10           0.43           0.00           1.85           2.48         193.28          0.000        416.802          0.000          0.000          0.260          0.160          1.000          0.944        593.803          1.131          4.776       2500.000
     29/09/1997            272           1997         46.375 floral_initiat         3620.0            0.0          0.000         362.00           5.07          1.606          35.87           0.00          63.04           0.47           0.00           1.71           2.55         196.16          0.000        415.487          0.000          0.000          0.256          0.156          1.000          1.000        603.853          1.100          4.940       2500.000
     30/09/1997            273           1997         47.516 floral_initiat         3670.3            0.0          0.000         367.03           5.07          1.504          37.53           0.00          59.02           0.50           0.00           1.60           2.62         199.52          0.000        414.220          0.000          0.000          0.363          0.263          1.000          1.000        612.973          1.073          4.126       2500.000
     01/10/1997            274           1997         48.594 floral_initiat         3766.6            0.0          0.000         376.66           5.10          1.504          40.71           0.00          59.02           0.51           0.00           1.60           2.64         205.98          0.000        413.416          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.626          2.888       2500.000
     02/10/1997            275           1997         49.480 floral_initiat         3835.0            0.0          0.000         383.50           5.11          1.421          42.96           0.00          55.80           0.53           0.00           1.52           2.69         210.56          0.000        412.216          0.000          0.000          0.454          0.354          1.000          1.000        628.663          1.036          4.339       2500.000
     03/10/1997            276           1997         50.587 floral_initiat         3876.6            0.0          0.000         387.66           5.12          1.316          44.34           0.00          51.68           0.56           0.00           1.40           2.75         213.35          0.000        411.055          0.000          0.000          0.262          0.162          1.000          1.000        637.513          1.007          5.146       2500.000
     04/10/1997            277           1997         51.676 floral_initiat         3916.2            0.0          0.000         391.62           5.12          1.220          45.64           0.00          47.91           0.59           0.00           1.30           2.81         216.00          0.000        409.929          0.000          0.000          0.271          0.171          1.000          1.000        646.213          0.983          5.010       2500.000
     05/10/1997            278           1997         52.911 floral_initiat         3954.6            0.0          0.000         395.46           5.12          1.132          46.91           0.00          44.42           0.62           0.00           1.21           2.87         218.57          0.000        408.834          0.000          0.000          0.271          0.171          1.000          1.000        656.083          0.960          5.314       2500.000
     06/10/1997            279           1997         54.412 floral_initiat         3988.5            0.0          0.000         398.85           5.12          1.047          48.03           0.00          41.10           0.65           0.00           1.12           2.91         220.84          0.000        407.767          0.000          0.000          0.253          0.153          1.000          1.000        668.083          0.940          5.731       2500.000
     07/10/1997            280           1997         55.640 floral_initiat         4024.3            0.0          0.000         402.43           5.08          0.973          49.21           0.00          38.21           0.65           0.00           1.06           2.91         223.24          0.000        406.721          0.000          0.000          0.295          0.195          1.000          1.000        677.893          0.926          5.135       2500.000
     08/10/1997            281           1997         56.961 floral_initiat         4071.8            0.0          0.000         407.18           5.05          0.920          50.78           0.00          36.10           0.65           0.00           1.02           2.91         226.42          0.000        412.975          0.000          0.000          0.450          0.350          1.000          1.000        688.453          1.263          4.858       2500.000
     09/10/1997            282           1997         58.046 floral_initiat         4164.1            0.0          0.000         416.41           5.05          0.920          53.82           0.00          36.10           0.65           0.00           1.02           2.91         232.61          0.000        413.352          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.777          4.058       2500.000
     10/10/1997            283           1997         59.213 floral_initiat         4265.6            0.0          0.000         426.56           5.06          0.920          57.17           0.00          36.10           0.67           0.00           1.02           2.91         239.41          0.000        410.920          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.025          4.579       2500.000
     11/10/1997            284           1997         60.178 floral_initiat         4311.1            0.0          0.000         431.11           5.04          0.863          58.68           0.00          33.89           0.70           0.00           0.95           2.91         242.46          0.000        408.265          0.000          0.000          0.386          0.286          1.000          1.000        711.079          1.076          5.141       2500.000
     12/10/1997            285           1997         61.368 floral_initiat         4348.5            0.0          0.000         434.85           5.01          0.805          59.91           0.00          31.62           0.70           0.00           0.92           2.91         244.96          0.000        405.571          0.000          0.000          0.330          0.230          1.000          1.000        716.785          0.968          5.585       2500.000
     13/10/1997            286           1997         62.644 floral_initiat         4383.4            0.0          0.000         438.34           4.99          0.751          61.06           0.00          29.49           0.70           0.00           0.88           2.91         247.30          0.000        403.364          0.000          0.000          0.329          0.229          1.000          1.000        722.905          0.922          5.645       2500.000
     14/10/1997            287           1997         64.115 floral_initiat         4419.4            0.0          0.000         441.94           4.97          0.702          62.25           0.00          27.55           0.70           0.00           0.86           2.91         249.71          0.000        402.184          0.000          0.000          0.342          0.242          1.000          1.000        729.961          0.884          6.206       2500.000
     15/10/1997            288           1997         65.000      flowering         4451.0           23.8          0.000         445.10           5.00          0.655          65.41           2.38          25.73           0.77           0.07           0.80           2.91         249.71       4994.264        401.093          3.000         17.130          0.337          0.237          1.000          1.000        736.189          0.852          5.702       2500.000
     16/10/1997            289           1997         66.083      flowering         4490.0           53.1          0.001         449.00           5.03          0.619          69.31           5.31          24.30           0.85           0.16           0.75           2.90         249.71       4994.264        400.070          3.000         17.130          0.446          0.346          1.000          1.000        742.003          0.822          5.398       2500.000
     17/10/1997            290           1997         66.901      flowering         4536.8           84.5          0.002         453.68           5.07          0.593          73.48           8.45          23.27           0.94           0.25           0.71           2.88         250.22       4994.264        399.103          3.000         17.130          0.574          0.474          1.000          1.000        747.889          0.794          5.289       2500.000
     18/10/1997            291           1997         67.703      flowering         4568.6          112.2          0.002         456.86           5.10          0.554          77.17          11.22          21.77           1.02           0.34           0.67           2.87         249.71       4994.264        398.182          3.000         17.130          0.355          0.255          1.000          1.000        753.667          0.768          6.068       2500.000
     19/10/1997            292           1997         68.583      flowering         4596.4          133.1          0.003         459.64           5.13          0.517          79.95          13.31          20.30           1.09           0.40           0.62           2.87         249.71       4994.264        397.300          3.000         17.130          0.328          0.228          1.000          1.000        760.003          0.744          6.283       2500.000
     20/10/1997            293           1997         69.731      flowering         4620.4          151.1          0.003         462.04           5.15          0.485          82.35          15.11          19.04           1.14           0.45           0.58           2.87         249.71       4994.264        396.451          3.000         17.130          0.379          0.279          1.000          1.000        768.265          0.723          5.584       2500.000
     21/10/1997            294           1997         70.981      flowering         4643.0          173.5          0.003         464.30           5.18          0.452          84.61          17.35          17.73           1.21           0.52           0.54           2.87         249.71       4994.264        395.628          3.000         17.130          0.312          0.212          1.000          1.000        777.265          0.707          7.003       2500.000
     22/10/1997            295           1997         71.000 start_grain_fi         4666.2          259.3          0.005         466.62           5.21          0.426          93.19          25.93          16.70           1.42           0.77           0.49           2.74         243.45       4994.264        394.827          2.954         16.865          0.420          0.320          1.000          1.000        785.311          0.693          5.434       2500.000
     23/10/1997            296           1997         72.150 start_grain_fi         4717.8          325.4          0.007         471.78           5.24          0.422          99.80          32.54          16.55           1.59           0.95           0.46           2.62         242.00       4994.264        394.047          2.935         16.757          0.909          0.809          1.000          1.000        791.503          0.678          5.219       2500.000
     24/10/1997            297           1997         72.694 start_grain_fi         4752.4          396.7          0.008         475.24           5.26          0.422         106.93          39.67          16.55           1.76           1.16           0.44           2.50         238.34       4994.264        393.371          2.921         16.680          1.000          1.000          1.000          1.000        798.181          0.579          3.313       2500.000
     25/10/1997            298           1997         73.238 start_grain_fi         4781.3          467.8          0.009         478.13           5.34          0.400         114.04          46.78          15.70           1.95           1.36           0.40           2.42         234.12       4994.264        396.689          2.912         16.627          0.483          0.383          1.000          1.000        804.841          0.798          5.803       2500.000
     26/10/1997            299           1997         73.665 start_grain_fi         4807.1          523.7          0.010         480.71           5.37          0.377         119.62          52.37          14.79           2.09           1.52           0.36           2.34         231.11       4994.264        394.129          2.906         16.595          0.421          0.321          1.000          1.000        810.079          0.666          5.819       2500.000
     27/10/1997            300           1997         74.180 start_grain_fi         4830.5          591.1          0.012         483.05           5.39          0.354         126.37          59.11          13.91           2.26           1.71           0.33           2.23         226.71       4994.264        391.531          2.901         16.565          0.410          0.310          1.000          1.000        816.397          0.635          6.014       2500.000
     28/10/1997            301           1997         74.664 start_grain_fi         4859.5          654.5          0.013         485.95           5.41          0.338         132.71          65.45          13.26           2.41           1.90           0.29           2.12         223.26       4994.264        390.782          2.897         16.543          0.527          0.427          1.000          1.000        822.337          0.618          5.962       2500.000
     29/10/1997            302           1997         75.133 start_grain_fi         4893.9          715.7          0.014         489.39           5.43          0.325         138.83          71.57          12.76           2.57           2.07           0.27           2.01         220.58       4994.264        390.083          2.894         16.524          0.626          0.526          1.000          1.000        828.079          0.602          6.128       2500.000
     30/10/1997            303           1997         75.576 start_grain_fi         4916.4          773.8          0.015         491.64           5.45          0.306         144.63          77.38          12.01           2.71           2.24           0.24           1.91         217.02       4994.264        389.409          2.891         16.510          0.414          0.314          1.000          1.000        833.515          0.586          6.287       2500.000
     31/10/1997            304           1997         76.068 start_grain_fi         4937.4          838.1          0.017         493.74           5.47          0.288         151.07          83.81          11.32           2.87           2.42           0.21           1.80         212.69       4994.264        388.757          2.889         16.496          0.423          0.323          1.000          1.000        839.545          0.571          6.338       2500.000
     01/11/1997            305           1997         76.648 start_grain_fi         4956.6          914.0          0.018         495.66           5.49          0.271         158.66          91.40          10.64           3.06           2.64           0.18           1.65         207.02       4994.264        388.124          2.887         16.482          0.397          0.297          1.000          1.000        846.655          0.557          6.977       2500.000
     02/11/1997            306           1997         77.334 start_grain_fi         4972.6         1003.9          0.020         497.26           5.50          0.253         167.65         100.39           9.94           3.28           2.90           0.15           1.47         199.64       4994.264        387.507          2.884         16.469          0.348          0.248          1.000          1.000        855.079          0.546          8.262       2500.000
     03/11/1997            307           1997         77.973 start_grain_fi         4990.8         1087.4          0.022         499.08           5.52          0.241         176.00         108.74           9.47           3.48           3.13           0.13           1.31         193.10       4994.264        386.902          2.882         16.458          0.521          0.421          1.000          1.000        862.909          0.538          5.791       2500.000
     04/11/1997            308           1997         78.531 start_grain_fi         5018.8         1160.4          0.023         501.88           5.53          0.241         183.30         116.04           9.47           3.66           3.34           0.11           1.15         188.60       4994.264        386.387          2.881         16.450          1.000          0.995          1.000          1.000        869.749          0.485          4.564       2500.000
     05/11/1997            309           1997         79.058 start_grain_fi         5045.2         1229.4          0.025         504.52           5.54          0.238         190.20         122.94           9.36           3.82           3.53           0.10           1.02         184.34       4994.264        385.854          2.875         16.417          0.884          0.784          1.000          1.000        876.211          0.525          4.778       2500.000
     06/11/1997            310           1997         79.517 start_grain_fi         5068.9         1289.5          0.026         506.89           5.55          0.228         196.21         128.95           8.94           3.94           3.67           0.09           0.92         180.71       4994.264        385.331          2.847         16.259          0.549          0.449          1.000          1.000        881.845          0.516          6.695       2500.000
     07/11/1997            311           1997         80.013 start_grain_fi         5089.6         1354.4          0.027         508.96           5.56          0.216         202.70         135.44           8.49           4.05           3.80           0.07           0.83         176.28       4994.264        384.818          2.804         16.009          0.500          0.400          1.000          0.783        887.929          0.506          6.890       2500.000
     08/11/1997            312           1997         80.592 start_grain_fi         5107.0         1430.1          0.029         510.70           5.58          0.204         210.27         143.01           8.02           4.16           3.92           0.06           0.74         170.45       4994.264        384.315          2.741         15.650          0.450          0.350          0.862          0.575        895.021          0.496          7.173       2500.000
     09/11/1997            313           1997         81.264 start_grain_fi         5120.8         1518.1          0.030         512.08           5.59          0.194         219.07         151.81           7.60           4.26           4.04           0.05           0.66         163.03       4994.264        383.820          2.658         15.177          0.476          0.376          0.584          0.389        903.265          0.488          7.042       2500.000
     10/11/1997            314           1997         81.864 start_grain_fi         5137.7         1542.3          0.031         513.77           5.63          0.194         221.48         154.23           7.60           4.33           4.11           0.05           0.64         162.31       4994.264        383.480          2.663         15.207          1.000          1.000          0.563          0.375        910.627          0.334          6.016       2500.000
     11/11/1997            315           1997         82.441 start_grain_fi         5152.4         1556.9          0.031         515.24           5.68          0.194         222.95         155.69           7.60           4.37           4.15           0.05           0.64         162.31       4994.264        390.845          2.666         15.226          1.000          1.000          0.610          0.407        917.701          0.270          5.289       2500.000
     12/11/1997            316           1997         82.904 start_grain_fi         5159.8         1564.3          0.031         515.98           5.70          0.194         223.69         156.43           7.60           4.40           4.17           0.05           0.64         162.31       4994.264        390.652          2.668         15.235          1.000          1.000          0.649          0.433        923.371          0.037          2.263       2500.000
     13/11/1997            317           1997         83.387 start_grain_fi         5172.7         1577.2          0.032         517.27           5.74          0.194         224.98         157.72           7.60           4.44           4.21           0.05           0.64         162.31       4994.264        389.274          2.671         15.250          1.000          1.000          0.690          0.460        929.293          0.129          3.742       2500.000
