APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_DryN50bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/07/1997        212.000       1997.000         25.000 end_of_juvenil       1115.977          0.000          0.000        111.598          4.734          1.628          0.000          0.000         61.682          0.000          0.000          3.228          1.479         44.603          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585
     01/08/1997        213.000       1997.000         25.000 end_of_juvenil       1196.385          0.000          0.000        119.639          4.889          1.722          0.000          0.000         65.392          0.000          0.000          3.326          1.531         47.819          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.140          2.736
     02/08/1997        214.000       1997.000         25.000 end_of_juvenil       1260.777          0.000          0.000        126.078          5.078          1.763          0.000          0.000         67.103          0.000          0.000          3.430          1.605         50.395          0.000        428.174          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.100          2.431
     03/08/1997        215.000       1997.000         25.000 end_of_juvenil       1334.138          0.000          0.000        133.414          5.219          1.874          0.000          0.000         71.504          0.000          0.000          3.539          1.637         53.330          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015
     04/08/1997        216.000       1997.000         25.000 end_of_juvenil       1408.039          0.000          0.000        140.804          5.470          1.985          0.000          0.000         75.938          0.000          0.000          3.730          1.698         56.286          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959
     05/08/1997        217.000       1997.000         25.000 end_of_juvenil       1507.153          0.000          0.000        150.715          5.814          2.134          0.000          0.000         81.885          0.000          0.000          3.989          1.783         60.250          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267
     06/08/1997        218.000       1997.000         25.000 end_of_juvenil       1593.370          0.000          0.000        159.337          6.117          2.263          0.000          0.000         87.058          0.000          0.000          4.216          1.858         63.699          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978
     07/08/1997        219.000       1997.000         25.000 end_of_juvenil       1678.204          0.000          0.000        167.820          6.401          2.388          0.000          0.000         92.148          0.000          0.000          4.432          1.926         67.092          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804
     08/08/1997        220.000       1997.000         25.000 end_of_juvenil       1770.690          0.000          0.000        177.069          6.690          2.525          0.000          0.000         97.697          0.000          0.000          4.650          1.997         70.792          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976
     09/08/1997        221.000       1997.000         25.000 end_of_juvenil       1836.487          0.000          0.000        183.649          6.916          2.622          0.000          0.000        101.645          0.000          0.000          4.828          2.045         73.423          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320
     10/08/1997        222.000       1997.000         25.000 end_of_juvenil       1958.285          0.000          0.000        195.829          7.177          2.800          0.000          0.000        108.953          0.000          0.000          5.025          2.109         78.295          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.966        502.706          0.862          2.729
     11/08/1997        223.000       1997.000         25.000 end_of_juvenil       2059.514          0.000          0.000        205.951          7.426          2.947          0.000          0.000        115.027          0.000          0.000          5.205          2.179         82.345          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.939        506.576          1.236          2.709
     12/08/1997        224.000       1997.000         25.000 end_of_juvenil       2194.641          0.000          0.000        219.464          7.627          3.118          0.000          0.000        122.206          0.000          0.000          5.335          2.244         87.750          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.884        512.066          2.082          2.909
     13/08/1997        225.000       1997.000         25.000 end_of_juvenil       2297.716          0.000          0.000        229.772          7.763          3.148          0.000          0.000        123.768          0.000          0.000          5.361          2.331         91.873          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.880        518.396          1.964          3.038
     14/08/1997        226.000       1997.000         25.000 end_of_juvenil       2420.196          0.000          0.000        242.020          7.909          3.295          0.000          0.000        129.991          0.000          0.000          5.450          2.382         96.772          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.834        524.816          2.223          2.466
     15/08/1997        227.000       1997.000         25.000 end_of_juvenil       2582.399          0.000          0.000        258.240          8.044          3.526          0.000          0.000        139.724          0.000          0.000          5.548          2.419        103.260          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.755        533.276          1.146          3.073
     16/08/1997        228.000       1997.000         25.000 end_of_juvenil       2700.818          0.000          0.000        270.082          8.161          3.692          0.000          0.000        146.829          0.000          0.000          5.634          2.451        107.997          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.706        538.046          1.103          2.387
     17/08/1997        229.000       1997.000         25.000 end_of_juvenil       2822.029          0.000          0.000        282.203          8.265          3.862          0.000          0.000        154.101          0.000          0.000          5.710          2.478        112.845          0.000        435.286          0.000          0.000          1.000          1.000          0.986          0.657        542.816          1.291          2.408
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil       2935.734          0.000          0.000        293.573          8.355          4.020          0.000          0.000        160.924          0.000          0.000          5.777          2.502        117.393          0.000        433.287          0.000          0.000          1.000          1.000          0.921          0.614        547.106          1.448          2.437
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil       3048.733          0.000          0.000        304.873          8.419          4.085          0.000          0.000        164.047          0.000          0.000          5.776          2.549        121.913          0.000        430.807          0.000          0.000          0.774          0.674          0.888          0.592        551.666          1.822          2.964
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil       3143.840          0.000          0.000        314.384          8.458          4.035          0.000          0.000        162.511          0.000          0.000          5.711          2.617        125.718          0.000        428.411          0.000          0.000          0.560          0.460          0.895          0.597        556.886          1.718          3.087
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil       3236.083          0.000          0.000        323.608          8.497          4.021          0.000          0.000        162.324          0.000          0.000          5.666          2.672        129.407          0.000        426.219          0.000          0.000          0.649          0.549          0.892          0.595        562.106          1.626          2.591
     22/08/1997        234.000       1997.000         30.277 end_of_juvenil       3353.937          0.000          0.000        335.394          8.545          4.128          0.000          0.000        167.122          0.000          0.000          5.674          2.701        134.415          0.000        424.147          0.000          0.000          0.878          0.778          0.842          0.561        568.256          1.541          2.447
     23/08/1997        235.000       1997.000         30.570 end_of_juvenil       3493.388          0.000          0.000        349.339          8.595          4.303          0.000          0.000        174.774          0.000          0.000          5.710          2.716        140.708          0.000        422.439          0.000          0.000          1.000          1.000          0.769          0.512        574.616          1.137          2.664
     24/08/1997        236.000       1997.000         30.856 end_of_juvenil       3586.240          0.000          0.000        358.624          8.613          4.260          0.000          0.000        173.409          0.000          0.000          5.636          2.776        145.137          0.000        420.411          0.000          0.000          0.645          0.545          0.770          0.513        580.796          1.394          2.999
     25/08/1997        237.000       1997.000         31.201 end_of_juvenil       3675.052          0.000          0.000        367.505          8.631          4.206          0.000          0.000        171.525          0.000          0.000          5.558          2.841        149.650          0.000        420.148          0.000          0.000          0.640          0.540          0.778          0.519        588.206          1.422          3.036
     26/08/1997        238.000       1997.000         31.541 end_of_juvenil       3749.588          0.000          0.000        374.959          8.675          4.285          0.000          0.000        174.963          0.000          0.000          5.586          2.857        153.665          0.000        420.529          0.000          0.000          1.000          1.000          0.760          0.506        595.466          0.487          1.581
     27/08/1997        239.000       1997.000         31.937 end_of_juvenil       3882.623          0.000          0.000        388.262          8.721          4.413          0.000          0.000        180.626          0.000          0.000          5.614          2.876        161.305          0.000        420.801          0.000          0.000          1.000          0.930          0.717          0.478        603.866          1.496          3.025
     28/08/1997        240.000       1997.000         32.000 floral_initiat       3973.632          0.000          0.000        397.363          8.783          4.499          0.000          0.000        184.449          0.000          0.000          5.651          2.900        166.584          0.000        427.551          0.000          0.000          1.000          1.000          0.698          0.465        609.566          0.845          1.952
     29/08/1997        241.000       1997.000         32.457 floral_initiat       4073.544          0.000          0.000        407.354          8.847          4.587          0.188          0.000        188.331          0.000          0.000          5.688          2.927        172.505          0.000        426.206          0.000          0.000          1.000          1.000          0.687          0.458        614.696          1.103          2.149
     30/08/1997        242.000       1997.000         32.837 floral_initiat       4209.143          0.000          0.000        420.914          8.912          4.697          0.657          0.000        193.254          0.002          0.000          5.723          2.955        180.673          0.000        424.099          0.000          0.000          1.000          1.000          0.670          0.446        621.026          1.473          3.089
     31/08/1997        243.000       1997.000         33.133 floral_initiat       4334.111          0.000          0.000        433.411          8.971          4.765          1.241          0.000        196.387          0.005          0.000          5.735          2.994        188.291          0.000        421.793          0.000          0.000          0.940          0.840          0.659          0.439        625.946          1.707          2.941
     01/09/1997        244.000       1997.000         33.434 floral_initiat       4417.164          0.000          0.000        441.716          9.042          4.825          1.732          0.000        199.080          0.008          0.000          5.770          3.027        193.411          0.000        431.142          0.000          0.000          1.000          1.000          0.663          0.442        630.956          1.271          1.875
     02/09/1997        245.000       1997.000         33.700 floral_initiat       4525.678          0.000          0.000        452.568          9.116          4.899          2.493          0.000        202.418          0.012          0.000          5.806          3.061        200.165          0.000        429.679          0.000          0.000          1.000          1.000          0.658          0.439        635.396          1.189          2.344
     03/09/1997        246.000       1997.000         34.046 floral_initiat       4643.512          0.000          0.000        464.351          9.193          4.973          3.488          0.000        205.790          0.017          0.000          5.841          3.098        207.581          0.000        428.490          0.000          0.000          1.000          1.000          0.659          0.439        641.156          1.248          2.690
     04/09/1997        247.000       1997.000         34.385 floral_initiat       4766.961          0.000          0.000        476.696          9.266          5.019          4.702          0.000        207.977          0.024          0.000          5.852          3.147        215.430          0.000        427.013          0.000          0.000          0.947          0.847          0.664          0.443        646.796          2.077          2.992
     05/09/1997        248.000       1997.000         34.922 floral_initiat       4870.559          0.000          0.000        487.056          9.345          5.073          5.951          0.000        210.406          0.032          0.000          5.883          3.188        222.113          0.000        433.143          0.000          0.000          1.000          1.000          0.689          0.459        655.736          1.342          2.637
     06/09/1997        249.000       1997.000         35.371 floral_initiat       4996.344          0.000          0.000        499.634          9.426          5.130          7.700          0.000        213.038          0.041          0.000          5.911          3.231        230.310          0.000        431.974          0.000          0.000          1.000          1.000          0.705          0.470        663.206          0.794          2.883
     07/09/1997        250.000       1997.000         35.767 floral_initiat       5127.052          0.000          0.000        512.705          9.508          5.184          9.731          0.000        215.491          0.052          0.000          5.938          3.276        238.896          0.000        429.634          0.000          0.000          1.000          1.000          0.719          0.480        669.806          1.771          2.865
     08/09/1997        251.000       1997.000         36.145 floral_initiat       5255.782          0.000          0.000        525.578          9.590          5.232         11.932          0.000        217.651          0.063          0.000          5.961          3.322        247.409          0.000        431.511          0.000          0.000          1.000          1.000          0.735          0.490        676.106          1.780          2.729
     09/09/1997        252.000       1997.000         36.529 floral_initiat       5355.517          0.000          0.000        535.552          9.672          5.264         13.795          0.000        219.129          0.077          0.000          5.983          3.369        254.041          0.000        437.072          0.000          0.000          1.000          1.000          0.759          0.506        682.496          0.438          2.027
     10/09/1997        253.000       1997.000         36.850 floral_initiat       5501.403          0.000          0.000        550.140          9.754          5.307         16.714          0.000        221.059          0.091          0.000          6.002          3.418        263.781          0.000        437.940          0.000          0.000          1.000          1.000          0.773          0.515        687.836          1.777          2.803
     11/09/1997        254.000       1997.000         37.311 floral_initiat       5618.091          0.000          0.000        561.809          9.836          5.335         19.271          0.000        222.345          0.107          0.000          6.019          3.467        271.607          0.000        436.529          0.000          0.000          1.000          1.000          0.805          0.537        695.516          1.139          2.393
     12/09/1997        255.000       1997.000         37.729 floral_initiat       5763.007          0.000          0.000        576.301          9.917          5.364         22.695          0.000        223.664          0.125          0.000          6.032          3.517        281.355          0.000        434.083          0.000          0.000          1.000          1.000          0.833          0.556        702.476          1.895          2.792
     13/09/1997        256.000       1997.000         38.176 floral_initiat       5873.720          0.000          0.000        587.372         10.016          5.382         25.516          0.000        224.454          0.148          0.000          6.046          3.579        288.815          0.000        432.427          0.000          0.000          1.000          1.000          0.872          0.581        706.940          1.244          2.087
     14/09/1997        257.000       1997.000         38.673 floral_initiat       6022.822          0.000          0.000        602.282         10.110          5.398         29.620          0.000        225.207          0.173          0.000          6.055          3.640        298.868          0.000        430.459          0.000          0.000          1.000          1.000          0.915          0.610        711.908          1.423          2.762
     15/09/1997        258.000       1997.000         39.189 floral_initiat       6147.129          0.000          0.000        614.713         10.157          5.231         33.306          0.000        218.258          0.233          0.000          5.870          3.775        307.240          0.000        427.527          0.000          0.000          0.675          0.575          0.969          0.646        717.056          2.277          3.331
     16/09/1997        259.000       1997.000         39.690 floral_initiat       6248.438          0.000          0.000        624.844         10.241          5.233         36.520          0.000        218.371          0.259          0.000          5.872          3.831        314.045          0.000        426.351          0.000          0.000          1.000          1.000          1.000          0.681        722.060          0.840          1.699
     17/09/1997        260.000       1997.000         40.404 floral_initiat       6355.710          0.000          0.000        635.571         10.261          4.988         40.060          0.000        208.114          0.340          0.000          5.596          3.994        321.232          0.000        423.578          0.000          0.000          0.530          0.430          1.000          0.720        727.100          2.110          3.358
     18/09/1997        261.000       1997.000         41.410 floral_initiat       6447.789          0.000          0.000        644.779         10.271          4.717         43.098          0.000        196.819          0.425          0.000          5.292          4.167        327.402          0.000        421.111          0.000          0.000          0.457          0.357          1.000          0.758        731.924          2.002          3.350
     19/09/1997        262.000       1997.000         42.514 floral_initiat       6543.663          0.000          0.000        654.366         10.276          4.448         46.262          0.000        185.583          0.507          0.000          4.990          4.335        333.825          0.000        418.463          0.000          0.000          0.429          0.329          1.000          0.803        737.216          1.879          3.860
     20/09/1997        263.000       1997.000         43.576 floral_initiat       6638.581          0.000          0.000        663.858         10.281          4.200         49.395          0.000        175.236          0.584          0.000          4.712          4.490        340.185          0.000        415.954          0.000          0.000          0.442          0.342          1.000          0.849        742.310          1.764          3.721
     21/09/1997        264.000       1997.000         44.777 floral_initiat       6759.707          0.000          0.000        675.971         10.331          4.163         53.392          0.000        173.701          0.611          0.000          4.671          4.546        348.300          0.000        413.799          0.000          0.000          0.912          0.812          1.000          0.905        748.070          1.669          2.417
     22/09/1997        265.000       1997.000         45.851 floral_initiat       6849.133          0.000          0.000        684.913         10.327          3.920         56.343          0.000        163.560          0.683          0.000          4.398          4.692        354.292          0.000        411.469          0.000          0.000          0.416          0.316          1.000          0.958        753.218          1.563          3.809
     23/09/1997        266.000       1997.000         46.902 floral_initiat       6911.489          0.000          0.000        691.149         10.307          3.629         58.401          0.000        151.421          0.764          0.000          4.072          4.857        358.470          0.000        409.352          0.000          0.000          0.258          0.158          1.000          1.000        758.258          1.468          4.418
     24/09/1997        267.000       1997.000         48.013 floral_initiat       7002.056          0.000          0.000        700.206         10.300          3.428         61.389          0.000        143.020          0.823          0.000          3.846          4.975        364.538          0.000        407.205          0.000          0.000          0.445          0.345          1.000          1.000        763.586          1.370          3.813
     25/09/1997        268.000       1997.000         48.865 floral_initiat       7075.227          0.000          0.000        707.523         10.283          3.197         63.804          0.000        133.418          0.886          0.000          3.588          5.105        369.440          0.000        405.091          0.000          0.000          0.329          0.229          1.000          1.000        767.672          1.299          3.983
     26/09/1997        269.000       1997.000         49.717 floral_initiat       7136.552          0.000          0.000        713.655         10.268          2.985         65.828          0.000        124.547          0.945          0.000          3.349          5.226        373.549          0.000        403.154          0.000          0.000          0.335          0.235          1.000          1.000        771.758          1.239          3.389
     27/09/1997        270.000       1997.000         50.832 floral_initiat       7199.525          0.000          0.000        719.952         10.197          2.777         67.906          0.000        115.870          0.993          0.000          3.116          5.296        377.768          0.000        401.092          0.000          0.000          0.303          0.203          1.000          1.000        777.104          1.181          4.259
     28/09/1997        271.000       1997.000         52.007 floral_initiat       7245.176          0.000          0.000        724.518         10.114          2.558         69.412          0.000        106.754          1.005          0.000          2.976          5.296        380.827          0.000        399.612          0.000          0.000          0.213          0.113          1.000          1.000        782.738          1.129          4.702
     29/09/1997        272.000       1997.000         53.265 floral_initiat       7288.008          0.000          0.000        728.801         10.037          2.355         70.826          0.000         98.272          1.005          0.000          2.857          5.296        383.696          0.000        398.292          0.000          0.000          0.205          0.105          1.000          1.000        788.768          1.082          4.864
     30/09/1997        273.000       1997.000         54.406 floral_initiat       7336.661          0.000          0.000        733.666          9.977          2.186         72.431          0.000         91.203          1.005          0.000          2.761          5.296        386.956          0.000        397.043          0.000          0.000          0.281          0.181          1.000          1.000        794.240          1.038          4.064
     01/10/1997        274.000       1997.000         55.483 floral_initiat       7457.830          0.000          0.000        745.783          9.977          2.186         76.430          0.000         91.203          1.005          0.000          2.761          5.296        395.074          0.000        396.066          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.787          2.845
     02/10/1997        275.000       1997.000         56.369 floral_initiat       7521.614          0.000          0.000        752.161          9.918          2.041         78.535          0.000         85.151          1.016          0.000          2.661          5.296        399.348          0.000        394.927          0.000          0.000          0.336          0.236          1.000          1.000        803.654          0.967          4.275
     03/10/1997        276.000       1997.000         57.476 floral_initiat       7559.958          0.000          0.000        755.996          9.859          1.876         79.800          0.000         78.270          1.028          0.000          2.556          5.296        401.917          0.000        393.840          0.000          0.000          0.192          0.092          1.000          1.000        808.964          0.928          5.074
     04/10/1997        277.000       1997.000         58.565 floral_initiat       7596.412          0.000          0.000        759.641          9.809          1.725         81.003          0.000         71.992          1.028          0.000          2.474          5.296        404.359          0.000        392.799          0.000          0.000          0.198          0.098          1.000          1.000        814.184          0.893          4.942
     05/10/1997        278.000       1997.000         59.800 floral_initiat       7630.858          0.000          0.000        763.086          9.764          1.586         82.140          0.000         66.177          1.028          0.000          2.400          5.296        406.667          0.000        391.802          0.000          0.000          0.192          0.092          1.000          1.000        820.106          0.860          5.246
     06/10/1997        279.000       1997.000         61.301 floral_initiat       7661.161          0.000          0.000        766.116          9.726          1.456         83.140          0.000         60.741          1.028          0.000          2.335          5.296        408.698          0.000        390.844          0.000          0.000          0.179          0.079          1.000          1.000        827.306          0.830          5.661
     07/10/1997        280.000       1997.000         62.529 floral_initiat       7692.557          0.000          0.000        769.256          9.694          1.340         84.176          0.000         55.906          1.028          0.000          2.279          5.296        410.801          0.000        389.920          0.000          0.000          0.204          0.104          1.000          1.000        833.192          0.803          5.075
     08/10/1997        281.000       1997.000         63.850 floral_initiat       7736.555          0.000          0.000        773.655          9.670          1.250         85.628          0.000         52.154          1.028          0.000          2.236          5.296        413.749          0.000        396.717          0.000          0.000          0.329          0.229          1.000          1.000        839.528          1.157          4.805
     09/10/1997        282.000       1997.000         64.935 floral_initiat       7852.956          0.000          0.000        785.295          9.670          1.250         89.469          0.000         52.154          1.028          0.000          2.236          5.296        421.548          0.000        397.259          0.000          0.000          1.000          1.000          1.000          1.000        844.730          0.980          4.017
     10/10/1997        283.000       1997.000         65.000      flowering       7962.536         50.424          0.001        796.254          9.756          1.232         96.175          5.042         51.406          1.175          0.151          2.194          5.273        425.800       8430.956        395.162          3.000         17.130          0.857          0.757          1.000          1.000        850.328          1.107          4.533
     11/10/1997        284.000       1997.000         66.377      flowering       8004.792         92.092          0.001        800.479          9.743          1.144        101.717          9.209         47.742          1.300          0.276          2.038          5.273        424.483       8430.956        393.050          3.000         17.130          0.287          0.187          1.000          1.000        854.954          0.999          5.091
     12/10/1997        285.000       1997.000         67.169      flowering       8039.452        140.223          0.002        803.945          9.751          1.058        108.119         14.022         44.141          1.444          0.421          1.884          5.273        421.548       8430.956        390.947          3.000         17.130          0.246          0.146          1.000          1.000        860.660          0.889          5.535
     13/10/1997        286.000       1997.000         68.019      flowering       8069.613        162.900          0.002        806.961          9.741          0.976        111.135         16.290         40.740          1.512          0.489          1.788          5.273        421.548       8430.956        388.924          3.000         17.130          0.230          0.130          1.000          1.000        866.780          0.792          5.598
     14/10/1997        287.000       1997.000         68.999      flowering       8100.280        185.958          0.002        810.028          9.733          0.902        114.201         18.596         37.629          1.581          0.558          1.696          5.273        421.548       8430.956        386.812          3.000         17.130          0.236          0.136          1.000          1.000        873.836          0.753          6.159
     15/10/1997        288.000       1997.000         69.864      flowering       8127.110        206.131          0.002        812.711          9.729          0.833        116.884         20.613         34.742          1.642          0.618          1.617          5.273        421.548       8430.956        385.493          3.000         17.130          0.233          0.133          1.000          1.000        880.064          0.718          5.662
     16/10/1997        289.000       1997.000         70.672      flowering       8159.624        233.673          0.003        815.962          9.728          0.775        120.136         23.367         32.330          1.724          0.701          1.522          5.273        421.548       8430.956        384.574          3.000         17.130          0.306          0.206          1.000          1.000        885.878          0.686          5.363
     17/10/1997        290.000       1997.000         71.000 start_grain_fi       8198.312        339.709          0.004        819.831          9.751          0.728        130.739         33.971         30.368          2.003          1.004          1.387          5.141        414.813       8430.956        383.721          2.956         16.880          0.393          0.293          1.000          1.000        891.764          0.656          5.258
     18/10/1997        291.000       1997.000         71.758 start_grain_fi       8224.402        443.799          0.005        822.440          9.772          0.673        141.148         44.380         28.074          2.279          1.302          1.246          5.017        407.013       8430.956        382.922          2.934         16.752          0.245          0.145          1.000          1.000        897.542          0.629          6.037
     19/10/1997        292.000       1997.000         72.275 start_grain_fi       8246.944        557.941          0.007        824.694          9.790          0.621        152.563         55.794         25.900          2.577          1.628          1.107          4.864        397.853       8430.956        382.168          2.919         16.665          0.226          0.126          1.000          1.000        903.878          0.604          6.254
     20/10/1997        293.000       1997.000         72.949 start_grain_fi       8266.339        706.780          0.008        826.634          9.843          0.575        167.446         70.678         23.988          2.965          2.054          0.973          4.653        384.909       8430.956        381.449          2.906         16.595          0.262          0.162          1.000          1.000        912.140          0.582          5.562
     21/10/1997        294.000       1997.000         73.683 start_grain_fi       8284.555        868.913          0.010        828.455          9.891          0.530        183.660         86.891         22.110          3.385          2.518          0.840          4.405        370.517       8430.956        380.757          2.898         16.546          0.217          0.117          1.000          1.000        921.140          0.567          6.978
     22/10/1997        295.000       1997.000         74.339 start_grain_fi       8303.186       1013.861          0.012        830.319          9.936          0.492        198.155        101.386         20.548          3.759          2.932          0.733          4.175        357.885       8430.956        380.088          2.892         16.515          0.293          0.193          1.000          1.000        929.186          0.555          5.417
     23/10/1997        296.000       1997.000         74.844 start_grain_fi       8344.464       1125.409          0.013        834.446          9.977          0.475        209.309        112.541         19.804          4.046          3.251          0.671          3.988        350.858       8430.956        379.439          2.889         16.497          0.638          0.538          1.000          1.000        935.378          0.542          5.205
     24/10/1997        297.000       1997.000         75.389 start_grain_fi       8376.028       1245.712          0.015        837.603         10.014          0.466        221.340        124.571         19.447          4.352          3.595          0.619          3.769        341.984       8430.956        378.810          2.886         16.481          0.820          0.720          1.000          1.000        942.056          0.528          3.306
     25/10/1997        298.000       1997.000         75.932 start_grain_fi       8401.402       1365.691          0.016        840.140         10.108          0.438        233.338        136.569         18.256          4.668          3.939          0.552          3.607        332.524       8430.956        382.805          2.884         16.467          0.388          0.288          1.000          1.000        948.716          0.700          5.792
     26/10/1997        299.000       1997.000         76.359 start_grain_fi       8424.848       1460.053          0.017        842.485         10.164          0.409        242.774        146.005         17.074          4.915          4.208          0.494          3.469        325.432       8430.956        380.890          2.882         16.459          0.352          0.252          1.000          1.000        953.954          0.604          5.809
     27/10/1997        300.000       1997.000         76.874 start_grain_fi       8444.033       1573.871          0.019        844.403         10.197          0.381        254.156        157.387         15.899          5.207          4.534          0.429          3.269        315.969       8430.956        379.012          2.881         16.449          0.312          0.212          1.000          1.000        960.272          0.520          6.006
     28/10/1997        301.000       1997.000         77.358 start_grain_fi       8467.724       1680.879          0.020        846.772         10.227          0.358        264.856        168.088         14.951          5.481          4.840          0.376          3.074        307.637       8430.956        377.159          2.879         16.442          0.403          0.303          1.000          1.000        966.212          0.506          5.955
     29/10/1997        302.000       1997.000         77.827 start_grain_fi       8495.815       1784.321          0.021        849.581         10.255          0.340        275.201        178.432         14.180          5.745          5.136          0.332          2.878        300.102       8430.956        376.316          2.878         16.435          0.485          0.385          1.000          1.000        971.954          0.491          6.122
     30/10/1997        303.000       1997.000         78.270 start_grain_fi       8514.188       1882.250          0.022        851.419         10.281          0.317        284.993        188.225         13.223          5.995          5.416          0.287          2.694        292.147       8430.956        375.735          2.877         16.430          0.325          0.225          1.000          1.000        977.390          0.478          6.283
     31/10/1997        304.000       1997.000         78.762 start_grain_fi       8531.321       1990.879          0.024        853.132         10.305          0.296        295.856        199.088         12.343          6.272          5.727          0.244          2.480        282.997       8430.956        375.175          2.876         16.424          0.334          0.234          1.000          1.000        983.420          0.466          6.335
     01/11/1997        305.000       1997.000         79.342 start_grain_fi       8547.003       2096.469          0.025        854.700         10.327          0.276        306.415        209.647         11.499          6.553          6.043          0.204          2.255        274.006       8430.956        374.635          2.883         16.460          0.316          0.216          1.000          1.000        990.530          0.455          6.975
     02/11/1997        306.000       1997.000         80.029 start_grain_fi       8560.122       2109.590          0.025        856.012         10.348          0.256        307.727        210.959         10.670          6.592          6.083          0.189          2.249        274.006       8430.956        374.110          2.883         16.464          0.280          0.180          1.000          1.000        998.954          0.446          8.261
     03/11/1997        307.000       1997.000         80.667 start_grain_fi       8574.931       2124.397          0.025        857.493         10.367          0.241        309.208        212.440         10.053          6.634          6.127          0.177          2.235        274.006       8430.956        373.596          2.884         16.469          0.422          0.322          1.000          1.000       1006.784          0.439          5.790
     04/11/1997        308.000       1997.000         81.225 start_grain_fi       8599.929       2149.396          0.025        859.993         10.385          0.238        311.708        214.940          9.945          6.702          6.202          0.171          2.190        274.006       8430.956        373.094          2.886         16.476          0.893          0.793          1.000          1.000       1013.624          0.433          4.564
     05/11/1997        309.000       1997.000         81.752 start_grain_fi       8621.478       2170.945          0.026        862.148         10.402          0.232        313.863        217.094          9.676          6.761          6.267          0.164          2.154        274.006       8430.956        372.603          2.887         16.483          0.730          0.630          1.000          1.000       1020.086          0.428          4.779
     06/11/1997        310.000       1997.000         82.211 start_grain_fi       8640.960       2190.427          0.026        864.096         10.418          0.219        315.811        219.043          9.157          6.815          6.325          0.152          2.125        274.006       8430.956        372.173          2.888         16.489          0.463          0.363          1.000          1.000       1025.720          0.423          6.697
     07/11/1997        311.000       1997.000         82.707 start_grain_fi       8658.039       2207.506          0.026        865.804         10.433          0.207        317.519        220.751          8.632          6.863          6.377          0.142          2.101        274.006       8430.956        371.750          2.889         16.494          0.428          0.328          1.000          1.000       1031.804          0.417          6.892
     08/11/1997        312.000       1997.000         83.286 start_grain_fi       8672.470       2221.936          0.026        867.247         10.448          0.194        318.962        222.194          8.105          6.903          6.420          0.132          2.082        274.006       8430.956        371.332          2.889         16.498          0.390          0.290          1.000          1.000       1038.896          0.412          7.176
     09/11/1997        313.000       1997.000         83.958 start_grain_fi       8685.818       2235.285          0.027        868.582         10.462          0.183        320.297        223.529          7.633          6.941          6.460          0.123          2.065        274.006       8430.956        370.919          2.890         16.502          0.417          0.317          1.000          1.000       1047.140          0.408          7.045
     10/11/1997        314.000       1997.000         84.558 start_grain_fi       8706.380       2255.847          0.027        870.638         10.475          0.178        322.353        225.585          7.440          6.996          6.522          0.117          2.027        274.006       8430.956        370.509          2.891         16.507          0.747          0.647          1.000          1.000       1054.502          0.405          6.019
     11/11/1997        315.000       1997.000         85.135 start_grain_fi       8730.388       2279.854          0.027        873.039         10.547          0.178        324.754        227.985          7.440          7.069          6.594          0.117          2.027        274.006       8430.956        378.256          2.892         16.514          1.000          1.000          1.000          1.000       1061.576          0.444          5.293
     12/11/1997        316.000       1997.000         85.598 start_grain_fi       8741.703       2291.170          0.027        874.170         10.581          0.178        325.885        229.117          7.440          7.102          6.628          0.117          2.027        274.006       8430.956        378.282          2.893         16.517          1.000          1.000          1.000          1.000       1067.246          0.057          2.265
