APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_DryN0WilgoyneMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.25          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.28          0.103           0.00           0.00           3.33           0.00           0.00           0.19           0.09           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.31          0.113           0.00           0.00           3.71           0.00           0.00           0.21           0.10           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.34          0.123           0.00           0.00           4.11           0.00           0.00           0.23           0.11           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.38          0.139           0.00           0.00           4.67           0.00           0.00           0.26           0.12           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.42          0.153           0.00           0.00           5.20           0.00           0.00           0.29           0.13           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.46          0.167           0.00           0.00           5.74           0.00           0.00           0.32           0.15           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000
     08/08/1997            220           1997         13.957 end_of_juvenil          106.1            0.0          0.000          10.61           0.51          0.184           0.00           0.00           6.36           0.00           0.00           0.35           0.16           4.22          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000
     09/08/1997            221           1997         14.245 end_of_juvenil          114.2            0.0          0.000          11.42           0.54          0.197           0.00           0.00           6.83           0.00           0.00           0.37           0.17           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000
     10/08/1997            222           1997         14.580 end_of_juvenil          129.8            0.0          0.000          12.98           0.60          0.221           0.00           0.00           7.76           0.00           0.00           0.42           0.19           5.16          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920        397.585
     11/08/1997            223           1997         14.897 end_of_juvenil          143.8            0.0          0.000          14.38           0.66          0.244           0.00           0.00           8.59           0.00           0.00           0.46           0.21           5.73          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902        396.484
     12/08/1997            224           1997         20.491 end_of_juvenil          165.7            0.0          0.000          16.57           0.76          0.278           0.00           0.00           9.89           0.00           0.00           0.52           0.24           6.60          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119        397.247
     13/08/1997            225           1997         21.286 end_of_juvenil          192.9            0.0          0.000          19.29           0.88          0.322           0.00           0.00          11.51           0.00           0.00           0.61           0.27           7.69          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259        398.520
     14/08/1997            226           1997         22.123 end_of_juvenil          218.2            0.0          0.000          21.82           0.98          0.361           0.00           0.00          13.00           0.00           0.00           0.68           0.30           8.70          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641       2500.000
     15/08/1997            227           1997         23.277 end_of_juvenil          251.4            0.0          0.000          25.14           1.11          0.414           0.00           0.00          14.97           0.00           0.00           0.77           0.34          10.03          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291       2500.000
     16/08/1997            228           1997         23.945 end_of_juvenil          278.1            0.0          0.000          27.81           1.21          0.456           0.00           0.00          16.56           0.00           0.00           0.85           0.37          11.10          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557       2500.000
     17/08/1997            229           1997         24.629 end_of_juvenil          307.4            0.0          0.000          30.74           1.33          0.502           0.00           0.00          18.30           0.00           0.00           0.93           0.40          12.27          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil          337.0            0.0          0.000          33.70           1.45          0.549           0.00           0.00          20.05           0.00           0.00           1.01           0.43          13.45          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil          377.5            0.0          0.000          37.75           1.61          0.612           0.00           0.00          22.46           0.00           0.00           1.13           0.48          15.07          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil          429.0            0.0          0.000          42.90           1.81          0.693           0.00           0.00          25.53           0.00           0.00           1.27           0.53          17.13          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil          477.0            0.0          0.000          47.70           1.99          0.768           0.00           0.00          28.39           0.00           0.00           1.40           0.58          19.05          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757       2500.000
     22/08/1997            234           1997         25.000 end_of_juvenil          532.4            0.0          0.000          53.24           2.19          0.855           0.00           0.00          31.68           0.00           0.00           1.55           0.64          21.27          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596       2500.000
     23/08/1997            235           1997         25.000 end_of_juvenil          598.4            0.0          0.000          59.84           2.44          0.958           0.00           0.00          35.61           0.00           0.00           1.73           0.70          23.91          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820       2500.000
     24/08/1997            236           1997         25.000 end_of_juvenil          665.5            0.0          0.000          66.55           2.63          1.046           0.00           0.00          39.03           0.00           0.00           1.87           0.76          26.59          0.000        437.307          0.000          0.000          0.832          0.732          1.000          1.000        338.353          1.007          3.168       2500.000
     25/08/1997            237           1997         25.000 end_of_juvenil          728.4            0.0          0.000          72.84           2.81          1.119           0.00           0.00          41.85           0.00           0.00           1.98           0.82          29.11          0.000        436.525          0.000          0.000          0.755          0.655          1.000          1.000        345.763          1.007          3.196       2500.000
     26/08/1997            238           1997         25.000 end_of_juvenil          775.1            0.0          0.000          77.51           2.97          1.191           0.00           0.00          44.65           0.00           0.00           2.11           0.85          30.98          0.000        436.636          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660       2500.000
     27/08/1997            239           1997         25.000 end_of_juvenil          864.1            0.0          0.000          86.41           3.13          1.329           0.00           0.00          49.99           0.00           0.00           2.23           0.89          34.54          0.000        436.587          0.000          0.000          1.000          1.000          1.000          0.939        361.423          1.001          3.171       2500.000
     28/08/1997            240           1997         25.000 end_of_juvenil          929.9            0.0          0.000          92.99           3.29          1.430           0.00           0.00          53.94           0.00           0.00           2.35           0.93          37.17          0.000        443.101          0.000          0.000          1.000          1.000          1.000          0.909        367.123          0.611          2.041       2500.000
     29/08/1997            241           1997         25.000 end_of_juvenil          999.8            0.0          0.000          99.98           3.43          1.538           0.00           0.00          58.13           0.00           0.00           2.45           0.97          39.97          0.000        441.608          0.000          0.000          1.000          1.000          1.000          0.865        372.253          0.771          2.241       2500.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1117.5            0.0          0.000         111.75           3.55          1.717           0.00           0.00          65.20           0.00           0.00           2.54           1.00          44.67          0.000        439.063          0.000          0.000          1.000          0.959          1.000          0.743        378.583          1.279          3.214       2500.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1209.4            0.0          0.000         120.94           3.64          1.837           0.00           0.00          69.96           0.00           0.00           2.59           1.03          48.35          0.000        436.684          0.000          0.000          0.886          0.786          1.000          0.676        383.503          1.255          3.049       2500.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1279.1            0.0          0.000         127.91           3.74          1.942           0.00           0.00          74.14           0.00           0.00           2.67           1.06          51.14          0.000        445.934          0.000          0.000          1.000          1.000          0.961          0.641        388.513          1.067          1.939       2500.000
     02/09/1997            245           1997         30.201 end_of_juvenil         1361.7            0.0          0.000         136.17           3.84          2.063           0.00           0.00          78.95           0.00           0.00           2.74           1.09          54.59          0.000        444.404          0.000          0.000          1.000          1.000          0.891          0.594        392.953          0.906          2.420       2500.000
     03/09/1997            246           1997         30.591 end_of_juvenil         1474.1            0.0          0.000         147.41           3.93          2.216           0.00           0.00          85.10           0.00           0.00           2.81           1.11          59.68          0.000        442.904          0.000          0.000          1.000          1.000          0.790          0.527        398.713          1.189          2.772       2500.000
     04/09/1997            247           1997         30.973 end_of_juvenil         1570.8            0.0          0.000         157.08           4.01          2.305           0.00           0.00          88.75           0.00           0.00           2.84           1.15          64.40          0.000        441.510          0.000          0.000          0.847          0.747          0.737          0.492        404.353          1.627          3.074       2500.000
     05/09/1997            248           1997         31.580 end_of_juvenil         1656.5            0.0          0.000         165.65           4.15          2.402           0.00           0.00          92.67           0.00           0.00           2.92           1.20          69.05          0.000        447.574          0.000          0.000          1.000          1.000          0.735          0.490        413.293          1.110          2.706       2500.000
     06/09/1997            249           1997         32.000 floral_initiat         1758.5            0.0          0.000         175.85           4.27          2.507           0.00           0.00          96.95           0.00           0.00           3.00           1.25          74.96          0.000        446.250          0.000          0.000          1.000          1.000          0.713          0.475        420.763          0.643          2.954       2500.000
     07/09/1997            250           1997         32.460 floral_initiat         1860.8            0.0          0.000         186.08           4.38          2.605           0.19           0.00         100.93           0.00           0.00           3.06           1.30          81.03          0.000        444.012          0.000          0.000          1.000          1.000          0.696          0.464        427.363          1.386          2.932       2500.000
     08/09/1997            251           1997         32.838 floral_initiat         1958.8            0.0          0.000         195.88           4.47          2.691           0.53           0.00         104.48           0.00           0.00           3.11           1.34          86.93          0.000        446.065          0.000          0.000          1.000          1.000          0.682          0.455        433.663          1.355          2.789       2500.000
     09/09/1997            252           1997         33.222 floral_initiat         2032.6            0.0          0.000         203.26           4.56          2.752           0.91           0.00         106.98           0.01           0.00           3.16           1.38          91.44          0.000        451.564          0.000          0.000          1.000          1.000          0.688          0.459        440.053          0.324          2.070       2500.000
     10/09/1997            253           1997         33.543 floral_initiat         2139.0            0.0          0.000         213.90           4.64          2.834           1.58           0.00         110.36           0.01           0.00           3.20           1.42          98.03          0.000        452.679          0.000          0.000          1.000          1.000          0.670          0.446        445.393          1.297          2.860       2500.000
     11/09/1997            254           1997         34.004 floral_initiat         2221.4            0.0          0.000         222.14           4.72          2.891           2.26           0.00         112.73           0.01           0.00           3.23           1.45         103.21          0.000        451.415          0.000          0.000          1.000          1.000          0.678          0.452        453.073          0.804          2.439       2500.000
     12/09/1997            255           1997         34.422 floral_initiat         2321.7            0.0          0.000         232.17           4.79          2.955           3.27           0.00         115.38           0.02           0.00           3.26           1.49         109.60          0.000        449.342          0.000          0.000          1.000          1.000          0.677          0.451        460.033          1.312          2.844        399.451
     13/09/1997            256           1997         34.869 floral_initiat         2396.2            0.0          0.000         239.62           4.85          2.998           4.15           0.00         117.15           0.03           0.00           3.29           1.52         114.39          0.000        447.943          0.000          0.000          1.000          1.000          0.692          0.461        467.473          0.837          2.125        399.856
     14/09/1997            257           1997         35.366 floral_initiat         2494.8            0.0          0.000         249.48           4.90          3.047           5.52           0.00         119.21           0.03           0.00           3.30           1.55         120.82          0.000        446.264          0.000          0.000          1.000          1.000          0.702          0.468        475.753          0.941          2.810       2500.000
     15/09/1997            258           1997         35.882 floral_initiat         2603.4            0.0          0.000         260.34           4.94          3.069           7.26           0.00         120.19           0.04           0.00           3.30           1.58         127.97          0.000        443.393          0.000          0.000          0.917          0.817          0.718          0.479        484.333          1.989          3.387       2500.000
     16/09/1997            259           1997         36.383 floral_initiat         2666.9            0.0          0.000         266.69           4.98          3.093           8.40           0.00         121.18           0.05           0.00           3.31           1.60         132.18          0.000        442.420          0.000          0.000          1.000          1.000          0.747          0.498        492.673          0.527          1.727       2500.000
     17/09/1997            260           1997         36.887 floral_initiat         2761.9            0.0          0.000         276.19           5.00          3.042          10.32           0.00         119.27           0.06           0.00           3.24           1.66         138.53          0.000        439.674          0.000          0.000          0.740          0.640          0.779          0.520        501.073          1.868          3.410       2500.000
     18/09/1997            261           1997         37.370 floral_initiat         2843.5            0.0          0.000         284.35           5.04          2.944          12.13           0.00         115.50           0.09           0.00           3.14           1.74         144.00          0.000        437.224          0.000          0.000          0.610          0.510          0.823          0.549        509.113          1.774          3.401       2500.000
     19/09/1997            262           1997         37.900 floral_initiat         2928.3            0.0          0.000         292.83           5.06          2.827          14.19           0.00         110.91           0.12           0.00           3.02           1.83         149.71          0.000        434.547          0.000          0.000          0.542          0.442          0.874          0.582        517.933          1.663          3.919       2500.000
     20/09/1997            263           1997         38.410 floral_initiat         3013.3            0.0          0.000         301.33           5.07          2.708          16.44           0.00         106.27           0.15           0.00           2.90           1.91         155.44          0.000        432.260          0.000          0.000          0.534          0.434          0.923          0.616        526.423          1.579          3.777       2500.000
     21/09/1997            264           1997         38.986 floral_initiat         3116.9            0.0          0.000         311.69           5.11          2.717          19.42           0.00         106.66           0.16           0.00           2.90           1.94         162.42          0.000        430.188          0.000          0.000          1.000          0.952          0.975          0.650        536.023          1.427          2.454       2500.000
     22/09/1997            265           1997         39.502 floral_initiat         3197.7            0.0          0.000         319.77           5.11          2.572          21.92           0.00         100.99           0.20           0.00           2.74           2.02         167.86          0.000        427.763          0.000          0.000          0.454          0.354          1.000          0.687        544.603          1.412          3.866       2500.000
     23/09/1997            266           1997         40.013 floral_initiat         3254.0            0.0          0.000         325.40           5.10          2.386          23.78           0.00          93.68           0.25           0.00           2.55           2.12         171.63          0.000        425.228          0.000          0.000          0.277          0.177          1.000          0.725        553.003          1.347          4.485       2500.000
     24/09/1997            267           1997         41.124 floral_initiat         3339.8            0.0          0.000         333.98           5.10          2.269          26.61           0.00          89.06           0.29           0.00           2.42           2.19         177.38          0.000        422.890          0.000          0.000          0.506          0.406          1.000          0.767        561.883          1.297          3.872       2500.000
     25/09/1997            268           1997         41.976 floral_initiat         3410.4            0.0          0.000         341.04           5.10          2.129          28.94           0.00          83.57           0.33           0.00           2.27           2.27         182.11          0.000        421.133          0.000          0.000          0.383          0.283          1.000          0.802        568.693          1.253          4.045       2500.000
     26/09/1997            269           1997         42.828 floral_initiat         3470.2            0.0          0.000         347.02           5.09          2.000          30.91           0.00          78.53           0.36           0.00           2.13           2.34         186.11          0.000        419.609          0.000          0.000          0.398          0.298          1.000          0.838        575.503          1.207          3.442       2500.000
     27/09/1997            270           1997         43.943 floral_initiat         3532.3            0.0          0.000         353.23           5.08          1.874          32.97           0.00          73.56           0.39           0.00           2.00           2.41         190.28          0.000        418.170          0.000          0.000          0.367          0.267          1.000          0.888        584.413          1.165          4.326       2500.000
     28/09/1997            271           1997         45.118 floral_initiat         3577.3            0.0          0.000         357.73           5.07          1.735          34.45           0.00          68.11           0.43           0.00           1.85           2.48         193.29          0.000        416.799          0.000          0.000          0.260          0.160          1.000          0.944        593.803          1.131          4.776       2500.000
     29/09/1997            272           1997         46.375 floral_initiat         3620.2            0.0          0.000         362.02           5.07          1.606          35.87           0.00          63.05           0.47           0.00           1.71           2.55         196.17          0.000        415.484          0.000          0.000          0.256          0.156          1.000          1.000        603.853          1.100          4.940       2500.000
     30/09/1997            273           1997         47.516 floral_initiat         3670.5            0.0          0.000         367.05           5.07          1.504          37.52           0.00          59.03           0.50           0.00           1.60           2.62         199.53          0.000        414.217          0.000          0.000          0.363          0.263          1.000          1.000        612.973          1.072          4.126       2500.000
     01/10/1997            274           1997         48.594 floral_initiat         3766.8            0.0          0.000         376.68           5.10          1.504          40.70           0.00          59.03           0.51           0.00           1.60           2.64         205.99          0.000        413.413          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.626          2.887       2500.000
     02/10/1997            275           1997         49.480 floral_initiat         3835.2            0.0          0.000         383.52           5.11          1.422          42.96           0.00          55.81           0.53           0.00           1.52           2.69         210.57          0.000        412.213          0.000          0.000          0.454          0.354          1.000          1.000        628.663          1.036          4.339       2500.000
     03/10/1997            276           1997         50.587 floral_initiat         3876.8            0.0          0.000         387.68           5.12          1.317          44.33           0.00          51.69           0.56           0.00           1.40           2.75         213.35          0.000        411.052          0.000          0.000          0.262          0.162          1.000          1.000        637.513          1.007          5.146       2500.000
     04/10/1997            277           1997         51.676 floral_initiat         3916.3            0.0          0.000         391.63           5.12          1.221          45.64           0.00          47.92           0.59           0.00           1.30           2.81         216.01          0.000        409.926          0.000          0.000          0.271          0.171          1.000          1.000        646.213          0.983          5.010       2500.000
     05/10/1997            278           1997         52.911 floral_initiat         3954.8            0.0          0.000         395.48           5.12          1.132          46.91           0.00          44.43           0.62           0.00           1.21           2.87         218.58          0.000        408.831          0.000          0.000          0.271          0.171          1.000          1.000        656.083          0.960          5.314       2500.000
     06/10/1997            279           1997         54.412 floral_initiat         3988.7            0.0          0.000         398.87           5.12          1.047          48.03           0.00          41.11           0.65           0.00           1.12           2.91         220.85          0.000        407.764          0.000          0.000          0.253          0.153          1.000          1.000        668.083          0.940          5.731       2500.000
     07/10/1997            280           1997         55.640 floral_initiat         4024.5            0.0          0.000         402.45           5.08          0.973          49.21           0.00          38.21           0.65           0.00           1.06           2.91         223.25          0.000        406.719          0.000          0.000          0.295          0.195          1.000          1.000        677.893          0.926          5.135       2500.000
     08/10/1997            281           1997         56.961 floral_initiat         4071.9            0.0          0.000         407.19           5.05          0.920          50.77           0.00          36.11           0.65           0.00           1.02           2.91         226.43          0.000        412.973          0.000          0.000          0.450          0.350          1.000          1.000        688.453          1.263          4.858       2500.000
     09/10/1997            282           1997         58.046 floral_initiat         4164.3            0.0          0.000         416.43           5.05          0.920          53.82           0.00          36.11           0.65           0.00           1.02           2.91         232.62          0.000        413.350          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.777          4.058       2500.000
     10/10/1997            283           1997         59.213 floral_initiat         4265.8            0.0          0.000         426.58           5.06          0.920          57.17           0.00          36.11           0.66           0.00           1.02           2.91         239.42          0.000        410.918          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.026          4.579       2500.000
     11/10/1997            284           1997         60.178 floral_initiat         4311.3            0.0          0.000         431.13           5.04          0.863          58.67           0.00          33.89           0.70           0.00           0.95           2.91         242.47          0.000        408.263          0.000          0.000          0.386          0.286          1.000          1.000        711.079          1.076          5.141       2500.000
     12/10/1997            285           1997         61.368 floral_initiat         4348.7            0.0          0.000         434.87           5.01          0.805          59.91           0.00          31.62           0.70           0.00           0.92           2.91         244.97          0.000        405.569          0.000          0.000          0.330          0.230          1.000          1.000        716.785          0.968          5.585       2500.000
     13/10/1997            286           1997         62.644 floral_initiat         4383.5            0.0          0.000         438.35           4.99          0.751          61.06           0.00          29.50           0.70           0.00           0.88           2.91         247.31          0.000        403.362          0.000          0.000          0.329          0.229          1.000          1.000        722.905          0.922          5.645       2500.000
     14/10/1997            287           1997         64.115 floral_initiat         4419.6            0.0          0.000         441.96           4.97          0.702          62.25           0.00          27.56           0.70           0.00           0.86           2.91         249.72          0.000        402.181          0.000          0.000          0.342          0.242          1.000          1.000        729.961          0.884          6.206       2500.000
     15/10/1997            288           1997         65.000      flowering         4451.2           23.8          0.000         445.12           5.00          0.655          65.41           2.38          25.73           0.77           0.07           0.80           2.91         249.72       4994.442        401.091          3.000         17.130          0.337          0.237          1.000          1.000        736.189          0.852          5.702       2500.000
     16/10/1997            289           1997         66.083      flowering         4490.1           53.1          0.001         449.01           5.03          0.619          69.30           5.31          24.30           0.85           0.16           0.75           2.90         249.72       4994.442        400.068          3.000         17.130          0.446          0.346          1.000          1.000        742.003          0.822          5.398       2500.000
     17/10/1997            290           1997         66.901      flowering         4536.9           84.5          0.002         453.69           5.06          0.593          73.48           8.45          23.27           0.94           0.25           0.71           2.88         250.22       4994.442        399.101          3.000         17.130          0.574          0.474          1.000          1.000        747.889          0.794          5.289       2500.000
     18/10/1997            291           1997         67.703      flowering         4568.8          112.2          0.002         456.88           5.09          0.554          77.17          11.22          21.77           1.02           0.34           0.67           2.87         249.72       4994.442        398.180          3.000         17.130          0.355          0.255          1.000          1.000        753.667          0.768          6.068       2500.000
     19/10/1997            292           1997         68.583      flowering         4596.6          133.1          0.003         459.66           5.12          0.517          79.94          13.31          20.30           1.09           0.40           0.62           2.87         249.72       4994.442        397.298          3.000         17.130          0.328          0.228          1.000          1.000        760.003          0.744          6.283       2500.000
     20/10/1997            293           1997         69.731      flowering         4620.5          151.1          0.003         462.05           5.14          0.485          82.34          15.11          19.04           1.14           0.45           0.58           2.87         249.72       4994.442        396.449          3.000         17.130          0.379          0.279          1.000          1.000        768.265          0.723          5.584       2500.000
     21/10/1997            294           1997         70.981      flowering         4643.1          173.5          0.003         464.31           5.17          0.452          84.60          17.35          17.73           1.21           0.52           0.54           2.86         249.72       4994.442        395.626          3.000         17.130          0.312          0.212          1.000          1.000        777.265          0.707          7.003       2500.000
     22/10/1997            295           1997         71.000 start_grain_fi         4666.3          259.3          0.005         466.63           5.20          0.426          93.19          25.93          16.71           1.42           0.77           0.48           2.73         243.45       4994.442        394.825          2.954         16.865          0.420          0.320          1.000          1.000        785.311          0.693          5.434       2500.000
     23/10/1997            296           1997         72.150 start_grain_fi         4717.9          325.4          0.007         471.79           5.22          0.422          99.80          32.54          16.55           1.58           0.95           0.46           2.61         242.01       4994.442        394.045          2.935         16.757          0.909          0.809          1.000          1.000        791.503          0.678          5.219       2500.000
     24/10/1997            297           1997         72.694 start_grain_fi         4752.6          396.7          0.008         475.26           5.25          0.422         106.92          39.67          16.55           1.76           1.16           0.44           2.49         238.35       4994.442        393.370          2.921         16.680          1.000          1.000          1.000          1.000        798.181          0.579          3.313       2500.000
     25/10/1997            298           1997         73.238 start_grain_fi         4781.5          467.8          0.009         478.15           5.27          0.400         114.03          46.78          15.70           1.94           1.36           0.39           2.37         234.13       4994.442        396.687          2.912         16.627          0.482          0.382          1.000          1.000        804.841          0.798          5.803       2500.000
     26/10/1997            299           1997         73.665 start_grain_fi         4807.3          523.7          0.010         480.73           5.30          0.377         119.62          52.37          14.79           2.08           1.52           0.36           2.29         231.12       4994.442        394.127          2.906         16.595          0.421          0.321          1.000          1.000        810.079          0.666          5.819       2500.000
     27/10/1997            300           1997         74.180 start_grain_fi         4830.7          591.1          0.012         483.07           5.32          0.354         126.36          59.11          13.91           2.24           1.71           0.32           2.17         226.71       4994.442        391.530          2.901         16.565          0.410          0.310          1.000          1.000        816.397          0.635          6.014       2500.000
     28/10/1997            301           1997         74.664 start_grain_fi         4859.6          654.5          0.013         485.96           5.34          0.338         132.70          65.45          13.26           2.40           1.90           0.29           2.06         223.27       4994.442        390.780          2.897         16.542          0.526          0.426          1.000          1.000        822.337          0.618          5.962       2500.000
     29/10/1997            302           1997         75.133 start_grain_fi         4894.0          715.7          0.014         489.40           5.35          0.325         138.83          71.57          12.76           2.55           2.07           0.26           1.95         220.58       4994.442        390.082          2.894         16.524          0.626          0.526          1.000          1.000        828.079          0.602          6.128       2500.000
     30/10/1997            303           1997         75.576 start_grain_fi         4916.5          773.8          0.015         491.65           5.37          0.306         144.63          77.38          12.01           2.70           2.24           0.23           1.85         217.03       4994.442        389.408          2.891         16.510          0.414          0.314          1.000          1.000        833.515          0.586          6.287       2500.000
     31/10/1997            304           1997         76.068 start_grain_fi         4937.5          838.1          0.017         493.75           5.39          0.288         151.07          83.81          11.32           2.86           2.42           0.20           1.74         212.69       4994.442        388.755          2.889         16.496          0.423          0.323          1.000          1.000        839.545          0.571          6.338       2500.000
     01/11/1997            305           1997         76.648 start_grain_fi         4956.7          914.0          0.018         495.67           5.40          0.271         158.65          91.40          10.64           3.04           2.64           0.17           1.59         207.03       4994.442        388.122          2.887         16.482          0.397          0.297          1.000          1.000        846.655          0.557          6.977       2500.000
     02/11/1997            306           1997         77.334 start_grain_fi         4972.8         1003.9          0.020         497.28           5.42          0.253         167.64         100.39           9.94           3.26           2.90           0.14           1.41         199.64       4994.442        387.506          2.884         16.469          0.347          0.247          1.000          1.000        855.079          0.546          8.262       2500.000
     03/11/1997            307           1997         77.973 start_grain_fi         4990.9         1087.4          0.022         499.09           5.43          0.241         176.00         108.74           9.47           3.47           3.13           0.12           1.24         193.10       4994.442        386.901          2.882         16.458          0.521          0.421          1.000          1.000        862.909          0.538          5.791       2500.000
     04/11/1997            308           1997         78.531 start_grain_fi         5018.9         1160.4          0.023         501.89           5.44          0.241         183.30         116.04           9.47           3.65           3.34           0.11           1.09         188.60       4994.442        386.385          2.881         16.450          1.000          0.995          1.000          1.000        869.749          0.485          4.564       2500.000
     05/11/1997            309           1997         79.058 start_grain_fi         5045.3         1229.4          0.025         504.53           5.46          0.238         190.20         122.94           9.36           3.79           3.51           0.09           0.97         184.35       4994.442        385.853          2.858         16.319          0.884          0.784          1.000          1.000        876.211          0.525          4.778       2500.000
     06/11/1997            310           1997         79.517 start_grain_fi         5069.1         1289.5          0.026         506.91           5.47          0.228         196.21         128.95           8.94           3.90           3.64           0.08           0.88         180.71       4994.442        385.330          2.820         16.102          0.549          0.449          1.000          0.891        881.845          0.516          6.695       2500.000
     07/11/1997            311           1997         80.013 start_grain_fi         5089.7         1354.5          0.027         508.97           5.48          0.216         202.70         135.45           8.49           4.00           3.75           0.07           0.80         176.28       4994.442        384.817          2.768         15.806          0.500          0.400          1.000          0.701        887.929          0.506          6.890       2500.000
     08/11/1997            312           1997         80.592 start_grain_fi         5107.1         1430.1          0.029         510.71           5.49          0.204         210.27         143.01           8.02           4.10           3.86           0.06           0.72         170.45       4994.442        384.314          2.699         15.412          0.450          0.350          0.777          0.518        895.021          0.496          7.173       2500.000
     09/11/1997            313           1997         81.264 start_grain_fi         5119.6         1518.1          0.030         511.96           5.50          0.194         219.07         151.81           7.60           4.19           3.97           0.05           0.65         162.90       4994.442        383.819          2.612         14.915          0.476          0.376          0.532          0.355        903.265          0.488          7.042       2500.000
     10/11/1997            314           1997         81.864 start_grain_fi         5135.0         1539.4          0.031         513.50           5.55          0.194         221.19         153.94           7.60           4.25           4.03           0.05           0.63         162.32       4994.442        383.509          2.618         14.946          1.000          1.000          0.536          0.357        910.627          0.304          6.016       2500.000
     11/11/1997            315           1997         82.441 start_grain_fi         5148.9         1553.3          0.031         514.89           5.59          0.194         222.59         155.33           7.60           4.29           4.07           0.05           0.63         162.32       4994.442        390.886          2.621         14.966          1.000          1.000          0.583          0.389        917.701          0.257          5.289       2500.000
     12/11/1997            316           1997         82.904 start_grain_fi         5156.1         1560.5          0.031         515.61           5.61          0.194         223.30         156.05           7.60           4.31           4.09           0.05           0.63         162.32       4994.442        390.695          2.623         14.976          1.000          1.000          0.622          0.414        923.371          0.036          2.263       2500.000
     13/11/1997            317           1997         83.387 start_grain_fi         5168.4         1572.8          0.031         516.84           5.65          0.194         224.53         157.28           7.60           4.35           4.13           0.05           0.63         162.32       4994.442        389.322          2.626         14.992          1.000          1.000          0.663          0.442        929.293          0.123          3.742       2500.000
