ApsimVersion = 5.4
Title = Wheat_Cunderdin97_WetN50SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           4.58          1.622           0.00           0.00          61.32           0.00           0.00           3.16           1.41          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          1.000        424.076          1.229          2.266       2500.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           4.73          1.628           0.00           0.00          61.68           0.00           0.00           3.23           1.48          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585       2500.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           4.89          1.722           0.00           0.00          65.39           0.00           0.00           3.33           1.53          47.82          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.140          2.736       2500.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           5.08          1.763           0.00           0.00          67.10           0.00           0.00           3.43           1.60          50.40          0.000        428.174          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.100          2.431       2500.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1334.1            0.0          0.000         133.41           5.22          1.874           0.00           0.00          71.50           0.00           0.00           3.54           1.64          53.33          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015       2500.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1408.0            0.0          0.000         140.80           5.47          1.985           0.00           0.00          75.94           0.00           0.00           3.73           1.70          56.29          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959       2500.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1507.2            0.0          0.000         150.72           5.81          2.134           0.00           0.00          81.89           0.00           0.00           3.99           1.78          60.25          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267       2500.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1593.4            0.0          0.000         159.34           6.12          2.263           0.00           0.00          87.06           0.00           0.00           4.22           1.86          63.70          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978       2500.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.40          2.388           0.00           0.00          92.15           0.00           0.00           4.43           1.93          67.09          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804       2500.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1770.7            0.0          0.000         177.07           6.69          2.525           0.00           0.00          97.70           0.00           0.00           4.65           2.00          70.79          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976       2500.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1836.5            0.0          0.000         183.65           6.92          2.622           0.00           0.00         101.65           0.00           0.00           4.83           2.05          73.42          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320       2500.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1958.3            0.0          0.000         195.83           7.18          2.800           0.00           0.00         108.95           0.00           0.00           5.03           2.11          78.30          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.966        502.706          0.862          2.729       2500.000
     11/08/1997            223           1997         25.000 end_of_juvenil         2059.5            0.0          0.000         205.95           7.43          2.947           0.00           0.00         115.03           0.00           0.00           5.20           2.18          82.34          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.939        506.576          1.236          2.709       2500.000
     12/08/1997            224           1997         25.000 end_of_juvenil         2194.6            0.0          0.000         219.46           7.63          3.118           0.00           0.00         122.21           0.00           0.00           5.33           2.24          87.75          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.884        512.066          2.082          2.909       2500.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2297.7            0.0          0.000         229.77           7.76          3.148           0.00           0.00         123.77           0.00           0.00           5.36           2.33          91.87          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.880        518.396          1.964          3.038       2500.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2420.2            0.0          0.000         242.02           7.91          3.295           0.00           0.00         129.99           0.00           0.00           5.45           2.38          96.77          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.834        524.816          2.223          2.466       2500.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2582.4            0.0          0.000         258.24           8.04          3.526           0.00           0.00         139.72           0.00           0.00           5.55           2.42         103.26          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.755        533.276          1.146          3.073       2500.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2700.8            0.0          0.000         270.08           8.16          3.692           0.00           0.00         146.83           0.00           0.00           5.63           2.45         108.00          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.706        538.046          1.103          2.387       2500.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2822.0            0.0          0.000         282.20           8.26          3.862           0.00           0.00         154.10           0.00           0.00           5.71           2.48         112.85          0.000        435.286          0.000          0.000          1.000          1.000          0.986          0.657        542.816          1.291          2.408       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2935.7            0.0          0.000         293.57           8.36          4.020           0.00           0.00         160.92           0.00           0.00           5.78           2.50         117.39          0.000        433.287          0.000          0.000          1.000          1.000          0.921          0.614        547.106          1.448          2.437       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil         3048.7            0.0          0.000         304.87           8.42          4.085           0.00           0.00         164.05           0.00           0.00           5.78           2.55         121.91          0.000        430.807          0.000          0.000          0.774          0.674          0.888          0.592        551.666          1.822          2.964       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil         3143.8            0.0          0.000         314.38           8.46          4.035           0.00           0.00         162.51           0.00           0.00           5.71           2.62         125.72          0.000        428.411          0.000          0.000          0.560          0.460          0.895          0.597        556.886          1.718          3.087       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil         3236.1            0.0          0.000         323.61           8.50          4.021           0.00           0.00         162.32           0.00           0.00           5.67           2.67         129.41          0.000        426.219          0.000          0.000          0.649          0.549          0.892          0.595        562.106          1.626          2.591       2500.000
     22/08/1997            234           1997         30.277 end_of_juvenil         3353.9            0.0          0.000         335.39           8.54          4.128           0.00           0.00         167.12           0.00           0.00           5.67           2.70         134.42          0.000        424.147          0.000          0.000          0.878          0.778          0.842          0.561        568.256          1.541          2.447       2500.000
     23/08/1997            235           1997         30.570 end_of_juvenil         3493.4            0.0          0.000         349.34           8.59          4.303           0.00           0.00         174.77           0.00           0.00           5.71           2.72         140.71          0.000        422.439          0.000          0.000          1.000          1.000          0.769          0.512        574.616          1.137          2.664       2500.000
     24/08/1997            236           1997         30.856 end_of_juvenil         3586.2            0.0          0.000         358.62           8.61          4.260           0.00           0.00         173.41           0.00           0.00           5.64           2.78         145.14          0.000        420.411          0.000          0.000          0.645          0.545          0.770          0.513        580.796          1.394          2.999       2500.000
     25/08/1997            237           1997         31.201 end_of_juvenil         3675.1            0.0          0.000         367.51           8.63          4.206           0.00           0.00         171.52           0.00           0.00           5.56           2.84         149.65          0.000        420.148          0.000          0.000          0.640          0.540          0.778          0.519        588.206          1.422          3.036       2500.000
     26/08/1997            238           1997         31.541 end_of_juvenil         3749.6            0.0          0.000         374.96           8.67          4.285           0.00           0.00         174.96           0.00           0.00           5.59           2.86         153.66          0.000        420.529          0.000          0.000          1.000          1.000          0.760          0.506        595.466          0.487          1.581       2500.000
     27/08/1997            239           1997         31.937 end_of_juvenil         3882.6            0.0          0.000         388.26           8.72          4.413           0.00           0.00         180.63           0.00           0.00           5.61           2.87         161.31          0.000        420.801          0.000          0.000          1.000          0.930          0.717          0.478        603.866          1.496          3.025       2500.000
     28/08/1997            240           1997         32.000 floral_initiat         3973.6            0.0          0.000         397.36           8.78          4.499           0.00           0.00         184.45           0.00           0.00           5.65           2.90         166.58          0.000        427.552          0.000          0.000          1.000          1.000          0.696          0.464        609.566          0.844          1.952       2500.000
     29/08/1997            241           1997         32.457 floral_initiat         4073.2            0.0          0.000         407.32           8.83          4.587           0.19           0.00         188.32           0.00           0.00           5.68           2.92         172.49          0.000        426.209          0.000          0.000          1.000          1.000          0.684          0.456        614.696          1.100          2.149       2500.000
     30/08/1997            242           1997         32.837 floral_initiat         4208.1            0.0          0.000         420.81           8.88          4.696           0.65           0.00         193.21           0.00           0.00           5.71           2.94         180.61          0.000        424.111          0.000          0.000          1.000          1.000          0.663          0.442        621.026          1.465          3.089       2500.000
     31/08/1997            243           1997         33.133 floral_initiat         4333.1            0.0          0.000         433.31           8.92          4.768           1.24           0.00         196.53           0.00           0.00           5.71           2.97         188.23          0.000        421.804          0.000          0.000          0.949          0.849          0.648          0.432        625.946          1.708          2.941       2500.000
     01/09/1997            244           1997         33.434 floral_initiat         4414.8            0.0          0.000         441.48           8.97          4.827           1.72           0.00         199.18           0.01           0.00           5.74           2.99         193.27          0.000        431.173          0.000          0.000          1.000          1.000          0.648          0.432        630.956          1.251          1.875       2500.000
     02/09/1997            245           1997         33.700 floral_initiat         4521.0            0.0          0.000         452.10           9.02          4.900           2.47           0.00         202.44           0.01           0.00           5.76           3.02         199.88          0.000        429.736          0.000          0.000          1.000          1.000          0.640          0.427        635.396          1.163          2.344       2500.000
     03/09/1997            246           1997         34.046 floral_initiat         4635.5            0.0          0.000         463.55           9.06          4.972           3.43           0.00         205.72           0.01           0.00           5.78           3.04         207.09          0.000        428.582          0.000          0.000          1.000          1.000          0.636          0.424        641.156          1.213          2.690       2500.000
     04/09/1997            247           1997         34.385 floral_initiat         4759.2            0.0          0.000         475.92           9.10          5.036           4.65           0.00         208.65           0.01           0.00           5.79           3.06         214.95          0.000        427.100          0.000          0.000          0.983          0.883          0.633          0.422        646.796          2.082          2.992       2500.000
     05/09/1997            248           1997         34.922 floral_initiat         4858.1            0.0          0.000         485.81           9.15          5.087           5.84           0.00         210.97           0.02           0.00           5.81           3.08         221.33          0.000        433.291          0.000          0.000          1.000          1.000          0.653          0.436        655.736          1.281          2.637       2500.000
     06/09/1997            249           1997         35.371 floral_initiat         4977.6            0.0          0.000         497.76           9.19          5.142           7.50           0.00         213.47           0.02           0.00           5.82           3.11         229.11          0.000        432.163          0.000          0.000          1.000          1.000          0.665          0.444        663.206          0.753          2.883       2500.000
     07/09/1997            250           1997         35.767 floral_initiat         5101.0            0.0          0.000         510.10           9.23          5.193           9.42           0.00         215.79           0.03           0.00           5.83           3.13         237.22          0.000        429.920          0.000          0.000          1.000          1.000          0.676          0.450        669.806          1.672          2.865       2500.000
     08/09/1997            251           1997         36.145 floral_initiat         5222.0            0.0          0.000         522.20           9.26          5.237          11.49           0.00         217.82           0.03           0.00           5.84           3.15         245.22          0.000        431.905          0.000          0.000          1.000          1.000          0.688          0.458        676.106          1.673          2.729       2500.000
     09/09/1997            252           1997         36.529 floral_initiat         5315.3            0.0          0.000         531.53           9.30          5.268          13.23           0.00         219.20           0.04           0.00           5.85           3.17         251.43          0.000        437.494          0.000          0.000          1.000          1.000          0.707          0.471        682.496          0.410          2.027       2500.000
     10/09/1997            253           1997         36.850 floral_initiat         5451.2            0.0          0.000         545.12           9.34          5.307          15.95           0.00         221.00           0.05           0.00           5.86           3.19         260.50          0.000        438.483          0.000          0.000          1.000          1.000          0.718          0.478        687.836          1.656          2.803       2500.000
     11/09/1997            254           1997         37.311 floral_initiat         5559.6            0.0          0.000         555.96           9.37          5.334          18.33           0.00         222.19           0.05           0.00           5.87           3.21         267.77          0.000        437.153          0.000          0.000          1.000          1.000          0.746          0.498        695.516          1.057          2.393       2500.000
     12/09/1997            255           1997         37.729 floral_initiat         5693.9            0.0          0.000         569.39           9.41          5.361          21.50           0.00         223.41           0.06           0.00           5.87           3.23         276.80          0.000        434.845          0.000          0.000          1.000          1.000          0.772          0.514        702.476          1.757          2.792       2500.000
     13/09/1997            256           1997         38.176 floral_initiat         5796.4            0.0          0.000         579.64           9.46          5.377          24.11           0.00         224.15           0.07           0.00           5.88           3.27         283.71          0.000        433.281          0.000          0.000          1.000          1.000          0.807          0.538        706.940          1.152          2.087       2500.000
     14/09/1997            257           1997         38.673 floral_initiat         5934.4            0.0          0.000         593.44           9.51          5.392          27.91           0.00         224.84           0.09           0.00           5.89           3.30         293.01          0.000        431.419          0.000          0.000          1.000          1.000          0.848          0.565        711.908          1.317          2.762       2500.000
     15/09/1997            258           1997         39.189 floral_initiat         6061.0            0.0          0.000         606.10           9.52          5.262          31.67           0.00         219.43           0.12           0.00           5.74           3.38         301.54          0.000        428.443          0.000          0.000          0.743          0.643          0.897          0.598        717.056          2.320          3.331       2500.000
     16/09/1997            259           1997         39.690 floral_initiat         6155.0            0.0          0.000         615.50           9.56          5.264          34.65           0.00         219.54           0.14           0.00           5.74           3.41         307.86          0.000        427.329          0.000          0.000          1.000          1.000          0.949          0.632        722.060          0.779          1.699       2500.000
     17/09/1997            260           1997         40.404 floral_initiat         6264.5            0.0          0.000         626.45           9.54          5.038          38.26           0.00         210.10           0.20           0.00           5.50           3.53         315.19          0.000        424.511          0.000          0.000          0.570          0.470          1.000          0.669        727.100          2.154          3.357       2500.000
     18/09/1997            261           1997         41.410 floral_initiat         6358.5            0.0          0.000         635.85           9.51          4.769          41.36           0.00         198.88           0.27           0.00           5.20           3.67         321.49          0.000        422.002          0.000          0.000          0.466          0.366          1.000          0.707        731.924          2.045          3.349       2500.000
     19/09/1997            262           1997         42.514 floral_initiat         6456.5            0.0          0.000         645.65           9.48          4.500          44.60           0.00         187.69           0.33           0.00           4.91           3.81         328.06          0.000        419.314          0.000          0.000          0.437          0.337          1.000          0.750        737.216          1.920          3.859       2500.000
     20/09/1997            263           1997         43.576 floral_initiat         6553.5            0.0          0.000         655.35           9.45          4.253          47.80           0.00         177.38           0.40           0.00           4.64           3.94         334.56          0.000        416.766          0.000          0.000          0.451          0.351          1.000          0.794        742.310          1.803          3.719       2500.000
     21/09/1997            264           1997         44.777 floral_initiat         6677.4            0.0          0.000         667.74           9.47          4.223          51.89           0.00         176.14           0.41           0.00           4.61           3.97         342.86          0.000        414.573          0.000          0.000          0.930          0.830          1.000          0.848        748.070          1.707          2.416       2500.000
     22/09/1997            265           1997         45.851 floral_initiat         6768.9            0.0          0.000         676.89           9.44          3.980          54.91           0.00         165.99           0.47           0.00           4.34           4.09         348.99          0.000        412.207          0.000          0.000          0.424          0.324          1.000          0.899        753.218          1.599          3.808       2500.000
     23/09/1997            266           1997         46.902 floral_initiat         6868.7            0.0          0.000         686.87           9.41          3.745          58.20           0.00         156.21           0.53           0.00           4.09           4.21         355.68          0.000        423.964          0.000          0.000          0.411          0.311          1.000          0.953        758.258          2.349          4.416       2500.000
     24/09/1997            267           1997         48.013 floral_initiat         7012.5            0.0          0.000         701.25           9.41          3.633          62.94           0.00         151.51           0.56           0.00           3.96           4.28         365.31          0.000        421.014          0.000          0.000          0.699          0.599          1.000          1.000        763.586          2.175          3.809       2500.000
     25/09/1997            268           1997         48.865 floral_initiat         7126.6            0.0          0.000         712.66           9.40          3.452          66.71           0.00         143.96           0.61           0.00           3.77           4.38         372.95          0.000        418.177          0.000          0.000          0.502          0.402          1.000          1.000        767.672          2.026          3.975       2500.000
     26/09/1997            269           1997         49.717 floral_initiat         7220.8            0.0          0.000         722.08           9.38          3.279          69.82           0.00         136.75           0.66           0.00           3.58           4.47         379.26          0.000        415.582          0.000          0.000          0.500          0.400          1.000          1.000        771.758          1.903          3.380       2500.000
     27/09/1997            270           1997         50.832 floral_initiat         7315.6            0.0          0.000         731.56           9.37          3.095          72.95           0.00         129.09           0.71           0.00           3.38           4.56         385.62          0.000        412.931          0.000          0.000          0.439          0.339          1.000          1.000        777.104          1.778          4.244       2500.000
     28/09/1997            271           1997         52.007 floral_initiat         7382.7            0.0          0.000         738.27           9.34          2.878          75.16           0.00         120.03           0.76           0.00           3.14           4.68         390.11          0.000        410.310          0.000          0.000          0.299          0.199          1.000          1.000        782.738          1.652          4.683       2500.000
     29/09/1997            272           1997         53.265 floral_initiat         7443.6            0.0          0.000         744.36           9.32          2.670          77.17           0.00         111.35           0.81           0.00           2.91           4.78         394.19          0.000        407.773          0.000          0.000          0.276          0.176          1.000          1.000        788.768          1.531          4.842       2500.000
     30/09/1997            273           1997         54.406 floral_initiat         7511.5            0.0          0.000         751.15           9.31          2.501          79.41           0.00         104.31           0.86           0.00           2.73           4.87         398.74          0.000        405.879          0.000          0.000          0.368          0.268          1.000          1.000        794.240          1.449          4.044       2500.000
     01/10/1997            274           1997         55.483 floral_initiat         7641.6            0.0          0.000         764.15           9.32          2.501          83.70           0.00         104.31           0.86           0.00           2.73           4.89         407.46          0.000        419.639          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.845          2.830       2500.000
     02/10/1997            275           1997         56.369 floral_initiat         7781.2            0.0          0.000         778.12           9.33          2.423          88.31           0.00         101.03           0.89           0.00           2.64           4.94         416.81          0.000        416.629          0.000          0.000          0.686          0.586          1.000          1.000        803.654          2.116          4.252       2500.000
     03/10/1997            276           1997         57.476 floral_initiat         7861.7            0.0          0.000         786.17           9.32          2.269          90.97           0.00          94.64           0.93           0.00           2.48           5.02         422.20          0.000        413.621          0.000          0.000          0.367          0.267          1.000          1.000        808.964          1.947          5.039       2500.000
     04/10/1997            277           1997         58.565 floral_initiat         7936.0            0.0          0.000         793.60           9.31          2.124          93.42           0.00          88.60           0.97           0.00           2.32           5.09         427.19          0.000        410.775          0.000          0.000          0.362          0.262          1.000          1.000        814.184          1.808          4.905       2500.000
     05/10/1997            278           1997         59.800 floral_initiat         8003.1            0.0          0.000         800.31           9.26          1.982          95.63           0.00          82.67           1.05           0.00           2.16           5.09         431.68          0.000        407.996          0.000          0.000          0.330          0.230          1.000          1.000        820.106          1.674          5.202       2500.000
     06/10/1997            279           1997         61.301 floral_initiat         8091.0            0.0          0.000         809.10           9.23          1.873          98.53           0.00          78.13           1.12           0.00           2.04           5.09         437.57          0.000        419.411          0.000          0.000          0.451          0.351          1.000          1.000        827.306          2.387          5.611       2500.000
     07/10/1997            280           1997         62.529 floral_initiat         8177.2            0.0          0.000         817.72           9.20          1.775         101.38           0.00          74.04           1.14           0.00           1.97           5.09         443.34          0.000        416.151          0.000          0.000          0.476          0.376          1.000          1.000        833.192          2.183          5.026       2500.000
     08/10/1997            281           1997         63.850 floral_initiat         8273.9            0.0          0.000         827.39           9.17          1.704         104.57           0.00          71.08           1.14           0.00           1.93           5.09         449.83          0.000        421.610          0.000          0.000          0.600          0.500          1.000          1.000        839.528          2.518          4.754       2500.000
     09/10/1997            282           1997         64.935 floral_initiat         8417.6            0.0          0.000         841.76           9.17          1.704         109.31           0.00          71.08           1.14           0.00           1.93           5.09         459.45          0.000        421.946          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.209          3.970       2500.000
     10/10/1997            283           1997         65.000      flowering         8575.5           55.0          0.001         857.55           9.19          1.704         116.62           5.50          71.08           1.28           0.16           1.90           5.00         467.93       9188.998        419.385          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.595          4.480       2500.000
     11/10/1997            284           1997         66.377      flowering         8667.8          100.4          0.001         866.78           9.20          1.620         122.66          10.04          67.55           1.41           0.30           1.79           4.96         471.12       9188.998        416.124          3.000         17.130          0.503          0.403          1.000          1.000        854.954          2.177          5.030       2500.000
     12/10/1997            285           1997         67.169      flowering         8747.5          156.4          0.002         874.75           9.21          1.530         130.11          15.64          63.79           1.57           0.47           1.68           4.91         471.64       9188.998        412.924          3.000         17.130          0.444          0.344          1.000          1.000        860.660          2.020          5.464       2500.000
     13/10/1997            286           1997         68.019      flowering         8819.7          216.5          0.002         881.97           9.22          1.441         138.10          21.65          60.10           1.74           0.65           1.56           4.85         470.87       9188.998        409.856          3.000         17.130          0.422          0.322          1.000          1.000        866.780          1.870          5.524       2500.000
     14/10/1997            287           1997         68.999      flowering         8935.6          285.7          0.003         893.56           9.23          1.394         147.32          28.57          58.13           1.92           0.86           1.48           4.76         473.24       9188.998        425.691          3.000         17.130          0.672          0.572          1.000          1.000        873.836          2.844          6.076       2500.000
     15/10/1997            288           1997         69.864      flowering         9033.5          346.9          0.004         903.35           9.25          1.340         155.45          34.69          55.89           2.09           1.04           1.40           4.68         474.91       9188.998        421.894          3.000         17.130          0.615          0.515          1.000          1.000        880.064          2.582          5.579       2500.000
     16/10/1997            289           1997         70.672      flowering         9145.9          404.0          0.004         914.59           9.27          1.305         162.19          40.40          54.42           2.24           1.21           1.34           4.60         479.40       9188.998        418.371          3.000         17.130          0.736          0.636          1.000          1.000        885.878          2.370          5.280       2500.000
     17/10/1997            290           1997         71.000 start_grain_fi         9275.7          519.5          0.006         927.57           9.29          1.290         173.74          51.95          53.79           2.53           1.54           1.27           4.40         480.83       9188.998        415.039          2.969         16.952          0.885          0.785          1.000          1.000        891.764          2.202          5.171       2500.000
     18/10/1997            291           1997         71.758 start_grain_fi         9360.1          633.0          0.007         936.01           9.31          1.226         185.09          63.30          51.14           2.82           1.87           1.15           4.22         477.93       9188.998        411.706          2.949         16.841          0.508          0.408          1.000          1.000        897.542          2.036          5.929       2500.000
     19/10/1997            292           1997         72.275 start_grain_fi         9431.4          757.4          0.008         943.14           9.32          1.158         197.53          75.74          48.30           3.13           2.22           1.03           4.03         472.61       9188.998        408.483          2.935         16.757          0.444          0.344          1.000          1.000        903.878          1.877          6.141       2500.000
     20/10/1997            293           1997         72.949 start_grain_fi         9491.1          919.6          0.010         949.11           9.37          1.099         213.75          91.96          45.83           3.55           2.69           0.92           3.78         462.36       9188.998        405.986          2.921         16.682          0.489          0.389          1.000          1.000        912.140          1.762          5.461       2500.000
     21/10/1997            294           1997         73.683 start_grain_fi         9576.2         1096.3          0.012         957.62           9.42          1.055         231.42         109.63          44.00           3.99           3.19           0.81           3.48         453.20       9188.998        419.373          2.912         16.625          0.599          0.499          1.000          1.000        921.140          2.603          6.852       2500.000
     22/10/1997            295           1997         74.339 start_grain_fi         9658.5         1254.3          0.014         965.85           9.47          1.027         247.22         125.43          42.83           4.39           3.64           0.72           3.21         445.63       9188.998        416.194          2.905         16.588          0.736          0.636          1.000          1.000        929.186          2.406          5.317       2500.000
     23/10/1997            296           1997         74.844 start_grain_fi         9777.5         1375.9          0.015         977.75           9.51          1.027         259.38         137.59          42.83           4.69           3.99           0.67           2.99         445.38       9188.998        413.503          2.901         16.565          1.000          1.000          1.000          1.000        935.378          1.563          5.106       2500.000
     24/10/1997            297           1997         75.389 start_grain_fi         9850.7         1507.0          0.016         985.07           9.55          1.027         272.49         150.70          42.83           5.02           4.37           0.62           2.76         439.59       9188.998        411.562          2.898         16.545          1.000          1.000          1.000          1.000        942.056          1.224          3.241       2500.000
     25/10/1997            298           1997         75.932 start_grain_fi         9937.1         1637.8          0.018         993.71           9.59          0.994         285.57         163.78          41.48           5.34           4.73           0.55           2.54         435.14       9188.998        413.975          2.886         16.480          0.683          0.583          1.000          1.000        948.716          2.334          5.676       2500.000
     26/10/1997            299           1997         76.359 start_grain_fi        10060.3         1740.6          0.019        1006.03           9.63          0.987         295.85         174.06          41.18           5.56           4.98           0.51           2.40         437.19       9188.998        427.106          2.859         16.327          0.930          0.830          1.000          1.000        953.954          3.109          5.692       2500.000
     27/10/1997            300           1997         76.874 start_grain_fi        10166.5         1864.7          0.020        1016.65           9.66          0.970         308.26         186.47          40.44           5.79           5.25           0.47           2.24         435.39       9188.998        422.989          2.813         16.062          0.820          0.720          1.000          1.000        960.272          2.816          5.879        397.313
     28/10/1997            301           1997         77.358 start_grain_fi        10287.2         1981.3          0.022        1028.72           9.70          0.963         319.92         198.13          40.15           5.99           5.47           0.44           2.11         435.81       9188.998        419.120          2.759         15.755          0.929          0.829          1.000          1.000        966.212          2.578          5.826        395.135
     29/10/1997            302           1997         77.827 start_grain_fi        10422.3         2094.0          0.023        1042.23           9.73          0.963         331.19         209.40          40.15           6.16           5.66           0.41           2.00         438.04       9188.998        415.432          2.701         15.420          1.000          0.911          1.000          1.000        971.954          2.362          5.984        397.368
     30/10/1997            303           1997         78.270 start_grain_fi        10509.5         2200.8          0.024        1050.95           9.76          0.927         341.87         220.08          38.67           6.30           5.81           0.38           1.92         436.09       9188.998        411.853          2.640         15.076          0.631          0.531          1.000          0.973        977.390          2.219          6.137       2500.000
     31/10/1997            304           1997         78.762 start_grain_fi        10587.4         2319.2          0.025        1058.74           9.79          0.890         353.71         231.92          37.12           6.44           5.97           0.35           1.83         432.04       9188.998        408.578          2.573         14.692          0.600          0.500          1.000          0.861        983.420          2.066          6.188       2500.000
     01/11/1997            305           1997         79.342 start_grain_fi        10654.5         2458.8          0.027        1065.45           9.82          0.847         367.67         245.88          35.33           6.58           6.13           0.31           1.74         424.78       9188.998        405.163          2.495         14.245          0.518          0.418          1.000          0.735        990.530          1.901          6.816       2500.000
     02/11/1997            306           1997         80.029 start_grain_fi        10707.6         2624.2          0.029        1070.76           9.84          0.798         384.21         262.42          33.29           6.74           6.31           0.27           1.63         413.55       9188.998        401.601          2.405         13.732          0.422          0.322          0.895          0.597        998.954          1.764          8.077       2500.000
     03/11/1997            307           1997         80.667 start_grain_fi        10758.9         2777.9          0.030        1075.89           9.87          0.766         399.58         277.79          31.94           6.87           6.46           0.24           1.55         403.31       9188.998        398.787          2.324         13.271          0.596          0.496          0.739          0.492       1006.784          1.665          5.666       2500.000
     04/11/1997            308           1997         81.225 start_grain_fi        10816.9         2912.2          0.032        1081.69           9.89          0.766         413.01         291.22          31.94           6.98           6.57           0.23           1.48         395.68       9188.998        397.138          2.256         12.881          1.000          1.000          0.630          0.420       1013.624          1.004          4.468       2500.000
     05/11/1997            309           1997         81.752 start_grain_fi        10869.6         3035.6          0.033        1086.96           9.91          0.766         425.35         303.56          31.94           7.06           6.67           0.22           1.42         388.61       9188.998        395.567          2.196         12.539          1.000          1.000          0.544          0.363       1020.086          1.047          4.678       2500.000
     06/11/1997            310           1997         82.211 start_grain_fi        10936.1         3133.4          0.034        1093.61           9.93          0.766         435.13         313.34          31.94           7.13           6.74           0.22           1.37         385.49       9188.998        393.664          2.152         12.287          1.000          0.911          0.485          0.324       1025.720          1.447          6.553       2500.000
     07/11/1997            311           1997         82.707 start_grain_fi        10993.0         3227.6          0.035        1099.30           9.95          0.763         444.55         322.76          31.81           7.20           6.82           0.21           1.33         381.75       9188.998        391.873          2.112         12.058          0.958          0.858          0.429          0.286       1031.804          1.390          6.741       2500.000
     08/11/1997            312           1997         83.286 start_grain_fi        11036.6         3325.2          0.036        1103.66           9.97          0.751         454.31         332.52          31.33           7.27           6.89           0.20           1.28         376.35       9188.998        390.202          2.073         11.835          0.850          0.750          0.368          0.245       1038.896          1.323          7.015       2500.000
     09/11/1997            313           1997         83.958 start_grain_fi        11066.3         3425.2          0.037        1106.63           9.98          0.732         464.31         342.52          30.54           7.35           6.97           0.19           1.24         369.32       9188.998        388.635          2.035         11.619          0.746          0.646          0.305          0.203       1047.140          1.262          6.886       2500.000
     10/11/1997            314           1997         84.558 start_grain_fi        11095.7         3503.2          0.038        1109.57          10.00          0.732         472.11         350.32          30.54           7.40           7.03           0.18           1.20         364.46       9188.998        387.786          2.007         11.460          1.000          1.000          0.266          0.177       1054.502          0.579          5.884       2500.000
     11/11/1997            315           1997         85.135 start_grain_fi        11118.6         3568.9          0.039        1111.86          10.01          0.732         478.68         356.89          30.54           7.45           7.08           0.18           1.17         360.18       9188.998        395.605          1.984         11.331          1.000          1.000          0.240          0.160       1061.576          0.424          5.173       2500.000
