APSIM output file, version = 5.4
Title = Wheat_APS14_BareN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993            261           1993         38.944 floral_initiat       1176.230          0.000          0.000        117.623          1.576          0.854          6.856          0.000         32.109          0.041          0.000          0.742          0.692         58.327          0.000        679.250          0.000          0.000          1.000          1.000          0.574          0.383       1565.572          2.254          6.323
     19/09/1993            262           1993         39.719 floral_initiat       1223.953          0.000          0.000        122.395          1.593          0.839          8.375          0.000         31.543          0.050          0.000          0.728          0.710         61.532          0.000        676.881          0.000          0.000          1.000          1.000          0.640          0.426       1591.372          0.945          4.535
     20/09/1993            263           1993         41.254 floral_initiat       1285.212          0.000          0.000        128.521          1.609          0.820         10.397          0.000         30.844          0.059          0.000          0.712          0.730         65.637          0.000        673.198          0.000          0.000          1.000          1.000          0.723          0.482       1620.772          2.581          5.694
     21/09/1993            264           1993         42.875 floral_initiat       1341.555          0.000          0.000        134.156          1.627          0.804         12.256          0.000         30.227          0.069          0.000          0.698          0.749         69.412          0.000        671.100          0.000          0.000          1.000          1.000          0.804          0.536       1646.692          1.168          4.409
     22/09/1993            265           1993         44.020 floral_initiat       1373.842          0.000          0.000        137.384          1.647          0.792         13.321          0.000         29.792          0.078          0.000          0.688          0.768         71.575          0.000        669.884          0.000          0.000          1.000          1.000          0.866          0.577       1664.992          0.394          2.019
     23/09/1993            266           1993         45.094 floral_initiat       1416.846          0.000          0.000        141.685          1.668          0.782         14.741          0.000         29.394          0.087          0.000          0.678          0.787         74.456          0.000        672.080          0.000          0.000          1.000          1.000          0.928          0.619       1682.152          0.434          2.469
     24/09/1993            267           1993         46.261 floral_initiat       1503.713          0.000          0.000        150.371          1.690          0.773         17.607          0.000         29.069          0.097          0.000          0.671          0.806         80.276          0.000        702.850          0.000          0.000          1.000          1.000          1.000          0.667       1700.812          2.280          4.951
     25/09/1993            268           1993         47.613 floral_initiat       1606.599          0.000          0.000        160.660          1.712          0.763         21.002          0.000         28.692          0.106          0.000          0.662          0.825         87.169          0.000        697.316          0.000          0.000          1.000          1.000          1.000          0.727       1722.412          2.782          5.785
     26/09/1993            269           1993         49.058 floral_initiat       1699.067          0.000          0.000        169.907          1.734          0.752         24.054          0.000         28.288          0.116          0.000          0.653          0.844         93.365          0.000        693.563          0.000          0.000          1.000          1.000          1.000          0.798       1745.512          1.873          5.322
     27/09/1993            270           1993         50.349 floral_initiat       1780.202          0.000          0.000        178.020          1.755          0.743         26.731          0.000         27.928          0.125          0.000          0.645          0.863         98.801          0.000        689.421          0.000          0.000          1.000          1.000          1.000          0.867       1766.152          1.962          4.565
     28/09/1993            271           1993         51.659 floral_initiat       1855.060          0.000          0.000        185.506          1.776          0.733         29.202          0.000         27.563          0.134          0.000          0.636          0.881        103.816          0.000        685.715          0.000          0.000          1.000          1.000          1.000          0.944       1787.092          1.823          4.280
     29/09/1993            272           1993         52.992 floral_initiat       1941.511          0.000          0.000        194.151          1.797          0.723         32.054          0.000         27.191          0.143          0.000          0.628          0.900        109.609          0.000        682.294          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.327          5.055
     30/09/1993            273           1993         54.384 floral_initiat       2032.262          0.000          0.000        203.226          1.819          0.713         35.049          0.000         26.802          0.153          0.000          0.619          0.919        115.689          0.000        679.117          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.249          5.423
     01/10/1993            274           1993         55.743 floral_initiat       2106.245          0.000          0.000        210.624          1.843          0.703         37.491          0.000         26.423          0.163          0.000          0.610          0.940        120.646          0.000        711.687          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.699          4.429
     02/10/1993            275           1993         57.132 floral_initiat       2203.933          0.000          0.000        220.393          1.867          0.692         40.714          0.000         26.036          0.173          0.000          0.601          0.961        127.191          0.000        706.121          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.670          6.008
     03/10/1993            276           1993         58.604 floral_initiat       2253.465          0.000          0.000        225.346          1.891          0.680         42.349          0.000         25.579          0.184          0.000          0.590          0.982        130.510          0.000        703.646          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.178          3.130
     04/10/1993            277           1993         60.124 floral_initiat       2309.527          0.000          0.000        230.953          1.915          0.667         44.199          0.000         25.094          0.195          0.000          0.579          1.004        134.266          0.000        700.909          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.986          3.618
     05/10/1993            278           1993         61.423 floral_initiat       2395.654          0.000          0.000        239.565          1.941          0.656         47.041          0.000         24.679          0.206          0.000          0.570          1.027        140.036          0.000        704.667          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.165          5.309
     06/10/1993            279           1993         62.845 floral_initiat       2486.962          0.000          0.000        248.696          1.967          0.644         50.054          0.000         24.225          0.217          0.000          0.559          1.050        146.154          0.000        699.230          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.518          6.001
     07/10/1993            280           1993         64.230 floral_initiat       2578.076          0.000          0.000        257.808          1.993          0.633         53.061          0.000         23.783          0.228          0.000          0.549          1.073        152.258          0.000        693.757          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.510          6.076
     08/10/1993            281           1993         65.000      flowering       2667.171         30.378          0.001        266.717          2.021          0.619         57.101          3.038         23.286          0.317          0.091          0.516          1.042        157.128       3806.460        689.599          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.561          6.296
     09/10/1993            282           1993         66.675      flowering       2755.273         64.051          0.002        275.527          2.051          0.605         61.580          6.405         22.735          0.416          0.192          0.480          1.006        161.459       3806.460        685.769          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.656          6.649
     10/10/1993            283           1993         67.927      flowering       2841.157        100.725          0.003        284.116          2.082          0.589         66.458         10.072         22.135          0.523          0.302          0.442          0.965        165.170       3806.460        681.846          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.950          7.537
     11/10/1993            284           1993         68.917      flowering       2905.184        129.712          0.003        290.518          2.114          0.576         70.313         12.971         21.653          0.609          0.389          0.414          0.937        167.717       3806.460        679.672          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.324          4.664
     12/10/1993            285           1993         69.815      flowering       2972.102        155.992          0.004        297.210          2.147          0.564         73.808         15.599         21.212          0.687          0.468          0.389          0.916        170.914       3806.460        678.024          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.883          4.754
     13/10/1993            286           1993         70.615      flowering       3031.958        179.416          0.005        303.196          2.182          0.554         76.646         17.942         20.818          0.756          0.538          0.367          0.900        174.061       3806.460        675.799          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.524          4.234
     14/10/1993            287           1993         71.000 start_grain_fi       3090.041        231.535          0.006        309.004          2.216          0.542         81.858         23.154         20.381          0.850          0.636          0.340          0.866        174.658       3806.460        673.777          2.746         15.678          1.000          1.000          1.000          1.000       1800.000          1.372          4.315
     15/10/1993            288           1993         71.947 start_grain_fi       3125.307        296.392          0.008        312.531          2.251          0.528         88.344         29.639         19.836          0.959          0.750          0.306          0.822        171.699       3806.460        672.319          2.531         14.454          1.000          1.000          1.000          1.000       1800.000          0.849          2.896
     16/10/1993            289           1993         72.581 start_grain_fi       3165.328        359.637          0.009        316.533          2.285          0.513         94.669         35.964         19.305          1.058          0.853          0.278          0.783        169.376       3806.460        671.732          2.371         13.538          1.000          1.000          1.000          1.000       1800.000          0.732          3.316
     17/10/1993            290           1993         73.337 start_grain_fi       3222.254        435.035          0.011        322.225          2.320          0.497        102.208         43.503         18.672          1.162          0.961          0.248          0.741        167.529       3806.460        669.076          2.210         12.620          1.000          1.000          1.000          1.000       1800.000          1.935          5.699
     18/10/1993            291           1993         73.943 start_grain_fi       3270.429        511.164          0.013        327.043          2.354          0.483        109.821         51.116         18.165          1.255          1.058          0.224          0.704        164.734       3806.460        666.048          2.070         11.819          1.000          1.000          1.000          1.000       1800.000          2.481          7.522
     19/10/1993            292           1993         74.641 start_grain_fi       3345.150        580.851          0.015        334.515          2.390          0.467        116.790         58.085         17.565          1.335          1.141          0.203          0.677        165.237       3806.460        663.855          1.964         11.217          1.000          1.000          1.000          1.000       1800.000          1.671          6.997
     20/10/1993            293           1993         75.214 start_grain_fi       3391.334        637.948          0.017        339.133          2.425          0.454        122.500         63.795         17.061          1.394          1.201          0.191          0.664        164.146       3806.460        662.141          1.883         10.749          1.000          1.000          1.000          1.000       1800.000          1.214          4.140
     21/10/1993            294           1993         75.813 start_grain_fi       3458.485        697.680          0.018        345.848          2.464          0.440        128.473         69.768         16.534          1.453          1.261          0.179          0.653        164.888       3806.460        662.029          1.808         10.323          1.000          1.000          1.000          1.000       1800.000          1.826          6.290
     22/10/1993            295           1993         76.352 start_grain_fi       3514.507        751.410          0.020        351.451          2.501          0.427        133.846         75.141         16.060          1.503          1.312          0.170          0.646        165.117       3806.460        658.677          1.747          9.973          1.000          1.000          1.000          1.000       1800.000          1.158          5.159
     23/10/1993            296           1993         76.940 start_grain_fi       3569.301        810.117          0.021        356.930          2.537          0.413        139.717         81.012         15.541          1.556          1.366          0.161          0.636        164.725       3806.460        656.847          1.687          9.631          1.000          1.000          1.000          1.000       1800.000          1.367          5.377
     24/10/1993            297           1993         77.539 start_grain_fi       3625.769        869.849          0.023        362.577          2.573          0.399        145.690         86.985         15.014          1.608          1.419          0.151          0.626        164.399       3806.460        654.778          1.632          9.318          1.000          1.000          1.000          1.000       1800.000          1.621          5.787
     25/10/1993            298           1993         78.225 start_grain_fi       3683.065        938.219          0.025        368.307          2.616          0.383        152.527         93.822         14.411          1.666          1.478          0.142          0.618        163.292       3806.460        658.183          1.575          8.994          1.000          1.000          1.000          0.979       1800.000          1.729          6.374
     26/10/1993            299           1993         78.937 start_grain_fi       3744.933       1009.224          0.027        374.493          2.655          0.367        159.627        100.922         13.784          1.725          1.538          0.131          0.606        162.378       3806.460        653.027          1.524          8.702          1.000          1.000          1.000          0.923       1800.000          1.900          7.265
     27/10/1993            300           1993         79.579 start_grain_fi       3802.335       1073.349          0.028        380.234          2.694          0.348        166.040        107.335         13.068          1.776          1.590          0.122          0.599        161.706       3806.460        650.910          1.481          8.458          1.000          1.000          1.000          0.906       1800.000          1.617          6.725
     28/10/1993            301           1993         80.275 start_grain_fi       3855.446       1142.743          0.030        385.545          2.732          0.325        172.979        114.274         12.208          1.831          1.645          0.110          0.590        160.077       3806.460        648.810          1.440          8.221          1.000          1.000          1.000          0.872       1800.000          1.620          6.769
     29/10/1993            302           1993         81.018 start_grain_fi       3893.691       1216.823          0.032        389.369          2.771          0.300        180.387        121.682         11.289          1.887          1.703          0.098          0.579        156.494       3806.460        647.098          1.400          7.991          1.000          1.000          1.000          0.824       1800.000          1.249          5.557
     30/10/1993            303           1993         81.633 start_grain_fi       3908.919       1278.166          0.034        390.892          2.818          0.280        186.521        127.817         10.528          1.937          1.753          0.092          0.579        151.882       3806.460        651.789          1.371          7.830          1.000          1.000          1.000          0.863       1800.000          0.219          2.085
     31/10/1993            304           1993         82.169 start_grain_fi       3937.170       1331.602          0.035        393.717          2.866          0.262        191.865        133.160          9.865          1.988          1.803          0.086          0.579        149.364       3806.460        668.667          1.354          7.732          1.000          1.000          1.000          0.897       1800.000          0.275          3.898
     01/11/1993            305           1993         82.718 start_grain_fi       3966.700       1386.357          0.036        396.670          2.920          0.244        197.341        138.636          9.186          2.044          1.860          0.080          0.579        146.841       3806.460        671.272          1.342          7.660          1.000          1.000          1.000          0.932       1800.000          0.472          4.405
     02/11/1993            306           1993         83.302 start_grain_fi       3991.052       1444.625          0.038        399.105          2.982          0.225        203.167        144.462          8.463          2.110          1.926          0.074          0.578        143.450       3806.460        668.829          1.333          7.611          1.000          1.000          1.000          0.963       1800.000          0.434          3.987
     03/11/1993            307           1993         84.004 start_grain_fi       4027.769       1514.605          0.040        402.777          3.038          0.202        210.165        151.461          7.595          2.197          2.013          0.062          0.555        140.123       3806.460        664.765          1.329          7.591          1.000          1.000          1.000          0.842       1800.000          1.133          7.098
     04/11/1993            308           1993         84.642 start_grain_fi       4063.944       1560.649          0.041        406.394          3.091          0.185        214.770        156.065          6.946          2.272          2.090          0.054          0.537        139.137       3806.460        661.225          1.339          7.647          1.000          1.000          1.000          0.758       1800.000          1.082          7.510
     05/11/1993            309           1993         85.281 start_grain_fi       4097.070       1560.649          0.041        409.707          3.107          0.168        214.770        156.065          6.304          2.272          2.090          0.049          0.555        142.449       3806.460        658.853          1.339          7.647          1.000          1.000          1.000          0.800       1800.000          0.985          7.442
     06/11/1993            310           1993         85.909 start_grain_fi       4125.071       1560.649          0.041        412.507          3.120          0.151        214.770        156.065          5.674          2.272          2.090          0.044          0.570        145.249       3806.460        656.977          1.339          7.647          1.000          1.000          1.000          0.842       1800.000          0.791          6.833
     07/11/1993            311           1993         86.612 start_grain_fi       4152.681       1560.649          0.041        415.268          3.132          0.132        214.770        156.065          4.967          2.272          2.090          0.039          0.584        148.010       3806.460        655.198          1.339          7.647          1.000          1.000          1.000          0.891       1800.000          0.858          7.871
     08/11/1993            312           1993         87.000 end_grain_fill       4174.526       1560.649          0.041        417.453          3.142          0.114        214.770        156.065          4.276          2.272          2.090          0.033          0.595        150.195       3806.460        653.712          1.339          7.647          1.000          1.000          1.000          1.000       1800.000          0.672          7.006
     09/11/1993            313           1993         89.995 end_grain_fill       4174.550       1560.649          0.041        417.455          3.141          0.094        214.770        156.065          3.548          2.272          2.090          0.029          0.595        150.197       3806.460        652.439          1.339          7.647          1.000          1.000          1.000          1.000       1800.000          0.535          6.453
     10/11/1993            314           1993         90.000       maturity       4174.550       1560.649          0.041        417.455          3.141          0.077        214.770        156.065          2.897          2.272          2.090          0.026          0.595        150.197       3806.460        652.498          1.339          7.647          1.000          1.000          1.000          1.000       1800.000          0.000          2.087
     11/11/1993            315           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3806.460        651.764          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          2.248
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.130          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        650.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        649.969          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        649.432          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        648.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        648.426          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        647.952          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        647.494          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        647.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        646.622          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        646.205          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.799          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.019          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        644.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
