ApsimVersion = 6.0
Title = Wheat_Beverley90_n60
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1990            225           1990         35.348 floral_initiat         1739.3            0.0          0.000         173.93           4.70          2.063           4.60           0.00          79.12           0.09           0.00           3.01           1.59          85.58          0.000        268.381          0.000          0.000          1.000          1.000          1.000          1.000        332.806          0.477          1.562        487.143
     14/08/1990            226           1990         35.786 floral_initiat         1866.8            0.0          0.000         186.68           4.91          2.112           6.59           0.00          81.09           0.12           0.00           3.04           1.72          93.96          0.000        266.534          0.000          0.000          1.000          1.000          1.000          1.000        338.902          1.081          2.998        497.216
     15/08/1990            227           1990         36.070 floral_initiat         1973.8            0.0          0.000         197.38           5.06          2.150           8.39           0.00          82.65           0.15           0.00           3.05           1.83         101.02          0.000        264.349          0.000          0.000          1.000          1.000          1.000          1.000        342.862          1.370          2.737       1300.000
     16/08/1990            228           1990         36.420 floral_initiat         2018.3            0.0          0.000         201.83           5.10          2.159           9.20           0.00          82.99           0.17           0.00           3.04           1.87         103.97          0.000        266.745          0.000          0.000          1.000          1.000          1.000          1.000        347.734          0.329          0.958       1300.000
     17/08/1990            229           1990         36.798 floral_initiat         2137.1            0.0          0.000         213.71           5.26          2.189          11.55           0.00          84.22           0.21           0.00           3.03           1.99         111.90          0.000        276.900          0.000          0.000          1.000          1.000          1.000          1.000        352.990          1.674          2.644        352.387
     18/08/1990            230           1990         37.262 floral_initiat         2261.4            0.0          0.000         226.14           5.42          2.211          14.25           0.00          85.14           0.25           0.00           3.02           2.12         120.24          0.000        275.353          0.000          0.000          1.000          1.000          1.000          1.000        359.446          0.673          2.853        381.433
     19/08/1990            231           1990         37.617 floral_initiat         2360.0            0.0          0.000         236.00           5.54          2.225          16.53           0.00          85.72           0.29           0.00           3.01           2.20         126.86          0.000        275.264          0.000          0.000          1.000          1.000          1.000          1.000        364.390          0.832          2.102        390.094
     20/08/1990            232           1990         37.898 floral_initiat         2472.3            0.0          0.000         247.23           5.68          2.239          19.26           0.00          86.31           0.33           0.00           3.00           2.31         134.43          0.000        272.264          0.000          0.000          1.000          1.000          1.000          1.000        368.302          1.541          2.820        402.072
     21/08/1990            233           1990         38.193 floral_initiat         2560.4            0.0          0.000         256.04           5.78          2.244          21.51           0.00          86.54           0.37           0.00           2.99           2.39         140.36          0.000        270.193          0.000          0.000          1.000          1.000          1.000          1.000        372.406          0.833          2.096        441.022
     22/08/1990            234           1990         38.482 floral_initiat         2682.7            0.0          0.000         268.27           5.94          2.252          24.78           0.00          86.86           0.42           0.00           2.97           2.51         148.61          0.000        267.597          0.000          0.000          1.000          1.000          1.000          1.000        376.438          1.568          2.975        470.682
     23/08/1990            235           1990         38.791 floral_initiat         2806.2            0.0          0.000         280.62           6.10          2.255          28.24           0.00          87.01           0.47           0.00           2.96           2.63         156.93          0.000        264.796          0.000          0.000          1.000          1.000          1.000          1.000        380.734          1.802          2.863        491.177
     24/08/1990            236           1990         39.189 floral_initiat         2950.9            0.0          0.000         295.09           6.26          2.252          32.54           0.00          86.90           0.53           0.00           2.94           2.74         166.68          0.000        261.976          0.000          0.000          1.000          1.000          1.000          1.000        386.278          1.870          3.172       1300.000
     25/08/1990            237           1990         39.589 floral_initiat         3006.8            0.0          0.000         300.68           6.32          2.239          34.29           0.00          86.43           0.56           0.00           2.92           2.80         170.44          0.000        261.293          0.000          0.000          1.000          1.000          1.000          1.000        391.846          0.342          1.212       1300.000
     26/08/1990            238           1990         40.014 floral_initiat         3070.7            0.0          0.000         307.07           6.37          2.224          36.39           0.00          85.85           0.59           0.00           2.90           2.83         174.72          0.000        260.741          0.000          0.000          1.000          1.000          1.000          1.000        397.654          0.357          1.401       1300.000
     27/08/1990            239           1990         40.937 floral_initiat         3201.5            0.0          0.000         320.15           6.50          2.209          40.71           0.00          85.24           0.64           0.00           2.88           2.92         183.48          0.000        260.274          0.000          0.000          1.000          1.000          1.000          1.000        403.822          1.427          2.964       1300.000
     28/08/1990            240           1990         41.716 floral_initiat         3338.9            0.0          0.000         333.89           6.67          2.195          45.25           0.00          84.72           0.71           0.00           2.86           3.04         192.69          0.000        258.384          0.000          0.000          1.000          1.000          1.000          1.000        409.030          1.244          2.977       1300.000
     29/08/1990            241           1990         42.510 floral_initiat         3466.8            0.0          0.000         346.68           6.81          2.182          49.47           0.00          84.20           0.77           0.00           2.84           3.14         201.26          0.000        256.982          0.000          0.000          1.000          1.000          1.000          1.000        414.334          1.401          2.804       1300.000
     30/08/1990            242           1990         43.372 floral_initiat         3592.1            0.0          0.000         359.21           6.94          2.167          53.60           0.00          83.63           0.83           0.00           2.83           3.23         209.65          0.000        254.280          0.000          0.000          1.000          1.000          1.000          1.000        420.094          1.889          2.839       1300.000
     31/08/1990            243           1990         44.112 floral_initiat         3741.7            0.0          0.000         374.17           7.06          2.154          58.54           0.00          83.14           0.87           0.00           2.81           3.31         219.68          0.000        250.870          0.000          0.000          1.000          0.980          1.000          1.000        425.038          2.585          3.295       1300.000
     01/09/1990            244           1990         44.945 floral_initiat         3822.7            0.0          0.000         382.27           7.15          2.140          61.21           0.00          82.58           0.91           0.00           2.79           3.38         225.10          0.000        249.563          0.000          0.000          1.000          1.000          1.000          1.000        430.606          0.982          1.822       1300.000
     02/09/1990            245           1990         45.872 floral_initiat         3943.6            0.0          0.000         394.36           7.23          2.124          65.20           0.00          81.97           0.96           0.00           2.77           3.44         233.20          0.000        246.951          0.000          0.000          1.000          1.000          1.000          1.000        436.798          1.796          2.826       1300.000
     03/09/1990            246           1990         46.903 floral_initiat         4045.5            0.0          0.000         404.55           7.29          2.044          68.56           0.00          78.88           1.01           0.00           2.67           3.53         240.03          0.000        243.520          0.000          0.000          0.624          0.524          1.000          1.000        443.686          2.463          4.026       1300.000
     04/09/1990            247           1990         47.977 floral_initiat         4139.5            0.0          0.000         413.95           7.31          1.957          71.66           0.00          75.54           1.06           0.00           2.55           3.60         246.33          0.000        240.455          0.000          0.000          0.577          0.477          1.000          1.000        450.862          2.315          4.181       1300.000
     05/09/1990            248           1990         49.015 floral_initiat         4228.6            0.0          0.000         422.86           7.29          1.872          74.60           0.00          72.23           1.08           0.00           2.46           3.62         252.29          0.000        237.673          0.000          0.000          0.561          0.461          1.000          1.000        457.798          2.183          4.155       1300.000
     06/09/1990            249           1990         50.139 floral_initiat         4316.7            0.0          0.000         431.67           7.27          1.804          77.51           0.00          69.61           1.10           0.00           2.42           3.62         258.20          0.000        237.697          0.000          0.000          0.638          0.538          1.000          1.000        465.310          2.228          3.833       1300.000
     07/09/1990            250           1990         51.138 floral_initiat         4409.7            0.0          0.000         440.97           7.27          1.804          80.58           0.00          69.61           1.10           0.00           2.42           3.62         264.43          0.000        235.938          0.000          0.000          1.000          1.000          1.000          1.000        471.982          1.213          2.465       1300.000
     08/09/1990            251           1990         51.932 floral_initiat         4504.3            0.0          0.000         450.43           7.29          1.804          83.70           0.00          69.61           1.12           0.00           2.42           3.62         270.77          0.000        234.572          0.000          0.000          1.000          1.000          1.000          1.000        477.286          1.253          2.356       1300.000
     09/09/1990            252           1990         52.919 floral_initiat         4630.0            0.0          0.000         463.00           7.36          1.804          87.85           0.00          69.61           1.15           0.00           2.42           3.66         279.19          0.000        233.558          0.000          0.000          1.000          1.000          1.000          1.000        483.886          1.213          3.302       1300.000
     10/09/1990            253           1990         53.588 floral_initiat         4767.2            0.0          0.000         476.72           7.43          1.804          92.38           0.00          69.61           1.18           0.00           2.42           3.70         288.39          0.000        231.094          0.000          0.000          1.000          1.000          1.000          1.000        488.350          1.399          3.504       1300.000
     11/09/1990            254           1990         54.198 floral_initiat         4875.9            0.0          0.000         487.59           7.48          1.772          95.96           0.00          68.38           1.21           0.00           2.38           3.75         295.66          0.000        228.375          0.000          0.000          0.823          0.723          1.000          1.000        492.430          1.801          3.675       1300.000
     12/09/1990            255           1990         54.974 floral_initiat         4950.7            0.0          0.000         495.07           7.51          1.677          98.44           0.00          64.71           1.26           0.00           2.25           3.84         300.68          0.000        226.199          0.000          0.000          0.463          0.363          1.000          1.000        497.614          1.686          4.130       1300.000
     13/09/1990            256           1990         55.876 floral_initiat         5018.1            0.0          0.000         501.81           7.48          1.580         100.66           0.00          60.99           1.29           0.00           2.15           3.86         305.19          0.000        224.177          0.000          0.000          0.425          0.325          1.000          1.000        503.638          1.582          4.373       1300.000
     14/09/1990            257           1990         56.907 floral_initiat         5078.7            0.0          0.000         507.87           7.48          1.492         102.66           0.00          57.59           1.29           0.00           2.13           3.86         309.25          0.000        222.283          0.000          0.000          0.443          0.343          1.000          1.000        507.082          1.491          4.110       1300.000
     15/09/1990            258           1990         57.945 floral_initiat         5128.8            0.0          0.000         512.88           7.48          1.492         104.31           0.00          57.59           1.29           0.00           2.13           3.86         312.61          0.000        224.209          0.000          0.000          1.000          1.000          1.000          1.000        510.550          0.395          1.518       1300.000
     16/09/1990            259           1990         58.764 floral_initiat         5213.2            0.0          0.000         521.32           7.47          1.460         107.10           0.00          56.34           1.29           0.00           2.13           3.86         318.26          0.000        221.913          0.000          0.000          0.782          0.682          1.000          1.000        513.286          1.512          3.111       1300.000
     17/09/1990            260           1990         59.848 floral_initiat         5310.6            0.0          0.000         531.06           7.47          1.460         110.31           0.00          56.34           1.29           0.00           2.13           3.86         324.79          0.000        222.719          0.000          0.000          1.000          1.000          1.000          1.000        516.910          1.221          3.062       1300.000
     18/09/1990            261           1990         60.721 floral_initiat         5392.6            0.0          0.000         539.26           7.47          1.460         113.02           0.00          56.34           1.29           0.00           2.13           3.86         330.29          0.000        221.333          0.000          0.000          1.000          1.000          1.000          1.000        519.826          0.625          2.394       1300.000
     19/09/1990            262           1990         61.637 floral_initiat         5503.8            0.0          0.000         550.38           7.48          1.460         116.69           0.00          56.34           1.29           0.00           2.13           3.86         337.74          0.000        219.469          0.000          0.000          1.000          1.000          1.000          1.000        522.886          1.013          3.300       1300.000
     20/09/1990            263           1990         62.266 floral_initiat         5581.6            0.0          0.000         558.16           7.46          1.415         119.25           0.00          54.63           1.30           0.00           2.09           3.86         342.95          0.000        217.066          0.000          0.000          0.697          0.597          1.000          1.000        524.986          1.284          3.510       1300.000
     21/09/1990            264           1990         63.013 floral_initiat         5632.7            0.0          0.000         563.27           7.45          1.326         120.94           0.00          51.19           1.32           0.00           2.05           3.86         346.37          0.000        214.708          0.000          0.000          0.370          0.270          1.000          1.000        527.482          1.151          4.089       1300.000
     22/09/1990            265           1990         63.843 floral_initiat         5684.9            0.0          0.000         568.49           7.45          1.271         122.66           0.00          49.05           1.32           0.00           2.04           3.86         349.87          0.000        213.279          0.000          0.000          0.583          0.483          1.000          1.000        530.254          1.079          2.835       1300.000
     23/09/1990            266           1990         64.669 floral_initiat         5751.7            0.0          0.000         575.17           7.45          1.239         124.87           0.00          47.82           1.32           0.00           2.03           3.86         354.34          0.000        216.243          0.000          0.000          0.749          0.649          1.000          1.000        533.014          1.287          2.908       1300.000
     24/09/1990            267           1990         65.000      flowering         5858.5           41.1          0.000         585.85           7.58          1.239         130.33           4.11          47.82           1.44           0.12           2.03           3.86         359.57       8858.575        215.389          3.000         17.130          1.000          1.000          1.000          1.000        535.906          0.509          3.491       1300.000
     25/09/1990            268           1990         65.944      flowering         5936.3           80.1          0.001         593.63           7.66          1.214         135.52           8.01          46.84           1.56           0.24           1.99           3.86         362.16       8858.575        213.202          3.000         17.130          0.794          0.694          1.000          1.000        538.654          1.128          3.221       1300.000
     26/09/1990            269           1990         66.584      flowering         5977.3          123.7          0.001         597.73           7.66          1.129         141.32          12.37          43.57           1.69           0.37           1.85           3.86         360.46       8858.575        210.643          3.000         17.130          0.302          0.202          1.000          1.000        541.726          0.983          4.776       1300.000
     27/09/1990            270           1990         67.382      flowering         6011.0          178.0          0.002         601.10           7.70          1.045         148.54          17.80          40.32           1.85           0.53           1.71           3.86         356.59       8858.575        208.176          3.000         17.130          0.255          0.155          1.000          1.000        545.554          0.867          5.256       1300.000
     28/09/1990            271           1990         68.249      flowering         6042.0          218.3          0.002         604.20           7.71          0.967         153.90          21.83          37.34           1.97           0.65           1.58           3.86         354.34       8858.575        207.031          3.000         17.130          0.260          0.160          1.000          1.000        549.718          0.831          5.234       1300.000
     29/09/1990            272           1990         69.164      flowering         6071.2          240.2          0.003         607.12           7.71          0.908         156.81          24.02          35.04           2.04           0.72           1.51           3.86         354.34       8858.575        205.933          3.000         17.130          0.386          0.286          1.000          1.000        554.110          0.799          3.597       1300.000
     30/09/1990            273           1990         70.102      flowering         6104.7          265.4          0.003         610.47           7.71          0.846         160.17          26.54          32.65           2.12           0.80           1.42           3.86         354.34       8858.575        204.879          3.000         17.130          0.318          0.218          1.000          1.000        558.610          0.768          5.214       1300.000
     01/10/1990            274           1990         70.852      flowering         6135.9          294.3          0.003         613.59           7.78          0.846         163.29          29.43          32.65           2.20           0.88           1.42           3.85         354.34       8858.575        207.927          3.000         17.130          1.000          1.000          1.000          1.000        562.210          0.232          1.486       1300.000
     02/10/1990            275           1990         71.000 start_grain_fi         6166.3          403.0          0.005         616.63           7.84          0.846         174.16          40.30          32.65           2.46           1.19           1.36           3.71         346.52       8858.575        207.167          2.962         16.914          1.000          1.000          1.000          1.000        566.038          0.243          1.478       1300.000
     03/10/1990            276           1990         71.717 start_grain_fi         6223.4          510.0          0.006         622.34           7.88          0.838         184.86          51.00          32.35           2.72           1.50           1.28           3.56         341.53       8858.575        205.320          2.941         16.792          0.908          0.808          1.000          1.000        569.806          0.774          3.065       1300.000
     04/10/1990            277           1990         72.047 start_grain_fi         6262.5          599.9          0.007         626.25           7.91          0.802         193.85          59.99          30.95           2.94           1.76           1.18           3.46         336.44       8858.575        203.468          2.929         16.723          0.567          0.467          1.000          1.000        572.974          0.714          3.241       1300.000
     05/10/1990            278           1990         72.385 start_grain_fi         6293.2          691.9          0.008         629.32           7.93          0.802         203.05          69.19          30.95           3.16           2.02           1.13           3.32         330.31       8858.575        203.342          2.920         16.671          1.000          1.000          1.000          1.000        576.214          0.399          1.492       1300.000
     06/10/1990            279           1990         72.711 start_grain_fi         6326.8          780.8          0.009         632.68           8.02          0.802         211.94          78.08          30.95           3.38           2.27           1.09           3.22         324.78       8858.575        206.601          2.913         16.632          1.000          1.000          1.000          1.000        579.346          0.178          1.596       1300.000
     07/10/1990            280           1990         73.101 start_grain_fi         6387.3          887.1          0.010         638.73           8.07          0.802         222.57          88.71          30.95           3.64           2.58           1.03           3.07         320.20       8858.575        204.735          2.906         16.596          1.000          0.918          1.000          1.000        583.090          0.779          3.073       1300.000
     08/10/1990            281           1990         73.506 start_grain_fi         6417.5          997.5          0.011         641.75           8.10          0.747         233.61          99.75          28.83           3.92           2.89           0.91           2.93         312.18       8858.575        202.299          2.901         16.566          0.313          0.213          1.000          1.000        586.978          0.653          5.037       1300.000
     09/10/1990            282           1990         73.848 start_grain_fi         6472.6         1090.9          0.012         647.26           8.17          0.740         242.95         109.09          28.56           4.15           3.16           0.86           2.82         308.35       8858.575        204.562          2.898         16.546          0.909          0.809          1.000          1.000        590.266          0.812          3.152       1300.000
     10/10/1990            283           1990         74.286 start_grain_fi         6511.3         1210.1          0.014         651.13           8.21          0.703         254.87         121.01          27.15           4.44           3.50           0.76           2.67         300.30       8858.575        202.318          2.894         16.525          0.505          0.405          1.000          1.000        594.466          0.681          4.368       1300.000
     11/10/1990            284           1990         74.693 start_grain_fi         6535.5         1321.2          0.015         653.55           8.23          0.653         265.98         132.12          25.21           4.71           3.82           0.66           2.51         291.61       8858.575        199.960          2.891         16.509          0.287          0.187          1.000          1.000        598.378          0.580          4.936       1300.000
     12/10/1990            285           1990         75.052 start_grain_fi         6582.1         1419.0          0.016         658.21           8.35          0.632         275.76         141.90          24.40           4.96           4.10           0.61           2.42         286.49       8858.575        205.556          2.889         16.496          0.676          0.576          1.000          1.000        601.822          0.914          4.106       1300.000
     13/10/1990            286           1990         75.347 start_grain_fi         6645.5         1499.4          0.017         664.55           8.45          0.632         283.80         149.94          24.40           5.17           4.33           0.59           2.34         284.79       8858.575        204.345          2.887         16.487          1.000          1.000          1.000          1.000        604.654          0.688          3.627       1300.000
     14/10/1990            287           1990         75.645 start_grain_fi         6685.4         1580.5          0.018         668.54           8.51          0.601         291.91         158.05          23.21           5.37           4.56           0.53           2.24         280.67       8858.575        201.987          2.886         16.479          0.512          0.412          1.000          1.000        607.510          0.707          4.527       1300.000
     15/10/1990            288           1990         75.970 start_grain_fi         6708.3         1669.1          0.019         670.83           8.54          0.558         300.77         166.91          21.54           5.59           4.81           0.46           2.12         274.10       8858.575        199.546          2.885         16.472          0.281          0.181          1.000          1.000        610.630          0.561          5.127       1300.000
     16/10/1990            289           1990         76.323 start_grain_fi         6729.0         1765.5          0.020         672.90           8.56          0.518         310.41         176.55          19.98           5.82           5.09           0.39           1.97         266.54       8858.575        198.125          2.883         16.464          0.278          0.178          1.000          1.000        614.026          0.492          5.123       1300.000
     17/10/1990            290           1990         76.627 start_grain_fi         6754.5         1848.3          0.021         675.45           8.58          0.484         318.69         184.83          18.70           6.02           5.33           0.34           1.84         260.80       8858.575        197.225          2.882         16.458          0.356          0.256          1.000          1.000        616.942          0.472          4.981       1300.000
     18/10/1990            291           1990         76.923 start_grain_fi         6781.4         1929.0          0.022         678.14           8.60          0.456         326.76         192.90          17.58           6.22           5.56           0.29           1.70         255.42       8858.575        196.379          2.881         16.453          0.405          0.305          1.000          1.000        619.786          0.453          4.893       1300.000
     19/10/1990            292           1990         77.271 start_grain_fi         6800.4         2023.8          0.023         680.04           8.61          0.423         336.24         202.38          16.34           6.44           5.83           0.24           1.54         247.84       8858.575        195.580          2.880         16.447          0.291          0.191          1.000          1.000        623.122          0.434          5.327       1300.000
     20/10/1990            293           1990         77.656 start_grain_fi         6816.3         2128.7          0.024         681.63           8.63          0.392         346.73         212.87          15.11           6.69           6.13           0.19           1.35         238.94       8858.575        194.819          2.878         16.435          0.251          0.151          1.000          1.000        626.818          0.417          5.810       1300.000
     21/10/1990            294           1990         78.146 start_grain_fi         6830.4         2229.0          0.025         683.04           8.64          0.362         356.76         222.90          13.95           6.94           6.43           0.15           1.15         230.32       8858.575        194.093          2.884         16.467          0.233          0.133          1.000          1.000        631.522          0.401          6.449       1300.000
     22/10/1990            295           1990         78.678 start_grain_fi         6843.4         2242.0          0.025         684.34           8.66          0.334         358.06         224.20          12.88           6.97           6.47           0.13           1.13         230.32       8858.575        193.647          2.885         16.471          0.227          0.127          1.000          1.000        636.634          0.388          6.876       1300.000
     23/10/1990            296           1990         79.298 start_grain_fi         6853.7         2252.3          0.025         685.37           8.67          0.307         359.09         225.23          11.84           7.00           6.50           0.12           1.12         230.32       8858.575        193.250          2.885         16.474          0.195          0.095          1.000          1.000        642.586          0.375          8.373       1300.000
     24/10/1990            297           1990         79.828 start_grain_fi         6867.6         2266.2          0.026         686.76           8.68          0.285         360.48         226.62          11.01           7.04           6.54           0.11           1.10         230.32       8858.575        192.865          2.886         16.478          0.303          0.203          1.000          1.000        647.674          0.365          6.236       1300.000
     25/10/1990            298           1990         80.311 start_grain_fi         6880.6         2279.2          0.026         688.06           8.69          0.267         361.78         227.92          10.30           7.08           6.58           0.10           1.09         230.32       8858.575        192.493          2.886         16.481          0.355          0.255          1.000          1.000        652.306          0.353          5.182       1300.000
     26/10/1990            299           1990         80.710 start_grain_fi         6902.0         2300.6          0.026         690.20           8.70          0.256         363.92         230.06           9.87           7.13           6.64           0.09           1.05         230.32       8858.575        192.133          2.887         16.487          0.577          0.477          1.000          1.000        656.134          0.342          5.150       1300.000
     27/10/1990            300           1990         81.121 start_grain_fi         6916.9         2315.5          0.026         691.69           8.71          0.243         365.41         231.55           9.38           7.17           6.69           0.09           1.02         230.32       8858.575        191.786          2.888         16.492          0.504          0.404          1.000          0.971        660.082          0.329          4.367       1300.000
     28/10/1990            301           1990         81.508 start_grain_fi         6933.7         2332.3          0.026         693.37           8.72          0.233         367.09         233.23           8.99           7.21           6.74           0.08           0.99         230.32       8858.575        193.184          2.889         16.496          0.584          0.484          1.000          0.905        663.802          0.319          4.342       1300.000
     29/10/1990            302           1990         81.832 start_grain_fi         6955.9         2354.5          0.027         695.59           8.73          0.227         369.31         235.45           8.77           7.27           6.80           0.07           0.95         230.32       8858.575        193.187          2.890         16.502          0.757          0.657          1.000          0.794        666.910          0.311          4.340       1300.000
     30/10/1990            303           1990         82.205 start_grain_fi         6970.9         2369.4          0.027         697.09           8.74          0.217         370.80         236.94           8.38           7.31           6.85           0.07           0.92         230.32       8858.575        191.233          2.891         16.506          0.559          0.459          1.000          0.732        670.486          0.296          4.264       1300.000
     31/10/1990            304           1990         82.578 start_grain_fi         6986.7         2385.3          0.027         698.67           8.75          0.210         372.39         238.53           8.10           7.35           6.90           0.06           0.89         230.32       8858.575        190.554          2.891         16.510          0.667          0.568          0.987          0.658        674.074          0.285          3.949       1300.000
     01/11/1990            305           1990         83.021 start_grain_fi         7000.4         2399.0          0.027         700.04           8.75          0.203         373.76         239.90           7.82           7.38           6.94           0.06           0.87         230.32       8858.575        190.265          2.892         16.514          0.652          0.552          0.901          0.601        678.322          0.275          3.858       1300.000
     02/11/1990            306           1990         83.495 start_grain_fi         7010.5         2409.1          0.027         701.05           8.76          0.191         374.77         240.91           7.37           7.41           6.97           0.05           0.85         230.32       8858.575        189.986          2.893         16.516          0.417          0.317          0.852          0.568        682.870          0.265          5.243       1300.000
     03/11/1990            307           1990         83.971 start_grain_fi         7018.2         2416.8          0.027         701.82           8.77          0.177         375.54         241.68           6.83           7.43           6.99           0.05           0.84         230.32       8858.575        189.717          2.893         16.518          0.267          0.167          0.829          0.552        687.442          0.255          7.006       1300.000
     04/11/1990            308           1990         84.433 start_grain_fi         7026.1         2424.7          0.027         702.61           8.77          0.165         376.33         242.47           6.35           7.45           7.02           0.04           0.83         230.32       8858.575        189.457          2.893         16.520          0.307          0.207          0.794          0.530        691.882          0.246          6.889       1300.000
     05/11/1990            309           1990         84.875 start_grain_fi         7034.9         2433.5          0.027         703.49           8.78          0.154         377.21         243.35           5.96           7.47           7.04           0.04           0.81         230.32       8858.575        189.207          2.894         16.522          0.378          0.278          0.740          0.494        696.118          0.237          6.762       1300.000
     06/11/1990            310           1990         85.282 start_grain_fi         7041.9         2440.5          0.028         704.19           8.78          0.144         377.91         244.05           5.57           7.49           7.06           0.04           0.80         230.32       8858.575        188.966          2.894         16.524          0.343          0.243          0.703          0.468        700.030          0.228          6.689       1300.000
     07/11/1990            311           1990         85.647 start_grain_fi         7051.0         2449.6          0.028         705.10           8.79          0.137         378.82         244.96           5.31           7.52           7.09           0.03           0.79         230.32       8858.575        188.735          2.894         16.526          0.534          0.434          0.651          0.434        703.534          0.219          5.983       1300.000
     08/11/1990            312           1990         86.072 start_grain_fi         7057.0         2455.6          0.028         705.70           8.80          0.129         379.42         245.56           4.98           7.53           7.11           0.03           0.78         230.32       8858.575        188.507          2.895         16.528          0.380          0.280          0.646          0.431        707.614          0.216          6.710       1300.000
     09/11/1990            313           1990         86.563 start_grain_fi         7062.0         2460.5          0.028         706.20           8.81          0.120         379.91         246.05           4.65           7.55           7.12           0.03           0.78         230.32       8858.575        188.280          2.895         16.529          0.335          0.235          0.661          0.441        712.330          0.216          7.054       1300.000
     10/11/1990            314           1990         87.000 end_grain_fill         7066.6         2460.5          0.028         706.66           8.82          0.112         379.91         246.05           4.33           7.55           7.12           0.03           0.79         230.79       8858.575        188.051          2.895         16.529          0.324          0.224          0.811          0.541        717.694          0.217          7.641       1300.000
     11/11/1990            315           1990         89.215 end_grain_fill         7067.9         2460.5          0.028         706.79           8.82          0.104         379.91         246.05           4.02           7.55           7.12           0.03           0.79         230.92       8858.575        187.820          2.895         16.529          0.287          0.187          1.000          1.000        717.694          0.220          9.382       1300.000
     12/11/1990            316           1990         90.000       maturity         7067.9         2460.5          0.028         706.79           8.82          0.104         379.91         246.05           4.02           7.55           7.12           0.03           0.79         230.92       8858.575        187.773          2.895         16.529          1.000          1.000          1.000          1.000        717.694          0.036          5.385       1300.000
     13/11/1990            317           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8858.575        187.763          0.000          0.000          1.000          1.000          1.000          1.000        717.694          0.000          6.530       1300.000
     14/11/1990            318           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.943       1300.000
     15/11/1990            319           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935       1300.000
     16/11/1990            320           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325       1300.000
     17/11/1990            321           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492       1300.000
     18/11/1990            322           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.713          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957       1300.000
     19/11/1990            323           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.703          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301       1300.000
     20/11/1990            324           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.694          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       1300.000
     21/11/1990            325           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1300.000
     22/11/1990            326           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1300.000
     23/11/1990            327           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438       1300.000
     24/11/1990            328           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.657          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046       1300.000
     25/11/1990            329           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.648          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002       1300.000
     26/11/1990            330           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.639          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922       1300.000
