ApsimVersion = 6.1
Title = Wheat_Wongan83Ripped_RippedN025
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         62.976 floral_initiat         4042.1            0.0          0.000         404.21           4.31          0.952          92.69           0.00          35.94           0.76           0.00           0.95           2.46         248.69          0.000        430.357          0.000          0.000          1.000          0.932          1.000          1.000       1386.753          2.357          4.792       2800.000
     25/09/1983            268           1983         64.107 floral_initiat         4130.7            0.0          0.000         413.07           4.35          0.929          95.62           0.00          35.10           0.78           0.00           0.93           2.50         254.62          0.000        427.789          0.000          0.000          0.766          0.666          1.000          1.000       1407.273          2.344          5.391       2800.000
     26/09/1983            269           1983         65.000      flowering         4233.4           35.9          0.001         423.34           4.39          0.912         100.39           3.59          34.44           0.88           0.11           0.90           2.47         260.13       6365.567        426.038          3.000         17.130          1.000          1.000          1.000          1.000       1424.853          1.556          4.548       2800.000
     27/09/1983            270           1983         65.720      flowering         4308.8           68.3          0.001         430.88           4.43          0.895         104.70           6.83          33.81           0.97           0.20           0.87           2.45         263.35       6365.567        426.124          3.000         17.130          1.000          1.000          1.000          1.000       1440.753          1.074          3.283       2800.000
     28/09/1983            271           1983         66.450      flowering         4414.3          104.1          0.002         441.43           4.47          0.877         109.46          10.41          33.12           1.07           0.31           0.84           2.42         269.15       6365.567        422.652          3.000         17.130          1.000          0.971          1.000          1.000       1458.273          2.057          4.844       2800.000
     29/09/1983            272           1983         67.267      flowering         4503.6          144.1          0.002         450.36           4.51          0.857         114.78          14.41          32.35           1.18           0.43           0.80           2.38         272.75       6365.567        420.376          3.000         17.130          0.837          0.737          1.000          1.000       1477.893          2.130          5.187       2800.000
     30/09/1983            273           1983         68.287      flowering         4575.9          194.0          0.003         457.59           4.54          0.826         121.42          19.40          31.22           1.32           0.58           0.75           2.32         273.34       6365.567        418.186          3.000         17.130          0.650          0.550          1.000          1.000       1502.373          2.056          6.057       2800.000
     01/10/1983            274           1983         69.105      flowering         4675.3          234.1          0.004         467.53           4.58          0.813         126.75          23.41          30.71           1.42           0.70           0.72           2.27         277.96       6365.567        416.162          3.000         17.130          1.000          0.949          1.000          1.000       1521.993          1.902          5.047       2800.000
     02/10/1983            275           1983         69.922      flowering         4768.4          274.1          0.004         476.84           4.61          0.794         132.07          27.41          29.99           1.53           0.82           0.69           2.22         281.94       6365.567        414.122          3.000         17.130          0.933          0.833          1.000          1.000       1541.613          1.926          5.146       2800.000
     03/10/1983            276           1983         70.790      flowering         4847.1          316.6          0.005         484.71           4.64          0.774         136.81          31.66          29.23           1.64           0.95           0.65           2.17         285.07       6365.567        412.162          3.000         17.130          0.776          0.676          1.000          1.000       1562.433          1.854          5.468       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         4911.2          410.8          0.006         491.12           4.66          0.744         146.24          41.08          28.11           1.87           1.22           0.58           2.04         282.05       6365.567        410.277          2.968         16.947          0.614          0.514          1.000          1.000       1585.533          1.785          6.039       2800.000
     05/10/1983            278           1983         71.842 start_grain_fi         4972.4          508.5          0.008         497.24           4.69          0.716         156.00          50.85          27.04           2.11           1.50           0.51           1.89         278.41       6365.567        408.462          2.947         16.828          0.621          0.521          1.000          1.000       1609.473          1.720          5.944       2800.000
     06/10/1983            279           1983         72.275 start_grain_fi         5065.2          596.6          0.009         506.52           4.72          0.708         164.82          59.66          26.73           2.32           1.75           0.47           1.75         278.87       6365.567        406.757          2.934         16.755          1.000          0.925          1.000          1.000       1624.593          1.615          5.486       2800.000
     07/10/1983            280           1983         72.581 start_grain_fi         5151.3          658.8          0.010         515.13           4.75          0.693         171.04          65.88          26.18           2.46           1.91           0.43           1.67         281.27       6365.567        405.296          2.902         16.572          1.000          1.000          1.000          1.000       1635.261          1.374          4.600       2800.000
     08/10/1983            281           1983         72.980 start_grain_fi         5229.1          740.1          0.012         522.91           4.78          0.674         179.17          74.01          25.45           2.62           2.10           0.39           1.57         280.91       6365.567        403.692          2.842         16.230          0.915          0.815          1.000          1.000       1649.205          1.521          5.039       2800.000
     09/10/1983            282           1983         73.458 start_grain_fi         5296.2          837.3          0.013         529.62           4.80          0.651         188.89          83.73          24.59           2.80           2.31           0.35           1.46         277.91       6365.567        402.156          2.757         15.740          0.752          0.652          1.000          1.000       1665.879          1.456          5.797       2800.000
     10/10/1983            283           1983         73.944 start_grain_fi         5345.5          936.2          0.015         534.55           4.83          0.620         198.78          93.62          23.43           2.96           2.49           0.30           1.37         272.94       6365.567        400.677          2.661         15.196          0.530          0.430          1.000          1.000       1682.847          1.401          6.341       2800.000
     11/10/1983            284           1983         74.426 start_grain_fi         5398.0         1034.4          0.016         539.80           4.85          0.596         208.59         103.44          22.52           3.09           2.65           0.27           1.28         268.38       6365.567        399.250          2.566         14.651          0.610          0.510          1.000          1.000       1699.689          1.352          6.057       2800.000
     12/10/1983            285           1983         74.845 start_grain_fi         5461.9         1119.6          0.018         546.19           4.87          0.582         217.11         111.96          21.98           3.20           2.78           0.25           1.22         266.25       6365.567        397.871          2.483         14.176          0.762          0.662          1.000          1.000       1714.305          1.306          5.766       2800.000
     13/10/1983            286           1983         75.173 start_grain_fi         5522.0         1186.4          0.019         552.20           4.91          0.568         223.80         118.64          21.47           3.28           2.87           0.24           1.19         265.58       6365.567        400.091          2.417         13.800          1.000          1.000          1.000          1.000       1725.771          1.103          3.905       2800.000
     14/10/1983            287           1983         75.552 start_grain_fi         5577.4         1263.6          0.020         557.74           4.94          0.550         231.51         126.36          20.78           3.37           2.96           0.22           1.14         263.40       6365.567        396.254          2.345         13.391          0.680          0.580          1.000          1.000       1739.001          1.245          5.676       2800.000
     15/10/1983            288           1983         75.968 start_grain_fi         5622.0         1348.3          0.021         562.20           4.96          0.525         239.98         134.83          19.83           3.45           3.06           0.20           1.10         259.39       6365.567        394.808          2.270         12.960          0.541          0.441          1.000          0.885       1753.533          1.197          6.127       2800.000
     16/10/1983            289           1983         76.347 start_grain_fi         5674.1         1425.4          0.022         567.41           4.98          0.509         247.69         142.54          19.22           3.52           3.14           0.18           1.06         256.89       6365.567        393.549          2.204         12.584          0.695          0.595          1.000          0.791       1766.763          1.155          5.602       2800.000
     17/10/1983            290           1983         76.736 start_grain_fi         5726.8         1504.5          0.024         572.68           5.00          0.503         255.60         150.45          18.98           3.59           3.22           0.17           1.02         254.25       6365.567        393.877          2.139         12.212          1.000          1.000          1.000          0.702       1780.329          0.804          4.042       2800.000
     18/10/1983            291           1983         77.123 start_grain_fi         5771.2         1583.3          0.025         577.12           5.02          0.482         263.48         158.33          18.21           3.65           3.29           0.16           0.98         250.80       6365.567        391.517          2.076         11.854          0.597          0.497          0.936          0.624       1793.853          1.094          5.838       2800.000
     19/10/1983            292           1983         77.613 start_grain_fi         5805.7         1683.0          0.026         580.57           5.03          0.458         273.45         168.30          17.31           3.72           3.37           0.14           0.94         244.29       6365.567        390.369          2.001         11.427          0.501          0.401          0.784          0.523       1810.947          1.059          6.571       2800.000
     20/10/1983            293           1983         78.197 start_grain_fi         5831.9         1797.0          0.028         583.19           5.05          0.434         284.86         179.70          16.38           3.80           3.46           0.13           0.89         235.51       6365.567        389.251          1.924         10.984          0.466          0.366          0.617          0.411       1831.359          1.033          7.222       2800.000
     21/10/1983            294           1983         78.686 start_grain_fi         5872.2         1883.8          0.030         587.22           5.06          0.424         293.53         188.38          16.02           3.86           3.52           0.12           0.85         230.86       6365.567        388.285          1.871         10.683          1.000          1.000          0.511          0.341       1848.411          0.885          6.321       2800.000
     22/10/1983            295           1983         79.191 start_grain_fi         5894.8         1963.0          0.031         589.48           5.08          0.404         301.45         196.30          15.25           3.92           3.59           0.11           0.81         225.20       6365.567        387.213          1.827         10.432          0.641          0.541          0.420          0.280       1866.051          0.996          7.057       2800.000
     23/10/1983            296           1983         79.741 start_grain_fi         5916.4         2041.0          0.032         591.64           5.09          0.382         309.25         204.10          14.41           3.98           3.65           0.10           0.77         219.56       6365.567        386.166          1.787         10.203          0.782          0.682          0.336          0.224       1885.245          0.974          7.281       2800.000
     24/10/1983            297           1983         80.332 start_grain_fi         5935.6         2115.0          0.033         593.56           5.10          0.358         316.66         211.50          13.51           4.03           3.70           0.09           0.74         214.08       6365.567        385.142          1.752         10.002          0.925          0.825          0.263          0.176       1905.867          0.954          7.430       2800.000
     25/10/1983            298           1983         80.769 start_grain_fi         5951.2         2182.6          0.034         595.12           5.11          0.340         323.41         218.26          12.85           4.08           3.76           0.08           0.70         208.88       6365.567        384.351          1.721          9.825          1.000          1.000          0.198          0.132       1919.727          0.724          8.542       2800.000
     26/10/1983            299           1983         81.156 start_grain_fi         5957.9         2218.0          0.035         595.79           5.12          0.325         326.96         221.80          12.26           4.10           3.78           0.08           0.69         206.01       6365.567        384.274          1.706          9.739          1.000          1.000          0.188          0.125       1933.209          0.013          3.686       2800.000
     27/10/1983            300           1983         81.474 start_grain_fi         5964.5         2246.1          0.035         596.45           5.13          0.312         329.77         224.61          11.78           4.12           3.81           0.07           0.68         203.86       6365.567        384.119          1.694          9.673          1.000          1.000          0.185          0.123       1944.339          0.092          3.829       2800.000
     28/10/1983            301           1983         81.823 start_grain_fi         5973.5         2276.4          0.036         597.35           5.14          0.299         332.80         227.64          11.29           4.15           3.83           0.07           0.67         201.72       6365.567        383.926          1.682          9.604          1.000          1.000          0.179          0.119       1956.519          0.133          5.608       2800.000
     29/10/1983            302           1983         82.179 start_grain_fi         5982.2         2306.1          0.036         598.22           5.15          0.287         335.76         230.61          10.84           4.17           3.85           0.07           0.66         199.63       6365.567        383.651          1.670          9.537          1.000          1.000          0.173          0.115       1968.951          0.217          6.053       2800.000
     30/10/1983            303           1983         82.651 start_grain_fi         5990.5         2343.5          0.037         599.05           5.16          0.271         339.51         234.35          10.25           4.20           3.88           0.06           0.64         196.71       6365.567        383.333          1.656          9.456          1.000          1.000          0.155          0.104       1985.415          0.262          6.764       2800.000
     31/10/1983            304           1983         83.197 start_grain_fi         5997.6         2382.7          0.037         599.76           5.17          0.253         343.42         238.27           9.56           4.23           3.91           0.06           0.62         193.51       6365.567        383.022          1.642          9.374          1.000          1.000          0.136          0.091       2004.483          0.255          7.302       2800.000
     01/11/1983            305           1983         83.782 start_grain_fi         6003.7         2419.2          0.038         600.37           5.18          0.234         347.07         241.92           8.83           4.26           3.94           0.05           0.61         190.47       6365.567        382.685          1.629          9.300          1.000          1.000          0.121          0.080       2023.399          0.292          7.830       2800.000
     02/11/1983            306           1983         84.297 start_grain_fi         6008.4         2447.0          0.038         600.84           5.19          0.217         349.85         244.70           8.18           4.28           3.96           0.05           0.59         188.16       6365.567        382.528          1.619          9.245          1.000          1.000          0.118          0.078       2038.253          0.129          6.926       2800.000
     03/11/1983            307           1983         84.825 start_grain_fi         6012.8         2473.3          0.039         601.28           5.20          0.199         352.48         247.33           7.52           4.30           3.98           0.04           0.58         185.97       6365.567        382.341          1.610          9.194          1.000          1.000          0.115          0.076       2052.119          0.160          7.279       2800.000
     04/11/1983            308           1983         85.347 start_grain_fi         6016.6         2483.8          0.039         601.66           5.21          0.182         353.54         248.38           6.86           4.32           4.00           0.04           0.58         185.30       6365.567        382.217          1.611          9.198          1.000          1.000          0.113          0.075       2064.554          0.097          6.917       2800.000
     05/11/1983            309           1983         85.812 start_grain_fi         6020.1         2487.3          0.039         602.01           5.22          0.166         353.88         248.73           6.28           4.33           4.01           0.03           0.57         185.30       6365.567        382.115          1.613          9.209          1.000          1.000          0.141          0.094       2074.658          0.075          6.601       2800.000
     06/11/1983            310           1983         86.212 start_grain_fi         6023.9         2491.1          0.039         602.39           5.23          0.153         354.26         249.11           5.77           4.34           4.02           0.03           0.57         185.30       6365.567        382.021          1.615          9.220          1.000          1.000          0.156          0.104       2082.646          0.067          5.997       2800.000
     07/11/1983            311           1983         86.574 start_grain_fi         6026.8         2494.0          0.039         602.68           5.24          0.141         354.55         249.40           5.32           4.35           4.03           0.03           0.57         185.30       6365.567        382.280          1.616          9.229          1.000          1.000          0.186          0.124       2089.400          0.036          4.251       2800.000
     08/11/1983            312           1983         86.947 start_grain_fi         6031.4         2498.6          0.039         603.14           5.24          0.128         355.02         249.86           4.85           4.36           4.04           0.03           0.57         185.30       6365.567        381.812          1.617          9.235          1.000          1.000          0.201          0.134       2095.940          0.121          6.461       2800.000
     09/11/1983            313           1983         87.000 end_grain_fill         6036.1         2498.6          0.039         603.61           5.25          0.112         355.02         249.86           4.23           4.36           4.04           0.02           0.57         185.77       6365.567        381.613          1.617          9.235          1.000          1.000          0.206          0.137       2104.005          0.173          7.355       2800.000
     10/11/1983            314           1983         90.000       maturity         6036.1         2498.6          0.039         603.61           5.25          0.094         355.02         249.86           3.54           4.36           4.04           0.02           0.57         185.77       6365.567        381.332          1.617          9.235          1.000          1.000          1.000          0.857       2104.005          0.256          9.202       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       6365.567        381.307          0.000          0.000          1.000          1.000          1.000          1.000       2104.005          0.000          7.044       2800.000
