ApsimVersion = 6.1
Title = Wheat_Wongan83Ripped_RippedN100
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         63.050 floral_initiat         6152.4            0.0          0.000         615.24           8.10          1.701         126.15           0.00          66.10           1.37           0.00           2.40           4.08         372.30          0.000        425.573          0.000          0.000          0.618          0.518          1.000          1.000       1400.613          2.225          4.689       2800.000
     25/09/1983            268           1983         64.181 floral_initiat         6235.0            0.0          0.000         623.50           8.10          1.611         128.87           0.00          62.61           1.38           0.00           2.37           4.08         377.84          0.000        423.264          0.000          0.000          0.472          0.372          1.000          1.000       1421.133          2.142          5.281       2800.000
     26/09/1983            269           1983         65.000      flowering         6371.8           53.2          0.001         637.18           8.20          1.594         135.95           5.32          61.95           1.53           0.16           2.33           4.06         384.44       9445.915        421.038          3.000         17.130          0.895          0.795          1.000          1.000       1438.713          2.072          4.460       2800.000
     27/09/1983            270           1983         65.776      flowering         6484.9          101.4          0.001         648.49           8.29          1.594         142.36          10.14          61.95           1.67           0.30           2.32           4.03         389.35       9445.915        421.061          3.000         17.130          1.000          1.000          1.000          1.000       1454.613          1.611          3.219       2800.000
     28/09/1983            271           1983         66.506      flowering         6584.8          154.4          0.002         658.48           8.37          1.534         149.41          15.44          59.61           1.83           0.46           2.23           4.03         392.29       9445.915        417.688          3.000         17.130          0.622          0.522          1.000          1.000       1472.133          1.948          4.748       2800.000
     29/09/1983            272           1983         67.323      flowering         6663.4          213.8          0.002         666.34           8.45          1.455         157.31          21.38          56.56           2.01           0.64           2.11           4.03         392.25       9445.915        415.302          3.000         17.130          0.489          0.389          1.000          1.000       1491.753          1.876          5.088       2800.000
     30/09/1983            273           1983         68.343      flowering         6728.3          287.9          0.003         672.83           8.52          1.367         167.17          28.79          53.13           2.22           0.86           1.97           4.01         388.88       9445.915        413.366          3.000         17.130          0.393          0.293          1.000          1.000       1516.233          1.811          5.949       2800.000
     01/10/1983            274           1983         69.161      flowering         6820.1          347.3          0.004         682.01           8.59          1.316         175.07          34.73          51.17           2.39           1.04           1.89           3.98         390.16       9445.915        411.492          3.000         17.130          0.631          0.531          1.000          1.000       1535.853          1.757          4.964       2800.000
     02/10/1983            275           1983         69.978      flowering         6901.8          406.7          0.004         690.18           8.65          1.260         182.97          40.67          48.96           2.56           1.22           1.79           3.96         390.43       9445.915        409.690          3.000         17.130          0.568          0.468          1.000          1.000       1555.473          1.692          5.066       2800.000
     03/10/1983            276           1983         70.846      flowering         6971.0          469.8          0.005         697.10           8.70          1.194         189.81          46.98          46.40           2.74           1.41           1.68           3.93         390.51       9445.915        407.958          3.000         17.130          0.478          0.378          1.000          1.000       1576.293          1.628          5.387       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         7027.9          609.6          0.006         702.79           8.75          1.121         203.79          60.96          43.57           3.09           1.81           1.51           3.78         382.21       9445.915        406.293          2.968         16.947          0.390          0.290          1.000          1.000       1599.393          1.566          5.957       2800.000
     05/10/1983            278           1983         71.877 start_grain_fi         7082.3          754.6          0.008         708.23           8.80          1.054         218.29          75.46          40.95           3.45           2.22           1.34           3.62         373.16       9445.915        404.691          2.947         16.828          0.399          0.299          1.000          1.000       1623.333          1.508          5.870       2800.000
     06/10/1983            279           1983         72.314 start_grain_fi         7166.0          885.4          0.009         716.60           8.85          1.018         231.37          88.54          39.57           3.78           2.60           1.23           3.46         368.44       9445.915        403.145          2.934         16.755          0.662          0.562          1.000          1.000       1638.453          1.456          5.424       2800.000
     07/10/1983            280           1983         72.622 start_grain_fi         7253.4          977.7          0.010         725.34           8.90          0.993         240.60          97.77          38.61           4.01           2.86           1.16           3.35         367.95       9445.915        401.664          2.927         16.715          0.758          0.658          1.000          1.000       1649.121          1.395          4.552       2800.000
     08/10/1983            281           1983         73.025 start_grain_fi         7321.5         1098.3          0.012         732.15           8.95          0.954         252.66         109.83          37.07           4.30           3.21           1.05           3.20         362.70       9445.915        400.249          2.920         16.673          0.600          0.500          1.000          1.000       1663.065          1.332          4.987       2800.000
     09/10/1983            282           1983         73.507 start_grain_fi         7380.5         1242.5          0.013         738.05           8.99          0.906         267.08         124.25          35.21           4.65           3.62           0.93           3.00         354.19       9445.915        398.889          2.913         16.633          0.498          0.398          1.000          1.000       1679.739          1.280          5.741       2800.000
     10/10/1983            283           1983         73.998 start_grain_fi         7424.4         1389.3          0.015         742.44           9.04          0.848         281.76         138.93          32.95           5.01           4.04           0.80           2.81         343.89       9445.915        397.574          2.907         16.601          0.360          0.260          1.000          1.000       1696.707          1.237          6.284       2800.000
     11/10/1983            284           1983         74.484 start_grain_fi         7470.9         1535.0          0.016         747.09           9.07          0.798         296.33         153.50          31.03           5.36           4.46           0.69           2.60         333.98       9445.915        396.302          2.903         16.575          0.417          0.317          1.000          1.000       1713.549          1.198          6.008       2800.000
     12/10/1983            285           1983         74.907 start_grain_fi         7527.8         1661.4          0.018         752.78           9.11          0.761         308.97         166.14          29.58           5.67           4.82           0.60           2.41         327.02       9445.915        395.067          2.900         16.557          0.531          0.431          1.000          1.000       1728.165          1.162          5.723       2800.000
     13/10/1983            286           1983         75.238 start_grain_fi         7594.8         1760.6          0.019         759.48           9.19          0.753         318.89         176.06          29.25           5.92           5.10           0.56           2.28         323.80       9445.915        397.663          2.897         16.544          0.889          0.789          1.000          1.000       1739.631          1.229          3.879       2800.000
     14/10/1983            287           1983         75.621 start_grain_fi         7644.3         1875.0          0.020         764.43           9.23          0.713         330.33         187.50          27.73           6.19           5.43           0.48           2.11         317.31       9445.915        394.695          2.895         16.531          0.479          0.379          1.000          1.000       1752.861          1.113          5.637       2800.000
     15/10/1983            288           1983         76.041 start_grain_fi         7684.5         2000.7          0.021         768.45           9.27          0.670         342.90         200.07          26.04           6.50           5.79           0.40           1.92         308.76       9445.915        392.275          2.893         16.518          0.391          0.291          1.000          1.000       1767.393          1.073          6.089       2800.000
     16/10/1983            289           1983         76.423 start_grain_fi         7731.3         2115.2          0.022         773.13           9.30          0.637         354.35         211.52          24.75           6.77           6.11           0.34           1.74         302.00       9445.915        391.125          2.888         16.492          0.507          0.407          1.000          1.000       1780.623          1.038          5.570       2800.000
     17/10/1983            290           1983         76.815 start_grain_fi         7795.3         2232.5          0.024         779.53           9.33          0.637         366.08         223.25          24.75           7.00           6.39           0.31           1.57         296.66       9445.915        391.806          2.863         16.349          1.000          0.933          1.000          1.000       1794.189          0.976          4.022       2800.000
     18/10/1983            291           1983         77.206 start_grain_fi         7835.0         2349.5          0.025         783.50           9.36          0.601         377.78         234.95          23.35           7.20           6.63           0.26           1.43         288.93       9445.915        389.051          2.822         16.111          0.434          0.334          1.000          1.000       1807.713          0.977          5.807       2800.000
     19/10/1983            292           1983         77.700 start_grain_fi         7868.1         2497.4          0.026         786.81           9.39          0.563         392.57         249.74          21.89           7.42           6.89           0.21           1.28         277.46       9445.915        388.010          2.758         15.745          0.372          0.272          1.000          0.928       1824.807          0.947          6.541       2800.000
     20/10/1983            293           1983         78.290 start_grain_fi         7898.2         2673.9          0.028         789.82           9.41          0.527         410.22         267.39          20.46           7.63           7.14           0.17           1.12         262.81       9445.915        386.995          2.670         15.244          0.350          0.250          0.907          0.605       1845.219          0.926          7.191       2800.000
     21/10/1983            294           1983         78.783 start_grain_fi         7939.7         2805.2          0.030         793.97           9.43          0.505         423.36         280.52          19.63           7.78           7.30           0.15           1.01         253.83       9445.915        385.999          2.603         14.866          0.590          0.490          0.644          0.429       1862.271          0.912          6.297       2800.000
     22/10/1983            295           1983         79.293 start_grain_fi         7960.0         2825.5          0.030         796.00           9.45          0.474         425.38         282.55          18.43           7.83           7.36           0.14           0.98         253.83       9445.915        385.026          2.606         14.882          0.391          0.291          0.605          0.403       1879.911          0.894          7.034       2800.000
     23/10/1983            296           1983         79.848 start_grain_fi         7979.5         2845.0          0.030         797.95           9.47          0.447         427.33         284.50          17.37           7.89           7.42           0.13           0.96         253.83       9445.915        384.074          2.609         14.897          0.424          0.324          0.566          0.377       1899.105          0.877          7.260       2800.000
     24/10/1983            297           1983         80.444 start_grain_fi         7996.8         2862.4          0.030         799.68           9.49          0.421         429.07         286.24          16.38           7.93           7.47           0.12           0.93         253.83       9445.915        383.141          2.611         14.911          0.430          0.330          0.536          0.357       1919.727          0.861          7.409       2800.000
     25/10/1983            298           1983         80.886 start_grain_fi         8015.0         2880.6          0.030         801.50           9.50          0.400         430.89         288.06          15.55           7.98           7.53           0.11           0.90         253.83       9445.915        382.224          2.614         14.925          0.496          0.396          0.477          0.318       1933.587          0.848          8.519       2800.000
     26/10/1983            299           1983         81.275 start_grain_fi         8033.8         2899.4          0.031         803.38           9.52          0.400         432.77         289.94          15.55           8.03           7.59           0.11           0.87         253.83       9445.915        382.122          2.616         14.939          1.000          1.000          0.401          0.268       1947.069          0.036          3.677       2800.000
     27/10/1983            300           1983         81.597 start_grain_fi         8050.9         2916.5          0.031         805.09           9.53          0.400         434.48         291.65          15.55           8.07           7.63           0.10           0.85         253.83       9445.915        382.169          2.616         14.937          1.000          1.000          0.348          0.232       1958.199          0.239          3.817       2800.000
     28/10/1983            301           1983         81.949 start_grain_fi         8072.0         2937.5          0.031         807.20           9.55          0.400         436.59         293.75          15.55           8.11           7.67           0.10           0.83         253.83       9445.915        381.457          2.610         14.906          1.000          1.000          0.302          0.201       1970.379          0.313          5.586       2800.000
     29/10/1983            302           1983         82.308 start_grain_fi         8091.3         2956.9          0.031         809.13           9.56          0.400         438.52         295.69          15.55           8.14           7.70           0.10           0.82         253.83       9445.915        380.919          2.604         14.872          1.000          1.000          0.270          0.180       1982.811          0.478          6.026       2800.000
     30/10/1983            303           1983         82.784 start_grain_fi         8108.8         2974.4          0.031         810.88           9.58          0.400         440.27         297.44          15.55           8.17           7.74           0.10           0.80         253.83       9445.915        380.305          2.601         14.853          1.000          1.000          0.227          0.152       1998.864          0.556          6.731       2800.000
     31/10/1983            304           1983         83.335 start_grain_fi         8123.8         2989.3          0.032         812.38           9.59          0.400         441.76         298.93          15.55           8.20           7.77           0.09           0.79         253.83       9445.915        379.714          2.599         14.838          1.000          1.000          0.195          0.130       2015.628          0.534          7.261       2800.000
     01/11/1983            305           1983         83.925 start_grain_fi         8137.1         3002.6          0.032         813.71           9.60          0.400         443.09         300.26          15.55           8.22           7.79           0.09           0.78         253.83       9445.915        379.020          2.595         14.819          1.000          1.000          0.181          0.121       2031.640          0.639          7.780       2800.000
     02/11/1983            306           1983         84.445 start_grain_fi         8148.7         3014.2          0.032         814.87           9.61          0.400         444.25         301.42          15.55           8.24           7.81           0.09           0.78         253.83       9445.915        378.658          2.591         14.792          1.000          1.000          0.192          0.128       2044.086          0.319          6.875       2800.000
     03/11/1983            307           1983         84.978 start_grain_fi         8161.4         3026.9          0.032         816.14           9.63          0.400         445.52         302.69          15.55           8.25           7.82           0.09           0.77         253.83       9445.915        378.170          2.585         14.759          1.000          1.000          0.202          0.135       2055.696          0.461          7.220       2800.000
     04/11/1983            308           1983         85.505 start_grain_fi         8174.3         3039.8          0.032         817.43           9.64          0.400         446.81         303.98          15.55           8.27           7.84           0.09           0.77         253.83       9445.915        377.816          2.578         14.723          1.000          1.000          0.215          0.143       2066.037          0.328          6.856       2800.000
     05/11/1983            309           1983         85.975 start_grain_fi         8188.0         3053.5          0.032         818.80           9.65          0.378         448.18         305.35          14.71           8.28           7.85           0.08           0.77         253.83       9445.915        377.491          2.571         14.679          1.000          1.000          0.243          0.162       2074.428          0.299          6.537       2800.000
     06/11/1983            310           1983         86.378 start_grain_fi         8202.2         3067.2          0.032         820.22           9.66          0.351         449.55         306.72          13.66           8.29           7.86           0.08           0.77         253.88       9445.915        377.215          2.563         14.634          1.000          1.000          0.276          0.184       2081.050          0.250          5.940       2800.000
     07/11/1983            311           1983         86.743 start_grain_fi         8213.3         3078.8          0.033         821.33           9.67          0.327         450.71         307.88          12.71           8.30           7.87           0.07           0.77         253.83       9445.915        378.016          2.556         14.597          1.000          1.000          0.306          0.204       2086.645          0.140          4.213       2800.000
     08/11/1983            312           1983         87.000 end_grain_fill         8230.3         3078.8          0.033         823.03           9.67          0.302         450.71         307.88          11.74           8.30           7.87           0.07           0.78         255.53       9445.915        376.588          2.556         14.597          1.000          1.000          0.420          0.280       2092.084          0.443          6.406       2800.000
     09/11/1983            313           1983         88.856 end_grain_fill         8238.0         3078.8          0.033         823.80           9.68          0.269         450.71         307.88          10.45           8.30           7.87           0.06           0.79         256.30       9445.915        375.814          2.556         14.597          0.909          0.809          0.901          0.601       2092.084          0.742          7.297       2800.000
     10/11/1983            314           1983         90.000       maturity         8238.0         3078.8          0.033         823.80           9.68          0.228         450.71         307.88           8.85           8.30           7.87           0.05           0.79         256.30       9445.915        375.087          2.556         14.597          0.711          0.611          1.000          1.000       2092.084          0.702          9.135       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       9445.915        375.063          0.000          0.000          1.000          1.000          1.000          1.000       2092.084          0.000          7.000       2800.000
