APSIM output file, version = 5.4
Title = Wheat_FACE96_LowNHighCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     28/03/1997             87           1997         46.590 floral_initiat         3375.4            0.0          0.000         337.54           3.74          1.776          42.26           0.00          69.05           0.21           0.00           1.58           1.72         178.37          0.000        531.664          0.000          0.000          1.000          1.000          0.992          0.661       1069.126          4.760          5.266       2100.000
     29/03/1997             88           1997         47.870 floral_initiat         3557.3            0.0          0.000         355.73           3.75          1.709          48.26           0.00          66.47           0.23           0.00           1.52           1.76         190.56          0.000        525.557          0.000          0.000          1.000          1.000          1.000          0.718       1081.402          4.573          5.181       2100.000
     30/03/1997             89           1997         49.236 floral_initiat         3735.3            0.0          0.000         373.53           3.77          1.638          54.13           0.00          63.71           0.25           0.00           1.46           1.80         202.48          0.000        519.493          0.000          0.000          1.000          1.000          1.000          0.785       1094.506          4.550          5.280       2100.000
     31/03/1997             90           1997         50.809 floral_initiat         3879.3            0.0          0.000         387.93           3.78          1.578          58.89           0.00          61.36           0.27           0.00           1.40           1.84         212.13          0.000        515.720          0.000          0.000          1.000          1.000          1.000          0.870       1109.590          2.405          4.559       2100.000
     01/04/1997             91           1997         52.104 floral_initiat         4044.6            0.0          0.000         404.46           3.83          1.541          64.34           0.00          59.92           0.29           0.00           1.37           1.88         223.21          0.000        511.025          0.000          0.000          1.000          1.000          1.000          0.948       1117.870          3.324          5.014       2100.000
     02/04/1997             92           1997         53.107 floral_initiat         4154.7            0.0          0.000         415.47           3.87          1.512          67.97           0.00          58.80           0.31           0.00           1.34           1.93         230.58          0.000        510.311          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          0.982          3.073       2100.000
     03/04/1997             93           1997         53.902 floral_initiat         4207.4            0.0          0.000         420.74           3.90          1.489          69.71           0.00          57.92           0.32           0.00           1.32           1.96         234.11          0.000        560.723          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.169          1.381       2100.000
     04/04/1997             94           1997         54.721 floral_initiat         4336.5            0.0          0.000         433.65           3.93          1.466          73.97           0.00          57.00           0.34           0.00           1.30           1.99         242.76          0.000        558.297          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.359          3.502       2100.000
     05/04/1997             95           1997         55.794 floral_initiat         4450.2            0.0          0.000         445.02           3.95          1.435          77.72           0.00          55.81           0.35           0.00           1.27           2.02         250.38          0.000        555.715          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.549          3.384       2100.000
     06/04/1997             96           1997         56.917 floral_initiat         4617.4            0.0          0.000         461.74           3.99          1.403          83.24           0.00          54.56           0.38           0.00           1.25           2.06         261.58          0.000        550.983          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.152          5.158       2100.000
     07/04/1997             97           1997         58.129 floral_initiat         4783.6            0.0          0.000         478.36           4.03          1.368          88.73           0.00          53.21           0.39           0.00           1.22           2.10         272.72          0.000        567.461          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.872          5.371       2100.000
     08/04/1997             98           1997         59.503 floral_initiat         4947.6            0.0          0.000         494.76           4.05          1.329          94.14           0.00          51.68           0.41           0.00           1.18           2.14         283.71          0.000        561.508          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.207          5.661       2100.000
     09/04/1997             99           1997         60.869 floral_initiat         5106.8            0.0          0.000         510.68           4.08          1.290          99.39           0.00          50.15           0.43           0.00           1.15           2.17         294.37          0.000        555.707          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.069          5.589       2100.000
     10/04/1997            100           1997         62.089 floral_initiat         5264.3            0.0          0.000         526.43           4.11          1.255         104.59           0.00          48.79           0.45           0.00           1.11           2.21         304.92          0.000        551.798          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.560          5.361       2100.000
     11/04/1997            101           1997         63.223 floral_initiat         5420.6            0.0          0.000         542.06           4.17          1.222         109.75           0.00          47.53           0.48           0.00           1.09           2.26         315.40          0.000        546.994          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.226          5.339       2100.000
     12/04/1997            102           1997         64.315 floral_initiat         5576.5            0.0          0.000         557.65           4.21          1.191         114.89           0.00          46.32           0.50           0.00           1.06           2.30         325.85          0.000        584.804          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.503          5.382       2100.000
     13/04/1997            103           1997         65.000      flowering         5732.2           39.5          0.001         573.22           4.25          1.157         120.14           3.95          45.00           0.61           0.12           1.00           2.28         336.16       6516.929        580.075          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          2.974          5.583       2100.000
     14/04/1997            104           1997         66.064      flowering         5878.5           76.2          0.001         587.85           4.29          1.132         125.03           7.62          44.01           0.72           0.23           0.96           2.25         345.91       6516.929        574.900          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.500          5.311       2100.000
     15/04/1997            105           1997         66.929      flowering         6031.3          119.6          0.002         603.13           4.32          1.103         130.79          11.96          42.90           0.84           0.36           0.91           2.20         355.42       6516.929        569.537          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          3.875          5.978       2100.000
     16/04/1997            106           1997         67.876      flowering         6180.3          167.1          0.003         618.03           4.48          1.072         137.11          16.71          41.68           1.00           0.50           0.87           2.24         364.00       6516.929        564.133          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          3.920          6.165       2100.000
     17/04/1997            107           1997         68.869      flowering         6284.0          216.8          0.003         628.40           4.55          1.039         143.73          21.68          40.40           1.15           0.65           0.82           2.21         367.76       6516.929        597.973          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.751          4.422       2100.000
     18/04/1997            108           1997         69.954      flowering         6420.0          271.2          0.004         642.00           4.62          1.003         150.96          27.12          39.00           1.31           0.81           0.76           2.16         374.12       6516.929        592.290          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.724          6.127       2100.000
     19/04/1997            109           1997         71.000 start_grain_fi         6551.5          385.8          0.006         655.15           4.68          0.965         162.42          38.58          37.53           1.54           1.06           0.69           2.06         375.82       6516.929        586.600          2.739         15.637          1.000          1.000          1.000          1.000       1231.174          3.689          6.236       2100.000
     20/04/1997            110           1997         71.723 start_grain_fi         6671.6          499.5          0.008         667.16           4.73          0.928         173.80          49.95          36.07           1.76           1.29           0.62           1.95         376.45       6516.929        581.859          2.588         14.779          1.000          1.000          1.000          1.000       1236.622          3.358          5.848       2100.000
     21/04/1997            111           1997         72.444 start_grain_fi         6792.0          622.6          0.010         679.20           4.84          0.887         186.10          62.26          34.49           1.98           1.52           0.56           1.89         376.18       6516.929        576.994          2.446         13.968          1.000          1.000          1.000          1.000       1242.514          3.481          6.253       2100.000
     22/04/1997            112           1997         73.150 start_grain_fi         6910.8          743.2          0.011         691.08           4.91          0.847         198.16          74.32          32.94           2.19           1.73           0.50           1.80         376.00       6516.929        615.524          2.334         13.328          1.000          1.000          1.000          1.000       1248.286          3.407          6.341       2100.000
     23/04/1997            113           1997         73.872 start_grain_fi         7015.6          866.5          0.013         701.56           4.96          0.806         210.49          86.65          31.36           2.37           1.93           0.44           1.72         374.15       6516.929        610.725          2.227         12.719          1.000          1.000          1.000          1.000       1254.190          2.894          5.831       2100.000
     24/04/1997            114           1997         74.437 start_grain_fi         7129.3          963.0          0.015         712.93           5.02          0.774         220.14          96.30          30.09           2.50           2.07           0.41           1.67         375.87       6516.929        607.177          2.148         12.267          1.000          1.000          1.000          1.000       1258.810          1.611          5.899       2100.000
     25/04/1997            115           1997         74.954 start_grain_fi         7226.9         1051.2          0.016         722.69           5.07          0.744         228.97         105.12          28.92           2.62           2.19           0.38           1.64         376.81       6516.929        604.078          2.079         11.873          1.000          1.000          1.000          1.000       1263.034          2.049          5.113       2100.000
     26/04/1997            116           1997         75.516 start_grain_fi         7336.3         1147.2          0.018         733.63           5.12          0.711         238.57         114.72          27.65           2.73           2.31           0.34           1.60         378.15       6516.929        599.975          2.010         11.475          1.000          1.000          1.000          1.000       1267.630          2.841          6.137       2100.000
     27/04/1997            117           1997         76.150 start_grain_fi         7440.3         1255.5          0.019         744.03           5.16          0.674         249.39         125.55          26.22           2.85           2.43           0.31           1.55         377.73       6516.929        596.328          1.935         11.051          1.000          1.000          1.000          1.000       1272.814          2.878          6.413       2100.000
     28/04/1997            118           1997         76.839 start_grain_fi         7537.4         1373.1          0.021         753.74           5.28          0.634         261.15         137.31          24.67           2.97           2.55           0.29           1.55         375.67       6516.929        592.963          1.860         10.621          1.000          1.000          1.000          1.000       1278.442          2.757          6.423       2100.000
     29/04/1997            119           1997         77.504 start_grain_fi         7620.6         1486.6          0.023         762.06           5.34          0.596         272.50         148.66          23.17           3.09           2.68           0.26           1.51         372.64       6516.929        648.718          1.802         10.289          1.000          1.000          1.000          1.000       1283.878          2.330          5.715       2100.000
     30/04/1997            120           1997         78.191 start_grain_fi         7713.4         1603.9          0.025         771.34           5.40          0.556         284.23         160.39          21.62           3.21           2.80           0.23           1.48         370.19       6516.929        643.791          1.747          9.978          1.000          1.000          1.000          1.000       1289.494          2.633          6.813       2100.000
     01/05/1997            121           1997         78.841 start_grain_fi         7800.3         1715.0          0.026         780.03           5.46          0.518         295.34         171.50          20.15           3.32           2.91           0.21           1.44         367.77       6516.929        639.313          1.699          9.700          1.000          1.000          1.000          1.000       1294.810          2.415          6.633       2100.000
     02/05/1997            122           1997         79.435 start_grain_fi         7881.8         1816.5          0.028         788.18           5.51          0.484         305.49         181.65          18.81           3.41           3.01           0.19           1.42         365.77       6516.929        635.362          1.657          9.461          1.000          1.000          1.000          1.000       1299.670          2.205          6.439       2100.000
     03/05/1997            123           1997         80.097 start_grain_fi         7951.9         1929.5          0.030         795.19           5.57          0.446         316.79         192.95          17.33           3.51           3.11           0.17           1.39         361.48       6516.929        661.275          1.613          9.211          1.000          1.000          1.000          1.000       1305.082          1.985          6.159       2100.000
     04/05/1997            124           1997         80.836 start_grain_fi         8014.8         2055.6          0.032         801.48           5.63          0.422         329.40         205.56          16.39           3.62           3.23           0.15           1.35         355.17       6516.929        657.230          1.569          8.960          1.000          1.000          1.000          0.982       1310.992          1.886          6.295       2100.000
     05/05/1997            125           1997         81.513 start_grain_fi         8071.8         2185.9          0.034         807.18           5.69          0.399         342.44         218.59          15.53           3.73           3.34           0.14           1.32         347.83       6516.929        652.666          1.527          8.717          1.000          1.000          1.000          0.884       1315.852          2.243          7.870       2100.000
     06/05/1997            126           1997         82.195 start_grain_fi         8122.5         2316.3          0.036         812.25           5.75          0.377         355.47         231.63          14.66           3.84           3.45           0.12           1.27         339.87       6516.929        649.180          1.488          8.495          1.000          1.000          1.000          0.784       1320.742          1.985          7.311       2100.000
     07/05/1997            127           1997         82.606 start_grain_fi         8156.4         2446.6          0.038         815.64           5.80          0.364         368.50         244.66          14.14           3.94           3.55           0.11           1.23         330.22       6516.929        646.932          1.452          8.292          1.000          1.000          1.000          0.670       1323.922          1.444          8.486       2100.000
     08/05/1997            128           1997         83.245 start_grain_fi         8203.9         2576.9          0.040         820.39           5.85          0.343         381.54         257.69          13.33           4.04           3.66           0.10           1.19         321.94       6516.929        644.352          1.419          8.103          1.000          1.000          0.868          0.579       1328.542          1.955          7.840       2100.000
     09/05/1997            129           1997         83.932 start_grain_fi         8252.3         2671.9          0.041         825.23           5.90          0.320         391.04         267.19          12.45           4.14           3.76           0.09           1.14         317.28       6516.929        642.744          1.406          8.031          1.000          1.000          0.746          0.498       1333.462          1.864          7.893       2100.000
     10/05/1997            130           1997         84.500 start_grain_fi         8285.6         2671.9          0.041         828.56           5.91          0.302         391.04         267.19          11.73           4.14           3.76           0.08           1.16         320.61       6516.929        640.542          1.406          8.031          1.000          1.000          0.797          0.531       1337.632          1.416          6.883       2100.000
     11/05/1997            131           1997         85.067 start_grain_fi         8316.6         2671.9          0.041         831.66           5.93          0.283         391.04         267.19          11.01           4.14           3.76           0.08           1.18         323.71       6516.929        639.009          1.406          8.031          1.000          1.000          0.849          0.566       1341.802          1.065          6.552       2100.000
     12/05/1997            132           1997         85.621 start_grain_fi         8347.5         2671.9          0.041         834.75           5.94          0.265         391.04         267.19          10.30           4.14           3.76           0.07           1.20         326.80       6516.929        637.111          1.406          8.031          1.000          1.000          0.900          0.600       1345.882          1.334          7.411       2100.000
     13/05/1997            133           1997         86.179 start_grain_fi         8379.0         2671.9          0.041         837.90           5.96          0.247         391.04         267.19           9.59           4.14           3.76           0.07           1.21         329.95       6516.929        634.744          1.406          8.031          1.000          1.000          0.954          0.636       1349.992          1.586          8.526       2100.000
     14/05/1997            134           1997         86.665 start_grain_fi         8404.8         2671.9          0.041         840.48           5.97          0.233         391.04         267.19           9.06           4.14           3.76           0.06           1.23         332.53       6516.929        632.413          1.406          8.031          1.000          1.000          1.000          0.667       1353.652          1.342          8.622       2100.000
     15/05/1997            135           1997         87.000 end_grain_fill         8423.7         2671.9          0.041         842.37           5.98          0.224         391.04         267.19           8.69           4.14           3.76           0.06           1.24         334.42       6516.929        630.189          1.406          8.031          1.000          1.000          1.000          0.701       1356.472          1.041          9.313       2100.000
     16/05/1997            136           1997         87.597 end_grain_fill         8432.9         2671.9          0.041         843.29           5.98          0.219         391.04         267.19           8.50           4.14           3.76           0.06           1.24         335.33       6516.929        628.181          1.406          8.031          1.000          1.000          1.000          0.827       1356.472          0.651         10.104       2100.000
     17/05/1997            137           1997         88.085 end_grain_fill         8439.3         2671.9          0.041         843.93           5.99          0.214         391.04         267.19           8.32           4.14           3.76           0.06           1.24         335.98       6516.929        626.264          1.406          8.031          1.000          1.000          1.000          0.955       1356.472          0.408          9.514       2100.000
     18/05/1997            138           1997         88.725 end_grain_fill         8443.8         2671.9          0.041         844.38           5.99          0.208         391.04         267.19           8.09           4.14           3.76           0.06           1.25         336.43       6516.929        624.933          1.406          8.031          1.000          1.000          1.000          1.000       1356.472          0.319          8.115       2100.000
     19/05/1997            139           1997         90.000       maturity         8443.8         2671.9          0.041         844.38           5.99          0.194         391.04         267.19           7.56           4.14           3.76           0.05           1.25         336.43       6516.929        622.426          1.406          8.031          1.000          1.000          1.000          1.000       1356.472          0.421          7.715       2100.000
     20/05/1997            140           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.037           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       6516.929        633.121          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.815       2100.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        625.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933       2100.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        622.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        620.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        618.034          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.817          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        613.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        611.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        609.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        607.636          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        605.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000
