APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_DryN50bWilgoyneMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     02/08/1997        214.000       1997.000         12.054 end_of_juvenil         75.855          0.000          0.000          7.586          0.388          0.141          0.000          0.000          4.587          0.000          0.000          0.263          0.125          2.998          0.000        442.309          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.172          2.566
     03/08/1997        215.000       1997.000         12.290 end_of_juvenil         84.403          0.000          0.000          8.440          0.428          0.155          0.000          0.000          5.100          0.000          0.000          0.290          0.138          3.340          0.000        451.083          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.151          2.127
     04/08/1997        216.000       1997.000         12.537 end_of_juvenil         93.473          0.000          0.000          9.347          0.468          0.170          0.000          0.000          5.644          0.000          0.000          0.318          0.150          3.703          0.000        451.812          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.064          2.072
     05/08/1997        217.000       1997.000         12.880 end_of_juvenil        106.288          0.000          0.000         10.629          0.525          0.190          0.000          0.000          6.413          0.000          0.000          0.358          0.167          4.216          0.000        449.901          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402
     06/08/1997        218.000       1997.000         13.197 end_of_juvenil        118.223          0.000          0.000         11.822          0.578          0.210          0.000          0.000          7.129          0.000          0.000          0.395          0.183          4.693          0.000        448.395          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099
     07/08/1997        219.000       1997.000         13.523 end_of_juvenil        130.683          0.000          0.000         13.068          0.631          0.229          0.000          0.000          7.861          0.000          0.000          0.431          0.199          5.191          0.000        447.454          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918
     08/08/1997        220.000       1997.000         13.895 end_of_juvenil        145.046          0.000          0.000         14.505          0.692          0.252          0.000          0.000          8.702          0.000          0.000          0.474          0.218          5.766          0.000        445.563          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.156          2.103
     09/08/1997        221.000       1997.000         14.172 end_of_juvenil        155.894          0.000          0.000         15.589          0.735          0.268          0.000          0.000          9.333          0.000          0.000          0.504          0.230          6.200          0.000        456.971          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407
     10/08/1997        222.000       1997.000         14.507 end_of_juvenil        176.840          0.000          0.000         17.684          0.824          0.302          0.000          0.000         10.574          0.000          0.000          0.566          0.257          7.038          0.000        454.494          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.148          2.910
     11/08/1997        223.000       1997.000         14.824 end_of_juvenil        195.649          0.000          0.000         19.565          0.904          0.331          0.000          0.000         11.688          0.000          0.000          0.622          0.281          7.790          0.000        452.006          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.230          2.892
     12/08/1997        224.000       1997.000         20.369 end_of_juvenil        224.748          0.000          0.000         22.475          1.030          0.377          0.000          0.000         13.414          0.000          0.000          0.710          0.319          8.954          0.000        449.184          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.448          3.107
     13/08/1997        225.000       1997.000         21.163 end_of_juvenil        260.779          0.000          0.000         26.078          1.183          0.434          0.000          0.000         15.552          0.000          0.000          0.818          0.365         10.395          0.000        447.647          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.686          3.245
     14/08/1997        226.000       1997.000         21.999 end_of_juvenil        293.933          0.000          0.000         29.393          1.319          0.486          0.000          0.000         17.515          0.000          0.000          0.913          0.404         11.721          0.000        451.577          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.602          2.628
     15/08/1997        227.000       1997.000         23.153 end_of_juvenil        337.295          0.000          0.000         33.729          1.496          0.554          0.000          0.000         20.081          0.000          0.000          1.039          0.456         13.456          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.306          3.274
     16/08/1997        228.000       1997.000         23.820 end_of_juvenil        371.896          0.000          0.000         37.190          1.624          0.609          0.000          0.000         22.134          0.000          0.000          1.132          0.491         14.840          0.000        447.235          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.322          2.542
     17/08/1997        229.000       1997.000         24.504 end_of_juvenil        409.656          0.000          0.000         40.966          1.773          0.668          0.000          0.000         24.376          0.000          0.000          1.239          0.533         16.350          0.000        445.275          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.402          2.564
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil        447.405          0.000          0.000         44.741          1.919          0.727          0.000          0.000         26.619          0.000          0.000          1.344          0.574         17.860          0.000        444.131          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.481          2.592
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil        498.802          0.000          0.000         49.880          2.123          0.807          0.000          0.000         29.674          0.000          0.000          1.490          0.632         19.916          0.000        442.696          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.829          3.149
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil        557.970          0.000          0.000         55.797          2.365          0.893          0.000          0.000         32.964          0.000          0.000          1.660          0.702         22.283          0.000        441.065          0.000          0.000          0.913          0.813          1.000          1.000        314.443          1.069          3.273
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil        615.866          0.000          0.000         61.587          2.559          0.982          0.000          0.000         36.373          0.000          0.000          1.801          0.755         24.599          0.000        439.518          0.000          0.000          0.980          0.880          1.000          1.000        319.663          1.021          2.737
     22/08/1997        234.000       1997.000         25.000 end_of_juvenil        683.216          0.000          0.000         68.322          2.804          1.087          0.000          0.000         40.414          0.000          0.000          1.981          0.820         27.293          0.000        438.141          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.881          2.578
     23/08/1997        235.000       1997.000         25.000 end_of_juvenil        762.765          0.000          0.000         76.277          3.096          1.211          0.000          0.000         45.187          0.000          0.000          2.196          0.897         30.475          0.000        437.021          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.649          2.799
     24/08/1997        236.000       1997.000         25.000 end_of_juvenil        824.179          0.000          0.000         82.418          3.374          1.262          0.000          0.000         47.231          0.000          0.000          2.375          0.989         32.931          0.000        435.649          0.000          0.000          0.638          0.538          1.000          1.000        338.353          0.922          3.143
     25/08/1997        237.000       1997.000         25.000 end_of_juvenil        882.676          0.000          0.000         88.268          3.492          1.303          0.000          0.000         48.899          0.000          0.000          2.436          1.036         35.271          0.000        435.113          0.000          0.000          0.611          0.511          1.000          1.000        345.763          0.937          3.176
     26/08/1997        238.000       1997.000         25.000 end_of_juvenil        934.920          0.000          0.000         93.492          3.513          1.384          0.000          0.000         52.033          0.000          0.000          2.457          1.036         37.361          0.000        435.266          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.341          1.651
     27/08/1997        239.000       1997.000         25.000 end_of_juvenil       1027.873          0.000          0.000        102.787          3.819          1.518          0.000          0.000         57.288          0.000          0.000          2.692          1.104         41.079          0.000        435.317          0.000          0.000          0.938          0.838          1.000          1.000        361.423          1.045          3.154
     28/08/1997        240.000       1997.000         25.000 end_of_juvenil       1099.926          0.000          0.000        109.993          4.001          1.628          0.000          0.000         61.611          0.000          0.000          2.841          1.138         43.961          0.000        441.855          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.669          2.030
     29/08/1997        241.000       1997.000         25.000 end_of_juvenil       1176.098          0.000          0.000        117.610          4.237          1.744          0.000          0.000         66.181          0.000          0.000          3.025          1.189         47.008          0.000        440.378          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.841          2.230
     30/08/1997        242.000       1997.000         25.000 end_of_juvenil       1296.657          0.000          0.000        129.666          4.648          1.917          0.000          0.000         73.042          0.000          0.000          3.332          1.292         51.830          0.000        437.916          0.000          0.000          0.944          0.844          1.000          1.000        378.583          1.310          3.198
     31/08/1997        243.000       1997.000         25.000 end_of_juvenil       1385.461          0.000          0.000        138.546          4.902          2.012          0.000          0.000         76.908          0.000          0.000          3.512          1.359         55.382          0.000        435.672          0.000          0.000          0.800          0.700          1.000          1.000        383.503          1.213          3.035
     01/09/1997        244.000       1997.000         25.000 end_of_juvenil       1459.029          0.000          0.000        145.903          5.034          2.123          0.000          0.000         81.322          0.000          0.000          3.624          1.380         58.325          0.000        444.913          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.126          1.932
     02/09/1997        245.000       1997.000         30.201 end_of_juvenil       1546.047          0.000          0.000        154.605          5.284          2.249          0.000          0.000         86.385          0.000          0.000          3.819          1.434         61.963          0.000        443.394          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.953          2.411
     03/09/1997        246.000       1997.000         30.591 end_of_juvenil       1673.028          0.000          0.000        167.303          5.664          2.421          0.000          0.000         93.329          0.000          0.000          4.096          1.537         67.718          0.000        441.802          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.344          2.762
     04/09/1997        247.000       1997.000         30.973 end_of_juvenil       1767.447          0.000          0.000        176.745          5.935          2.458          0.000          0.000         95.016          0.000          0.000          4.237          1.651         72.322          0.000        440.513          0.000          0.000          0.663          0.563          1.000          1.000        404.353          1.589          3.064
     05/09/1997        248.000       1997.000         31.580 end_of_juvenil       1887.622          0.000          0.000        188.762          6.075          2.593          0.000          0.000        100.518          0.000          0.000          4.330          1.698         78.838          0.000        446.179          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.557          2.700
     06/09/1997        249.000       1997.000         32.000 floral_initiat       2031.761          0.000          0.000        203.176          6.369          2.741          0.000          0.000        106.571          0.000          0.000          4.523          1.799         87.198          0.000        444.647          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.909          2.946
     07/09/1997        250.000       1997.000         32.460 floral_initiat       2161.880          0.000          0.000        216.188          6.624          2.827          0.247          0.000        110.217          0.000          0.000          4.651          1.919         94.910          0.000        442.092          0.000          0.000          0.868          0.768          1.000          1.000        427.363          1.763          2.922
     08/09/1997        251.000       1997.000         32.838 floral_initiat       2298.953          0.000          0.000        229.895          6.869          2.930          0.721          0.000        114.490          0.010          0.000          4.751          2.051        103.168          0.000        443.658          0.000          0.000          0.936          0.836          1.000          1.000        433.663          1.896          2.781
     09/09/1997        252.000       1997.000         33.222 floral_initiat       2411.453          0.000          0.000        241.145          7.068          3.021          1.288          0.000        118.291          0.021          0.000          4.834          2.155        110.049          0.000        449.028          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.494          2.063
     10/09/1997        253.000       1997.000         33.543 floral_initiat       2555.061          0.000          0.000        255.506          7.324          3.130          2.202          0.000        122.849          0.037          0.000          4.942          2.288        118.938          0.000        449.749          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.749          2.850
     11/09/1997        254.000       1997.000         34.004 floral_initiat       2683.542          0.000          0.000        268.354          7.538          3.219          3.265          0.000        126.559          0.052          0.000          5.024          2.404        127.014          0.000        448.085          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.254          2.430
     12/09/1997        255.000       1997.000         34.422 floral_initiat       2838.293          0.000          0.000        283.829          7.715          3.316          4.811          0.000        130.638          0.068          0.000          5.084          2.505        136.864          0.000        445.360          0.000          0.000          1.000          0.911          1.000          1.000        460.033          2.024          2.832
     13/09/1997        256.000       1997.000         34.869 floral_initiat       2953.723          0.000          0.000        295.372          7.859          3.381          6.177          0.000        133.380          0.083          0.000          5.131          2.587        144.299          0.000        443.546          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.297          2.116
     14/09/1997        257.000       1997.000         35.366 floral_initiat       3103.394          0.000          0.000        310.339          7.976          3.455          8.255          0.000        136.515          0.098          0.000          5.161          2.659        154.053          0.000        441.440          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.429          2.798
     15/09/1997        258.000       1997.000         35.882 floral_initiat       3201.448          0.000          0.000        320.145          8.027          3.342          9.825          0.000        132.184          0.137          0.000          4.984          2.818        160.507          0.000        438.837          0.000          0.000          0.553          0.453          1.000          1.000        484.333          1.796          3.372
     16/09/1997        259.000       1997.000         36.383 floral_initiat       3293.070          0.000          0.000        329.307          8.107          3.376         11.482          0.000        133.609          0.154          0.000          4.984          2.881        166.588          0.000        437.664          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.760          1.721
     17/09/1997        260.000       1997.000         36.887 floral_initiat       3377.986          0.000          0.000        337.799          8.115          3.226         13.194          0.000        127.730          0.208          0.000          4.723          3.060        172.259          0.000        435.180          0.000          0.000          0.477          0.377          1.000          1.000        501.073          1.671          3.400
     18/09/1997        261.000       1997.000         37.370 floral_initiat       3450.956          0.000          0.000        345.096          8.115          3.056         14.810          0.000        121.043          0.277          0.000          4.447          3.231        177.156          0.000        432.977          0.000          0.000          0.415          0.315          1.000          1.000        509.113          1.586          3.394
     19/09/1997        262.000       1997.000         37.900 floral_initiat       3526.802          0.000          0.000        352.680          8.015          2.885         16.656          0.000        114.321          0.338          0.000          4.188          3.293        182.262          0.000        430.542          0.000          0.000          0.393          0.293          1.000          1.000        517.933          1.486          3.913
     20/09/1997        263.000       1997.000         38.410 floral_initiat       3601.999          0.000          0.000        360.200          7.985          2.726         18.644          0.000        108.029          0.367          0.000          4.068          3.319        187.331          0.000        428.244          0.000          0.000          0.409          0.309          1.000          1.000        526.423          1.397          3.774
     21/09/1997        264.000       1997.000         38.986 floral_initiat       3698.491          0.000          0.000        369.849          7.985          2.696         21.425          0.000        106.851          0.368          0.000          4.059          3.319        193.834          0.000        426.309          0.000          0.000          0.857          0.757          1.000          1.000        536.023          1.329          2.453
     22/09/1997        265.000       1997.000         39.502 floral_initiat       3770.365          0.000          0.000        377.036          7.933          2.536         23.649          0.000        100.521          0.446          0.000          3.814          3.401        198.668          0.000        424.098          0.000          0.000          0.395          0.295          1.000          1.000        544.603          1.256          3.867
     23/09/1997        266.000       1997.000         40.013 floral_initiat       3821.076          0.000          0.000        382.108          7.887          2.346         25.322          0.000         92.989          0.493          0.000          3.637          3.448        202.065          0.000        421.765          0.000          0.000          0.251          0.151          1.000          1.000        553.003          1.213          4.488
     24/09/1997        267.000       1997.000         41.124 floral_initiat       3898.462          0.000          0.000        389.846          7.887          2.220         27.876          0.000         87.978          0.494          0.000          3.611          3.448        207.250          0.000        419.735          0.000          0.000          0.461          0.361          1.000          1.000        561.883          1.171          3.875
     25/09/1997        268.000       1997.000         41.976 floral_initiat       3962.361          0.000          0.000        396.236          7.849          2.076         29.985          0.000         82.268          0.533          0.000          3.502          3.452        211.532          0.000        418.284          0.000          0.000          0.351          0.251          1.000          1.000        568.693          1.134          4.049
     26/09/1997        269.000       1997.000         42.828 floral_initiat       4016.593          0.000          0.000        401.659          7.844          1.944         31.774          0.000         77.053          0.541          0.000          3.462          3.452        215.165          0.000        416.918          0.000          0.000          0.366          0.266          1.000          1.000        575.503          1.096          3.446
     27/09/1997        270.000       1997.000         43.943 floral_initiat       4073.097          0.000          0.000        407.310          7.817          1.816         33.639          0.000         71.963          0.571          0.000          3.364          3.468        218.951          0.000        415.622          0.000          0.000          0.339          0.239          1.000          1.000        584.413          1.059          4.331
     28/09/1997        271.000       1997.000         45.118 floral_initiat       4114.087          0.000          0.000        411.409          7.798          1.678         34.992          0.000         66.500          0.591          0.000          3.298          3.468        221.697          0.000        414.380          0.000          0.000          0.241          0.141          1.000          1.000        593.803          1.031          4.782
     29/09/1997        272.000       1997.000         46.375 floral_initiat       4153.219          0.000          0.000        415.322          7.794          1.550         36.283          0.000         61.436          0.597          0.000          3.263          3.468        224.319          0.000        413.186          0.000          0.000          0.239          0.139          1.000          1.000        603.853          1.005          4.946
     30/09/1997        273.000       1997.000         47.516 floral_initiat       4199.229          0.000          0.000        419.923          7.794          1.448         37.801          0.000         57.385          0.597          0.000          3.242          3.468        227.402          0.000        412.030          0.000          0.000          0.341          0.241          1.000          1.000        612.973          0.982          4.131
     01/10/1997        274.000       1997.000         48.594 floral_initiat       4293.129          0.000          0.000        429.313          7.794          1.448         40.900          0.000         57.385          0.597          0.000          3.242          3.468        233.693          0.000        411.261          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.610          2.892
     02/10/1997        275.000       1997.000         49.480 floral_initiat       4355.927          0.000          0.000        435.593          7.757          1.365         42.972          0.000         54.100          0.638          0.000          3.148          3.468        237.900          0.000        410.162          0.000          0.000          0.427          0.327          1.000          1.000        628.663          0.952          4.345
     03/10/1997        276.000       1997.000         50.587 floral_initiat       4394.194          0.000          0.000        439.419          7.739          1.262         44.235          0.000         50.029          0.660          0.000          3.088          3.468        240.464          0.000        409.097          0.000          0.000          0.248          0.148          1.000          1.000        637.513          0.926          5.154
     04/10/1997        277.000       1997.000         51.676 floral_initiat       4430.627          0.000          0.000        443.063          7.739          1.168         45.438          0.000         46.313          0.660          0.000          3.070          3.468        242.905          0.000        408.060          0.000          0.000          0.257          0.157          1.000          1.000        646.213          0.906          5.018
     05/10/1997        278.000       1997.000         52.911 floral_initiat       4466.144          0.000          0.000        446.614          7.739          1.082         46.610          0.000         42.881          0.660          0.000          3.053          3.468        245.285          0.000        407.050          0.000          0.000          0.259          0.159          1.000          1.000        656.083          0.887          5.322
     06/10/1997        279.000       1997.000         54.412 floral_initiat       4497.505          0.000          0.000        449.750          7.739          1.000         47.644          0.000         39.632          0.660          0.000          3.036          3.468        247.386          0.000        406.063          0.000          0.000          0.242          0.142          1.000          1.000        668.083          0.871          5.740
     07/10/1997        280.000       1997.000         55.640 floral_initiat       4530.683          0.000          0.000        453.068          7.739          0.928         48.739          0.000         36.791          0.660          0.000          3.022          3.468        249.609          0.000        405.092          0.000          0.000          0.283          0.183          1.000          1.000        677.893          0.860          5.143
     08/10/1997        281.000       1997.000         56.961 floral_initiat       4575.937          0.000          0.000        457.594          7.739          0.877         50.233          0.000         34.749          0.660          0.000          3.012          3.468        252.641          0.000        411.517          0.000          0.000          0.445          0.345          1.000          1.000        688.453          1.205          4.865
     09/10/1997        282.000       1997.000         58.046 floral_initiat       4664.831          0.000          0.000        466.483          7.739          0.877         53.166          0.000         34.749          0.660          0.000          3.012          3.468        258.597          0.000        412.020          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.748          4.064
     10/10/1997        283.000       1997.000         59.213 floral_initiat       4762.525          0.000          0.000        476.253          7.739          0.877         56.390          0.000         34.749          0.660          0.000          3.012          3.468        265.143          0.000        409.736          0.000          0.000          1.000          1.000          1.000          1.000        706.453          0.987          4.586
     11/10/1997        284.000       1997.000         60.178 floral_initiat       4806.642          0.000          0.000        480.664          7.726          0.823         57.846          0.000         32.624          0.685          0.000          2.963          3.468        268.098          0.000        407.236          0.000          0.000          0.389          0.289          1.000          1.000        711.079          1.043          5.148
     12/10/1997        285.000       1997.000         61.368 floral_initiat       4842.214          0.000          0.000        484.221          7.726          0.768         59.020          0.000         30.424          0.686          0.000          2.951          3.468        270.482          0.000        404.725          0.000          0.000          0.326          0.226          1.000          1.000        716.785          0.922          5.592
     13/10/1997        286.000       1997.000         62.644 floral_initiat       4875.349          0.000          0.000        487.535          7.726          0.716         60.113          0.000         28.371          0.686          0.000          2.941          3.468        272.702          0.000        402.232          0.000          0.000          0.325          0.225          1.000          1.000        722.905          0.878          5.652
     14/10/1997        287.000       1997.000         64.115 floral_initiat       4909.634          0.000          0.000        490.963          7.726          0.668         61.245          0.000         26.496          0.686          0.000          2.931          3.468        274.999          0.000        401.064          0.000          0.000          0.339          0.239          1.000          1.000        729.961          0.841          6.215
     15/10/1997        288.000       1997.000         65.000      flowering       4939.690         22.599          0.000        493.969          7.726          0.624         64.250          2.260         24.729          0.753          0.068          2.855          3.468        274.999       5499.976        400.011          3.000         17.130          0.333          0.233          1.000          1.000        736.189          0.811          5.709
     16/10/1997        289.000       1997.000         66.083      flowering       4976.771         50.480          0.001        497.677          7.726          0.589         67.959          5.048         23.351          0.837          0.151          2.764          3.468        274.999       5499.976        399.026          3.000         17.130          0.443          0.343          1.000          1.000        742.003          0.782          5.404
     17/10/1997        290.000       1997.000         66.901      flowering       5021.316         83.972          0.002        502.132          7.726          0.564         72.413          8.397         22.347          0.938          0.252          2.659          3.468        274.999       5499.976        398.096          3.000         17.130          0.570          0.470          1.000          1.000        747.889          0.756          5.295
     18/10/1997        291.000       1997.000         67.703      flowering       5051.652        106.781          0.002        505.165          7.726          0.527         75.447         10.678         20.902          1.006          0.320          2.583          3.468        274.999       5499.976        397.211          3.000         17.130          0.353          0.253          1.000          1.000        753.667          0.731          6.075
     19/10/1997        292.000       1997.000         68.583      flowering       5078.130        126.689          0.002        507.813          7.726          0.492         78.094         12.669         19.494          1.066          0.380          2.516          3.468        274.999       5499.976        396.364          3.000         17.130          0.327          0.227          1.000          1.000        760.003          0.709          6.289
     20/10/1997        293.000       1997.000         69.731      flowering       5100.961        143.856          0.003        510.096          7.726          0.461         80.378         14.386         18.280          1.117          0.432          2.459          3.468        274.999       5499.976        395.549          3.000         17.130          0.377          0.277          1.000          1.000        768.265          0.689          5.590
     21/10/1997        294.000       1997.000         70.981      flowering       5122.511        165.181          0.003        512.251          7.726          0.429         82.532         16.518         17.021          1.181          0.496          2.389          3.468        274.999       5499.976        394.759          3.000         17.130          0.311          0.211          1.000          1.000        777.265          0.674          7.010
     22/10/1997        295.000       1997.000         71.000 start_grain_fi       5144.637        259.738          0.005        514.464          7.789          0.405         91.988         25.974         16.034          1.445          0.766          2.219          3.431        267.756       5499.976        393.989          2.949         16.839          0.420          0.320          1.000          1.000        785.311          0.662          5.439
     23/10/1997        296.000       1997.000         72.150 start_grain_fi       5193.993        332.507          0.006        519.399          7.847          0.401         99.265         33.251         15.888          1.641          0.974          2.146          3.366        265.414       5499.976        393.240          2.930         16.728          0.909          0.809          1.000          1.000        791.503          0.648          5.224
     24/10/1997        297.000       1997.000         72.694 start_grain_fi       5227.098        410.988          0.007        522.710          7.901          0.401        107.113         41.099         15.888          1.850          1.199          2.078          3.279        260.877       5499.976        392.591          2.916         16.652          1.000          1.000          1.000          1.000        798.181          0.554          3.316
     25/10/1997        298.000       1997.000         73.238 start_grain_fi       5255.324        489.256          0.009        525.532          8.023          0.381        114.940         48.926         15.084          2.073          1.422          1.973          3.279        255.873       5499.976        396.092          2.907         16.600          0.493          0.393          1.000          1.000        804.841          0.781          5.808
     26/10/1997        299.000       1997.000         73.665 start_grain_fi       5280.845        550.814          0.010        528.084          8.092          0.359        121.096         55.081         14.231          2.250          1.598          1.861          3.279        252.269       5499.976        393.707          2.902         16.570          0.435          0.335          1.000          1.000        810.079          0.659          5.823
     27/10/1997        300.000       1997.000         74.180 start_grain_fi       5303.370        625.064          0.011        530.337          8.139          0.338        128.521         62.506         13.395          2.456          1.811          1.729          3.247        247.096       5499.976        391.307          2.897         16.542          0.412          0.312          1.000          1.000        816.397          0.612          6.019
     28/10/1997        301.000       1997.000         74.664 start_grain_fi       5331.300        694.871          0.013        533.130          8.182          0.322        135.501         69.487         12.767          2.648          2.010          1.620          3.204        242.909       5499.976        390.157          2.893         16.521          0.531          0.431          1.000          1.000        822.337          0.596          5.966
     29/10/1997        302.000       1997.000         75.133 start_grain_fi       5364.505        762.351          0.014        536.450          8.222          0.310        142.249         76.235         12.296          2.832          2.203          1.528          3.151        239.481       5499.976        389.481          2.890         16.504          0.632          0.532          1.000          1.000        828.079          0.581          6.132
     30/10/1997        303.000       1997.000         75.576 start_grain_fi       5386.230        826.236          0.015        538.623          8.258          0.292        148.638         82.624         11.580          3.008          2.386          1.418          3.116        235.265       5499.976        388.827          2.888         16.490          0.418          0.318          1.000          1.000        833.515          0.566          6.291
     31/10/1997        304.000       1997.000         76.068 start_grain_fi       5406.515        897.101          0.016        540.651          8.292          0.275        155.724         89.710         10.917          3.202          2.589          1.308          3.064        230.207       5499.976        388.195          2.886         16.478          0.427          0.327          1.000          1.000        839.545          0.552          6.341
     01/11/1997        305.000       1997.000         76.648 start_grain_fi       5425.085        980.658          0.018        542.509          8.323          0.259        164.080         98.066         10.262          3.427          2.828          1.188          2.985        223.709       5499.976        387.581          2.884         16.465          0.400          0.300          1.000          1.000        846.655          0.539          6.981
     02/11/1997        306.000       1997.000         77.334 start_grain_fi       5440.611       1079.658          0.020        544.061          8.351          0.242        173.980        107.966          9.595          3.691          3.111          1.058          2.876        215.361       5499.976        386.983          2.881         16.453          0.351          0.251          1.000          1.000        855.079          0.528          8.267
     03/11/1997        307.000       1997.000         77.973 start_grain_fi       5458.192       1171.677          0.021        545.819          8.378          0.231        183.182        117.168          9.141          3.934          3.374          0.956          2.760        207.917       5499.976        386.395          2.880         16.443          0.527          0.427          1.000          1.000        862.909          0.522          5.794
     04/11/1997        308.000       1997.000         78.531 start_grain_fi       5485.068       1252.061          0.023        548.507          8.404          0.231        191.220        125.206          9.141          4.142          3.604          0.902          2.631        202.567       5499.976        385.912          2.878         16.436          1.000          1.000          1.000          1.000        869.749          0.465          4.566
     05/11/1997        309.000       1997.000         79.058 start_grain_fi       5510.714       1328.003          0.024        551.071          8.428          0.228        198.815        132.800          9.046          4.340          3.821          0.844          2.515        197.537       5499.976        385.396          2.877         16.430          0.896          0.796          1.000          1.000        876.211          0.510          4.781
     06/11/1997        310.000       1997.000         79.517 start_grain_fi       5533.786       1394.214          0.025        553.379          8.451          0.218        205.436        139.421          8.645          4.516          4.011          0.773          2.432        193.223       5499.976        384.887          2.877         16.425          0.557          0.457          1.000          1.000        881.845          0.501          6.698
     07/11/1997        311.000       1997.000         80.013 start_grain_fi       5553.916       1465.714          0.027        555.392          8.472          0.207        212.586        146.571          8.219          4.704          4.215          0.698          2.337        188.086       5499.976        384.389          2.876         16.421          0.507          0.407          1.000          1.000        887.929          0.492          6.893
     08/11/1997        312.000       1997.000         80.592 start_grain_fi       5570.838       1549.059          0.028        557.084          8.493          0.196        220.920        154.906          7.771          4.923          4.453          0.617          2.218        181.444       5499.976        383.900          2.875         16.416          0.456          0.356          1.000          1.000        895.021          0.483          7.176
     09/11/1997        313.000       1997.000         81.264 start_grain_fi       5586.409       1591.575          0.029        558.641          8.512          0.186        225.172        159.157          7.369          5.042          4.581          0.567          2.166        178.749       5499.976        383.418          2.878         16.435          0.482          0.382          1.000          1.000        903.265          0.476          7.045
     10/11/1997        314.000       1997.000         81.864 start_grain_fi       5610.333       1615.499          0.029        561.033          8.569          0.183        227.564        161.550          7.263          5.113          4.653          0.557          2.161        178.749       5499.976        382.942          2.880         16.445          0.856          0.756          1.000          1.000        910.627          0.471          6.018
     11/11/1997        315.000       1997.000         82.441 start_grain_fi       5634.974       1640.140          0.030        563.497          8.643          0.183        230.028        164.014          7.263          5.187          4.727          0.557          2.161        178.749       5499.976        390.286          2.882         16.456          1.000          1.000          1.000          1.000        917.701          0.455          5.292
     12/11/1997        316.000       1997.000         82.904 start_grain_fi       5646.589       1651.755          0.030        564.659          8.677          0.183        231.190        165.176          7.263          5.222          4.762          0.557          2.161        178.749       5499.976        390.143          2.883         16.460          1.000          1.000          1.000          1.000        923.371          0.058          2.264
     13/11/1997        317.000       1997.000         83.387 start_grain_fi       5665.369       1670.535          0.030        566.537          8.734          0.183        233.068        167.053          7.263          5.278          4.818          0.557          2.161        178.749       5499.976        388.822          2.884         16.468          1.000          1.000          1.000          1.000        929.293          0.188          3.744
     14/11/1997        318.000       1997.000         83.848 start_grain_fi       5698.043       1703.209          0.031        569.804          8.832          0.183        236.335        170.321          7.263          5.376          4.916          0.557          2.161        178.749       5499.976        386.217          2.886         16.480          1.000          0.903          1.000          1.000        934.945          0.637          6.503
     15/11/1997        319.000       1997.000         84.354 start_grain_fi       5727.654       1732.820          0.032        572.765          8.911          0.183        239.296        173.282          7.244          5.464          5.005          0.554          2.155        178.749       5499.976        383.732          2.888         16.492          0.974          0.874          1.000          1.000        941.155          0.595          6.244
