APSIM output file, version = 5.4
Title = Wheat_Moora94_N0
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/09/1994            253           1994         42.806 floral_initiat         1900.4            0.0          0.000         190.04           2.55          1.232          18.12           0.00          46.92           0.17           0.00           1.09           1.17          99.43          0.000        274.832          0.000          0.000          1.000          1.000          0.807          0.538       1145.383          0.843          2.087       2500.000
     11/09/1994            254           1994         43.632 floral_initiat         1980.5            0.0          0.000         198.05           2.60          1.232          20.76           0.00          46.92           0.18           0.00           1.09           1.20         104.79          0.000        272.704          0.000          0.000          1.000          1.000          0.851          0.568       1155.943          1.048          3.234       2500.000
     12/09/1994            255           1994         44.529 floral_initiat         2062.8            0.0          0.000         206.28           2.63          1.205          23.47           0.00          45.88           0.20           0.00           1.06           1.24         110.31          0.000        269.600          0.000          0.000          0.777          0.677          0.902          0.601       1167.415          1.699          4.199       2500.000
     13/09/1994            256           1994         45.403 floral_initiat         2135.1            0.0          0.000         213.51           2.67          1.205          25.86           0.00          45.88           0.21           0.00           1.06           1.26         115.15          0.000        267.447          0.000          0.000          1.000          1.000          0.954          0.636       1178.599          1.236          2.721       2500.000
     14/09/1994            257           1994         46.413 floral_initiat         2209.0            0.0          0.000         220.90           2.70          1.164          28.30           0.00          44.34           0.23           0.00           1.03           1.30         120.10          0.000        264.613          0.000          0.000          0.664          0.564          1.000          0.678       1191.511          1.439          4.130       2500.000
     15/09/1994            258           1994         47.449 floral_initiat         2275.8            0.0          0.000         227.58           2.72          1.114          30.50           0.00          42.42           0.25           0.00           0.98           1.34         124.58          0.000        262.211          0.000          0.000          0.568          0.468          1.000          0.724       1204.759          1.317          4.307       2500.000
     16/09/1994            259           1994         48.898 floral_initiat         2318.4            0.0          0.000         231.84           2.75          1.043          31.91           0.00          39.70           0.28           0.00           0.92           1.39         127.43          0.000        259.529          0.000          0.000          0.359          0.259          1.000          0.795       1223.287          1.176          5.113       2500.000
     17/09/1994            260           1994         50.294 floral_initiat         2358.4            0.0          0.000         235.84           2.78          0.983          33.23           0.00          37.42           0.30           0.00           0.87           1.44         130.11          0.000        257.639          0.000          0.000          0.427          0.327          1.000          0.869       1241.143          1.085          4.168       2500.000
     18/09/1994            261           1994         51.417 floral_initiat         2416.8            0.0          0.000         241.68           2.82          0.953          35.16           0.00          36.28           0.32           0.00           0.84           1.48         134.02          0.000        256.381          0.000          0.000          0.693          0.593          1.000          0.935       1255.495          1.034          3.599       2500.000
     19/09/1994            262           1994         52.671 floral_initiat         2454.5            0.0          0.000         245.45           2.85          0.893          36.40           0.00          34.01           0.34           0.00           0.79           1.53         136.55          0.000        255.216          0.000          0.000          0.375          0.275          1.000          1.000       1271.527          0.986          4.626       2500.000
     20/09/1994            263           1994         54.285 floral_initiat         2487.0            0.0          0.000         248.70           2.88          0.832          37.47           0.00          31.67           0.37           0.00           0.73           1.57         138.73          0.000        254.123          0.000          0.000          0.312          0.212          1.000          1.000       1292.167          0.944          5.603       2500.000
     21/09/1994            264           1994         55.486 floral_initiat         2542.0            0.0          0.000         254.20           2.91          0.802          39.29           0.00          30.53           0.38           0.00           0.71           1.61         142.41          0.000        253.089          0.000          0.000          0.640          0.540          1.000          1.000       1307.527          0.908          4.301       2500.000
     22/09/1994            265           1994         56.496 floral_initiat         2583.3            0.0          0.000         258.33           2.94          0.759          40.65           0.00          28.89           0.40           0.00           0.67           1.65         145.18          0.000        252.108          0.000          0.000          0.464          0.364          1.000          1.000       1320.439          0.871          4.377       2500.000
     23/09/1994            266           1994         57.566 floral_initiat         2620.2            0.0          0.000         262.02           2.96          0.715          41.87           0.00          27.24           0.42           0.00           0.63           1.69         147.65          0.000        251.176          0.000          0.000          0.428          0.328          1.000          1.000       1334.119          0.837          4.529       2500.000
     24/09/1994            267           1994         58.733 floral_initiat         2651.4            0.0          0.000         265.14           2.99          0.670          42.90           0.00          25.53           0.44           0.00           0.59           1.72         149.75          0.000        250.288          0.000          0.000          0.371          0.271          1.000          1.000       1349.047          0.804          4.809       2500.000
     25/09/1994            268           1994         60.099 floral_initiat         2679.7            0.0          0.000         267.97           3.01          0.626          43.83           0.00          23.83           0.46           0.00           0.55           1.76         151.64          0.000        249.438          0.000          0.000          0.336          0.236          1.000          1.000       1366.519          0.775          5.393       2500.000
     26/09/1994            269           1994         61.165 floral_initiat         2723.5            0.0          0.000         272.35           3.02          0.604          45.28           0.00          23.01           0.48           0.00           0.53           1.76         154.57          0.000        248.622          0.000          0.000          0.654          0.554          1.000          1.000       1380.151          0.749          4.118       2500.000
     27/09/1994            270           1994         62.243 floral_initiat         2774.6            0.0          0.000         277.46           3.04          0.604          46.96           0.00          23.01           0.50           0.00           0.53           1.76         158.00          0.000        248.476          0.000          0.000          1.000          0.957          1.000          1.000       1393.927          0.718          3.234       2500.000
     28/09/1994            271           1994         63.215 floral_initiat         2803.3            0.0          0.000         280.33           3.04          0.567          47.91           0.00          21.58           0.53           0.00           0.50           1.76         159.92          0.000        247.151          0.000          0.000          0.380          0.280          1.000          1.000       1406.359          0.700          4.731       2500.000
     29/09/1994            272           1994         64.022 floral_initiat         2847.5            0.0          0.000         284.75           3.03          0.546          49.37           0.00          20.79           0.53           0.00           0.48           1.76         162.88          0.000        246.425          0.000          0.000          0.635          0.535          1.000          1.000       1416.679          0.675          4.311       2500.000
     30/09/1994            273           1994         64.927 floral_initiat         2913.5            0.0          0.000         291.35           3.03          0.546          51.55           0.00          20.79           0.53           0.00           0.48           1.76         167.31          0.000        250.345          0.000          0.000          1.000          0.934          1.000          1.000       1428.247          0.911          4.350       2500.000
     01/10/1994            274           1994         65.000      flowering         2963.9           15.0          0.000         296.39           3.07          0.546          53.54           1.50          20.79           0.57           0.04           0.48           1.76         170.35       3346.128        249.438          3.000         17.130          1.000          0.978          1.000          1.000       1439.431          0.836          3.305       2500.000
     02/10/1994            275           1994         66.099      flowering         3016.4           29.5          0.001         301.64           3.11          0.544          55.48           2.95          20.69           0.62           0.09           0.48           1.76         173.66       3346.128        247.275          3.000         17.130          0.952          0.852          1.000          1.000       1450.279          0.785          3.576       2500.000
     03/10/1994            276           1994         66.696      flowering         3051.4           44.9          0.001         305.14           3.14          0.514          57.52           4.49          19.55           0.66           0.13           0.45           1.76         175.12       3346.128        245.068          3.000         17.130          0.448          0.348          1.000          1.000       1461.751          0.662          5.208       2500.000
     04/10/1994            277           1994         67.301      flowering         3082.7           60.5          0.002         308.27           3.16          0.484          59.59           6.05          18.42           0.71           0.18           0.43           1.76         176.18       3346.128        244.310          3.000         17.130          0.420          0.320          1.000          1.000       1473.367          0.632          5.244       2500.000
     05/10/1994            278           1994         67.894      flowering         3119.8           75.7          0.002         311.98           3.19          0.464          61.62           7.57          17.66           0.75           0.23           0.41           1.75         177.86       3346.128        243.604          3.000         17.130          0.589          0.489          1.000          1.000       1484.743          0.604          4.617       2500.000
     06/10/1994            279           1994         68.466      flowering         3147.9           90.5          0.003         314.79           3.21          0.436          63.58           9.05          16.61           0.80           0.27           0.38           1.75         178.71       3346.128        242.941          3.000         17.130          0.403          0.303          1.000          1.000       1495.735          0.579          5.323       2500.000
     07/10/1994            280           1994         69.191      flowering         3169.5          109.1          0.003         316.95           3.23          0.407          66.06          10.91          15.49           0.85           0.33           0.36           1.74         178.39       3346.128        242.314          3.000         17.130          0.325          0.225          1.000          1.000       1509.655          0.555          5.811       2500.000
     08/10/1994            281           1994         70.069      flowering         3189.1          131.7          0.004         318.91           3.27          0.379          69.07          13.17          14.41           0.91           0.40           0.33           1.73         177.34       3346.128        241.717          3.000         17.130          0.307          0.207          1.000          1.000       1526.503          0.536          6.321       2500.000
     09/10/1994            282           1994         71.000 start_grain_fi         3207.1          183.5          0.005         320.71           3.30          0.358          74.24          18.35          13.62           1.04           0.54           0.30           1.66         173.97       3346.128        241.143          2.961         16.905          0.451          0.351          1.000          1.000       1545.799          0.521          4.464       2500.000
     10/10/1994            283           1994         71.617 start_grain_fi         3224.9          233.8          0.007         322.49           3.33          0.334          79.27          23.38          12.72           1.17           0.69           0.27           1.60         170.72       3346.128        240.587          2.939         16.781          0.339          0.239          1.000          1.000       1564.567          0.508          6.102       2500.000
     11/10/1994            284           1994         72.121 start_grain_fi         3243.4          277.9          0.008         324.34           3.36          0.314          83.69          27.79          11.96           1.28           0.81           0.24           1.54         168.15       3346.128        240.047          2.926         16.709          0.404          0.304          1.000          1.000       1581.031          0.497          5.331       2500.000
     12/10/1994            285           1994         72.568 start_grain_fi         3262.0          317.2          0.009         326.20           3.39          0.295          87.61          31.72          11.22           1.38           0.93           0.22           1.49         166.09       3346.128        239.523          2.918         16.663          0.381          0.281          1.000          1.000       1595.671          0.486          5.845       2500.000
     13/10/1994            286           1994         73.019 start_grain_fi         3289.9          356.7          0.011         328.99           3.44          0.294          91.56          35.67          11.21           1.47           1.04           0.21           1.44         164.93       3346.128        241.712          2.912         16.626          0.983          0.883          1.000          1.000       1610.407          0.647          3.583       2500.000
     14/10/1994            287           1994         73.343 start_grain_fi         3324.0          385.1          0.012         332.40           3.47          0.294          94.41          38.51          11.21           1.55           1.12           0.21           1.41         165.49       3346.128        239.657          2.908         16.604          1.000          1.000          1.000          1.000       1621.015          0.467          3.874       2500.000
     15/10/1994            288           1994         73.709 start_grain_fi         3347.1          417.2          0.012         334.71           3.50          0.279          97.61          41.72          10.64           1.63           1.21           0.19           1.37         164.60       3346.128        238.367          2.904         16.583          0.491          0.391          1.000          1.000       1632.967          0.473          5.577       2500.000
     16/10/1994            289           1994         74.186 start_grain_fi         3364.3          459.0          0.014         336.43           3.53          0.262         101.80          45.90           9.97           1.73           1.33           0.17           1.31         162.14       3346.128        237.864          2.900         16.560          0.378          0.278          1.000          1.000       1648.567          0.460          6.237       2500.000
     17/10/1994            290           1994         74.720 start_grain_fi         3380.6          505.8          0.015         338.06           3.55          0.246         106.48          50.58           9.36           1.84           1.47           0.15           1.24         159.08       3346.128        237.375          2.896         16.539          0.384          0.284          1.000          1.000       1666.039          0.451          6.385       2500.000
     18/10/1994            291           1994         75.262 start_grain_fi         3396.4          553.3          0.017         339.64           3.58          0.231         111.23          55.33           8.80           1.96           1.60           0.14           1.17         155.91       3346.128        236.896          2.893         16.521          0.405          0.305          1.000          1.000       1683.751          0.444          6.326       2500.000
     19/10/1994            292           1994         75.839 start_grain_fi         3411.7          603.9          0.018         341.17           3.60          0.218         116.29          60.39           8.29           2.08           1.75           0.12           1.08         152.38       3346.128        236.427          2.891         16.505          0.422          0.322          1.000          1.000       1702.615          0.438          6.338       2500.000
     20/10/1994            293           1994         76.441 start_grain_fi         3426.5          656.7          0.020         342.65           3.63          0.206         121.56          65.67           7.84           2.21           1.90           0.10           0.99         148.58       3346.128        235.966          2.888         16.491          0.448          0.348          1.000          1.000       1722.295          0.434          6.254       2500.000
     21/10/1994            294           1994         77.035 start_grain_fi         3441.2          708.8          0.021         344.12           3.65          0.194         126.78          70.88           7.38           2.33           2.05           0.09           0.90         144.84       3346.128        235.510          2.886         16.479          0.422          0.322          1.000          1.000       1741.735          0.430          6.947       2500.000
     22/10/1994            295           1994         77.634 start_grain_fi         3455.9          761.3          0.023         345.59           3.67          0.184         132.03          76.13           6.99           2.45           2.19           0.08           0.81         141.06       3346.128        235.059          2.871         16.394          0.465          0.365          1.000          1.000       1761.319          0.427          6.625       2500.000
     23/10/1994            296           1994         78.199 start_grain_fi         3478.9          810.9          0.024         347.89           3.69          0.181         136.98          81.09           6.88           2.55           2.30           0.07           0.74         138.41       3346.128        234.613          2.839         16.210          0.846          0.746          1.000          1.000       1779.799          0.424          5.784       2500.000
     24/10/1994            297           1994         78.643 start_grain_fi         3499.0          849.7          0.025         349.90           3.71          0.181         140.87          84.97           6.88           2.62           2.38           0.07           0.70         136.53       3346.128        234.178          2.802         16.002          1.000          0.914          1.000          0.924       1794.295          0.416          4.020       2500.000
     25/10/1994            298           1994         79.046 start_grain_fi         3517.2          885.1          0.026         351.72           3.72          0.175         144.41          88.51           6.67           2.67           2.45           0.06           0.66         134.82       3346.128        233.742          2.764         15.785          0.697          0.597          1.000          0.830       1807.495          0.417          5.094       2500.000
     26/10/1994            299           1994         79.413 start_grain_fi         3534.7          917.3          0.027         353.47           3.74          0.168         147.62          91.73           6.41           2.72           2.50           0.06           0.63         133.34       3346.128        233.312          2.727         15.574          0.608          0.508          1.000          0.757       1819.495          0.411          5.623       2500.000
     27/10/1994            300           1994         79.854 start_grain_fi         3550.9          955.9          0.029         355.09           3.76          0.161         151.49          95.59           6.12           2.78           2.56           0.05           0.60         131.11       3346.128        232.890          2.682         15.312          0.544          0.444          1.000          0.667       1833.895          0.406          6.403       2500.000
     28/10/1994            301           1994         80.338 start_grain_fi         3565.8          998.4          0.030         356.58           3.77          0.153         155.73          99.84           5.82           2.83           2.63           0.05           0.56         128.35       3346.128        232.473          2.630         15.015          0.509          0.409          0.862          0.575       1849.735          0.402          6.819       2500.000
     29/10/1994            302           1994         80.912 start_grain_fi         3577.6         1048.7          0.031         357.76           3.79          0.145         160.76         104.87           5.53           2.89           2.69           0.04           0.52         124.50       3346.128        232.060          2.567         14.657          0.510          0.410          0.707          0.471       1868.503          0.399          7.087       2500.000
     30/10/1994            303           1994         81.370 start_grain_fi         3595.2         1088.8          0.033         359.52           3.80          0.145         164.78         108.88           5.53           2.93           2.74           0.04           0.50         122.24       3346.128        231.702          2.516         14.365          1.000          1.000          0.621          0.414       1883.479          0.346          6.179       2500.000
     31/10/1994            304           1994         81.806 start_grain_fi         3611.7         1127.1          0.034         361.17           3.82          0.145         168.60         112.71           5.53           2.97           2.78           0.04           0.48         120.06       3346.128        231.326          2.467         14.085          1.000          0.983          0.553          0.368       1897.735          0.366          6.515       2500.000
     01/11/1994            305           1994         82.259 start_grain_fi         3619.4         1166.8          0.035         361.94           3.83          0.145         172.58         116.68           5.53           3.00           2.82           0.04           0.45         116.87       3346.128        231.091          2.416         13.796          1.000          1.000          0.489          0.326       1912.567          0.225          3.535       2500.000
     02/11/1994            306           1994         82.769 start_grain_fi         3632.3         1195.7          0.036         363.23           3.84          0.145         175.46         119.57           5.53           3.04           2.86           0.04           0.43         115.27       3346.128        230.757          2.393         13.662          1.000          1.000          0.418          0.279       1929.223          0.326          6.848       2500.000
     03/11/1994            307           1994         83.322 start_grain_fi         3643.4         1206.7          0.036         364.34           3.86          0.145         176.57         120.67           5.53           3.07           2.89           0.04           0.41         115.27       3346.128        230.385          2.398         13.694          1.000          0.987          0.378          0.252       1947.319          0.364          7.105       2500.000
     04/11/1994            308           1994         83.909 start_grain_fi         3653.4         1216.8          0.036         365.34           3.87          0.145         177.57         121.68           5.53           3.10           2.92           0.03           0.40         115.27       3346.128        230.004          2.403         13.722          1.000          0.956          0.341          0.228       1966.519          0.375          7.333       2500.000
     05/11/1994            309           1994         84.631 start_grain_fi         3662.6         1226.0          0.037         366.26           3.88          0.145         178.49         122.60           5.53           3.13           2.95           0.03           0.39         115.27       3346.128        229.613          2.408         13.748          1.000          0.928          0.314          0.210       1990.135          0.385          8.068       2500.000
     06/11/1994            310           1994         85.333 start_grain_fi         3668.7         1232.0          0.037         366.87           3.89          0.141         179.10         123.20           5.38           3.14           2.97           0.03           0.38         115.27       3346.128        229.210          2.411         13.764          0.716          0.616          0.326          0.217       2010.175          0.398          9.894       2500.000
     07/11/1994            311           1994         86.063 start_grain_fi         3674.9         1238.3          0.037         367.49           3.90          0.139         179.72         123.83           5.28           3.16           2.99           0.03           0.37         115.27       3346.128        228.808          2.414         13.781          0.814          0.714          0.323          0.216       2030.935          0.398          8.711       2500.000
     08/11/1994            312           1994         86.741 start_grain_fi         3682.8         1246.1          0.037         368.28           3.91          0.139         180.51         124.61           5.28           3.18           3.01           0.03           0.37         115.27       3346.128        228.550          2.415         13.788          1.000          1.000          0.287          0.191       2053.111          0.254          7.382       2500.000
     09/11/1994            313           1994         87.000 end_grain_fill         3689.8         1246.1          0.037         368.98           3.91          0.139         180.51         124.61           5.28           3.18           3.01           0.03           0.37         115.97       3346.128        228.325          2.415         13.788          1.000          1.000          0.582          0.388       2072.791          0.221          7.049       2500.000
     10/11/1994            314           1994         89.685 end_grain_fill         3691.0         1246.1          0.037         369.10           3.92          0.139         180.51         124.61           5.28           3.18           3.01           0.03           0.37         116.09       3346.128        228.032          2.415         13.788          1.000          1.000          1.000          0.825       2072.791          0.289          5.600       2500.000
     11/11/1994            315           1994         90.000       maturity         3691.0         1246.1          0.037         369.10           3.92          0.139         180.51         124.61           5.28           3.18           3.01           0.03           0.37         116.09       3346.128        227.945          2.415         13.788          1.000          1.000          1.000          1.000       2072.791          0.083          6.698       2500.000
     12/11/1994            316           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       3346.128        227.943          0.000          0.000          1.000          1.000          1.000          1.000       2072.791          0.000          7.339       2500.000
     13/11/1994            317           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.685       2500.000
     14/11/1994            318           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.937          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.914       2500.000
     15/11/1994            319           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.935          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.216       2500.000
     16/11/1994            320           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.932          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.078       2500.000
     17/11/1994            321           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.884       2500.000
     18/11/1994            322           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.928          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       2500.000
     19/11/1994            323           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650       2500.000
     20/11/1994            324           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.538       2500.000
     21/11/1994            325           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.752       2500.000
     22/11/1994            326           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.348       2500.000
     23/11/1994            327           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.802       2500.000
     24/11/1994            328           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.916          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.296       2500.000
     25/11/1994            329           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.222       2500.000
     26/11/1994            330           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.913          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.747       2500.000
     27/11/1994            331           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.911          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.965       2500.000
     28/11/1994            332           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.910          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       2500.000
     29/11/1994            333           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.908          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.261       2500.000
     30/11/1994            334           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.907          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.127       2500.000
     01/12/1994            335           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.905          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.608       2500.000
     02/12/1994            336           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.904          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.257       2500.000
     03/12/1994            337           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.903          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.780       2500.000
     04/12/1994            338           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.902          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.893       2500.000
     05/12/1994            339           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.900          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.808       2500.000
     06/12/1994            340           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.899          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.595       2500.000
     07/12/1994            341           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.898          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.312       2500.000
     08/12/1994            342           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.897          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.507       2500.000
     09/12/1994            343           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.896          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.997       2500.000
     10/12/1994            344           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.895          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.523       2500.000
     11/12/1994            345           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.810       2500.000
     12/12/1994            346           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.893          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.296       2500.000
     13/12/1994            347           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.892          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.053       2500.000
     14/12/1994            348           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.892          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.467       2500.000
     15/12/1994            349           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.810       2500.000
     16/12/1994            350           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.225       2500.000
     17/12/1994            351           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.219       2500.000
     18/12/1994            352           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.898       2500.000
     19/12/1994            353           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.888          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.763       2500.000
     20/12/1994            354           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.865       2500.000
     21/12/1994            355           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     22/12/1994            356           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.886          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.549       2500.000
     23/12/1994            357           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.875       2500.000
     24/12/1994            358           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.397       2500.000
     25/12/1994            359           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.663       2500.000
