ApsimVersion = 5.4
Title = Wheat_Corrigin_10mmBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     20/05/2005            140           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        172.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.107        870.930
     21/05/2005            141           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        171.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.333        851.097
     22/05/2005            142           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.162        821.588
     23/05/2005            143           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.048        769.570
     24/05/2005            144           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809        740.012
     25/05/2005            145           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.868        719.522
     26/05/2005            146           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        181.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.553        709.832
     27/05/2005            147           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.475        708.964
     28/05/2005            148           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.857        713.925
     29/05/2005            149           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.608        722.284
     30/05/2005            150           2005          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242        732.452
     31/05/2005            151           2005          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.302          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.455        743.502
     01/06/2005            152           2005          6.171    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.963          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.099        756.019
     02/06/2005            153           2005          6.765    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.642          0.000          0.000          1.000          1.000          1.000          1.000        105.640          0.000          1.263        767.447
     03/06/2005            154           2005          7.439    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.336          0.000          0.000          1.000          1.000          1.000          1.000        108.860          0.000          1.738        779.764
     04/06/2005            155           2005          8.066    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        183.904          0.000          0.000          1.000          1.000          1.000          1.000        111.860          0.000          1.051        791.121
     05/06/2005            156           2005          8.650    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.282          0.000          0.000          1.000          1.000          1.000          1.000        114.650          0.000          2.074        772.042
     06/06/2005            157           2005          9.213    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        205.863          0.000          0.000          1.000          1.000          1.000          1.000        117.340          0.000          1.648        722.537
     07/06/2005            158           2005          9.740    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        216.893          0.000          0.000          1.000          1.000          1.000          1.000        119.860          0.000          1.799        639.972
     08/06/2005            159           2005         10.000      emergence           11.5            0.0          0.000           1.15           0.07          0.050           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.40          0.000        222.037          0.000          0.000          1.000          1.000          1.000          1.000        122.780          0.000          1.683        559.583
     09/06/2005            160           2005         10.070 end_of_juvenil           14.9            0.0          0.000           1.49           0.09          0.055           0.00           0.00           0.95           0.00           0.00           0.06           0.03           0.53          0.000        227.808          0.000          0.000          1.000          1.000          1.000          1.000        137.120          0.014          2.146        512.358
     10/06/2005            161           2005         10.144 end_of_juvenil           18.5            0.0          0.000           1.85           0.11          0.061           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.68          0.000        227.058          0.000          0.000          1.000          1.000          1.000          1.000        148.820          0.025          2.047        461.655
     11/06/2005            162           2005         10.227 end_of_juvenil           22.6            0.0          0.000           2.26           0.13          0.068           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.84          0.000        226.500          0.000          0.000          1.000          1.000          1.000          1.000        161.300          0.020          2.070        448.358
     12/06/2005            163           2005         10.306 end_of_juvenil           26.6            0.0          0.000           2.66           0.15          0.074           0.00           0.00           1.66           0.00           0.00           0.10           0.05           1.00          0.000        231.097          0.000          0.000          1.000          1.000          1.000          1.000        170.900          0.021          2.128        436.947
     13/06/2005            164           2005         10.379 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.080           0.00           0.00           1.88           0.00           0.00           0.12           0.06           1.15          0.000        230.461          0.000          0.000          1.000          1.000          1.000          1.000        179.900          0.030          1.941        431.132
     14/06/2005            165           2005         10.471 end_of_juvenil           35.1            0.0          0.000           3.51           0.20          0.088           0.00           0.00           2.16           0.00           0.00           0.13           0.06           1.34          0.000        228.914          0.000          0.000          1.000          1.000          1.000          1.000        191.540          0.051          1.874        430.814
     15/06/2005            166           2005         10.562 end_of_juvenil           39.9            0.0          0.000           3.99           0.22          0.096           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.54          0.000        228.056          0.000          0.000          1.000          1.000          1.000          1.000        204.740          0.053          1.739        433.946
     16/06/2005            167           2005         10.600 end_of_juvenil           41.9            0.0          0.000           4.19           0.23          0.099           0.00           0.00           2.57           0.00           0.00           0.16           0.08           1.62          0.000        227.418          0.000          0.000          1.000          1.000          1.000          1.000        211.591          0.013          0.723        500.000
     17/06/2005            168           2005         10.699 end_of_juvenil           47.2            0.0          0.000           4.72           0.26          0.108           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.83          0.000        236.668          0.000          0.000          1.000          1.000          1.000          1.000        219.392          0.031          1.672        433.084
     18/06/2005            169           2005         10.805 end_of_juvenil           53.0            0.0          0.000           5.30           0.29          0.117           0.00           0.00           3.24           0.00           0.00           0.19           0.09           2.06          0.000        238.307          0.000          0.000          1.000          1.000          1.000          1.000        227.272          0.043          1.681        422.259
     19/06/2005            170           2005         10.903 end_of_juvenil           58.5            0.0          0.000           5.85           0.32          0.126           0.00           0.00           3.57           0.00           0.00           0.21           0.10           2.28          0.000        237.312          0.000          0.000          1.000          1.000          1.000          1.000        234.044          0.046          1.629        416.462
     20/06/2005            171           2005         10.957 end_of_juvenil           61.5            0.0          0.000           6.15           0.33          0.131           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.40          0.000        236.697          0.000          0.000          1.000          1.000          1.000          1.000        240.420          0.023          0.891        416.223
     21/06/2005            172           2005         11.048 end_of_juvenil           66.7            0.0          0.000           6.67           0.36          0.139           0.00           0.00           4.06           0.00           0.00           0.24           0.12           2.61          0.000        235.444          0.000          0.000          1.000          1.000          1.000          1.000        246.241          0.049          1.583        419.404
     22/06/2005            173           2005         11.236 end_of_juvenil           77.5            0.0          0.000           7.75           0.41          0.157           0.00           0.00           4.71           0.00           0.00           0.28           0.13           3.04          0.000        234.576          0.000          0.000          1.000          1.000          1.000          1.000        254.755          0.112          2.488        424.271
     23/06/2005            174           2005         11.321 end_of_juvenil           82.5            0.0          0.000           8.25           0.43          0.165           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.24          0.000        235.407          0.000          0.000          1.000          1.000          1.000          1.000        261.724          0.028          1.082        429.731
     24/06/2005            175           2005         11.504 end_of_juvenil           93.2            0.0          0.000           9.32           0.49          0.182           0.00           0.00           5.65           0.00           0.00           0.33           0.16           3.67          0.000        245.107          0.000          0.000          1.000          1.000          1.000          1.000        269.763          0.110          2.073        421.110
     25/06/2005            176           2005         11.677 end_of_juvenil          103.5            0.0          0.000          10.35           0.53          0.198           0.00           0.00           6.27           0.00           0.00           0.36           0.17           4.08          0.000        244.076          0.000          0.000          1.000          1.000          1.000          1.000        277.287          0.116          1.859        412.062
     26/06/2005            177           2005         11.931 end_of_juvenil          118.7            0.0          0.000          11.87           0.61          0.223           0.00           0.00           7.18           0.00           0.00           0.41           0.20           4.69          0.000        242.459          0.000          0.000          1.000          1.000          1.000          1.000        286.276          0.201          2.531        408.766
     27/06/2005            178           2005         12.192 end_of_juvenil          134.7            0.0          0.000          13.47           0.61          0.248           0.00           0.00           8.14           0.00           0.00           0.41           0.20           5.33          0.000        241.396          0.000          0.000          1.000          1.000          1.000          0.824        293.721          0.269          2.438        500.000
     28/06/2005            179           2005         12.467 end_of_juvenil          152.6            0.0          0.000          15.26           0.61          0.277           0.00           0.00           9.22           0.00           0.00           0.42           0.20           6.05          0.000        240.496          0.000          0.000          1.000          1.000          0.986          0.657        301.285          0.280          2.436        500.000
     29/06/2005            180           2005         12.711 end_of_juvenil          164.6            0.0          0.000          16.46           0.62          0.297           0.00           0.00           9.94           0.00           0.00           0.42           0.20           6.53          0.000        239.843          0.000          0.000          1.000          1.000          0.864          0.576        307.858          0.127          1.616        420.042
     30/06/2005            181           2005         13.056 end_of_juvenil          180.9            0.0          0.000          18.09           0.63          0.323           0.00           0.00          10.91           0.00           0.00           0.42           0.20           7.18          0.000        239.249          0.000          0.000          1.000          1.000          0.718          0.479        316.966          0.128          2.116        426.756
     01/07/2005            182           2005         13.286 end_of_juvenil          196.8            0.0          0.000          19.68           0.63          0.348           0.00           0.00          11.87           0.00           0.00           0.43           0.20           7.81          0.000        238.620          0.000          0.000          1.000          1.000          0.595          0.396        322.986          0.207          2.127        432.993
     02/07/2005            183           2005         13.531 end_of_juvenil          212.1            0.0          0.000          21.21           0.64          0.373           0.00           0.00          12.79           0.00           0.00           0.43           0.21           8.42          0.000        237.998          0.000          0.000          1.000          1.000          0.493          0.329        329.361          0.233          2.341        439.353
     03/07/2005            184           2005         13.874 end_of_juvenil          224.6            0.0          0.000          22.46           0.64          0.392           0.00           0.00          13.50           0.00           0.00           0.44           0.21           8.92          0.000        237.438          0.000          0.000          1.000          1.000          0.426          0.284        338.232          0.197          2.323        445.799
     04/07/2005            185           2005         14.187 end_of_juvenil          234.9            0.0          0.000          23.49           0.66          0.407           0.00           0.00          14.09           0.00           0.00           0.44           0.21           9.34          0.000        240.491          0.000          0.000          1.000          1.000          0.394          0.263        346.270          0.061          2.031        500.000
     05/07/2005            186           2005         14.397 end_of_juvenil          243.0            0.0          0.000          24.30           0.67          0.420           0.00           0.00          14.56           0.00           0.00           0.45           0.22           9.66          0.000        239.721          0.000          0.000          1.000          1.000          0.373          0.249        351.656          0.061          1.534        458.559
     06/07/2005            187           2005         14.553 end_of_juvenil          252.7            0.0          0.000          25.27           0.68          0.434           0.00           0.00          15.12           0.00           0.00           0.46           0.22          10.05          0.000        239.086          0.000          0.000          1.000          1.000          0.341          0.228        355.656          0.075          1.791        464.861
     07/07/2005            188           2005         14.739 end_of_juvenil          263.4            0.0          0.000          26.34           0.68          0.451           0.00           0.00          15.75           0.00           0.00           0.46           0.22          10.48          0.000        238.482          0.000          0.000          1.000          1.000          0.305          0.203        359.457          0.116          2.124        471.189
     08/07/2005            189           2005         14.952 end_of_juvenil          272.6            0.0          0.000          27.26           0.69          0.465           0.00           0.00          16.27           0.00           0.00           0.47           0.22          10.84          0.000        237.940          0.000          0.000          1.000          1.000          0.278          0.185        364.011          0.104          2.011        477.582
     09/07/2005            190           2005         20.328 end_of_juvenil          281.8            0.0          0.000          28.18           0.70          0.479           0.00           0.00          16.80           0.00           0.00           0.47           0.23          11.21          0.000        237.411          0.000          0.000          1.000          1.000          0.251          0.167        369.397          0.127          2.251        483.981
     10/07/2005            191           2005         20.763 end_of_juvenil          290.4            0.0          0.000          29.04           0.71          0.492           0.00           0.00          17.28           0.00           0.00           0.48           0.23          11.56          0.000        236.909          0.000          0.000          1.000          1.000          0.227          0.152        375.178          0.130          2.286        490.436
     11/07/2005            192           2005         21.132 end_of_juvenil          297.8            0.0          0.000          29.78           0.71          0.503           0.00           0.00          17.70           0.00           0.00           0.48           0.23          11.85          0.000        236.382          0.000          0.000          1.000          1.000          0.209          0.139        379.891          0.094          2.027        496.919
     12/07/2005            193           2005         21.481 end_of_juvenil          305.3            0.0          0.000          30.53           0.72          0.514           0.00           0.00          18.12           0.00           0.00           0.48           0.23          12.15          0.000        235.794          0.000          0.000          1.000          1.000          0.189          0.126        384.247          0.093          2.168        503.831
     13/07/2005            194           2005         21.958 end_of_juvenil          311.1            0.0          0.000          31.11           0.72          0.522           0.00           0.00          18.44           0.00           0.00           0.48           0.23          12.39          0.000        235.354          0.000          0.000          1.000          1.000          0.178          0.119        391.533          0.058          1.995        509.851
     14/07/2005            195           2005         22.532 end_of_juvenil          315.7            0.0          0.000          31.57           0.74          0.528           0.00           0.00          18.66           0.00           0.00           0.50           0.24          12.57          0.000        238.866          0.000          0.000          1.000          1.000          0.204          0.136        400.285          0.040          1.700        517.518
     15/07/2005            196           2005         23.151 end_of_juvenil          321.0            0.0          0.000          32.10           0.76          0.535           0.00           0.00          18.93           0.00           0.00           0.51           0.25          12.78          0.000        237.490          0.000          0.000          1.000          1.000          0.233          0.155        414.565          0.046          1.733        523.671
     16/07/2005            197           2005         23.672 end_of_juvenil          327.8            0.0          0.000          32.78           0.79          0.544           0.00           0.00          19.29           0.00           0.00           0.53           0.26          13.05          0.000        236.465          0.000          0.000          1.000          1.000          0.267          0.178        426.565          0.055          1.839        531.191
     17/07/2005            198           2005         24.142 end_of_juvenil          338.0            0.0          0.000          33.80           0.82          0.559           0.00           0.00          19.86           0.00           0.00           0.55           0.27          13.46          0.000        235.381          0.000          0.000          1.000          1.000          0.289          0.192        437.365          0.128          2.358        538.064
     18/07/2005            199           2005         24.659 end_of_juvenil          350.2            0.0          0.000          35.02           0.86          0.577           0.00           0.00          20.54           0.00           0.00           0.58           0.28          13.95          0.000        234.209          0.000          0.000          1.000          1.000          0.305          0.203        449.245          0.215          2.622        545.110
     19/07/2005            200           2005         25.000 end_of_juvenil          363.5            0.0          0.000          36.35           0.89          0.597           0.00           0.00          21.29           0.00           0.00           0.60           0.29          14.48          0.000        232.966          0.000          0.000          1.000          1.000          0.317          0.211        461.845          0.282          2.676        552.359
     20/07/2005            201           2005         25.000 end_of_juvenil          375.6            0.0          0.000          37.56           0.92          0.614           0.00           0.00          21.95           0.00           0.00           0.62           0.30          14.97          0.000        231.779          0.000          0.000          1.000          1.000          0.333          0.222        477.145          0.218          2.390        559.816
     21/07/2005            202           2005         25.000 end_of_juvenil          389.8            0.0          0.000          38.98           0.98          0.635           0.00           0.00          22.73           0.00           0.00           0.66           0.31          15.53          0.000        236.682          0.000          0.000          1.000          1.000          0.387          0.258        492.205          0.083          2.518        567.079
     22/07/2005            203           2005         25.000 end_of_juvenil          401.6            0.0          0.000          40.16           1.02          0.651           0.00           0.00          23.36           0.00           0.00           0.69           0.33          16.00          0.000        234.856          0.000          0.000          1.000          1.000          0.433          0.288        507.745          0.076          1.760        573.710
     23/07/2005            204           2005         25.000 end_of_juvenil          418.0            0.0          0.000          41.80           1.09          0.675           0.00           0.00          24.28           0.00           0.00           0.74           0.35          16.66          0.000        232.834          0.000          0.000          1.000          1.000          0.487          0.325        520.765          0.174          2.066        580.377
     24/07/2005            205           2005         25.000 end_of_juvenil          430.1            0.0          0.000          43.01           1.13          0.692           0.00           0.00          24.93           0.00           0.00           0.77           0.36          17.14          0.000        231.273          0.000          0.000          1.000          1.000          0.529          0.353        535.405          0.114          1.351        587.380
     25/07/2005            206           2005         25.000 end_of_juvenil          453.1            0.0          0.000          45.31           1.22          0.726           0.00           0.00          26.22           0.00           0.00           0.83           0.38          18.07          0.000        229.715          0.000          0.000          1.000          1.000          0.598          0.398        552.865          0.245          2.444        594.289
     26/07/2005            207           2005         25.000 end_of_juvenil          484.7            0.0          0.000          48.47           1.30          0.774           0.00           0.00          28.03           0.00           0.00           0.89           0.41          19.33          0.000        227.953          0.000          0.000          1.000          1.000          0.606          0.404        568.465          0.521          2.783        602.974
     27/07/2005            208           2005         25.000 end_of_juvenil          518.5            0.0          0.000          51.85           1.36          0.825           0.00           0.00          29.97           0.00           0.00           0.93           0.42          20.68          0.000        226.072          0.000          0.000          1.000          0.906          0.580          0.387        583.105          0.685          2.750        610.462
     28/07/2005            209           2005         25.000 end_of_juvenil          547.6            0.0          0.000          54.76           1.40          0.868           0.00           0.00          31.64           0.00           0.00           0.96           0.43          21.84          0.000        224.475          0.000          0.000          1.000          1.000          0.548          0.366        597.505          0.433          2.319        620.734
     29/07/2005            210           2005         25.000 end_of_juvenil          571.6            0.0          0.000          57.16           1.42          0.903           0.00           0.00          32.99           0.00           0.00           0.97           0.44          22.80          0.000        223.010          0.000          0.000          1.000          1.000          0.514          0.343        611.965          0.324          1.927        630.432
     30/07/2005            211           2005         25.000 end_of_juvenil          606.3            0.0          0.000          60.63           1.47          0.955           0.00           0.00          35.00           0.00           0.00           1.01           0.45          24.19          0.000        221.446          0.000          0.000          1.000          1.000          0.480          0.320        623.845          0.441          2.744        640.069
     31/07/2005            212           2005         30.167 end_of_juvenil          639.9            0.0          0.000          63.99           1.51          1.004           0.00           0.00          36.88           0.00           0.00           1.04           0.47          25.58          0.000        219.783          0.000          0.000          0.990          0.890          0.449          0.300        635.605          0.709          2.784        650.247
     01/08/2005            213           2005         30.598 end_of_juvenil          666.2            0.0          0.000          66.62           1.55          1.017           0.00           0.00          37.39           0.00           0.00           1.05           0.48          26.78          0.000        218.222          0.000          0.000          0.748          0.648          0.461          0.307        649.705          0.710          3.125        661.503
     02/08/2005            214           2005         31.006 end_of_juvenil          693.5            0.0          0.000          69.35           1.64          1.053           0.00           0.00          38.78           0.00           0.00           1.11           0.51          28.12          0.000        220.572          0.000          0.000          1.000          1.000          0.512          0.341        663.025          0.174          2.218        672.999
     03/08/2005            215           2005         31.319 end_of_juvenil          729.9            0.0          0.000          72.99           1.75          1.098           0.00           0.00          40.53           0.00           0.00           1.19           0.55          30.00          0.000        219.616          0.000          0.000          1.000          1.000          0.565          0.377        673.225          0.382          2.452        682.510
     04/08/2005            216           2005         31.599 end_of_juvenil          771.3            0.0          0.000          77.13           1.88          1.147           0.00           0.00          42.42           0.00           0.00           1.27           0.60          32.26          0.000        227.120          0.000          0.000          1.000          1.000          0.618          0.412        682.345          0.563          2.416        692.034
     05/08/2005            217           2005         31.924 end_of_juvenil          818.2            0.0          0.000          81.82           2.02          1.199           0.00           0.00          44.42           0.00           0.00           1.35           0.66          34.94          0.000        224.555          0.000          0.000          1.000          1.000          0.671          0.447        692.905          0.741          2.496        701.595
     06/08/2005            218           2005         32.000 floral_initiat          863.2            0.0          0.000          86.32           2.15          1.247           0.00           0.00          46.27           0.00           0.00           1.43           0.71          37.55          0.000        222.142          0.000          0.000          1.000          1.000          0.722          0.481        704.365          0.642          2.165        707.869
     07/08/2005            219           2005         32.552 floral_initiat          913.0            0.0          0.000          91.30           2.28          1.288           0.11           0.00          47.88           0.00           0.00           1.50           0.77          40.52          0.000        219.611          0.000          0.000          1.000          1.000          0.777          0.518        713.725          0.773          2.179        716.898
     08/08/2005            220           2005         32.910 floral_initiat          968.1            0.0          0.000          96.81           2.41          1.307           0.32           0.00          48.67           0.00           0.00           1.55           0.84          43.85          0.000        216.555          0.000          0.000          0.753          0.653          0.842          0.561        723.277          0.989          2.930        729.298
     09/08/2005            221           2005         33.278 floral_initiat         1018.0            0.0          0.000         101.80           2.51          1.300           0.58           0.00          48.50           0.01           0.00           1.57           0.90          46.91          0.000        214.224          0.000          0.000          0.623          0.523          0.904          0.603        733.069          0.938          2.950        743.600
     10/08/2005            222           2005         33.638 floral_initiat         1067.3            0.0          0.000         106.73           2.59          1.295           0.92           0.00          48.37           0.02           0.00           1.57           0.96          49.97          0.000        212.064          0.000          0.000          0.657          0.557          0.946          0.631        742.669          0.893          2.567        758.266
     11/08/2005            223           2005         34.015 floral_initiat         1134.8            0.0          0.000         113.48           2.78          1.313           1.48           0.00          49.13           0.03           0.00           1.64           1.07          54.21          0.000        218.678          0.000          0.000          0.754          0.654          1.000          0.693        752.701          1.342          2.974        772.112
     12/08/2005            224           2005         34.422 floral_initiat         1188.5            0.0          0.000         118.85           2.87          1.350           2.01           0.00          50.54           0.04           0.00           1.69           1.09          57.63          0.000        215.950          0.000          0.000          1.000          0.919          1.000          0.725        763.549          1.223          1.713        785.291
     13/08/2005            225           2005         34.827 floral_initiat         1249.4            0.0          0.000         124.94           3.00          1.387           2.72           0.00          52.00           0.05           0.00           1.75           1.16          61.55          0.000        220.551          0.000          0.000          1.000          1.000          1.000          0.757        774.349          0.647          1.853        803.347
     14/08/2005            226           2005         35.130 floral_initiat         1327.5            0.0          0.000         132.75           3.14          1.432           3.73           0.00          53.74           0.07           0.00           1.81           1.23          66.62          0.000        222.959          0.000          0.000          1.000          1.000          1.000          0.774        782.413          0.755          2.590        805.686
     15/08/2005            227           2005         35.442 floral_initiat         1409.8            0.0          0.000         140.98           3.26          1.475           4.90           0.00          55.43           0.08           0.00           1.85           1.29          71.98          0.000        219.939          0.000          0.000          1.000          1.000          1.000          0.780        790.717          1.213          2.637        792.130
     16/08/2005            228           2005         35.732 floral_initiat         1467.1            0.0          0.000         146.71           3.37          1.503           5.78           0.00          56.52           0.10           0.00           1.88           1.35          75.74          0.000        217.634          0.000          0.000          1.000          1.000          1.000          0.798        798.445          0.770          1.898        789.315
     17/08/2005            229           2005         36.062 floral_initiat         1521.0            0.0          0.000         152.10           3.48          1.526           6.69           0.00          57.44           0.11           0.00           1.92           1.41          79.31          0.000        229.535          0.000          0.000          1.000          1.000          1.000          0.821        807.229          0.496          1.576        778.299
     18/08/2005            230           2005         36.359 floral_initiat         1608.4            0.0          0.000         160.84           3.60          1.561           8.26           0.00          58.81           0.13           0.00           1.95           1.48          85.10          0.000        240.185          0.000          0.000          1.000          1.000          1.000          0.829        815.149          0.711          2.731        741.822
     19/08/2005            231           2005         36.629 floral_initiat         1689.0            0.0          0.000         168.90           3.71          1.590           9.80           0.00          59.97           0.15           0.00           1.98           1.54          90.47          0.000        237.493          0.000          0.000          1.000          1.000          1.000          0.838        822.349          1.072          2.717        673.183
     20/08/2005            232           2005         36.937 floral_initiat         1776.2            0.0          0.000         177.62           3.81          1.619          11.57           0.00          61.09           0.17           0.00           2.00           1.60          96.30          0.000        234.701          0.000          0.000          1.000          1.000          1.000          0.847        830.557          1.351          2.625        642.006
     21/08/2005            233           2005         37.327 floral_initiat         1886.3            0.0          0.000         188.63           3.90          1.649          13.99           0.00          62.29           0.18           0.00           2.02           1.66         103.68          0.000        231.168          0.000          0.000          1.000          1.000          1.000          0.855        840.925          1.650          2.942        628.010
     22/08/2005            234           2005         37.743 floral_initiat         1976.8            0.0          0.000         197.68           3.99          1.670          16.14           0.00          63.11           0.20           0.00           2.03           1.71         109.77          0.000        228.364          0.000          0.000          1.000          1.000          1.000          0.874        852.013          1.320          2.427        629.517
     23/08/2005            235           2005         38.150 floral_initiat         2061.1            0.0          0.000         206.11           4.06          1.686          18.27           0.00          63.72           0.22           0.00           2.04           1.76         115.45          0.000        226.056          0.000          0.000          1.000          1.000          1.000          0.897        862.861          0.754          2.201        638.393
     24/08/2005            236           2005         38.582 floral_initiat         2103.5            0.0          0.000         210.35           4.13          1.681          19.42           0.00          63.54           0.24           0.00           2.04           1.81         118.31          0.000        235.231          0.000          0.000          1.000          1.000          1.000          0.932        874.381          0.226          1.110        641.787
     25/08/2005            237           2005         39.045 floral_initiat         2173.9            0.0          0.000         217.39           4.20          1.672          21.47           0.00          63.23           0.26           0.00           2.02           1.87         123.06          0.000        235.036          0.000          0.000          1.000          1.000          1.000          0.969        886.717          0.317          1.884        636.237
     26/08/2005            238           2005         39.510 floral_initiat         2244.2            0.0          0.000         224.42           4.27          1.660          23.65           0.00          62.80           0.29           0.00           2.01           1.92         127.78          0.000        233.474          0.000          0.000          1.000          1.000          1.000          1.000        899.101          0.481          1.895        630.171
     27/08/2005            239           2005         39.925 floral_initiat         2349.1            0.0          0.000         234.91           4.34          1.648          27.08           0.00          62.32           0.32           0.00           1.99           1.97         134.82          0.000        229.795          0.000          0.000          1.000          1.000          1.000          1.000        910.141          1.866          2.815        628.646
     28/08/2005            240           2005         40.842 floral_initiat         2418.7            0.0          0.000         241.87           4.42          1.633          29.38           0.00          61.75           0.35           0.00           1.97           2.04         139.48          0.000        227.743          0.000          0.000          1.000          1.000          1.000          1.000        922.909          0.823          1.931        640.354
     29/08/2005            241           2005         41.709 floral_initiat         2529.4            0.0          0.000         252.94           4.49          1.619          33.03           0.00          61.24           0.38           0.00           1.96           2.10         146.90          0.000        226.274          0.000          0.000          1.000          1.000          1.000          1.000        933.997          1.197          2.966        650.337
     30/08/2005            242           2005         42.388 floral_initiat         2616.6            0.0          0.000         261.66           4.57          1.609          35.91           0.00          60.85           0.40           0.00           1.95           2.15         152.74          0.000        224.861          0.000          0.000          1.000          1.000          1.000          1.000        942.685          0.537          2.419        664.688
     31/08/2005            243           2005         43.094 floral_initiat         2693.9            0.0          0.000         269.39           4.63          1.599          38.46           0.00          60.46           0.43           0.00           1.93           2.21         157.92          0.000        222.744          0.000          0.000          1.000          1.000          1.000          1.000        951.709          0.556          2.098        676.174
     01/09/2005            244           2005         43.718 floral_initiat         2791.5            0.0          0.000         279.15           4.70          1.592          41.68           0.00          60.20           0.46           0.00           1.93           2.26         164.46          0.000        229.153          0.000          0.000          1.000          1.000          1.000          1.000        958.573          1.560          3.390        680.795
     02/09/2005            245           2005         44.474 floral_initiat         2896.2            0.0          0.000         289.62           4.77          1.584          45.13           0.00          59.89           0.48           0.00           1.92           2.31         171.47          0.000        225.443          0.000          0.000          1.000          0.999          1.000          1.000        967.261          1.942          3.031        685.565
     03/09/2005            246           2005         45.262 floral_initiat         2995.9            0.0          0.000         299.59           4.82          1.548          48.42           0.00          58.53           0.51           0.00           1.87           2.36         178.15          0.000        221.367          0.000          0.000          0.773          0.673          1.000          1.000        977.341          2.000          3.511        700.646
