APSIM output file, version = 5.4
Title = Wheat_MER-86_WetN060
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1986            225           1986         31.959 end_of_juvenil       2529.797          0.000          0.000        252.980          5.404          3.553          0.000          0.000        140.575          0.000          0.000          3.742          1.627        105.317          0.000        278.839          0.000          0.000          1.000          1.000          0.400          0.267        641.481          0.551          2.483        465.272
     14/08/1986            226           1986         32.000 floral_initiat       2607.694          0.000          0.000        260.769          5.440          3.621          0.000          0.000        143.539          0.000          0.000          3.759          1.643        109.835          0.000        277.356          0.000          0.000          1.000          1.000          0.377          0.252        646.557          0.744          3.042        498.499
     15/08/1986            227           1986         32.491 floral_initiat       2626.319          0.000          0.000        262.632          5.473          3.626          0.038          0.000        143.786          0.000          0.000          3.772          1.662        110.941          0.000        280.087          0.000          0.000          1.000          1.000          0.401          0.267        653.937          0.175          0.828        454.141
     16/08/1986            228           1986         32.802 floral_initiat       2683.905          0.000          0.000        268.391          5.505          3.664          0.228          0.000        145.448          0.001          0.000          3.783          1.679        114.405          0.000        278.694          0.000          0.000          1.000          1.000          0.402          0.268        660.165          0.732          2.338        469.544
     17/08/1986            229           1986         33.226 floral_initiat       2745.728          0.000          0.000        274.573          5.534          3.698          0.541          0.000        146.924          0.003          0.000          3.789          1.698        118.187          0.000        277.102          0.000          0.000          1.000          1.000          0.409          0.273        668.625          0.957          2.694        700.000
     18/08/1986            230           1986         33.588 floral_initiat       2775.697          0.000          0.000        277.570          5.562          3.706          0.737          0.000        147.331          0.004          0.000          3.794          1.716        120.045          0.000        280.033          0.000          0.000          1.000          1.000          0.428          0.285        675.861          0.381          1.222        430.000
     19/08/1986            231           1986         33.975 floral_initiat       2797.659          0.000          0.000        279.766          5.589          3.706          0.916          0.000        147.387          0.007          0.000          3.797          1.735        121.424          0.000        279.613          0.000          0.000          1.000          1.000          0.452          0.301        683.601          0.276          0.869        454.607
     20/08/1986            232           1986         34.429 floral_initiat       2850.382          0.000          0.000        285.038          5.614          3.721          1.445          0.000        148.078          0.010          0.000          3.796          1.754        124.780          0.000        279.492          0.000          0.000          1.000          1.000          0.470          0.313        692.673          0.625          2.057        440.227
     21/08/1986            233           1986         34.867 floral_initiat       2947.868          0.000          0.000        294.787          5.637          3.758          2.598          0.000        149.708          0.013          0.000          3.793          1.773        131.060          0.000        277.451          0.000          0.000          1.000          1.000          0.474          0.316        701.421          1.138          3.614        475.630
     22/08/1986            234           1986         35.330 floral_initiat       3027.268          0.000          0.000        302.727          5.659          3.778          3.688          0.000        150.645          0.018          0.000          3.787          1.793        136.230          0.000        276.181          0.000          0.000          1.000          1.000          0.489          0.326        710.673          0.591          2.929       1300.000
     23/08/1986            235           1986         35.682 floral_initiat       3130.055          0.000          0.000        313.005          5.680          3.810          5.249          0.000        152.045          0.022          0.000          3.783          1.811        142.971          0.000        274.410          0.000          0.000          1.000          1.000          0.491          0.327        717.693          0.979          3.432       1300.000
     24/08/1986            236           1986         36.060 floral_initiat       3156.532          0.000          0.000        315.653          5.701          3.804          5.693          0.000        151.839          0.027          0.000          3.777          1.830        144.719          0.000        279.514          0.000          0.000          1.000          1.000          0.516          0.344        725.253          0.290          0.896       1300.000
     25/08/1986            237           1986         36.402 floral_initiat       3197.106          0.000          0.000        319.711          5.721          3.800          6.430          0.000        151.722          0.032          0.000          3.768          1.850        147.413          0.000        280.040          0.000          0.000          1.000          1.000          0.537          0.358        732.093          0.368          1.270        430.000
     26/08/1986            238           1986         36.815 floral_initiat       3290.033          0.000          0.000        329.003          5.738          3.806          8.275          0.000        152.060          0.038          0.000          3.754          1.871        153.615          0.000        277.857          0.000          0.000          1.000          1.000          0.554          0.370        740.337          1.369          2.963        463.421
     27/08/1986            239           1986         37.242 floral_initiat       3388.820          0.000          0.000        338.882          5.755          3.808         10.412          0.000        152.223          0.045          0.000          3.738          1.892        160.236          0.000        275.368          0.000          0.000          1.000          1.000          0.575          0.383        748.869          1.780          3.096       1300.000
     28/08/1986            240           1986         37.593 floral_initiat       3420.775          0.000          0.000        342.078          5.771          3.795         11.149          0.000        151.731          0.052          0.000          3.724          1.911        162.384          0.000        275.931          0.000          0.000          1.000          1.000          0.601          0.401        755.889          0.231          0.900       1300.000
     29/08/1986            241           1986         37.884 floral_initiat       3512.476          0.000          0.000        351.248          5.787          3.796         13.374          0.000        151.837          0.058          0.000          3.712          1.930        168.557          0.000        274.257          0.000          0.000          1.000          1.000          0.615          0.410        761.685          1.124          2.403       1300.000
     30/08/1986            242           1986         38.282 floral_initiat       3602.706          0.000          0.000        360.271          5.801          3.787         15.712          0.000        151.514          0.066          0.000          3.693          1.950        174.638          0.000        272.369          0.000          0.000          1.000          1.000          0.642          0.428        769.641          1.320          2.489       1300.000
     31/08/1986            243           1986         38.784 floral_initiat       3709.406          0.000          0.000        370.941          5.813          3.769         18.698          0.000        150.823          0.075          0.000          3.668          1.972        181.832          0.000        270.154          0.000          0.000          1.000          1.000          0.679          0.453        779.685          1.726          3.018       1300.000
     01/09/1986            244           1986         39.360 floral_initiat       3862.443          0.000          0.000        386.244          5.824          3.743         23.345          0.000        149.818          0.086          0.000          3.636          1.996        192.131          0.000        264.645          0.000          0.000          1.000          1.000          0.727          0.484        791.187          4.516          4.351       1300.000
     02/09/1986            245           1986         39.934 floral_initiat       4029.607          0.000          0.000        402.961          5.833          3.710         28.815          0.000        148.493          0.098          0.000          3.603          2.020        203.338          0.000        259.325          0.000          0.000          1.000          1.000          0.781          0.521        802.646          4.309          4.427       1300.000
     03/09/1986            246           1986         41.068 floral_initiat       4210.155          0.000          0.000        421.015          5.842          3.676         34.773          0.000        147.113          0.110          0.000          3.570          2.044        215.435          0.000        264.051          0.000          0.000          1.000          1.000          0.840          0.560        814.219          4.253          4.463       1300.000
     04/09/1986            247           1986         42.418 floral_initiat       4403.574          0.000          0.000        440.357          5.851          3.637         41.156          0.000        145.571          0.122          0.000          3.532          2.070        228.394          0.000        267.332          0.000          0.000          0.992          0.892          0.911          0.607        827.165          5.644          4.695       1300.000
     05/09/1986            248           1986         43.368 floral_initiat       4614.747          0.000          0.000        461.475          5.862          3.610         48.125          0.000        144.485          0.133          0.000          3.506          2.091        242.542          0.000        276.007          0.000          0.000          1.000          1.000          0.964          0.643        836.277          3.737          4.165        430.000
     06/09/1986            249           1986         44.130 floral_initiat       4824.781          0.000          0.000        482.478          5.873          3.588         55.056          0.000        143.614          0.142          0.000          3.485          2.110        256.615          0.000        272.627          0.000          0.000          1.000          1.000          1.000          0.673        843.585          2.538          3.670       1300.000
     07/09/1986            250           1986         44.666 floral_initiat       4885.383          0.000          0.000        488.538          5.885          3.573         57.056          0.000        143.002          0.150          0.000          3.470          2.126        260.675          0.000        272.178          0.000          0.000          1.000          1.000          1.000          0.695        848.725          0.249          1.303       1300.000
     08/09/1986            251           1986         45.194 floral_initiat       4980.812          0.000          0.000        498.081          5.896          3.558         60.205          0.000        142.399          0.157          0.000          3.456          2.141        267.069          0.000        272.041          0.000          0.000          1.000          1.000          1.000          0.717        853.783          0.654          2.100       1300.000
     09/09/1986            252           1986         46.135 floral_initiat       5219.102          0.000          0.000        521.910          5.905          3.530         68.069          0.000        141.291          0.167          0.000          3.429          2.161        283.034          0.000        265.625          0.000          0.000          1.000          0.939          1.000          0.758        862.805          5.416          4.346       1300.000
     10/09/1986            253           1986         47.206 floral_initiat       5431.641          0.000          0.000        543.164          5.912          3.487         75.082          0.000        139.557          0.181          0.000          3.387          2.188        297.274          0.000        274.905          0.000          0.000          1.000          1.000          1.000          0.809        873.079          4.866          4.031        430.000
     11/09/1986            254           1986         48.070 floral_initiat       5556.970          0.000          0.000        555.697          5.919          3.452         79.218          0.000        138.159          0.192          0.000          3.353          2.212        305.671          0.000        278.841          0.000          0.000          1.000          1.000          1.000          0.852        881.363          1.350          2.203        430.000
     12/09/1986            255           1986         49.278 floral_initiat       5770.305          0.000          0.000        577.030          5.924          3.403         86.258          0.000        136.203          0.206          0.000          3.305          2.240        319.965          0.000        272.998          0.000          0.000          1.000          1.000          1.000          0.917        892.951          4.863          4.234       1300.000
     13/09/1986            256           1986         50.528 floral_initiat       6003.281          0.000          0.000        600.328          5.928          3.353         93.947          0.000        134.180          0.220          0.000          3.256          2.269        335.574          0.000        266.736          0.000          0.000          1.000          1.000          1.000          0.989        904.939          5.172          4.698       1300.000
     14/09/1986            257           1986         51.567 floral_initiat       6204.081          0.000          0.000        620.408          5.934          3.311        100.573          0.000        132.499          0.233          0.000          3.215          2.294        349.028          0.000        273.178          0.000          0.000          1.000          1.000          1.000          1.000        914.901          2.676          3.795       1300.000
     15/09/1986            258           1986         52.130 floral_initiat       6307.144          0.000          0.000        630.714          5.944          3.288        103.974          0.000        131.587          0.242          0.000          3.193          2.313        355.933          0.000        279.642          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.544          2.207        430.000
     16/09/1986            259           1986         52.456 floral_initiat       6363.890          0.000          0.000        636.389          5.955          3.275        105.847          0.000        131.060          0.249          0.000          3.180          2.327        359.735          0.000        280.189          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.067          1.903        430.000
     17/09/1986            260           1986         53.053 floral_initiat       6542.903          0.000          0.000        654.290          5.963          3.250        111.754          0.000        130.093          0.258          0.000          3.157          2.345        371.729          0.000        276.511          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.607          3.772        463.009
     18/09/1986            261           1986         53.886 floral_initiat       6752.137          0.000          0.000        675.214          5.970          3.217        118.659          0.000        128.745          0.269          0.000          3.124          2.367        385.747          0.000        276.240          0.000          0.000          1.000          1.000          1.000          1.000        937.149          3.572          3.802        430.000
     19/09/1986            262           1986         54.688 floral_initiat       6862.517          0.000          0.000        686.252          5.976          3.184        122.301          0.000        127.447          0.279          0.000          3.093          2.388        393.143          0.000        277.536          0.000          0.000          1.000          1.000          1.000          1.000        944.838          1.045          1.964       1300.000
     20/09/1986            263           1986         55.912 floral_initiat       7067.953          0.000          0.000        706.795          5.980          3.135        129.081          0.000        125.466          0.293          0.000          3.045          2.416        406.907          0.000        271.444          0.000          0.000          1.000          1.000          1.000          1.000        956.574          5.092          4.262       1300.000
     21/09/1986            264           1986         57.191 floral_initiat       7269.522          0.000          0.000        726.952          5.985          3.083        135.733          0.000        123.396          0.307          0.000          2.994          2.446        420.412          0.000        274.615          0.000          0.000          1.000          1.000          1.000          1.000        968.839          5.079          4.279        430.000
     22/09/1986            265           1986         58.618 floral_initiat       7479.836          0.000          0.000        747.984          5.988          3.025        142.673          0.000        121.086          0.323          0.000          2.938          2.478        434.503          0.000        267.991          0.000          0.000          1.000          1.000          1.000          1.000        982.530          5.521          4.683       1300.000
     23/09/1986            266           1986         59.911 floral_initiat       7678.417          0.000          0.000        767.842          5.992          2.973        149.226          0.000        118.993          0.338          0.000          2.888          2.507        447.808          0.000        274.677          0.000          0.000          1.000          1.000          1.000          1.000        994.929          5.011          4.284        430.000
     24/09/1986            267           1986         61.217 floral_initiat       7871.674          0.000          0.000        787.167          5.995          2.920        155.604          0.000        116.880          0.352          0.000          2.836          2.537        460.757          0.000        276.194          0.000          0.000          1.000          1.000          1.000          1.000       1007.449          3.516          4.176        700.000
     25/09/1986            268           1986         62.379 floral_initiat       8072.751          0.000          0.000        807.275          5.999          2.873        162.239          0.000        114.999          0.366          0.000          2.791          2.564        474.229          0.000        271.745          0.000          0.000          1.000          1.000          1.000          1.000       1018.599          3.449          4.212       1300.000
     26/09/1986            269           1986         63.343 floral_initiat       8278.146          0.000          0.000        827.815          6.004          2.831        169.017          0.000        113.313          0.378          0.000          2.750          2.589        487.990          0.000        266.176          0.000          0.000          1.000          1.000          1.000          1.000       1027.836          4.582          4.139       1300.000
     27/09/1986            270           1986         64.416 floral_initiat       8482.180          0.000          0.000        848.218          6.008          2.783        175.750          0.000        111.400          0.391          0.000          2.703          2.616        501.660          0.000        260.573          0.000          0.000          1.000          1.000          1.000          1.000       1038.132          4.585          4.269       1300.000
     28/09/1986            271           1986         65.000      flowering       8576.056         37.972          0.000        857.605          6.015          2.750        180.800          3.797        110.084          0.508          0.114          2.617          2.587        505.998      10033.207        267.638          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.304          1.799       1300.000
     29/09/1986            272           1986         65.772      flowering       8667.043         89.585          0.001        866.704          6.023          2.706        187.665          8.958        108.295          0.666          0.269          2.503          2.541        508.232      10033.207        267.006          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.383          1.872       1300.000
     30/09/1986            273           1986         66.605      flowering       8861.051        153.855          0.002        886.105          6.031          2.650        196.213         15.386        106.067          0.862          0.462          2.355          2.490        519.085      10033.207        276.096          3.000         17.130          1.000          1.000          1.000          1.000       1066.839          3.564          4.329        430.000
     01/10/1986            274           1986         67.100      flowering       8965.853        192.117          0.002        896.585          6.039          2.617        201.302         19.212        104.741          0.979          0.576          2.269          2.460        524.476      10033.207        279.500          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.715          2.013        430.000
     02/10/1986            275           1986         67.708      flowering       9209.999        239.041          0.002        921.000          6.045          2.576        207.543         23.904        103.114          1.121          0.717          2.159          2.426        542.650      10033.207        275.746          3.000         17.130          1.000          1.000          1.000          1.000       1082.733          3.741          5.021        430.000
     03/10/1986            276           1986         68.302      flowering       9453.637        284.866          0.003        945.364          6.051          2.537        213.637         28.487        101.526          1.260          0.855          2.050          2.394        560.919      10033.207        270.880          3.000         17.130          1.000          1.000          1.000          1.000       1091.283          3.652          5.017       1300.000
     04/10/1986            277           1986         69.044      flowering       9694.703        342.132          0.003        969.470          6.058          2.487        221.254         34.213         99.541          1.433          1.026          1.915          2.353        577.409      10033.207        274.372          2.999         17.122          1.000          1.000          1.000          1.000       1101.968          5.022          5.382        430.000
     05/10/1986            278           1986         69.441      flowering       9777.415        372.734          0.004        977.741          6.066          2.461        225.324         37.273         98.480          1.520          1.111          1.850          2.334        581.610      10033.207        274.211          2.982         17.026          1.000          1.000          1.000          1.000       1107.677          0.487          1.951       1300.000
     06/10/1986            279           1986         70.063      flowering      10019.735        420.739          0.004       1001.974          6.074          2.419        231.708         42.074         96.816          1.653          1.243          1.744          2.307        599.458      10033.207        276.067          2.954         16.869          1.000          1.000          1.000          1.000       1116.634          3.374          5.168        430.000
     07/10/1986            280           1986         70.545      flowering      10235.119        457.997          0.005       1023.512          6.082          2.387        236.366         45.800         95.525          1.749          1.338          1.665          2.292        616.339      10033.207        271.725          2.922         16.683          1.000          1.000          1.000          1.000       1123.586          3.237          4.522       1300.000
     08/10/1986            281           1986         71.000 start_grain_fi      10441.623        568.902          0.006       1044.162          6.090          2.339        247.456         56.890         93.603          1.882          1.471          1.555          2.267        625.898      10033.207        274.551          2.586         14.763          1.000          1.000          1.000          1.000       1133.932          4.983          4.767        430.000
     09/10/1986            282           1986         71.518 start_grain_fi      10681.506        664.295          0.007       1068.151          6.098          2.297        256.996         66.429         91.950          1.989          1.578          1.463          2.251        640.347      10033.207        269.684          2.375         13.563          1.000          1.000          1.000          1.000       1142.831          3.575          5.263       1300.000
     10/10/1986            283           1986         71.943 start_grain_fi      10916.932        776.088          0.008       1091.693          6.105          2.249        268.175         77.609         90.012          2.100          1.689          1.365          2.236        652.711      10033.207        275.999          2.176         12.427          1.000          1.000          1.000          1.000       1153.260          3.359          5.456        430.000
     11/10/1986            284           1986         72.469 start_grain_fi      11145.242        914.353          0.009       1114.524          6.113          2.189        282.002         91.435         87.616          2.222          1.811          1.257          2.219        661.715      10033.207        268.626          1.980         11.307          1.000          1.000          1.000          1.000       1166.159          5.928          5.854       1300.000
     12/10/1986            285           1986         72.943 start_grain_fi      11370.545       1037.372          0.010       1137.054          6.120          2.135        294.303        103.737         85.457          2.318          1.906          1.167          2.209        671.944      10033.207        275.818          1.838         10.494          1.000          1.000          1.000          1.000       1177.780          3.503          5.569        430.000
     13/10/1986            286           1986         73.436 start_grain_fi      11446.702       1149.779          0.011       1144.670          6.128          2.070        305.544        114.978         82.839          2.405          1.994          1.089          2.194        668.319      10033.207        278.073          1.734          9.903          1.000          1.000          1.000          1.000       1189.872          0.866          1.925       1300.000
     14/10/1986            287           1986         74.015 start_grain_fi      11643.610       1274.800          0.013       1164.361          6.134          1.970        318.046        127.480         78.828          2.503          2.092          0.984          2.188        675.507      10033.207        273.907          1.641          9.369          1.000          1.000          1.000          1.000       1204.078          5.400          5.583        452.413
     15/10/1986            288           1986         74.715 start_grain_fi      11817.913       1418.670          0.014       1181.791          6.140          1.848        332.433        141.867         73.983          2.611          2.200          0.870          2.175        678.551      10033.207        272.344          1.550          8.853          1.000          0.984          1.000          1.000       1219.081          6.594          7.017        700.000
     16/10/1986            289           1986         75.216 start_grain_fi      11944.360       1543.307          0.015       1194.436          6.146          1.762        344.897        154.331         70.514          2.704          2.293          0.783          2.157        678.732      10033.207        273.447          1.486          8.484          1.000          1.000          1.000          1.000       1230.331          5.366          7.455        430.000
     17/10/1986            290           1986         75.951 start_grain_fi      12126.667       1647.357          0.016       1212.667          6.151          1.635        355.302        164.736         65.424          2.785          2.374          0.684          2.155        686.557      10033.207        266.329          1.441          8.229          1.000          1.000          1.000          1.000       1248.250          5.519          6.283       1300.000
     18/10/1986            291           1986         76.607 start_grain_fi      12308.143       1724.000          0.017       1230.814          6.157          1.521        362.966        172.400         60.881          2.845          2.434          0.604          2.158        697.041      10033.207        273.858          1.412          8.061          1.000          1.000          1.000          0.902       1264.342          5.237          6.253        430.000
     19/10/1986            292           1986         77.185 start_grain_fi      12482.428       1778.222          0.018       1248.243          6.162          1.421        368.388        177.822         56.882          2.887          2.476          0.539          2.166        709.047      10033.207        267.910          1.392          7.951          1.000          1.000          1.000          0.814       1278.504          4.418          5.918       1300.000
     20/10/1986            293           1986         77.755 start_grain_fi      12654.177       1820.112          0.018       1265.418          6.168          1.323        372.577        182.011         52.934          2.920          2.509          0.480          2.178        722.033      10033.207        274.451          1.378          7.871          1.000          1.000          1.000          0.735       1292.490          4.659          6.106        430.000
     21/10/1986            294           1986         78.341 start_grain_fi      12817.477       1852.072          0.018       1281.748          6.173          1.221        375.773        185.207         48.874          2.945          2.534          0.425          2.193        735.167      10033.207        274.724          1.368          7.812          1.000          1.000          0.993          0.662       1300.000          4.355          6.179        430.000
     22/10/1986            295           1986         78.993 start_grain_fi      12966.570       1876.475          0.019       1296.657          6.177          1.108        378.214        187.648         44.361          2.964          2.553          0.371          2.210        747.636      10033.207        274.660          1.360          7.768          1.000          1.000          0.903          0.602       1300.000          4.359          6.360        456.011
     23/10/1986            296           1986         79.535 start_grain_fi      13091.222       1888.731          0.019       1309.122          6.181          1.015        379.439        188.873         40.607          2.974          2.562          0.332          2.225        758.875      10033.207        270.356          1.357          7.746          1.000          1.000          0.868          0.578       1300.000          2.763          5.783       1300.000
     24/10/1986            297           1986         80.090 start_grain_fi      13215.279       1894.944          0.019       1321.528          6.186          0.919        380.061        189.494         36.766          2.979          2.567          0.297          2.240        770.660      10033.207        264.940          1.355          7.736          1.000          1.000          0.869          0.579       1300.000          3.663          6.528       1300.000
     25/10/1986            298           1986         80.668 start_grain_fi      13317.105       1895.242          0.019       1331.710          6.190          0.852        380.090        189.524         34.084          2.979          2.567          0.275          2.253        780.813      10033.207        276.808          1.355          7.735          1.000          1.000          0.916          0.610       1300.000          2.312          5.841        454.747
     26/10/1986            299           1986         81.123 start_grain_fi      13420.421       1895.242          0.019       1342.042          6.194          0.816        380.090        189.524         32.665          2.979          2.567          0.263          2.261        791.144      10033.207        277.536          1.355          7.735          1.000          1.000          0.955          0.637       1300.000          1.676          5.470        430.000
     27/10/1986            300           1986         81.445 start_grain_fi      13517.926       1895.242          0.019       1351.792          6.198          0.791        380.090        189.524         31.662          2.979          2.567          0.255          2.269        800.895      10033.207        274.708          1.355          7.735          1.000          1.000          0.983          0.656       1300.000          1.560          4.651       1300.000
     28/10/1986            301           1986         81.849 start_grain_fi      13615.007       1895.242          0.019       1361.501          6.202          0.760        380.090        189.524         30.403          2.979          2.567          0.245          2.276        810.603      10033.207        277.229          1.355          7.735          1.000          1.000          1.000          0.680       1300.000          2.118          4.953        430.000
     29/10/1986            302           1986         82.279 start_grain_fi      13718.811       1895.242          0.019       1371.881          6.207          0.726        380.090        189.524         29.061          2.979          2.567          0.234          2.285        820.983      10033.207        273.460          1.355          7.735          1.000          1.000          1.000          0.706       1300.000          2.264          5.491       1300.000
     30/10/1986            303           1986         82.827 start_grain_fi      13822.174       1895.242          0.019       1382.217          6.211          0.683        380.090        189.524         27.352          2.979          2.567          0.221          2.294        831.320      10033.207        276.174          1.355          7.735          1.000          1.000          1.000          0.739       1300.000          2.826          6.188        430.000
     31/10/1986            304           1986         83.351 start_grain_fi      13904.042       1895.242          0.019       1390.404          6.215          0.643        380.090        189.524         25.718          2.979          2.567          0.207          2.303        839.506      10033.207        272.509          1.355          7.735          1.000          1.000          1.000          0.772       1300.000          2.242          5.164       1300.000
     01/11/1986            305           1986         84.091 start_grain_fi      13989.845       1895.242          0.019       1398.984          6.219          0.585        380.090        189.524         23.412          2.979          2.567          0.189          2.315        848.087      10033.207        266.436          1.355          7.735          1.000          1.000          1.000          0.820       1300.000          3.634          8.817       1300.000
     02/11/1986            306           1986         84.734 start_grain_fi      14080.122       1895.242          0.019       1408.012          6.224          0.535        380.090        189.524         21.405          2.979          2.567          0.173          2.326        857.114      10033.207        262.451          1.355          7.735          1.000          1.000          1.000          0.862       1300.000          2.649          6.963       1300.000
     03/11/1986            307           1986         85.343 start_grain_fi      14162.665       1895.242          0.019       1416.266          6.230          0.487        380.090        189.524         19.506          2.979          2.567          0.157          2.337        865.369      10033.207        258.776          1.355          7.735          1.000          1.000          1.000          0.903       1300.000          2.381          6.765       1300.000
     04/11/1986            308           1986         85.997 start_grain_fi      14247.002       1895.242          0.019       1424.700          6.236          0.436        380.090        189.524         17.465          2.979          2.567          0.141          2.350        873.802      10033.207        255.487          1.355          7.735          1.000          1.000          1.000          0.949       1300.000          2.514          7.749       1300.000
     05/11/1986            309           1986         86.692 start_grain_fi      14314.552       1895.242          0.019       1431.455          6.243          0.382        380.090        189.524         15.299          2.979          2.567          0.123          2.364        880.557      10033.207        252.803          1.355          7.735          1.000          1.000          1.000          0.998       1300.000          2.072          7.048       1300.000
     06/11/1986            310           1986         87.000 end_grain_fill      14376.552       1895.242          0.019       1437.655          6.251          0.328        380.090        189.524         13.141          2.979          2.567          0.106          2.378        886.757      10033.207        250.357          1.355          7.735          1.000          1.000          1.000          1.000       1300.000          1.925          7.377       1300.000
     07/11/1986            311           1986         90.000       maturity      14376.552       1895.242          0.019       1437.655          6.251          0.300        380.090        189.524         12.004          2.979          2.567          0.100          2.378        886.757      10033.207        248.129          1.355          7.735          1.000          1.000          1.000          1.000       1300.000          1.767          7.779       1300.000
     08/11/1986            312           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      10033.207        248.068          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.727       1300.000
     09/11/1986            313           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.276          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792       1300.000
     10/11/1986            314           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506       1300.000
     11/11/1986            315           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.794          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691       1300.000
     12/11/1986            316           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.171          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704       1300.000
     13/11/1986            317           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441       1300.000
     14/11/1986            318           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501       1300.000
     15/11/1986            319           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708       1300.000
     16/11/1986            320           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.362          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867       1300.000
     17/11/1986            321           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       1300.000
     18/11/1986            322           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.658          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785       1300.000
     19/11/1986            323           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.335          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588       1300.000
     20/11/1986            324           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617       1300.000
     21/11/1986            325           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.734          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513       1300.000
     22/11/1986            326           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279       1300.000
     23/11/1986            327           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.181          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541       1300.000
     24/11/1986            328           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        244.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798       1300.000
     25/11/1986            329           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        244.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609       1300.000
     26/11/1986            330           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        244.421          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528       1300.000
