APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_WetN0bWilgoyneMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997            217           1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.382          0.139          0.000          0.000          4.671          0.000          0.000          0.261          0.122          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997            218           1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.422          0.153          0.000          0.000          5.199          0.000          0.000          0.288          0.134          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997            219           1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.461          0.167          0.000          0.000          5.740          0.000          0.000          0.315          0.146          3.792          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997            220           1997         13.957 end_of_juvenil        106.086          0.000          0.000         10.609          0.506          0.184          0.000          0.000          6.365          0.000          0.000          0.347          0.159          4.218          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997            221           1997         14.245 end_of_juvenil        114.153          0.000          0.000         11.415          0.538          0.197          0.000          0.000          6.834          0.000          0.000          0.369          0.169          4.540          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997            222           1997         14.580 end_of_juvenil        129.766          0.000          0.000         12.977          0.605          0.221          0.000          0.000          7.759          0.000          0.000          0.416          0.189          5.165          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920
     11/08/1997            223           1997         14.897 end_of_juvenil        143.846          0.000          0.000         14.385          0.664          0.244          0.000          0.000          8.593          0.000          0.000          0.458          0.207          5.728          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902
     12/08/1997            224           1997         20.491 end_of_juvenil        165.713          0.000          0.000         16.571          0.759          0.278          0.000          0.000          9.891          0.000          0.000          0.524          0.235          6.603          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119
     13/08/1997            225           1997         21.286 end_of_juvenil        192.945          0.000          0.000         19.295          0.876          0.322          0.000          0.000         11.508          0.000          0.000          0.605          0.270          7.692          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259
     14/08/1997            226           1997         22.123 end_of_juvenil        218.178          0.000          0.000         21.818          0.979          0.361          0.000          0.000         13.003          0.000          0.000          0.678          0.300          8.701          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641
     15/08/1997            227           1997         23.277 end_of_juvenil        251.391          0.000          0.000         25.139          1.115          0.414          0.000          0.000         14.969          0.000          0.000          0.774          0.340         10.030          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291
     16/08/1997            228           1997         23.945 end_of_juvenil        278.107          0.000          0.000         27.811          1.215          0.456          0.000          0.000         16.556          0.000          0.000          0.847          0.367         11.098          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557
     17/08/1997            229           1997         24.629 end_of_juvenil        307.448          0.000          0.000         30.745          1.331          0.502          0.000          0.000         18.299          0.000          0.000          0.930          0.400         12.272          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579
     18/08/1997            230           1997         25.000 end_of_juvenil        336.981          0.000          0.000         33.698          1.446          0.549          0.000          0.000         20.055          0.000          0.000          1.013          0.432         13.453          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609
     19/08/1997            231           1997         25.000 end_of_juvenil        377.458          0.000          0.000         37.746          1.607          0.612          0.000          0.000         22.463          0.000          0.000          1.128          0.478         15.072          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170
     20/08/1997            232           1997         25.000 end_of_juvenil        428.963          0.000          0.000         42.896          1.808          0.693          0.000          0.000         25.529          0.000          0.000          1.272          0.534         17.133          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296
     21/08/1997            233           1997         25.000 end_of_juvenil        477.001          0.000          0.000         47.700          1.988          0.768          0.000          0.000         28.386          0.000          0.000          1.403          0.583         19.054          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757
     22/08/1997            234           1997         25.000 end_of_juvenil        532.384          0.000          0.000         53.238          2.194          0.855          0.000          0.000         31.681          0.000          0.000          1.553          0.639         21.269          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596
     23/08/1997            235           1997         25.000 end_of_juvenil        598.373          0.000          0.000         59.837          2.436          0.958          0.000          0.000         35.610          0.000          0.000          1.731          0.704         23.909          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820
     24/08/1997            236           1997         25.000 end_of_juvenil        665.471          0.000          0.000         66.547          2.632          1.046          0.000          0.000         39.035          0.000          0.000          1.865          0.762         26.593          0.000        437.307          0.000          0.000          0.832          0.732          1.000          1.000        338.353          1.007          3.168
     25/08/1997            237           1997         25.000 end_of_juvenil        728.363          0.000          0.000         72.836          2.806          1.119          0.000          0.000         41.848          0.000          0.000          1.979          0.817         29.109          0.000        436.525          0.000          0.000          0.755          0.655          1.000          1.000        345.763          1.007          3.196
     26/08/1997            238           1997         25.000 end_of_juvenil        775.108          0.000          0.000         77.511          2.968          1.191          0.000          0.000         44.653          0.000          0.000          2.108          0.850         30.978          0.000        436.636          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660
     27/08/1997            239           1997         25.000 end_of_juvenil        864.141          0.000          0.000         86.414          3.131          1.329          0.000          0.000         49.994          0.000          0.000          2.232          0.890         34.540          0.000        436.587          0.000          0.000          1.000          1.000          1.000          0.939        361.423          1.001          3.171
     28/08/1997            240           1997         25.000 end_of_juvenil        929.908          0.000          0.000         92.991          3.291          1.430          0.000          0.000         53.941          0.000          0.000          2.348          0.933         37.170          0.000        443.101          0.000          0.000          1.000          1.000          1.000          0.909        367.123          0.611          2.041
     29/08/1997            241           1997         25.000 end_of_juvenil        999.779          0.000          0.000         99.978          3.431          1.538          0.000          0.000         58.133          0.000          0.000          2.451          0.971         39.965          0.000        441.608          0.000          0.000          1.000          1.000          1.000          0.865        372.253          0.771          2.241
     30/08/1997            242           1997         25.000 end_of_juvenil       1117.511          0.000          0.000        111.751          3.548          1.717          0.000          0.000         65.197          0.000          0.000          2.536          1.002         44.675          0.000        439.063          0.000          0.000          1.000          0.959          1.000          0.743        378.583          1.279          3.214
     31/08/1997            243           1997         25.000 end_of_juvenil       1209.373          0.000          0.000        120.937          3.640          1.837          0.000          0.000         69.961          0.000          0.000          2.594          1.033         48.349          0.000        436.684          0.000          0.000          0.886          0.786          1.000          0.676        383.503          1.255          3.049
     01/09/1997            244           1997         25.000 end_of_juvenil       1279.056          0.000          0.000        127.906          3.744          1.942          0.000          0.000         74.142          0.000          0.000          2.670          1.060         51.136          0.000        445.934          0.000          0.000          1.000          1.000          0.961          0.641        388.513          1.067          1.939
     02/09/1997            245           1997         30.201 end_of_juvenil       1361.729          0.000          0.000        136.173          3.844          2.063          0.000          0.000         78.953          0.000          0.000          2.743          1.088         54.593          0.000        444.404          0.000          0.000          1.000          1.000          0.891          0.594        392.953          0.906          2.420
     03/09/1997            246           1997         30.591 end_of_juvenil       1474.069          0.000          0.000        147.407          3.934          2.216          0.000          0.000         85.095          0.000          0.000          2.806          1.115         59.684          0.000        442.904          0.000          0.000          1.000          1.000          0.790          0.527        398.713          1.189          2.772
     04/09/1997            247           1997         30.973 end_of_juvenil       1570.780          0.000          0.000        157.078          4.006          2.305          0.000          0.000         88.746          0.000          0.000          2.836          1.150         64.400          0.000        441.510          0.000          0.000          0.847          0.747          0.737          0.492        404.353          1.627          3.074
     05/09/1997            248           1997         31.580 end_of_juvenil       1656.487          0.000          0.000        165.649          4.146          2.402          0.000          0.000         92.669          0.000          0.000          2.924          1.202         69.047          0.000        447.574          0.000          0.000          1.000          1.000          0.735          0.490        413.293          1.110          2.706
     06/09/1997            249           1997         32.000 floral_initiat       1758.484          0.000          0.000        175.848          4.269          2.507          0.000          0.000         96.953          0.000          0.000          2.998          1.252         74.963          0.000        446.250          0.000          0.000          1.000          1.000          0.713          0.475        420.763          0.643          2.954
     07/09/1997            250           1997         32.460 floral_initiat       1860.782          0.000          0.000        186.078          4.376          2.605          0.194          0.000        100.926          0.000          0.000          3.060          1.297         81.026          0.000        444.012          0.000          0.000          1.000          1.000          0.696          0.464        427.363          1.386          2.932
     08/09/1997            251           1997         32.838 floral_initiat       1958.761          0.000          0.000        195.876          4.471          2.691          0.533          0.000        104.482          0.002          0.000          3.112          1.338         86.928          0.000        446.065          0.000          0.000          1.000          1.000          0.682          0.455        433.663          1.355          2.789
     09/09/1997            252           1997         33.222 floral_initiat       2032.559          0.000          0.000        203.256          4.559          2.752          0.905          0.000        106.976          0.006          0.000          3.157          1.377         91.442          0.000        451.564          0.000          0.000          1.000          1.000          0.688          0.459        440.053          0.324          2.070
     10/09/1997            253           1997         33.543 floral_initiat       2139.028          0.000          0.000        213.903          4.642          2.834          1.583          0.000        110.355          0.010          0.000          3.197          1.415         98.032          0.000        452.679          0.000          0.000          1.000          1.000          0.670          0.446        445.393          1.297          2.860
     11/09/1997            254           1997         34.004 floral_initiat       2221.415          0.000          0.000        222.141          4.718          2.891          2.264          0.000        112.734          0.014          0.000          3.232          1.451        103.211          0.000        451.415          0.000          0.000          1.000          1.000          0.678          0.452        453.073          0.804          2.439
     12/09/1997            255           1997         34.422 floral_initiat       2321.729          0.000          0.000        232.173          4.787          2.955          3.266          0.000        115.378          0.020          0.000          3.262          1.486        109.596          0.000        449.342          0.000          0.000          1.000          1.000          0.677          0.451        460.033          1.312          2.844
     13/09/1997            256           1997         34.869 floral_initiat       2396.212          0.000          0.000        239.621          4.848          2.998          4.148          0.000        117.147          0.025          0.000          3.285          1.517        114.394          0.000        447.943          0.000          0.000          1.000          1.000          0.692          0.461        467.473          0.837          2.125
     14/09/1997            257           1997         35.366 floral_initiat       2494.773          0.000          0.000        249.477          4.901          3.047          5.516          0.000        119.212          0.032          0.000          3.304          1.546        120.816          0.000        446.264          0.000          0.000          1.000          1.000          0.702          0.468        475.753          0.941          2.810
     15/09/1997            258           1997         35.882 floral_initiat       2603.384          0.000          0.000        260.338          4.943          3.069          7.256          0.000        120.190          0.040          0.000          3.297          1.581        127.966          0.000        443.393          0.000          0.000          0.917          0.817          0.718          0.479        484.333          1.989          3.387
     16/09/1997            259           1997         36.383 floral_initiat       2666.938          0.000          0.000        266.694          4.984          3.093          8.405          0.000        121.179          0.046          0.000          3.308          1.604        132.184          0.000        442.420          0.000          0.000          1.000          1.000          0.747          0.498        492.673          0.527          1.727
     17/09/1997            260           1997         36.887 floral_initiat       2761.879          0.000          0.000        276.188          5.004          3.042         10.318          0.000        119.269          0.063          0.000          3.243          1.658        138.525          0.000        439.674          0.000          0.000          0.740          0.640          0.779          0.520        501.073          1.868          3.410
     18/09/1997            261           1997         37.370 floral_initiat       2843.468          0.000          0.000        284.347          5.037          2.944         12.126          0.000        115.496          0.090          0.000          3.143          1.740        144.000          0.000        437.224          0.000          0.000          0.610          0.510          0.823          0.549        509.113          1.774          3.401
     19/09/1997            262           1997         37.900 floral_initiat       2928.323          0.000          0.000        292.832          5.059          2.827         14.191          0.000        110.913          0.121          0.000          3.021          1.827        149.712          0.000        434.547          0.000          0.000          0.542          0.442          0.874          0.582        517.933          1.663          3.919
     20/09/1997            263           1997         38.410 floral_initiat       3013.283          0.000          0.000        301.328          5.074          2.708         16.437          0.000        106.268          0.154          0.000          2.895          1.910        155.440          0.000        432.260          0.000          0.000          0.534          0.434          0.923          0.616        526.423          1.579          3.777
     21/09/1997            264           1997         38.986 floral_initiat       3116.889          0.000          0.000        311.689          5.114          2.717         19.423          0.000        106.661          0.164          0.000          2.898          1.935        162.423          0.000        430.188          0.000          0.000          1.000          0.952          0.975          0.650        536.023          1.427          2.454
     22/09/1997            265           1997         39.502 floral_initiat       3197.678          0.000          0.000        319.768          5.114          2.572         21.923          0.000        100.987          0.204          0.000          2.745          2.021        167.856          0.000        427.763          0.000          0.000          0.454          0.354          1.000          0.687        544.603          1.412          3.866
     23/09/1997            266           1997         40.013 floral_initiat       3288.709          0.000          0.000        328.871          5.116          2.430         24.927          0.000         95.401          0.245          0.000          2.593          2.105        173.955          0.000        439.400          0.000          0.000          0.447          0.347          1.000          0.725        553.003          2.176          4.485
     24/09/1997            267           1997         41.124 floral_initiat       3421.936          0.000          0.000        342.194          5.137          2.377         29.323          0.000         93.297          0.268          0.000          2.536          2.150        182.881          0.000        436.348          0.000          0.000          0.779          0.679          1.000          0.767        561.883          2.016          3.869
     25/09/1997            268           1997         41.976 floral_initiat       3527.896          0.000          0.000        352.790          5.145          2.272         32.820          0.000         89.203          0.300          0.000          2.424          2.216        189.980          0.000        433.381          0.000          0.000          0.561          0.461          1.000          0.802        568.693          1.881          4.038
     26/09/1997            269           1997         42.828 floral_initiat       3615.322          0.000          0.000        361.532          5.152          2.173         35.705          0.000         85.290          0.331          0.000          2.318          2.279        195.838          0.000        430.683          0.000          0.000          0.561          0.461          1.000          0.838        575.503          1.766          3.433
     27/09/1997            270           1997         43.943 floral_initiat       3702.776          0.000          0.000        370.278          5.157          2.062         38.591          0.000         80.964          0.365          0.000          2.200          2.347        201.697          0.000        427.865          0.000          0.000          0.493          0.393          1.000          0.888        584.413          1.640          4.312
     28/09/1997            271           1997         45.118 floral_initiat       3763.340          0.000          0.000        376.334          5.155          1.924         40.590          0.000         75.540          0.403          0.000          2.053          2.426        205.755          0.000        425.037          0.000          0.000          0.330          0.230          1.000          0.944        593.803          1.515          4.757
     29/09/1997            272           1997         46.375 floral_initiat       3818.483          0.000          0.000        381.848          5.151          1.791         42.409          0.000         70.319          0.440          0.000          1.911          2.501        209.450          0.000        422.498          0.000          0.000          0.309          0.209          1.000          1.000        603.853          1.408          4.920
     30/09/1997            273           1997         47.516 floral_initiat       3880.801          0.000          0.000        388.080          5.163          1.687         44.466          0.000         66.244          0.474          0.000          1.800          2.570        213.625          0.000        420.407          0.000          0.000          0.421          0.321          1.000          1.000        612.973          1.330          4.108
     01/10/1997            274           1997         48.594 floral_initiat       3984.681          0.000          0.000        398.468          5.229          1.687         47.894          0.000         66.244          0.496          0.000          1.800          2.614        220.585          0.000        434.112          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.675          2.875
     02/10/1997            275           1997         49.480 floral_initiat       4118.082          0.000          0.000        411.808          5.289          1.657         52.296          0.000         65.057          0.524          0.000          1.768          2.672        229.523          0.000        430.859          0.000          0.000          0.821          0.721          1.000          1.000        628.663          2.022          4.319
     03/10/1997            276           1997         50.587 floral_initiat       4194.696          0.000          0.000        419.470          5.338          1.564         54.824          0.000         61.383          0.568          0.000          1.668          2.759        234.656          0.000        427.542          0.000          0.000          0.435          0.335          1.000          1.000        637.513          1.854          5.116
     04/10/1997            277           1997         51.676 floral_initiat       4264.103          0.000          0.000        426.410          5.382          1.473         57.115          0.000         57.840          0.608          0.000          1.572          2.842        239.306          0.000        424.393          0.000          0.000          0.423          0.323          1.000          1.000        646.213          1.713          4.978
     05/10/1997            278           1997         52.911 floral_initiat       4326.958          0.000          0.000        432.696          5.417          1.383         59.189          0.000         54.306          0.645          0.000          1.476          2.917        243.517          0.000        421.288          0.000          0.000          0.389          0.289          1.000          1.000        656.083          1.570          5.278
     06/10/1997            279           1997         54.412 floral_initiat       4409.848          0.000          0.000        440.985          5.484          1.319         61.924          0.000         51.784          0.686          0.000          1.407          3.000        249.071          0.000        432.337          0.000          0.000          0.536          0.436          1.000          1.000        668.083          2.282          5.690
     07/10/1997            280           1997         55.640 floral_initiat       4491.014          0.000          0.000        449.101          5.553          1.262         64.603          0.000         49.530          0.725          0.000          1.346          3.079        254.509          0.000        428.749          0.000          0.000          0.565          0.465          1.000          1.000        677.893          2.084          5.094
     08/10/1997            281           1997         56.961 floral_initiat       4582.884          0.000          0.000        458.288          5.622          1.226         67.635          0.000         48.126          0.758          0.000          1.308          3.146        260.664          0.000        433.897          0.000          0.000          0.717          0.617          1.000          1.000        688.453          2.422          4.816
     09/10/1997            282           1997         58.046 floral_initiat       4697.668          0.000          0.000        469.767          5.693          1.226         71.423          0.000         48.126          0.790          0.000          1.308          3.185        268.355          0.000        434.133          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.966          4.020
     10/10/1997            283           1997         59.213 floral_initiat       4823.817          0.000          0.000        482.382          5.763          1.226         75.585          0.000         48.126          0.827          0.000          1.308          3.219        276.807          0.000        431.506          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.275          4.536
     11/10/1997            284           1997         60.178 floral_initiat       4913.293          0.000          0.000        491.329          5.822          1.178         78.538          0.000         46.251          0.882          0.000          1.257          3.264        282.802          0.000        427.873          0.000          0.000          0.610          0.510          1.000          1.000        711.079          2.115          5.092
     12/10/1997            285           1997         61.368 floral_initiat       4988.689          0.000          0.000        498.869          5.821          1.122         81.026          0.000         44.046          0.929          0.000          1.197          3.264        287.853          0.000        424.285          0.000          0.000          0.523          0.423          1.000          1.000        716.785          1.932          5.529
     13/10/1997            286           1997         62.644 floral_initiat       5055.886          0.000          0.000        505.589          5.793          1.065         83.244          0.000         41.796          0.930          0.000          1.157          3.264        292.355          0.000        420.842          0.000          0.000          0.489          0.389          1.000          1.000        722.905          1.760          5.587
     14/10/1997            287           1997         64.115 floral_initiat       5166.786          0.000          0.000        516.679          5.774          1.043         86.903          0.000         40.958          0.930          0.000          1.134          3.264        299.786          0.000        436.259          0.000          0.000          0.800          0.700          1.000          1.000        729.961          2.721          6.142
     15/10/1997            288           1997         65.000      flowering       5259.071         39.895          0.001        525.907          5.867          1.014         92.209          3.989         39.792          1.050          0.120          1.102          3.264        303.708       5995.715        432.090          3.000         17.130          0.715          0.615          1.000          1.000        736.189          2.458          5.636
     16/10/1997            289           1997         66.083      flowering       5365.187         77.137          0.001        536.519          5.966          0.999         97.163          7.714         39.211          1.162          0.231          1.086          3.264        309.367       5995.715        428.228          3.000         17.130          0.854          0.754          1.000          1.000        742.003          2.238          5.331
     17/10/1997            290           1997         66.901      flowering       5485.590        114.841          0.002        548.559          6.075          0.999        102.177         11.484         39.211          1.274          0.345          1.085          3.262        316.392       5995.715        424.593          3.000         17.130          1.000          0.908          1.000          1.000        747.889          2.042          5.219
     18/10/1997            291           1997         67.703      flowering       5564.393        151.853          0.003        556.439          6.148          0.956        107.100         15.185         37.538          1.385          0.456          1.039          3.262        319.350       5995.715        421.313          3.000         17.130          0.573          0.473          1.000          1.000        753.667          1.900          5.981
     19/10/1997            292           1997         68.583      flowering       5629.067        192.439          0.003        562.907          6.213          0.907        112.498         19.244         35.611          1.504          0.577          0.983          3.254        320.419       5995.715        417.697          3.000         17.130          0.487          0.387          1.000          1.000        760.003          1.718          6.192
     20/10/1997            293           1997         69.731      flowering       5683.309        245.363          0.004        568.331          6.274          0.865        119.537         24.536         33.957          1.652          0.736          0.926          3.216        318.805       5995.715        414.389          3.000         17.130          0.536          0.436          1.000          1.000        768.265          1.612          5.505
     21/10/1997            294           1997         70.981      flowering       5760.662        303.014          0.005        576.066          6.403          0.835        125.362         30.301         32.788          1.822          0.909          0.891          3.204        320.714       5995.715        427.368          3.000         17.130          0.656          0.556          1.000          1.000        777.265          2.384          6.904
     22/10/1997            295           1997         71.000 start_grain_fi       5834.855        406.094          0.007        583.486          6.524          0.818        135.670         40.609         32.121          2.089          1.204          0.843          3.103        317.826       5995.715        423.920          2.964         16.927          0.797          0.697          1.000          1.000        785.311          2.185          5.355
     23/10/1997            296           1997         72.150 start_grain_fi       5934.361        485.422          0.008        593.436          6.629          0.818        143.603         48.542         32.121          2.294          1.431          0.821          3.025        319.844       5995.715        421.013          2.947         16.830          1.000          1.000          1.000          1.000        791.503          1.307          5.141
     24/10/1997            297           1997         72.694 start_grain_fi       5995.564        570.977          0.010        599.556          6.724          0.818        152.159         57.098         32.121          2.512          1.675          0.794          2.929        317.408       5995.715        418.975          2.934         16.755          1.000          1.000          1.000          1.000        798.181          1.023          3.263
     25/10/1997            298           1997         73.238 start_grain_fi       6072.777        656.300          0.011        607.278          6.828          0.796        160.691         65.630         31.254          2.734          1.919          0.750          2.850        316.597       5995.715        421.095          2.925         16.700          0.730          0.630          1.000          1.000        804.841          2.102          5.715
     26/10/1997            299           1997         73.665 start_grain_fi       6183.942        723.406          0.012        618.394          6.928          0.796        167.402         72.341         31.254          2.909          2.111          0.734          2.791        321.003       5995.715        433.985          2.919         16.665          1.000          0.922          1.000          1.000        810.079          2.822          5.730
     27/10/1997            300           1997         74.180 start_grain_fi       6280.693        804.348          0.013        628.069          7.023          0.787        175.496         80.435         30.900          3.117          2.343          0.702          2.708        322.584       5995.715        429.555          2.913         16.632          0.887          0.787          1.000          1.000        816.397          2.584          5.917
     28/10/1997            301           1997         74.664 start_grain_fi       6390.198        880.448          0.015        639.020          7.111          0.787        183.106         88.045         30.882          3.312          2.561          0.679          2.625        325.925       5995.715        425.387          2.908         16.606          0.994          0.894          1.000          1.000        822.337          2.338          5.862
     29/10/1997            302           1997         75.133 start_grain_fi       6505.121        954.011          0.016        650.512          7.187          0.787        190.462         95.401         30.882          3.498          2.771          0.654          2.539        330.061       5995.715        421.497          2.904         16.585          1.000          0.962          1.000          1.000        828.079          2.011          6.020
     30/10/1997            303           1997         75.576 start_grain_fi       6582.889       1023.653          0.017        658.289          7.252          0.760        197.426        102.365         29.833          3.676          2.970          0.611          2.464        330.873       5995.715        418.288          2.901         16.567          0.660          0.560          1.000          1.000        833.515          1.989          6.174
     31/10/1997            304           1997         76.068 start_grain_fi       6650.696       1100.906          0.018        665.070          7.303          0.731        205.151        110.091         28.680          3.869          3.191          0.560          2.367        329.929       5995.715        414.529          2.899         16.551          0.613          0.513          1.000          1.000        839.545          1.810          6.224
     01/11/1997            305           1997         76.648 start_grain_fi       6710.359       1191.995          0.020        671.036          7.347          0.697        214.260        119.199         27.362          4.093          3.452          0.501          2.240        326.786       5995.715        411.467          2.896         16.534          0.540          0.440          1.000          1.000        846.655          1.700          6.854
     02/11/1997            306           1997         77.334 start_grain_fi       6758.318       1299.917          0.022        675.832          7.388          0.658        225.053        129.992         25.849          4.356          3.760          0.432          2.079        320.790       5995.715        408.935          2.893         16.517          0.447          0.347          1.000          1.000        855.079          1.602          8.120
     03/11/1997            307           1997         77.973 start_grain_fi       6810.283       1400.230          0.023        681.028          7.424          0.634        235.084        140.023         24.900          4.599          4.047          0.379          1.920        315.955       5995.715        406.677          2.890         16.504          0.633          0.533          1.000          1.000        862.909          1.517          5.695
     04/11/1997            308           1997         78.531 start_grain_fi       6877.346       1487.860          0.025        687.734          7.457          0.634        243.847        148.786         24.900          4.810          4.298          0.346          1.775        313.898       5995.715        404.984          2.889         16.493          1.000          1.000          1.000          1.000        869.749          1.161          4.489
     05/11/1997            309           1997         79.058 start_grain_fi       6946.733       1570.647          0.026        694.673          7.487          0.632        252.126        157.065         24.829          4.991          4.512          0.317          1.653        312.558       5995.715        403.164          2.873         16.402          0.971          0.871          1.000          1.000        876.211          1.379          4.701
     06/11/1997            310           1997         79.517 start_grain_fi       7007.104       1642.826          0.027        700.710          7.515          0.606        259.344        164.283         23.784          5.132          4.677          0.285          1.567        311.377       5995.715        401.472          2.847         16.254          0.579          0.479          1.000          1.000        881.845          1.312          6.586
     07/11/1997            311           1997         80.013 start_grain_fi       7058.197       1720.771          0.029        705.820          7.541          0.576        267.138        172.077         22.615          5.270          4.837          0.252          1.482        308.692       5995.715        399.895          2.811         16.052          0.509          0.409          1.000          1.000        887.929          1.249          6.781
     08/11/1997            312           1997         80.592 start_grain_fi       7100.554       1811.629          0.030        710.055          7.565          0.544        276.224        181.163         21.369          5.414          5.006          0.219          1.389        303.842       5995.715        398.418          2.763         15.779          0.449          0.349          1.000          1.000        895.021          1.191          7.064
     09/11/1997            313           1997         81.264 start_grain_fi       7138.355       1917.246          0.032        713.835          7.588          0.515        286.785        191.725         20.212          5.563          5.180          0.188          1.288        297.061       5995.715        397.026          2.702         15.429          0.459          0.359          1.000          1.000        903.265          1.137          6.940
     10/11/1997            314           1997         81.864 start_grain_fi       7193.764       2011.563          0.034        719.376          7.647          0.503        296.217        201.156         19.758          5.685          5.316          0.175          1.236        293.170       5995.715        395.707          2.643         15.090          0.775          0.675          1.000          0.916        910.627          1.091          5.933
     11/11/1997            315           1997         82.441 start_grain_fi       7256.387       2102.190          0.035        725.639          7.743          0.503        305.280        210.219         19.758          5.803          5.438          0.172          1.218        290.369       5995.715        402.268          2.587         14.770          1.000          1.000          1.000          0.906        917.701          1.158          5.219
     12/11/1997            316           1997         82.904 start_grain_fi       7285.905       2174.831          0.036        728.590          7.831          0.503        312.544        217.483         19.758          5.900          5.536          0.170          1.210        286.057       5995.715        402.000          2.546         14.536          1.000          1.000          1.000          0.915        923.371          0.148          2.233
     13/11/1997            317           1997         83.387 start_grain_fi       7333.631       2250.700          0.038        733.363          7.908          0.503        320.131        225.070         19.758          6.003          5.645          0.166          1.187        283.243       5995.715        400.332          2.508         14.322          1.000          1.000          1.000          0.887        929.293          0.478          3.692
     14/11/1997            318           1997         83.848 start_grain_fi       7393.937       2323.109          0.039        739.394          7.967          0.490        327.372        232.311         19.217          6.100          5.748          0.157          1.156        282.032       5995.715        397.088          2.474         14.129          0.726          0.626          1.000          0.833        934.945          1.177          6.413
     15/11/1997            319           1997         84.354 start_grain_fi       7446.969       2402.668          0.040        744.697          8.013          0.475        335.328        240.267         18.647          6.198          5.856          0.145          1.113        279.380       5995.715        394.033          2.437         13.917          0.704          0.604          1.000          0.746        941.155          1.066          6.161
     16/11/1997            320           1997         84.805 start_grain_fi       7502.101       2473.464          0.041        750.210          8.055          0.459        342.407        247.346         18.023          6.280          5.944          0.135          1.081        277.813       5995.715        392.034          2.403         13.722          0.666          0.566          1.000          0.684        946.681          1.014          6.682
     17/11/1997            321           1997         85.288 start_grain_fi       7545.267       2549.333          0.043        754.527          8.094          0.437        349.994        254.933         17.171          6.360          6.032          0.123          1.047        274.543       5995.715        390.734          2.366         13.510          0.527          0.427          0.921          0.614        952.603          0.967          7.004
     18/11/1997            322           1997         85.886 start_grain_fi       7574.887       2643.419          0.044        757.489          8.130          0.411        359.403        264.342         16.151          6.453          6.134          0.109          0.999        268.096       5995.715        389.540          2.320         13.249          0.406          0.306          0.768          0.512        959.947          0.926          7.733
     19/11/1997            323           1997         86.507 start_grain_fi       7597.928       2698.072          0.045        759.793          8.164          0.387        364.868        269.807         15.191          6.542          6.231          0.096          0.952        264.935       5995.715        388.423          2.309         13.186          0.406          0.306          0.624          0.416        967.561          0.890          7.870
     20/11/1997            324           1997         87.000 end_grain_fill       7619.208       2698.072          0.045        761.921          8.183          0.369        364.868        269.807         14.499          6.542          6.231          0.092          0.972        267.063       5995.715        387.368          2.309         13.186          0.544          0.444          0.703          0.469        974.095          0.858          6.603
     21/11/1997            325           1997         88.797 end_grain_fill       7631.168       2698.072          0.045        763.117          8.188          0.352        364.868        269.807         13.823          6.542          6.231          0.088          0.978        268.259       5995.715        386.540          2.309         13.186          1.000          1.000          1.000          0.869        974.095          0.654          4.706
