APSIM output file, version = 5.3
Title = Wheat_Wongan83Unripped_UnrippedN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     25/09/1983        268.000       1983.000         64.181 floral_initiat       2109.758          0.000          0.000        210.976          2.380          0.428         50.594          0.000         15.740          0.530          0.000          0.410          1.372        131.102          0.000        435.136          0.000          0.000          1.000          1.000          1.000          1.000       1243.943          1.618          5.495
     26/09/1983        269.000       1983.000         65.000      flowering       2163.077         18.468          0.001        216.308          2.429          0.421         53.050          1.847         15.464          0.585          0.055          0.403          1.372        133.978       3277.559        434.057          3.000         17.130          1.000          1.000          1.000          1.000       1261.523          0.807          4.633
     27/09/1983        270.000       1983.000         65.776      flowering       2202.143         35.171          0.001        220.214          2.474          0.414         55.272          3.517         15.214          0.635          0.106          0.396          1.372        135.663       3277.559        433.949          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          0.557          3.344
     28/09/1983        271.000       1983.000         66.506      flowering       2256.853         53.575          0.002        225.685          2.523          0.407         57.719          5.358         14.939          0.690          0.161          0.389          1.372        138.686       3277.559        432.037          3.000         17.130          1.000          1.000          1.000          1.000       1294.943          1.066          4.933
     29/09/1983        272.000       1983.000         67.323      flowering       2312.108         74.186          0.002        231.211          2.571          0.398         60.461          7.419         14.631          0.750          0.223          0.380          1.368        141.471       3277.559        430.535          3.000         17.130          1.000          1.000          1.000          1.000       1314.563          1.319          5.280
     30/09/1983        273.000       1983.000         68.343      flowering       2369.827         99.903          0.003        236.983          2.618          0.388         63.881          9.990         14.247          0.822          0.300          0.366          1.354        143.822       3277.559        428.702          3.000         17.130          1.000          1.000          1.000          1.000       1339.043          1.669          6.164
     01/10/1983        274.000       1983.000         69.161      flowering       2421.582        120.513          0.004        242.158          2.662          0.379         66.622         12.051         13.939          0.881          0.362          0.357          1.347        146.257       3277.559        427.564          3.000         17.130          1.000          1.000          1.000          1.000       1358.663          0.990          5.133
     02/10/1983        275.000       1983.000         69.978      flowering       2473.178        141.124          0.004        247.318          2.705          0.371         69.363         14.112         13.631          0.940          0.423          0.347          1.340        148.675       3277.559        426.362          3.000         17.130          1.000          1.000          1.000          1.000       1378.283          1.068          5.233
     03/10/1983        276.000       1983.000         70.846      flowering       2525.627        162.996          0.005        252.563          2.748          0.363         71.736         16.300         13.330          1.002          0.489          0.336          1.330        151.547       3277.559        425.003          3.000         17.130          1.000          1.000          1.000          1.000       1399.103          1.235          5.559
     04/10/1983        277.000       1983.000         71.000 start_grain_fi       2579.550        211.529          0.006        257.955          2.788          0.356         76.589         21.153         13.064          1.118          0.628          0.315          1.274        152.086       3277.559        423.359          2.968         16.947          1.000          1.000          1.000          1.000       1422.203          1.527          6.137
     05/10/1983        278.000       1983.000         71.877 start_grain_fi       2631.277        261.827          0.008        263.128          2.826          0.348         81.619         26.183         12.788          1.238          0.772          0.292          1.213        152.229       3277.559        421.774          2.947         16.828          1.000          1.000          1.000          1.000       1446.143          1.475          6.036
     06/10/1983        279.000       1983.000         72.314 start_grain_fi       2680.537        307.208          0.009        268.054          2.862          0.341         86.157         30.721         12.538          1.347          0.901          0.272          1.159        152.617       3277.559        420.814          2.934         16.755          1.000          1.000          1.000          1.000       1467.743          0.857          5.567
     07/10/1983        280.000       1983.000         72.622 start_grain_fi       2725.863        339.227          0.010        272.586          2.896          0.337         89.359         33.923         12.363          1.425          0.993          0.260          1.126        153.948       3277.559        419.992          2.927         16.715          1.000          1.000          1.000          1.000       1482.983          0.723          4.668
     08/10/1983        281.000       1983.000         73.025 start_grain_fi       2770.797        381.079          0.012        277.080          2.929          0.330         93.544         38.108         12.133          1.525          1.113          0.242          1.076        154.256       3277.559        419.019          2.920         16.673          1.000          1.000          1.000          1.000       1502.903          0.879          5.112
     09/10/1983        282.000       1983.000         73.507 start_grain_fi       2818.361        431.125          0.013        281.836          2.960          0.323         98.549         43.113         11.858          1.642          1.256          0.220          1.011        154.008       3277.559        417.898          2.913         16.633          1.000          1.000          1.000          1.000       1526.723          1.031          5.878
     10/10/1983        283.000       1983.000         73.998 start_grain_fi       2868.148        482.053          0.015        286.815          2.990          0.315        103.642         48.205         11.579          1.760          1.401          0.198          0.943        153.893       3277.559        416.373          2.907         16.601          1.000          1.000          1.000          1.000       1550.963          1.437          6.427
     11/10/1983        284.000       1983.000         74.484 start_grain_fi       2915.279        532.603          0.016        291.528          3.019          0.308        108.697         53.260         11.301          1.867          1.532          0.179          0.883        153.551       3277.559        415.077          2.876         16.421          1.000          1.000          1.000          1.000       1575.023          1.212          6.134
     12/10/1983        285.000       1983.000         74.907 start_grain_fi       2961.647        576.472          0.018        296.165          3.046          0.301        113.084         57.647         11.060          1.950          1.633          0.165          0.840        153.801       3277.559        414.047          2.832         16.170          1.000          1.000          1.000          1.000       1595.903          0.948          5.836
     13/10/1983        286.000       1983.000         75.238 start_grain_fi       2994.935        610.887          0.019        299.493          3.080          0.296        116.525         61.089         10.871          2.013          1.704          0.157          0.818        153.689       3277.559        416.009          2.790         15.931          1.000          1.000          1.000          1.000       1612.283          0.610          3.951
     14/10/1983        287.000       1983.000         75.621 start_grain_fi       3040.248        650.596          0.020        304.025          3.112          0.290        120.496         65.060         10.653          2.081          1.784          0.147          0.791        154.249       3277.559        412.601          2.741         15.653          1.000          1.000          1.000          1.000       1625.513          1.018          5.741
     15/10/1983        288.000       1983.000         76.041 start_grain_fi       3086.423        694.212          0.021        308.642          3.143          0.283        124.858         69.421         10.414          2.150          1.864          0.137          0.762        154.505       3277.559        411.249          2.686         15.335          1.000          1.000          1.000          1.000       1640.045          1.254          6.195
     16/10/1983        289.000       1983.000         76.423 start_grain_fi       3129.338        733.921          0.022        312.934          3.173          0.278        128.829         73.392         10.196          2.208          1.932          0.129          0.740        154.826       3277.559        410.204          2.633         15.033          1.000          1.000          1.000          1.000       1653.275          0.951          5.659
     17/10/1983        290.000       1983.000         76.815 start_grain_fi       3159.735        774.638          0.024        315.974          3.201          0.271        132.900         77.464          9.950          2.265          1.997          0.121          0.718        153.794       3277.559        410.111          2.578         14.722          1.000          1.000          1.000          1.000       1666.841          0.464          4.082
     18/10/1983        291.000       1983.000         77.206 start_grain_fi       3202.122        815.230          0.025        320.212          3.228          0.264        136.959         81.523          9.690          2.318          2.059          0.113          0.698        153.973       3277.559        408.541          2.525         14.420          1.000          1.000          1.000          1.000       1680.365          1.045          5.896
     19/10/1983        292.000       1983.000         77.700 start_grain_fi       3244.559        866.536          0.026        324.456          3.254          0.255        142.090         86.654          9.360          2.380          2.131          0.104          0.671        153.086       3277.559        407.229          2.460         14.045          1.000          1.000          1.000          1.000       1697.459          1.229          6.633
     20/10/1983        293.000       1983.000         78.290 start_grain_fi       3286.534        927.801          0.028        328.653          3.279          0.244        148.217         92.780          8.967          2.447          2.211          0.093          0.638        151.157       3277.559        405.843          2.383         13.606          1.000          1.000          1.000          1.000       1717.871          1.307          7.285
     21/10/1983        294.000       1983.000         78.783 start_grain_fi       3324.971        978.982          0.030        332.497          3.303          0.235        153.335         97.898          8.639          2.498          2.271          0.085          0.617        149.883       3277.559        404.920          2.319         13.243          1.000          1.000          1.000          1.000       1734.923          0.846          6.373
     22/10/1983        295.000       1983.000         79.293 start_grain_fi       3365.026       1031.927          0.031        336.503          3.327          0.226        158.629        103.193          8.299          2.548          2.328          0.078          0.596        148.594       3277.559        403.662          2.256         12.881          1.000          1.000          1.000          0.914       1752.563          1.184          7.116
     23/10/1983        296.000       1983.000         79.848 start_grain_fi       3403.526       1089.536          0.033        340.353          3.349          0.216        164.390        108.954          7.930          2.598          2.385          0.071          0.574        146.683       3277.559        402.415          2.189         12.501          1.000          1.000          1.000          0.808       1771.757          1.176          7.338
     24/10/1983        297.000       1983.000         80.444 start_grain_fi       3439.959       1151.432          0.035        343.996          3.370          0.205        170.580        115.143          7.533          2.647          2.442          0.063          0.551        144.137       3277.559        401.197          2.121         12.112          1.000          1.000          1.000          0.700       1792.379          1.149          7.485
     25/10/1983        298.000       1983.000         80.886 start_grain_fi       3463.165       1216.983          0.037        346.316          3.391          0.197        177.135        121.698          7.238          2.694          2.496          0.058          0.530        139.902       3277.559        400.050          2.051         11.710          1.000          1.000          0.889          0.593       1806.239          1.080          8.600
     26/10/1983        299.000       1983.000         81.275 start_grain_fi       3481.275       1257.448          0.038        348.127          3.411          0.190        181.181        125.745          6.979          2.724          2.529          0.054          0.521        137.667       3277.559        399.951          2.011         11.483          1.000          1.000          0.850          0.566       1819.721          0.034          3.710
     27/10/1983        300.000       1983.000         81.597 start_grain_fi       3499.357       1290.854          0.039        349.936          3.431          0.184        184.522        129.085          6.764          2.750          2.556          0.052          0.516        136.134       3277.559        399.635          1.980         11.308          1.000          1.000          0.836          0.557       1830.851          0.253          3.853
     28/10/1983        301.000       1983.000         81.949 start_grain_fi       3523.917       1327.411          0.041        352.392          3.450          0.178        188.178        132.741          6.530          2.779          2.587          0.049          0.508        134.935       3277.559        399.208          1.949         11.128          1.000          1.000          0.804          0.536       1843.031          0.365          5.640
     29/10/1983        302.000       1983.000         82.308 start_grain_fi       3548.031       1343.799          0.041        354.803          3.470          0.171        189.816        134.380          6.290          2.807          2.618          0.046          0.501        135.707       3277.559        398.552          1.948         11.124          1.000          1.000          0.753          0.502       1855.463          0.596          6.086
     30/10/1983        303.000       1983.000         82.784 start_grain_fi       3570.066       1343.799          0.041        357.007          3.481          0.162        189.816        134.380          5.943          2.807          2.618          0.044          0.513        137.911       3277.559        397.793          1.948         11.124          1.000          1.000          0.794          0.529       1871.927          0.700          6.800
     31/10/1983        304.000       1983.000         83.335 start_grain_fi       3592.464       1343.799          0.041        359.246          3.493          0.151        189.816        134.380          5.536          2.807          2.618          0.041          0.526        140.150       3277.559        396.938          1.948         11.124          1.000          1.000          0.842          0.562       1890.995          0.798          7.339
     01/11/1983        305.000       1983.000         83.925 start_grain_fi       3615.399       1343.799          0.041        361.540          3.505          0.139        189.816        134.380          5.101          2.807          2.618          0.038          0.539        142.444       3277.559        396.026          1.948         11.124          1.000          1.000          0.895          0.597       1911.407          0.857          7.868
     02/11/1983        306.000       1983.000         84.445 start_grain_fi       3636.676       1343.799          0.041        363.668          3.516          0.128        189.816        134.380          4.717          2.807          2.618          0.035          0.551        144.572       3277.559        395.388          1.948         11.124          1.000          1.000          0.943          0.629       1929.383          0.584          6.957
     03/11/1983        307.000       1983.000         84.978 start_grain_fi       3658.117       1343.799          0.041        365.812          3.526          0.118        189.816        134.380          4.324          2.807          2.618          0.032          0.562        146.716       3277.559        394.665          1.948         11.124          1.000          1.000          0.993          0.662       1947.821          0.682          7.309
     04/11/1983        308.000       1983.000         85.505 start_grain_fi       3678.100       1343.799          0.041        367.810          3.536          0.107        189.816        134.380          3.935          2.807          2.618          0.029          0.573        148.714       3277.559        394.125          1.948         11.124          1.000          1.000          1.000          0.696       1966.049          0.507          6.944
     05/11/1983        309.000       1983.000         85.975 start_grain_fi       3696.444       1343.799          0.041        369.644          3.545          0.098        189.816        134.380          3.588          2.807          2.618          0.027          0.583        150.548       3277.559        393.693          1.948         11.124          1.000          1.000          1.000          0.726       1982.303          0.400          6.624
     06/11/1983        310.000       1983.000         86.378 start_grain_fi       3712.584       1343.799          0.041        371.258          3.553          0.090        189.816        134.380          3.291          2.807          2.618          0.024          0.591        152.162       3277.559        393.376          1.948         11.124          1.000          1.000          1.000          0.753       1996.247          0.285          6.017
     07/11/1983        311.000       1983.000         86.743 start_grain_fi       3723.511       1343.799          0.041        372.351          3.557          0.082        189.816        134.380          3.021          2.807          2.618          0.022          0.596        153.255       3277.559        393.207          1.948         11.124          1.000          1.000          1.000          0.778       2008.889          0.138          4.264
     08/11/1983        312.000       1983.000         87.000 end_grain_fill       3738.341       1343.799          0.041        373.834          3.564          0.075        189.816        134.380          2.743          2.807          2.618          0.020          0.604        154.738       3277.559        392.790          1.948         11.124          1.000          1.000          1.000          0.881       2021.909          0.386          6.479
     09/11/1983        313.000       1983.000         88.856 end_grain_fill       3743.616       1343.799          0.041        374.362          3.566          0.065        189.816        134.380          2.377          2.807          2.618          0.018          0.607        155.266       3277.559        392.355          1.948         11.124          1.000          1.000          1.000          1.000       2021.909          0.405          7.375
     10/11/1983        314.000       1983.000         90.000       maturity       3743.616       1343.799          0.041        374.362          3.566          0.052        189.816        134.380          1.912          2.807          2.618          0.015          0.607        155.266       3277.559        392.061          1.948         11.124          1.000          1.000          1.000          1.000       2021.909          0.264          9.223
     11/11/1983        315.000       1983.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3277.559        392.032          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.059
