APSIM output file, version = 5.4
Title = Wheat_Beverley91_Late
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     15/08/1991            227           1991         25.000 end_of_juvenil        515.803          0.000          0.000         51.580          1.990          0.825          0.000          0.000         30.578          0.000          0.000          1.433          0.555         20.609          0.000        284.602          0.000          0.000          1.000          1.000          1.000          1.000        221.790          1.168          3.345        265.373
     16/08/1991            228           1991         25.000 end_of_juvenil        588.585          0.000          0.000         58.859          2.241          0.938          0.000          0.000         34.906          0.000          0.000          1.620          0.619         23.520          0.000        282.099          0.000          0.000          1.000          1.000          1.000          1.000        227.622          1.502          3.404        292.496
     17/08/1991            229           1991         25.000 end_of_juvenil        644.847          0.000          0.000         64.485          2.419          1.025          0.000          0.000         38.241          0.000          0.000          1.756          0.660         25.770          0.000        281.642          0.000          0.000          1.000          1.000          1.000          1.000        233.358          0.771          2.325        292.018
     18/08/1991            230           1991         25.000 end_of_juvenil        704.213          0.000          0.000         70.421          2.602          1.116          0.000          0.000         41.754          0.000          0.000          1.898          0.702         28.145          0.000        279.833          0.000          0.000          1.000          1.000          1.000          1.000        239.982          0.366          2.347        301.836
     19/08/1991            231           1991         25.000 end_of_juvenil        765.781          0.000          0.000         76.578          2.780          1.210          0.000          0.000         45.398          0.000          0.000          2.038          0.739         30.608          0.000        278.853          0.000          0.000          1.000          1.000          1.000          1.000        246.390          0.628          2.269        400.000
     20/08/1991            232           1991         30.248 end_of_juvenil        848.034          0.000          0.000         84.803          3.023          1.332          0.000          0.000         50.098          0.000          0.000          2.223          0.797         34.081          0.000        276.457          0.000          0.000          1.000          1.000          1.000          1.000        252.702          0.913          2.840        358.171
     21/08/1991            233           1991         30.759 end_of_juvenil        933.751          0.000          0.000         93.375          3.259          1.447          0.000          0.000         54.600          0.000          0.000          2.394          0.862         38.096          0.000        274.875          0.000          0.000          1.000          1.000          1.000          1.000        259.110          0.918          2.765        383.852
     22/08/1991            234           1991         31.319 end_of_juvenil       1025.127          0.000          0.000        102.513          3.490          1.556          0.000          0.000         58.878          0.000          0.000          2.550          0.936         42.835          0.000        273.019          0.000          0.000          1.000          1.000          1.000          1.000        266.118          0.888          2.846        400.000
     23/08/1991            235           1991         31.665 end_of_juvenil       1110.818          0.000          0.000        111.082          3.678          1.651          0.000          0.000         62.596          0.000          0.000          2.674          1.000         47.547          0.000        270.963          0.000          0.000          1.000          1.000          1.000          1.000        270.438          1.103          2.497        433.441
     24/08/1991            236           1991         32.000 floral_initiat       1233.220          0.000          0.000        123.322          3.988          1.777          0.000          0.000         67.582          0.000          0.000          2.862          1.120         54.646          0.000        268.253          0.000          0.000          1.000          1.000          1.000          1.000        275.094          1.988          3.255        440.762
     25/08/1991            237           1991         32.423 floral_initiat       1332.771          0.000          0.000        133.277          4.235          1.839          0.174          0.000         70.105          0.000          0.000          2.983          1.240         60.537          0.000        269.193          0.000          0.000          0.798          0.698          1.000          1.000        280.614          2.285          3.242        455.626
     26/08/1991            238           1991         32.927 floral_initiat       1394.882          0.000          0.000        139.488          4.286          1.895          0.411          0.000         72.323          0.005          0.000          2.996          1.272         64.292          0.000        269.600          0.000          0.000          1.000          1.000          1.000          1.000        287.622          0.519          1.638        460.507
     27/08/1991            239           1991         33.337 floral_initiat       1502.391          0.000          0.000        150.239          4.506          1.984          1.004          0.000         75.876          0.016          0.000          3.092          1.385         70.897          0.000        268.387          0.000          0.000          1.000          1.000          1.000          1.000        293.334          0.645          2.604        486.378
     28/08/1991            240           1991         33.749 floral_initiat       1614.587          0.000          0.000        161.459          4.737          2.070          1.813          0.000         79.293          0.032          0.000          3.187          1.506         77.890          0.000        266.231          0.000          0.000          1.000          1.000          1.000          1.000        299.070          1.162          2.667        497.069
     29/08/1991            241           1991         34.068 floral_initiat       1710.425          0.000          0.000        171.042          4.916          2.138          2.631          0.000         82.023          0.048          0.000          3.251          1.605         83.926          0.000        264.242          0.000          0.000          1.000          1.000          1.000          1.000        303.510          1.222          2.266       1300.000
     30/08/1991            242           1991         34.373 floral_initiat       1844.521          0.000          0.000        184.452          5.194          2.227          3.944          0.000         85.597          0.072          0.000          3.356          1.753         92.450          0.000        260.904          0.000          0.000          1.000          0.931          1.000          1.000        307.758          2.285          3.253       1300.000
     31/08/1991            243           1991         34.675 floral_initiat       1959.714          0.000          0.000        195.971          5.416          2.296          5.215          0.000         88.389          0.096          0.000          3.429          1.878         99.833          0.000        258.533          0.000          0.000          1.000          1.000          1.000          1.000        311.958          1.902          2.750       1300.000
     01/09/1991            244           1991         35.061 floral_initiat       2087.962          0.000          0.000        208.796          5.653          2.361          6.834          0.000         91.037          0.127          0.000          3.495          2.018        108.133          0.000        256.009          0.000          0.000          1.000          1.000          1.000          1.000        317.334          1.668          2.761       1300.000
     02/09/1991            245           1991         35.428 floral_initiat       2171.727          0.000          0.000        217.173          5.764          2.397          8.019          0.000         92.511          0.148          0.000          3.503          2.098        113.599          0.000        254.581          0.000          0.000          1.000          1.000          1.000          1.000        322.446          0.897          1.744       1300.000
     03/09/1991            246           1991         35.908 floral_initiat       2304.905          0.000          0.000        230.491          5.975          2.447         10.165          0.000         94.573          0.186          0.000          3.534          2.238        122.370          0.000        253.137          0.000          0.000          1.000          1.000          1.000          1.000        329.118          1.174          2.948       1300.000
     04/09/1991            247           1991         36.430 floral_initiat       2450.058          0.000          0.000        245.006          6.178          2.492         12.818          0.000         96.417          0.232          0.000          3.542          2.385        132.009          0.000        250.741          0.000          0.000          0.985          0.885          1.000          1.000        336.390          2.135          3.346       1300.000
     05/09/1991            248           1991         36.895 floral_initiat       2538.156          0.000          0.000        253.816          6.268          2.396         14.597          0.000         92.765          0.291          0.000          3.379          2.556        137.894          0.000        248.412          0.000          0.000          0.503          0.403          1.000          1.000        342.870          2.076          3.866       1300.000
     06/09/1991            249           1991         37.345 floral_initiat       2675.555          0.000          0.000        267.555          6.313          2.433         17.626          0.000         94.258          0.309          0.000          3.379          2.582        147.112          0.000        246.777          0.000          0.000          1.000          1.000          1.000          1.000        349.134          1.550          2.999       1300.000
     07/09/1991            250           1991         37.744 floral_initiat       2807.927          0.000          0.000        280.793          6.485          2.462         20.763          0.000         95.455          0.360          0.000          3.379          2.703        156.016          0.000        244.824          0.000          0.000          1.000          1.000          1.000          1.000        354.678          1.710          2.780       1300.000
     08/09/1991            251           1991         38.244 floral_initiat       2923.641          0.000          0.000        292.364          6.634          2.482         23.743          0.000         96.247          0.407          0.000          3.379          2.806        163.815          0.000        252.089          0.000          0.000          1.000          1.000          1.000          1.000        361.638          0.992          2.556       1300.000
     09/09/1991            252           1991         38.582 floral_initiat       3105.648          0.000          0.000        310.565          6.836          2.506         28.684          0.000         97.234          0.471          0.000          3.379          2.943        176.087          0.000        248.879          0.000          0.000          1.000          0.918          1.000          1.000        366.342          2.338          3.706       1300.000
     10/09/1991            253           1991         38.895 floral_initiat       3230.673          0.000          0.000        323.067          6.980          2.453         32.241          0.000         95.217          0.536          0.000          3.291          3.098        184.515          0.000        245.593          0.000          0.000          0.739          0.639          1.000          1.000        370.710          2.230          3.672       1300.000
     11/09/1991            254           1991         39.223 floral_initiat       3331.573          0.000          0.000        333.157          7.096          2.460         35.247          0.000         95.506          0.583          0.000          3.291          3.167        191.309          0.000        243.245          0.000          0.000          1.000          1.000          1.000          1.000        375.270          1.730          2.139       1300.000
     12/09/1991            255           1991         39.759 floral_initiat       3475.501          0.000          0.000        347.550          7.212          2.463         39.854          0.000         95.630          0.624          0.000          3.291          3.241        200.972          0.000        241.335          0.000          0.000          1.000          1.000          1.000          1.000        382.734          1.372          3.259       1300.000
     13/09/1991            256           1991         40.526 floral_initiat       3583.164          0.000          0.000        358.316          7.343          2.463         43.406          0.000         95.630          0.668          0.000          3.291          3.329        208.185          0.000        248.559          0.000          0.000          1.000          1.000          1.000          1.000        389.598          1.290          2.381       1300.000
     14/09/1991            257           1991         41.463 floral_initiat       3745.974          0.000          0.000        374.597          7.468          2.463         48.779          0.000         95.630          0.714          0.000          3.291          3.408        219.093          0.000        251.163          0.000          0.000          1.000          1.000          1.000          1.000        395.862          1.591          3.490       1300.000
     15/09/1991            258           1991         42.228 floral_initiat       3909.663          0.000          0.000        390.966          7.577          2.463         54.181          0.000         95.630          0.750          0.000          3.291          3.482        230.060          0.000        250.157          0.000          0.000          1.000          1.000          1.000          1.000        400.974          0.860          3.288       1300.000
     16/09/1991            259           1991         42.918 floral_initiat       4067.057          0.000          0.000        406.706          7.704          2.463         59.375          0.000         95.630          0.791          0.000          3.291          3.566        240.606          0.000        247.184          0.000          0.000          1.000          1.000          1.000          1.000        405.582          2.031          3.270       1300.000
     17/09/1991            260           1991         43.866 floral_initiat       4212.480          0.000          0.000        421.248          7.814          2.463         64.174          0.000         95.630          0.828          0.000          3.291          3.640        250.349          0.000        244.381          0.000          0.000          1.000          1.000          1.000          1.000        411.918          1.897          3.146       1300.000
     18/09/1991            261           1991         44.930 floral_initiat       4305.565          0.000          0.000        430.556          7.915          2.463         67.246          0.000         95.630          0.861          0.000          3.291          3.707        256.586          0.000        244.773          0.000          0.000          1.000          1.000          1.000          1.000        419.022          0.812          2.070       1300.000
     19/09/1991            262           1991         46.133 floral_initiat       4469.947          0.000          0.000        446.995          8.004          2.456         72.670          0.000         95.342          0.893          0.000          3.281          3.773        267.599          0.000        241.446          0.000          0.000          0.970          0.870          1.000          1.000        427.062          2.387          3.961       1300.000
     20/09/1991            263           1991         47.049 floral_initiat       4572.257          0.000          0.000        457.226          8.052          2.342         76.047          0.000         90.923          0.952          0.000          3.129          3.892        274.454          0.000        238.037          0.000          0.000          0.536          0.436          1.000          1.000        433.182          2.212          4.156       1300.000
     21/09/1991            264           1991         47.986 floral_initiat       4668.418          0.000          0.000        466.842          8.089          2.225         79.220          0.000         86.360          1.008          0.000          2.972          4.007        280.897          0.000        234.736          0.000          0.000          0.498          0.398          1.000          1.000        439.446          2.037          4.343       1300.000
     22/09/1991            265           1991         49.039 floral_initiat       4790.446          0.000          0.000        479.045          8.123          2.150         83.247          0.000         83.459          1.057          0.000          2.872          4.077        289.073          0.000        231.762          0.000          0.000          0.664          0.564          1.000          1.000        446.478          1.882          4.362       1300.000
     23/09/1991            266           1991         50.059 floral_initiat       4862.037          0.000          0.000        486.204          8.125          2.020         85.609          0.000         78.405          1.130          0.000          2.698          4.155        293.870          0.000        228.725          0.000          0.000          0.394          0.294          1.000          1.000        453.294          1.725          4.425       1300.000
     24/09/1991            267           1991         51.176 floral_initiat       4928.522          0.000          0.000        492.852          8.060          1.893         87.803          0.000         73.493          1.210          0.000          2.529          4.155        298.324          0.000        225.904          0.000          0.000          0.374          0.274          1.000          1.000        460.758          1.580          4.618       1300.000
     25/09/1991            268           1991         52.347 floral_initiat       4986.872          0.000          0.000        498.687          7.998          1.772         89.729          0.000         68.785          1.241          0.000          2.412          4.155        302.233          0.000        223.791          0.000          0.000          0.359          0.259          1.000          1.000        468.582          1.480          4.487       1300.000
     26/09/1991            269           1991         53.586 floral_initiat       5050.854          0.000          0.000        505.085          7.941          1.667         91.840          0.000         64.710          1.241          0.000          2.335          4.155        306.520          0.000        221.864          0.000          0.000          0.408          0.308          1.000          1.000        476.862          1.392          4.567       1300.000
     27/09/1991            270           1991         54.714 floral_initiat       5124.987          0.000          0.000        512.499          7.915          1.583         94.287          0.000         61.436          1.241          0.000          2.292          4.155        311.487          0.000        220.081          0.000          0.000          0.494          0.394          1.000          1.000        484.398          1.312          4.386       1300.000
     28/09/1991            271           1991         55.853 floral_initiat       5173.627          0.000          0.000        517.363          7.900          1.472         95.892          0.000         57.154          1.242          0.000          2.255          4.155        314.746          0.000        218.418          0.000          0.000          0.303          0.203          1.000          1.000        492.006          1.237          4.977       1300.000
     29/09/1991            272           1991         57.139 floral_initiat       5217.244          0.000          0.000        521.724          7.900          1.372         97.331          0.000         53.277          1.242          0.000          2.235          4.155        317.668          0.000        216.861          0.000          0.000          0.322          0.222          1.000          1.000        500.598          1.166          4.638       1300.000
     30/09/1991            273           1991         58.633 floral_initiat       5257.158          0.000          0.000        525.716          7.900          1.283         98.648          0.000         49.811          1.242          0.000          2.218          4.155        320.343          0.000        215.380          0.000          0.000          0.349          0.249          1.000          1.000        505.590          1.116          4.287       1300.000
     01/10/1991            274           1991         59.506 floral_initiat       5312.354          0.000          0.000        531.235          7.900          1.204        100.470          0.000         46.728          1.242          0.000          2.203          4.155        324.041          0.000        213.969          0.000          0.000          0.381          0.281          1.000          1.000        508.506          1.068          4.756       1300.000
     02/10/1991            275           1991         60.389 floral_initiat       5355.132          0.000          0.000        535.513          7.900          1.120        101.881          0.000         43.482          1.242          0.000          2.186          4.155        326.907          0.000        212.628          0.000          0.000          0.306          0.206          1.000          1.000        511.458          1.017          4.909       1300.000
     03/10/1991            276           1991         61.567 floral_initiat       5392.050          0.000          0.000        539.205          7.900          1.039        103.100          0.000         40.350          1.242          0.000          2.171          4.155        329.380          0.000        211.349          0.000          0.000          0.280          0.180          1.000          1.000        515.394          0.970          5.395       1300.000
     04/10/1991            277           1991         62.584 floral_initiat       5439.936          0.000          0.000        543.994          7.900          0.996        104.680          0.000         38.649          1.242          0.000          2.162          4.155        332.589          0.000        211.304          0.000          0.000          0.579          0.479          1.000          1.000        518.790          0.930          3.335       1300.000
     05/10/1991            278           1991         63.514 floral_initiat       5489.701          0.000          0.000        548.970          7.900          0.942        106.322          0.000         36.556          1.242          0.000          2.152          4.155        335.923          0.000        209.235          0.000          0.000          0.459          0.359          1.000          1.000        521.898          0.890          4.402       1300.000
     06/10/1991            279           1991         64.437 floral_initiat       5526.562          0.000          0.000        552.656          7.900          0.878        107.539          0.000         34.086          1.242          0.000          2.139          4.155        338.393          0.000        208.101          0.000          0.000          0.324          0.224          1.000          1.000        524.982          0.851          4.856       1300.000
     07/10/1991            280           1991         65.000      flowering       5558.957         24.357          0.000        555.896          7.900          0.817        110.778          2.436         31.705          1.315          0.073          2.054          4.155        338.393       8459.816        207.014          3.000         17.130          0.301          0.201          1.000          1.000        528.510          0.815          5.073       1300.000
     08/10/1991            281           1991         66.228      flowering       5588.031         46.218          0.001        558.803          7.900          0.758        113.686          4.622         29.425          1.380          0.139          1.977          4.155        338.393       8459.816        205.970          3.000         17.130          0.281          0.181          1.000          1.000        532.758          0.782          5.535       1300.000
     09/10/1991            282           1991         67.288      flowering       5613.829         65.615          0.001        561.383          7.900          0.702        116.265          6.561         27.265          1.439          0.197          1.909          4.155        338.393       8459.816        205.057          3.000         17.130          0.266          0.166          1.000          1.000        537.846          0.753          5.981       1300.000
     10/10/1991            283           1991         68.426      flowering       5638.036         83.815          0.001        563.804          7.900          0.654        118.686          8.381         25.386          1.493          0.251          1.845          4.155        338.393       8459.816        205.089          3.000         17.130          0.311          0.211          1.000          1.000        543.306          0.728          5.271       1300.000
     11/10/1991            284           1991         69.471      flowering       5662.605        102.288          0.001        566.260          7.900          0.610        121.143         10.229         23.692          1.549          0.307          1.781          4.155        338.393       8459.816        203.541          3.000         17.130          0.332          0.232          1.000          1.000        548.322          0.705          5.069       1300.000
     12/10/1991            285           1991         70.643      flowering       5685.031        121.037          0.001        568.503          7.900          0.574        123.385         12.104         22.291          1.605          0.363          1.717          4.155        338.393       8459.816        202.818          3.000         17.130          0.409          0.309          1.000          1.000        553.950          0.682          4.227       1300.000
     13/10/1991            286           1991         71.000 start_grain_fi       5706.417        280.473          0.003        570.642          7.938          0.534        139.329         28.047         20.718          2.011          0.819          1.512          3.984        324.588       8459.816        202.119          2.920         16.676          0.294          0.194          1.000          1.000        559.830          0.661          6.001       1300.000
     14/10/1991            287           1991         71.920 start_grain_fi       5754.861        407.044          0.005        575.486          7.973          0.523        151.986         40.704         20.295          2.324          1.181          1.404          3.813        316.775       8459.816        201.441          2.902         16.568          0.796          0.696          1.000          1.000        564.498          0.642          4.766       1300.000
     15/10/1991            288           1991         72.263 start_grain_fi       5790.979        496.198          0.006        579.098          8.005          0.500        160.902         49.620         19.404          2.552          1.436          1.300          3.717        311.471       8459.816        200.788          2.894         16.526          0.561          0.461          1.000          1.000        567.786          0.620          4.596       1300.000
     16/10/1991            289           1991         72.688 start_grain_fi       5813.210        606.826          0.007        581.321          8.035          0.465        171.964         60.683         18.050          2.835          1.752          1.159          3.597        302.632       8459.816        200.161          2.888         16.490          0.302          0.202          1.000          1.000        571.866          0.596          5.941       1300.000
     17/10/1991            290           1991         73.178 start_grain_fi       5833.235        734.374          0.009        583.323          8.063          0.432        184.719         73.437         16.789          3.156          2.117          1.018          3.439        291.879       8459.816        199.558          2.883         16.462          0.301          0.201          1.000          1.000        576.570          0.574          6.127       1300.000
     18/10/1991            291           1991         73.580 start_grain_fi       5865.907        839.146          0.010        586.591          8.128          0.432        195.196         83.915         16.789          3.416          2.417          0.968          3.295        284.669       8459.816        208.208          2.880         16.446          1.000          1.000          1.000          1.000        580.434          0.692          2.926       1300.000
     19/10/1991            292           1991         73.960 start_grain_fi       5905.088        938.061          0.011        590.509          8.193          0.432        205.088         93.806         16.789          3.662          2.700          0.921          3.161        278.696       8459.816        209.284          2.878         16.434          1.000          1.000          1.000          1.000        584.082          0.494          3.401       1300.000
     20/10/1991            293           1991         74.344 start_grain_fi       5965.440       1037.952          0.012        596.544          8.245          0.432        215.077        103.795         16.789          3.909          2.985          0.871          3.016        274.742       8459.816        206.933          2.876         16.424          1.000          1.000          1.000          1.000        587.766          0.655          5.242       1300.000
     21/10/1991            294           1991         74.725 start_grain_fi       5996.028       1137.192          0.013        599.603          8.285          0.410        225.001        113.719         15.906          4.159          3.269          0.782          2.890        267.877       8459.816        204.065          2.875         16.416          0.474          0.374          1.000          1.000        591.426          0.794          5.736       1300.000
     22/10/1991            295           1991         75.218 start_grain_fi       6018.753       1265.390          0.015        601.875          8.314          0.384        237.821        126.539         14.911          4.476          3.636          0.673          2.705        257.330       8459.816        201.605          2.873         16.407          0.374          0.274          1.000          1.000        596.154          0.650          6.247       1300.000
     23/10/1991            296           1991         75.712 start_grain_fi       6040.299       1393.915          0.016        604.030          8.339          0.360        250.673        139.391         13.972          4.792          4.004          0.573          2.509        246.632       8459.816        200.391          2.872         16.400          0.371          0.271          1.000          1.000        600.894          0.586          6.271       1300.000
     24/10/1991            297           1991         76.155 start_grain_fi       6059.867       1509.424          0.018        605.987          8.370          0.336        262.224        150.942         13.059          5.078          4.334          0.489          2.335        237.038       8459.816        199.328          2.871         16.395          0.347          0.247          1.000          1.000        605.154          0.532          6.228       1300.000
     25/10/1991            298           1991         76.648 start_grain_fi       6077.408       1637.622          0.019        607.741          8.398          0.315        275.044        163.762         12.227          5.392          4.701          0.406          2.128        225.972       8459.816        198.357          2.870         16.390          0.363          0.263          1.000          1.000        609.882          0.502          5.954       1300.000
     26/10/1991            299           1991         77.183 start_grain_fi       6093.881       1714.262          0.020        609.388          8.425          0.295        282.708        171.426         11.437          5.592          4.930          0.352          2.004        219.955       8459.816        197.449          2.876         16.423          0.354          0.254          1.000          1.000        615.018          0.484          6.258       1300.000
     27/10/1991            300           1991         77.672 start_grain_fi       6111.988       1732.369          0.020        611.199          8.450          0.278        284.519        173.237         10.794          5.644          4.985          0.331          1.995        219.955       8459.816        196.592          2.877         16.430          0.438          0.338          1.000          1.000        619.710          0.467          5.682       1300.000
     28/10/1991            301           1991         78.189 start_grain_fi       6127.454       1747.834          0.021        612.745          8.473          0.261        286.065        174.783         10.121          5.689          5.031          0.309          1.991        219.955       8459.816        195.778          2.879         16.436          0.377          0.277          1.000          1.000        624.678          0.450          6.143       1300.000
     29/10/1991            302           1991         78.595 start_grain_fi       6150.694       1771.075          0.021        615.069          8.494          0.254        288.389        177.107          9.876          5.752          5.101          0.296          1.962        219.955       8459.816        195.001          2.880         16.445          0.758          0.658          1.000          1.000        628.578          0.435          4.399       1300.000
     30/10/1991            303           1991         78.977 start_grain_fi       6168.852       1789.233          0.021        616.885          8.514          0.240        290.205        178.923          9.317          5.803          5.155          0.277          1.947        219.955       8459.816        194.341          2.881         16.452          0.433          0.333          1.000          1.000        632.238          0.419          6.068       1300.000
     31/10/1991            304           1991         79.453 start_grain_fi       6183.167       1803.549          0.021        618.317          8.533          0.225        291.637        180.355          8.733          5.844          5.198          0.258          1.941        219.955       8459.816        193.915          2.882         16.458          0.374          0.274          1.000          1.000        636.810          0.403          6.357       1300.000
     01/11/1991            305           1991         79.815 start_grain_fi       6207.948       1828.329          0.022        620.795          8.550          0.220        294.115        182.833          8.553          5.909          5.273          0.247          1.903        219.955       8459.816        193.504          2.884         16.467          0.794          0.694          1.000          1.000        640.290          0.389          4.947       1300.000
     02/11/1991            306           1991         80.127 start_grain_fi       6226.735       1847.116          0.022        622.673          8.567          0.210        295.993        184.712          8.142          5.960          5.329          0.232          1.882        219.955       8459.816        193.109          2.885         16.474          0.519          0.419          1.000          1.000        643.278          0.375          5.647       1300.000
     03/11/1991            307           1991         80.452 start_grain_fi       6241.141       1861.521          0.022        624.114          8.582          0.198        297.434        186.152          7.684          6.001          5.372          0.217          1.869        219.955       8459.816        192.729          2.886         16.479          0.437          0.337          1.000          1.000        646.398          0.360          5.523       1300.000
     04/11/1991            308           1991         80.895 start_grain_fi       6263.479       1883.860          0.022        626.348          8.649          0.198        299.668        188.386          7.684          6.068          5.439          0.217          1.869        219.955       8459.816        212.384          2.887         16.486          1.000          1.000          1.000          1.000        650.658          0.530          4.322       1300.000
     05/11/1991            309           1991         81.257 start_grain_fi       6289.954       1910.334          0.023        628.995          8.712          0.198        302.315        191.033          7.684          6.144          5.519          0.215          1.857        219.955       8459.816        210.299          2.889         16.495          1.000          1.000          1.000          1.000        654.126          0.323          4.714       1300.000
     06/11/1991            310           1991         81.568 start_grain_fi       6318.099       1938.480          0.023        631.810          8.765          0.198        305.130        193.848          7.684          6.223          5.603          0.212          1.834        219.955       8459.816        208.016          2.890         16.505          1.000          1.000          1.000          1.000        657.114          0.475          4.840       1300.000
     07/11/1991            311           1991         81.950 start_grain_fi       6348.218       1968.599          0.023        634.822          8.810          0.198        308.142        196.860          7.684          6.305          5.693          0.207          1.802        219.955       8459.816        205.802          2.892         16.514          1.000          1.000          1.000          1.000        660.786          0.646          5.537       1300.000
     08/11/1991            312           1991         82.394 start_grain_fi       6380.885       2001.266          0.024        638.088          8.848          0.198        311.408        200.127          7.684          6.393          5.791          0.201          1.759        219.955       8459.816        203.515          2.894         16.524          1.000          0.965          1.000          1.000        665.046          0.902          6.385       1300.000
     09/11/1991            313           1991         82.884 start_grain_fi       6411.316       2031.697          0.024        641.132          8.882          0.196        314.451        203.170          7.590          6.474          5.883          0.193          1.719        219.955       8459.816        201.856          2.895         16.533          0.878          0.778          1.000          1.000        669.750          0.869          7.002       1300.000
     10/11/1991            314           1991         83.388 start_grain_fi       6439.698       2060.079          0.024        643.970          8.911          0.193        317.290        206.008          7.505          6.550          5.968          0.185          1.679        219.955       8459.816        200.449          2.897         16.542          0.888          0.788          1.000          1.000        674.586          0.789          6.576       1300.000
     11/11/1991            315           1991         83.907 start_grain_fi       6464.349       2084.730          0.025        646.435          8.936          0.191        319.755        208.473          7.406          6.616          6.042          0.178          1.645        219.955       8459.816        199.205          2.898         16.548          0.868          0.768          1.000          1.000        679.566          0.719          5.993       1300.000
     12/11/1991            316           1991         84.380 start_grain_fi       6491.614       2111.996          0.025        649.161          8.968          0.191        322.481        211.200          7.406          6.689          6.124          0.173          1.609        219.955       8459.816        200.987          2.899         16.556          1.000          1.000          1.000          1.000        684.114          0.720          5.608       1300.000
     13/11/1991            317           1991         84.707 start_grain_fi       6508.637       2129.018          0.025        650.864          9.007          0.191        324.184        212.902          7.406          6.738          6.175          0.172          1.601        219.955       8459.816        203.715          2.900         16.561          1.000          1.000          1.000          1.000        687.246          0.141          3.024       1300.000
     14/11/1991            318           1991         85.047 start_grain_fi       6535.225       2155.606          0.025        653.522          9.042          0.191        326.842        215.561          7.406          6.810          6.254          0.167          1.569        219.955       8459.816        202.292          2.902         16.568          1.000          1.000          1.000          1.000        690.510          0.411          4.843       1300.000
     15/11/1991            319           1991         85.454 start_grain_fi       6561.429       2181.811          0.026        656.143          9.070          0.191        329.463        218.181          7.406          6.879          6.333          0.162          1.532        219.955       8459.816        199.889          2.903         16.574          1.000          1.000          1.000          1.000        694.422          0.504          5.076       1300.000
     16/11/1991            320           1991         85.888 start_grain_fi       6584.151       2204.532          0.026        658.415          9.089          0.186        331.735        220.453          7.211          6.939          6.401          0.153          1.499        219.955       8459.816        196.976          2.904         16.580          0.738          0.638          1.000          1.000        698.586          0.612          6.152       1300.000
     17/11/1991            321           1991         86.325 start_grain_fi       6604.770       2225.151          0.026        660.477          9.105          0.183        333.797        222.515          7.088          6.994          6.463          0.146          1.467        219.955       8459.816        195.938          2.905         16.585          0.830          0.730          1.000          1.000        702.786          0.556          5.107       1300.000
     18/11/1991            322           1991         86.798 start_grain_fi       6625.028       2245.409          0.027        662.503          9.130          0.177        335.823        224.541          6.874          7.049          6.524          0.139          1.444        219.955       8459.816        194.974          2.905         16.590          0.697          0.597          1.000          1.000        707.322          0.530          6.227       1300.000
     19/11/1991            323           1991         87.000 end_grain_fill       6651.648       2245.409          0.027        665.165          9.130          0.175        335.823        224.541          6.780          7.049          6.524          0.138          1.444        222.617       8459.816        194.067          2.905         16.590          0.864          0.764          1.000          1.000        711.810          0.509          6.721       1300.000
     20/11/1991            324           1991         89.176 end_grain_fill       6660.657       2245.409          0.027        666.066          9.130          0.166        335.823        224.541          6.464          7.049          6.524          0.137          1.444        223.518       8459.816        193.207          2.905         16.590          0.533          0.433          1.000          1.000        711.810          0.490          7.325       1300.000
     21/11/1991            325           1991         90.000       maturity       6660.657       2245.409          0.027        666.066          9.130          0.166        335.823        224.541          6.464          7.049          6.524          0.137          1.444        223.518       8459.816        192.498          2.905         16.590          1.000          1.000          1.000          1.000        711.810          0.363          7.608       1300.000
     22/11/1991            326           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8459.816        192.170          0.000          0.000          1.000          1.000          1.000          1.000        711.810          0.000          7.252       1300.000
     23/11/1991            327           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.869          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.550       1300.000
     24/11/1991            328           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.820          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.471       1300.000
     25/11/1991            329           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.771          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.686       1300.000
     26/11/1991            330           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.154       1300.000
     27/11/1991            331           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.677          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.027       1300.000
