ApsimVersion = 6.1
Title = Wheat_APS26_DryN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1995            267           1995         67.145      flowering         3589.0          120.2          0.002         358.90           3.30          0.852          85.84          12.02          32.37           0.77           0.36           0.75           1.60         204.20       5001.343        524.143          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.624          3.689       1800.000
     25/09/1995            268           1995         68.127      flowering         3686.6          158.0          0.003         368.66           3.34          0.825          90.87          15.80          31.35           0.88           0.47           0.70           1.57         208.94       5001.343        520.829          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.949          5.160       1800.000
     26/09/1995            269           1995         69.047      flowering         3773.4          193.4          0.004         377.34           3.39          0.800          95.58          19.34          30.38           0.99           0.58           0.66           1.54         212.91       5001.343        516.669          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.210          4.628       1800.000
     27/09/1995            270           1995         69.930      flowering         3863.7          227.4          0.005         386.37           3.43          0.776         100.09          22.74          29.46           1.08           0.68           0.63           1.52         217.43       5001.343        513.938          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.070          4.860       1800.000
     28/09/1995            271           1995         70.782      flowering         3946.6          260.2          0.005         394.66           3.47          0.752         103.77          26.02          28.57           1.18           0.78           0.59           1.50         222.04       5001.343        511.414          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.211          4.586       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         4017.0          336.3          0.007         401.70           3.51          0.725         111.38          33.63          27.54           1.37           1.00           0.53           1.40         221.46       5001.343        509.467          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          1.639          4.155       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         4078.4          419.1          0.008         407.84           3.55          0.695         119.66          41.91          26.41           1.58           1.22           0.46           1.30         219.34       5001.343        507.772          2.922         16.682          1.000          1.000          1.000          1.000       1800.000          1.392          3.862       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi         4150.5          506.6          0.010         415.05           3.59          0.675         128.41          50.66          25.62           1.78           1.44           0.40           1.19         217.79       5001.343        505.327          2.841         16.222          1.000          1.000          1.000          1.000       1800.000          2.146          4.873       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi         4216.9          599.1          0.012         421.69           3.63          0.653         137.66          59.91          24.82           1.95           1.64           0.35           1.10         215.18       5001.343        502.997          2.730         15.589          1.000          1.000          1.000          1.000       1800.000          2.035          4.740       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi         4243.5          681.2          0.014         424.35           3.66          0.635         145.87          68.12          24.10           2.09           1.79           0.32           1.03         209.62       5001.343        502.474          2.622         14.972          1.000          1.000          1.000          1.000       1800.000          0.233          1.800       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi         4324.8          748.4          0.015         432.48           3.70          0.619         152.59          74.84          23.52           2.20           1.90           0.29           0.99         211.04       5001.343        501.664          2.538         14.490          1.000          1.000          1.000          1.000       1800.000          1.896          5.315       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi         4398.4          816.3          0.016         439.84           3.74          0.604         159.38          81.63          22.93           2.29           2.00           0.27           0.95         211.61       5001.343        498.295          2.451         13.998          1.000          1.000          1.000          1.000       1800.000          1.997          5.001       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi         4454.9          896.3          0.018         445.49           3.77          0.585         167.38          89.63          22.23           2.39           2.11           0.25           0.90         209.26       5001.343        496.385          2.353         13.437          1.000          1.000          1.000          1.000       1800.000          1.626          4.162       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi         4502.4          983.1          0.020         450.24           3.81          0.565         176.06          98.31          21.48           2.49           2.22           0.22           0.86         205.33       5001.343        494.685          2.253         12.867          1.000          1.000          1.000          0.999       1800.000          1.422          3.736       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi         4521.6         1059.0          0.021         452.16           3.85          0.548         183.65         105.90          20.82           2.57           2.30           0.21           0.84         199.66       5001.343        498.406          2.172         12.400          1.000          1.000          1.000          0.927       1800.000          0.245          1.438       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi         4573.7         1131.4          0.023         457.37           3.92          0.531         190.89         113.14          20.19           2.65           2.38           0.20           0.83         197.63       5001.343        511.303          2.104         12.013          1.000          1.000          1.000          0.936       1800.000          0.764          3.934       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi         4634.7         1193.9          0.024         463.47           3.98          0.517         197.14         119.39          19.64           2.72           2.45           0.19           0.82         197.48       5001.343        507.685          2.054         11.727          1.000          1.000          1.000          0.939       1800.000          1.586          4.580       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi         4703.1         1266.8          0.025         470.31           4.03          0.494         204.43         126.68          18.78           2.80           2.54           0.18           0.81         197.03       5001.343        503.310          2.001         11.428          1.000          1.000          1.000          0.895       1800.000          1.902          5.565       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi         4768.8         1347.2          0.027         476.88           4.08          0.467         212.47         134.72          17.74           2.88           2.62           0.16           0.78         195.56       5001.343        500.742          1.947         11.115          1.000          1.000          1.000          0.831       1800.000          1.909          5.812       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi         4823.3         1436.1          0.029         482.33           4.13          0.437         221.36         143.61          16.60           2.97           2.71           0.14           0.76         192.12       5001.343        498.467          1.889         10.789          1.000          1.000          1.000          0.750       1800.000          1.658          5.308       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi         4873.9         1526.7          0.031         487.39           4.18          0.406         230.42         152.67          15.44           3.06           2.80           0.13           0.73         188.12       5001.343        496.343          1.835         10.478          1.000          1.000          1.000          0.673       1800.000          1.543          5.241       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi         4915.4         1603.8          0.032         491.54           4.23          0.380         238.13         160.38          14.45           3.13           2.87           0.12           0.71         184.56       5001.343        495.007          1.791         10.229          1.000          1.000          0.955          0.637       1800.000          0.784          4.235       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi         4946.6         1670.2          0.033         494.66           4.27          0.358         244.77         167.02          13.60           3.19           2.93           0.11           0.70         181.04       5001.343        493.844          1.757         10.034          1.000          1.000          0.935          0.624       1800.000          0.637          3.361       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi         4982.7         1752.3          0.035         498.27           4.32          0.330         252.98         175.23          12.54           3.26           3.01           0.10           0.68         176.44       5001.343        492.204          1.720          9.822          1.000          1.000          0.836          0.558       1800.000          1.135          4.619       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi         5021.4         1827.7          0.037         502.14           4.36          0.305         260.52         182.77          11.57           3.33           3.09           0.08           0.66         172.76       5001.343        490.400          1.688          9.640          1.000          1.000          0.767          0.511       1800.000          1.320          5.781       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi         5052.7         1902.7          0.038         505.27           4.41          0.279         268.02         190.27          10.61           3.40           3.16           0.07           0.64         168.39       5001.343        489.075          1.658          9.469          1.000          1.000          0.698          0.465       1800.000          0.858          5.439       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi         5080.0         1984.9          0.040         508.00           4.45          0.252         276.24         198.49           9.56           3.47           3.23           0.06           0.61         162.91       5001.343        487.713          1.628          9.296          1.000          1.000          0.597          0.398       1800.000          0.911          5.882       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi         5097.2         2050.6          0.041         509.72           4.49          0.235         282.81         205.06           8.91           3.55           3.31           0.06           0.58         158.06       5001.343        486.788          1.613          9.210          1.000          1.000          0.502          0.334       1800.000          0.488          4.814       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi         5108.9         2050.6          0.041         510.89           4.49          0.218         282.81         205.06           8.29           3.55           3.31           0.05           0.59         159.23       5001.343        486.049          1.613          9.210          1.000          1.000          0.561          0.374       1800.000          0.316          4.275       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi         5124.3         2050.6          0.041         512.43           4.50          0.202         282.81         205.06           7.66           3.55           3.31           0.05           0.60         160.77       5001.343        485.256          1.613          9.210          1.000          1.000          0.623          0.415       1800.000          0.381          5.414       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi         5140.4         2050.6          0.041         514.04           4.51          0.187         282.81         205.06           7.11           3.55           3.31           0.05           0.61         162.38       5001.343        484.233          1.613          9.210          1.000          1.000          0.678          0.452       1800.000          0.622          5.258       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill         5151.1         2050.6          0.041         515.11           4.51          0.172         282.81         205.06           6.53           3.55           3.31           0.04           0.61         163.45       5001.343        483.591          1.613          9.210          1.000          1.000          0.708          0.472       1800.000          0.252          3.486       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill         5151.7         2050.6          0.041         515.17           4.51          0.157         282.81         205.06           5.95           3.55           3.31           0.04           0.61         163.52       5001.343        486.736          1.613          9.210          1.000          1.000          1.000          1.000       1800.000          0.168          3.140       1800.000
     27/10/1995            300           1995         90.000       maturity         5151.7         2050.6          0.041         515.17           4.51          0.142         282.81         205.06           5.41           3.55           3.31           0.04           0.61         163.52       5001.343        511.941          1.613          9.210          1.000          1.000          1.000          1.000       1800.000          0.028          4.139       1800.000
     28/10/1995            301           1995        100.000   harvest_ripe         5151.7         2050.6          0.041         515.17           4.51          0.000         282.81         205.06           0.00           3.55           3.31           0.01           0.61         163.52       5001.343        509.830          1.613          9.210          1.000          1.000          1.000          1.000       1800.000          0.000          4.851       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        505.203          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        503.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        502.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
