APSIM output file, version = 5.4
Title = Wheat_MER-86_DryN060
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1986            225           1986         31.959 end_of_juvenil       2518.360          0.000          0.000        251.836          5.382          3.537          0.000          0.000        139.926          0.000          0.000          3.721          1.625        104.820          0.000        278.848          0.000          0.000          1.000          1.000          0.398          0.266        641.481          0.547          2.483        464.762
     14/08/1986            226           1986         32.000 floral_initiat       2595.739          0.000          0.000        259.574          5.418          3.606          0.000          0.000        142.868          0.000          0.000          3.738          1.642        109.308          0.000        277.366          0.000          0.000          1.000          1.000          0.376          0.250        646.557          0.739          3.042        498.274
     15/08/1986            227           1986         32.491 floral_initiat       2614.252          0.000          0.000        261.425          5.452          3.611          0.037          0.000        143.111          0.000          0.000          3.751          1.661        110.406          0.000        280.094          0.000          0.000          1.000          1.000          0.399          0.266        653.937          0.174          0.828        453.492
     16/08/1986            228           1986         32.802 floral_initiat       2671.531          0.000          0.000        267.153          5.484          3.648          0.227          0.000        144.761          0.001          0.000          3.763          1.679        113.852          0.000        278.702          0.000          0.000          1.000          1.000          0.400          0.267        660.165          0.728          2.338        469.081
     17/08/1986            229           1986         33.226 floral_initiat       2733.055          0.000          0.000        273.305          5.513          3.681          0.538          0.000        146.227          0.003          0.000          3.768          1.697        117.616          0.000        277.113          0.000          0.000          1.000          1.000          0.408          0.272        668.625          0.952          2.694        700.000
     18/08/1986            230           1986         33.588 floral_initiat       2762.893          0.000          0.000        276.289          5.542          3.690          0.734          0.000        146.630          0.004          0.000          3.774          1.716        119.466          0.000        280.034          0.000          0.000          1.000          1.000          0.427          0.284        675.861          0.379          1.222        430.000
     19/08/1986            231           1986         33.975 floral_initiat       2784.769          0.000          0.000        278.477          5.569          3.690          0.912          0.000        146.683          0.007          0.000          3.777          1.735        120.839          0.000        279.615          0.000          0.000          1.000          1.000          0.451          0.301        683.601          0.275          0.870        454.592
     20/08/1986            232           1986         34.429 floral_initiat       2837.303          0.000          0.000        283.730          5.594          3.705          1.438          0.000        147.370          0.010          0.000          3.776          1.754        124.184          0.000        279.494          0.000          0.000          1.000          1.000          0.469          0.313        692.673          0.623          2.058        440.141
     21/08/1986            233           1986         34.867 floral_initiat       2934.467          0.000          0.000        293.447          5.618          3.741          2.588          0.000        148.992          0.014          0.000          3.773          1.774        130.442          0.000        277.454          0.000          0.000          1.000          1.000          0.473          0.316        701.421          1.135          3.614        475.600
     22/08/1986            234           1986         35.330 floral_initiat       3013.618          0.000          0.000        301.362          5.640          3.762          3.675          0.000        149.923          0.018          0.000          3.768          1.793        135.596          0.000        276.185          0.000          0.000          1.000          1.000          0.488          0.325        710.673          0.589          2.929       1300.000
     23/08/1986            235           1986         35.682 floral_initiat       3116.099          0.000          0.000        311.610          5.661          3.793          5.231          0.000        151.318          0.022          0.000          3.764          1.811        142.318          0.000        274.415          0.000          0.000          1.000          1.000          0.490          0.327        717.693          0.976          3.432       1300.000
     24/08/1986            236           1986         36.060 floral_initiat       3142.500          0.000          0.000        314.250          5.683          3.787          5.673          0.000        151.108          0.027          0.000          3.758          1.831        144.061          0.000        279.520          0.000          0.000          1.000          1.000          0.516          0.344        725.253          0.289          0.896       1300.000
     25/08/1986            237           1986         36.402 floral_initiat       3182.965          0.000          0.000        318.296          5.703          3.783          6.408          0.000        150.990          0.032          0.000          3.749          1.851        146.747          0.000        280.040          0.000          0.000          1.000          1.000          0.536          0.358        732.093          0.367          1.270        430.000
     26/08/1986            238           1986         36.815 floral_initiat       3275.654          0.000          0.000        327.565          5.721          3.789          8.249          0.000        151.325          0.039          0.000          3.735          1.872        152.933          0.000        277.860          0.000          0.000          1.000          1.000          0.554          0.369        740.337          1.366          2.963        463.431
     27/08/1986            239           1986         37.242 floral_initiat       3374.193          0.000          0.000        337.419          5.738          3.791         10.380          0.000        151.485          0.045          0.000          3.719          1.893        159.538          0.000        275.373          0.000          0.000          1.000          1.000          0.574          0.383        748.869          1.776          3.097       1300.000
     28/08/1986            240           1986         37.593 floral_initiat       3406.070          0.000          0.000        340.607          5.754          3.778         11.116          0.000        150.993          0.052          0.000          3.705          1.913        161.680          0.000        275.936          0.000          0.000          1.000          1.000          0.600          0.400        755.889          0.231          0.900       1300.000
     29/08/1986            241           1986         37.884 floral_initiat       3497.551          0.000          0.000        349.755          5.770          3.779         13.336          0.000        151.096          0.059          0.000          3.693          1.931        167.838          0.000        274.264          0.000          0.000          1.000          1.000          0.615          0.410        761.685          1.122          2.403       1300.000
     30/08/1986            242           1986         38.282 floral_initiat       3587.568          0.000          0.000        358.757          5.785          3.770         15.668          0.000        150.772          0.067          0.000          3.675          1.952        173.906          0.000        272.378          0.000          0.000          1.000          1.000          0.641          0.427        769.641          1.317          2.489       1300.000
     31/08/1986            243           1986         38.784 floral_initiat       3694.018          0.000          0.000        369.402          5.797          3.752         18.647          0.000        150.080          0.076          0.000          3.649          1.974        181.083          0.000        270.166          0.000          0.000          1.000          1.000          0.679          0.452        779.685          1.722          3.018       1300.000
     01/09/1986            244           1986         39.360 floral_initiat       3846.698          0.000          0.000        384.670          5.808          3.726         23.283          0.000        149.075          0.087          0.000          3.617          1.999        191.358          0.000        264.665          0.000          0.000          1.000          1.000          0.726          0.484        791.187          4.506          4.352       1300.000
     02/09/1986            245           1986         39.934 floral_initiat       4013.473          0.000          0.000        401.347          5.817          3.693         28.741          0.000        147.749          0.099          0.000          3.584          2.022        202.538          0.000        259.353          0.000          0.000          1.000          1.000          0.780          0.520        802.646          4.299          4.427       1300.000
     03/09/1986            246           1986         41.068 floral_initiat       4193.601          0.000          0.000        419.360          5.826          3.658         34.685          0.000        146.370          0.110          0.000          3.551          2.046        214.607          0.000        254.087          0.000          0.000          1.000          1.000          0.840          0.560        814.219          4.244          4.464       1300.000
     04/09/1986            247           1986         42.418 floral_initiat       4346.489          0.000          0.000        434.649          5.825          3.580         39.730          0.000        143.241          0.130          0.000          3.475          2.086        224.850          0.000        248.791          0.000          0.000          0.786          0.686          0.911          0.607        827.165          4.461          4.695       1300.000
     05/09/1986            248           1986         43.368 floral_initiat       4556.342          0.000          0.000        455.634          5.839          3.580         46.655          0.000        143.241          0.134          0.000          3.475          2.095        238.911          0.000        244.118          0.000          0.000          1.000          1.000          0.964          0.643        836.277          3.714          4.167       1300.000
     06/09/1986            249           1986         44.130 floral_initiat       4765.621          0.000          0.000        476.562          5.850          3.571         53.562          0.000        142.871          0.141          0.000          3.466          2.108        252.932          0.000        240.744          0.000          0.000          1.000          1.000          1.000          0.672        843.585          2.529          3.671       1300.000
     07/09/1986            250           1986         44.666 floral_initiat       4826.118          0.000          0.000        482.612          5.860          3.556         55.558          0.000        142.259          0.148          0.000          3.451          2.122        256.986          0.000        240.295          0.000          0.000          1.000          1.000          1.000          0.694        848.725          0.248          1.303       1300.000
     08/09/1986            251           1986         45.194 floral_initiat       4921.380          0.000          0.000        492.138          5.871          3.541         58.702          0.000        141.656          0.155          0.000          3.437          2.137        263.368          0.000        240.159          0.000          0.000          1.000          1.000          1.000          0.717        853.783          0.652          2.100       1300.000
     09/09/1986            252           1986         46.135 floral_initiat       5085.894          0.000          0.000        508.589          5.863          3.431         64.131          0.000        137.288          0.180          0.000          3.331          2.188        274.391          0.000        235.416          0.000          0.000          0.692          0.592          1.000          0.758        862.805          3.739          4.347       1300.000
     10/09/1986            253           1986         47.206 floral_initiat       5238.961          0.000          0.000        523.896          5.857          3.338         69.182          0.000        133.551          0.202          0.000          3.240          2.233        284.646          0.000        231.282          0.000          0.000          0.728          0.628          1.000          0.808        873.079          3.504          4.035       1300.000
     11/09/1986            254           1986         48.070 floral_initiat       5362.238          0.000          0.000        536.224          5.870          3.338         73.250          0.000        133.551          0.206          0.000          3.240          2.241        292.906          0.000        232.240          0.000          0.000          1.000          1.000          1.000          0.851        881.363          1.328          2.206       1300.000
     12/09/1986            255           1986         49.278 floral_initiat       5508.773          0.000          0.000        550.877          5.864          3.236         78.086          0.000        129.487          0.230          0.000          3.142          2.289        302.724          0.000        227.912          0.000          0.000          0.696          0.596          1.000          0.916        892.951          3.341          4.239       1300.000
     13/09/1986            256           1986         50.528 floral_initiat       5648.468          0.000          0.000        564.847          5.852          3.111         82.696          0.000        124.456          0.258          0.000          3.019          2.347        312.083          0.000        223.709          0.000          0.000          0.611          0.511          1.000          0.989        904.939          3.101          4.707       1300.000
     14/09/1986            257           1986         51.567 floral_initiat       5843.328          0.000          0.000        584.333          5.862          3.111         89.126          0.000        124.456          0.261          0.000          3.019          2.353        325.139          0.000        220.383          0.000          0.000          1.000          1.000          1.000          1.000        914.901          2.597          3.805       1300.000
     15/09/1986            258           1986         52.130 floral_initiat       5943.833          0.000          0.000        594.383          5.874          3.111         92.443          0.000        124.456          0.266          0.000          3.019          2.361        331.873          0.000        228.531          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.531          2.212       1300.000
     16/09/1986            259           1986         52.456 floral_initiat       5999.321          0.000          0.000        599.932          5.886          3.111         94.274          0.000        124.456          0.269          0.000          3.019          2.369        335.590          0.000        228.416          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.066          1.907       1300.000
     17/09/1986            260           1986         53.053 floral_initiat       6174.642          0.000          0.000        617.464          5.898          3.111        100.059          0.000        124.456          0.273          0.000          3.019          2.377        347.337          0.000        224.972          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.553          3.778       1300.000
     18/09/1986            261           1986         53.886 floral_initiat       6353.231          0.000          0.000        635.323          5.902          3.070        105.953          0.000        122.825          0.285          0.000          2.980          2.401        359.302          0.000        221.027          0.000          0.000          0.869          0.769          1.000          1.000        937.149          3.049          3.808       1300.000
     19/09/1986            262           1986         54.688 floral_initiat       6461.505          0.000          0.000        646.151          5.913          3.070        109.526          0.000        122.825          0.289          0.000          2.980          2.408        366.557          0.000        222.338          0.000          0.000          1.000          1.000          1.000          1.000        944.838          1.025          1.967       1300.000
     20/09/1986            263           1986         55.912 floral_initiat       6579.856          0.000          0.000        657.986          5.903          2.942        113.431          0.000        117.726          0.318          0.000          2.856          2.467        374.486          0.000        218.392          0.000          0.000          0.585          0.485          1.000          1.000        956.574          2.938          4.268       1300.000
     21/09/1986            264           1986         57.191 floral_initiat       6688.353          0.000          0.000        668.835          5.893          2.811        117.012          0.000        112.464          0.348          0.000          2.729          2.528        381.755          0.000        214.633          0.000          0.000          0.553          0.453          1.000          1.000        968.839          2.740          4.288       1300.000
     22/09/1986            265           1986         58.618 floral_initiat       6785.160          0.000          0.000        678.516          5.880          2.665        120.206          0.000        106.608          0.381          0.000          2.586          2.596        388.241          0.000        210.958          0.000          0.000          0.479          0.379          1.000          1.000        982.530          2.550          4.699       1300.000
     23/09/1986            266           1986         59.911 floral_initiat       6879.036          0.000          0.000        687.904          5.869          2.532        123.304          0.000        101.285          0.411          0.000          2.457          2.657        394.531          0.000        207.540          0.000          0.000          0.501          0.401          1.000          1.000        994.929          2.380          4.305       1300.000
     24/09/1986            267           1986         61.217 floral_initiat       7000.891          0.000          0.000        700.089          5.865          2.450        127.325          0.000         98.040          0.430          0.000          2.379          2.696        402.695          0.000        204.301          0.000          0.000          0.680          0.580          1.000          1.000       1007.449          2.217          4.202       1300.000
     25/09/1986            268           1986         62.379 floral_initiat       7121.148          0.000          0.000        712.115          5.860          2.365        131.294          0.000         94.610          0.451          0.000          2.295          2.737        410.753          0.000        201.203          0.000          0.000          0.650          0.550          1.000          1.000       1018.599          2.063          4.240       1300.000
     26/09/1986            269           1986         63.343 floral_initiat       7206.907          0.000          0.000        720.691          5.850          2.237        134.124          0.000         89.491          0.480          0.000          2.171          2.796        416.498          0.000        198.266          0.000          0.000          0.459          0.359          1.000          1.000       1027.836          1.913          4.170       1300.000
     27/09/1986            270           1986         64.416 floral_initiat       7285.824          0.000          0.000        728.582          5.840          2.110        136.728          0.000         84.435          0.508          0.000          2.049          2.855        421.786          0.000        195.575          0.000          0.000          0.435          0.335          1.000          1.000       1038.132          1.773          4.309       1300.000
     28/09/1986            271           1986         65.000      flowering       7367.272         31.926          0.000        736.727          5.852          2.110        140.974          3.193         84.435          0.602          0.096          2.012          2.810        425.685       8435.718        202.790          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.131          1.819       1300.000
     29/09/1986            272           1986         65.772      flowering       7446.650         75.321          0.001        744.665          5.864          2.110        146.746          7.532         84.435          0.729          0.226          1.962          2.745        427.851       8435.718        202.312          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.206          1.892       1300.000
     30/09/1986            273           1986         66.605      flowering       7559.958        129.359          0.002        755.996          5.871          2.040        153.933         12.936         81.601          0.894          0.388          1.843          2.692        431.995       8435.718        199.142          3.000         17.130          0.664          0.564          1.000          1.000       1066.839          2.081          4.371       1300.000
     01/10/1986            274           1986         67.100      flowering       7651.216        161.528          0.002        765.122          5.881          2.040        158.211         16.153         81.601          0.988          0.485          1.805          2.646        436.842       8435.718        198.610          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.623          2.034       1300.000
     02/10/1986            275           1986         67.708      flowering       7774.935        200.981          0.002        777.493          5.885          1.954        163.459         20.098         78.161          1.109          0.603          1.691          2.626        443.966       8435.718        195.445          3.000         17.130          0.578          0.478          1.000          1.000       1082.733          1.896          5.070       1300.000
     03/10/1986            276           1986         68.302      flowering       7890.118        239.510          0.003        789.012          5.888          1.866        168.583         23.951         74.637          1.227          0.719          1.578          2.606        450.361       8435.718        192.441          3.000         17.130          0.549          0.449          1.000          1.000       1091.283          1.726          5.072       1300.000
     04/10/1986            277           1986         69.044      flowering       7964.964        287.658          0.003        796.496          5.889          1.748        174.987         28.766         69.919          1.382          0.863          1.441          2.565        451.441       8435.718        189.503          3.000         17.130          0.368          0.268          1.000          1.000       1101.968          1.559          5.448       1300.000
     05/10/1986            278           1986         69.441      flowering       8032.683        313.387          0.004        803.268          5.894          1.748        178.409         31.339         69.919          1.457          0.940          1.412          2.525        454.791       8435.718        189.399          3.000         17.130          1.000          1.000          1.000          1.000       1107.677          0.399          1.978       1300.000
     06/10/1986            279           1986         70.063      flowering       8135.499        353.749          0.004        813.550          5.897          1.663        183.777         35.375         66.531          1.580          1.061          1.306          2.493        459.705       8435.718        186.806          3.000         17.130          0.515          0.415          1.000          1.000       1116.634          1.432          5.239       1300.000
     07/10/1986            280           1986         70.545      flowering       8223.003        385.074          0.005        822.300          5.899          1.581        187.693         38.507         63.238          1.675          1.155          1.215          2.475        464.539       8435.718        184.495          3.000         17.130          0.505          0.405          1.000          1.000       1123.586          1.315          4.590       1300.000
     08/10/1986            281           1986         71.000 start_grain_fi       8274.265        478.322          0.006        827.426          5.901          1.473        197.017         47.832         58.916          1.868          1.353          1.080          2.398        460.341       8435.718        183.184          2.829         16.156          0.317          0.217          1.000          1.000       1133.932          1.257          4.846       1300.000
     09/10/1986            282           1986         71.518 start_grain_fi       8355.718        558.526          0.007        835.572          5.903          1.391        205.038         55.853         55.671          2.029          1.519          0.975          2.327        460.466       8435.718        181.923          2.719         15.527          0.449          0.349          1.000          1.000       1142.831          1.214          5.360       1300.000
     10/10/1986            283           1986         71.943 start_grain_fi       8437.716        652.519          0.008        843.771          5.905          1.318        214.437         65.252         52.746          2.203          1.699          0.873          2.242        459.266       8435.718        180.712          2.603         14.863          0.475          0.375          1.000          1.000       1153.260          1.170          5.564       1300.000
     11/10/1986            284           1986         72.469 start_grain_fi       8480.471        768.770          0.009        848.047          5.907          1.221        226.062         76.877         48.853          2.400          1.902          0.755          2.146        451.917       8435.718        179.541          2.474         14.126          0.262          0.162          1.000          1.000       1166.159          1.133          5.976       1300.000
     12/10/1986            285           1986         72.943 start_grain_fi       8551.629        873.503          0.010        855.163          5.908          1.155        236.535         87.350         46.214          2.562          2.070          0.669          2.057        448.559       8435.718        178.402          2.370         13.531          0.460          0.360          1.000          1.000       1177.780          1.106          5.695       1300.000
     13/10/1986            286           1986         73.436 start_grain_fi       8602.549        982.485          0.012        860.255          5.915          1.155        247.434         98.249         46.214          2.715          2.229          0.622          1.958        442.753       8435.718        180.898          2.268         12.952          1.000          1.000          1.000          1.000       1189.872          0.579          1.971       1300.000
     14/10/1986            287           1986         74.015 start_grain_fi       8644.427       1110.514          0.013        864.443          5.918          1.076        260.237        111.051         43.037          2.878          2.397          0.538          1.868        434.138       8435.718        178.205          2.159         12.327          0.313          0.213          1.000          1.000       1204.078          1.174          5.708       1300.000
     15/10/1986            288           1986         74.715 start_grain_fi       8671.936       1279.228          0.015        867.193          5.920          0.994        277.108        127.923         39.756          3.065          2.592          0.449          1.754        420.017       8435.718        175.740          2.026         11.568          0.238          0.138          1.000          1.000       1219.081          1.064          7.177       1300.000
     16/10/1986            289           1986         75.216 start_grain_fi       8696.542       1447.943          0.017        869.654          5.921          0.924        293.979        144.794         36.972          3.232          2.764          0.379          1.644        405.606       8435.718        174.672          1.909         10.900          0.300          0.200          1.000          0.914       1230.331          1.044          7.626       1300.000
     17/10/1986            290           1986         75.951 start_grain_fi       8729.292       1610.460          0.019        872.929          5.922          0.858        310.231        161.046         34.326          3.379          2.916          0.322          1.543        392.630       8435.718        173.637          1.810         10.337          0.284          0.184          1.000          0.720       1248.250          1.015          6.430       1300.000
     18/10/1986            291           1986         76.607 start_grain_fi       8763.178       1755.489          0.021        876.318          5.924          0.798        324.734        175.549         31.920          3.494          3.035          0.279          1.460        381.515       8435.718        172.618          1.729          9.870          0.299          0.199          0.867          0.578       1264.342          1.000          6.394       1300.000
     19/10/1986            292           1986         77.185 start_grain_fi       8801.807       1874.971          0.022        880.181          5.925          0.751        336.682        187.497         30.049          3.585          3.128          0.248          1.392        373.430       8435.718        171.621          1.668          9.525          0.414          0.314          0.712          0.475       1278.504          0.979          6.047       1300.000
     20/10/1986            293           1986         77.755 start_grain_fi       8836.865       1979.572          0.023        883.686          5.926          0.711        347.142        197.957         28.443          3.664          3.209          0.223          1.330        366.476       8435.718        170.653          1.621          9.257          0.466          0.366          0.585          0.390       1292.490          0.952          6.234       1300.000
     21/10/1986            294           1986         78.341 start_grain_fi       8871.505       2073.877          0.025        887.150          5.927          0.682        356.573        207.388         27.268          3.736          3.283          0.204          1.273        360.509       8435.718        169.715          1.583          9.039          0.587          0.487          0.476          0.317       1300.000          0.924          6.301       1300.000
     22/10/1986            295           1986         78.993 start_grain_fi       8892.868       2163.715          0.026        889.287          5.928          0.646        365.557        216.372         25.831          3.804          3.353          0.184          1.218        353.662       8435.718        168.820          1.550          8.848          0.473          0.373          0.379          0.252       1300.000          0.882          6.474       1300.000
     23/10/1986            296           1986         79.535 start_grain_fi       8926.766       2227.339          0.026        892.677          5.929          0.646        371.919        222.734         25.831          3.853          3.403          0.178          1.176        350.689       8435.718        168.057          1.528          8.723          1.000          1.000          0.317          0.212       1300.000          0.751          5.875       1300.000
     24/10/1986            297           1986         80.090 start_grain_fi       8953.275       2280.891          0.027        895.328          5.929          0.635        377.274        228.089         25.424          3.894          3.444          0.170          1.142        347.985       8435.718        167.264          1.510          8.623          0.843          0.743          0.269          0.179       1300.000          0.783          6.612       1300.000
     25/10/1986            298           1986         80.668 start_grain_fi       8976.546       2326.796          0.028        897.655          5.930          0.635        381.865        232.680         25.424          3.929          3.480          0.165          1.112        345.722       8435.718        166.725          1.496          8.540          1.000          1.000          0.229          0.153       1300.000          0.528          5.900       1300.000
     26/10/1986            299           1986         81.123 start_grain_fi       8996.842       2355.864          0.028        899.684          5.931          0.635        384.772        235.586         25.424          3.952          3.503          0.162          1.094        344.844       8435.718        166.387          1.487          8.490          1.000          1.000          0.206          0.137       1300.000          0.329          5.513       1300.000
     27/10/1986            300           1986         81.445 start_grain_fi       9013.943       2372.832          0.028        901.394          5.932          0.635        386.468        237.283         25.424          3.965          3.516          0.160          1.084        344.858       8435.718        166.105          1.482          8.461          1.000          1.000          0.194          0.129       1300.000          0.274          4.682       1300.000
     28/10/1986            301           1986         81.849 start_grain_fi       9029.896       2391.093          0.028        902.990          5.932          0.635        388.295        239.109         25.424          3.979          3.530          0.158          1.073        344.627       8435.718        165.749          1.476          8.431          1.000          1.000          0.180          0.120       1300.000          0.348          4.981       1300.000
     29/10/1986            302           1986         82.279 start_grain_fi       9046.021       2407.326          0.029        904.602          5.933          0.635        389.918        240.733         25.424          3.991          3.543          0.155          1.063        344.616       8435.718        165.389          1.472          8.404          1.000          1.000          0.168          0.112       1300.000          0.352          5.517       1300.000
     30/10/1986            303           1986         82.827 start_grain_fi       9061.590       2424.114          0.029        906.159          5.934          0.635        391.597        242.411         25.424          4.004          3.556          0.152          1.054        344.494       8435.718        164.953          1.467          8.376          1.000          1.000          0.156          0.104       1300.000          0.429          6.209       1300.000
     31/10/1986            304           1986         83.351 start_grain_fi       9073.581       2436.516          0.029        907.358          5.934          0.635        392.837        243.652         25.424          4.014          3.566          0.150          1.048        344.453       8435.718        164.452          1.463          8.356          1.000          1.000          0.147          0.098       1300.000          0.494          5.173       1300.000
     01/11/1986            305           1986         84.091 start_grain_fi       9082.376       2450.807          0.029        908.238          5.935          0.583        394.266        245.081         23.310          4.024          3.576          0.134          1.042        343.903       8435.718        163.879          1.459          8.333          0.616          0.516          0.144          0.096       1300.000          0.567          8.820       1300.000
     02/11/1986            306           1986         84.734 start_grain_fi       9095.312       2460.926          0.029        909.531          5.935          0.533        395.278        246.093         21.319          4.032          3.584          0.120          1.039        344.185       8435.718        163.430          1.457          8.317          1.000          1.000          0.139          0.092       1300.000          0.443          6.964       1300.000
     03/11/1986            307           1986         85.343 start_grain_fi       9106.724       2468.078          0.029        910.672          5.936          0.486        395.993        246.808         19.434          4.038          3.590          0.108          1.037        344.611       8435.718        163.014          1.455          8.305          1.000          1.000          0.134          0.089       1300.000          0.410          6.765       1300.000
     04/11/1986            308           1986         85.997 start_grain_fi       9117.977       2473.702          0.029        911.798          5.936          0.435        396.555        247.370         17.410          4.042          3.594          0.094          1.037        345.174       8435.718        162.551          1.453          8.297          1.000          0.947          0.127          0.085       1300.000          0.459          7.749       1300.000
     05/11/1986            309           1986         86.692 start_grain_fi       9126.547       2477.671          0.029        912.655          5.937          0.381        396.952        247.767         15.261          4.045          3.597          0.081          1.037        345.634       8435.718        162.156          1.452          8.291          1.000          1.000          0.122          0.081       1300.000          0.390          7.048       1300.000
     06/11/1986            310           1986         87.000 end_grain_fill       9134.095       2477.671          0.029        913.409          5.937          0.328        396.952        247.767         13.112          4.045          3.597          0.069          1.038        346.389       8435.718        161.814          1.452          8.291          1.000          1.000          0.453          0.302       1300.000          0.338          7.377       1300.000
     07/11/1986            311           1986         90.000       maturity       9134.095       2477.671          0.029        913.409          5.937          0.299        396.952        247.767         11.978          4.045          3.597          0.064          1.038        346.389       8435.718        161.401          1.452          8.291          0.341          0.241          1.000          1.000       1300.000          0.409          7.779       1300.000
     08/11/1986            312           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8435.718        161.398          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.727       1300.000
     09/11/1986            313           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792       1300.000
     10/11/1986            314           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.563          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506       1300.000
     11/11/1986            315           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.558          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691       1300.000
     12/11/1986            316           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.553          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704       1300.000
     13/11/1986            317           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.548          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441       1300.000
     14/11/1986            318           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.543          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501       1300.000
     15/11/1986            319           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.538          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708       1300.000
     16/11/1986            320           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867       1300.000
     17/11/1986            321           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.528          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       1300.000
     18/11/1986            322           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.523          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785       1300.000
     19/11/1986            323           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588       1300.000
     20/11/1986            324           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.513          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617       1300.000
     21/11/1986            325           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513       1300.000
     22/11/1986            326           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.504          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279       1300.000
     23/11/1986            327           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.499          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541       1300.000
     24/11/1986            328           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.494          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798       1300.000
     25/11/1986            329           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.489          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609       1300.000
     26/11/1986            330           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528       1300.000
