ApsimVersion = 6.1
Title = Wheat_MER-73_DryN015
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1973            226           1973         25.000 end_of_juvenil         1080.7            0.0          0.000         108.07           2.83          1.693           0.00           0.00          64.22           0.00           0.00           2.03           0.80          43.20          0.000        252.757          0.000          0.000          1.000          1.000          0.656          0.438        251.692          1.101          3.610        465.667
     15/08/1973            227           1973         30.012 end_of_juvenil         1152.2            0.0          0.000         115.22           2.92          1.800           0.00           0.00          68.46           0.00           0.00           2.09           0.82          46.07          0.000        260.377          0.000          0.000          1.000          1.000          0.604          0.403        256.756          0.466          2.757        432.397
     16/08/1973            228           1973         30.280 end_of_juvenil         1208.1            0.0          0.000         120.81           3.00          1.880           0.00           0.00          71.64           0.00           0.00           2.15           0.85          48.45          0.000        259.007          0.000          0.000          1.000          1.000          0.579          0.386        259.756          0.644          2.046        439.157
     17/08/1973            229           1973         30.586 end_of_juvenil         1272.3            0.0          0.000         127.23           3.08          1.966           0.00           0.00          75.07           0.00           0.00           2.21           0.87          51.35          0.000        257.136          0.000          0.000          1.000          1.000          0.547          0.365        263.764          0.996          2.537        467.287
     18/08/1973            230           1973         31.015 end_of_juvenil         1348.4            0.0          0.000         134.84           3.16          2.058           0.00           0.00          78.76           0.00           0.00           2.26           0.90          55.09          0.000        254.498          0.000          0.000          1.000          1.000          0.511          0.341        269.356          1.508          3.368        470.559
     19/08/1973            231           1973         31.505 end_of_juvenil         1414.6            0.0          0.000         141.46           3.24          2.129           0.00           0.00          81.62           0.00           0.00           2.30           0.93          58.64          0.000        252.701          0.000          0.000          1.000          1.000          0.498          0.332        275.740          0.783          3.108       1300.000
     20/08/1973            232           1973         31.933 end_of_juvenil         1460.8            0.0          0.000         146.08           3.31          2.173           0.00           0.00          83.39           0.00           0.00           2.35           0.96          61.29          0.000        258.055          0.000          0.000          1.000          1.000          0.506          0.338        281.308          0.379          2.091       1300.000
     21/08/1973            233           1973         32.000 floral_initiat         1543.9            0.0          0.000         154.39           3.39          2.254           0.00           0.00          86.66           0.00           0.00           2.39           0.99          66.11          0.000        256.117          0.000          0.000          1.000          1.000          0.466          0.311        287.428          0.757          3.746       1300.000
     22/08/1973            234           1973         32.569 floral_initiat         1609.1            0.0          0.000         160.91           3.46          2.311           0.15           0.00          88.96           0.00           0.00           2.42           1.02          69.99          0.000        254.153          0.000          0.000          1.000          1.000          0.479          0.319        292.132          1.050          2.965       1300.000
     23/08/1973            235           1973         32.902 floral_initiat         1674.4            0.0          0.000         167.44           3.53          2.364           0.40           0.00          91.11           0.00           0.00           2.46           1.06          73.94          0.000        252.283          0.000          0.000          1.000          1.000          0.479          0.320        297.172          0.991          2.894       1300.000
     24/08/1973            236           1973         33.248 floral_initiat         1750.2            0.0          0.000         175.02           3.60          2.421           0.79           0.00          93.45           0.00           0.00           2.49           1.09          78.58          0.000        249.976          0.000          0.000          1.000          1.000          0.476          0.317        302.404          1.302          3.356       1300.000
     25/08/1973            237           1973         33.640 floral_initiat         1805.5            0.0          0.000         180.55           3.71          2.456           1.16           0.00          94.87           0.01           0.00           2.54           1.14          82.01          0.000        248.742          0.000          0.000          1.000          1.000          0.509          0.339        308.332          0.506          2.473       1300.000
     26/08/1973            238           1973         33.962 floral_initiat         1888.2            0.0          0.000         188.82           3.81          2.508           1.83           0.00          97.02           0.02           0.00           2.58           1.20          87.21          0.000        247.202          0.000          0.000          1.000          1.000          0.517          0.345        313.204          0.718          3.259       1300.000
     27/08/1973            239           1973         34.278 floral_initiat         1984.1            0.0          0.000         198.41           3.91          2.565           2.73           0.00          99.38           0.02           0.00           2.62           1.25          93.29          0.000        244.381          0.000          0.000          1.000          1.000          0.518          0.345        317.980          1.743          3.737       1300.000
     28/08/1973            240           1973         34.642 floral_initiat         2082.0            0.0          0.000         208.20           3.99          2.618           3.80           0.00         101.53           0.03           0.00           2.65           1.29          99.55          0.000        241.455          0.000          0.000          1.000          1.000          0.521          0.347        323.476          1.820          3.893       1300.000
     29/08/1973            241           1973         35.099 floral_initiat         2168.1            0.0          0.000         216.81           4.07          2.655           4.90           0.00         103.07           0.04           0.00           2.67           1.34         105.13          0.000        238.716          0.000          0.000          1.000          1.000          0.538          0.359        330.388          1.731          3.591       1300.000
     30/08/1973            242           1973         35.507 floral_initiat         2270.7            0.0          0.000         227.07           4.15          2.696           6.38           0.00         104.78           0.05           0.00           2.69           1.38         111.83          0.000        236.980          0.000          0.000          1.000          1.000          0.546          0.364        336.556          1.119          3.921       1300.000
     31/08/1973            243           1973         35.804 floral_initiat         2366.1            0.0          0.000         236.61           4.23          2.732           7.88           0.00         106.28           0.06           0.00           2.71           1.43         118.11          0.000        251.649          0.000          0.000          1.000          1.000          0.553          0.369        341.044          0.927          3.280       1300.000
     01/09/1973            244           1973         36.151 floral_initiat         2409.5            0.0          0.000         240.95           4.31          2.741           8.62           0.00         106.69           0.08           0.00           2.73           1.48         120.98          0.000        250.991          0.000          0.000          1.000          1.000          0.582          0.388        346.300          0.541          1.526       1300.000
     02/09/1973            245           1973         36.591 floral_initiat         2465.0            0.0          0.000         246.50           4.38          2.749           9.67           0.00         107.05           0.09           0.00           2.74           1.52         124.67          0.000        250.083          0.000          0.000          1.000          1.000          0.615          0.410        352.948          0.670          1.973       1300.000
     03/09/1973            246           1973         37.010 floral_initiat         2497.4            0.0          0.000         249.74           4.43          2.746          10.34           0.00         106.95           0.10           0.00           2.74           1.56         126.84          0.000        249.752          0.000          0.000          1.000          1.000          0.651          0.434        359.284          0.340          1.072       1300.000
     04/09/1973            247           1973         37.318 floral_initiat         2621.3            0.0          0.000         262.13           4.50          2.770          13.06           0.00         107.94           0.12           0.00           2.75           1.61         135.15          0.000        246.753          0.000          0.000          1.000          1.000          0.659          0.439        363.940          2.013          3.624       1300.000
     05/09/1973            248           1973         37.700 floral_initiat         2741.1            0.0          0.000         274.11           4.56          2.785          15.88           0.00         108.57           0.13           0.00           2.75           1.65         143.21          0.000        242.993          0.000          0.000          1.000          0.960          0.677          0.452        369.724          2.768          3.674       1300.000
     06/09/1973            249           1973         38.177 floral_initiat         2844.2            0.0          0.000         284.42           4.61          2.738          18.51           0.00         106.82           0.15           0.00           2.70           1.72         150.15          0.000        239.049          0.000          0.000          0.770          0.670          0.713          0.476        376.924          2.798          4.256       1300.000
     07/09/1973            250           1973         38.677 floral_initiat         2965.0            0.0          0.000         296.50           4.67          2.728          21.83           0.00         106.45           0.17           0.00           2.68           1.76         158.30          0.000        235.270          0.000          0.000          0.908          0.808          0.750          0.500        384.484          2.678          4.081       1300.000
     08/09/1973            251           1973         39.081 floral_initiat         3088.5            0.0          0.000         308.85           4.73          2.738          25.44           0.00         106.87           0.19           0.00           2.68           1.80         166.62          0.000        244.685          0.000          0.000          1.000          1.000          0.782          0.521        390.604          1.585          3.338       1300.000
     09/09/1973            252           1973         39.439 floral_initiat         3179.4            0.0          0.000         317.94           4.79          2.743          28.23           0.00         107.05           0.21           0.00           2.68           1.84         172.73          0.000        243.268          0.000          0.000          1.000          1.000          0.814          0.543        396.004          1.303          2.284       1300.000
     10/09/1973            253           1973         39.780 floral_initiat         3244.9            0.0          0.000         324.49           4.85          2.744          30.33           0.00         107.11           0.23           0.00           2.69           1.88         177.13          0.000        253.068          0.000          0.000          1.000          1.000          0.848          0.566        401.164          0.190          1.522       1300.000
     11/09/1973            254           1973         40.209 floral_initiat         3318.8            0.0          0.000         331.88           4.93          2.744          32.77           0.00         107.11           0.25           0.00           2.69           1.94         182.08          0.000        252.832          0.000          0.000          1.000          1.000          0.882          0.588        406.012          0.790          1.654       1300.000
     12/09/1973            255           1973         40.728 floral_initiat         3459.0            0.0          0.000         345.90           5.00          2.744          37.40           0.00         107.11           0.28           0.00           2.69           1.98         191.47          0.000        250.485          0.000          0.000          1.000          1.000          0.908          0.605        409.780          1.483          3.208       1300.000
     13/09/1973            256           1973         41.416 floral_initiat         3637.8            0.0          0.000         363.78           5.06          2.733          43.30           0.00         106.67           0.30           0.00           2.67           2.03         203.45          0.000        246.351          0.000          0.000          1.000          1.000          0.945          0.630        414.772          3.107          3.816       1300.000
     14/09/1973            257           1973         42.342 floral_initiat         3769.3            0.0          0.000         376.93           5.11          2.655          47.64           0.00         103.63           0.34           0.00           2.60           2.11         212.26          0.000        241.923          0.000          0.000          0.715          0.615          0.996          0.664        421.492          3.311          4.144       1300.000
     15/09/1973            258           1973         43.261 floral_initiat         3891.8            0.0          0.000         389.18           5.17          2.655          51.68           0.00         103.63           0.36           0.00           2.60           2.15         220.47          0.000        242.611          0.000          0.000          1.000          1.000          1.000          0.700        428.164          1.112          2.579       1300.000
     16/09/1973            259           1973         44.022 floral_initiat         4077.6            0.0          0.000         407.76           5.23          2.626          57.81           0.00         102.50           0.38           0.00           2.57           2.20         232.92          0.000        238.254          0.000          0.000          0.891          0.791          1.000          0.731        433.684          3.214          4.210       1300.000
     17/09/1973            260           1973         44.836 floral_initiat         4274.6            0.0          0.000         427.46           5.28          2.626          64.31           0.00         102.50           0.40           0.00           2.57           2.24         246.12          0.000        235.390          0.000          0.000          1.000          1.000          1.000          0.766        439.588          1.773          4.008       1300.000
     18/09/1973            261           1973         45.351 floral_initiat         4353.3            0.0          0.000         435.33           5.34          2.626          66.91           0.00         102.50           0.42           0.00           2.57           2.28         251.39          0.000        235.124          0.000          0.000          1.000          1.000          1.000          0.788        443.332          0.763          1.845       1300.000
     19/09/1973            262           1973         45.996 floral_initiat         4540.9            0.0          0.000         454.09           5.40          2.626          73.10           0.00         102.49           0.44           0.00           2.57           2.31         263.96          0.000        231.149          0.000          0.000          0.999          0.899          1.000          0.818        448.012          2.953          3.752       1300.000
     20/09/1973            263           1973         46.810 floral_initiat         4678.0            0.0          0.000         467.80           5.43          2.549          77.62           0.00          99.50           0.47           0.00           2.50           2.38         273.15          0.000        227.290          0.000          0.000          0.709          0.609          1.000          0.857        453.916          2.764          4.018       1300.000
     21/09/1973            264           1973         47.617 floral_initiat         4807.9            0.0          0.000         480.79           5.47          2.471          81.91           0.00          96.45           0.50           0.00           2.42           2.44         281.85          0.000        223.840          0.000          0.000          0.693          0.593          1.000          0.898        459.772          2.604          3.946       1300.000
     22/09/1973            265           1973         48.576 floral_initiat         4863.6            0.0          0.000         486.36           5.52          2.471          83.75           0.00          96.45           0.52           0.00           2.42           2.48         285.58          0.000        226.171          0.000          0.000          1.000          1.000          1.000          0.950        466.732          0.629          1.233       1300.000
     23/09/1973            266           1973         49.581 floral_initiat         4988.0            0.0          0.000         498.80           5.56          2.393          87.85           0.00          93.40           0.55           0.00           2.34           2.54         293.92          0.000        222.405          0.000          0.000          0.684          0.584          1.000          1.000        474.028          2.619          4.153       1300.000
     24/09/1973            267           1973         50.348 floral_initiat         5084.5            0.0          0.000         508.45           5.61          2.393          91.04           0.00          93.40           0.57           0.00           2.34           2.58         300.38          0.000        223.352          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.789          2.027       1300.000
     25/09/1973            268           1973         51.231 floral_initiat         5145.8            0.0          0.000         514.58           5.66          2.393          93.06           0.00          93.40           0.59           0.00           2.34           2.62         304.49          0.000        227.832          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.942          1.357       1300.000
     26/09/1973            269           1973         52.246 floral_initiat         5266.7            0.0          0.000         526.67           5.72          2.393          97.05           0.00          93.40           0.61           0.00           2.34           2.65         312.59          0.000        225.943          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.416          2.779       1300.000
     27/09/1973            270           1973         53.225 floral_initiat         5380.6            0.0          0.000         538.06           5.75          2.298         100.81           0.00          89.68           0.64           0.00           2.25           2.73         320.22          0.000        221.949          0.000          0.000          0.601          0.501          1.000          1.000        500.476          2.770          4.401       1300.000
     28/09/1973            271           1973         54.244 floral_initiat         5501.3            0.0          0.000         550.13           5.79          2.219         104.79           0.00          86.61           0.68           0.00           2.17           2.79         328.31          0.000        218.150          0.000          0.000          0.659          0.559          1.000          1.000        507.868          2.570          4.377       1300.000
     29/09/1973            272           1973         55.222 floral_initiat         5597.1            0.0          0.000         559.71           5.84          2.219         107.95           0.00          86.61           0.69           0.00           2.17           2.82         334.73          0.000        218.740          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.573          2.251       1300.000
     30/09/1973            273           1973         55.841 floral_initiat         5750.5            0.0          0.000         575.05           5.89          2.200         113.01           0.00          85.87           0.71           0.00           2.15           2.86         345.00          0.000        215.209          0.000          0.000          0.914          0.814          1.000          1.000        519.460          2.456          3.801       1300.000
     01/10/1973            274           1973         56.621 floral_initiat         5849.1            0.0          0.000         584.91           5.91          2.078         116.27           0.00          81.11           0.75           0.00           2.03           2.94         351.61          0.000        211.528          0.000          0.000          0.445          0.345          1.000          1.000        525.124          2.250          5.050       1300.000
     02/10/1973            275           1973         57.613 floral_initiat         5934.5            0.0          0.000         593.45           5.93          1.952         119.09           0.00          76.20           0.79           0.00           1.91           3.02         357.33          0.000        207.993          0.000          0.000          0.395          0.295          1.000          1.000        532.324          2.056          5.455       1300.000
     03/10/1973            276           1973         58.589 floral_initiat         6011.0            0.0          0.000         601.10           5.94          1.828         121.61           0.00          71.36           0.83           0.00           1.79           3.10         362.46          0.000        204.535          0.000          0.000          0.365          0.265          1.000          1.000        539.404          1.870          5.477       1300.000
     04/10/1973            277           1973         59.693 floral_initiat         6078.2            0.0          0.000         607.82           5.95          1.708         123.83           0.00          66.68           0.86           0.00           1.67           3.17         366.96          0.000        201.697          0.000          0.000          0.344          0.244          1.000          1.000        547.155          1.721          5.567       1300.000
     05/10/1973            278           1973         60.970 floral_initiat         6136.9            0.0          0.000         613.69           5.96          1.595         125.77           0.00          62.24           0.89           0.00           1.56           3.23         370.89          0.000        199.452          0.000          0.000          0.334          0.234          1.000          1.000        554.417          1.610          5.594       1300.000
     06/10/1973            279           1973         62.422 floral_initiat         6189.2            0.0          0.000         618.92           5.97          1.479         127.49           0.00          57.75           0.93           0.00           1.45           3.30         374.40          0.000        197.406          0.000          0.000          0.278          0.178          1.000          1.000        561.022          1.510          6.586       1300.000
     07/10/1973            280           1973         63.645 floral_initiat         6282.8            0.0          0.000         628.28           5.98          1.409         130.58           0.00          55.00           0.95           0.00           1.38           3.34         380.67          0.000        195.518          0.000          0.000          0.525          0.425          1.000          1.000        565.542          1.416          5.974       1300.000
     08/10/1973            281           1973         64.399 floral_initiat         6353.3            0.0          0.000         635.33           5.99          1.328         132.91           0.00          51.84           0.97           0.00           1.30           3.39         385.39          0.000        193.861          0.000          0.000          0.425          0.325          1.000          1.000        567.877          1.333          4.993       1300.000
     09/10/1973            282           1973         65.000      flowering         6409.5           42.3          0.000         640.95           5.99          1.243         138.53           4.23          48.51           1.10           0.13           1.20           3.35         385.39       9634.861        192.515          3.000         17.130          0.358          0.258          1.000          1.000        570.410          1.264          5.251       1300.000
     10/10/1973            283           1973         66.031      flowering         6462.7           82.3          0.001         646.27           6.00          1.161         143.85           8.23          45.32           1.23           0.25           1.11           3.30         385.39       9634.861        191.244          3.000         17.130          0.343          0.243          1.000          1.000        572.891          1.200          5.646       1300.000
     11/10/1973            284           1973         66.893      flowering         6505.9          114.7          0.001         650.59           6.01          1.079         148.16          11.47          42.12           1.34           0.34           1.02           3.28         385.39       9634.861        190.041          3.000         17.130          0.294          0.194          1.000          1.000        575.260          1.140          5.876       1300.000
     12/10/1973            285           1973         67.928      flowering         6543.8          143.2          0.001         654.38           6.02          1.003         151.95          14.32          39.13           1.43           0.43           0.94           3.25         385.39       9634.861        188.903          3.000         17.130          0.290          0.190          1.000          1.000        577.719          1.082          5.963       1300.000
     13/10/1973            286           1973         68.901      flowering         6592.9          180.1          0.002         659.29           6.04          0.989         156.86          18.01          38.61           1.53           0.54           0.91           3.20         385.39       9634.861        188.308          3.000         17.130          0.868          0.768          1.000          1.000        579.692          1.059          2.611       1300.000
     14/10/1973            287           1973         69.688      flowering         6650.5          223.4          0.002         665.05           6.09          0.989         162.63          22.34          38.61           1.65           0.67           0.90           3.14         385.39       9634.861        191.367          3.000         17.130          1.000          1.000          1.000          1.000        581.073          0.455          2.453       1300.000
     15/10/1973            288           1973         70.498      flowering         6724.2          281.2          0.003         672.42           6.16          0.989         169.99          28.12          38.61           1.81           0.84           0.88           3.08         385.39       9634.861        193.483          3.000         17.130          1.000          1.000          1.000          1.000        582.365          0.960          3.191       1300.000
     16/10/1973            289           1973         71.000 start_grain_fi         6792.3          377.2          0.004         679.23           6.22          0.989         179.59          37.72          38.61           2.05           1.12           0.84           2.94         382.61       9634.861        192.663          2.964         16.927          1.000          1.000          1.000          1.000        583.289          0.937          2.757       1300.000
     17/10/1973            290           1973         71.309 start_grain_fi         6861.4          450.9          0.005         686.14           6.31          0.989         186.97          45.09          38.61           2.24           1.33           0.81           2.87         382.14       9634.861        197.702          2.947         16.829          1.000          1.000          1.000          1.000        583.935          0.725          2.607       1300.000
     18/10/1973            291           1973         71.592 start_grain_fi         6905.4          538.0          0.006         690.54           6.39          0.989         195.68          53.80          38.61           2.46           1.58           0.78           2.76         377.83       9634.861        199.561          2.933         16.748          1.000          1.000          1.000          1.000        584.648          0.585          1.732       1300.000
     19/10/1973            292           1973         71.865 start_grain_fi         6992.8          622.1          0.006         699.28           6.46          0.958         204.09          62.21          37.39           2.67           1.82           0.73           2.66         378.17       9634.861        196.304          2.923         16.692          0.683          0.583          1.000          1.000        585.291          1.637          5.047       1300.000
     20/10/1973            293           1973         72.217 start_grain_fi         7091.4          730.3          0.008         709.14           6.52          0.940         214.91          73.03          36.68           2.94           2.13           0.67           2.51         377.20       9634.861        193.166          2.914         16.638          0.809          0.709          1.000          1.000        586.039          1.447          5.251       1300.000
     21/10/1973            294           1973         72.626 start_grain_fi         7143.3          856.3          0.009         714.33           6.57          0.932         227.51          85.63          36.36           3.24           2.49           0.61           2.32         369.79       9634.861        191.743          2.906         16.593          0.915          0.815          1.000          1.000        586.822          1.366          2.656       1300.000
     22/10/1973            295           1973         73.071 start_grain_fi         7186.1          993.4          0.010         718.61           6.61          0.867         241.22          99.34          33.86           3.55           2.84           0.51           2.13         360.36       9634.861        188.444          2.862         16.343          0.311          0.211          1.000          1.000        587.582          1.165          6.718       1300.000
     23/10/1973            296           1973         73.472 start_grain_fi         7241.0         1117.2          0.012         724.10           6.65          0.867         253.60         111.72          33.86           3.79           3.13           0.47           1.97         353.48       9634.861        187.181          2.801         15.993          1.000          1.000          1.000          1.000        588.195          0.889          2.686       1300.000
     24/10/1973            297           1973         73.853 start_grain_fi         7288.2         1234.3          0.013         728.82           6.67          0.816         265.31         123.43          31.84           4.00           3.37           0.41           1.84         346.49       9634.861        184.626          2.730         15.589          0.405          0.305          1.000          1.000        588.721          0.940          5.629       1300.000
     25/10/1973            298           1973         74.253 start_grain_fi         7328.3         1357.7          0.014         732.83           6.70          0.767         277.65         135.77          29.96           4.19           3.60           0.36           1.71         338.15       9634.861        182.967          2.650         15.131          0.407          0.307          1.000          1.000        589.224          0.843          5.090       1300.000
     26/10/1973            299           1973         74.660 start_grain_fi         7357.7         1483.0          0.015         735.77           6.71          0.715         290.17         148.30          27.89           4.37           3.80           0.31           1.59         328.56       9634.861        181.838          2.565         14.648          0.310          0.210          1.000          1.000        589.686          0.780          5.260       1300.000
     27/10/1973            300           1973         75.178 start_grain_fi         7382.8         1642.7          0.017         738.28           6.73          0.661         306.14         164.27          25.80           4.57           4.04           0.26           1.45         315.10       9634.861        181.048          2.459         14.041          0.250          0.150          1.000          0.824        590.220          0.738          6.551       1300.000
     28/10/1973            301           1973         75.570 start_grain_fi         7427.7         1763.4          0.018         742.77           6.75          0.661         318.22         176.34          25.79           4.70           4.19           0.24           1.35         307.52       9634.861        180.304          2.378         13.576          0.999          0.899          1.000          0.680        590.583          0.699          2.745       1300.000
     29/10/1973            302           1973         75.965 start_grain_fi         7463.0         1884.9          0.020         746.30           6.76          0.618         330.37         188.49          24.10           4.82           4.33           0.21           1.26         298.90       9634.861        179.602          2.296         13.110          0.345          0.245          0.837          0.558        590.917          0.662          6.309       1300.000
     30/10/1973            303           1973         76.332 start_grain_fi         7493.0         1998.0          0.021         749.30           6.78          0.582         341.67         199.80          22.70           4.92           4.44           0.19           1.19         290.60       9634.861        178.940          2.222         12.688          0.418          0.318          0.695          0.463        591.200          0.628          5.478       1300.000
     31/10/1973            304           1973         76.705 start_grain_fi         7520.4         2112.9          0.022         752.04           6.79          0.552         353.16         211.29          21.55           5.01           4.54           0.17           1.13         281.85       9634.861        178.313          2.150         12.276          0.493          0.393          0.571          0.380        591.466          0.595          5.435       1300.000
     01/11/1973            305           1973         77.086 start_grain_fi         7552.9         2230.3          0.023         755.29           6.80          0.534         364.91         223.03          20.83           5.10           4.64           0.16           1.06         273.35       9634.861        177.720          2.080         11.874          0.668          0.568          0.464          0.309        591.715          0.565          6.060       1300.000
     02/11/1973            306           1973         77.449 start_grain_fi         7582.3         2334.7          0.024         758.23           6.81          0.528         375.35         233.47          20.60           5.17           4.72           0.15           1.01         265.85       9634.861        177.158          2.021         11.542          0.888          0.788          0.382          0.254        591.934          0.537          5.154       1300.000
     03/11/1973            307           1973         77.844 start_grain_fi         7597.4         2436.1          0.025         759.74           6.82          0.506         385.49         243.61          19.74           5.24           4.80           0.14           0.95         257.22       9634.861        176.626          1.970         11.247          0.584          0.484          0.306          0.204        592.154          0.510          5.189       1300.000
     04/11/1973            308           1973         78.246 start_grain_fi         7609.3         2515.2          0.026         760.93           6.83          0.506         393.40         251.52          19.74           5.31           4.87           0.14           0.90         250.51       9634.861        176.545          1.937         11.058          1.000          1.000          0.246          0.164        592.360          0.061          2.997       1300.000
     05/11/1973            309           1973         78.607 start_grain_fi         7619.2         2525.1          0.026         761.92           6.86          0.506         394.39         252.51          19.74           5.34           4.90           0.14           0.90         250.51       9634.861        191.762          1.941         11.082          1.000          1.000          0.271          0.181        592.539          0.238          3.070       1300.000
     06/11/1973            310           1973         79.031 start_grain_fi         7642.7         2548.6          0.026         764.27           6.93          0.506         396.74         254.86          19.74           5.41           4.97           0.14           0.90         250.51       9634.861        188.713          1.949         11.130          1.000          1.000          0.302          0.201        592.743          0.667          6.998       1300.000
     07/11/1973            311           1973         79.392 start_grain_fi         7666.7         2572.6          0.027         766.67           6.99          0.506         399.13         257.26          19.74           5.47           5.03           0.14           0.90         250.51       9634.861        186.273          1.954         11.157          1.000          1.000          0.328          0.219        592.906          0.401          5.990       1300.000
     08/11/1973            312           1973         79.745 start_grain_fi         7695.2         2601.1          0.027         769.52           7.04          0.506         401.99         260.11          19.74           5.52           5.08           0.14           0.89         250.51       9634.861        184.139          1.955         11.163          1.000          1.000          0.336          0.224        593.059          0.579          6.564       1300.000
     09/11/1973            313           1973         80.114 start_grain_fi         7717.6         2623.4          0.027         771.76           7.08          0.506         404.22         262.34          19.74           5.58           5.14           0.13           0.88         250.51       9634.861        182.377          1.961         11.197          1.000          1.000          0.327          0.218        593.209          0.538          5.096       1300.000
     10/11/1973            314           1973         80.582 start_grain_fi         7745.0         2650.8          0.028         774.50           7.12          0.506         406.96         265.08          19.74           5.65           5.21           0.13           0.85         250.51       9634.861        180.892          1.967         11.230          1.000          1.000          0.289          0.193        593.388          0.724          6.990       1300.000
     11/11/1973            315           1973         81.042 start_grain_fi         7769.5         2675.4          0.028         776.95           7.15          0.498         409.42         267.54          19.42           5.70           5.27           0.13           0.83         250.51       9634.861        179.537          1.969         11.244          0.965          0.865          0.264          0.176        593.550          0.750          7.317       1300.000
     12/11/1973            316           1973         81.571 start_grain_fi         7787.9         2693.8          0.028         778.79           7.17          0.463         411.25         269.38          18.07           5.75           5.32           0.11           0.81         250.51       9634.861        178.340          1.975         11.278          0.921          0.821          0.230          0.153        593.721          0.680          6.765       1300.000
     13/11/1973            317           1973         82.127 start_grain_fi         7804.5         2710.3          0.028         780.45           7.19          0.427         412.91         271.03          16.65           5.79           5.36           0.10           0.79         250.51       9634.861        177.263          1.979         11.298          0.921          0.821          0.202          0.135        593.886          0.618          7.621       1300.000
     14/11/1973            318           1973         82.497 start_grain_fi         7811.4         2717.3          0.028         781.14           7.21          0.402         413.61         271.73          15.71           5.81           5.38           0.10           0.79         250.51       9634.861        176.942          1.981         11.313          1.000          1.000          0.220          0.147        593.986          0.067          3.037       1300.000
     15/11/1973            319           1973         82.925 start_grain_fi         7818.8         2724.7          0.028         781.88           7.23          0.374         414.34         272.47          14.61           5.84           5.41           0.09           0.79         250.51       9634.861        178.489          1.984         11.329          1.000          1.000          0.253          0.169        594.099          0.124          3.275       1300.000
     16/11/1973            320           1973         83.452 start_grain_fi         7833.8         2739.7          0.028         783.38           7.25          0.340         415.85         273.97          13.27           5.87           5.44           0.08           0.78         250.51       9634.861        176.181          1.985         11.333          0.900          0.800          0.223          0.148        594.233          0.567          7.655       1300.000
     17/11/1973            321           1973         84.042 start_grain_fi         7845.1         2750.9          0.029         784.51           7.26          0.301         416.97         275.09          11.76           5.89           5.47           0.07           0.77         250.51       9634.861        175.599          1.987         11.344          0.885          0.785          0.200          0.133        594.370          0.536          7.603       1300.000
     18/11/1973            322           1973         84.546 start_grain_fi         7853.9         2759.8          0.029         785.39           7.28          0.268         417.86         275.98          10.47           5.91           5.49           0.06           0.77         250.51       9634.861        175.052          1.988         11.353          0.922          0.822          0.191          0.127        594.465          0.507          8.534       1300.000
     19/11/1973            323           1973         85.059 start_grain_fi         7861.3         2767.2          0.029         786.13           7.29          0.235         418.59         276.72           9.16           5.93           5.50           0.05           0.77         250.51       9634.861        174.846          1.988         11.354          1.000          1.000          0.222          0.148        594.565          0.171          5.980       1300.000
     20/11/1973            324           1973         85.550 start_grain_fi         7868.9         2774.8          0.029         786.89           7.30          0.203         419.35         277.48           7.91           5.94           5.52           0.05           0.77         250.51       9634.861        174.642          1.988         11.354          1.000          1.000          0.252          0.168        594.656          0.171          5.905       1300.000
     21/11/1973            325           1973         86.060 start_grain_fi         7878.8         2784.7          0.029         787.88           7.32          0.169         420.34         278.47           6.60           5.96           5.53           0.04           0.77         250.51       9634.861        174.368          1.987         11.345          1.000          1.000          0.268          0.179        594.747          0.244          7.913       1300.000
     22/11/1973            326           1973         86.623 start_grain_fi         7886.5         2792.4          0.029         788.65           7.33          0.147         421.12         279.24           5.74           5.98           5.55           0.03           0.76         250.51       9634.861        174.028          1.987         11.347          1.000          1.000          0.262          0.175        594.840          0.312          7.299       1300.000
     23/11/1973            327           1973         87.000 end_grain_fill         7889.9         2792.4          0.029         788.99           7.33          0.133         421.12         279.24           5.17           5.98           5.55           0.03           0.77         250.84       9634.861        173.895          1.987         11.347          1.000          1.000          0.294          0.196        594.915          0.107          3.926       1300.000
     24/11/1973            328           1973         89.472 end_grain_fill         7890.9         2792.4          0.029         789.09           7.33          0.119         421.12         279.24           4.63           5.98           5.55           0.03           0.77         250.94       9634.861        173.614          1.987         11.347          1.000          1.000          1.000          0.744        594.915          0.256          6.728       1300.000
     25/11/1973            329           1973         90.000       maturity         7890.9         2792.4          0.029         789.09           7.33          0.103         421.12         279.24           4.04           5.98           5.55           0.02           0.77         250.94       9634.861        173.451          1.987         11.347          1.000          1.000          1.000          0.947        594.915          0.140          7.499       1300.000
     26/11/1973            330           1973        100.000   harvest_ripe         7890.9         2792.4          0.029         789.09           7.33          0.000         421.12         279.24           0.00           5.98           5.55           0.00           0.77         250.94       9634.861        173.429          1.987         11.347          1.000          1.000          1.000          1.000        594.915          0.000          6.027       1300.000
