APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_DryN0WilgoyneLate
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     06/08/1997            218           1997         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        448.588          0.000          0.000          1.000          1.000          1.000          1.000        107.905          0.000          2.119
     07/08/1997            219           1997         10.065 end_of_juvenil          5.846          0.000          0.000          0.585          0.034          0.022          0.000          0.000          0.375          0.000          0.000          0.024          0.010          0.210          0.000        447.489          0.000          0.000          1.000          1.000          1.000          1.000        114.205          0.014          1.936
     08/08/1997            220           1997         10.139 end_of_juvenil          7.299          0.000          0.000          0.730          0.042          0.024          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.268          0.000        446.569          0.000          0.000          1.000          1.000          1.000          1.000        121.435          0.016          2.124
     09/08/1997            221           1997         10.195 end_of_juvenil          8.410          0.000          0.000          0.841          0.048          0.026          0.000          0.000          0.529          0.000          0.000          0.033          0.015          0.312          0.000        457.783          0.000          0.000          1.000          1.000          1.000          1.000        128.155          0.005          1.422
     10/08/1997            222           1997         10.281 end_of_juvenil         10.578          0.000          0.000          1.058          0.060          0.030          0.000          0.000          0.659          0.000          0.000          0.041          0.019          0.399          0.000        454.913          0.000          0.000          1.000          1.000          1.000          1.000        133.075          0.015          2.944
     11/08/1997            223           1997         10.360 end_of_juvenil         12.557          0.000          0.000          1.256          0.071          0.033          0.000          0.000          0.777          0.000          0.000          0.048          0.023          0.478          0.000        452.057          0.000          0.000          1.000          1.000          1.000          1.000        136.945          0.024          2.929
     12/08/1997            224           1997         10.457 end_of_juvenil         15.664          0.000          0.000          1.566          0.088          0.038          0.000          0.000          0.964          0.000          0.000          0.059          0.029          0.603          0.000        450.745          0.000          0.000          1.000          1.000          1.000          1.000        142.435          0.048          3.151
     13/08/1997            225           1997         10.579 end_of_juvenil         19.599          0.000          0.000          1.960          0.109          0.044          0.000          0.000          1.200          0.000          0.000          0.073          0.036          0.760          0.000        449.944          0.000          0.000          1.000          1.000          1.000          1.000        148.765          0.075          3.297
     14/08/1997            226           1997         10.720 end_of_juvenil         23.318          0.000          0.000          2.332          0.128          0.050          0.000          0.000          1.423          0.000          0.000          0.086          0.042          0.909          0.000        453.720          0.000          0.000          1.000          1.000          1.000          1.000        155.185          0.068          2.676
     15/08/1997            227           1997         10.938 end_of_juvenil         28.306          0.000          0.000          2.831          0.154          0.058          0.000          0.000          1.722          0.000          0.000          0.104          0.051          1.108          0.000        450.511          0.000          0.000          1.000          1.000          1.000          1.000        163.645          0.035          3.339
     16/08/1997            228           1997         11.071 end_of_juvenil         32.416          0.000          0.000          3.242          0.175          0.065          0.000          0.000          1.969          0.000          0.000          0.117          0.058          1.273          0.000        449.150          0.000          0.000          1.000          1.000          1.000          1.000        168.415          0.038          2.598
     17/08/1997            229           1997         11.214 end_of_juvenil         37.018          0.000          0.000          3.702          0.199          0.072          0.000          0.000          2.245          0.000          0.000          0.133          0.065          1.457          0.000        448.501          0.000          0.000          1.000          1.000          1.000          1.000        173.185          0.049          2.625
     18/08/1997            230           1997         11.351 end_of_juvenil         41.748          0.000          0.000          4.175          0.223          0.080          0.000          0.000          2.529          0.000          0.000          0.149          0.073          1.646          0.000        447.885          0.000          0.000          1.000          1.000          1.000          1.000        177.475          0.060          2.659
     19/08/1997            231           1997         11.530 end_of_juvenil         48.369          0.000          0.000          4.837          0.256          0.091          0.000          0.000          2.926          0.000          0.000          0.172          0.084          1.911          0.000        447.257          0.000          0.000          1.000          1.000          1.000          1.000        182.035          0.107          3.236
     20/08/1997            232           1997         11.744 end_of_juvenil         57.032          0.000          0.000          5.703          0.300          0.105          0.000          0.000          3.446          0.000          0.000          0.202          0.098          2.257          0.000        446.608          0.000          0.000          1.000          1.000          1.000          1.000        187.255          0.156          3.372
     21/08/1997            233           1997         11.974 end_of_juvenil         65.400          0.000          0.000          6.540          0.341          0.118          0.000          0.000          3.948          0.000          0.000          0.230          0.112          2.592          0.000        445.992          0.000          0.000          1.000          1.000          1.000          1.000        192.475          0.148          2.827
     22/08/1997            234           1997         12.232 end_of_juvenil         75.367          0.000          0.000          7.537          0.390          0.134          0.000          0.000          4.546          0.000          0.000          0.263          0.127          2.991          0.000        445.415          0.000          0.000          1.000          1.000          1.000          1.000        198.625          0.130          2.668
     23/08/1997            235           1997         12.517 end_of_juvenil         87.692          0.000          0.000          8.769          0.450          0.154          0.000          0.000          5.286          0.000          0.000          0.303          0.146          3.484          0.000        444.886          0.000          0.000          1.000          1.000          1.000          1.000        204.985          0.100          2.904
     24/08/1997            236           1997         12.810 end_of_juvenil        103.426          0.000          0.000         10.343          0.526          0.180          0.000          0.000          6.230          0.000          0.000          0.355          0.171          4.113          0.000        444.239          0.000          0.000          1.000          1.000          1.000          1.000        211.165          0.236          3.270
     25/08/1997            237           1997         13.187 end_of_juvenil        120.993          0.000          0.000         12.099          0.610          0.208          0.000          0.000          7.284          0.000          0.000          0.413          0.197          4.816          0.000        443.560          0.000          0.000          1.000          1.000          1.000          1.000        218.575          0.281          3.305
     26/08/1997            238           1997         13.578 end_of_juvenil        131.763          0.000          0.000         13.176          0.657          0.225          0.000          0.000          7.930          0.000          0.000          0.445          0.211          5.247          0.000        443.248          0.000          0.000          1.000          1.000          1.000          1.000        225.835          0.070          1.718
     27/08/1997            239           1997         14.063 end_of_juvenil        152.884          0.000          0.000         15.288          0.754          0.259          0.000          0.000          9.197          0.000          0.000          0.512          0.241          6.091          0.000        442.690          0.000          0.000          1.000          1.000          1.000          1.000        234.235          0.238          3.287
     28/08/1997            240           1997         14.406 end_of_juvenil        169.343          0.000          0.000         16.934          0.824          0.285          0.000          0.000         10.185          0.000          0.000          0.562          0.262          6.750          0.000        448.826          0.000          0.000          1.000          1.000          1.000          1.000        239.935          0.153          2.120
     29/08/1997            241           1997         14.726 end_of_juvenil        187.535          0.000          0.000         18.753          0.904          0.314          0.000          0.000         11.265          0.000          0.000          0.618          0.287          7.477          0.000        446.980          0.000          0.000          1.000          1.000          1.000          1.000        245.065          0.201          2.332
     30/08/1997            242           1997         20.231 end_of_juvenil        219.453          0.000          0.000         21.945          1.049          0.365          0.000          0.000         13.165          0.000          0.000          0.717          0.331          8.754          0.000        444.038          0.000          0.000          1.000          1.000          1.000          1.000        251.395          0.347          3.349
     31/08/1997            243           1997         20.784 end_of_juvenil        249.475          0.000          0.000         24.948          1.180          0.413          0.000          0.000         14.954          0.000          0.000          0.809          0.371          9.955          0.000        441.697          0.000          0.000          1.000          1.000          1.000          1.000        256.315          0.410          3.183
     01/09/1997            244           1997         21.365 end_of_juvenil        271.094          0.000          0.000         27.109          1.271          0.447          0.000          0.000         16.238          0.000          0.000          0.873          0.398         10.820          0.000        450.902          0.000          0.000          1.000          1.000          1.000          1.000        261.325          0.331          2.026
     02/09/1997            245           1997         21.894 end_of_juvenil        297.729          0.000          0.000         29.773          1.385          0.489          0.000          0.000         17.823          0.000          0.000          0.952          0.432         11.885          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        265.765          0.292          2.530
     03/09/1997            246           1997         22.605 end_of_juvenil        338.515          0.000          0.000         33.851          1.562          0.553          0.000          0.000         20.254          0.000          0.000          1.076          0.485         13.517          0.000        447.203          0.000          0.000          1.000          1.000          1.000          1.000        271.525          0.432          2.900
     04/09/1997            247           1997         23.324 end_of_juvenil        387.529          0.000          0.000         38.753          1.771          0.631          0.000          0.000         23.178          0.000          0.000          1.223          0.547         15.477          0.000        445.462          0.000          0.000          1.000          1.000          1.000          1.000        277.165          0.825          3.218
     05/09/1997            248           1997         24.523 end_of_juvenil        433.469          0.000          0.000         43.347          1.960          0.702          0.000          0.000         25.905          0.000          0.000          1.357          0.603         17.315          0.000        451.095          0.000          0.000          1.000          1.000          1.000          1.000        286.105          0.595          2.829
     06/09/1997            249           1997         25.000 end_of_juvenil        492.232          0.000          0.000         49.223          2.191          0.794          0.000          0.000         29.405          0.000          0.000          1.522          0.668         19.665          0.000        449.075          0.000          0.000          1.000          1.000          1.000          1.000        293.575          0.371          3.085
     07/09/1997            250           1997         25.000 end_of_juvenil        558.088          0.000          0.000         55.809          2.385          0.897          0.000          0.000         33.331          0.000          0.000          1.661          0.723         22.300          0.000        446.447          0.000          0.000          1.000          1.000          1.000          0.965        300.175          0.892          3.056
     08/09/1997            251           1997         25.000 end_of_juvenil        628.023          0.000          0.000         62.802          2.688          1.006          0.000          0.000         37.503          0.000          0.000          1.873          0.814         25.097          0.000        448.123          0.000          0.000          1.000          1.000          1.000          0.984        306.475          0.967          2.901
     09/09/1997            252           1997         25.000 end_of_juvenil        685.873          0.000          0.000         68.587          2.925          1.096          0.000          0.000         40.947          0.000          0.000          2.047          0.877         27.411          0.000        453.181          0.000          0.000          1.000          1.000          1.000          1.000        312.865          0.254          2.148
     10/09/1997            253           1997         25.000 end_of_juvenil        763.615          0.000          0.000         76.362          3.166          1.216          0.000          0.000         45.588          0.000          0.000          2.226          0.939         30.521          0.000        454.000          0.000          0.000          1.000          1.000          1.000          0.972        318.205          0.947          2.962
     11/09/1997            254           1997         25.000 end_of_juvenil        837.615          0.000          0.000         83.761          3.370          1.330          0.000          0.000         49.993          0.000          0.000          2.369          0.999         33.481          0.000        452.325          0.000          0.000          1.000          1.000          1.000          0.938        325.885          0.722          2.520
     12/09/1997            255           1997         25.000 end_of_juvenil        931.549          0.000          0.000         93.155          3.533          1.473          0.000          0.000         55.595          0.000          0.000          2.484          1.047         37.238          0.000        449.824          0.000          0.000          1.000          1.000          1.000          0.853        332.845          1.228          2.931
     13/09/1997            256           1997         25.000 end_of_juvenil       1005.884          0.000          0.000        100.588          3.660          1.586          0.000          0.000         60.017          0.000          0.000          2.574          1.084         40.211          0.000        448.096          0.000          0.000          1.000          1.000          1.000          0.801        340.285          0.835          2.183
     14/09/1997            257           1997         25.000 end_of_juvenil       1106.369          0.000          0.000        110.637          3.762          1.738          0.000          0.000         66.001          0.000          0.000          2.646          1.113         44.231          0.000        446.010          0.000          0.000          1.000          1.000          1.000          0.711        348.565          0.959          2.881
     15/09/1997            258           1997         25.000 end_of_juvenil       1181.250          0.000          0.000        118.125          3.830          1.782          0.000          0.000         67.831          0.000          0.000          2.656          1.159         47.226          0.000        443.358          0.000          0.000          0.598          0.498          1.000          0.691        357.145          1.372          3.462
     16/09/1997            259           1997         25.000 end_of_juvenil       1247.791          0.000          0.000        124.779          3.899          1.882          0.000          0.000         71.824          0.000          0.000          2.706          1.178         49.888          0.000        442.211          0.000          0.000          1.000          1.000          0.974          0.649        365.485          0.552          1.764
     17/09/1997            260           1997         25.000 end_of_juvenil       1311.726          0.000          0.000        131.173          3.940          1.883          0.000          0.000         72.013          0.000          0.000          2.685          1.222         52.445          0.000        439.746          0.000          0.000          0.493          0.393          0.976          0.650        373.885          1.258          3.477
     18/09/1997            261           1997         25.000 end_of_juvenil       1365.933          0.000          0.000        136.593          3.969          1.855          0.000          0.000         71.046          0.000          0.000          2.648          1.266         54.613          0.000        437.586          0.000          0.000          0.415          0.315          1.000          0.667        381.925          1.179          3.465
     19/09/1997            262           1997         25.000 end_of_juvenil       1422.804          0.000          0.000        142.280          3.990          1.826          0.000          0.000         70.055          0.000          0.000          2.604          1.309         56.888          0.000        435.128          0.000          0.000          0.381          0.281          1.000          0.683        390.745          1.114          3.990
     20/09/1997            263           1997         30.246 end_of_juvenil       1480.374          0.000          0.000        148.037          4.008          1.800          0.000          0.000         69.170          0.000          0.000          2.558          1.352         59.318          0.000        432.847          0.000          0.000          0.400          0.300          1.000          0.695        399.235          1.070          3.842
     21/09/1997            264           1997         30.903 end_of_juvenil       1555.130          0.000          0.000        155.513          4.035          1.868          0.000          0.000         71.889          0.000          0.000          2.560          1.371         62.916          0.000        431.309          0.000          0.000          0.833          0.733          0.984          0.656        408.835          1.030          2.494
     22/09/1997            265           1997         31.492 end_of_juvenil       1612.467          0.000          0.000        161.247          4.112          1.821          0.000          0.000         70.176          0.000          0.000          2.541          1.446         65.980          0.000        429.890          0.000          0.000          0.391          0.291          1.000          0.705        417.415          1.002          3.923
     23/09/1997            266           1997         32.000 floral_initiat       1652.726          0.000          0.000        165.273          4.160          1.725          0.000          0.000         66.524          0.000          0.000          2.498          1.509         68.315          0.000        428.560          0.000          0.000          0.239          0.139          1.000          0.791        425.815          0.975          4.547
     24/09/1997            267           1997         32.584 floral_initiat       1715.633          0.000          0.000        171.563          4.191          1.690          0.152          0.000         65.238          0.000          0.000          2.497          1.523         72.063          0.000        427.300          0.000          0.000          0.448          0.348          1.000          0.857        434.695          0.952          3.922
     25/09/1997            268           1997         32.993 floral_initiat       1768.137          0.000          0.000        176.814          4.214          1.625          0.367          0.000         62.775          0.007          0.000          2.450          1.566         75.246          0.000        426.096          0.000          0.000          0.339          0.239          1.000          0.919        441.505          0.932          4.093
     26/09/1997            269           1997         33.402 floral_initiat       1813.084          0.000          0.000        181.308          4.228          1.557          0.626          0.000         60.174          0.016          0.000          2.399          1.601         78.014          0.000        424.944          0.000          0.000          0.352          0.252          1.000          0.988        448.315          0.908          3.479
     27/09/1997            270           1997         33.937 floral_initiat       1860.323          0.000          0.000        186.032          4.235          1.488          1.004          0.000         57.500          0.026          0.000          2.331          1.645         80.977          0.000        423.839          0.000          0.000          0.326          0.226          1.000          1.000        457.225          0.886          4.369
     28/09/1997            271           1997         34.501 floral_initiat       1894.697          0.000          0.000        189.470          4.217          1.396          1.359          0.000         53.960          0.043          0.000          2.216          1.703         83.170          0.000        422.768          0.000          0.000          0.230          0.130          1.000          1.000        466.615          0.871          4.819
     29/09/1997            272           1997         35.105 floral_initiat       1927.908          0.000          0.000        192.791          4.130          1.307          1.784          0.000         50.542          0.060          0.000          2.058          1.736         85.322          0.000        421.725          0.000          0.000          0.229          0.129          1.000          1.000        476.665          0.859          4.981
     30/09/1997            273           1997         35.652 floral_initiat       1967.681          0.000          0.000        196.768          4.058          1.239          2.383          0.000         47.931          0.066          0.000          1.963          1.736         87.929          0.000        420.707          0.000          0.000          0.331          0.231          1.000          1.000        485.785          0.849          4.158
     01/10/1997            274           1997         36.169 floral_initiat       2051.879          0.000          0.000        205.188          4.061          1.276          3.831          0.000         49.333          0.070          0.000          1.963          1.736         93.498          0.000        420.002          0.000          0.000          1.000          1.000          1.000          1.000        494.395          0.547          2.908
     02/10/1997            275           1997         36.595 floral_initiat       2106.982          0.000          0.000        210.698          4.053          1.221          4.875          0.000         47.220          0.098          0.000          1.847          1.800         97.166          0.000        419.019          0.000          0.000          0.410          0.310          1.000          1.000        501.475          0.835          4.365
     03/10/1997            276           1997         37.126 floral_initiat       2140.740          0.000          0.000        214.074          4.060          1.138          5.589          0.000         44.016          0.140          0.000          1.706          1.889         99.426          0.000        418.061          0.000          0.000          0.236          0.136          1.000          1.000        510.325          0.817          5.175
     04/10/1997            277           1997         37.649 floral_initiat       2173.087          0.000          0.000        217.309          4.054          1.060          6.343          0.000         41.005          0.151          0.000          1.672          1.889        101.601          0.000        417.121          0.000          0.000          0.246          0.146          1.000          1.000        519.025          0.808          5.036
     05/10/1997            278           1997         38.241 floral_initiat       2205.072          0.000          0.000        220.507          4.043          0.986          7.167          0.000         38.152          0.165          0.000          1.628          1.893        103.757          0.000        416.198          0.000          0.000          0.251          0.151          1.000          1.000        528.895          0.799          5.340
     06/10/1997            279           1997         38.962 floral_initiat       2233.577          0.000          0.000        223.358          4.034          0.914          7.985          0.000         35.349          0.179          0.000          1.590          1.893        105.678          0.000        415.285          0.000          0.000          0.236          0.136          1.000          1.000        540.895          0.794          5.757
     07/10/1997            280           1997         39.551 floral_initiat       2264.188          0.000          0.000        226.419          4.031          0.849          8.939          0.000         32.855          0.188          0.000          1.565          1.893        107.736          0.000        414.376          0.000          0.000          0.280          0.180          1.000          1.000        550.705          0.796          5.157
     08/10/1997            281           1997         40.387 floral_initiat       2306.756          0.000          0.000        230.676          4.028          0.803         10.343          0.000         31.044          0.196          0.000          1.546          1.893        110.588          0.000        420.605          0.000          0.000          0.449          0.349          1.000          1.000        561.265          1.137          4.878
     09/10/1997            282           1997         41.472 floral_initiat       2389.556          0.000          0.000        238.956          4.040          0.803         13.076          0.000         31.044          0.208          0.000          1.546          1.893        116.135          0.000        420.935          0.000          0.000          1.000          1.000          1.000          1.000        569.935          0.697          4.074
     10/10/1997            283           1997         42.639 floral_initiat       2480.554          0.000          0.000        248.055          4.080          0.803         16.079          0.000         31.044          0.235          0.000          1.546          1.905        122.232          0.000        418.466          0.000          0.000          1.000          1.000          1.000          1.000        579.265          0.920          4.598
     11/10/1997            284           1997         43.604 floral_initiat       2521.350          0.000          0.000        252.135          4.093          0.753         17.425          0.000         29.137          0.274          0.000          1.451          1.965        124.966          0.000        415.762          0.000          0.000          0.386          0.286          1.000          1.000        586.975          0.964          5.161
     12/10/1997            285           1997         44.794 floral_initiat       2555.900          0.000          0.000        255.590          4.077          0.704         18.565          0.000         27.215          0.314          0.000          1.355          1.994        127.280          0.000        412.962          0.000          0.000          0.340          0.240          1.000          1.000        596.485          0.898          5.606
     13/10/1997            286           1997         46.070 floral_initiat       2588.667          0.000          0.000        258.867          4.072          0.658         19.647          0.000         25.433          0.322          0.000          1.334          1.994        129.476          0.000        411.384          0.000          0.000          0.345          0.245          1.000          1.000        606.685          0.870          5.665
     14/10/1997            287           1997         47.541 floral_initiat       2623.278          0.000          0.000        262.328          4.066          0.616         20.789          0.000         23.825          0.331          0.000          1.311          1.994        131.795          0.000        410.257          0.000          0.000          0.368          0.268          1.000          1.000        618.445          0.849          6.228
     15/10/1997            288           1997         48.840 floral_initiat       2654.204          0.000          0.000        265.420          4.063          0.577         21.809          0.000         22.318          0.334          0.000          1.297          1.994        133.867          0.000        409.194          0.000          0.000          0.368          0.268          1.000          1.000        628.825          0.836          5.720
     16/10/1997            289           1997         50.053 floral_initiat       2693.144          0.000          0.000        269.314          4.061          0.548         23.094          0.000         21.196          0.339          0.000          1.285          1.994        136.476          0.000        408.180          0.000          0.000          0.497          0.397          1.000          1.000        638.515          0.821          5.414
     17/10/1997            290           1997         51.280 floral_initiat       2740.704          0.000          0.000        274.070          4.055          0.529         24.664          0.000         20.449          0.347          0.000          1.267          1.994        139.662          0.000        407.206          0.000          0.000          0.648          0.548          1.000          1.000        648.325          0.807          5.303
     18/10/1997            291           1997         52.485 floral_initiat       2773.610          0.000          0.000        277.361          4.042          0.497         25.750          0.000         19.233          0.363          0.000          1.231          1.994        141.867          0.000        406.263          0.000          0.000          0.405          0.305          1.000          1.000        657.955          0.793          6.083
     19/10/1997            292           1997         53.806 floral_initiat       2802.750          0.000          0.000        280.275          4.040          0.466         26.711          0.000         18.038          0.368          0.000          1.219          1.994        143.819          0.000        405.348          0.000          0.000          0.379          0.279          1.000          1.000        668.515          0.780          6.297
     20/10/1997            293           1997         55.529 floral_initiat       2828.218          0.000          0.000        282.822          4.040          0.440         27.552          0.000         17.029          0.368          0.000          1.214          1.994        145.526          0.000        404.455          0.000          0.000          0.441          0.341          1.000          1.000        682.285          0.770          5.596
     21/10/1997            294           1997         57.406 floral_initiat       2852.669          0.000          0.000        285.267          4.040          0.412         28.359          0.000         15.953          0.368          0.000          1.209          1.994        147.164          0.000        403.575          0.000          0.000          0.368          0.268          1.000          1.000        697.285          0.766          7.016
     22/10/1997            295           1997         59.084 floral_initiat       2878.180          0.000          0.000        287.818          4.040          0.392         29.200          0.000         15.158          0.368          0.000          1.205          1.994        148.873          0.000        402.705          0.000          0.000          0.502          0.402          1.000          1.000        710.695          0.763          5.443
     23/10/1997            296           1997         60.375 floral_initiat       2930.919          0.000          0.000        293.092          4.040          0.392         30.941          0.000         15.158          0.368          0.000          1.205          1.994        152.407          0.000        401.912          0.000          0.000          1.000          0.992          1.000          1.000        716.887          0.693          5.227
     24/10/1997            297           1997         61.768 floral_initiat       2963.357          0.000          0.000        296.336          4.040          0.392         32.011          0.000         15.158          0.368          0.000          1.205          1.994        154.580          0.000        401.274          0.000          0.000          1.000          1.000          1.000          1.000        723.565          0.542          3.317
     25/10/1997            298           1997         63.157 floral_initiat       2994.686          0.000          0.000        299.469          4.040          0.375         33.045          0.000         14.490          0.368          0.000          1.201          1.994        156.679          0.000        404.341          0.000          0.000          0.559          0.459          1.000          1.000        730.225          0.867          5.810
     26/10/1997            299           1997         64.249 floral_initiat       3022.905          0.000          0.000        302.290          4.040          0.355         33.976          0.000         13.748          0.368          0.000          1.198          1.994        158.570          0.000        401.536          0.000          0.000          0.488          0.388          1.000          1.000        735.463          0.728          5.825
     27/10/1997            300           1997         65.000      flowering       3048.930         19.568          0.001        304.893          4.040          0.337         36.579          1.957         13.034          0.427          0.059          1.135          1.994        158.570       3171.394        399.141          3.000         17.130          0.481          0.381          1.000          1.000        741.781          0.707          6.020
     28/10/1997            301           1997         66.203      flowering       3081.216         39.694          0.001        308.122          4.059          0.324         39.256          3.969         12.533          0.487          0.119          1.092          1.994        159.121       3171.394        398.351          3.000         17.130          0.615          0.515          1.000          1.000        747.721          0.689          5.967
     29/10/1997            302           1997         67.000      flowering       3119.610         59.150          0.002        311.961          4.089          0.315         41.843          5.915         12.190          0.545          0.177          1.062          1.994        160.373       3171.394        397.584          3.000         17.130          0.726          0.626          1.000          1.000        753.463          0.672          6.131
     30/10/1997            303           1997         67.755      flowering       3144.753         77.568          0.002        314.475          4.092          0.299         44.293          7.757         11.551          0.601          0.233          1.006          1.994        160.438       3171.394        396.841          3.000         17.130          0.476          0.376          1.000          1.000        758.899          0.655          6.290
     31/10/1997            304           1997         68.593      flowering       3168.253         97.999          0.003        316.825          4.105          0.283         47.010          9.800         10.956          0.662          0.294          0.954          1.994        160.071       3171.394        396.121          3.000         17.130          0.484          0.384          1.000          1.000        764.929          0.639          6.340
     01/11/1997            305           1997         69.580      flowering       3189.800        122.090          0.004        318.980          4.128          0.268         50.214         12.209         10.356          0.734          0.366          0.902          1.994        159.021       3171.394        395.420          3.000         17.130          0.452          0.352          1.000          1.000        772.039          0.625          6.979
     02/11/1997            306           1997         70.750      flowering       3207.852        141.930          0.004        320.785          4.136          0.252         52.471         14.193          9.729          0.794          0.426          0.848          1.994        158.570       3171.394        394.735          3.000         17.130          0.395          0.295          1.000          1.000        780.463          0.614          8.264
     03/11/1997            307           1997         71.000 start_grain_fi       3228.301        194.990          0.006        322.830          4.185          0.241         57.777         19.499          9.332          0.938          0.578          0.792          1.953        155.309       3171.394        394.061          2.962         16.912          0.591          0.491          1.000          1.000        788.293          0.607          5.791
     04/11/1997            308           1997         72.050 start_grain_fi       3256.343        241.341          0.008        325.634          4.231          0.241         62.412         24.134          9.332          1.062          0.710          0.766          1.900        153.478       3171.394        393.537          2.942         16.801          1.000          1.000          1.000          1.000        795.133          0.486          4.563
     05/11/1997            309           1997         72.577 start_grain_fi       3286.218        285.131          0.009        328.622          4.274          0.241         66.791         28.513          9.332          1.179          0.835          0.742          1.850        152.086       3171.394        392.934          2.930         16.729          1.000          0.906          1.000          1.000        801.595          0.594          4.778
     06/11/1997            310           1997         73.036 start_grain_fi       3313.334        323.310          0.010        331.333          4.314          0.232         70.609         32.331          8.978          1.284          0.945          0.701          1.824        150.980       3171.394        392.335          2.921         16.682          0.621          0.521          1.000          1.000        807.229          0.589          6.694
     07/11/1997            311           1997         73.532 start_grain_fi       3337.059        364.538          0.011        333.706          4.351          0.222         74.732         36.454          8.586          1.397          1.062          0.656          1.792        149.230       3171.394        391.746          2.915         16.642          0.563          0.463          1.000          1.000        813.313          0.580          6.888
     08/11/1997            312           1997         74.110 start_grain_fi       3357.083        412.597          0.013        335.708          4.386          0.211         79.538         41.260          8.161          1.527          1.200          0.604          1.748        146.426       3171.394        391.166          2.908         16.606          0.506          0.406          1.000          1.000        820.405          0.571          7.171
     09/11/1997            313           1997         74.783 start_grain_fi       3375.577        468.462          0.015        337.558          4.419          0.201         85.124         46.846          7.781          1.676          1.360          0.549          1.684        142.689       3171.394        390.593          2.902         16.573          0.534          0.434          1.000          1.000        828.649          0.565          7.040
     10/11/1997            314           1997         75.383 start_grain_fi       3404.000        518.350          0.016        340.400          4.450          0.200         90.113         51.835          7.736          1.808          1.502          0.518          1.614        140.543       3171.394        390.026          2.898         16.549          0.943          0.843          1.000          1.000        836.011          0.559          6.014
     11/11/1997            315           1997         75.960 start_grain_fi       3430.790        566.287          0.018        343.079          4.500          0.200         94.907         56.629          7.736          1.936          1.639          0.496          1.558        138.428       3171.394        396.999          2.895         16.531          1.000          1.000          1.000          1.000        843.085          0.495          5.288
     12/11/1997            316           1997         76.422 start_grain_fi       3443.418        604.710          0.019        344.342          4.545          0.200         98.749         60.471          7.736          2.039          1.749          0.480          1.516        135.848       3171.394        396.709          2.893         16.518          1.000          1.000          1.000          1.000        848.755          0.063          2.263
     13/11/1997            317           1997         76.905 start_grain_fi       3463.834        644.840          0.020        346.383          4.584          0.200        102.762         64.484          7.736          2.146          1.864          0.461          1.467        133.877       3171.394        395.137          2.891         16.507          1.000          1.000          1.000          1.000        854.677          0.205          3.741
     14/11/1997            318           1997         77.366 start_grain_fi       3499.275        683.141          0.022        349.928          4.614          0.200        106.592         68.314          7.735          2.248          1.974          0.441          1.416        133.591       3171.394        392.071          2.889         16.497          0.998          0.898          1.000          1.000        860.329          0.691          6.498
     15/11/1997            319           1997         77.873 start_grain_fi       3532.025        725.223          0.023        353.203          4.642          0.200        110.800         72.522          7.728          2.359          2.094          0.418          1.356        132.658       3171.394        390.227          2.887         16.487          0.991          0.891          1.000          1.000        866.539          0.659          6.239
     16/11/1997            320           1997         78.323 start_grain_fi       3566.337        762.670          0.024        356.634          4.668          0.198        114.545         76.267          7.667          2.458          2.201          0.395          1.305        132.344       3171.394        389.337          2.886         16.479          0.921          0.821          1.000          1.000        872.065          0.631          6.763
     17/11/1997            321           1997         78.806 start_grain_fi       3593.377        802.800          0.025        359.338          4.691          0.193        118.558         80.280          7.450          2.564          2.316          0.364          1.252        131.035       3171.394        388.524          2.885         16.472          0.718          0.618          1.000          1.000        877.987          0.606          7.085
     18/11/1997            322           1997         79.405 start_grain_fi       3613.432        852.566          0.027        361.343          4.713          0.184        123.535         85.257          7.109          2.696          2.458          0.321          1.183        128.064       3171.394        387.770          2.883         16.464          0.542          0.442          1.000          1.000        885.331          0.584          7.817
     19/11/1997            323           1997         80.026 start_grain_fi       3632.290        904.163          0.029        363.229          4.734          0.175        128.694         90.416          6.782          2.832          2.606          0.280          1.107        124.790       3171.394        387.059          2.882         16.456          0.540          0.440          1.000          1.000        892.945          0.565          7.950
     20/11/1997            324           1997         80.559 start_grain_fi       3651.800        948.440          0.030        365.180          4.753          0.169        133.122         94.844          6.547          2.948          2.732          0.249          1.040        122.313       3171.394        386.384          2.881         16.450          0.653          0.553          1.000          1.000        899.479          0.548          6.666
     21/11/1997            325           1997         81.134 start_grain_fi       3672.226        996.255          0.031        367.223          4.771          0.169        137.904         99.625          6.547          3.073          2.869          0.223          0.959        119.575       3171.394        385.824          2.880         16.444          1.000          1.000          1.000          1.000        906.535          0.448          4.749
     22/11/1997            326           1997         81.685 start_grain_fi       3696.175       1041.996          0.033        369.617          4.827          0.169        142.478        104.200          6.547          3.196          3.000          0.208          0.907        117.395       3171.394        385.377          2.879         16.439          1.000          1.000          1.000          1.000        913.285          0.347          5.431
