APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN50SpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.26          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.29          0.103           0.00           0.00           3.33           0.00           0.00           0.20           0.10           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.32          0.113           0.00           0.00           3.71           0.00           0.00           0.22           0.11           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.36          0.123           0.00           0.00           4.11           0.00           0.00           0.24           0.12           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.40          0.139           0.00           0.00           4.67           0.00           0.00           0.27           0.13           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.45          0.153           0.00           0.00           5.20           0.00           0.00           0.30           0.15           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.49          0.168           0.00           0.00           5.75           0.00           0.00           0.33           0.16           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000
     08/08/1997            220           1997         13.958 end_of_juvenil          106.1            0.0          0.000          10.61           0.54          0.185           0.00           0.00           6.39           0.00           0.00           0.36           0.18           4.22          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000
     09/08/1997            221           1997         14.247 end_of_juvenil          114.2            0.0          0.000          11.42           0.58          0.198           0.00           0.00           6.88           0.00           0.00           0.39           0.19           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000
     10/08/1997            222           1997         14.582 end_of_juvenil          129.9            0.0          0.000          12.99           0.65          0.223           0.00           0.00           7.82           0.00           0.00           0.44           0.21           5.17          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919        397.585
     11/08/1997            223           1997         14.898 end_of_juvenil          144.1            0.0          0.000          14.41           0.72          0.246           0.00           0.00           8.67           0.00           0.00           0.49           0.23           5.74          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902        396.484
     12/08/1997            224           1997         20.495 end_of_juvenil          166.2            0.0          0.000          16.62           0.83          0.281           0.00           0.00          10.00           0.00           0.00           0.56           0.27           6.62          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119        397.248
     13/08/1997            225           1997         21.290 end_of_juvenil          193.7            0.0          0.000          19.37           0.96          0.325           0.00           0.00          11.65           0.00           0.00           0.65           0.31           7.72          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259        398.522
     14/08/1997            226           1997         22.126 end_of_juvenil          219.2            0.0          0.000          21.92           1.07          0.366           0.00           0.00          13.18           0.00           0.00           0.73           0.34           8.74          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641       2500.000
     15/08/1997            227           1997         23.280 end_of_juvenil          252.8            0.0          0.000          25.28           1.23          0.420           0.00           0.00          15.19           0.00           0.00           0.84           0.39          10.09          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290       2500.000
     16/08/1997            228           1997         23.948 end_of_juvenil          279.9            0.0          0.000          27.99           1.35          0.463           0.00           0.00          16.80           0.00           0.00           0.92           0.43          11.17          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556       2500.000
     17/08/1997            229           1997         24.632 end_of_juvenil          309.6            0.0          0.000          30.96           1.48          0.510           0.00           0.00          18.57           0.00           0.00           1.01           0.47          12.36          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil          339.5            0.0          0.000          33.95           1.62          0.557           0.00           0.00          20.35           0.00           0.00           1.11           0.51          13.55          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil          380.5            0.0          0.000          38.05           1.80          0.621           0.00           0.00          22.78           0.00           0.00           1.23           0.57          15.19          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil          432.6            0.0          0.000          43.26           2.04          0.703           0.00           0.00          25.89           0.00           0.00           1.40           0.64          17.28          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil          481.2            0.0          0.000          48.12           2.25          0.779           0.00           0.00          28.78           0.00           0.00           1.54           0.70          19.22          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756       2500.000
     22/08/1997            234           1997         25.000 end_of_juvenil          537.2            0.0          0.000          53.72           2.49          0.866           0.00           0.00          32.11           0.00           0.00           1.71           0.78          21.46          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595       2500.000
     23/08/1997            235           1997         25.000 end_of_juvenil          603.9            0.0          0.000          60.39           2.78          0.970           0.00           0.00          36.08           0.00           0.00           1.92           0.86          24.13          0.000        438.675          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.544          2.819       2500.000
     24/08/1997            236           1997         25.000 end_of_juvenil          670.8            0.0          0.000          67.08           3.10          1.057           0.00           0.00          39.44           0.00           0.00           2.13           0.97          26.80          0.000        437.237          0.000          0.000          0.820          0.720          1.000          1.000        338.353          1.003          3.167       2500.000
     25/08/1997            237           1997         25.000 end_of_juvenil          733.5            0.0          0.000          73.35           3.34          1.128           0.00           0.00          42.20           0.00           0.00           2.28           1.05          29.31          0.000        436.466          0.000          0.000          0.747          0.647          1.000          1.000        345.763          1.004          3.195       2500.000
     26/08/1997            238           1997         25.000 end_of_juvenil          780.5            0.0          0.000          78.05           3.43          1.201           0.00           0.00          45.03           0.00           0.00           2.35           1.07          31.19          0.000        436.578          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.307          1.660       2500.000
     27/08/1997            239           1997         25.000 end_of_juvenil          870.1            0.0          0.000          87.01           3.80          1.340           0.00           0.00          50.40           0.00           0.00           2.61           1.18          34.78          0.000        436.530          0.000          0.000          1.000          0.991          1.000          1.000        361.423          1.007          3.170       2500.000
     28/08/1997            240           1997         25.000 end_of_juvenil          936.2            0.0          0.000          93.62           4.05          1.441           0.00           0.00          54.37           0.00           0.00           2.79           1.25          37.42          0.000        443.044          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.614          2.040       2500.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1006.5            0.0          0.000         100.65           4.32          1.549           0.00           0.00          58.58           0.00           0.00           2.99           1.32          40.23          0.000        441.551          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.775          2.240       2500.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1124.8            0.0          0.000         112.48           4.80          1.730           0.00           0.00          65.68           0.00           0.00           3.33           1.46          44.96          0.000        439.005          0.000          0.000          1.000          0.952          1.000          1.000        378.583          1.285          3.213       2500.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1216.5            0.0          0.000         121.65           5.18          1.848           0.00           0.00          70.39           0.00           0.00           3.59           1.58          48.63          0.000        436.633          0.000          0.000          0.880          0.780          1.000          1.000        383.503          1.253          3.048       2500.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1286.4            0.0          0.000         128.64           5.39          1.954           0.00           0.00          74.59           0.00           0.00           3.75           1.63          51.43          0.000        445.882          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.070          1.938       2500.000
     02/09/1997            245           1997         25.000 end_of_juvenil         1369.4            0.0          0.000         136.94           5.71          2.078           0.00           0.00          79.57           0.00           0.00           3.98           1.72          54.75          0.000        444.351          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.909          2.419       2500.000
     03/09/1997            246           1997         25.000 end_of_juvenil         1490.9            0.0          0.000         149.09           6.12          2.260           0.00           0.00          86.86           0.00           0.00           4.28           1.83          59.61          0.000        442.759          0.000          0.000          1.000          1.000          1.000          0.992        398.713          1.287          2.771       2500.000
     04/09/1997            247           1997         25.000 end_of_juvenil         1587.3            0.0          0.000         158.73           6.41          2.336           0.00           0.00          90.05           0.00           0.00           4.44           1.95          63.47          0.000        441.383          0.000          0.000          0.702          0.602          1.000          1.000        404.353          1.622          3.072       2500.000
     05/09/1997            248           1997         25.000 end_of_juvenil         1704.3            0.0          0.000         170.43           6.73          2.509           0.00           0.00          97.07           0.00           0.00           4.68           2.03          68.15          0.000        447.052          0.000          0.000          1.000          1.000          1.000          0.981        413.293          1.516          2.705       2500.000
     06/09/1997            249           1997         25.000 end_of_juvenil         1846.1            0.0          0.000         184.61           7.00          2.717           0.00           0.00         105.58           0.00           0.00           4.87           2.10          73.82          0.000        445.504          0.000          0.000          1.000          1.000          1.000          0.918        420.763          0.895          2.949       2500.000
     07/09/1997            250           1997         25.000 end_of_juvenil         1978.3            0.0          0.000         197.83           7.22          2.879           0.00           0.00         112.29           0.00           0.00           5.01           2.18          79.11          0.000        442.907          0.000          0.000          0.886          0.786          1.000          0.870        427.363          1.790          2.923       2500.000
     08/09/1997            251           1997         25.000 end_of_juvenil         2117.3            0.0          0.000         211.73           7.41          3.063           0.00           0.00         119.97           0.00           0.00           5.13           2.24          84.66          0.000        444.445          0.000          0.000          0.942          0.842          1.000          0.810        433.663          1.922          2.779       2500.000
     09/09/1997            252           1997         25.000 end_of_juvenil         2232.0            0.0          0.000         223.19           7.58          3.228           0.00           0.00         126.85           0.00           0.00           5.26           2.29          89.25          0.000        449.812          0.000          0.000          1.000          1.000          1.000          0.769        440.053          0.503          2.060       2500.000
     10/09/1997            253           1997         25.000 end_of_juvenil         2379.6            0.0          0.000         237.96           7.74          3.438           0.00           0.00         135.71           0.00           0.00           5.37           2.33          95.16          0.000        450.503          0.000          0.000          1.000          1.000          1.000          0.704        445.393          1.798          2.843       2500.000
     11/09/1997            254           1997         25.000 end_of_juvenil         2512.9            0.0          0.000         251.29           7.88          3.627           0.00           0.00         143.71           0.00           0.00           5.47           2.37         100.49          0.000        448.816          0.000          0.000          1.000          1.000          0.984          0.656        453.073          1.301          2.422       2500.000
     12/09/1997            255           1997         25.000 end_of_juvenil         2671.1            0.0          0.000         267.11           8.00          3.846           0.00           0.00         153.11           0.00           0.00           5.56           2.41         106.82          0.000        446.080          0.000          0.000          0.993          0.893          0.893          0.595        460.033          2.069          2.821       2500.000
     13/09/1997            256           1997         25.000 end_of_juvenil         2779.9            0.0          0.000         277.99           8.11          3.997           0.00           0.00         159.63           0.00           0.00           5.64           2.43         111.17          0.000        444.375          0.000          0.000          1.000          1.000          0.847          0.565        467.473          1.222          2.105       2500.000
     14/09/1997            257           1997         25.000 end_of_juvenil         2914.3            0.0          0.000         291.43           8.20          4.183           0.00           0.00         167.70           0.00           0.00           5.71           2.46         116.55          0.000        442.463          0.000          0.000          1.000          1.000          0.784          0.523        475.753          1.283          2.783       2500.000
     15/09/1997            258           1997         25.000 end_of_juvenil         3014.7            0.0          0.000         301.47           8.26          4.185           0.00           0.00         168.29           0.00           0.00           5.68           2.52         120.56          0.000        439.882          0.000          0.000          0.677          0.577          0.784          0.523        484.333          1.838          3.352       2500.000
     16/09/1997            259           1997         25.000 end_of_juvenil         3092.3            0.0          0.000         309.23           8.33          4.291           0.00           0.00         172.94           0.00           0.00           5.73           2.54         123.66          0.000        438.863          0.000          0.000          1.000          1.000          0.763          0.509        492.673          0.643          1.709       2500.000
     17/09/1997            260           1997         30.148 end_of_juvenil         3180.0            0.0          0.000         318.00           8.37          4.235           0.00           0.00         171.09           0.00           0.00           5.67           2.60         127.29          0.000        436.403          0.000          0.000          0.596          0.496          0.782          0.521        501.073          1.725          3.374       2500.000
     18/09/1997            261           1997         30.575 end_of_juvenil         3255.6            0.0          0.000         325.56           8.42          4.118           0.00           0.00         166.68           0.00           0.00           5.59           2.69         130.70          0.000        434.230          0.000          0.000          0.501          0.401          0.827          0.551        509.113          1.644          3.364       2500.000
     19/09/1997            262           1997         31.047 end_of_juvenil         3334.6            0.0          0.000         333.46           8.45          3.980           0.00           0.00         161.38           0.00           0.00           5.48           2.78         134.61          0.000        431.842          0.000          0.000          0.444          0.344          0.876          0.584        517.933          1.548          3.875       2500.000
     20/09/1997            263           1997         31.503 end_of_juvenil         3413.2            0.0          0.000         341.32           8.47          3.838           0.00           0.00         155.86           0.00           0.00           5.35           2.89         138.82          0.000        429.572          0.000          0.000          0.432          0.332          0.925          0.617        526.423          1.461          3.732       2500.000
     21/09/1997            264           1997         32.000 floral_initiat         3514.5            0.0          0.000         351.45           8.51          3.879           0.00           0.00         157.74           0.00           0.00           5.34           2.93         144.69          0.000        427.651          0.000          0.000          0.848          0.748          0.917          0.611        536.023          1.395          2.424       2500.000
     22/09/1997            265           1997         32.531 floral_initiat         3590.9            0.0          0.000         359.09           8.51          3.712           0.17           0.00         151.15           0.00           0.00           5.18           3.04         149.24          0.000        425.795          0.000          0.000          0.397          0.297          0.990          0.660        544.603          1.336          3.818       2500.000
     23/09/1997            266           1997         33.035 floral_initiat         3679.6            0.0          0.000         367.96           8.51          3.554           0.55           0.00         144.83           0.01           0.00           5.03           3.13         154.62          0.000        437.725          0.000          0.000          0.377          0.277          1.000          0.709        553.003          2.114          4.426       2500.000
     24/09/1997            267           1997         33.568 floral_initiat         3809.7            0.0          0.000         380.97           8.53          3.523           1.39           0.00         143.78           0.02           0.00           4.96           3.18         162.68          0.000        434.932          0.000          0.000          0.644          0.544          1.000          0.727        561.883          1.968          3.815       2500.000
     25/09/1997            268           1997         33.978 floral_initiat         3913.6            0.0          0.000         391.36           8.53          3.405           2.24           0.00         139.05           0.04           0.00           4.81           3.28         169.20          0.000        432.230          0.000          0.000          0.462          0.362          1.000          0.756        568.693          1.844          3.979       2500.000
     26/09/1997            269           1997         34.387 floral_initiat         3999.8            0.0          0.000         399.98           8.53          3.275           3.08           0.00         133.82           0.06           0.00           4.66           3.37         174.69          0.000        429.759          0.000          0.000          0.459          0.359          1.000          0.792        575.503          1.741          3.381       2500.000
     27/09/1997            270           1997         34.922 floral_initiat         4086.8            0.0          0.000         408.68           8.51          3.128           4.13           0.00         127.87           0.08           0.00           4.48           3.46         180.30          0.000        427.211          0.000          0.000          0.403          0.303          1.000          0.839        584.413          1.631          4.244       2500.000
     28/09/1997            271           1997         35.486 floral_initiat         4148.7            0.0          0.000         414.87           8.47          2.931           5.02           0.00         119.85           0.12           0.00           4.27           3.56         184.34          0.000        424.673          0.000          0.000          0.275          0.175          1.000          0.907        593.803          1.524          4.681       2500.000
     29/09/1997            272           1997         36.089 floral_initiat         4205.2            0.0          0.000         420.52           8.40          2.735           5.98           0.00         111.88           0.15           0.00           4.06           3.62         188.08          0.000        422.199          0.000          0.000          0.254          0.154          1.000          0.990        603.853          1.420          4.839       2500.000
     30/09/1997            273           1997         36.637 floral_initiat         4268.7            0.0          0.000         426.87           8.29          2.577           7.19           0.00         105.40           0.17           0.00           3.89           3.62         192.31          0.000        420.357          0.000          0.000          0.340          0.240          1.000          1.000        612.973          1.356          4.040       2500.000
     01/10/1997            274           1997         37.154 floral_initiat         4400.8            0.0          0.000         440.08           8.29          2.615          10.00           0.00         106.96           0.18           0.00           3.89           3.62         201.15          0.000        434.077          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.858          2.827       2500.000
     02/10/1997            275           1997         37.579 floral_initiat         4536.5            0.0          0.000         453.65           8.29          2.556          13.12           0.00         104.57           0.22           0.00           3.76           3.69         210.27          0.000        431.088          0.000          0.000          0.653          0.553          1.000          1.000        628.663          2.057          4.245       2500.000
     03/10/1997            276           1997         38.111 floral_initiat         4615.3            0.0          0.000         461.53           8.26          2.404          15.11           0.00          98.35           0.28           0.00           3.51           3.81         215.58          0.000        428.082          0.000          0.000          0.350          0.250          1.000          1.000        637.513          1.903          5.029       2500.000
     04/10/1997            277           1997         38.633 floral_initiat         4688.6            0.0          0.000         468.86           8.20          2.257          17.11           0.00          92.30           0.34           0.00           3.28           3.88         220.52          0.000        425.224          0.000          0.000          0.346          0.246          1.000          1.000        646.213          1.778          4.894       2500.000
     05/10/1997            278           1997         39.226 floral_initiat         4754.9            0.0          0.000         475.49           8.09          2.107          19.09           0.00          86.18           0.39           0.00           3.06           3.91         224.99          0.000        422.418          0.000          0.000          0.316          0.216          1.000          1.000        656.083          1.655          5.190       2500.000
     06/10/1997            279           1997         39.947 floral_initiat         4842.9            0.0          0.000         484.29           7.97          1.989          21.97           0.00          81.33           0.42           0.00           2.89           3.91         230.88          0.000        433.786          0.000          0.000          0.436          0.336          1.000          1.000        668.083          2.383          5.598       2500.000
     07/10/1997            280           1997         41.117 floral_initiat         4929.7            0.0          0.000         492.97           7.89          1.882          24.84           0.00          76.97           0.45           0.00           2.75           3.91         236.70          0.000        430.467          0.000          0.000          0.463          0.363          1.000          1.000        677.893          2.195          5.014       2500.000
     08/10/1997            281           1997         42.438 floral_initiat         5027.6            0.0          0.000         502.76           7.87          1.804          28.07           0.00          73.78           0.48           0.00           2.68           3.91         243.26          0.000        435.857          0.000          0.000          0.586          0.486          1.000          1.000        688.453          2.541          4.743       2500.000
     09/10/1997            282           1997         43.523 floral_initiat         5176.5            0.0          0.000         517.65           7.90          1.804          32.98           0.00          73.78           0.51           0.00           2.68           3.91         253.23          0.000        436.109          0.000          0.000          1.000          1.000          1.000          1.000        697.123          1.253          3.961       2500.000
     10/10/1997            283           1997         44.690 floral_initiat         5340.0            0.0          0.000         534.00           7.94          1.804          38.38           0.00          73.78           0.53           0.00           2.68           3.94         264.19          0.000        433.445          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.653          4.470       2500.000
     11/10/1997            284           1997         45.655 floral_initiat         5434.8            0.0          0.000         543.48           7.97          1.713          41.51           0.00          70.08           0.58           0.00           2.55           4.03         270.54          0.000        430.082          0.000          0.000          0.498          0.398          1.000          1.000        711.079          2.229          5.018       2500.000
     12/10/1997            285           1997         46.845 floral_initiat         5516.6            0.0          0.000         551.66           7.98          1.617          44.21           0.00          66.15           0.64           0.00           2.41           4.11         276.02          0.000        426.776          0.000          0.000          0.439          0.339          1.000          1.000        716.785          2.068          5.452       2500.000
     13/10/1997            286           1997         48.121 floral_initiat         5590.7            0.0          0.000         559.07           7.96          1.523          46.65           0.00          62.30           0.72           0.00           2.27           4.13         280.99          0.000        423.603          0.000          0.000          0.418          0.318          1.000          1.000        722.905          1.916          5.512       2500.000
     14/10/1997            287           1997         49.593 floral_initiat         5708.4            0.0          0.000         570.84           7.95          1.471          50.54           0.00          60.16           0.74           0.00           2.22           4.13         288.88          0.000        439.326          0.000          0.000          0.657          0.557          1.000          1.000        729.961          2.889          6.063       2500.000
     15/10/1997            288           1997         50.892 floral_initiat         5808.4            0.0          0.000         580.84           7.92          1.413          53.84           0.00          57.79           0.77           0.00           2.15           4.13         295.57          0.000        435.419          0.000          0.000          0.605          0.505          1.000          1.000        736.189          2.629          5.568       2500.000
     16/10/1997            289           1997         52.104 floral_initiat         5923.1            0.0          0.000         592.31           7.90          1.374          57.62           0.00          56.19           0.79           0.00           2.10           4.13         303.26          0.000        431.787          0.000          0.000          0.725          0.625          1.000          1.000        742.003          2.419          5.269       2500.000
     17/10/1997            290           1997         53.331 floral_initiat         6055.8            0.0          0.000         605.58           7.91          1.356          62.00           0.00          55.48           0.82           0.00           2.08           4.13         312.15          0.000        428.344          0.000          0.000          0.872          0.772          1.000          1.000        747.889          2.252          5.161       2500.000
     18/10/1997            291           1997         54.536 floral_initiat         6142.4            0.0          0.000         614.24           7.88          1.289          64.86           0.00          52.72           0.87           0.00           1.97           4.14         317.95          0.000        424.893          0.000          0.000          0.502          0.402          1.000          1.000        753.667          2.086          5.918       2500.000
     19/10/1997            292           1997         55.858 floral_initiat         6215.9            0.0          0.000         621.59           7.87          1.217          67.28           0.00          49.78           0.88           0.00           1.94           4.14         322.88          0.000        421.681          0.000          0.000          0.443          0.343          1.000          1.000        760.003          1.934          6.130       2500.000
     20/10/1997            293           1997         57.581 floral_initiat         6276.7            0.0          0.000         627.67           7.87          1.154          69.29           0.00          47.19           0.88           0.00           1.92           4.14         326.95          0.000        418.624          0.000          0.000          0.480          0.380          1.000          1.000        768.265          1.790          5.452       2500.000
     21/10/1997            294           1997         59.458 floral_initiat         6362.9            0.0          0.000         636.29           7.87          1.106          72.13           0.00          45.23           0.88           0.00           1.91           4.14         332.73          0.000        431.898          0.000          0.000          0.585          0.485          1.000          1.000        777.265          2.632          6.841       2500.000
     22/10/1997            295           1997         61.136 floral_initiat         6446.4            0.0          0.000         644.63           7.87          1.075          74.89           0.00          43.97           0.88           0.00           1.91           4.14         338.32          0.000        428.621          0.000          0.000          0.720          0.620          1.000          1.000        785.311          2.436          5.308       2500.000
     23/10/1997            296           1997         62.427 floral_initiat         6569.6            0.0          0.000         656.96           7.87          1.075          78.95           0.00          43.97           0.88           0.00           1.91           4.14         346.57          0.000        425.809          0.000          0.000          1.000          1.000          1.000          1.000        791.503          1.619          5.098       2500.000
     24/10/1997            297           1997         63.819 floral_initiat         6645.4            0.0          0.000         664.54           7.87          1.075          81.46           0.00          43.97           0.88           0.00           1.91           4.14         351.65          0.000        423.784          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.267          3.236       2500.000
     25/10/1997            298           1997         65.000      flowering         6732.9           50.0          0.001         673.29           7.93          1.039          88.11           5.00          42.51           1.03           0.15           1.83           4.13         353.75       7033.023        426.095          3.000         17.130          0.668          0.568          1.000          1.000        804.841          2.362          5.667       2500.000
     26/10/1997            299           1997         65.866      flowering         6857.5           89.4          0.001         685.75           8.00          1.030          93.35           8.94          42.12           1.14           0.27           1.81           4.10         360.98       7033.023        439.123          3.000         17.130          0.909          0.809          1.000          1.000        810.079          3.139          5.684       2500.000
     27/10/1997            300           1997         66.744      flowering         6964.9          136.9          0.002         696.49           8.06          1.010          99.66          13.69          41.29           1.28           0.41           1.76           4.08         365.40       7033.023        434.899          3.000         17.130          0.803          0.703          1.000          1.000        816.397          2.846          5.871       2500.000
     28/10/1997            301           1997         67.569      flowering         7087.0          181.5          0.003         708.70           8.13          1.000         105.60          18.15          40.92           1.40           0.54           1.73           4.04         371.68       7033.023        430.925          3.000         17.130          0.910          0.810          1.000          1.000        822.337          2.607          5.818        397.161
     29/10/1997            302           1997         68.366      flowering         7225.0          224.7          0.003         722.50           8.18          1.000         111.33          22.47          40.89           1.52           0.67           1.71           4.00         379.74       7033.023        427.107          3.000         17.130          0.992          0.892          1.000          1.000        828.079          2.414          5.977        398.370
     30/10/1997            303           1997         69.121      flowering         7313.2          265.5          0.004         731.32           8.24          0.962         116.77          26.55          39.33           1.65           0.80           1.64           3.99         383.13       7033.023        423.426          3.000         17.130          0.619          0.519          1.000          1.000        833.515          2.240          6.129       2500.000
     31/10/1997            304           1997         69.959      flowering         7392.2          310.8          0.004         739.22           8.28          0.922         122.79          31.08          37.72           1.78           0.93           1.56           3.97         384.99       7033.023        420.229          3.000         17.130          0.591          0.491          1.000          1.000        839.545          2.093          6.181       2500.000
     01/11/1997            305           1997         70.946      flowering         7460.0          364.2          0.005         746.00           8.32          0.877         128.29          36.42          35.87           1.93           1.09           1.47           3.94         386.28       7033.023        416.701          3.000         17.130          0.509          0.409          1.000          1.000        846.655          1.921          6.808       2500.000
     02/11/1997            306           1997         71.000 start_grain_fi         7514.1          490.8          0.007         751.41           8.36          0.826         140.95          49.08          33.78           2.26           1.45           1.32           3.79         379.03       7033.023        412.999          2.964         16.924          0.417          0.317          1.000          1.000        855.079          1.793          8.068       2500.000
     03/11/1997            307           1997         72.294 start_grain_fi         7572.5          608.5          0.009         757.25           8.40          0.792         152.72          60.85          32.40           2.57           1.79           1.20           3.63         373.10       7033.023        410.406          2.944         16.809          0.590          0.490          1.000          1.000        862.909          1.695          5.660       2500.000
     04/11/1997            308           1997         72.852 start_grain_fi         7653.2          711.3          0.010         765.32           8.43          0.792         163.00          71.13          32.40           2.83           2.09           1.14           3.47         370.89       7033.023        408.389          2.932         16.740          1.000          1.000          1.000          1.000        869.749          1.397          4.463       2500.000
     05/11/1997            309           1997         73.379 start_grain_fi         7730.4          808.4          0.011         773.04           8.46          0.784         172.71          80.84          32.07           3.08           2.36           1.07           3.31         368.90       7033.023        406.347          2.923         16.691          0.897          0.797          1.000          1.000        876.211          1.534          4.674       2500.000
     06/11/1997            310           1997         73.838 start_grain_fi         7797.4          893.1          0.013         779.74           8.48          0.748         181.18          89.31          30.58           3.30           2.61           0.98           3.21         367.14       7033.023        404.455          2.917         16.657          0.538          0.438          1.000          1.000        881.845          1.457          6.549       2500.000
     07/11/1997            311           1997         74.334 start_grain_fi         7854.1          984.5          0.014         785.41           8.51          0.708         190.32          98.45          28.97           3.53           2.87           0.88           3.08         363.66       7033.023        402.696          2.912         16.626          0.473          0.373          1.000          1.000        887.929          1.386          6.745       2500.000
     08/11/1997            312           1997         74.913 start_grain_fi         7901.3         1091.1          0.016         790.13           8.53          0.667         200.98         109.11          27.29           3.81           3.17           0.78           2.93         357.72       7033.023        401.052          2.907         16.597          0.420          0.320          1.000          1.000        895.021          1.320          7.029       2500.000
     09/11/1997            313           1997         75.585 start_grain_fi         7943.3         1215.0          0.017         794.33           8.56          0.629         213.37         121.50          25.73           4.12           3.53           0.67           2.73         349.54       7033.023        399.505          2.902         16.570          0.428          0.328          1.000          1.000        903.265          1.259          6.907       2500.000
     10/11/1997            314           1997         76.185 start_grain_fi         8004.6         1325.6          0.019         800.46           8.62          0.611         224.43         132.56          25.01           4.41           3.84           0.60           2.57         344.60       7033.023        398.044          2.898         16.550          0.720          0.620          1.000          1.000        910.627          1.205          5.907       2500.000
     11/11/1997            315           1997         76.762 start_grain_fi         8078.7         1431.9          0.020         807.87           8.67          0.611         235.06         143.19          25.01           4.68           4.15           0.56           2.40         341.38       7033.023        404.826          2.896         16.534          1.000          1.000          1.000          1.000        917.701          1.371          5.197       2500.000
     12/11/1997            316           1997         77.225 start_grain_fi         8113.7         1517.1          0.022         811.37           8.73          0.611         243.58         151.71          25.01           4.90           4.39           0.52           2.27         336.36       7033.023        404.717          2.894         16.523          1.000          1.000          1.000          1.000        923.371          0.175          2.224       2500.000
     13/11/1997            317           1997         77.708 start_grain_fi         8170.2         1606.1          0.023         817.02           8.78          0.611         252.48         160.61          25.01           5.13           4.64           0.48           2.13         333.11       7033.023        403.269          2.892         16.512          1.000          1.000          1.000          1.000        929.293          0.566          3.677       2500.000
