Summary_file = scenario1.sum
Title = R & J Postlethwaite-Entrance paddock
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     07/12/2005       341            2/8/2006           none              ?        335.000        236.500         36.331         26.488          0.000         32.000          0.000       152           0.000           0.000          0.143          0.000            304             0        923.061         89.971          8.359
       2005.000     08/12/2005       342            2/8/2006           none              ?        335.000        236.500         33.982         26.517          0.000         32.000          0.000       153           0.000           0.000          0.000          0.000            304           342        923.061         90.000          8.359
       2005.000     09/12/2005       343            2/8/2006           none              ?        335.000        236.500         32.593         26.550          0.000         32.000          0.000       154           0.000           0.000          0.000          0.000            304           342        923.061        100.000          8.359
       2005.000     10/12/2005       344            2/8/2006        harvest          1.926        335.000        236.500         32.593         26.473          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          1.926        335.000        236.500         30.076         26.385          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          1.926        335.000        236.500         28.681         26.294          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          1.926        335.000        236.500         27.593         26.207          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          1.926        335.000        236.500         26.670         26.122          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          1.926        335.000        236.500         25.854         26.040          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          1.926        335.000        236.500         25.115         25.967          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          1.926        335.000        236.500         27.539         25.907          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          1.926        335.000        236.500         26.623         25.854          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          1.926        335.000        236.500         25.812         25.805          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          1.926        335.000        236.500         25.076         25.756          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          1.926        335.000        236.500         24.398         25.703          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          1.926        335.000        236.500         23.765         25.647          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          1.926        335.000        236.500         23.171         25.585          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          1.926        335.000        236.500         22.608         25.529          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          1.926        335.000        236.500         22.072         25.484          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          1.926        335.000        236.500         21.559         25.445          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          1.926        335.000        236.500         21.067         25.405          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          1.926        335.000        236.500         20.594         25.370          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          1.926        335.000        236.500         20.283         25.333          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          1.926        335.000        236.500         20.158         25.292          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          1.926        335.000        236.500         20.031         25.247          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
