APSIM output file, version = 5.3
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     10/04/2006            100          0.121         87.083        194.553          1.000          1.000          0.000          0.000          0.019          0.240          0.341          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.334          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.911          4.807        276.224          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.246          0.000          0.000          0.007          0.111          1.000        335.384          1.000          0.118          0.132          0.000          2.516         17.834          0.240          0.038        281.689          1.000
     11/04/2006            101          0.121         87.083        194.500          1.000          1.000          0.000          0.000          0.019          0.239          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.191          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.902          4.811        278.210          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.166          0.000          0.000          0.007          0.117          1.000        335.491          1.000          0.124          0.131          0.000          2.516         17.691          0.108          0.038        281.636          1.000
     12/04/2006            102          0.120         87.083        194.327          0.939          1.000          0.000          0.000          0.019          0.239          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.042          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.896          4.814        280.168          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          3.365          0.000          0.000          0.006          0.133          1.000        335.491          1.000          0.138          0.130          0.000          2.577         17.542          0.000          0.038        281.583          1.000
     13/04/2006            103          0.121         87.552        195.268          1.000          1.000          0.000          0.000          0.019          0.238          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.915          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.899          4.817        282.096          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          3.343          0.000          0.000          0.005          0.103          1.000        335.491          1.000          0.108          0.128          0.000          2.577         17.415          0.370          0.038        282.873          1.000
     14/04/2006            104          0.121         87.552        195.045          0.913          0.998          0.000          0.000          0.019          0.237          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.768          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.888          4.821        283.998          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          3.929          0.000          0.000          0.007          0.132          1.000        335.834          1.000          0.139          0.127          0.000          2.664         17.268          0.000          0.038        282.820          1.000
     15/04/2006            105          0.121         87.552        194.549          0.773          1.000          0.000          0.000          0.019          0.237          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.623          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.888          4.827        285.870          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          4.445          0.000          0.000          0.009          0.154          1.000        335.834          1.000          0.163          0.126          0.000          2.891         17.123          0.000          0.038        282.597          1.000
     16/04/2006            106          0.121         87.552        194.414          0.958          1.000          0.000          0.000          0.019          0.236          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.479          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.889          4.832        287.712          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.097          0.000          0.000          0.007          0.123          1.000        335.834          1.000          0.130          0.125          0.000          2.933         16.979          0.000          0.038        282.101          1.000
     17/04/2006            107          0.121         87.640        194.547          1.000          1.000          0.000          0.000          0.019          0.236          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.349          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.883          4.837        289.525          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          3.916          0.000          0.000          0.006          0.105          1.000        335.834          1.000          0.111          0.123          0.000          2.933         16.849          0.227          0.038        282.240          1.000
     18/04/2006            108          0.121         87.640        194.392          0.948          1.000          0.000          0.000          0.019          0.235          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.208          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.878          4.843        291.311          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          3.806          0.000          0.000          0.006          0.123          1.000        335.898          1.000          0.129          0.122          0.000          2.985         16.708          0.000          0.038        282.187          1.000
     19/04/2006            109          0.120         87.640        194.037          0.845          1.000          0.000          0.000          0.019          0.234          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.068          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.875          4.848        293.067          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.073          0.000          0.000          0.007          0.136          1.000        335.898          1.000          0.143          0.121          0.000          3.140         16.568          0.000          0.038        282.032          1.000
     20/04/2006            110          0.120         87.640        193.678          0.842          1.000          0.000          0.000          0.019          0.234          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.929          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.873          4.853        294.793          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          3.606          0.000          0.000          0.006          0.136          1.000        335.898          1.000          0.142          0.120          0.000          3.298         16.429          0.000          0.038        281.677          1.000
     21/04/2006            111          0.120         87.640        193.528          0.950          1.000          0.000          0.000          0.019          0.233          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.792          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.874          4.858        296.491          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.176          0.000          0.000          0.007          0.117          1.000        335.898          1.000          0.124          0.118          0.000          3.348         16.292          0.000          0.038        281.317          1.000
     22/04/2006            112          0.120         87.640        193.057          0.784          1.000          0.000          0.000          0.019          0.233          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.656          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.866          4.862        298.159          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.778          0.000          0.000          0.006          0.143          1.000        335.898          0.795          0.149          0.117          0.000          3.564         16.156          0.000          0.038        281.168          1.000
     23/04/2006            113          0.120         87.640        192.852          0.921          1.000          0.000          0.000          0.019          0.232          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.521          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.863          4.867        299.799          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.707          0.000          0.000          0.006          0.120          1.000        335.898          1.000          0.126          0.116          0.000          3.643         16.021          0.000          0.038        280.696          1.000
     24/04/2006            114          0.119         87.640        192.714          0.956          1.000          0.000          0.000          0.019          0.232          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.388          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.857          4.869        301.409          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          3.560          0.000          0.000          0.005          0.114          1.000        335.898          0.820          0.120          0.114          0.000          3.687         15.888          0.000          0.038        280.491          1.000
     25/04/2006            115          0.119         87.640        192.377          0.852          1.000          0.000          0.000          0.019          0.231          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.256          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.848          4.871        310.159          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.234          0.000          0.000          0.005          0.128          1.000        335.898          0.915          0.133          0.113          0.000          3.835         15.756          0.000          0.038        280.353          1.000
     26/04/2006            116          0.119         87.640        192.279          0.977          1.000          0.000          0.000          0.019          0.230          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.124          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.845          4.873        318.882          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.445          0.000          0.000          0.005          0.111          1.000        335.898          0.930          0.116          0.113          0.000          3.858         15.624          0.000          0.038        280.016          1.000
     27/04/2006            117          0.119         87.640        192.013          0.889          1.000          0.000          0.000          0.019          0.230          0.335          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.991          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.835          4.875        327.573          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.945          0.000          0.000          0.006          0.121          1.000        335.898          1.000          0.128          0.113          0.000          3.969         15.491          0.000          0.038        279.919          1.000
     28/04/2006            118          0.120         88.199        193.148          1.000          1.000          0.000          0.000          0.019          0.229          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.880          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.825          4.878        336.227          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          2.390          0.000          0.000          0.003          0.089          1.000        335.898          1.000          0.092          0.114          0.000          3.969         15.380          0.481          0.038        281.400          1.000
     29/04/2006            119          0.119         88.199        192.725          0.808          1.000          0.000          0.000          0.019          0.229          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.747          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.829          4.882        344.844          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.971          0.000          0.000          0.005          0.136          1.000        336.304          1.000          0.141          0.114          0.000          4.161         15.247          0.000          0.038        281.348          1.000
     30/04/2006            120          0.120         88.970        194.307          1.000          1.000          0.000          0.000          0.019          0.229          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.645          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000        232.829          4.886        353.416          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          1.772          0.000          0.000          0.002          0.082          1.000        336.304          1.000          0.084          0.114          0.000          4.161         15.145          0.729          0.038        283.329          1.000
     01/05/2006            121          0.123         90.951        198.454          1.000          0.999          0.000          0.000          0.019          0.228          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.570          1.000          0.000          0.000          0.000          0.000          0.000      59899.922          0.000        232.832          4.890        361.944          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.977          0.000          0.000          0.004          0.051          1.000        336.860          0.920          0.055          0.115          0.000          4.161         15.070          1.000          0.038        289.458          1.000
     02/05/2006            122          0.124         91.790        200.175          1.000          0.987          0.000          0.000          0.019          0.228          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.457          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.712          4.893        370.434          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          3.420          0.000          0.000          0.005          0.090          1.000        338.273          0.680          0.094          0.116          0.000          4.161         14.957          0.452          0.038        292.019          1.000
     03/05/2006            123          0.124         91.790        200.120          1.000          0.995          0.000          0.000          0.019          0.227          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.323          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.650          4.895        378.872          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          3.407          0.000          0.000          0.005          0.110          1.000        338.863          0.615          0.115          0.116          0.000          4.161         14.823          0.027          0.038        291.964          1.000
     04/05/2006            124          0.124         91.790        199.588          0.762          1.000          0.000          0.000          0.019          0.227          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.188          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.633          4.898        387.250          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.534          0.000          0.000          0.006          0.147          1.000        338.863          0.735          0.153          0.116          0.000          4.399         14.688          0.000          0.038        291.910          1.000
     05/05/2006            125          0.124         91.790        199.331          0.898          1.000          0.000          0.000          0.019          0.226          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.053          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.623          4.900        395.563          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.624          0.000          0.000          0.006          0.124          1.000        338.863          0.895          0.130          0.116          0.000          4.501         14.553          0.000          0.038        291.378          1.000
     06/05/2006            126          0.123         91.790        199.147          0.935          1.000          0.000          0.000          0.019          0.226          0.333          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.917          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.608          4.902        403.808          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.618          0.000          0.000          0.006          0.119          1.000        338.863          0.895          0.125          0.117          0.000          4.566         14.417          0.000          0.038        291.120          1.000
     07/05/2006            127          0.123         91.790        198.846          0.876          1.000          0.000          0.000          0.019          0.225          0.333          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.782          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.591          4.906        411.981          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.538          0.000          0.000          0.006          0.127          1.000        338.863          1.000          0.133          0.117          0.000          4.690         14.282          0.000          0.038        290.937          1.000
     08/05/2006            128          0.123         91.790        198.791          1.000          1.000          0.000          0.000          0.019          0.225          0.333          0.392          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.648          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.579          4.910        420.080          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          3.150          0.000          0.000          0.005          0.111          1.000        338.863          0.785          0.115          0.117          0.000          4.690         14.148          0.021          0.038        290.636          1.000
     09/05/2006            129          0.123         91.790        198.699          0.981          1.000          0.000          0.000          0.019          0.224          0.333          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.512          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.563          4.913        428.100          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.119          0.000          0.000          0.004          0.114          1.000        338.863          0.450          0.119          0.117          0.000          4.709         14.012          0.000          0.038        290.581          1.000
     10/05/2006            130          0.124         92.105        199.311          1.000          1.000          0.000          0.000          0.019          0.224          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.393          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.546          4.915        436.039          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          2.609          0.000          0.000          0.003          0.097          1.000        338.863          0.540          0.100          0.117          0.000          4.709         13.893          0.320          0.038        291.470          1.000
     11/05/2006            131          0.124         92.105        199.256          1.000          1.000          0.000          0.000          0.019          0.224          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.267          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.535          4.918        443.902          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          3.057          0.000          0.000          0.004          0.103          1.000        339.084          0.655          0.107          0.117          0.000          4.709         13.767          0.180          0.038        291.415          1.000
     12/05/2006            132          0.124         92.746        200.557          1.000          1.000          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.153          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000        232.518          4.920        451.681          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.831          0.000          0.000          0.004          0.091          1.000        339.084          0.955          0.095          0.117          0.000          4.709         13.653          0.443          0.038        293.358          1.000
     13/05/2006            133          0.127         94.604        204.429          1.000          0.997          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.051          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000        232.483          4.922        459.382          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.262          0.000          0.000          0.005          0.078          1.000        339.531          1.000          0.083          0.117          0.000          4.709         13.551          0.814          0.038        299.088          1.000
     14/05/2006            134          0.127         94.604        204.373          1.000          0.989          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.920          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000        232.361          4.925        467.009          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          3.323          0.000          0.000          0.005          0.107          1.000        340.814          0.765          0.112          0.117          0.000          4.709         13.420          0.087          0.038        299.033          1.000
     15/05/2006            135          0.127         94.604        204.295          0.989          1.000          0.000          0.000          0.019          0.222          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.785          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000        232.340          4.928        474.543          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.416          0.000          0.000          0.006          0.112          1.000        340.814          0.895          0.118          0.117          0.000          4.719         13.285          0.000          0.038        298.977          1.000
     16/05/2006            136          0.128         95.902        206.977          1.000          1.000          0.000          0.000          0.019          0.222          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.678          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000        232.320          4.932        481.979          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          3.078          0.000          0.000          0.005          0.083          1.000        340.814          1.000          0.088          0.116          0.000          4.719         13.178          0.647          0.038        302.935          1.000
     17/05/2006            137          0.130         97.330        209.928          1.000          0.992          0.000          0.000          0.019          0.221          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.573          1.000          0.000          0.000          0.000          0.000          0.000      59899.910          0.000        232.233          4.935        489.333          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.948          0.000          0.000          0.004          0.082          1.000        341.697          0.830          0.086          0.116          0.000          4.719         13.073          0.689          0.038        307.315          1.000
     18/05/2006            138          0.132         98.471        212.271          1.000          0.992          0.000          0.000          0.019          0.221          0.331          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.467          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000        232.136          4.938        496.603          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          2.680          0.000          0.000          0.004          0.084          1.000        342.658          1.000          0.088          0.116          0.000          4.719         12.967          0.645          0.038        310.799          1.000
     19/05/2006            139          0.133         99.370        214.100          1.000          0.993          0.000          0.000          0.019          0.221          0.331          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.357          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000        232.059          4.941        503.788          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.611          0.000          0.000          0.004          0.087          1.000        343.418          0.920          0.091          0.116          0.000          4.719         12.857          0.546          0.038        313.528          1.000
     20/05/2006            140          0.133         99.370        214.042          1.000          0.995          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.230          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000        231.994          4.944        510.883          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          3.076          0.000          0.000          0.005          0.102          1.000        344.011          1.000          0.108          0.116          0.000          4.719         12.730          0.153          0.038        313.470          1.000
     21/05/2006            141          0.134        100.750        216.881          1.000          1.000          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.125          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.974          4.948        517.875          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.084          0.000          0.000          0.005          0.082          1.000        344.011          1.000          0.087          0.115          0.000          4.719         12.625          0.653          0.038        317.689          1.000
     22/05/2006            142          0.136        102.005        219.452          1.000          0.992          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.024          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.879          4.951        524.778          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.066          0.000          0.000          0.003          0.079          1.000        344.914          1.000          0.082          0.115          0.000          4.719         12.524          0.815          0.038        321.516          1.000
     23/05/2006            143          0.136        102.141        219.678          1.000          0.993          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.932          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.800          4.954        531.593          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.081          0.000          0.000          0.003          0.071          1.000        345.726          0.255          0.073          0.115          0.000          4.719         12.432          1.000          0.038        321.879          1.000
     24/05/2006            144          0.136        102.141        219.623          1.000          0.999          0.000          0.000          0.019          0.219          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.820          0.912          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.778          4.956        538.327          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          2.699          0.000          0.000          0.004          0.090          1.000        345.814          0.130          0.094          0.115          0.000          4.719         12.320          0.451          0.038        321.819          1.000
     25/05/2006            145          0.136        102.141        219.394          0.923          1.000          0.000          0.000          0.019          0.219          0.329          0.389          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.687          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.757          4.958        544.961          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.663          0.000          0.000          0.004          0.120          1.000        345.814          0.320          0.124          0.114          0.000          4.796         12.186          0.000          0.038        321.764          1.000
     26/05/2006            146          0.136        102.141        218.984          0.840          1.000          0.000          0.000          0.019          0.218          0.329          0.389          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.554          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.736          4.960        551.480          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.772          0.000          0.000          0.004          0.131          1.000        345.814          0.500          0.135          0.114          0.000          4.956         12.054          0.000          0.038        321.535          1.000
