ApsimVersion = 6.1
Title = MelliodoraW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     10/04/2006            100          0.154          112.9          248.3          1.000          1.000          0.000          0.000          0.330          0.197          0.359          0.397          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1230.167          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.3            5.2        529.844          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.237          0.000          0.000          0.011          0.140          1.000        352.479          1.000          0.151          0.153          0.000          2.496         40.667          0.027          0.039          361.3          1.000
     11/04/2006            101          0.154          112.9          248.1          0.947          1.000          0.000          0.000          0.327          0.195          0.358          0.397          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1229.690          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.3            5.2        541.525          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          4.157          0.000          0.000          0.011          0.148          1.000        352.479          1.000          0.159          0.150          0.000          2.550         40.190          0.000          0.039          361.2          1.000
     12/04/2006            102          0.154          112.9          247.6          0.838          1.000          0.000          0.000          0.324          0.193          0.357          0.396          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1229.218          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.2            5.2        553.032          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          3.358          0.000          0.000          0.009          0.167          1.000        352.479          1.000          0.176          0.147          0.000          2.712         39.718          0.000          0.039          361.0          1.000
     13/04/2006            103          0.153          112.9          247.5          1.000          1.000          0.000          0.000          0.322          0.191          0.357          0.396          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1228.758          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.2            5.2        564.359          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          3.336          0.000          0.000          0.008          0.130          1.000        352.479          1.000          0.138          0.144          0.000          2.712         39.258          0.089          0.039          360.5          1.000
     14/04/2006            104          0.153          112.9          247.0          0.814          1.000          0.000          0.000          0.096          0.190          0.356          0.396          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1228.518          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.2            5.2        575.509          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          3.921          0.000          0.000          0.011          0.166          1.000        352.479          1.000          0.177          0.144          0.000          2.898         39.018          0.000          0.039          360.5          1.000
     15/04/2006            105          0.153          112.9          246.2          0.701          1.000          0.000          0.000          0.025          0.190          0.356          0.396          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1228.349          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.2            5.3        586.469          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          4.435          0.000          0.000          0.013          0.193          1.000        352.479          1.000          0.206          0.145          0.000          3.197         38.849          0.000          0.039          360.0          1.000
     16/04/2006            106          0.152          112.9          245.8          0.879          1.000          0.000          0.000          0.025          0.190          0.355          0.395          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1228.179          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.2            5.3        597.236          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          4.089          0.000          0.000          0.011          0.154          1.000        352.479          1.000          0.165          0.145          0.000          3.318         38.679          0.000          0.039          359.1          1.000
     17/04/2006            107          0.152          112.9          245.8          1.000          1.000          0.000          0.000          0.025          0.190          0.354          0.395          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1228.014          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.2            5.3        607.806          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          3.908          0.000          0.000          0.010          0.131          1.000        352.479          1.000          0.140          0.145          0.000          3.318         38.514          0.068          0.039          358.8          1.000
     18/04/2006            108          0.152          112.9          245.5          0.909          1.000          0.000          0.000          0.025          0.190          0.354          0.395          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.841          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.1            5.3        624.175          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          3.799          0.000          0.000          0.010          0.153          1.000        352.479          1.000          0.163          0.148          0.000          3.410         38.341          0.000          0.039          358.7          1.000
     19/04/2006            109          0.152          112.9          245.1          0.860          1.000          0.000          0.000          0.024          0.190          0.353          0.394          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.662          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.1            5.3        640.538          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          4.065          0.000          0.000          0.011          0.169          1.000        352.479          1.000          0.181          0.155          0.000          3.550         38.162          0.000          0.039          358.4          1.000
     20/04/2006            110          0.152          112.9          244.8          0.908          1.000          0.000          0.000          0.024          0.190          0.353          0.394          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.475          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.1            5.3        656.877          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          3.599          0.000          0.000          0.010          0.169          1.000        352.479          1.000          0.179          0.163          0.000          3.641         37.975          0.000          0.039          358.0          1.000
     21/04/2006            111          0.152          112.9          244.7          1.000          1.000          0.000          0.000          0.024          0.190          0.352          0.394          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.293          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.1            5.3        673.174          0.010          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          4.167          0.000          0.000          0.011          0.146          1.000        352.479          1.000          0.158          0.170          0.000          3.641         37.793          0.157          0.039          357.7          1.000
     22/04/2006            112          0.152          112.9          244.5          0.941          1.000          0.000          0.000          0.024          0.190          0.352          0.394          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.092          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.1            5.3        689.416          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          3.770          0.000          0.000          0.009          0.179          1.000        352.479          0.795          0.188          0.177          0.000          3.700         37.592          0.000          0.039          357.6          1.000
     23/04/2006            113          0.152          113.4          245.5          1.000          1.000          0.000          0.000          0.024          0.190          0.351          0.393          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.909          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.0            5.3        705.581          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.159          3.700          0.000          0.000          0.009          0.150          1.000        352.479          1.000          0.159          0.184          0.000          3.700         37.409          0.320          0.039          359.0          1.000
     24/04/2006            114          0.154          114.8          248.2          1.000          1.000          0.000          0.000          0.024          0.190          0.351          0.393          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.733          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.0            5.3        721.665          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          3.553          0.000          0.000          0.008          0.144          1.000        352.777          0.820          0.152          0.192          0.000          3.700         37.233          0.519          0.039          363.0          1.000
     25/04/2006            115          0.154          115.3          249.2          1.000          1.000          0.000          0.000          0.024          0.190          0.350          0.393          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.539          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.0            5.3        737.661          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          3.226          0.000          0.000          0.007          0.163          1.000        353.565          0.915          0.170          0.199          0.000          3.700         37.039          0.336          0.039          364.6          1.000
     26/04/2006            116          0.157          117.5          253.7          1.000          0.998          0.000          0.000          0.023          0.190          0.350          0.393          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.366          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          231.9            5.3        753.549          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          3.437          0.000          0.000          0.008          0.142          1.000        353.864          0.930          0.150          0.206          0.000          3.700         36.866          0.748          0.039          371.3          1.000
     27/04/2006            117          0.159          119.1          256.9          1.000          0.989          0.000          0.000          0.023          0.190          0.349          0.393          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.176          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          231.8            5.3        769.332          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          3.936          0.000          0.000          0.010          0.156          1.000        355.139          1.000          0.167          0.213          0.000          3.700         36.676          0.551          0.039          376.1          1.000
     28/04/2006            118          0.162          121.2          261.2          1.000          0.992          0.000          0.000          0.023          0.190          0.349          0.392          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.031          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000          231.7            5.4        784.991          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          2.383          0.000          0.000          0.005          0.116          1.000        356.049          1.000          0.121          0.219          0.000          3.700         36.531          1.000          0.039          382.5          1.000
     29/04/2006            119          0.163          121.9          262.5          1.000          0.990          0.000          0.000          0.023          0.190          0.349          0.392          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.819          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000          231.6            5.4        800.555          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.188          2.963          0.000          0.000          0.008          0.180          1.000        357.243          1.000          0.188          0.226          0.000          3.700         36.320          0.404          0.039          384.4          1.000
     30/04/2006            120          0.165          123.4          265.7          1.000          0.997          0.000          0.000          0.023          0.190          0.348          0.392          0.328          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.683          1.000          0.000          0.000          0.000          0.000          0.000      62499.844          0.000          231.5            5.4        815.961          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          1.767          0.000          0.000          0.004          0.109          1.000        357.608          1.000          0.113          0.232          0.000          3.700         36.183          1.000          0.039          389.2          1.000
     01/05/2006            121          0.168          126.2          271.2          1.000          0.993          0.000          0.000          0.023          0.190          0.348          0.392          0.328          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.585          1.000          0.000          0.000          0.000          0.000          0.000      62499.836          0.000          231.4            5.4        831.269          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          2.969          0.000          0.000          0.007          0.069          1.000        358.490          0.920          0.076          0.239          0.000          3.700         36.085          1.000          0.039          397.5          1.000
     02/05/2006            122          0.171          128.4          275.7          1.000          0.988          0.000          0.000          0.023          0.190          0.348          0.392          0.328          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.432          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          231.2            5.4        846.510          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          3.410          0.000          0.000          0.008          0.121          1.000        359.976          0.680          0.129          0.246          0.000          3.700         35.932          1.000          0.039          404.1          1.000
     03/05/2006            123          0.173          130.3          279.6          1.000          0.990          0.000          0.000          0.023          0.190          0.347          0.392          0.328          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.252          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          231.1            5.4        861.630          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.157          3.397          0.000          0.000          0.009          0.148          1.000        361.165          0.615          0.157          0.252          0.000          3.700         35.752          1.000          0.039          410.0          1.000
     04/05/2006            124          0.175          131.5          281.9          1.000          0.992          0.000          0.000          0.023          0.190          0.347          0.391          0.327          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.018          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          230.9            5.4        876.598          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.211          3.523          0.000          0.000          0.010          0.201          1.000        362.199          0.735          0.211          0.258          0.000          3.700         35.518          0.442          0.039          413.4          1.000
     05/05/2006            125          0.179          134.7          288.5          1.000          0.995          0.000          0.000          0.023          0.190          0.347          0.391          0.327          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.813          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000          230.8            5.4        891.354          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.182          3.612          0.000          0.000          0.011          0.171          1.000        362.806          0.895          0.182          0.262          0.000          3.700         35.313          0.878          0.039          423.3          1.000
     06/05/2006            126          0.183          138.2          295.3          1.000          0.986          0.000          0.000          0.023          0.190          0.346          0.391          0.327          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.613          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          230.6            5.4        905.924          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          3.605          0.000          0.000          0.011          0.167          1.000        364.505          0.895          0.178          0.267          0.000          3.700         35.113          0.996          0.039          433.6          1.000
     07/05/2006            127          0.187          141.0          301.1          1.000          0.986          0.000          0.000          0.023          0.190          0.346          0.391          0.326          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.396          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          230.4            5.4        926.789          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          3.524          0.000          0.000          0.012          0.183          1.000        366.238          1.000          0.194          0.273          0.000          3.700         34.896          0.809          0.039          442.3          1.000
     08/05/2006            128          0.190          143.7          306.5          1.000          0.988          0.000          0.000          0.022          0.190          0.346          0.391          0.326          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.201          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000          230.2            5.4        947.657          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          3.137          0.000          0.000          0.010          0.163          1.000        367.681          0.785          0.172          0.288          0.000          3.700         34.701          1.000          0.039          450.3          1.000
     09/05/2006            129          0.192          145.0          308.9          1.000          0.990          0.000          0.000          0.022          0.190          0.345          0.391          0.326          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.997          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000          230.0            5.4        968.508          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          3.106          0.000          0.000          0.010          0.171          1.000        368.994          0.450          0.181          0.304          0.000          3.700         34.497          1.000          0.039          453.9          1.000
     10/05/2006            130          0.193          146.4          311.6          1.000          0.995          0.000          0.000          0.022          0.190          0.345          0.391          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.820          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          229.9            5.4        989.319          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          2.598          0.000          0.000          0.008          0.147          1.000        369.596          0.540          0.155          0.320          0.000          3.700         34.320          1.000          0.039          458.1          1.000
     11/05/2006            131          0.196          148.5          315.9          1.000          0.995          0.000          0.000          0.022          0.190          0.345          0.390          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.632          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000          229.8            5.4       1010.083          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          3.043          0.000          0.000          0.010          0.156          1.000        370.274          0.655          0.166          0.336          0.000          3.700         34.132          1.000          0.039          464.5          1.000
     12/05/2006            132          0.200          151.7          322.2          1.000          0.992          0.000          0.000          0.022          0.190          0.344          0.390          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.460          1.000          0.000          0.000          0.000          0.000          0.000      62499.762          0.000          229.7            5.4       1030.781          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          2.818          0.000          0.000          0.009          0.141          1.000        371.309          0.955          0.150          0.352          0.000          3.700         33.960          1.000          0.040          474.0          1.000
     13/05/2006            133          0.205          155.6          329.9          1.000          0.988          0.000          0.000          0.022          0.190          0.344          0.390          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.305          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          229.5            5.4       1051.408          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          3.246          0.000          0.000          0.011          0.121          1.000        372.808          1.000          0.133          0.368          0.000          3.700         33.805          1.000          0.040          485.5          1.000
     14/05/2006            134          0.208          158.6          335.8          1.000          0.986          0.000          0.000          0.022          0.190          0.344          0.390          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.102          1.000          0.000          0.000          0.000          0.000          0.000      62499.738          0.000          229.2            5.4       1071.964          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          3.307          0.000          0.000          0.012          0.168          1.000        374.594          0.765          0.180          0.384          0.000          3.700         33.602          1.000          0.040          494.5          1.000
     15/05/2006            135          0.213          162.4          343.2          1.000          0.989          0.000          0.000          0.022          0.190          0.344          0.390          0.324          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.889          1.000          0.000          0.000          0.000          0.000          0.000      62499.727          0.000          229.0            5.4       1092.409          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          3.398          0.000          0.000          0.014          0.178          1.000        375.960          0.895          0.192          0.399          0.000          3.700         33.389          1.000          0.040          505.7          1.000
     16/05/2006            136          0.217          166.2          350.8          1.000          0.987          0.000          0.000          0.022          0.190          0.343          0.390          0.324          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.720          1.000          0.000          0.000          0.000          0.000          0.000      62499.715          0.000          228.8            5.5       1112.723          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          3.061          0.000          0.000          0.012          0.135          1.000        377.649          1.000          0.146          0.414          0.000          3.700         33.220          1.000          0.040          517.1          1.000
     17/05/2006            137          0.221          169.4          357.0          1.000          0.987          0.000          0.000          0.022          0.190          0.343          0.390          0.324          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.552          1.000          0.000          0.000          0.000          0.000          0.000      62499.703          0.000          228.6            5.5       1132.932          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          2.931          0.000          0.000          0.011          0.135          1.000        379.339          0.830          0.146          0.429          0.000          3.700         33.052          1.000          0.040          526.5          1.000
     18/05/2006            138          0.226          172.9          363.8          1.000          0.990          0.000          0.000          0.022          0.190          0.343          0.390          0.324          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.381          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.000          228.4            5.5       1153.029          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.665          0.000          0.000          0.010          0.139          1.000        380.700          1.000          0.149          0.444          0.000          3.700         32.882          1.000          0.040          536.8          1.000
     19/05/2006            139          0.229          176.2          370.1          1.000          0.989          0.000          0.000          0.022          0.190          0.343          0.390          0.324          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.204          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.000          228.1            5.5       1173.006          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          2.596          0.000          0.000          0.011          0.145          1.000        382.186          0.920          0.155          0.458          0.000          3.700         32.704          1.000          0.040          546.4          1.000
     20/05/2006            140          0.235          180.4          378.2          1.000          0.990          0.000          0.000          0.022          0.190          0.342          0.390          0.323          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.997          1.000          0.000          0.000          0.000          0.000          0.000      62499.664          0.000          227.9            5.5       1192.850          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.185          3.058          0.000          0.000          0.014          0.171          1.000        383.545          1.000          0.185          0.472          0.000          3.700         32.498          1.000          0.040          558.7          1.000
     21/05/2006            141          0.240          184.6          386.5          1.000          0.987          0.000          0.000          0.022          0.190          0.342          0.389          0.323          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.823          1.000          0.000          0.000          0.000          0.000          0.000      62499.645          0.000          227.7            5.5       1212.528          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          3.065          0.000          0.000          0.014          0.138          1.000        385.269          1.000          0.153          0.486          0.000          3.700         32.323          1.000          0.040          571.2          1.000
     22/05/2006            142          0.243          187.6          392.1          1.000          0.987          0.000          0.000          0.022          0.190          0.342          0.389          0.323          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.657          1.000          0.000          0.000          0.000          0.000          0.000      62499.637          0.000          227.4            5.5       1236.163          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.053          0.000          0.000          0.008          0.136          1.000        386.989          1.000          0.144          0.497          0.000          3.700         32.157          1.000          0.040          579.7          1.000
     23/05/2006            143          0.243          187.8          392.4          1.000          0.991          0.000          0.000          0.022          0.190          0.342          0.389          0.323          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.505          1.000          0.000          0.000          0.000          0.000          0.000      62499.633          0.000          227.2            5.5       1259.783          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          2.067          0.000          0.000          0.008          0.123          1.000        388.144          0.255          0.130          0.511          0.000          3.700         32.005          1.000          0.040          580.4          1.000
     24/05/2006            144          0.243          187.8          392.3          1.000          0.999          0.000          0.000          0.022          0.190          0.342          0.389          0.323          0.283          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.316          0.912          0.000          0.000          0.000          0.000          0.000      62499.633          0.000          227.2            5.5       1283.377          0.010          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          2.680          0.000          0.000          0.010          0.157          1.000        388.242          0.130          0.167          0.526          0.000          3.700         31.816          1.000          0.040          580.3          1.000
     25/05/2006            145          0.244          188.5          393.6          1.000          1.000          0.000          0.000          0.022          0.190          0.341          0.389          0.323          0.283          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.075          1.000          0.000          0.000          0.000          0.000          0.000      62499.633          0.000          227.1            5.5       1306.927          0.010          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.220          2.645          0.000          0.000          0.012          0.208          1.000        388.242          0.320          0.220          0.539          0.000          3.700         31.575          1.000          0.040          582.2          1.000
     26/05/2006            146          0.246          190.2          396.8          1.000          0.998          0.000          0.000          0.022          0.190          0.341          0.389          0.323          0.283          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1220.814          1.000          0.000          0.000          0.000          0.000          0.000      62499.625          0.000          227.1            5.5       1330.403          0.009          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.754          0.000          0.000          0.013          0.227          1.000        388.512          0.500          0.240          0.551          0.000          3.700         31.314          1.000          0.040          587.1          1.000
