ApsimVersion = 6.1
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     08/04/2006             98          0.083           60.2          134.7          0.717          1.000          0.000          0.000          0.019          0.220          0.337          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.604          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        249.165          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          4.256          0.000          0.000          0.004          0.109          1.000        312.756          0.890          0.113          0.081          0.000          4.728         16.104          0.000          0.037          195.3          1.000
     09/04/2006             99          0.083           60.2          134.2          0.717          1.000          0.000          0.000          0.019          0.219          0.337          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.504          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        250.829          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.601          0.000          0.000          0.003          0.109          1.000        312.756          1.000          0.112          0.080          0.000          5.012         16.004          0.000          0.037          194.8          1.000
     10/04/2006            100          0.083           60.2          134.2          0.983          1.000          0.000          0.000          0.019          0.219          0.337          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.405          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        252.471          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          4.256          0.000          0.000          0.004          0.077          1.000        312.756          1.000          0.081          0.080          0.000          5.029         15.905          0.000          0.037          194.4          1.000
     11/04/2006            101          0.083           60.2          134.0          0.925          1.000          0.000          0.000          0.019          0.219          0.337          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.307          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        254.090          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          4.176          0.000          0.000          0.004          0.082          1.000        312.756          1.000          0.085          0.079          0.000          5.103         15.807          0.000          0.037          194.4          1.000
     12/04/2006            102          0.083           60.2          133.8          0.820          1.000          0.000          0.000          0.019          0.218          0.336          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.210          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        255.686          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          3.373          0.000          0.000          0.003          0.093          1.000        312.756          1.000          0.095          0.078          0.000          5.283         15.710          0.000          0.037          194.2          1.000
     13/04/2006            103          0.083           60.2          133.7          1.000          1.000          0.000          0.000          0.019          0.218          0.336          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.116          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        257.260          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          3.351          0.000          0.000          0.003          0.072          1.000        312.756          1.000          0.074          0.078          0.000          5.283         15.616          0.082          0.037          194.0          1.000
     14/04/2006            104          0.083           60.2          133.4          0.804          1.000          0.000          0.000          0.019          0.218          0.336          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.020          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        258.813          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.939          0.000          0.000          0.004          0.092          1.000        312.756          1.000          0.096          0.077          0.000          5.479         15.520          0.000          0.037          193.9          1.000
     15/04/2006            105          0.082           60.2          133.0          0.683          1.000          0.000          0.000          0.019          0.217          0.336          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.925          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        260.342          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          4.456          0.000          0.000          0.004          0.107          1.000        312.756          1.000          0.111          0.076          0.000          5.796         15.425          0.000          0.037          193.6          1.000
     16/04/2006            106          0.082           60.2          132.7          0.849          1.000          0.000          0.000          0.019          0.217          0.335          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.830          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        261.850          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          4.107          0.000          0.000          0.003          0.085          1.000        312.756          1.000          0.089          0.075          0.000          5.947         15.330          0.000          0.037          193.2          1.000
     17/04/2006            107          0.082           60.2          132.7          0.990          1.000          0.000          0.000          0.019          0.217          0.335          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.736          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        263.334          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          3.926          0.000          0.000          0.003          0.072          1.000        312.756          1.000          0.075          0.075          0.000          5.957         15.236          0.000          0.037          192.9          1.000
     18/04/2006            108          0.082           60.2          132.4          0.841          1.000          0.000          0.000          0.019          0.216          0.335          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.643          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        264.797          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          3.816          0.000          0.000          0.003          0.085          1.000        312.756          1.000          0.088          0.074          0.000          6.116         15.143          0.000          0.037          192.9          1.000
     19/04/2006            109          0.082           60.2          132.1          0.751          1.000          0.000          0.000          0.019          0.216          0.335          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.551          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        266.237          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          4.083          0.000          0.000          0.004          0.094          1.000        312.756          1.000          0.097          0.073          0.000          6.366         15.051          0.000          0.037          192.6          1.000
     20/04/2006            110          0.082           60.2          131.7          0.748          1.000          0.000          0.000          0.019          0.215          0.334          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.459          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        267.655          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.615          0.000          0.000          0.003          0.094          1.000        312.756          1.000          0.097          0.072          0.000          6.618         14.959          0.000          0.037          192.3          1.000
     21/04/2006            111          0.082           60.2          131.5          0.850          1.000          0.000          0.000          0.019          0.215          0.334          0.397          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.369          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        269.050          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          4.186          0.000          0.000          0.004          0.081          1.000        312.756          1.000          0.084          0.072          0.000          6.768         14.869          0.000          0.037          191.9          1.000
     22/04/2006            112          0.081           60.2          131.0          0.699          1.000          0.000          0.000          0.019          0.215          0.334          0.397          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.279          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        270.424          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          3.787          0.000          0.000          0.003          0.099          1.000        312.756          0.795          0.101          0.071          0.000          7.069         14.779          0.000          0.037          191.7          1.000
     23/04/2006            113          0.081           60.2          130.8          0.824          1.000          0.000          0.000          0.019          0.214          0.334          0.397          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.189          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        271.775          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.717          0.000          0.000          0.003          0.082          1.000        312.756          1.000          0.085          0.070          0.000          7.245         14.689          0.000          0.037          191.2          1.000
     24/04/2006            114          0.081           60.2          130.5          0.856          1.000          0.000          0.000          0.019          0.214          0.334          0.397          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.101          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        273.105          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.569          0.000          0.000          0.003          0.079          1.000        312.756          0.820          0.081          0.069          0.000          7.389         14.601          0.000          0.037          191.0          1.000
     25/04/2006            115          0.081           60.2          130.2          0.763          1.000          0.000          0.000          0.019          0.214          0.333          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.013          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        274.412          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.242          0.000          0.000          0.002          0.088          1.000        312.756          0.915          0.090          0.069          0.000          7.626         14.513          0.000          0.037          190.7          1.000
     26/04/2006            116          0.081           60.2          130.0          0.866          1.000          0.000          0.000          0.019          0.214          0.333          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.926          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        275.698          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          3.453          0.000          0.000          0.002          0.076          1.000        312.756          0.930          0.078          0.068          0.000          7.761         14.426          0.000          0.037          190.4          1.000
     27/04/2006            117          0.080           60.2          129.7          0.779          1.000          0.000          0.000          0.019          0.213          0.333          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.840          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        276.962          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          3.955          0.000          0.000          0.003          0.083          1.000        312.756          1.000          0.086          0.067          0.000          7.981         14.340          0.000          0.037          190.2          1.000
     28/04/2006            118          0.080           60.2          129.6          1.000          1.000          0.000          0.000          0.019          0.213          0.333          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.759          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        278.205          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.396          0.000          0.000          0.001          0.061          1.000        312.756          1.000          0.062          0.066          0.000          7.981         14.259          0.139          0.037          189.9          1.000
     29/04/2006            119          0.080           60.2          129.2          0.690          1.000          0.000          0.000          0.019          0.213          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.674          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        279.427          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.979          0.000          0.000          0.002          0.093          1.000        312.756          1.000          0.095          0.066          0.000          8.292         14.174          0.000          0.037          189.8          1.000
     30/04/2006            120          0.080           60.3          129.4          1.000          1.000          0.000          0.000          0.019          0.212          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.599          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        280.628          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          1.776          0.000          0.000          0.001          0.056          1.000        312.756          1.000          0.057          0.065          0.000          8.292         14.099          0.297          0.037          189.7          1.000
     01/05/2006            121          0.082           61.6          132.2          1.000          1.000          0.000          0.000          0.019          0.212          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.544          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        281.810          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.985          0.000          0.000          0.002          0.035          1.000        312.849          0.920          0.036          0.064          0.000          8.292         14.044          1.000          0.037          193.8          1.000
     02/05/2006            122          0.082           61.6          132.1          1.000          1.000          0.000          0.000          0.019          0.212          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.461          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        282.976          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          3.429          0.000          0.000          0.002          0.061          1.000        314.128          0.680          0.064          0.064          0.000          8.292         13.961          0.009          0.037          193.8          1.000
     03/05/2006            123          0.082           61.6          131.9          0.829          1.000          0.000          0.000          0.019          0.212          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.379          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        284.121          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          3.416          0.000          0.000          0.002          0.074          1.000        314.128          0.615          0.076          0.063          0.000          8.463         13.879          0.000          0.037          193.7          1.000
     04/05/2006            124          0.081           61.6          131.3          0.617          1.000          0.000          0.000          0.019          0.211          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.298          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        285.246          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          3.544          0.000          0.000          0.003          0.098          1.000        314.128          0.735          0.101          0.062          0.000          8.845         13.798          0.000          0.037          193.5          1.000
     05/05/2006            125          0.081           61.6          130.9          0.721          1.000          0.000          0.000          0.019          0.211          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.217          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            5.0        286.350          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          3.634          0.000          0.000          0.003          0.083          1.000        314.128          0.895          0.085          0.062          0.000          9.124         13.717          0.000          0.037          192.9          1.000
     06/05/2006            126          0.081           61.6          130.6          0.743          1.000          0.000          0.000          0.019          0.211          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.138          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        287.433          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          3.628          0.000          0.000          0.003          0.079          1.000        314.128          0.895          0.082          0.061          0.000          9.381         13.638          0.000          0.037          192.5          1.000
     07/05/2006            127          0.081           61.6          130.1          0.687          1.000          0.000          0.000          0.019          0.210          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.059          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        288.496          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          3.548          0.000          0.000          0.003          0.085          1.000        314.128          1.000          0.087          0.060          0.000          9.694         13.559          0.000          0.037          192.2          1.000
     08/05/2006            128          0.080           61.6          129.8          0.784          1.000          0.000          0.000          0.019          0.210          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.981          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        289.539          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.159          0.000          0.000          0.002          0.073          1.000        314.128          0.785          0.076          0.059          0.000          9.910         13.481          0.000          0.037          191.7          1.000
     09/05/2006            129          0.080           61.6          129.4          0.752          1.000          0.000          0.000          0.019          0.210          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.904          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        290.561          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.128          0.000          0.000          0.002          0.076          1.000        314.128          0.450          0.078          0.058          0.000         10.158         13.404          0.000          0.037          191.4          1.000
     10/05/2006            130          0.080           61.6          129.3          0.880          1.000          0.000          0.000          0.019          0.210          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.827          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        291.564          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          2.617          0.000          0.000          0.002          0.064          1.000        314.128          0.540          0.066          0.058          0.000         10.278         13.327          0.000          0.037          191.0          1.000
     11/05/2006            131          0.080           61.6          129.0          0.821          1.000          0.000          0.000          0.019          0.209          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.751          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        292.547          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          3.065          0.000          0.000          0.002          0.067          1.000        314.128          0.655          0.069          0.057          0.000         10.457         13.251          0.000          0.037          190.8          1.000
     12/05/2006            132          0.080           61.6          128.8          0.909          1.000          0.000          0.000          0.019          0.209          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.676          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        293.511          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          2.839          0.000          0.000          0.002          0.060          1.000        314.128          0.955          0.062          0.056          0.000         10.548         13.176          0.000          0.037          190.6          1.000
     13/05/2006            133          0.080           61.6          128.8          1.000          1.000          0.000          0.000          0.019          0.209          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.604          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        294.455          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          3.272          0.000          0.000          0.002          0.051          1.000        314.128          1.000          0.053          0.055          0.000         10.548         13.104          0.087          0.037          190.4          1.000
     14/05/2006            134          0.080           61.6          128.5          0.768          1.000          0.000          0.000          0.019          0.209          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.531          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        295.381          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          3.334          0.000          0.000          0.002          0.069          1.000        314.128          0.765          0.071          0.055          0.000         10.780         13.031          0.000          0.037          190.4          1.000
     15/05/2006            135          0.079           61.6          128.1          0.729          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.458          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        296.288          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          3.427          0.000          0.000          0.002          0.072          1.000        314.128          0.895          0.074          0.054          0.000         11.051         12.958          0.000          0.037          190.1          1.000
     16/05/2006            136          0.079           61.6          128.0          0.969          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.386          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        297.176          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          3.087          0.000          0.000          0.002          0.053          1.000        314.128          1.000          0.055          0.053          0.000         11.082         12.886          0.000          0.037          189.7          1.000
     17/05/2006            137          0.079           61.6          127.9          0.977          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.315          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        298.045          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.957          0.000          0.000          0.002          0.052          1.000        314.128          0.830          0.054          0.052          0.000         11.106         12.815          0.000          0.037          189.6          1.000
     18/05/2006            138          0.079           61.6          127.9          0.958          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.244          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        298.896          0.014          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.689          0.000          0.000          0.002          0.052          1.000        314.128          1.000          0.054          0.052          0.000         11.148         12.744          0.000          0.037          189.5          1.000
     19/05/2006            139          0.079           61.6          127.7          0.922          1.000          0.000          0.000          0.019          0.207          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.175          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        299.729          0.014          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          2.620          0.000          0.000          0.002          0.054          1.000        314.128          0.920          0.055          0.051          0.000         11.226         12.675          0.000          0.037          189.4          1.000
     20/05/2006            140          0.079           61.6          127.4          0.779          1.000          0.000          0.000          0.019          0.207          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.106          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        300.543          0.014          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          3.087          0.000          0.000          0.002          0.062          1.000        314.128          1.000          0.065          0.050          0.000         11.447         12.606          0.000          0.037          189.3          1.000
     21/05/2006            141          0.079           61.6          127.3          0.962          1.000          0.000          0.000          0.019          0.207          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.037          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        311.779          0.014          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          3.095          0.000          0.000          0.002          0.050          1.000        314.128          1.000          0.052          0.050          0.000         11.484         12.537          0.000          0.037          189.0          1.000
     22/05/2006            142          0.079           61.6          127.3          1.000          1.000          0.000          0.000          0.019          0.207          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.970          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        322.983          0.014          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.074          0.000          0.000          0.001          0.048          1.000        314.128          1.000          0.049          0.052          0.000         11.484         12.470          0.135          0.037          188.9          1.000
     23/05/2006            143          0.079           61.7          127.4          1.000          1.000          0.000          0.000          0.019          0.207          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.908          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.2        334.151          0.014          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.089          0.000          0.000          0.001          0.042          1.000        314.128          0.255          0.043          0.054          0.000         11.484         12.408          0.525          0.037          189.1          1.000
     24/05/2006            144          0.079           61.7          127.4          1.000          1.000          0.000          0.000          0.019          0.206          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.835          0.912          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.2        345.278          0.014          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.709          0.000          0.000          0.001          0.053          1.000        314.204          0.130          0.054          0.057          0.000         11.484         12.335          0.081          0.037          189.1          1.000
