ApsimVersion = 6.0
Title = populneaW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     10/04/2006            100          0.097           63.2          155.8          1.000          1.000          0.000          0.000          0.019          0.248          0.341          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.152          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.1            4.7        284.593          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          4.253          0.000          0.000          0.005          0.089          1.000        315.088          1.000          0.093          0.143          0.000          1.143         14.652          0.539          0.037          219.1          1.000
     11/04/2006            101          0.097           63.6          156.9          1.000          0.994          0.000          0.000          0.019          0.248          0.340          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.034          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.0            4.7        286.603          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          4.172          0.000          0.000          0.005          0.094          1.000        315.661          1.000          0.099          0.143          0.000          1.143         14.534          0.449          0.037          220.6          1.000
     12/04/2006            102          0.097           63.7          157.2          1.000          0.996          0.000          0.000          0.019          0.247          0.340          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.904          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.0            4.7        288.580          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          3.370          0.000          0.000          0.004          0.107          1.000        316.059          1.000          0.111          0.142          0.000          1.143         14.404          0.280          0.037          220.9          1.000
     13/04/2006            103          0.098           64.3          158.6          1.000          0.999          0.000          0.000          0.019          0.247          0.340          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.797          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          234.0            4.7        290.522          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.348          0.000          0.000          0.004          0.084          1.000        316.160          1.000          0.087          0.141          0.000          1.143         14.297          0.615          0.037          223.0          1.000
     14/04/2006            104          0.098           64.4          158.8          1.000          0.994          0.000          0.000          0.019          0.246          0.339          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.665          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          234.0            4.7        292.434          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.935          0.000          0.000          0.005          0.108          1.000        316.687          1.000          0.113          0.141          0.000          1.143         14.165          0.247          0.037          223.2          1.000
     15/04/2006            105          0.098           64.4          158.8          1.000          0.999          0.000          0.000          0.019          0.246          0.339          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.514          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          234.0            4.7        294.309          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          4.451          0.000          0.000          0.006          0.127          1.000        316.754          1.000          0.133          0.140          0.000          1.143         14.014          0.053          0.037          223.1          1.000
     16/04/2006            106          0.099           64.5          159.2          1.000          1.000          0.000          0.000          0.019          0.245          0.339          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.388          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          234.0            4.7        296.143          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          4.103          0.000          0.000          0.005          0.101          1.000        316.754          1.000          0.106          0.138          0.000          1.143         13.888          0.303          0.037          223.8          1.000
     17/04/2006            107          0.100           65.1          160.6          1.000          0.998          0.000          0.000          0.019          0.245          0.338          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.279          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          234.0            4.7        297.942          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          3.922          0.000          0.000          0.004          0.086          1.000        316.921          1.000          0.090          0.137          0.000          1.143         13.779          0.517          0.037          225.6          1.000
     18/04/2006            108          0.100           65.2          160.9          1.000          0.995          0.000          0.000          0.019          0.245          0.338          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.154          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        299.710          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          3.812          0.000          0.000          0.005          0.101          1.000        317.405          1.000          0.106          0.136          0.000          1.143         13.654          0.288          0.037          226.1          1.000
     19/04/2006            109          0.100           65.2          160.8          1.000          0.999          0.000          0.000          0.019          0.244          0.338          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.016          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        301.444          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.079          0.000          0.000          0.005          0.113          1.000        317.531          1.000          0.118          0.135          0.000          1.143         13.516          0.144          0.037          226.1          1.000
     20/04/2006            110          0.100           65.2          160.8          1.000          1.000          0.000          0.000          0.019          0.244          0.337          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.879          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        306.961          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.611          0.000          0.000          0.004          0.113          1.000        317.531          1.000          0.118          0.134          0.000          1.143         13.379          0.137          0.037          226.0          1.000
     21/04/2006            111          0.100           65.4          161.2          1.000          1.000          0.000          0.000          0.019          0.243          0.337          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.757          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          234.0            4.7        312.451          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          4.181          0.000          0.000          0.005          0.098          1.000        317.531          1.000          0.103          0.134          0.000          1.143         13.257          0.297          0.037          226.6          1.000
     22/04/2006            112          0.100           65.4          161.2          1.000          0.999          0.000          0.000          0.019          0.243          0.336          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.614          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        317.912          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          3.783          0.000          0.000          0.004          0.120          1.000        317.688          0.795          0.124          0.134          0.000          1.143         13.114          0.077          0.037          226.6          1.000
     23/04/2006            113          0.100           65.5          161.5          1.000          1.000          0.000          0.000          0.019          0.242          0.336          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.490          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        323.338          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          3.712          0.000          0.000          0.004          0.101          1.000        317.688          1.000          0.105          0.134          0.000          1.143         12.990          0.275          0.037          227.0          1.000
     24/04/2006            114          0.100           65.7          162.0          1.000          0.999          0.000          0.000          0.019          0.242          0.336          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.371          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        328.729          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          3.565          0.000          0.000          0.004          0.096          1.000        317.802          0.820          0.100          0.134          0.000          1.143         12.871          0.336          0.037          227.8          1.000
     25/04/2006            115          0.100           65.7          162.0          1.000          0.998          0.000          0.000          0.019          0.241          0.335          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.241          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        334.082          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          3.238          0.000          0.000          0.003          0.108          1.000        318.010          0.915          0.111          0.134          0.000          1.143         12.741          0.200          0.037          227.7          1.000
     26/04/2006            116          0.101           66.0          162.6          1.000          1.000          0.000          0.000          0.019          0.241          0.335          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.124          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        339.392          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          3.449          0.000          0.000          0.004          0.094          1.000        318.010          0.930          0.098          0.133          0.000          1.143         12.624          0.368          0.037          228.7          1.000
     27/04/2006            117          0.101           66.0          162.8          1.000          0.998          0.000          0.000          0.019          0.241          0.335          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.997          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        344.659          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          3.950          0.000          0.000          0.005          0.103          1.000        318.254          1.000          0.108          0.134          0.000          1.143         12.497          0.241          0.037          228.9          1.000
     28/04/2006            118          0.102           66.6          164.2          1.000          0.999          0.000          0.000          0.019          0.240          0.335          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.901          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        349.878          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          2.392          0.000          0.000          0.002          0.075          1.000        318.320          1.000          0.078          0.133          0.000          1.143         12.401          0.716          0.037          230.8          1.000
     29/04/2006            119          0.102           66.6          164.1          1.000          0.995          0.000          0.000          0.019          0.240          0.334          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.762          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        355.053          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          2.975          0.000          0.000          0.004          0.116          1.000        318.802          1.000          0.120          0.134          0.000          1.143         12.262          0.116          0.037          230.8          1.000
     30/04/2006            120          0.103           67.1          165.4          1.000          1.000          0.000          0.000          0.019          0.239          0.334          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.671          1.000          0.000          0.000          0.000          0.000          0.000      54999.965          0.000          233.9            4.7        360.171          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          1.774          0.000          0.000          0.002          0.070          1.000        318.802          1.000          0.072          0.133          0.000          1.143         12.171          0.863          0.037          232.6          1.000
     01/05/2006            121          0.104           68.1          168.1          1.000          0.995          0.000          0.000          0.019          0.239          0.334          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.606          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.8            4.7        365.244          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.981          0.000          0.000          0.003          0.044          1.000        319.254          0.920          0.047          0.134          0.000          1.143         12.106          1.000          0.037          236.3          1.000
     02/05/2006            122          0.106           68.9          170.3          1.000          0.990          0.000          0.000          0.019          0.239          0.334          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.507          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.8            4.7        370.277          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.424          0.000          0.000          0.004          0.077          1.000        320.170          0.680          0.080          0.134          0.000          1.143         12.007          0.672          0.037          239.2          1.000
     03/05/2006            123          0.106           69.2          171.1          1.000          0.992          0.000          0.000          0.019          0.239          0.333          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.390          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.7            4.7        375.257          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.411          0.000          0.000          0.004          0.094          1.000        320.890          0.615          0.097          0.134          0.000          1.143         11.890          0.378          0.037          240.3          1.000
     04/05/2006            124          0.106           69.2          171.0          1.000          0.997          0.000          0.000          0.019          0.238          0.333          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.241          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.7            4.7        380.179          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          3.538          0.000          0.000          0.004          0.126          1.000        321.164          0.735          0.130          0.134          0.000          1.143         11.741          0.027          0.037          240.3          1.000
     05/05/2006            125          0.106           69.2          171.0          1.000          1.000          0.000          0.000          0.019          0.238          0.333          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.111          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.7            4.7        385.026          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          3.628          0.000          0.000          0.004          0.107          1.000        321.164          0.895          0.111          0.133          0.000          1.143         11.611          0.199          0.037          240.2          1.000
     06/05/2006            126          0.106           69.3          171.1          1.000          1.000          0.000          0.000          0.019          0.237          0.332          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.985          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.6            4.7        389.804          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          3.622          0.000          0.000          0.004          0.102          1.000        321.164          0.895          0.107          0.133          0.000          1.143         11.485          0.242          0.037          240.5          1.000
     07/05/2006            127          0.106           69.3          171.1          1.000          1.000          0.000          0.000          0.019          0.237          0.332          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.852          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.6            4.7        394.513          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          3.542          0.000          0.000          0.004          0.110          1.000        321.230          1.000          0.114          0.132          0.000          1.143         11.352          0.157          0.037          240.4          1.000
     08/05/2006            128          0.106           69.5          171.6          1.000          1.000          0.000          0.000          0.019          0.236          0.332          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.734          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.6            4.7        399.148          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          3.153          0.000          0.000          0.004          0.096          1.000        321.230          0.785          0.099          0.132          0.000          1.143         11.234          0.326          0.037          241.1          1.000
     09/05/2006            129          0.107           69.6          171.9          1.000          0.998          0.000          0.000          0.019          0.236          0.332          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.613          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.6            4.7        403.713          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          3.123          0.000          0.000          0.003          0.099          1.000        321.403          0.450          0.102          0.131          0.000          1.143         11.113          0.280          0.037          241.6          1.000
     10/05/2006            130          0.107           70.0          173.0          1.000          0.999          0.000          0.000          0.019          0.236          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.507          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.6            4.7        408.205          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          2.612          0.000          0.000          0.003          0.084          1.000        321.520          0.540          0.087          0.131          0.000          1.143         11.007          0.503          0.037          243.1          1.000
     11/05/2006            131          0.108           70.4          173.8          1.000          0.996          0.000          0.000          0.019          0.235          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.396          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.5            4.7        412.629          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.060          0.000          0.000          0.003          0.089          1.000        321.885          0.655          0.093          0.130          0.000          1.143         10.895          0.407          0.037          244.2          1.000
     12/05/2006            132          0.109           70.9          175.1          1.000          0.997          0.000          0.000          0.019          0.235          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.294          1.000          0.000          0.000          0.000          0.000          0.000      54999.961          0.000          233.5            4.7        416.983          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.834          0.000          0.000          0.003          0.080          1.000        322.169          0.955          0.083          0.130          0.000          1.143         10.794          0.561          0.037          246.0          1.000
     13/05/2006            133          0.110           71.8          177.6          1.000          0.995          0.000          0.000          0.019          0.235          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.203          1.000          0.000          0.000          0.000          0.000          0.000      54999.957          0.000          233.5            4.7        421.269          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.265          0.000          0.000          0.004          0.068          1.000        322.604          1.000          0.072          0.129          0.000          1.143         10.703          0.790          0.037          249.5          1.000
     14/05/2006            134          0.110           72.0          178.1          1.000          0.992          0.000          0.000          0.019          0.234          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.086          1.000          0.000          0.000          0.000          0.000          0.000      54999.957          0.000          233.4            4.7        425.492          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.327          0.000          0.000          0.004          0.093          1.000        323.414          0.765          0.097          0.129          0.000          1.143         10.586          0.321          0.037          250.2          1.000
     15/05/2006            135          0.111           72.1          178.3          1.000          0.998          0.000          0.000          0.019          0.234          0.330          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.965          1.000          0.000          0.000          0.000          0.000          0.000      54999.957          0.000          233.4            4.7        429.638          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          3.420          0.000          0.000          0.004          0.098          1.000        323.590          0.895          0.103          0.128          0.000          1.143         10.465          0.249          0.037          250.4          1.000
     16/05/2006            136          0.112           72.8          180.2          1.000          0.999          0.000          0.000          0.019          0.234          0.330          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.870          1.000          0.000          0.000          0.000          0.000          0.000      54999.957          0.000          233.3            4.7        433.703          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.081          0.000          0.000          0.004          0.073          1.000        323.662          1.000          0.077          0.127          0.000          1.143         10.370          0.660          0.037          253.0          1.000
     17/05/2006            137          0.113           73.5          182.1          1.000          0.994          0.000          0.000          0.019          0.233          0.330          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.776          1.000          0.000          0.000          0.000          0.000          0.000      54999.957          0.000          233.3            4.7        437.699          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          2.951          0.000          0.000          0.003          0.072          1.000        324.259          0.830          0.075          0.127          0.000          1.143         10.276          0.680          0.037          255.7          1.000
     18/05/2006            138          0.114           74.1          183.7          1.000          0.994          0.000          0.000          0.019          0.233          0.330          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.681          1.000          0.000          0.000          0.000          0.000          0.000      54999.957          0.000          233.2            4.7        441.628          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          2.683          0.000          0.000          0.003          0.073          1.000        324.880          1.000          0.076          0.126          0.000          1.143         10.181          0.648          0.038          257.9          1.000
     19/05/2006            139          0.115           74.7          185.0          1.000          0.995          0.000          0.000          0.019          0.233          0.330          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.583          1.000          0.000          0.000          0.000          0.000          0.000      54999.957          0.000          233.2            4.7        445.487          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          2.614          0.000          0.000          0.003          0.076          1.000        325.384          0.920          0.079          0.125          0.000          1.143         10.083          0.584          0.038          259.7          1.000
     20/05/2006            140          0.115           74.9          185.6          1.000          0.996          0.000          0.000          0.019          0.233          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.471          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          233.1            4.7        449.274          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.080          0.000          0.000          0.004          0.089          1.000        325.817          1.000          0.093          0.124          0.000          1.143          9.971          0.336          0.038          260.5          1.000
     21/05/2006            141          0.116           75.6          187.4          1.000          0.998          0.000          0.000          0.019          0.232          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.377          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          233.1            4.7        452.981          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          3.088          0.000          0.000          0.004          0.071          1.000        325.995          1.000          0.075          0.123          0.000          1.143          9.877          0.641          0.038          263.0          1.000
     22/05/2006            142          0.117           76.1          188.9          1.000          0.994          0.000          0.000          0.019          0.232          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.287          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          233.0            4.7        456.618          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.069          0.000          0.000          0.002          0.069          1.000        326.571          1.000          0.071          0.123          0.000          1.143          9.787          0.728          0.038          265.0          1.000
     23/05/2006            143          0.117           76.2          189.0          1.000          0.995          0.000          0.000          0.019          0.232          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.205          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          233.0            4.7        460.186          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.083          0.000          0.000          0.002          0.061          1.000        327.031          0.255          0.063          0.122          0.000          1.143          9.705          0.923          0.038          265.3          1.000
     24/05/2006            144          0.117           76.2          189.0          1.000          1.000          0.000          0.000          0.019          0.231          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.106          0.912          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          233.0            4.7        463.689          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          2.702          0.000          0.000          0.003          0.078          1.000        327.089          0.130          0.081          0.121          0.000          1.143          9.606          0.502          0.038          265.2          1.000
     25/05/2006            145          0.117           76.2          188.9          1.000          1.000          0.000          0.000          0.019          0.231          0.328          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.980          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          233.0            4.7        467.118          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          2.666          0.000          0.000          0.003          0.104          1.000        327.089          0.320          0.107          0.120          0.000          1.143          9.481          0.125          0.038          265.2          1.000
     26/05/2006            146          0.117           76.2          188.9          1.000          1.000          0.000          0.000          0.019          0.231          0.328          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.845          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          233.0            4.7        470.454          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          2.776          0.000          0.000          0.003          0.113          1.000        327.089          0.500          0.117          0.119          0.000          1.143          9.345          0.018          0.038          265.1          1.000
