ApsimVersion = 5.4
Title = Sorghum_LE17_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     09/03/1998             95          8.407        14692.2        1856.99        1469.22         455.31         168.41         779.24         210.67         243.36          18.52           0.89           7.35           4.92           0.99           4.36           1.794      21479.865         22.161          6.037          0.791         68.049          526.8          1.217          0.543          0.377          0.390          0.373          0.338          0.306          0.333          0.352          0.166
     10/03/1998             96          8.433        14904.3        1876.38        1490.43         454.40         168.41         780.31         210.67         262.60          18.52           0.89           7.29           4.68           0.95           4.71           1.794      21479.865         22.161          6.037          0.791         62.896          527.4          1.208          0.905          0.367          0.382          0.371          0.337          0.305          0.332          0.351          0.176
     11/03/1998             97          8.460        15050.9        1889.22        1505.09         453.49         168.41         776.39         210.67         280.26          18.51           0.88           7.20           4.44           0.91           5.09           1.817      21479.865         22.161          6.037          0.791         58.254          528.0          1.192          0.614          0.359          0.375          0.370          0.335          0.304          0.332          0.350          0.186
     12/03/1998             98          8.487        15214.4        1903.71        1521.44         452.59         168.36         773.59         210.67         298.50          18.51           0.88           7.10           4.20           0.86           5.47           1.832      21479.865         22.161          6.035          0.792         53.841          528.5          1.176          0.727          0.350          0.369          0.368          0.334          0.304          0.331          0.350          0.196
     13/03/1998             99          8.514        15370.0        1917.35        1537.00         451.68         168.25         770.73         210.67         316.01          18.51           0.88           6.98           3.99           0.83           5.83           1.846      21479.865         22.161          6.031          0.796         49.675          529.0          1.157          0.625          0.342          0.363          0.366          0.333          0.303          0.330          0.349          0.206
     14/03/1998            100          8.540        15496.9        1928.23        1549.69         450.78         168.25         765.99         210.67         332.55          18.50           0.88           6.84           3.79           0.79           6.20           1.865      21479.865         22.161          6.031          0.796         45.634          529.4          1.135          0.423          0.334          0.358          0.365          0.332          0.302          0.329          0.348          0.215
     15/03/1998            101          8.568        15566.0        1933.34        1556.60         449.88         168.25         757.38         210.67         347.16          18.50           0.88           6.65           3.63           0.76           6.58           1.897      21479.865         22.161          6.026          0.802         41.629          529.8          1.103          0.217          0.324          0.353          0.364          0.331          0.302          0.328          0.347          0.223
     16/03/1998            102          8.596        15633.1        1938.26        1563.31         448.98         168.25         748.66         210.67         361.70          18.49           0.87           6.44           3.47           0.74           6.97           1.926      21479.865         22.161          6.013          0.814         38.048          530.1          1.071          0.220          0.317          0.348          0.362          0.330          0.301          0.328          0.346          0.231
     17/03/1998            103          8.624        15722.0        1945.34        1572.20         448.08         168.25         741.23         210.67         377.11          18.49           0.87           6.29           3.28           0.70           7.35           1.949      21479.865         22.161          6.013          0.814         34.767          530.3          1.047          0.303          0.310          0.344          0.361          0.329          0.300          0.327          0.346          0.240
     18/03/1998            104          8.651        15789.4        1950.29        1578.94         447.18         168.25         732.52         210.67         391.66          18.49           0.87           6.11           3.11           0.67           7.73           1.974      21479.865         22.161          6.013          0.814         31.632          530.4          1.016          0.223          0.303          0.341          0.360          0.329          0.300          0.326          0.345          0.248
     19/03/1998            105          8.679        16019.4        1971.51        1601.94         446.29         168.25         733.54         210.67         412.76          18.49           0.87           5.94           2.93           0.64           8.11           1.966      21479.865         22.161          6.013          0.814         62.985          530.5          0.987          0.975          0.415          0.390          0.360          0.328          0.299          0.326          0.344          0.258
     20/03/1998            106          8.707        16242.3        1992.01        1624.23         445.40         168.25         734.12         210.67         433.57          18.44           0.87           5.69           2.78           0.61           8.50           1.960      21479.865         22.161          5.869          0.959         63.062          531.0          0.969          1.000          0.409          0.397          0.360          0.328          0.299          0.325          0.344          0.267
     21/03/1998            107          8.733        16451.9        2011.18        1645.19         444.51         168.25         734.70         210.67         453.06          18.39           0.87           5.39           2.66           0.61           8.85           1.954      21479.865         22.161          5.691          1.137         57.968          531.6          0.947          0.904          0.395          0.390          0.360          0.327          0.299          0.325          0.343          0.275
     22/03/1998            108          8.760        16611.5        2025.37        1661.15         443.62         168.25         731.51         210.67         471.32          18.35           0.86           5.21           2.55           0.61           9.12           1.935      21479.865         22.161          5.577          1.251         53.095          532.1          0.933          0.605          0.382          0.382          0.359          0.327          0.298          0.324          0.342          0.284
     23/03/1998            109          8.788        16769.8        2039.43        1676.98         442.73         168.25         728.24         210.67         489.54          18.32           0.86           5.02           2.44           0.61           9.38           1.916      21479.865         22.161          5.459          1.369         48.674          532.6          0.919          0.663          0.371          0.375          0.359          0.326          0.298          0.323          0.342          0.292
     24/03/1998            110          8.816        16909.6        2051.64        1690.96         441.84         168.25         723.87         210.67         507.00          18.28           0.86           4.85           2.34           0.61           9.61           1.895      21479.865         22.161          5.355          1.473         44.595          533.1          0.907          0.588          0.360          0.369          0.358          0.326          0.297          0.323          0.341          0.300
     25/03/1998            111          8.843        17017.4        2060.64        1701.74         440.96         168.25         717.58         210.67         523.18          18.26           0.86           4.75           2.26           0.61           9.78           1.870      21479.865         22.161          5.287          1.541         40.897          533.6          0.899          0.450          0.351          0.363          0.358          0.325          0.297          0.322          0.340          0.307
     26/03/1998            112          8.871        17119.5        2069.10        1711.95         440.08         168.25         710.96         210.67         539.14          18.24           0.86           4.66           2.17           0.61           9.95           1.845      21479.865         22.161          5.224          1.604         37.367          534.0          0.891          0.428          0.342          0.358          0.357          0.325          0.297          0.322          0.340          0.315
     27/03/1998            113          8.899        17213.2        2076.70        1721.32         439.20         168.25         703.83         210.67         554.75          18.22           0.86           4.57           2.09           0.61          10.09           1.819      21479.865         22.161          5.168          1.660         34.192          534.5          0.885          0.432          0.335          0.353          0.356          0.324          0.296          0.321          0.339          0.322
     28/03/1998            114          8.926        17280.7        2081.70        1728.07         438.32         168.25         695.14         210.67         569.31          18.21           0.85           4.53           2.02           0.61          10.20           1.791      21479.865         22.161          5.138          1.690         31.093          534.9          0.881          0.262          0.327          0.349          0.356          0.324          0.296          0.321          0.339          0.329
     29/03/1998            115          8.954        17334.4        2085.31        1733.44         437.44         168.25         685.63         210.67         583.32          18.20           0.85           4.51           1.96           0.61          10.28           1.761      21479.865         22.161          5.123          1.705         28.151          535.2          0.879          0.210          0.319          0.345          0.355          0.324          0.296          0.321          0.338          0.337
     30/03/1998            116          8.982        17383.8        2088.50        1738.38         436.57         168.25         675.86         210.67         597.15          18.20           0.85           4.49           1.90           0.61          10.35           1.733      21479.865         22.161          5.115          1.712         25.405          535.4          0.879          0.200          0.312          0.341          0.355          0.323          0.295          0.320          0.337          0.344
     31/03/1998            117          9.000        17439.5        2092.33        1743.95         435.69         168.25         666.47         210.67         611.24          18.19           0.85           4.47           1.83           0.61          10.43           1.706      21479.865         22.161          5.101          1.727         23.406          535.6          0.877          0.231          0.308          0.337          0.354          0.323          0.295          0.320          0.337          0.350
     01/04/1998            118          9.626        17490.5        2095.68        1749.05         434.82         168.25         656.80         210.67         625.14          18.19           0.85           4.45           1.78           0.61          10.50           1.680      21479.865         22.161          5.083          1.745         21.358          535.7          0.875          0.208          0.303          0.334          0.354          0.323          0.295          0.319          0.336          0.357
     02/04/1998            119         10.000        17566.6        2088.37        1756.66         433.95         155.07         656.80         210.67         631.88          17.94           0.85           4.15           1.71           0.61          10.62           1.681      21479.865         22.161          4.684          2.144         19.856          535.8          0.887          0.778          0.301          0.332          0.353          0.323          0.295          0.319          0.336          0.360
