ApsimVersion = 6.1
Title = Test report variables 1
           year            day       grain_wt        grain_n        head_wt     PodGreenWt    MealGreenWt     OilGreenWt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans      PodGreenN         head_n
         (year)          (day)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)             (?)                 (g/m^2)        (g/m^2)        (g/m^2)
           1988            361           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            362           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            363           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            364           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            365           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            366           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              1           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              2           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              3           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              4           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              5           0.00           0.00           2.30           2.30           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              6           0.00           0.00           8.63           8.63           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.35           0.35
           1989              7           0.00           0.00          12.80          12.80           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.63           0.63
           1989              8           0.00           0.00          16.87          16.87           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.80           0.80
           1989              9           0.00           0.00          20.16          20.16           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.91           0.91
           1989             10           0.00           0.00          22.35          22.35           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           1.03           1.03
           1989             11           0.00           0.00          27.25          27.25           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           1.03           1.03
           1989             12          25.26           1.89          59.59          34.33          25.26           0.00          252.6               25.26          0.000               ?                    0.00           0.98           2.87
           1989             13          51.13           3.83          92.70          41.57          51.13           0.00          511.3               25.87          0.000               ?                    0.00           1.12           4.96
           1989             14          77.83           5.84         126.88          49.05          77.83           0.00          778.3               26.70          0.000               ?                    0.00           1.32           7.16
           1989             15          94.51           7.09         148.23          53.72          94.51           0.00          945.1               27.16          0.000               ?                    0.00           1.52           8.61
           1989             16         101.88           7.64         157.66          55.78         101.88           0.00         1018.8               27.55          0.000               ?                   -0.00           1.67           9.31
           1989             17         107.67           8.07         165.07          57.40         107.67           0.00         1076.7               27.61          0.000               ?                   -0.00           1.72           9.80
           1989             18         111.88           8.39         170.46          58.58         111.88           0.00         1118.8               27.57          0.000               ?                   -0.00           1.76          10.15
           1989             19         115.39           8.65         174.96          59.56         115.39           0.00         1153.9               27.61          0.000               ?                    0.00           1.79          10.44
           1989             20         119.48           8.96         180.19          60.71         119.48           0.00         1194.8               27.88          0.000               ?                   -0.00           1.79          10.75
           1989             21         122.89           9.22         184.55          61.66         122.89           0.00         1228.9               27.91          0.000               ?                   -0.00           1.82          11.04
           1989             22         127.36           9.55         190.28          62.92         127.36           0.00         1273.6               28.28          0.000               ?                   -0.00           1.82          11.37
           1989             23         133.27          10.00         197.84          64.57         133.27           0.00         1332.7               28.79          0.000               ?                   -0.00           1.84          11.83
           1989             24         138.94          10.42         205.09          66.16         138.94           0.00         1389.4               29.00          0.000               ?                    0.00           1.87          12.29
           1989             25         143.89          10.79         211.43          67.54         143.89           0.00         1438.9               29.09          0.000               ?                   -0.00           1.93          12.72
           1989             26         147.08          11.03         215.52          68.44         147.08           0.00         1470.8               28.89          0.000               ?                    0.00           1.96          12.99
           1989             27         150.83          11.31         220.32          69.49         150.83           0.00         1508.3               29.16          0.000               ?                   -0.00           1.96          13.27
           1989             28         154.29          11.57         224.74          70.45         154.29           0.00         1542.9               29.25          0.000               ?                   -0.00           1.99          13.56
           1989             29         156.92          11.77         228.11          71.19         156.92           0.00         1569.2               29.19          0.000               ?                   -0.00           2.01          13.78
           1989             30         158.56          11.89         230.21          71.65         158.56           0.00         1585.6               29.05          0.000               ?                    0.00           2.02          13.91
           1989             31         159.73          11.98         231.70          71.98         159.73           0.00         1597.3               29.00          0.000               ?                    0.00           2.02          14.00
           1989             32         161.35          12.10         233.78          72.43         161.35           0.00         1613.5               29.16          0.000               ?                    0.00           2.02          14.12
           1989             33         164.17          12.31         237.39          73.22         164.17           0.00         1641.7               29.53          0.000               ?                   -0.00           2.00          14.31
           1989             34         167.22          12.54         241.30          74.08         167.22           0.00         1672.2               29.43          0.000               ?                   -0.00           2.01          14.55
           1989             35         169.38          12.70         244.05          74.68         169.38           0.00         1693.8               26.93          0.000               ?                    0.00           2.00          14.70
           1989             36         170.74          12.81         245.81          75.06         170.74           0.00         1707.4               25.13          0.000               ?                   -0.00           2.00          14.81
           1989             37         174.68          13.10         250.84          76.16         174.68           0.00         1746.8               24.77          0.000               ?                   -0.00           2.02          15.12
           1989             38         179.45          13.46         256.95          77.50         179.45           0.00         1794.5               22.05          0.000               ?                   -0.00           2.05          15.51
           1989             39         185.05          13.88         264.12          79.07         185.05           0.00         1850.5               18.72          0.000               ?                    0.00           2.08          15.96
           1989             40         188.69          14.15         268.77          80.09         188.69           0.00         1886.9               14.04          0.000               ?                    0.00           2.12          16.27
           1989             41         191.38          14.35         272.21          80.84         191.38           0.00         1913.8               11.10          0.000               ?                   -0.00           2.13          16.48
           1989             42         195.69          14.68         277.73          82.05         195.69           0.00         1956.9                9.51          0.000               ?                   -0.00           2.13          16.80
           1989             43         200.00          15.00         283.25          83.25         200.00           0.00         2000.0                6.31          0.000               ?                   -0.00           2.14          17.14
           1989             44         202.80          15.21         286.83          84.04         202.80           0.00         2028.0                2.80          0.000               ?                   -0.00           2.16          17.37
           1989             45         203.44          15.26         287.66          84.22         203.44           0.00         2034.4                0.64          0.000               ?                   -0.00           2.16          17.42
           1989             46         204.01          15.30         288.38          84.38         204.01           0.00         2040.1                0.57          0.000               ?                   -0.00           2.16          17.46
           1989             47         204.50          15.34         289.01          84.51         204.50           0.00         2045.0                0.49          0.000               ?                    0.00           2.15          17.49
           1989             48         205.03          15.38         289.69          84.66         205.03           0.00         2050.3                0.53          0.000               ?                   -0.00           2.15          17.53
           1989             49         205.47          15.41         290.26          84.79         205.47           0.00         2054.7                0.44          0.000               ?                   -0.00           2.15          17.56
           1989             50         205.82          15.44         290.70          84.88         205.82           0.00         2058.2                0.35          0.000               ?                   -0.00           2.15          17.58
           1989             51         206.11          15.46         291.08          84.97         206.11           0.00         2061.1                0.29          0.000               ?                   -0.00           2.14          17.60
           1989             52         206.91          15.52         292.10          85.19         206.91           0.00         2069.1                0.80          0.000               ?                   -0.00           2.14          17.66
           1989             53         207.79          15.58         293.23          85.44         207.79           0.00         2077.9                0.88          0.000               ?                    0.00           2.13          17.72
           1989             54         208.60          15.64         294.26          85.66         208.60           0.00         2086.0                0.81          0.000               ?                   -0.00           2.13          17.77
           1989             55         209.25          15.69         295.09          85.84         209.25           0.00         2092.5                0.65          0.000               ?                   -0.00           2.13          17.82
           1989             56         210.08          15.76         296.15          86.08         210.08           0.00         2100.8                0.83          0.000               ?                   -0.00           2.12          17.88
           1989             57         210.89          15.82         297.19          86.30         210.89           0.00         2108.9                0.81          0.000               ?                   -0.00           2.12          17.93
           1989             58         211.67          15.88         298.19          86.52         211.67           0.00         2116.7                0.78          0.000               ?                   -0.00           2.11          17.99
           1989             59         212.20          15.92         298.87          86.67         212.20           0.00         2122.0                0.53          0.000               ?                   -0.00           2.11          18.02
           1989             60         212.83          15.96         299.68          86.85         212.83           0.00         2128.3                0.63          0.000               ?                   -0.00           2.10          18.07
           1989             61         213.52          16.01         300.56          87.04         213.52           0.00         2135.2                0.68          0.000               ?                   -0.00           2.10          18.11
           1989             62         214.03          16.05         301.22          87.18         214.03           0.00         2140.3                0.52          0.000               ?                   -0.00           2.10          18.15
           1989             63         214.58          16.09         301.91          87.34         214.58           0.00         2145.8                0.54          0.000               ?                   -0.00           2.09          18.19
           1989             64         215.07          16.13         302.54          87.47         215.07           0.00         2150.7                0.49          0.000               ?                   -0.00           2.09          18.22
           1989             65         215.69          16.18         303.34          87.65         215.69           0.00         2156.9                0.62          0.000               ?                   -0.00           2.09          18.26
           1989             66         216.29          16.22         304.10          87.81         216.29           0.00         2162.9                0.60          0.000               ?                   -0.00           2.08          18.31
           1989             67         216.83          16.26         304.80          87.97         216.83           0.00         2168.3                0.55          0.000               ?                   -0.00           2.08          18.34
           1989             68         217.37          16.30         305.49          88.12         217.37           0.00         2173.7                0.54          0.000               ?                   -0.00           2.08          18.38
           1989             69         217.92          16.34         306.19          88.27         217.92           0.00         2179.2                0.54          0.000               ?                   -0.00           2.07          18.42
           1989             70         218.41          16.38         306.83          88.41         218.41           0.00         2184.2                0.50          0.000               ?                   -0.00           2.07          18.45
           1989             71         218.87          16.42         307.41          88.54         218.87           0.00         2188.7                0.46          0.000               ?                    0.00           2.07          18.48
           1989             72         219.30          16.45         307.96          88.66         219.30           0.00         2193.0                0.43          0.000               ?                   -0.00           2.07          18.51
           1989             73         219.67          16.47         308.43          88.76         219.67           0.00         2196.7                0.36          0.000               ?                   -0.00           2.06          18.54
           1989             74         220.01          16.50         308.87          88.86         220.01           0.00         2200.1                0.34          0.000               ?                   -0.00           2.06          18.56
           1989             75         220.17          16.51         309.07          88.90         220.17           0.00         2201.7                0.16          0.000               ?                   -0.00           2.06          18.57
           1989             76         220.28          16.52         309.21          88.93         220.28           0.00         2202.8                0.12          0.000               ?                   -0.00           2.06          18.58
           1989             77         220.43          16.53         309.40          88.97         220.43           0.00         2204.3                0.15          0.000               ?                   -0.00           2.06          18.59
           1989             78         220.61          16.55         309.63          89.02         220.61           0.00         2206.1                0.18          0.000               ?                   -0.00           2.06          18.60
           1989             79         220.79          16.56         309.87          89.08         220.79           0.00         2207.9                0.19          0.000               ?                   -0.00           2.06          18.62
           1989             80         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.18          0.000               ?                   -0.00           2.06          18.63
           1989             81         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             82         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             83         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             84         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             85         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             86         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             87         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             88         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             89         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             90         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             91         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             92         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             93         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             94         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             95         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             96         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             97         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             98         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989             99         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            100         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            101         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            102         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            103         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            104         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            105         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            106         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            107         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            108         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            109         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            110         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            111         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            112         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            113         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            114         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            115         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            116         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            117         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            118         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            119         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            120         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            121         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            122         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            123         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            124         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            125         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            126         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            127         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            128         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            129         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            130         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            131         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            132         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            133         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            134         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            135         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            136         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            137         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            138         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            139         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            140         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            141         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            142         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            143         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            144         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            145         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            146         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            147         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            148         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            149         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            150         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            151         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            152         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            153         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            154         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            155         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            156         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            157         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            158         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            159         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            160         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            161         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            162         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            163         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            164         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            165         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            166         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            167         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            168         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            169         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            170         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            171         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            172         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            173         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            174         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            175         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            176         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            177         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            178         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            179         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            180         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            181         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            182         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            183         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            184         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            185         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            186         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            187         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            188         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            189         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            190         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            191         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            192         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            193         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            194         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            195         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            196         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            197         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            198         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            199         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            200         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            201         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            202         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            203         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            204         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            205         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            206         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            207         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            208         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            209         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            210         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            211         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            212         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            213         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            214         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            215         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            216         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            217         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            218         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            219         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            220         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            221         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            222         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            223         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            224         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
