Summary_file = test5.sum
Title = Test long array reporting
       day      year            lai        biomass    leaf_area()       leaf_area(1)       leaf_area(2)       leaf_area(3)       leaf_area(4)       leaf_area(5)       leaf_area(6)       leaf_area(7)       leaf_area(8)       leaf_area(9)      leaf_area(10)      leaf_area(11)      leaf_area(12)      leaf_area(13)      leaf_area(14)      leaf_area(15)      leaf_area(16)      leaf_area(17)      leaf_area(18)      leaf_area(19)      leaf_area(20)
       266      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       267      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       268      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       269      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       270      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       271      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       272      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       273      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       274      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       275      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       276      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       277      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       278      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       279      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       280      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       281      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       282      1988          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       283      1988          0.035         70.000       3500.000           1750.000           1750.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       284      1988          0.048         74.647       4801.059           1750.000           1750.000           1301.059              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       285      1988          0.064         80.522       6446.142           1750.000           1750.000           2946.142              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       286      1988          0.090         89.483       8955.238           1750.000           1750.000           5282.715            172.524              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       287      1988          0.125        102.164      12505.855           1750.000           1750.000           5282.715           3723.141              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       288      1988          0.173        119.224      17282.719           1750.000           1750.000           5282.715           8500.005              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       289      1988          0.241        143.672      24128.145           1750.000           1750.000           5282.715          10873.608           4471.821              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       290      1988          0.336        177.488      33596.551           1750.000           1750.000           5282.715          10873.608          13940.228              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       291      1988          0.462        222.416      46176.484           1750.000           1750.000           5282.715          10873.608          23516.064           3004.093              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       292      1988          0.586        283.664      58581.617           1750.000           1750.000           5282.715          10873.608          23516.064          15409.226              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       293      1988          0.727        358.969      72666.250           1750.000           1750.000           5282.715          10873.608          23516.064          29493.859              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       294      1988          0.815        433.478      82278.578           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285           3191.908              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       295      1988          0.876        499.433      89862.375           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          10775.703              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       296      1988          0.969        575.360     100409.555           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          21322.885              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       297      1988          1.171        664.877     120601.727           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          11061.493              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       298      1988          1.320        742.971     135493.656           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          25953.426              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       299      1988          1.486        860.158     152083.938           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          42543.711              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       300      1988          1.635        991.712     167472.516           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          10060.457              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       301      1988          1.720       1094.864     178874.875           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          21462.805              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       302      1988          1.735       1167.395     185385.047           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          27972.988              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       303      1988          1.738       1231.353     191094.406           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676           5451.670              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       304      1988          1.759       1300.011     198338.203           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          12695.469              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       305      1988          1.776       1366.299     205415.312           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303           2519.283              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       306      1988          1.925       1470.912     223097.969           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          20201.936              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       307      1988          1.993       1558.398     234663.797           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684           1518.073              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       308      1988          1.999       1625.890     241572.156           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684           8426.430              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       309      1988          2.028       1698.952     250475.234           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          17329.516              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       310      1988          2.043       1767.537     258330.891           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082           5221.098              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       311      1988          2.206       1825.937     274683.000           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          21573.188              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       312      1988          2.405       1948.099     294520.312           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          41410.508              0.000              0.000              0.000              0.000              0.000              0.000              0.000
       313      1988          2.523       2075.106     309249.875           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711           3090.376              0.000              0.000              0.000              0.000              0.000              0.000
       314      1988          2.520       2151.845     316884.625           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          10725.119              0.000              0.000              0.000              0.000              0.000              0.000
       315      1988          2.548       2230.527     327336.281           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          21176.785              0.000              0.000              0.000              0.000              0.000              0.000
       316      1988          2.621       2319.418     341587.750           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451           7547.812              0.000              0.000              0.000              0.000              0.000
       317      1988          2.699       2412.660     356370.156           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          22330.221              0.000              0.000              0.000              0.000              0.000
       318      1988          2.747       2502.232     368685.906           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34645.977              0.000              0.000              0.000              0.000              0.000
       319      1988          2.737       2568.277     377208.062           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934           8175.203              0.000              0.000              0.000              0.000
       320      1988          2.739       2636.197     386953.625           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          17920.762              0.000              0.000              0.000              0.000
       321      1988          2.970       2733.777     410070.094           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          41037.219              0.000              0.000              0.000              0.000
       322      1988          3.166       2863.418     430798.250           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          18921.066              0.000              0.000              0.000
       323      1988          3.186       2953.815     442455.812           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          30578.641              0.000              0.000              0.000
       324      1988          3.149       3020.600     450243.500           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          38366.324              0.000              0.000              0.000
       325      1988          3.287       3135.166     470509.906           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          14085.101              0.000              0.000
       326      1988          3.329       3216.351     484902.875           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          28478.053              0.000              0.000
       327      1988          3.398       3299.585     501623.188           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359           4478.006              0.000
       328      1988          3.329       3357.539     507657.031           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          10511.842              0.000
       329      1988          3.273       3416.852     514647.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          17502.260              0.000
       330      1988          3.240       3482.440     523153.969           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883           6146.913
       331      1988          3.202       3544.534     531180.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          14173.351
       332      1988          3.217       3615.537     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       333      1988          3.168       3681.776     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       334      1988          3.111       3739.722     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       335      1988          3.027       3787.822     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       336      1988          2.960       3837.942     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       337      1988          2.906       3888.258     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       338      1988          2.942       3954.946     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       339      1988          2.913       4013.537     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       340      1988          2.885       4070.784     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       341      1988          2.889       4132.177     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       342      1988          3.037       4216.823     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       343      1988          3.297       4330.381     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       344      1988          3.366       4403.708     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       345      1988          3.774       4578.347     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       346      1988          3.958       4712.286     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       347      1988          4.428       4903.932     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       348      1988          4.801       5130.344     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       349      1988          4.953       5293.375     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       350      1988          5.127       5440.785     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       351      1988          5.398       5598.554     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       352      1988          5.496       5700.013     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       353      1988          5.603       5810.856     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       354      1988          5.858       5998.422     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       355      1988          5.945       6147.416     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       356      1988          5.909       6261.752     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       357      1988          5.995       6404.931     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       358      1988          5.964       6515.838     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       359      1988          5.979       6635.902     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       360      1988          5.896       6727.249     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       361      1988          5.812       6812.668     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       362      1988          5.940       6951.096     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       363      1988          5.821       7032.531     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       364      1988          5.762       7122.557     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       365      1988          5.752       7221.946     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
       366      1988          5.750       7325.529     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         1      1989          5.675       7403.557     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         2      1989          5.790       7528.323     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         3      1989          5.739       7609.859     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         4      1989          5.632       7677.380     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         5      1989          5.475       7734.878     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         6      1989          5.479       7893.027     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         7      1989          5.427       7997.467     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         8      1989          5.379       8099.070     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
         9      1989          5.294       8181.324     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        10      1989          5.144       8236.158     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        11      1989          5.155       8358.738     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        12      1989          5.006       8463.015     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        13      1989          4.905       8565.682     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        14      1989          4.816       8691.228     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        15      1989          4.738       8794.427     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        16      1989          4.668       8890.146     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        17      1989          4.566       8965.286     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        18      1989          4.430       9020.003     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        19      1989          4.283       9065.712     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        20      1989          4.172       9118.917     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
