Summary_file = test7.sum
Title = Test report variables 2
year,day,n_conc_stover,n_conc_root,n_conc_leaf,n_conc_stem,n_conc_grain,n_conc_meal,n_grain_pcnt,grain_protein,n_conc_crit,n_conc_crit_leaf,n_conc_crit_stem,n_conc_min,n_conc_min_stem,n_uptake_stover,no3_tot,n_demand,n_demand_leaf,n_demand_stem,grain_n_demand,n_supply_soil,dlt_n_fixed_pot,dlt_n_fixed,n_fixed_tops,nfact_photo,nfact_pheno,nfact_expan,nfact_grain,remove_biom_pheno,nfact_grain_tot,n_stress_photo,n_stress_pheno,n_stress_expan,n_stress_grain,rlv(1),rlv(2),rlv(3),rlv(4),rlv(5),rlv(6),rlv(7),rld(1),rld(2),rld(3),rld(4),rld(5),rld(6),rld(7),no3_demand,sw_demand,sw_demand_te,root_length(1),root_length(2),root_length(3),root_length(4),root_length(5),root_length(6),root_length(7),root_length_dead(1),root_length_dead(2),root_length_dead(3),root_length_dead(4),root_length_dead(5),root_length_dead(6),root_length_dead(7),no3gsm_uptake_pot(1),no3gsm_uptake_pot(2),no3gsm_uptake_pot(3),no3gsm_uptake_pot(4),no3gsm_uptake_pot(5),no3gsm_uptake_pot(6),no3gsm_uptake_pot(7),nh4gsm_uptake_pot(1),nh4gsm_uptake_pot(2),nh4gsm_uptake_pot(3),nh4gsm_uptake_pot(4),nh4gsm_uptake_pot(5),nh4gsm_uptake_pot(6),nh4gsm_uptake_pot(7),no3_swfac(1),no3_swfac(2),no3_swfac(3),no3_swfac(4),no3_swfac(5),no3_swfac(6),no3_swfac(7),leaves_per_node,no3_uptake(1),no3_uptake(2),no3_uptake(3),no3_uptake(4),no3_uptake(5),no3_uptake(6),no3_uptake(7),nh4_uptake(1),nh4_uptake(2),nh4_uptake(3),nh4_uptake(4),nh4_uptake(5),nh4_uptake(6),nh4_uptake(7),parasite_dm_supply,leaf_area_tot,p_green(1),p_green(2),p_green(3),p_green(4),p_green(5),p_green(6),p_dead(1),p_dead(2),p_dead(3),p_dead(4),p_dead(5),p_dead(6),p_senesced(1),p_senesced(2),p_senesced(3),p_senesced(4),p_senesced(5),p_senesced(6),p_demand,pfact_photo,pfact_pheno,pfact_expansion,pfact_grain,p_stress_photo,p_stress_pheno,p_stress_expansion,p_stress_expan,p_stress_grain,biomass_p,p_uptake,green_biomass_p,grain_p,leaf_p,stem_p,root_p,deadleaf_p,head_p,pod_p,dlt_p_green(1),dlt_p_green(2),dlt_p_green(3),dlt_p_green(4),dlt_p_green(5),dlt_p_green(6),dlt_p_retrans(1),dlt_p_retrans(2),dlt_p_retrans(3),dlt_p_retrans(4),dlt_p_retrans(5),dlt_p_retrans(6),dlt_p_detached(1),dlt_p_detached(2),dlt_p_detached(3),dlt_p_detached(4),dlt_p_detached(5),dlt_p_detached(6),dlt_p_dead(1),dlt_p_dead(2),dlt_p_dead(3),dlt_p_dead(4),dlt_p_dead(5),dlt_p_dead(6),dlt_p_sen(1),dlt_p_sen(2),dlt_p_sen(3),dlt_p_sen(4),dlt_p_sen(5),dlt_p_sen(6),p_conc_stover,p_conc_leaf,p_conc_stem,p_conc_grain,p_grain_pcnt,p_uptake_stover,grain_p_demand,stage,dlt_stage,stage_name,stage_code,phase_tt(1),phase_tt(2),phase_tt(3),phase_tt(4),phase_tt(5),phase_tt(6),phase_tt(7),phase_tt(8),phase_tt(9),phase_tt(10),phase_tt(11),tt_tot(1),tt_tot(2),tt_tot(3),tt_tot(4),tt_tot(5),tt_tot(6),tt_tot(7),tt_tot(8),tt_tot(9),tt_tot(10),tt_tot(11),days_tot(1),days_tot(2),days_tot(3),days_tot(4),days_tot(5),days_tot(6),days_tot(7),days_tot(8),days_tot(9),days_tot(10),days_tot(11),das,dlt_tt_phenol,dlt_tt,flowering_das,maturity_das
1988,350,6.419134,1.514464,6.045283,6.896918,0.000000,0.000000,0.000000,0.000000,5.327279,5.985751,4.485751,1.379133,1.242875,23.817776,2.079355,1.301939,0.977027,0.000000,0.000000,0.122116,0.890750,0.890750,14.985953,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052010,0.041043,0.021208,0.013193,0.011448,0.000978,0.000249,0.052010,0.041043,0.021208,0.013193,0.011448,0.000978,0.000249,5.425663,8.017120,8.017120,7.801539,6.156407,6.362537,3.957971,3.434398,0.293460,0.074657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365099,0.175263,0.028865,0.005964,0.082886,0.406532,0.608608,0.000000,-0.160188,-0.128953,-0.272389,-0.049786,-0.060114,-0.185546,-0.364183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,883465.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.542748,0.021500,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,325.648743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,24.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81,12.899999,12.899999,0,0
1988,351,6.359838,1.505025,5.984477,6.840449,0.000000,0.000000,0.000000,0.000000,5.320275,5.978056,4.478056,1.373237,1.239028,24.308968,1.988196,0.706092,0.537133,0.000000,0.000000,0.114382,0.875835,0.591710,15.436074,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052772,0.041861,0.021741,0.013435,0.012419,0.001074,0.000289,0.052772,0.041861,0.021741,0.013435,0.012419,0.001074,0.000289,1.746724,3.684712,3.684712,7.915761,6.279132,6.522390,4.030506,3.725737,0.322313,0.086607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296931,0.135178,0.024302,0.005657,0.075886,0.387255,0.587942,0.000000,-0.155756,-0.104685,-0.239334,-0.047315,-0.053477,-0.154513,-0.388744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,922119.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.565831,0.023083,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,339.498749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,25.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82,13.850000,13.850000,0,0
1988,352,6.381351,1.505025,5.977880,6.891522,0.000000,0.000000,0.000000,0.000000,5.309644,5.972056,4.472056,1.367824,1.236028,24.660500,1.902296,0.538789,0.410790,0.000000,0.000000,0.109096,0.904272,0.429693,15.763686,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053165,0.042310,0.022018,0.013564,0.013019,0.001157,0.000316,0.053165,0.042310,0.022018,0.013564,0.013019,0.001157,0.000316,1.975888,1.106416,1.106416,7.974824,6.346550,6.605497,4.069247,3.905666,0.347222,0.094739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374794,0.131251,0.021396,0.005556,0.071276,0.374448,0.569123,0.000000,-0.161799,-0.093719,-0.210563,-0.044692,-0.047538,-0.128902,-0.403749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,946976.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.583831,0.018000,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,350.298737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,26.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83,10.800001,10.800001,0,0
1988,353,6.403430,1.505025,5.971886,6.942108,0.000000,0.000000,0.000000,0.000000,5.298734,5.965917,4.465918,1.362300,1.232959,25.047590,1.820468,0.592497,0.450808,0.000000,0.000000,0.119635,1.063686,0.472863,16.123468,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053562,0.042763,0.022431,0.013705,0.013621,0.001266,0.000344,0.053562,0.042763,0.022431,0.013705,0.013621,0.001266,0.000344,2.188899,1.972447,1.972447,8.034339,6.414392,6.729311,4.111392,4.086282,0.379713,0.103333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685610,0.324817,0.038577,0.006156,0.070740,0.373777,0.554845,0.000000,-0.174239,-0.130373,-0.274161,-0.047060,-0.044768,-0.111397,-0.414349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,974133.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.602248,0.018416,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,361.348724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,27.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84,11.050001,11.050001,0,0
1988,354,6.421308,1.514296,6.025083,6.914255,0.000000,0.000000,0.000000,0.000000,5.288969,5.957386,4.457386,1.355478,1.228693,25.882038,1.729161,1.206928,0.902954,0.000000,0.000000,0.126878,1.122468,1.080050,16.931499,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054326,0.043582,0.023356,0.013982,0.014592,0.001488,0.000392,0.054326,0.043582,0.023356,0.013982,0.014592,0.001488,0.000392,4.659434,7.608644,7.608644,8.148877,6.537334,7.006845,4.194645,4.377528,0.446347,0.117656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.674373,0.338354,0.064570,0.007003,0.069574,0.370809,0.540267,0.000000,-0.176170,-0.124405,-0.355185,-0.052515,-0.043185,-0.097779,-0.419537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1017625.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.627843,0.025596,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,376.705963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,28.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85,15.357229,15.357229,0,0
1988,355,6.495521,1.528467,6.106866,6.971887,0.000000,0.000000,0.000000,0.000000,5.275136,5.949088,4.449088,1.348200,1.224544,26.612335,1.632000,1.086274,0.812913,0.000000,0.000000,0.119374,1.080707,0.966900,17.655079,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054850,0.044162,0.024040,0.014181,0.015320,0.001737,0.000431,0.054850,0.044162,0.024040,0.014181,0.015320,0.001737,0.000431,3.053169,9.313439,9.313439,8.227520,6.624268,7.211931,4.254180,4.596143,0.521099,0.129439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505357,0.266170,0.064513,0.007072,0.063733,0.352762,0.519652,0.000000,-0.166416,-0.101682,-0.339051,-0.052363,-0.038957,-0.082673,-0.412596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1048117.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.652736,0.024892,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,391.641510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,29.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86,14.935547,14.935547,0,0
1988,356,6.593894,1.541694,6.185082,7.084059,0.000000,0.000000,0.000000,0.000000,5.259097,5.941224,4.441225,1.340901,1.220612,27.188936,1.545229,0.882472,0.664614,0.000000,0.000000,0.109416,1.024495,0.773057,18.237289,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055182,0.044548,0.024497,0.014313,0.015834,0.001992,0.000463,0.055182,0.044548,0.024497,0.014313,0.015834,0.001992,0.000463,0.569080,11.819776,11.819776,8.277334,6.682272,7.349029,4.293993,4.750196,0.597727,0.138792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.397422,0.200157,0.056041,0.007016,0.058380,0.335613,0.499219,0.000000,-0.169671,-0.083351,-0.303463,-0.051694,-0.035190,-0.070151,-0.380635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1067572.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.676327,0.023592,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,405.796326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,30.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87,14.154830,14.154830,0,0
1988,357,6.575855,1.527811,6.084560,7.155590,0.000000,0.000000,0.000000,0.000000,5.244480,5.932549,4.432549,1.333341,1.216275,27.496178,1.470787,0.508662,0.392385,0.000000,0.000000,0.099400,0.977265,0.409262,18.552996,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055669,0.045090,0.025033,0.014494,0.016465,0.002403,0.000504,0.055669,0.045090,0.025033,0.014494,0.016465,0.002403,0.000504,0.000000,8.024664,8.024664,8.350357,6.763484,7.509807,4.348320,4.939513,0.720939,0.151251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319296,0.154485,0.046140,0.006830,0.053475,0.319307,0.479488,0.000000,-0.176459,-0.070862,-0.265825,-0.050513,-0.031809,-0.059715,-0.338819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1098784.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.702352,0.026025,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,421.411133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,31.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88,15.614814,15.614814,0,0
1988,358,6.669646,1.537813,6.150173,7.268814,0.000000,0.000000,0.000000,0.000000,5.227821,5.924389,4.424389,1.325850,1.212195,28.025951,1.406191,0.816335,0.620053,0.000000,0.000000,0.090155,0.924711,0.726180,19.104570,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055974,0.045448,0.025357,0.014611,0.016902,0.002821,0.000537,0.055974,0.045448,0.025357,0.014611,0.016902,0.002821,0.000537,0.453165,9.764423,9.764423,8.396035,6.817258,7.607213,4.383234,5.070610,0.846396,0.161132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250860,0.120627,0.036931,0.006536,0.048979,0.303799,0.460740,0.000000,-0.178290,-0.061811,-0.230773,-0.048923,-0.028596,-0.050983,-0.302173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1119590.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.726832,0.024480,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,436.099579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,32.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89,14.688453,14.688453,0,0
1988,359,6.701634,1.533726,6.114690,7.365180,0.000000,0.000000,0.000000,0.000000,5.211664,5.915721,4.415721,1.318157,1.207861,28.375095,1.349653,0.569345,0.437167,0.000000,0.000000,0.081588,0.876346,0.487757,19.479090,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056315,0.045844,0.025656,0.014733,0.017347,0.003384,0.000574,0.056315,0.045844,0.025656,0.014733,0.017347,0.003384,0.000574,0.000000,8.128683,8.128683,8.447299,6.876586,7.696716,4.419999,5.204241,1.015237,0.172166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194847,0.095206,0.029042,0.006168,0.044860,0.289049,0.442909,0.000000,-0.174869,-0.055199,-0.199453,-0.047042,-0.025682,-0.043646,-0.269992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1144556.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.752837,0.026004,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,451.701904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,33.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90,15.602311,15.602311,0,0
