APSIM output file, version = 5.3
Title = Gavin Sait-Maher
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     07/11/2005            311            2/8/2006           none              ?        212.500        207.000         45.789         26.521          0.000         12.000          0.000            152           0.000           0.000          0.815          0.723            277              0        698.168         83.193         11.804
       2005.000     08/11/2005            312            2/8/2006           none              ?        212.500        207.000         44.526         26.338          0.000         12.000          0.000            153           0.000           0.000          0.785          0.678            277              0        698.191         83.765         11.809
       2005.000     09/11/2005            313            2/8/2006           none              ?        212.500        207.000         42.766         26.167          0.000         12.000          0.000            154           0.000           0.000          0.779          0.669            277              0        698.217         84.448         11.776
       2005.000     10/11/2005            314            2/8/2006           none              ?        212.500        207.000         41.399         26.053          0.000         12.000          0.000            155           0.000           0.000          0.757          0.636            277              0        698.232         84.859         11.727
       2005.000     11/11/2005            315            2/8/2006           none              ?        212.500        207.000         40.654         25.951          0.000         12.000          0.000            156           0.000           0.000          0.737          0.605            277              0        698.246         85.226         11.663
       2005.000     12/11/2005            316            2/8/2006           none              ?        212.500        207.000         39.854         25.835          0.000         12.000          0.000            157           0.000           0.000          0.715          0.572            277              0        698.260         85.622         11.587
       2005.000     13/11/2005            317            2/8/2006           none              ?        212.500        207.000         39.051         25.712          0.000         12.000          0.000            158           0.000           0.000          0.706          0.559            277              0        698.277         86.084         11.496
       2005.000     14/11/2005            318            2/8/2006           none              ?        212.500        207.000         38.065         25.598          0.000         12.000          0.000            159           0.000           0.000          0.726          0.589            277              0        698.296         86.635         11.430
       2005.000     15/11/2005            319            2/8/2006           none              ?        212.500        207.000         36.936         25.529          0.000         12.000          0.000            160           0.000           0.000          0.647          0.470            277              0        698.313         87.000         11.430
       2005.000     16/11/2005            320            2/8/2006           none              ?        212.500        207.000         36.288         25.518          0.000         12.000          0.000            161           0.000           0.000          0.340          0.010            277              0        698.313         88.719         11.430
       2005.000     17/11/2005            321            2/8/2006           none              ?        212.500        207.000         35.086         25.578          0.000         12.000          0.000            162           0.000           0.000          0.000          0.000            277            321        698.313         90.000         11.430
       2005.000     18/11/2005            322            2/8/2006           none              ?        212.500        207.000         33.913         25.648          0.000         12.000          0.000            163           0.000           0.000          0.000          0.000            277            321        698.313        100.000         11.430
       2005.000     19/11/2005            323            2/8/2006        harvest          1.891        212.500        207.000         33.913         25.678          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          1.891        212.500        207.000         33.605         25.705          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          1.891        212.500        207.000         33.310         25.732          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          1.891        212.500        207.000         33.028         25.758          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          1.891        212.500        207.000         32.756         25.787          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          1.891        212.500        207.000         32.494         25.821          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          1.891        212.500        207.000         32.240         25.866          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          1.891        212.500        207.000         31.995         25.911          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.891        212.500        207.000         31.756         25.957          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.891        212.500        207.000         31.524         26.002          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.891        212.500        207.000         31.297         26.053          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.891        212.500        207.000         32.534         26.103          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.891        212.500        207.000         32.279         26.171          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.891        212.500        207.000         32.032         26.243          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.891        212.500        207.000         31.792         26.313          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.891        212.500        207.000         31.559         26.389          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.891        212.500        207.000         31.332         26.470          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.891        212.500        207.000         31.110         26.539          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.891        212.500        207.000         30.894         26.613          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.891        212.500        207.000         30.683         26.696          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.891        212.500        207.000         30.476         26.772          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.891        212.500        207.000         30.274         26.846          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.891        212.500        207.000         30.075         26.933          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.891        212.500        207.000         29.881         27.031          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.891        212.500        207.000         29.689         27.132          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.891        212.500        207.000         29.502         27.241          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.891        212.500        207.000         29.317         27.359          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.891        212.500        207.000         29.136         27.465          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.891        212.500        207.000         28.957         27.556          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.891        212.500        207.000         28.782         27.644          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.891        212.500        207.000         28.609         27.731          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.891        212.500        207.000         28.438         27.825          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.891        212.500        207.000         28.270         27.937          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.891        212.500        207.000         28.104         28.067          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.891        212.500        207.000         27.941         28.230          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.891        212.500        207.000         27.779         28.384          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.891        212.500        207.000         27.620         28.513          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.891        212.500        207.000         27.463         28.627          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.891        212.500        207.000         27.307         28.748          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.891        212.500        207.000         27.154         28.855          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.891        212.500        207.000         27.002         28.978          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.891        212.500        207.000         26.852         29.141          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.891        212.500        207.000         26.703         29.332          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
